anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0007.jpg,lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0003.jpg,1,1308.0,1308.0
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0007.jpg,lfw_cropped_faces/Esther_Macklin/Esther_Macklin_0001.jpg,0,1308.0,1973.0
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0004.jpg,lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0005.jpg,1,1308.0,1308.0
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0004.jpg,lfw_cropped_faces/Lima_Azimi/Lima_Azimi_0001.jpg,0,1308.0,2197.0
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0003.jpg,lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0004.jpg,1,1308.0,1308.0
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0003.jpg,lfw_cropped_faces/Vaclav_Havel/Vaclav_Havel_0005.jpg,0,1308.0,1984.0
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0002.jpg,lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0003.jpg,1,1308.0,1308.0
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0002.jpg,lfw_cropped_faces/Antonio_Palocci/Antonio_Palocci_0007.jpg,0,1308.0,1765.0
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0005.jpg,lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0007.jpg,1,1308.0,1308.0
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0005.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0332.jpg,0,1308.0,2537.0
lfw_cropped_faces/Maggie_Smith/Maggie_Smith_0001.jpg,lfw_cropped_faces/Maggie_Smith/Maggie_Smith_0002.jpg,1,1310.0,1310.0
lfw_cropped_faces/Maggie_Smith/Maggie_Smith_0001.jpg,lfw_cropped_faces/Naji_Sabri/Naji_Sabri_0005.jpg,0,1310.0,1471.0
lfw_cropped_faces/Maggie_Smith/Maggie_Smith_0002.jpg,lfw_cropped_faces/Maggie_Smith/Maggie_Smith_0001.jpg,1,1310.0,1310.0
lfw_cropped_faces/Maggie_Smith/Maggie_Smith_0002.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0022.jpg,0,1310.0,2537.0
lfw_cropped_faces/Emma_Thompson/Emma_Thompson_0002.jpg,lfw_cropped_faces/Emma_Thompson/Emma_Thompson_0003.jpg,1,1314.0,1314.0
lfw_cropped_faces/Emma_Thompson/Emma_Thompson_0002.jpg,lfw_cropped_faces/Richard_Gephardt/Richard_Gephardt_0002.jpg,0,1314.0,1718.0
lfw_cropped_faces/Emma_Thompson/Emma_Thompson_0003.jpg,lfw_cropped_faces/Emma_Thompson/Emma_Thompson_0002.jpg,1,1314.0,1314.0
lfw_cropped_faces/Emma_Thompson/Emma_Thompson_0003.jpg,lfw_cropped_faces/Yasser_Arafat/Yasser_Arafat_0004.jpg,0,1314.0,2242.0
lfw_cropped_faces/Emma_Thompson/Emma_Thompson_0001.jpg,lfw_cropped_faces/Emma_Thompson/Emma_Thompson_0003.jpg,1,1314.0,1314.0
lfw_cropped_faces/Emma_Thompson/Emma_Thompson_0001.jpg,lfw_cropped_faces/Robert_Tyrrell/Robert_Tyrrell_0001.jpg,0,1314.0,2087.0
lfw_cropped_faces/Mathias_Reichhold/Mathias_Reichhold_0003.jpg,lfw_cropped_faces/Mathias_Reichhold/Mathias_Reichhold_0001.jpg,1,1317.0,1317.0
lfw_cropped_faces/Mathias_Reichhold/Mathias_Reichhold_0003.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0030.jpg,0,1317.0,1106.0
lfw_cropped_faces/Mathias_Reichhold/Mathias_Reichhold_0002.jpg,lfw_cropped_faces/Mathias_Reichhold/Mathias_Reichhold_0001.jpg,1,1317.0,1317.0
lfw_cropped_faces/Mathias_Reichhold/Mathias_Reichhold_0002.jpg,lfw_cropped_faces/Lee_Jun/Lee_Jun_0002.jpg,0,1317.0,1993.0
lfw_cropped_faces/Mathias_Reichhold/Mathias_Reichhold_0001.jpg,lfw_cropped_faces/Mathias_Reichhold/Mathias_Reichhold_0003.jpg,1,1317.0,1317.0
lfw_cropped_faces/Mathias_Reichhold/Mathias_Reichhold_0001.jpg,lfw_cropped_faces/Wang_Hailan/Wang_Hailan_0001.jpg,0,1317.0,1861.0
lfw_cropped_faces/John_Bolton/John_Bolton_0015.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0009.jpg,1,1323.0,1323.0
lfw_cropped_faces/John_Bolton/John_Bolton_0015.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0003.jpg,0,1323.0,1275.0
lfw_cropped_faces/John_Bolton/John_Bolton_0012.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0013.jpg,1,1323.0,1323.0
lfw_cropped_faces/John_Bolton/John_Bolton_0012.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0013.jpg,0,1323.0,5547.0
lfw_cropped_faces/John_Bolton/John_Bolton_0003.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0013.jpg,1,1323.0,1323.0
lfw_cropped_faces/John_Bolton/John_Bolton_0003.jpg,lfw_cropped_faces/Jong_Wook_Lee/Jong_Wook_Lee_0002.jpg,0,1323.0,1727.0
lfw_cropped_faces/John_Bolton/John_Bolton_0004.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0003.jpg,1,1323.0,1323.0
lfw_cropped_faces/John_Bolton/John_Bolton_0004.jpg,lfw_cropped_faces/Fernando_Velardez/Fernando_Velardez_0001.jpg,0,1323.0,1466.0
lfw_cropped_faces/John_Bolton/John_Bolton_0013.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0012.jpg,1,1323.0,1323.0
lfw_cropped_faces/John_Bolton/John_Bolton_0013.jpg,lfw_cropped_faces/Tom_Smothers/Tom_Smothers_0001.jpg,0,1323.0,1863.0
lfw_cropped_faces/John_Bolton/John_Bolton_0014.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0013.jpg,1,1323.0,1323.0
lfw_cropped_faces/John_Bolton/John_Bolton_0014.jpg,lfw_cropped_faces/Rick_Carlisle/Rick_Carlisle_0002.jpg,0,1323.0,1295.0
lfw_cropped_faces/John_Bolton/John_Bolton_0005.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0002.jpg,1,1323.0,1323.0
lfw_cropped_faces/John_Bolton/John_Bolton_0005.jpg,lfw_cropped_faces/Jean_Chretien/Jean_Chretien_0036.jpg,0,1323.0,3706.0
lfw_cropped_faces/John_Bolton/John_Bolton_0002.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0001.jpg,1,1323.0,1323.0
lfw_cropped_faces/John_Bolton/John_Bolton_0002.jpg,lfw_cropped_faces/Carlos_Menem/Carlos_Menem_0008.jpg,0,1323.0,1939.0
lfw_cropped_faces/John_Bolton/John_Bolton_0001.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0003.jpg,1,1323.0,1323.0
lfw_cropped_faces/John_Bolton/John_Bolton_0001.jpg,lfw_cropped_faces/Fidel_Castro/Fidel_Castro_0001.jpg,0,1323.0,1753.0
lfw_cropped_faces/John_Bolton/John_Bolton_0006.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0001.jpg,1,1323.0,1323.0
lfw_cropped_faces/John_Bolton/John_Bolton_0006.jpg,lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0003.jpg,0,1323.0,1325.0
lfw_cropped_faces/John_Bolton/John_Bolton_0008.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0007.jpg,1,1323.0,1323.0
lfw_cropped_faces/John_Bolton/John_Bolton_0008.jpg,lfw_cropped_faces/Faye_Alibocus/Faye_Alibocus_0001.jpg,0,1323.0,1627.0
lfw_cropped_faces/John_Bolton/John_Bolton_0017.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0005.jpg,1,1323.0,1323.0
lfw_cropped_faces/John_Bolton/John_Bolton_0017.jpg,lfw_cropped_faces/Ray_Nagin/Ray_Nagin_0001.jpg,0,1323.0,1461.0
lfw_cropped_faces/John_Bolton/John_Bolton_0010.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0013.jpg,1,1323.0,1323.0
lfw_cropped_faces/John_Bolton/John_Bolton_0010.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0087.jpg,0,1323.0,4043.0
lfw_cropped_faces/John_Bolton/John_Bolton_0009.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0007.jpg,1,1323.0,1323.0
lfw_cropped_faces/John_Bolton/John_Bolton_0009.jpg,lfw_cropped_faces/Todd_Robbins/Todd_Robbins_0001.jpg,0,1323.0,1930.0
lfw_cropped_faces/John_Bolton/John_Bolton_0007.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0010.jpg,1,1323.0,1323.0
lfw_cropped_faces/John_Bolton/John_Bolton_0007.jpg,lfw_cropped_faces/Yu_Shyi-kun/Yu_Shyi-kun_0001.jpg,0,1323.0,2149.0
lfw_cropped_faces/John_Bolton/John_Bolton_0011.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0008.jpg,1,1323.0,1323.0
lfw_cropped_faces/John_Bolton/John_Bolton_0011.jpg,lfw_cropped_faces/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0017.jpg,0,1323.0,3073.0
lfw_cropped_faces/John_Bolton/John_Bolton_0016.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0005.jpg,1,1323.0,1323.0
lfw_cropped_faces/John_Bolton/John_Bolton_0016.jpg,lfw_cropped_faces/Jiri_Novak/Jiri_Novak_0006.jpg,0,1323.0,1754.0
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0002.jpg,lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0005.jpg,1,1325.0,1325.0
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0002.jpg,lfw_cropped_faces/Dennis_Archer/Dennis_Archer_0001.jpg,0,1325.0,1645.0
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0005.jpg,lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0006.jpg,1,1325.0,1325.0
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0005.jpg,lfw_cropped_faces/Rudolph_Holton/Rudolph_Holton_0001.jpg,0,1325.0,2172.0
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0004.jpg,lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0009.jpg,1,1325.0,1325.0
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0004.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0036.jpg,0,1325.0,1106.0
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0003.jpg,lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0001.jpg,1,1325.0,1325.0
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0003.jpg,lfw_cropped_faces/Tzipora_Obziler/Tzipora_Obziler_0001.jpg,0,1325.0,1907.0
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0009.jpg,lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0003.jpg,1,1325.0,1325.0
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0009.jpg,lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0003.jpg,0,1325.0,1192.0
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0007.jpg,lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0005.jpg,1,1325.0,1325.0
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0007.jpg,lfw_cropped_faces/Pervez_Musharraf/Pervez_Musharraf_0003.jpg,0,1325.0,1839.0
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0006.jpg,lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0005.jpg,1,1325.0,1325.0
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0006.jpg,lfw_cropped_faces/Mary_Zorn/Mary_Zorn_0001.jpg,0,1325.0,1392.0
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0001.jpg,lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0008.jpg,1,1325.0,1325.0
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0001.jpg,lfw_cropped_faces/Hrithik_Roshan/Hrithik_Roshan_0001.jpg,0,1325.0,2065.0
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0008.jpg,lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0002.jpg,1,1325.0,1325.0
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0008.jpg,lfw_cropped_faces/Marina_Canetti/Marina_Canetti_0001.jpg,0,1325.0,1722.0
lfw_cropped_faces/Jan-Michael_Gambill/Jan-Michael_Gambill_0003.jpg,lfw_cropped_faces/Jan-Michael_Gambill/Jan-Michael_Gambill_0002.jpg,1,1326.0,1326.0
lfw_cropped_faces/Jan-Michael_Gambill/Jan-Michael_Gambill_0003.jpg,lfw_cropped_faces/Ann_Morgan/Ann_Morgan_0001.jpg,0,1326.0,1952.0
lfw_cropped_faces/Jan-Michael_Gambill/Jan-Michael_Gambill_0002.jpg,lfw_cropped_faces/Jan-Michael_Gambill/Jan-Michael_Gambill_0001.jpg,1,1326.0,1326.0
lfw_cropped_faces/Jan-Michael_Gambill/Jan-Michael_Gambill_0002.jpg,lfw_cropped_faces/Javier_Weber/Javier_Weber_0003.jpg,0,1326.0,1750.0
lfw_cropped_faces/Jan-Michael_Gambill/Jan-Michael_Gambill_0001.jpg,lfw_cropped_faces/Jan-Michael_Gambill/Jan-Michael_Gambill_0002.jpg,1,1326.0,1326.0
lfw_cropped_faces/Jan-Michael_Gambill/Jan-Michael_Gambill_0001.jpg,lfw_cropped_faces/Parris_Glendening/Parris_Glendening_0001.jpg,0,1326.0,2030.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0020.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0007.jpg,1,1328.0,1328.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0020.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0013.jpg,0,1328.0,1106.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0015.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0008.jpg,1,1328.0,1328.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0015.jpg,lfw_cropped_faces/Emilio_Botin/Emilio_Botin_0001.jpg,0,1328.0,1671.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0012.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0004.jpg,1,1328.0,1328.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0012.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0057.jpg,0,1328.0,2663.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0003.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0016.jpg,1,1328.0,1328.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0003.jpg,lfw_cropped_faces/Dennis_Kucinich/Dennis_Kucinich_0002.jpg,0,1328.0,1999.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0004.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0008.jpg,1,1328.0,1328.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0004.jpg,lfw_cropped_faces/Dai_Bachtiar/Dai_Bachtiar_0001.jpg,0,1328.0,2138.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0013.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0015.jpg,1,1328.0,1328.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0013.jpg,lfw_cropped_faces/Jennifer_Garner/Jennifer_Garner_0001.jpg,0,1328.0,1710.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0014.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0019.jpg,1,1328.0,1328.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0014.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0005.jpg,0,1328.0,1286.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0005.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0013.jpg,1,1328.0,1328.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0005.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0069.jpg,0,1328.0,2829.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0002.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0007.jpg,1,1328.0,1328.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0002.jpg,lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0006.jpg,0,1328.0,1325.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0001.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0016.jpg,1,1328.0,1328.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0001.jpg,lfw_cropped_faces/James_Dingemans/James_Dingemans_0001.jpg,0,1328.0,1591.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0006.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0014.jpg,1,1328.0,1328.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0006.jpg,lfw_cropped_faces/Bob_Graham/Bob_Graham_0005.jpg,0,1328.0,1677.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0008.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0013.jpg,1,1328.0,1328.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0008.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0024.jpg,0,1328.0,1527.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0019.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0013.jpg,1,1328.0,1328.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0019.jpg,lfw_cropped_faces/Carlos_Vives/Carlos_Vives_0001.jpg,0,1328.0,2231.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0017.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0008.jpg,1,1328.0,1328.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0017.jpg,lfw_cropped_faces/Jiri_Novak/Jiri_Novak_0004.jpg,0,1328.0,1754.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0010.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0004.jpg,1,1328.0,1328.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0010.jpg,lfw_cropped_faces/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0006.jpg,0,1328.0,2057.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0009.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0017.jpg,1,1328.0,1328.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0009.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0327.jpg,0,1328.0,2537.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0007.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0016.jpg,1,1328.0,1328.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0007.jpg,lfw_cropped_faces/Dick_Devine/Dick_Devine_0001.jpg,0,1328.0,1405.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0011.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0020.jpg,1,1328.0,1328.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0011.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0059.jpg,0,1328.0,3927.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0016.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0020.jpg,1,1328.0,1328.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0016.jpg,lfw_cropped_faces/Phil_Morris/Phil_Morris_0001.jpg,0,1328.0,1711.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0018.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0013.jpg,1,1328.0,1328.0
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0018.jpg,lfw_cropped_faces/Steve_Pagliuca/Steve_Pagliuca_0001.jpg,0,1328.0,1928.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0007.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0019.jpg,1,5547.0,5547.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0007.jpg,lfw_cropped_faces/Petria_Thomas/Petria_Thomas_0001.jpg,0,5547.0,2181.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0024.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0011.jpg,1,5547.0,5547.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0024.jpg,lfw_cropped_faces/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0008.jpg,0,5547.0,2057.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0023.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0016.jpg,1,5547.0,5547.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0023.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0047.jpg,0,5547.0,4043.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0016.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0025.jpg,1,5547.0,5547.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0016.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,0,5547.0,1161.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0011.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0004.jpg,1,5547.0,5547.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0011.jpg,lfw_cropped_faces/Queen_Latifah/Queen_Latifah_0004.jpg,0,5547.0,1426.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0018.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0026.jpg,1,5547.0,5547.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0018.jpg,lfw_cropped_faces/Martin_Kristof/Martin_Kristof_0001.jpg,0,5547.0,1459.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0006.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0027.jpg,1,5547.0,5547.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0006.jpg,lfw_cropped_faces/Mike_Weir/Mike_Weir_0006.jpg,0,5547.0,2031.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0001.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0004.jpg,1,5547.0,5547.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0001.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0004.jpg,0,5547.0,1286.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0008.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0011.jpg,1,5547.0,5547.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0008.jpg,lfw_cropped_faces/Armando_Calderon_Sol/Armando_Calderon_Sol_0001.jpg,0,5547.0,1399.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0019.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0001.jpg,1,5547.0,5547.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0019.jpg,lfw_cropped_faces/Mahmoud_Al_Zhar/Mahmoud_Al_Zhar_0001.jpg,0,5547.0,1805.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0010.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0023.jpg,1,5547.0,5547.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0010.jpg,lfw_cropped_faces/Paul_Desmarais/Paul_Desmarais_0001.jpg,0,5547.0,1992.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0017.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0030.jpg,1,5547.0,5547.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0017.jpg,lfw_cropped_faces/Bridgette_Wilson-Sampras/Bridgette_Wilson-Sampras_0003.jpg,0,5547.0,1243.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0022.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0028.jpg,1,5547.0,5547.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0022.jpg,lfw_cropped_faces/Holly_Hunter/Holly_Hunter_0002.jpg,0,5547.0,1419.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0025.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0007.jpg,1,5547.0,5547.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0025.jpg,lfw_cropped_faces/Bryan_Cooley/Bryan_Cooley_0001.jpg,0,5547.0,1690.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0014.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0024.jpg,1,5547.0,5547.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0014.jpg,lfw_cropped_faces/Joseph_Lopez/Joseph_Lopez_0001.jpg,0,5547.0,1614.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0013.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0017.jpg,1,5547.0,5547.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0013.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0492.jpg,0,5547.0,2537.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0026.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0011.jpg,1,5547.0,5547.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0026.jpg,lfw_cropped_faces/Robert_Bonner/Robert_Bonner_0001.jpg,0,5547.0,2089.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0021.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0012.jpg,1,5547.0,5547.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0021.jpg,lfw_cropped_faces/Joerg_Haider/Joerg_Haider_0001.jpg,0,5547.0,2068.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0028.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0031.jpg,1,5547.0,5547.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0028.jpg,lfw_cropped_faces/Cathryn_Crawford/Cathryn_Crawford_0001.jpg,0,5547.0,2032.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0030.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0004.jpg,1,5547.0,5547.0
lfw_cropped_faces/John_Negroponte/John_Negroponte_0030.jpg,lfw_cropped_faces/Jean-Marc_de_La_Sabliere/Jean-Marc_de_La_Sabliere_0001.jpg,0,5547.0,1808.0
