anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Mohammad_Khatami/Mohammad_Khatami_0008.jpg,lfw_cropped_faces/Hugo_Chavez/Hugo_Chavez_0002.jpg,0,4911.0,3785.0
lfw_cropped_faces/Mohammad_Khatami/Mohammad_Khatami_0001.jpg,lfw_cropped_faces/Mohammad_Khatami/Mohammad_Khatami_0007.jpg,1,4911.0,4911.0
lfw_cropped_faces/Mohammad_Khatami/Mohammad_Khatami_0001.jpg,lfw_cropped_faces/Javier_Solana/Javier_Solana_0002.jpg,0,4911.0,4583.0
lfw_cropped_faces/Mohammad_Khatami/Mohammad_Khatami_0006.jpg,lfw_cropped_faces/Mohammad_Khatami/Mohammad_Khatami_0001.jpg,1,4911.0,4911.0
lfw_cropped_faces/Mohammad_Khatami/Mohammad_Khatami_0006.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0059.jpg,0,4911.0,2829.0
lfw_cropped_faces/Mohammad_Khatami/Mohammad_Khatami_0007.jpg,lfw_cropped_faces/Mohammad_Khatami/Mohammad_Khatami_0004.jpg,1,4911.0,4911.0
lfw_cropped_faces/Mohammad_Khatami/Mohammad_Khatami_0007.jpg,lfw_cropped_faces/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0016.jpg,0,4911.0,25.0
lfw_cropped_faces/Mohammad_Khatami/Mohammad_Khatami_0009.jpg,lfw_cropped_faces/Mohammad_Khatami/Mohammad_Khatami_0007.jpg,1,4911.0,4911.0
lfw_cropped_faces/Mohammad_Khatami/Mohammad_Khatami_0009.jpg,lfw_cropped_faces/Paul_Burrell/Paul_Burrell_0003.jpg,0,4911.0,5527.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0002.jpg,lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0003.jpg,1,4913.0,4913.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0002.jpg,lfw_cropped_faces/Silvan_Shalom/Silvan_Shalom_0004.jpg,0,4913.0,4602.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0005.jpg,lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0006.jpg,1,4913.0,4913.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0005.jpg,lfw_cropped_faces/Charlton_Heston/Charlton_Heston_0006.jpg,0,4913.0,5682.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0004.jpg,lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0005.jpg,1,4913.0,4913.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0004.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0005.jpg,0,4913.0,5069.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0003.jpg,lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0001.jpg,1,4913.0,4913.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0003.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0132.jpg,0,4913.0,4043.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0009.jpg,lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0004.jpg,1,4913.0,4913.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0009.jpg,lfw_cropped_faces/Tiago_Splitter/Tiago_Splitter_0001.jpg,0,4913.0,5009.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0007.jpg,lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0010.jpg,1,4913.0,4913.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0007.jpg,lfw_cropped_faces/Jerry_Springer/Jerry_Springer_0003.jpg,0,4913.0,4656.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0011.jpg,lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0010.jpg,1,4913.0,4913.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0011.jpg,lfw_cropped_faces/Kim_Jong-Il/Kim_Jong-Il_0002.jpg,0,4913.0,5173.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0006.jpg,lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0004.jpg,1,4913.0,4913.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0006.jpg,lfw_cropped_faces/Albrecht_Mentz/Albrecht_Mentz_0002.jpg,0,4913.0,4995.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0001.jpg,lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0011.jpg,1,4913.0,4913.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0516.jpg,0,4913.0,2537.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0008.jpg,lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0002.jpg,1,4913.0,4913.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0008.jpg,lfw_cropped_faces/Larry_Pleau/Larry_Pleau_0001.jpg,0,4913.0,5242.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0010.jpg,lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0001.jpg,1,4913.0,4913.0
lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0010.jpg,lfw_cropped_faces/Hugo_Chavez/Hugo_Chavez_0026.jpg,0,4913.0,3785.0
lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0006.jpg,lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0003.jpg,1,4914.0,4914.0
lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0006.jpg,lfw_cropped_faces/Spencer_Abraham/Spencer_Abraham_0010.jpg,0,4914.0,5719.0
lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0001.jpg,lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0007.jpg,1,4914.0,4914.0
lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0001.jpg,lfw_cropped_faces/Antonio_Cassano/Antonio_Cassano_0001.jpg,0,4914.0,5437.0
lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0007.jpg,lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0004.jpg,1,4914.0,4914.0
lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0007.jpg,lfw_cropped_faces/Robert_Altman/Robert_Altman_0001.jpg,0,4914.0,5420.0
lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0004.jpg,lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0002.jpg,1,4914.0,4914.0
lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0004.jpg,lfw_cropped_faces/Howard_Dean/Howard_Dean_0007.jpg,0,4914.0,5044.0
lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0003.jpg,lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0005.jpg,1,4914.0,4914.0
lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0003.jpg,lfw_cropped_faces/Daniel_Bruehl/Daniel_Bruehl_0001.jpg,0,4914.0,5626.0
lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0002.jpg,lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0003.jpg,1,4914.0,4914.0
lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0002.jpg,lfw_cropped_faces/Javier_Solana/Javier_Solana_0001.jpg,0,4914.0,4583.0
lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0005.jpg,lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0003.jpg,1,4914.0,4914.0
lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0005.jpg,lfw_cropped_faces/Vadim_Strogalev/Vadim_Strogalev_0001.jpg,0,4914.0,5116.0
lfw_cropped_faces/James_McGreevey/James_McGreevey_0002.jpg,lfw_cropped_faces/James_McGreevey/James_McGreevey_0003.jpg,1,4916.0,4916.0
lfw_cropped_faces/James_McGreevey/James_McGreevey_0002.jpg,lfw_cropped_faces/Barbara_Brezigar/Barbara_Brezigar_0001.jpg,0,4916.0,4703.0
lfw_cropped_faces/James_McGreevey/James_McGreevey_0003.jpg,lfw_cropped_faces/James_McGreevey/James_McGreevey_0002.jpg,1,4916.0,4916.0
lfw_cropped_faces/James_McGreevey/James_McGreevey_0003.jpg,lfw_cropped_faces/Michael_Schumacher/Michael_Schumacher_0008.jpg,0,4916.0,4619.0
lfw_cropped_faces/James_McGreevey/James_McGreevey_0004.jpg,lfw_cropped_faces/James_McGreevey/James_McGreevey_0001.jpg,1,4916.0,4916.0
lfw_cropped_faces/James_McGreevey/James_McGreevey_0004.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0248.jpg,0,4916.0,2537.0
lfw_cropped_faces/James_McGreevey/James_McGreevey_0001.jpg,lfw_cropped_faces/James_McGreevey/James_McGreevey_0004.jpg,1,4916.0,4916.0
lfw_cropped_faces/James_McGreevey/James_McGreevey_0001.jpg,lfw_cropped_faces/Alexander_Payne/Alexander_Payne_0001.jpg,0,4916.0,5195.0
lfw_cropped_faces/Robert_Fico/Robert_Fico_0001.jpg,lfw_cropped_faces/Robert_Fico/Robert_Fico_0002.jpg,1,4918.0,4918.0
lfw_cropped_faces/Robert_Fico/Robert_Fico_0001.jpg,lfw_cropped_faces/Al_Davis/Al_Davis_0001.jpg,0,4918.0,4618.0
lfw_cropped_faces/Robert_Fico/Robert_Fico_0002.jpg,lfw_cropped_faces/Robert_Fico/Robert_Fico_0001.jpg,1,4918.0,4918.0
lfw_cropped_faces/Robert_Fico/Robert_Fico_0002.jpg,lfw_cropped_faces/Jon_Corzine/Jon_Corzine_0002.jpg,0,4918.0,5615.0
lfw_cropped_faces/Jesse_Harris/Jesse_Harris_0001.jpg,lfw_cropped_faces/Jesse_Harris/Jesse_Harris_0003.jpg,1,4922.0,4922.0
lfw_cropped_faces/Jesse_Harris/Jesse_Harris_0001.jpg,lfw_cropped_faces/Connie_Freydell/Connie_Freydell_0001.jpg,0,4922.0,5303.0
lfw_cropped_faces/Jesse_Harris/Jesse_Harris_0003.jpg,lfw_cropped_faces/Jesse_Harris/Jesse_Harris_0002.jpg,1,4922.0,4922.0
lfw_cropped_faces/Jesse_Harris/Jesse_Harris_0003.jpg,lfw_cropped_faces/Franco_Frattini/Franco_Frattini_0001.jpg,0,4922.0,5101.0
lfw_cropped_faces/Jesse_Harris/Jesse_Harris_0002.jpg,lfw_cropped_faces/Jesse_Harris/Jesse_Harris_0001.jpg,1,4922.0,4922.0
lfw_cropped_faces/Jesse_Harris/Jesse_Harris_0002.jpg,lfw_cropped_faces/Tippi_Hedren/Tippi_Hedren_0002.jpg,0,4922.0,4620.0
lfw_cropped_faces/Ron_Howard/Ron_Howard_0002.jpg,lfw_cropped_faces/Ron_Howard/Ron_Howard_0001.jpg,1,4923.0,4923.0
lfw_cropped_faces/Ron_Howard/Ron_Howard_0002.jpg,lfw_cropped_faces/Connie_Freydell/Connie_Freydell_0001.jpg,0,4923.0,5303.0
lfw_cropped_faces/Ron_Howard/Ron_Howard_0001.jpg,lfw_cropped_faces/Ron_Howard/Ron_Howard_0002.jpg,1,4923.0,4923.0
lfw_cropped_faces/Ron_Howard/Ron_Howard_0001.jpg,lfw_cropped_faces/Roh_Moo-hyun/Roh_Moo-hyun_0003.jpg,0,4923.0,2981.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0018.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0013.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0018.jpg,lfw_cropped_faces/George_Robertson/George_Robertson_0013.jpg,0,208.0,5685.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0016.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0037.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0016.jpg,lfw_cropped_faces/Nuon_Chea/Nuon_Chea_0001.jpg,0,208.0,5541.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0011.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0018.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0011.jpg,lfw_cropped_faces/Roy_Moore/Roy_Moore_0004.jpg,0,208.0,5153.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0024.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0022.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0024.jpg,lfw_cropped_faces/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0018.jpg,0,208.0,25.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0023.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0041.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0023.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0117.jpg,0,208.0,4043.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0040.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0003.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0040.jpg,lfw_cropped_faces/Inam-ul-Haq/Inam-ul-Haq_0002.jpg,0,208.0,5313.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0032.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0019.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0032.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0127.jpg,0,208.0,4043.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0035.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0001.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0035.jpg,lfw_cropped_faces/Dinah_Turner/Dinah_Turner_0001.jpg,0,208.0,5378.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0007.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0010.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0007.jpg,lfw_cropped_faces/Hitoshi_Oshitani/Hitoshi_Oshitani_0001.jpg,0,208.0,4770.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0009.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0013.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0009.jpg,lfw_cropped_faces/Bob_Ferguson/Bob_Ferguson_0001.jpg,0,208.0,5233.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0038.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0013.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0038.jpg,lfw_cropped_faces/David_Nalbandian/David_Nalbandian_0013.jpg,0,208.0,5075.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0036.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0034.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0036.jpg,lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0007.jpg,0,208.0,4615.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0031.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0032.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0031.jpg,lfw_cropped_faces/Sebastien_Grosjean/Sebastien_Grosjean_0001.jpg,0,208.0,5701.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0004.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0036.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0004.jpg,lfw_cropped_faces/John_Howard/John_Howard_0017.jpg,0,208.0,5145.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0003.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0038.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0003.jpg,lfw_cropped_faces/Naomi_Watts/Naomi_Watts_0019.jpg,0,208.0,5000.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0012.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0020.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0012.jpg,lfw_cropped_faces/Richard_Myers/Richard_Myers_0011.jpg,0,208.0,4908.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0015.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0014.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0015.jpg,lfw_cropped_faces/Kurt_Budke/Kurt_Budke_0001.jpg,0,208.0,5228.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0020.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0034.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0020.jpg,lfw_cropped_faces/Dennis_Johnson/Dennis_Johnson_0001.jpg,0,208.0,5223.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0027.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0011.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0027.jpg,lfw_cropped_faces/Milo_Maestrecampo/Milo_Maestrecampo_0003.jpg,0,208.0,5405.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0029.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0016.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0029.jpg,lfw_cropped_faces/Richard_Sterner/Richard_Sterner_0001.jpg,0,208.0,4761.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0002.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0016.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0002.jpg,lfw_cropped_faces/Owen_Wilson/Owen_Wilson_0002.jpg,0,208.0,4600.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0005.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0018.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0005.jpg,lfw_cropped_faces/Rick_Stansbury/Rick_Stansbury_0002.jpg,0,208.0,5410.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0030.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0014.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0030.jpg,lfw_cropped_faces/Rick_Santorum/Rick_Santorum_0003.jpg,0,208.0,5091.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0037.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0019.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0037.jpg,lfw_cropped_faces/Herbie_Hancock/Herbie_Hancock_0001.jpg,0,208.0,5113.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0039.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0041.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0039.jpg,lfw_cropped_faces/Robert_Kipkoech_Cheruiyot/Robert_Kipkoech_Cheruiyot_0001.jpg,0,208.0,4883.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0028.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0023.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0028.jpg,lfw_cropped_faces/Trent_Lott/Trent_Lott_0001.jpg,0,208.0,5648.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0026.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0020.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0026.jpg,lfw_cropped_faces/Wang_Yingfan/Wang_Yingfan_0001.jpg,0,208.0,5580.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0021.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0025.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0021.jpg,lfw_cropped_faces/Muhammad_Ali/Muhammad_Ali_0005.jpg,0,208.0,4757.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0014.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0035.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0014.jpg,lfw_cropped_faces/Teri_Files/Teri_Files_0001.jpg,0,208.0,4885.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0013.jpg,lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0023.jpg,1,208.0,208.0
lfw_cropped_faces/Lleyton_Hewitt/Lleyton_Hewitt_0013.jpg,lfw_cropped_faces/Jeanne_Moreau/Jeanne_Moreau_0001.jpg,0,208.0,5425.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0090.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0101.jpg,1,2829.0,2829.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0090.jpg,lfw_cropped_faces/Bryce_Carmine/Bryce_Carmine_0001.jpg,0,2829.0,5578.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0041.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0028.jpg,1,2829.0,2829.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0041.jpg,lfw_cropped_faces/Lim_Dong-won/Lim_Dong-won_0001.jpg,0,2829.0,4693.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0097.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0013.jpg,1,2829.0,2829.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0097.jpg,lfw_cropped_faces/Jan_De_Bont/Jan_De_Bont_0001.jpg,0,2829.0,5557.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0046.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0070.jpg,1,2829.0,2829.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0046.jpg,lfw_cropped_faces/Iain_Duncan_Smith/Iain_Duncan_Smith_0003.jpg,0,2829.0,5421.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0110.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0079.jpg,1,2829.0,2829.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0110.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0516.jpg,0,2829.0,2537.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0099.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0082.jpg,1,2829.0,2829.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0099.jpg,lfw_cropped_faces/Hayden_Panettiere/Hayden_Panettiere_0001.jpg,0,2829.0,4646.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0048.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0019.jpg,1,2829.0,2829.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0048.jpg,lfw_cropped_faces/Helen_Clark/Helen_Clark_0002.jpg,0,2829.0,4864.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0034.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0070.jpg,1,2829.0,2829.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0034.jpg,lfw_cropped_faces/Richard_Myers/Richard_Myers_0012.jpg,0,2829.0,4908.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0033.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0054.jpg,1,2829.0,2829.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0033.jpg,lfw_cropped_faces/Tom_Daschle/Tom_Daschle_0019.jpg,0,2829.0,4727.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0117.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0026.jpg,1,2829.0,2829.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0117.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0231.jpg,0,2829.0,2663.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0006.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0041.jpg,1,2829.0,2829.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0006.jpg,lfw_cropped_faces/Mohammaed_Ahmad_Al_Jarallah/Mohammaed_Ahmad_Al_Jarallah_0001.jpg,0,2829.0,5005.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0001.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0028.jpg,1,2829.0,2829.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0001.jpg,lfw_cropped_faces/Javier_Solana/Javier_Solana_0002.jpg,0,2829.0,4583.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0073.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0066.jpg,1,2829.0,2829.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0073.jpg,lfw_cropped_faces/Warren_Granados/Warren_Granados_0001.jpg,0,2829.0,4700.0
lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0008.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0094.jpg,1,2829.0,2829.0
