anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/John_Marburger/John_Marburger_0001.jpg,lfw_cropped_faces/Tom_Moss/Tom_Moss_0001.jpg,0,741,3640
lfw_cropped_faces/Jacques_Villeneuve/Jacques_Villeneuve_0001.jpg,lfw_cropped_faces/Aretha_Franklin/Aretha_Franklin_0001.jpg,0,742,4029
lfw_cropped_faces/Afton_Smith/Afton_Smith_0001.jpg,lfw_cropped_faces/Jackie_Dennis/Jackie_Dennis_0001.jpg,0,744,3353
lfw_cropped_faces/Anthony_Hazen/Anthony_Hazen_0001.jpg,lfw_cropped_faces/Mike_Easley/Mike_Easley_0001.jpg,0,745,4275
lfw_cropped_faces/Chris_Penn/Chris_Penn_0001.jpg,lfw_cropped_faces/Alexis_Dennisoff/Alexis_Dennisoff_0001.jpg,0,748,4852
lfw_cropped_faces/Edward_Burns/Edward_Burns_0001.jpg,lfw_cropped_faces/Luis_Berrondo/Luis_Berrondo_0001.jpg,0,749,83
lfw_cropped_faces/David_Dewhurst/David_Dewhurst_0001.jpg,lfw_cropped_faces/Maurice_Strong/Maurice_Strong_0001.jpg,0,750,2409
lfw_cropped_faces/Justin_Marshall/Justin_Marshall_0001.jpg,lfw_cropped_faces/Ari_Bousbib/Ari_Bousbib_0001.jpg,0,752,247
lfw_cropped_faces/Juergen_Braehmer/Juergen_Braehmer_0001.jpg,lfw_cropped_faces/Candace_Sutton/Candace_Sutton_0001.jpg,0,754,3909
lfw_cropped_faces/Robert_Lange/Robert_Lange_0001.jpg,lfw_cropped_faces/Brian_Campbell/Brian_Campbell_0001.jpg,0,756,129
lfw_cropped_faces/Horace_Donovan_Reid/Horace_Donovan_Reid_0001.jpg,lfw_cropped_faces/Henry_Castellanos/Henry_Castellanos_0001.jpg,0,757,3871
lfw_cropped_faces/Aaron_Guiel/Aaron_Guiel_0001.jpg,lfw_cropped_faces/Chawki_Armali/Chawki_Armali_0001.jpg,0,758,4843
lfw_cropped_faces/Benjamin_McKenzie/Benjamin_McKenzie_0001.jpg,lfw_cropped_faces/Jose_Luis_Chilavert/Jose_Luis_Chilavert_0001.jpg,0,759,4905
lfw_cropped_faces/Erwin_Mapasseng/Erwin_Mapasseng_0001.jpg,lfw_cropped_faces/Anastasia_Kelesidou/Anastasia_Kelesidou_0001.jpg,0,761,3878
lfw_cropped_faces/James_Wallack/James_Wallack_0001.jpg,lfw_cropped_faces/Bruno_Junquiera/Bruno_Junquiera_0001.jpg,0,762,874
lfw_cropped_faces/Angela_Mascia-Frye/Angela_Mascia-Frye_0001.jpg,lfw_cropped_faces/Roberto_Canessa/Roberto_Canessa_0001.jpg,0,763,3865
lfw_cropped_faces/David_Hilt/David_Hilt_0001.jpg,lfw_cropped_faces/Neil_Moritz/Neil_Moritz_0001.jpg,0,764,523
lfw_cropped_faces/Mick_McCarthy/Mick_McCarthy_0001.jpg,lfw_cropped_faces/Queen_Silvia/Queen_Silvia_0001.jpg,0,765,886
lfw_cropped_faces/Thomas_Gottschalk/Thomas_Gottschalk_0001.jpg,lfw_cropped_faces/Yukio_Hatoyama/Yukio_Hatoyama_0001.jpg,0,768,4466
lfw_cropped_faces/John_Cruz/John_Cruz_0001.jpg,lfw_cropped_faces/Phil_Bennett/Phil_Bennett_0001.jpg,0,769,1129
lfw_cropped_faces/Gregorio_Rosal/Gregorio_Rosal_0001.jpg,lfw_cropped_faces/Vladimir_Golovlyov/Vladimir_Golovlyov_0001.jpg,0,770,242
lfw_cropped_faces/Robbie_Naish/Robbie_Naish_0001.jpg,lfw_cropped_faces/Delphine_Chuillot/Delphine_Chuillot_0001.jpg,0,771,2710
lfw_cropped_faces/Ashraf_Alasmar/Ashraf_Alasmar_0001.jpg,lfw_cropped_faces/Tim_Lobinger/Tim_Lobinger_0001.jpg,0,774,786
lfw_cropped_faces/Richard_Cohen/Richard_Cohen_0001.jpg,lfw_cropped_faces/Carlos_Queiroz/Carlos_Queiroz_0001.jpg,0,775,2565
lfw_cropped_faces/Jeff_Bzdelik/Jeff_Bzdelik_0001.jpg,lfw_cropped_faces/Wayne_Newton/Wayne_Newton_0001.jpg,0,776,4584
lfw_cropped_faces/Coco_dEste/Coco_dEste_0001.jpg,lfw_cropped_faces/Christian_Von_Wernich/Christian_Von_Wernich_0001.jpg,0,777,3913
lfw_cropped_faces/Peter_Hollingworth/Peter_Hollingworth_0001.jpg,lfw_cropped_faces/David_Chase/David_Chase_0001.jpg,0,778,5247
lfw_cropped_faces/Kirk_Doerger/Kirk_Doerger_0001.jpg,lfw_cropped_faces/Bart_Hendricks/Bart_Hendricks_0001.jpg,0,781,3539
lfw_cropped_faces/Shae-Lynn_Bourne/Shae-Lynn_Bourne_0001.jpg,lfw_cropped_faces/Ruth_Christofferson/Ruth_Christofferson_0001.jpg,0,782,2742
lfw_cropped_faces/Magda_Kertasz/Magda_Kertasz_0001.jpg,lfw_cropped_faces/John_Lennon/John_Lennon_0001.jpg,0,783,4719
lfw_cropped_faces/Randall_Tobias/Randall_Tobias_0001.jpg,lfw_cropped_faces/Alejandro_Lembo/Alejandro_Lembo_0001.jpg,0,784,2601
lfw_cropped_faces/Mona_Ayoub/Mona_Ayoub_0001.jpg,lfw_cropped_faces/Clemente_de_la_Vega/Clemente_de_la_Vega_0001.jpg,0,785,2354
lfw_cropped_faces/Tim_Lobinger/Tim_Lobinger_0001.jpg,lfw_cropped_faces/Kara_Lynn_Joyce/Kara_Lynn_Joyce_0001.jpg,0,786,5280
lfw_cropped_faces/David_Obey/David_Obey_0001.jpg,lfw_cropped_faces/Ralph_Goodale/Ralph_Goodale_0001.jpg,0,787,429
lfw_cropped_faces/Michael_Lechner/Michael_Lechner_0001.jpg,lfw_cropped_faces/Talisa_Soto/Talisa_Soto_0001.jpg,0,792,654
lfw_cropped_faces/Helio_Rubens_Garcia/Helio_Rubens_Garcia_0001.jpg,lfw_cropped_faces/Erwin_Mapasseng/Erwin_Mapasseng_0001.jpg,0,793,761
lfw_cropped_faces/Dereck_Whittenburg/Dereck_Whittenburg_0001.jpg,lfw_cropped_faces/Rodolfo_Abalos/Rodolfo_Abalos_0001.jpg,0,795,3565
lfw_cropped_faces/Mohammed_Abulhasan/Mohammed_Abulhasan_0001.jpg,lfw_cropped_faces/Jim_Abbott/Jim_Abbott_0001.jpg,0,796,5389
lfw_cropped_faces/Wu_Peng/Wu_Peng_0001.jpg,lfw_cropped_faces/Fernando_Sanz/Fernando_Sanz_0001.jpg,0,797,259
lfw_cropped_faces/Tristan_Gretzky/Tristan_Gretzky_0001.jpg,lfw_cropped_faces/Eddie_Lucio/Eddie_Lucio_0001.jpg,0,798,5504
lfw_cropped_faces/Clive_Woodward/Clive_Woodward_0001.jpg,lfw_cropped_faces/Gerald_Calabrese/Gerald_Calabrese_0001.jpg,0,799,2850
lfw_cropped_faces/Patrick_Kron/Patrick_Kron_0001.jpg,lfw_cropped_faces/Maureen_Kanka/Maureen_Kanka_0001.jpg,0,801,1072
lfw_cropped_faces/Brittany_Snow/Brittany_Snow_0001.jpg,lfw_cropped_faces/Perry_Compton/Perry_Compton_0001.jpg,0,803,4716
lfw_cropped_faces/Spike_Jonze/Spike_Jonze_0001.jpg,lfw_cropped_faces/Guillaume_Depardieu/Guillaume_Depardieu_0001.jpg,0,806,680
lfw_cropped_faces/Philip_Cummings/Philip_Cummings_0001.jpg,lfw_cropped_faces/Anthony_Hazen/Anthony_Hazen_0001.jpg,0,807,745
lfw_cropped_faces/Elias_Attallah/Elias_Attallah_0001.jpg,lfw_cropped_faces/Peter_Camejo/Peter_Camejo_0001.jpg,0,808,844
lfw_cropped_faces/Brian_Billick/Brian_Billick_0001.jpg,lfw_cropped_faces/Tayshaun_Prince/Tayshaun_Prince_0001.jpg,0,809,263
lfw_cropped_faces/Jack_Welch/Jack_Welch_0001.jpg,lfw_cropped_faces/Raul_Chacon/Raul_Chacon_0001.jpg,0,812,2874
lfw_cropped_faces/Claudia_Cardinale/Claudia_Cardinale_0001.jpg,lfw_cropped_faces/Seydou_Diarra/Seydou_Diarra_0001.jpg,0,813,366
lfw_cropped_faces/James_Meeks/James_Meeks_0001.jpg,lfw_cropped_faces/David_McCullough/David_McCullough_0001.jpg,0,815,4355
lfw_cropped_faces/Omar_Vizquel/Omar_Vizquel_0001.jpg,lfw_cropped_faces/Chris_Dodd/Chris_Dodd_0001.jpg,0,816,4090
lfw_cropped_faces/Don_Carcieri/Don_Carcieri_0001.jpg,lfw_cropped_faces/Michael_Munoz/Michael_Munoz_0001.jpg,0,817,4596
lfw_cropped_faces/Corey_Maggette/Corey_Maggette_0001.jpg,lfw_cropped_faces/Matt_Herden/Matt_Herden_0001.jpg,0,818,4599
lfw_cropped_faces/Anthony_Rackauckas/Anthony_Rackauckas_0001.jpg,lfw_cropped_faces/Oracene_Williams/Oracene_Williams_0001.jpg,0,823,4535
lfw_cropped_faces/Pedro_Martinez/Pedro_Martinez_0001.jpg,lfw_cropped_faces/Cathy_Cunningham/Cathy_Cunningham_0001.jpg,0,827,5165
lfw_cropped_faces/Najib_al-Salhi/Najib_al-Salhi_0001.jpg,lfw_cropped_faces/Peter_Max/Peter_Max_0001.jpg,0,828,3582
lfw_cropped_faces/Anne_Donovan/Anne_Donovan_0001.jpg,lfw_cropped_faces/Jamir_Miller/Jamir_Miller_0001.jpg,0,829,4071
lfw_cropped_faces/Robin_Wright_Penn/Robin_Wright_Penn_0001.jpg,lfw_cropped_faces/Rosie_Perez/Rosie_Perez_0001.jpg,0,830,5540
lfw_cropped_faces/Brad_Banks/Brad_Banks_0001.jpg,lfw_cropped_faces/Humberto_Coelho/Humberto_Coelho_0001.jpg,0,834,3904
lfw_cropped_faces/Landon_Donovan/Landon_Donovan_0001.jpg,lfw_cropped_faces/Jeff_Schiffner/Jeff_Schiffner_0001.jpg,0,836,3465
lfw_cropped_faces/Walt_Harris/Walt_Harris_0001.jpg,lfw_cropped_faces/Lucie_Lapovsky/Lucie_Lapovsky_0001.jpg,0,838,4197
lfw_cropped_faces/Jamie_Lee_Curtis/Jamie_Lee_Curtis_0001.jpg,lfw_cropped_faces/Mother_Teresa/Mother_Teresa_0001.jpg,0,839,3753
lfw_cropped_faces/Charlie_Hunnam/Charlie_Hunnam_0001.jpg,lfw_cropped_faces/Dewayne_White/Dewayne_White_0001.jpg,0,840,5045
lfw_cropped_faces/Daniel_Osorno/Daniel_Osorno_0001.jpg,lfw_cropped_faces/Nicola_Bono/Nicola_Bono_0001.jpg,0,841,214
lfw_cropped_faces/Kevin_Tarrant/Kevin_Tarrant_0001.jpg,lfw_cropped_faces/Gwen_Stefani/Gwen_Stefani_0001.jpg,0,842,4479
lfw_cropped_faces/Zalmay_Khalilzad/Zalmay_Khalilzad_0001.jpg,lfw_cropped_faces/Hector_Grullon/Hector_Grullon_0001.jpg,0,843,5645
lfw_cropped_faces/Peter_Camejo/Peter_Camejo_0001.jpg,lfw_cropped_faces/Tom_Curley/Tom_Curley_0001.jpg,0,844,233
lfw_cropped_faces/Erin_Brockovich/Erin_Brockovich_0001.jpg,lfw_cropped_faces/Patsy_Hardy/Patsy_Hardy_0001.jpg,0,846,161
lfw_cropped_faces/Alex_Corretja/Alex_Corretja_0001.jpg,lfw_cropped_faces/John_Baldacci/John_Baldacci_0001.jpg,0,851,5742
lfw_cropped_faces/Michael_Brandon/Michael_Brandon_0001.jpg,lfw_cropped_faces/Stipe_Mesic/Stipe_Mesic_0001.jpg,0,852,4525
lfw_cropped_faces/Alma_Powell/Alma_Powell_0001.jpg,lfw_cropped_faces/Jerry_Hall/Jerry_Hall_0001.jpg,0,853,3809
lfw_cropped_faces/Jose_Carreras/Jose_Carreras_0001.jpg,lfw_cropped_faces/Nikolay_Davydenko/Nikolay_Davydenko_0001.jpg,0,854,3933
lfw_cropped_faces/Julie_Goodenough/Julie_Goodenough_0001.jpg,lfw_cropped_faces/Efrain_Rios_Montt/Efrain_Rios_Montt_0001.jpg,0,855,149
lfw_cropped_faces/Douglas_Paal/Douglas_Paal_0001.jpg,lfw_cropped_faces/Christian_Malcolm/Christian_Malcolm_0001.jpg,0,857,2334
lfw_cropped_faces/Joxel_Garcia/Joxel_Garcia_0001.jpg,lfw_cropped_faces/Bill_Mauldin/Bill_Mauldin_0001.jpg,0,858,3663
lfw_cropped_faces/Sergei_Yastrzhembsky/Sergei_Yastrzhembsky_0001.jpg,lfw_cropped_faces/Felix_Sanchez/Felix_Sanchez_0001.jpg,0,860,2373
lfw_cropped_faces/Roger_Winter/Roger_Winter_0001.jpg,lfw_cropped_faces/Daniela_Cicarelli/Daniela_Cicarelli_0001.jpg,0,862,4443
lfw_cropped_faces/Stefaan_Declerk/Stefaan_Declerk_0001.jpg,lfw_cropped_faces/Rachel_Kempson/Rachel_Kempson_0001.jpg,0,863,2750
lfw_cropped_faces/Roger_Mahony/Roger_Mahony_0001.jpg,lfw_cropped_faces/Frank_Murkowski/Frank_Murkowski_0001.jpg,0,864,2917
lfw_cropped_faces/Hamid_Reza_Asefi/Hamid_Reza_Asefi_0001.jpg,lfw_cropped_faces/Don_Flanagan/Don_Flanagan_0001.jpg,0,865,5466
lfw_cropped_faces/Keith_Van_Horn/Keith_Van_Horn_0001.jpg,lfw_cropped_faces/Denise_van_Outen/Denise_van_Outen_0001.jpg,0,868,4699
lfw_cropped_faces/Kurt_Thomas/Kurt_Thomas_0001.jpg,lfw_cropped_faces/Adrian_Murrell/Adrian_Murrell_0001.jpg,0,869,952
lfw_cropped_faces/Dyana_Calub/Dyana_Calub_0001.jpg,lfw_cropped_faces/James_Ballenger/James_Ballenger_0001.jpg,0,871,948
lfw_cropped_faces/Bruno_Junquiera/Bruno_Junquiera_0001.jpg,lfw_cropped_faces/Brandon_Jones/Brandon_Jones_0001.jpg,0,874,3654
lfw_cropped_faces/Gerald_Barbarito/Gerald_Barbarito_0001.jpg,lfw_cropped_faces/Jacob_Frenkel/Jacob_Frenkel_0001.jpg,0,875,3054
lfw_cropped_faces/Vincent_Spadea/Vincent_Spadea_0001.jpg,lfw_cropped_faces/William_Overlin/William_Overlin_0001.jpg,0,877,4799
lfw_cropped_faces/Nicola_Wells/Nicola_Wells_0001.jpg,lfw_cropped_faces/Sami_Al-Arian/Sami_Al-Arian_0001.jpg,0,878,4564
lfw_cropped_faces/Bob_Taft/Bob_Taft_0001.jpg,lfw_cropped_faces/Rafeeuddin_Ahmed/Rafeeuddin_Ahmed_0001.jpg,0,879,5282
lfw_cropped_faces/Floyd_Keith/Floyd_Keith_0001.jpg,lfw_cropped_faces/Christine_Rau/Christine_Rau_0001.jpg,0,881,3837
lfw_cropped_faces/Cristian_Barros/Cristian_Barros_0001.jpg,lfw_cropped_faces/Platon_Lebedev/Platon_Lebedev_0001.jpg,0,883,2685
lfw_cropped_faces/Juan_Francisco_Palencia/Juan_Francisco_Palencia_0001.jpg,lfw_cropped_faces/Ricky_Quick/Ricky_Quick_0001.jpg,0,884,2719
lfw_cropped_faces/Queen_Silvia/Queen_Silvia_0001.jpg,lfw_cropped_faces/Ron_Gonzales/Ron_Gonzales_0001.jpg,0,886,321
lfw_cropped_faces/James_Sensenbrenner/James_Sensenbrenner_0001.jpg,lfw_cropped_faces/Adam_Freier/Adam_Freier_0001.jpg,0,888,4199
lfw_cropped_faces/Paul_Wilson/Paul_Wilson_0001.jpg,lfw_cropped_faces/Pier_Ferdinando_Casini/Pier_Ferdinando_Casini_0001.jpg,0,889,5602
lfw_cropped_faces/Margie_Puente/Margie_Puente_0001.jpg,lfw_cropped_faces/Nicole_Hiltz/Nicole_Hiltz_0001.jpg,0,890,4259
lfw_cropped_faces/Collis_Temple_III/Collis_Temple_III_0001.jpg,lfw_cropped_faces/Wayne_Newton/Wayne_Newton_0001.jpg,0,891,4584
lfw_cropped_faces/Colleen_Ryan/Colleen_Ryan_0001.jpg,lfw_cropped_faces/Jose_Carlo_Fernandez/Jose_Carlo_Fernandez_0001.jpg,0,892,2813
lfw_cropped_faces/Vassilis_Xiros/Vassilis_Xiros_0001.jpg,lfw_cropped_faces/Steve_Phillips/Steve_Phillips_0001.jpg,0,893,2605
lfw_cropped_faces/Andrew_Jarecki/Andrew_Jarecki_0001.jpg,lfw_cropped_faces/Shane_Reynolds/Shane_Reynolds_0001.jpg,0,894,5715
lfw_cropped_faces/Kaio_Almeida/Kaio_Almeida_0001.jpg,lfw_cropped_faces/Joxel_Garcia/Joxel_Garcia_0001.jpg,0,895,858
lfw_cropped_faces/Alecos_Markides/Alecos_Markides_0001.jpg,lfw_cropped_faces/Ibrahim_Al-Marashi/Ibrahim_Al-Marashi_0001.jpg,0,896,2941
lfw_cropped_faces/Muwafak_al-Ani/Muwafak_al-Ani_0001.jpg,lfw_cropped_faces/Chang_Tso/Chang_Tso_0001.jpg,0,897,4841
lfw_cropped_faces/Zakia_Hakki/Zakia_Hakki_0001.jpg,lfw_cropped_faces/Daniell_Sunjata/Daniell_Sunjata_0001.jpg,0,898,3455
lfw_cropped_faces/Jimmy_Iovine/Jimmy_Iovine_0001.jpg,lfw_cropped_faces/Thomas_Weston/Thomas_Weston_0001.jpg,0,899,4490
lfw_cropped_faces/Mo_Elleithee/Mo_Elleithee_0001.jpg,lfw_cropped_faces/Ted_Washington/Ted_Washington_0001.jpg,0,900,3651
lfw_cropped_faces/Rohinton_Mistry/Rohinton_Mistry_0001.jpg,lfw_cropped_faces/Nick_Turner/Nick_Turner_0001.jpg,0,901,5582
lfw_cropped_faces/Dan_Reeves/Dan_Reeves_0001.jpg,lfw_cropped_faces/Kaio_Almeida/Kaio_Almeida_0001.jpg,0,902,895
lfw_cropped_faces/Jennifer_Furminger/Jennifer_Furminger_0001.jpg,lfw_cropped_faces/Itamar_Franco/Itamar_Franco_0001.jpg,0,903,404
lfw_cropped_faces/Dudley_Rogers/Dudley_Rogers_0001.jpg,lfw_cropped_faces/Morgan_Fairchild/Morgan_Fairchild_0001.jpg,0,904,5232
lfw_cropped_faces/Art_Cooper/Art_Cooper_0001.jpg,lfw_cropped_faces/Humberto_Coelho/Humberto_Coelho_0001.jpg,0,907,3904
lfw_cropped_faces/Wanda_Ilene_Barzee/Wanda_Ilene_Barzee_0001.jpg,lfw_cropped_faces/Clemente_de_la_Vega/Clemente_de_la_Vega_0001.jpg,0,908,2354
lfw_cropped_faces/Gonzalo_Barrientos/Gonzalo_Barrientos_0001.jpg,lfw_cropped_faces/Alessandra_Cerna/Alessandra_Cerna_0001.jpg,0,909,1120
lfw_cropped_faces/Ian_Knop/Ian_Knop_0001.jpg,lfw_cropped_faces/Luis_Sanchez/Luis_Sanchez_0001.jpg,0,910,1053
lfw_cropped_faces/Eddie_Jordan/Eddie_Jordan_0001.jpg,lfw_cropped_faces/Michelle_Lecky/Michelle_Lecky_0001.jpg,0,914,4388
lfw_cropped_faces/Dieter_Holzer/Dieter_Holzer_0001.jpg,lfw_cropped_faces/Kelly_Leigh/Kelly_Leigh_0001.jpg,0,915,4468
lfw_cropped_faces/Nikki_Cascone/Nikki_Cascone_0001.jpg,lfw_cropped_faces/William_Joppy/William_Joppy_0001.jpg,0,916,4044
lfw_cropped_faces/Timothy_Rigas/Timothy_Rigas_0001.jpg,lfw_cropped_faces/Giuseppe_Morchio/Giuseppe_Morchio_0001.jpg,0,917,3838
lfw_cropped_faces/Teresa_Heinz_Kerry/Teresa_Heinz_Kerry_0001.jpg,lfw_cropped_faces/Clint_Lamebear/Clint_Lamebear_0001.jpg,0,919,597
lfw_cropped_faces/Joshua_Harapko/Joshua_Harapko_0001.jpg,lfw_cropped_faces/Ken_Dorsey/Ken_Dorsey_0001.jpg,0,920,3576
lfw_cropped_faces/Hama_Arba_Diallo/Hama_Arba_Diallo_0001.jpg,lfw_cropped_faces/Bill_Pryor/Bill_Pryor_0001.jpg,0,921,2329
lfw_cropped_faces/Michael_Smith_Foster/Michael_Smith_Foster_0001.jpg,lfw_cropped_faces/Billy_Joel/Billy_Joel_0001.jpg,0,924,3493
lfw_cropped_faces/Horacio_de_Jesus_Montoya/Horacio_de_Jesus_Montoya_0001.jpg,lfw_cropped_faces/Yang_Pao-yu/Yang_Pao-yu_0001.jpg,0,926,3800
lfw_cropped_faces/Ghassan_Elashi/Ghassan_Elashi_0001.jpg,lfw_cropped_faces/Tara_VanDerveer/Tara_VanDerveer_0001.jpg,0,927,1010
lfw_cropped_faces/Celso_Lafer/Celso_Lafer_0001.jpg,lfw_cropped_faces/John_Lithgow/John_Lithgow_0001.jpg,0,929,221
lfw_cropped_faces/Charles_Chandler_IV/Charles_Chandler_IV_0001.jpg,lfw_cropped_faces/Lucia_Kenny_Anthony/Lucia_Kenny_Anthony_0001.jpg,0,931,2295
lfw_cropped_faces/Brad_Alexander_Smith/Brad_Alexander_Smith_0001.jpg,lfw_cropped_faces/Helo_Pinheiro/Helo_Pinheiro_0001.jpg,0,932,4065
lfw_cropped_faces/Faye_Wong/Faye_Wong_0001.jpg,lfw_cropped_faces/Eve_Ensler/Eve_Ensler_0001.jpg,0,933,3633
lfw_cropped_faces/Charles_Ingram/Charles_Ingram_0001.jpg,lfw_cropped_faces/Dieter_Holzer/Dieter_Holzer_0001.jpg,0,934,915
lfw_cropped_faces/James_Robertson_Jr/James_Robertson_Jr_0001.jpg,lfw_cropped_faces/George_Brumley_III/George_Brumley_III_0001.jpg,0,936,2988
lfw_cropped_faces/Brendan_Gaughan/Brendan_Gaughan_0001.jpg,lfw_cropped_faces/Juan_Roman_Riquelme/Juan_Roman_Riquelme_0001.jpg,0,937,4739
lfw_cropped_faces/Tatiana_Panova/Tatiana_Panova_0001.jpg,lfw_cropped_faces/Tanya_Holyk/Tanya_Holyk_0001.jpg,0,938,5481
lfw_cropped_faces/Soenarno/Soenarno_0001.jpg,lfw_cropped_faces/Dick_Posthumus/Dick_Posthumus_0001.jpg,0,939,3020
lfw_cropped_faces/Jason_Campbell/Jason_Campbell_0001.jpg,lfw_cropped_faces/Jim_Calhoun/Jim_Calhoun_0001.jpg,0,940,5592
lfw_cropped_faces/Penny_Dupuie/Penny_Dupuie_0001.jpg,lfw_cropped_faces/Mike_Bryan/Mike_Bryan_0001.jpg,0,941,5081
lfw_cropped_faces/Tim_Norbeck/Tim_Norbeck_0001.jpg,lfw_cropped_faces/Gene_Keady/Gene_Keady_0001.jpg,0,942,2955
lfw_cropped_faces/Lene_Espersen/Lene_Espersen_0001.jpg,lfw_cropped_faces/Tina_Conner/Tina_Conner_0001.jpg,0,943,3449
lfw_cropped_faces/Zhong_Nanshan/Zhong_Nanshan_0001.jpg,lfw_cropped_faces/Matt_Herden/Matt_Herden_0001.jpg,0,944,4599
lfw_cropped_faces/Eloy_Gutierrez/Eloy_Gutierrez_0001.jpg,lfw_cropped_faces/Stacey_Jones/Stacey_Jones_0001.jpg,0,946,3903
lfw_cropped_faces/Miguel_Juarez_Perez/Miguel_Juarez_Perez_0001.jpg,lfw_cropped_faces/Alanna_Ubach/Alanna_Ubach_0001.jpg,0,947,4475
lfw_cropped_faces/James_Ballenger/James_Ballenger_0001.jpg,lfw_cropped_faces/Kirsten_Clark/Kirsten_Clark_0001.jpg,0,948,3070
lfw_cropped_faces/Laura_Marlow/Laura_Marlow_0001.jpg,lfw_cropped_faces/Mary_McCarty/Mary_McCarty_0001.jpg,0,949,4480
lfw_cropped_faces/Alexander_Lukashenko/Alexander_Lukashenko_0001.jpg,lfw_cropped_faces/Jamie_Martin/Jamie_Martin_0001.jpg,0,950,3071
lfw_cropped_faces/Andy_Madikians/Andy_Madikians_0001.jpg,lfw_cropped_faces/Jose_Luis_Rodriguez_Zapatero/Jose_Luis_Rodriguez_Zapatero_0001.jpg,0,951,5728
lfw_cropped_faces/Adrian_Murrell/Adrian_Murrell_0001.jpg,lfw_cropped_faces/Romain_Duris/Romain_Duris_0001.jpg,0,952,418
lfw_cropped_faces/Leigh_Winchell/Leigh_Winchell_0001.jpg,lfw_cropped_faces/Stephen_Frears/Stephen_Frears_0001.jpg,0,954,4705
lfw_cropped_faces/Toby_Keith/Toby_Keith_0001.jpg,lfw_cropped_faces/Kay_Behrensmeyer/Kay_Behrensmeyer_0001.jpg,0,956,4296
lfw_cropped_faces/Martha_Sahagun_de_Fox/Martha_Sahagun_de_Fox_0001.jpg,lfw_cropped_faces/Casey_Mears/Casey_Mears_0001.jpg,0,958,5571
lfw_cropped_faces/Dick_Smothers/Dick_Smothers_0001.jpg,lfw_cropped_faces/Shawn_Bradley/Shawn_Bradley_0001.jpg,0,959,3929
lfw_cropped_faces/Tom_Brennan/Tom_Brennan_0001.jpg,lfw_cropped_faces/Mitzi_Gaynor/Mitzi_Gaynor_0001.jpg,0,960,4830
lfw_cropped_faces/Jesse_Helms/Jesse_Helms_0001.jpg,lfw_cropped_faces/Agnelo_Queiroz/Agnelo_Queiroz_0001.jpg,0,963,2318
lfw_cropped_faces/Joshua_Davey/Joshua_Davey_0001.jpg,lfw_cropped_faces/Timothy_Coughlin/Timothy_Coughlin_0001.jpg,0,966,2400
lfw_cropped_faces/Vanessa_Laine/Vanessa_Laine_0001.jpg,lfw_cropped_faces/Francisco_Urenda/Francisco_Urenda_0001.jpg,0,967,3408
lfw_cropped_faces/Dennis_Miller/Dennis_Miller_0001.jpg,lfw_cropped_faces/Melissa_Gilbert/Melissa_Gilbert_0001.jpg,0,972,4139
lfw_cropped_faces/Ahmad_Jbarah/Ahmad_Jbarah_0001.jpg,lfw_cropped_faces/Adam_Kennedy/Adam_Kennedy_0001.jpg,0,973,3701
lfw_cropped_faces/John_Madden/John_Madden_0001.jpg,lfw_cropped_faces/Taku_Yamasaki/Taku_Yamasaki_0001.jpg,0,974,136
lfw_cropped_faces/Margaret_Caruso/Margaret_Caruso_0001.jpg,lfw_cropped_faces/Miranda_Gaddis/Miranda_Gaddis_0001.jpg,0,977,5443
lfw_cropped_faces/Joanne_Woodward/Joanne_Woodward_0001.jpg,lfw_cropped_faces/Tommy_Lasorda/Tommy_Lasorda_0001.jpg,0,978,3887
lfw_cropped_faces/David_Braley/David_Braley_0001.jpg,lfw_cropped_faces/Eduardo_Fischer/Eduardo_Fischer_0001.jpg,0,979,4169
lfw_cropped_faces/Tatiana_Shchegoleva/Tatiana_Shchegoleva_0001.jpg,lfw_cropped_faces/Laura_Morante/Laura_Morante_0001.jpg,0,980,48
lfw_cropped_faces/David_Bowie/David_Bowie_0001.jpg,lfw_cropped_faces/Tab_Turner/Tab_Turner_0001.jpg,0,981,4409
lfw_cropped_faces/Todd_Parrott/Todd_Parrott_0001.jpg,lfw_cropped_faces/Steve_Phillips/Steve_Phillips_0001.jpg,0,982,2605
lfw_cropped_faces/Thomas_Daily/Thomas_Daily_0001.jpg,lfw_cropped_faces/Stephane_Rousseau/Stephane_Rousseau_0001.jpg,0,983,4056
lfw_cropped_faces/Vladimir_Meciar/Vladimir_Meciar_0001.jpg,lfw_cropped_faces/Tamara_Stokes/Tamara_Stokes_0001.jpg,0,984,3382
lfw_cropped_faces/Cheryl_Tiegs/Cheryl_Tiegs_0001.jpg,lfw_cropped_faces/Marcio_de_Souza/Marcio_de_Souza_0001.jpg,0,985,4691
lfw_cropped_faces/Darryl_Stingley/Darryl_Stingley_0001.jpg,lfw_cropped_faces/Harald_Ringstorff/Harald_Ringstorff_0001.jpg,0,986,2668
lfw_cropped_faces/Otto_Reich/Otto_Reich_0001.jpg,lfw_cropped_faces/Cindy_Zagorski/Cindy_Zagorski_0001.jpg,0,988,5444
lfw_cropped_faces/Jimmy_Szymanski/Jimmy_Szymanski_0001.jpg,lfw_cropped_faces/Janusz_Kaminski/Janusz_Kaminski_0001.jpg,0,989,2469
