anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Michael_Hoffa/Michael_Hoffa_0001.jpg,lfw_cropped_faces/Cristian_Barros/Cristian_Barros_0001.jpg,0,216.0,883.0
lfw_cropped_faces/Steven_Briggs/Steven_Briggs_0001.jpg,lfw_cropped_faces/Donald_Carty/Donald_Carty_0001.jpg,0,218.0,500.0
lfw_cropped_faces/Martie_Maguire/Martie_Maguire_0001.jpg,lfw_cropped_faces/John_Henry/John_Henry_0001.jpg,0,219.0,619.0
lfw_cropped_faces/Anthony_Lee_Johnson/Anthony_Lee_Johnson_0001.jpg,lfw_cropped_faces/Gordon_McDonald/Gordon_McDonald_0001.jpg,0,220.0,224.0
lfw_cropped_faces/John_Lithgow/John_Lithgow_0001.jpg,lfw_cropped_faces/Mitsou_Gelinas/Mitsou_Gelinas_0001.jpg,0,221.0,625.0
lfw_cropped_faces/Charles_Pouty/Charles_Pouty_0001.jpg,lfw_cropped_faces/Tristan_Gretzky/Tristan_Gretzky_0001.jpg,0,223.0,798.0
lfw_cropped_faces/Gordon_McDonald/Gordon_McDonald_0001.jpg,lfw_cropped_faces/Todd_Wike/Todd_Wike_0001.jpg,0,224.0,1032.0
lfw_cropped_faces/Roger_Grimes/Roger_Grimes_0001.jpg,lfw_cropped_faces/Carlos_Alberto/Carlos_Alberto_0001.jpg,0,225.0,502.0
lfw_cropped_faces/Kevin_Millwood/Kevin_Millwood_0001.jpg,lfw_cropped_faces/Andy_Madikians/Andy_Madikians_0001.jpg,0,226.0,951.0
lfw_cropped_faces/Yusaku_Miyazato/Yusaku_Miyazato_0001.jpg,lfw_cropped_faces/Heather_Whitestone_McCallum/Heather_Whitestone_McCallum_0001.jpg,0,227.0,189.0
lfw_cropped_faces/Ira_Einhorn/Ira_Einhorn_0001.jpg,lfw_cropped_faces/Ray_Lewis/Ray_Lewis_0001.jpg,0,228.0,602.0
lfw_cropped_faces/Melinda_Czink/Melinda_Czink_0001.jpg,lfw_cropped_faces/Eric_Daze/Eric_Daze_0001.jpg,0,229.0,334.0
lfw_cropped_faces/Tom_Lantos/Tom_Lantos_0001.jpg,lfw_cropped_faces/Marcelo_Bielsa/Marcelo_Bielsa_0001.jpg,0,231.0,1039.0
lfw_cropped_faces/Irene_Kahn/Irene_Kahn_0001.jpg,lfw_cropped_faces/Mark_Mishkin/Mark_Mishkin_0001.jpg,0,232.0,589.0
lfw_cropped_faces/Tom_Curley/Tom_Curley_0001.jpg,lfw_cropped_faces/Dyana_Calub/Dyana_Calub_0001.jpg,0,233.0,871.0
lfw_cropped_faces/Asif_Ali_Zardari/Asif_Ali_Zardari_0001.jpg,lfw_cropped_faces/Anthony_Lee_Johnson/Anthony_Lee_Johnson_0001.jpg,0,234.0,220.0
lfw_cropped_faces/Phil_Cline/Phil_Cline_0001.jpg,lfw_cropped_faces/Ilie_Nastase/Ilie_Nastase_0001.jpg,0,236.0,196.0
lfw_cropped_faces/Kyra_Sedgwick/Kyra_Sedgwick_0001.jpg,lfw_cropped_faces/Jack_Welch/Jack_Welch_0001.jpg,0,238.0,812.0
lfw_cropped_faces/Evelyn_Lauder/Evelyn_Lauder_0001.jpg,lfw_cropped_faces/Phil_Cline/Phil_Cline_0001.jpg,0,239.0,236.0
lfw_cropped_faces/Barbara_Felt-Miller/Barbara_Felt-Miller_0001.jpg,lfw_cropped_faces/Randall_Tobias/Randall_Tobias_0001.jpg,0,240.0,784.0
lfw_cropped_faces/Richard_Carl/Richard_Carl_0001.jpg,lfw_cropped_faces/Charlotte_Casiraghi/Charlotte_Casiraghi_0001.jpg,0,241.0,590.0
lfw_cropped_faces/Vladimir_Golovlyov/Vladimir_Golovlyov_0001.jpg,lfw_cropped_faces/Eduardo_Romero/Eduardo_Romero_0001.jpg,0,242.0,333.0
lfw_cropped_faces/David_Canary/David_Canary_0001.jpg,lfw_cropped_faces/Will_Young/Will_Young_0001.jpg,0,244.0,52.0
lfw_cropped_faces/Eric_Vigouroux/Eric_Vigouroux_0001.jpg,lfw_cropped_faces/Chris_Pronger/Chris_Pronger_0001.jpg,0,245.0,54.0
lfw_cropped_faces/John_Danforth/John_Danforth_0001.jpg,lfw_cropped_faces/Faye_Wong/Faye_Wong_0001.jpg,0,246.0,933.0
lfw_cropped_faces/Ari_Bousbib/Ari_Bousbib_0001.jpg,lfw_cropped_faces/Bill_Cartwright/Bill_Cartwright_0001.jpg,0,247.0,1018.0
lfw_cropped_faces/Mstislav_Rostropovich/Mstislav_Rostropovich_0001.jpg,lfw_cropped_faces/Karen_Pereiras/Karen_Pereiras_0001.jpg,0,248.0,92.0
lfw_cropped_faces/Sandra_Ceccarelli/Sandra_Ceccarelli_0001.jpg,lfw_cropped_faces/Oliver_Stone/Oliver_Stone_0001.jpg,0,249.0,546.0
lfw_cropped_faces/David_Zeplowitz/David_Zeplowitz_0001.jpg,lfw_cropped_faces/Andy_Graves/Andy_Graves_0001.jpg,0,251.0,511.0
lfw_cropped_faces/Pedro_Mahecha/Pedro_Mahecha_0001.jpg,lfw_cropped_faces/Edward_Egan/Edward_Egan_0001.jpg,0,252.0,55.0
lfw_cropped_faces/Ryan_Newman/Ryan_Newman_0001.jpg,lfw_cropped_faces/Jennie_Garth/Jennie_Garth_0001.jpg,0,253.0,689.0
lfw_cropped_faces/Ed_Case/Ed_Case_0001.jpg,lfw_cropped_faces/Adrian_Murrell/Adrian_Murrell_0001.jpg,0,254.0,952.0
lfw_cropped_faces/Mark_Mariscal/Mark_Mariscal_0001.jpg,lfw_cropped_faces/Thomas_Gottschalk/Thomas_Gottschalk_0001.jpg,0,255.0,768.0
lfw_cropped_faces/Richard_Greenberg/Richard_Greenberg_0001.jpg,lfw_cropped_faces/Turner_Stevenson/Turner_Stevenson_0001.jpg,0,257.0,537.0
lfw_cropped_faces/Fernando_Sanz/Fernando_Sanz_0001.jpg,lfw_cropped_faces/Paul_Johnson/Paul_Johnson_0001.jpg,0,259.0,62.0
lfw_cropped_faces/Ivan_Stambolic/Ivan_Stambolic_0001.jpg,lfw_cropped_faces/Mick_McCarthy/Mick_McCarthy_0001.jpg,0,260.0,765.0
lfw_cropped_faces/Jeffrey_Donaldson/Jeffrey_Donaldson_0001.jpg,lfw_cropped_faces/Clint_Lamebear/Clint_Lamebear_0001.jpg,0,261.0,597.0
lfw_cropped_faces/Jan_Paul_Miller/Jan_Paul_Miller_0001.jpg,lfw_cropped_faces/Jose_Carreras/Jose_Carreras_0001.jpg,0,262.0,854.0
lfw_cropped_faces/Tayshaun_Prince/Tayshaun_Prince_0001.jpg,lfw_cropped_faces/Hermes_Gamonal/Hermes_Gamonal_0001.jpg,0,263.0,713.0
lfw_cropped_faces/Mireille_Jospin-Dandieu/Mireille_Jospin-Dandieu_0001.jpg,lfw_cropped_faces/Brittany_Snow/Brittany_Snow_0001.jpg,0,265.0,803.0
lfw_cropped_faces/Mike_Duke/Mike_Duke_0001.jpg,lfw_cropped_faces/Drew_Gooden/Drew_Gooden_0001.jpg,0,266.0,3.0
lfw_cropped_faces/Chante_Jawan_Mallard/Chante_Jawan_Mallard_0001.jpg,lfw_cropped_faces/Ismael_Miranda/Ismael_Miranda_0001.jpg,0,267.0,298.0
lfw_cropped_faces/Willis_Roberts/Willis_Roberts_0001.jpg,lfw_cropped_faces/Larry_Hagman/Larry_Hagman_0001.jpg,0,268.0,643.0
lfw_cropped_faces/Budd_Schulberg/Budd_Schulberg_0001.jpg,lfw_cropped_faces/Michael_Shelby/Michael_Shelby_0001.jpg,0,269.0,90.0
lfw_cropped_faces/Marc_Racicot/Marc_Racicot_0001.jpg,lfw_cropped_faces/Turner_Stevenson/Turner_Stevenson_0001.jpg,0,270.0,537.0
lfw_cropped_faces/Ashley_Judd/Ashley_Judd_0001.jpg,lfw_cropped_faces/Michalis_Chrisohoides/Michalis_Chrisohoides_0001.jpg,0,273.0,1093.0
lfw_cropped_faces/Vinnie_Jones/Vinnie_Jones_0001.jpg,lfw_cropped_faces/Dominique_Perben/Dominique_Perben_0001.jpg,0,275.0,400.0
lfw_cropped_faces/Garry_McCoy/Garry_McCoy_0001.jpg,lfw_cropped_faces/Charlotte_Casiraghi/Charlotte_Casiraghi_0001.jpg,0,276.0,590.0
lfw_cropped_faces/Billy_Tibbets/Billy_Tibbets_0001.jpg,lfw_cropped_faces/Sachin_Tendulkar/Sachin_Tendulkar_0001.jpg,0,278.0,1041.0
lfw_cropped_faces/Brian_Meadors/Brian_Meadors_0001.jpg,lfw_cropped_faces/Jaqueline_Godoy/Jaqueline_Godoy_0001.jpg,0,279.0,21.0
lfw_cropped_faces/David_Duke/David_Duke_0001.jpg,lfw_cropped_faces/Daniel_Osorno/Daniel_Osorno_0001.jpg,0,280.0,841.0
lfw_cropped_faces/Chris_Kolanas/Chris_Kolanas_0001.jpg,lfw_cropped_faces/Tayyeb_Abdel_Rahim/Tayyeb_Abdel_Rahim_0001.jpg,0,281.0,604.0
lfw_cropped_faces/Narayan_Singh_Pun/Narayan_Singh_Pun_0001.jpg,lfw_cropped_faces/Richard_Carl/Richard_Carl_0001.jpg,0,282.0,241.0
lfw_cropped_faces/Michael_Boyce/Michael_Boyce_0001.jpg,lfw_cropped_faces/Thanongsak_Tuvinan/Thanongsak_Tuvinan_0001.jpg,0,283.0,737.0
lfw_cropped_faces/Frederick_Madden/Frederick_Madden_0001.jpg,lfw_cropped_faces/Dionyssis_Georgiadis/Dionyssis_Georgiadis_0001.jpg,0,284.0,342.0
lfw_cropped_faces/Calbert_Cheaney/Calbert_Cheaney_0001.jpg,lfw_cropped_faces/Thomas_Franklin/Thomas_Franklin_0001.jpg,0,287.0,1083.0
lfw_cropped_faces/Nova_Esther_Guthrie/Nova_Esther_Guthrie_0001.jpg,lfw_cropped_faces/Landon_Donovan/Landon_Donovan_0001.jpg,0,290.0,836.0
lfw_cropped_faces/Svetislav_Pesic/Svetislav_Pesic_0001.jpg,lfw_cropped_faces/Helio_Rubens_Garcia/Helio_Rubens_Garcia_0001.jpg,0,291.0,793.0
lfw_cropped_faces/Ricky_Ray/Ricky_Ray_0001.jpg,lfw_cropped_faces/Mike_Fisher/Mike_Fisher_0001.jpg,0,292.0,115.0
lfw_cropped_faces/Frank_Hsieh/Frank_Hsieh_0001.jpg,lfw_cropped_faces/Peter_Rasmussen/Peter_Rasmussen_0001.jpg,0,293.0,352.0
lfw_cropped_faces/Asmaa_Assad/Asmaa_Assad_0001.jpg,lfw_cropped_faces/Denise_Locke/Denise_Locke_0001.jpg,0,295.0,202.0
lfw_cropped_faces/Mike_Smith/Mike_Smith_0001.jpg,lfw_cropped_faces/Mstislav_Rostropovich/Mstislav_Rostropovich_0001.jpg,0,296.0,248.0
lfw_cropped_faces/Irina_Framtsova/Irina_Framtsova_0001.jpg,lfw_cropped_faces/Todd_Wike/Todd_Wike_0001.jpg,0,297.0,1032.0
lfw_cropped_faces/Ismael_Miranda/Ismael_Miranda_0001.jpg,lfw_cropped_faces/Chris_Klein/Chris_Klein_0001.jpg,0,298.0,1015.0
lfw_cropped_faces/Thomas_Stewart/Thomas_Stewart_0001.jpg,lfw_cropped_faces/Thomas_Gottschalk/Thomas_Gottschalk_0001.jpg,0,299.0,768.0
lfw_cropped_faces/Jim_Wong/Jim_Wong_0001.jpg,lfw_cropped_faces/Larenz_Tate/Larenz_Tate_0001.jpg,0,301.0,304.0
lfw_cropped_faces/Peter_Chan/Peter_Chan_0001.jpg,lfw_cropped_faces/Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,0,303.0,113.0
lfw_cropped_faces/Larenz_Tate/Larenz_Tate_0001.jpg,lfw_cropped_faces/Tyrone_Medley/Tyrone_Medley_0001.jpg,0,304.0,609.0
lfw_cropped_faces/Ron_Zook/Ron_Zook_0001.jpg,lfw_cropped_faces/Tom_McClintock/Tom_McClintock_0001.jpg,0,307.0,207.0
lfw_cropped_faces/Ahmed_Qureia/Ahmed_Qureia_0001.jpg,lfw_cropped_faces/Patrick_Kron/Patrick_Kron_0001.jpg,0,308.0,801.0
lfw_cropped_faces/Cheryl_Ford/Cheryl_Ford_0001.jpg,lfw_cropped_faces/Brad_Russ/Brad_Russ_0001.jpg,0,309.0,320.0
lfw_cropped_faces/Shingo_Suetsugu/Shingo_Suetsugu_0001.jpg,lfw_cropped_faces/Flavia_Pennetta/Flavia_Pennetta_0001.jpg,0,311.0,111.0
lfw_cropped_faces/Barbara_Bach/Barbara_Bach_0001.jpg,lfw_cropped_faces/Ari_Bousbib/Ari_Bousbib_0001.jpg,0,313.0,247.0
lfw_cropped_faces/Fatmir_Limaj/Fatmir_Limaj_0001.jpg,lfw_cropped_faces/Richard_Carl/Richard_Carl_0001.jpg,0,315.0,241.0
lfw_cropped_faces/Richard_Lugar/Richard_Lugar_0001.jpg,lfw_cropped_faces/Dariusz_Michalczewski/Dariusz_Michalczewski_0001.jpg,0,316.0,646.0
lfw_cropped_faces/Natasha_Lyonne/Natasha_Lyonne_0001.jpg,lfw_cropped_faces/Michael_Michele/Michael_Michele_0001.jpg,0,317.0,432.0
lfw_cropped_faces/Dan_Kellner/Dan_Kellner_0001.jpg,lfw_cropped_faces/Alecos_Markides/Alecos_Markides_0001.jpg,0,318.0,896.0
lfw_cropped_faces/Alan_Jackson/Alan_Jackson_0001.jpg,lfw_cropped_faces/Ryan_Newman/Ryan_Newman_0001.jpg,0,319.0,253.0
lfw_cropped_faces/Brad_Russ/Brad_Russ_0001.jpg,lfw_cropped_faces/Will_Young/Will_Young_0001.jpg,0,320.0,52.0
lfw_cropped_faces/Ron_Gonzales/Ron_Gonzales_0001.jpg,lfw_cropped_faces/Stella_McCartney/Stella_McCartney_0001.jpg,0,321.0,392.0
lfw_cropped_faces/Kenenisa_Bekele/Kenenisa_Bekele_0001.jpg,lfw_cropped_faces/Gerald_Barbarito/Gerald_Barbarito_0001.jpg,0,322.0,875.0
lfw_cropped_faces/Rocco_Buttiglione/Rocco_Buttiglione_0001.jpg,lfw_cropped_faces/Vinnie_Jones/Vinnie_Jones_0001.jpg,0,323.0,275.0
lfw_cropped_faces/Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,lfw_cropped_faces/E_Clay_Shaw/E_Clay_Shaw_0001.jpg,0,326.0,1047.0
lfw_cropped_faces/Gore_Vidal/Gore_Vidal_0001.jpg,lfw_cropped_faces/Bob_Menendez/Bob_Menendez_0001.jpg,0,327.0,356.0
lfw_cropped_faces/Dennis_Franchione/Dennis_Franchione_0001.jpg,lfw_cropped_faces/Hank_Azaria/Hank_Azaria_0001.jpg,0,330.0,1078.0
lfw_cropped_faces/Rosalie_Perkov/Rosalie_Perkov_0001.jpg,lfw_cropped_faces/Hong_Myung/Hong_Myung_0001.jpg,0,331.0,438.0
lfw_cropped_faces/Tony_LaRussa/Tony_LaRussa_0001.jpg,lfw_cropped_faces/Guillaume_Depardieu/Guillaume_Depardieu_0001.jpg,0,332.0,680.0
lfw_cropped_faces/Eduardo_Romero/Eduardo_Romero_0001.jpg,lfw_cropped_faces/Muhammad_Ibrahim_Bilal/Muhammad_Ibrahim_Bilal_0001.jpg,0,333.0,376.0
lfw_cropped_faces/Eric_Daze/Eric_Daze_0001.jpg,lfw_cropped_faces/Todd_Wike/Todd_Wike_0001.jpg,0,334.0,1032.0
lfw_cropped_faces/Henry_Suazo/Henry_Suazo_0001.jpg,lfw_cropped_faces/Willis_Roberts/Willis_Roberts_0001.jpg,0,336.0,268.0
lfw_cropped_faces/Deniz_Baykal/Deniz_Baykal_0001.jpg,lfw_cropped_faces/Angela_Mascia-Frye/Angela_Mascia-Frye_0001.jpg,0,337.0,763.0
lfw_cropped_faces/Junko_Tabei/Junko_Tabei_0001.jpg,lfw_cropped_faces/Marc_Bulger/Marc_Bulger_0001.jpg,0,339.0,76.0
lfw_cropped_faces/Daniel_Comisso_Urdaneta/Daniel_Comisso_Urdaneta_0001.jpg,lfw_cropped_faces/Giulietta_Masina/Giulietta_Masina_0001.jpg,0,340.0,198.0
lfw_cropped_faces/Dionyssis_Georgiadis/Dionyssis_Georgiadis_0001.jpg,lfw_cropped_faces/Kevin_Millwood/Kevin_Millwood_0001.jpg,0,342.0,226.0
lfw_cropped_faces/Mark_Polansky/Mark_Polansky_0001.jpg,lfw_cropped_faces/Seydou_Diarra/Seydou_Diarra_0001.jpg,0,344.0,366.0
lfw_cropped_faces/Marisol_Martinez_Sambran/Marisol_Martinez_Sambran_0001.jpg,lfw_cropped_faces/Sandra_Ceccarelli/Sandra_Ceccarelli_0001.jpg,0,348.0,249.0
lfw_cropped_faces/Ashley_Postell/Ashley_Postell_0001.jpg,lfw_cropped_faces/Shoshana_Johnson/Shoshana_Johnson_0001.jpg,0,350.0,998.0
lfw_cropped_faces/Barry_Collier/Barry_Collier_0001.jpg,lfw_cropped_faces/Junichi_Inamoto/Junichi_Inamoto_0001.jpg,0,351.0,1048.0
lfw_cropped_faces/Peter_Rasmussen/Peter_Rasmussen_0001.jpg,lfw_cropped_faces/Nicola_Bono/Nicola_Bono_0001.jpg,0,352.0,214.0
lfw_cropped_faces/Nathirah_Hussein/Nathirah_Hussein_0001.jpg,lfw_cropped_faces/Simon_Chalk/Simon_Chalk_0001.jpg,0,354.0,665.0
lfw_cropped_faces/Sultan_Qaboos/Sultan_Qaboos_0001.jpg,lfw_cropped_faces/Patsy_Kensit/Patsy_Kensit_0001.jpg,0,355.0,991.0
lfw_cropped_faces/Bob_Menendez/Bob_Menendez_0001.jpg,lfw_cropped_faces/Marta_Dominguz/Marta_Dominguz_0001.jpg,0,356.0,172.0
lfw_cropped_faces/Earl_Scruggs/Earl_Scruggs_0001.jpg,lfw_cropped_faces/Jean-Luc_Bideau/Jean-Luc_Bideau_0001.jpg,0,357.0,465.0
lfw_cropped_faces/Irwan_Fadzi_Idris/Irwan_Fadzi_Idris_0001.jpg,lfw_cropped_faces/Elisha_Cuthbert/Elisha_Cuthbert_0001.jpg,0,358.0,692.0
lfw_cropped_faces/Martin_Burnham/Martin_Burnham_0001.jpg,lfw_cropped_faces/Ken_Wharfe/Ken_Wharfe_0001.jpg,0,359.0,1154.0
lfw_cropped_faces/Michael_Killeen/Michael_Killeen_0001.jpg,lfw_cropped_faces/Julie_Goodenough/Julie_Goodenough_0001.jpg,0,361.0,855.0
lfw_cropped_faces/Hans_Peter_Briegel/Hans_Peter_Briegel_0001.jpg,lfw_cropped_faces/Enrik_Vendt/Enrik_Vendt_0001.jpg,0,362.0,554.0
lfw_cropped_faces/Ontario_Lett/Ontario_Lett_0001.jpg,lfw_cropped_faces/John_Cruz/John_Cruz_0001.jpg,0,364.0,769.0
lfw_cropped_faces/Pak_Gil_Yon/Pak_Gil_Yon_0001.jpg,lfw_cropped_faces/Michelle_Chiklis/Michelle_Chiklis_0001.jpg,0,365.0,206.0
lfw_cropped_faces/Seydou_Diarra/Seydou_Diarra_0001.jpg,lfw_cropped_faces/Patrick_Rafter/Patrick_Rafter_0001.jpg,0,366.0,509.0
lfw_cropped_faces/Stephen_Oake/Stephen_Oake_0001.jpg,lfw_cropped_faces/Fred_Swan/Fred_Swan_0001.jpg,0,367.0,1014.0
lfw_cropped_faces/Julia_Glass/Julia_Glass_0001.jpg,lfw_cropped_faces/Gina_Centrello/Gina_Centrello_0001.jpg,0,368.0,148.0
lfw_cropped_faces/Gennifer_Flowers/Gennifer_Flowers_0001.jpg,lfw_cropped_faces/Howard_Wilkinson/Howard_Wilkinson_0001.jpg,0,369.0,1044.0
lfw_cropped_faces/Joe_Vandever/Joe_Vandever_0001.jpg,lfw_cropped_faces/Mitsou_Gelinas/Mitsou_Gelinas_0001.jpg,0,371.0,625.0
lfw_cropped_faces/Mariano_Zabaleta/Mariano_Zabaleta_0001.jpg,lfw_cropped_faces/Dick_Armey/Dick_Armey_0001.jpg,0,372.0,45.0
lfw_cropped_faces/Antonio_Catania/Antonio_Catania_0001.jpg,lfw_cropped_faces/Anne_ONeil/Anne_ONeil_0001.jpg,0,373.0,1030.0
lfw_cropped_faces/Muhammad_Ibrahim_Bilal/Muhammad_Ibrahim_Bilal_0001.jpg,lfw_cropped_faces/Maureen_Kanka/Maureen_Kanka_0001.jpg,0,376.0,1072.0
lfw_cropped_faces/Elena_Bereznaya/Elena_Bereznaya_0001.jpg,lfw_cropped_faces/Cecilia_Cheung/Cecilia_Cheung_0001.jpg,0,377.0,435.0
lfw_cropped_faces/Mark_Andrew/Mark_Andrew_0001.jpg,lfw_cropped_faces/Mathilda_Karel_Spak/Mathilda_Karel_Spak_0001.jpg,0,378.0,72.0
lfw_cropped_faces/Pedro_Duque/Pedro_Duque_0001.jpg,lfw_cropped_faces/Joshua_Harapko/Joshua_Harapko_0001.jpg,0,381.0,920.0
lfw_cropped_faces/Mohammad_Hasanein/Mohammad_Hasanein_0001.jpg,lfw_cropped_faces/Alicia_Molik/Alicia_Molik_0001.jpg,0,383.0,491.0
lfw_cropped_faces/John_Rowe/John_Rowe_0001.jpg,lfw_cropped_faces/Lee_Nam-shin/Lee_Nam-shin_0001.jpg,0,385.0,421.0
lfw_cropped_faces/Lynne_Thigpen/Lynne_Thigpen_0001.jpg,lfw_cropped_faces/Jeff_Dederian/Jeff_Dederian_0001.jpg,0,386.0,727.0
lfw_cropped_faces/Selma_Phoenix/Selma_Phoenix_0001.jpg,lfw_cropped_faces/Islam_Karimov/Islam_Karimov_0001.jpg,0,388.0,1147.0
lfw_cropped_faces/Oliver_Phelps/Oliver_Phelps_0001.jpg,lfw_cropped_faces/Daniel_Osorno/Daniel_Osorno_0001.jpg,0,389.0,841.0
lfw_cropped_faces/Mike_Stefanik/Mike_Stefanik_0001.jpg,lfw_cropped_faces/Azmi_Bishara/Azmi_Bishara_0001.jpg,0,390.0,635.0
lfw_cropped_faces/Stella_McCartney/Stella_McCartney_0001.jpg,lfw_cropped_faces/Mark_Andrew/Mark_Andrew_0001.jpg,0,392.0,378.0
lfw_cropped_faces/Barbara_De_Brun/Barbara_De_Brun_0001.jpg,lfw_cropped_faces/Aaron_Patterson/Aaron_Patterson_0001.jpg,0,394.0,1131.0
lfw_cropped_faces/Qusai_Hussein/Qusai_Hussein_0001.jpg,lfw_cropped_faces/Mark_Mariscal/Mark_Mariscal_0001.jpg,0,396.0,255.0
lfw_cropped_faces/Kultida_Woods/Kultida_Woods_0001.jpg,lfw_cropped_faces/Cheryl_Ford/Cheryl_Ford_0001.jpg,0,397.0,309.0
lfw_cropped_faces/Andrea_Yates/Andrea_Yates_0001.jpg,lfw_cropped_faces/Hank_Bass/Hank_Bass_0001.jpg,0,399.0,59.0
lfw_cropped_faces/Dominique_Perben/Dominique_Perben_0001.jpg,lfw_cropped_faces/Aaron_Guiel/Aaron_Guiel_0001.jpg,0,400.0,758.0
lfw_cropped_faces/DAngelo_Jimenez/DAngelo_Jimenez_0001.jpg,lfw_cropped_faces/Kirk_Doerger/Kirk_Doerger_0001.jpg,0,403.0,781.0
lfw_cropped_faces/Itamar_Franco/Itamar_Franco_0001.jpg,lfw_cropped_faces/Faisal_Iqbal/Faisal_Iqbal_0001.jpg,0,404.0,1140.0
lfw_cropped_faces/Corliss_Williamson/Corliss_Williamson_0001.jpg,lfw_cropped_faces/Jenny_Romero/Jenny_Romero_0001.jpg,0,405.0,1019.0
lfw_cropped_faces/Chin-Hui_Tsao/Chin-Hui_Tsao_0001.jpg,lfw_cropped_faces/Mark_Mishkin/Mark_Mishkin_0001.jpg,0,407.0,589.0
lfw_cropped_faces/Martin_Boryczewski/Martin_Boryczewski_0001.jpg,lfw_cropped_faces/Ashley_Postell/Ashley_Postell_0001.jpg,0,408.0,350.0
lfw_cropped_faces/Dimitar_Berbatov/Dimitar_Berbatov_0001.jpg,lfw_cropped_faces/Leigh_Winchell/Leigh_Winchell_0001.jpg,0,409.0,954.0
lfw_cropped_faces/Rosny_Desroches/Rosny_Desroches_0001.jpg,lfw_cropped_faces/Pak_Gil_Yon/Pak_Gil_Yon_0001.jpg,0,410.0,365.0
lfw_cropped_faces/Joshua_Perper/Joshua_Perper_0001.jpg,lfw_cropped_faces/Stefaan_Declerk/Stefaan_Declerk_0001.jpg,0,412.0,863.0
lfw_cropped_faces/Marion_Fahnestock/Marion_Fahnestock_0001.jpg,lfw_cropped_faces/Eric_Fehr/Eric_Fehr_0001.jpg,0,413.0,36.0
lfw_cropped_faces/Martin_Gecht/Martin_Gecht_0001.jpg,lfw_cropped_faces/Herman_Edwards/Herman_Edwards_0001.jpg,0,414.0,696.0
lfw_cropped_faces/Ray_Halbritter/Ray_Halbritter_0001.jpg,lfw_cropped_faces/Charlie_Coles/Charlie_Coles_0001.jpg,0,415.0,1085.0
lfw_cropped_faces/George_Blaney/George_Blaney_0001.jpg,lfw_cropped_faces/Bob_Menendez/Bob_Menendez_0001.jpg,0,416.0,356.0
lfw_cropped_faces/Romain_Duris/Romain_Duris_0001.jpg,lfw_cropped_faces/Sandra_Ceccarelli/Sandra_Ceccarelli_0001.jpg,0,418.0,249.0
lfw_cropped_faces/James_Layug/James_Layug_0001.jpg,lfw_cropped_faces/Eddie_Fenech_Adami/Eddie_Fenech_Adami_0001.jpg,0,419.0,18.0
lfw_cropped_faces/Doug_Racine/Doug_Racine_0001.jpg,lfw_cropped_faces/Ali_Fallahian/Ali_Fallahian_0001.jpg,0,420.0,687.0
lfw_cropped_faces/Lee_Nam-shin/Lee_Nam-shin_0001.jpg,lfw_cropped_faces/Paul_Wilson/Paul_Wilson_0001.jpg,0,421.0,889.0
lfw_cropped_faces/Jeffrey_Ashby/Jeffrey_Ashby_0001.jpg,lfw_cropped_faces/Brendan_Fraser/Brendan_Fraser_0001.jpg,0,422.0,667.0
lfw_cropped_faces/Nicole_Parker/Nicole_Parker_0001.jpg,lfw_cropped_faces/Barbara_Felt-Miller/Barbara_Felt-Miller_0001.jpg,0,424.0,240.0
lfw_cropped_faces/Linda_Sanchez/Linda_Sanchez_0001.jpg,lfw_cropped_faces/Don_Carcieri/Don_Carcieri_0001.jpg,0,425.0,817.0
lfw_cropped_faces/Sonya_Walger/Sonya_Walger_0001.jpg,lfw_cropped_faces/Alan_Jackson/Alan_Jackson_0001.jpg,0,426.0,319.0
lfw_cropped_faces/Suzie_McConnell_Serio/Suzie_McConnell_Serio_0001.jpg,lfw_cropped_faces/Bill_Cartwright/Bill_Cartwright_0001.jpg,0,427.0,1018.0
lfw_cropped_faces/Judy_Locy/Judy_Locy_0001.jpg,lfw_cropped_faces/Anne_ONeil/Anne_ONeil_0001.jpg,0,428.0,1030.0
lfw_cropped_faces/Ralph_Goodale/Ralph_Goodale_0001.jpg,lfw_cropped_faces/Richard_Greenberg/Richard_Greenberg_0001.jpg,0,429.0,257.0
lfw_cropped_faces/Armand_Sargen/Armand_Sargen_0001.jpg,lfw_cropped_faces/Ismael_Miranda/Ismael_Miranda_0001.jpg,0,431.0,298.0
lfw_cropped_faces/Michael_Michele/Michael_Michele_0001.jpg,lfw_cropped_faces/Koichi_Haraguchi/Koichi_Haraguchi_0001.jpg,0,432.0,159.0
lfw_cropped_faces/Julius_Erving/Julius_Erving_0001.jpg,lfw_cropped_faces/Narayan_Singh_Pun/Narayan_Singh_Pun_0001.jpg,0,433.0,282.0
lfw_cropped_faces/Laszlo_Kovacs/Laszlo_Kovacs_0001.jpg,lfw_cropped_faces/Zahir_Shah/Zahir_Shah_0001.jpg,0,434.0,1157.0
lfw_cropped_faces/Cecilia_Cheung/Cecilia_Cheung_0001.jpg,lfw_cropped_faces/Jacques_Villeneuve/Jacques_Villeneuve_0001.jpg,0,435.0,742.0
lfw_cropped_faces/Scott_OGrady/Scott_OGrady_0001.jpg,lfw_cropped_faces/Tim_Lobinger/Tim_Lobinger_0001.jpg,0,436.0,786.0
