anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Michael_Douglas/Michael_Douglas_0006.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0006.jpg,0,195.0,1046.0
lfw_cropped_faces/Michael_Douglas/Michael_Douglas_0001.jpg,lfw_cropped_faces/Michael_Douglas/Michael_Douglas_0005.jpg,1,195.0,195.0
lfw_cropped_faces/Michael_Douglas/Michael_Douglas_0001.jpg,lfw_cropped_faces/Kevin_Costner/Kevin_Costner_0005.jpg,0,195.0,277.0
lfw_cropped_faces/Michael_Douglas/Michael_Douglas_0004.jpg,lfw_cropped_faces/Michael_Douglas/Michael_Douglas_0003.jpg,1,195.0,195.0
lfw_cropped_faces/Michael_Douglas/Michael_Douglas_0004.jpg,lfw_cropped_faces/Gary_Paer/Gary_Paer_0001.jpg,0,195.0,739.0
lfw_cropped_faces/Michael_Douglas/Michael_Douglas_0003.jpg,lfw_cropped_faces/Michael_Douglas/Michael_Douglas_0006.jpg,1,195.0,195.0
lfw_cropped_faces/Michael_Douglas/Michael_Douglas_0003.jpg,lfw_cropped_faces/Brian_Meadors/Brian_Meadors_0001.jpg,0,195.0,279.0
lfw_cropped_faces/Michael_Douglas/Michael_Douglas_0002.jpg,lfw_cropped_faces/Michael_Douglas/Michael_Douglas_0006.jpg,1,195.0,195.0
lfw_cropped_faces/Michael_Douglas/Michael_Douglas_0002.jpg,lfw_cropped_faces/Hamid_Karzai/Hamid_Karzai_0020.jpg,0,195.0,274.0
lfw_cropped_faces/Michael_Douglas/Michael_Douglas_0005.jpg,lfw_cropped_faces/Michael_Douglas/Michael_Douglas_0002.jpg,1,195.0,195.0
lfw_cropped_faces/Michael_Douglas/Michael_Douglas_0005.jpg,lfw_cropped_faces/Hichiro_Naemura/Hichiro_Naemura_0001.jpg,0,195.0,513.0
lfw_cropped_faces/Gabriel_Valdes/Gabriel_Valdes_0001.jpg,lfw_cropped_faces/Gabriel_Valdes/Gabriel_Valdes_0002.jpg,1,197.0,197.0
lfw_cropped_faces/Gabriel_Valdes/Gabriel_Valdes_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0048.jpg,0,197.0,2537.0
lfw_cropped_faces/Gabriel_Valdes/Gabriel_Valdes_0002.jpg,lfw_cropped_faces/Gabriel_Valdes/Gabriel_Valdes_0001.jpg,1,197.0,197.0
lfw_cropped_faces/Gabriel_Valdes/Gabriel_Valdes_0002.jpg,lfw_cropped_faces/Hamid_Karzai/Hamid_Karzai_0020.jpg,0,197.0,274.0
lfw_cropped_faces/Chick_Hearn/Chick_Hearn_0001.jpg,lfw_cropped_faces/Chick_Hearn/Chick_Hearn_0002.jpg,1,200.0,200.0
lfw_cropped_faces/Chick_Hearn/Chick_Hearn_0001.jpg,lfw_cropped_faces/Phil_McGraw/Phil_McGraw_0001.jpg,0,200.0,1000.0
lfw_cropped_faces/Chick_Hearn/Chick_Hearn_0003.jpg,lfw_cropped_faces/Chick_Hearn/Chick_Hearn_0002.jpg,1,200.0,200.0
lfw_cropped_faces/Chick_Hearn/Chick_Hearn_0003.jpg,lfw_cropped_faces/Michael_Sullivan/Michael_Sullivan_0002.jpg,0,200.0,805.0
lfw_cropped_faces/Chick_Hearn/Chick_Hearn_0002.jpg,lfw_cropped_faces/Chick_Hearn/Chick_Hearn_0003.jpg,1,200.0,200.0
lfw_cropped_faces/Chick_Hearn/Chick_Hearn_0002.jpg,lfw_cropped_faces/Biljana_Plavsic/Biljana_Plavsic_0003.jpg,0,200.0,53.0
lfw_cropped_faces/Roman_Polanski/Roman_Polanski_0006.jpg,lfw_cropped_faces/Roman_Polanski/Roman_Polanski_0002.jpg,1,203.0,203.0
lfw_cropped_faces/Roman_Polanski/Roman_Polanski_0006.jpg,lfw_cropped_faces/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0003.jpg,0,203.0,258.0
lfw_cropped_faces/Roman_Polanski/Roman_Polanski_0001.jpg,lfw_cropped_faces/Roman_Polanski/Roman_Polanski_0004.jpg,1,203.0,203.0
lfw_cropped_faces/Roman_Polanski/Roman_Polanski_0001.jpg,lfw_cropped_faces/John_Mayer/John_Mayer_0003.jpg,0,203.0,528.0
lfw_cropped_faces/Roman_Polanski/Roman_Polanski_0004.jpg,lfw_cropped_faces/Roman_Polanski/Roman_Polanski_0006.jpg,1,203.0,203.0
lfw_cropped_faces/Roman_Polanski/Roman_Polanski_0004.jpg,lfw_cropped_faces/John_Henry/John_Henry_0001.jpg,0,203.0,619.0
lfw_cropped_faces/Roman_Polanski/Roman_Polanski_0003.jpg,lfw_cropped_faces/Roman_Polanski/Roman_Polanski_0005.jpg,1,203.0,203.0
lfw_cropped_faces/Roman_Polanski/Roman_Polanski_0003.jpg,lfw_cropped_faces/Marlene_Weingartner/Marlene_Weingartner_0002.jpg,0,203.0,370.0
lfw_cropped_faces/Roman_Polanski/Roman_Polanski_0002.jpg,lfw_cropped_faces/Roman_Polanski/Roman_Polanski_0006.jpg,1,203.0,203.0
lfw_cropped_faces/Roman_Polanski/Roman_Polanski_0002.jpg,lfw_cropped_faces/Oprah_Winfrey/Oprah_Winfrey_0002.jpg,0,203.0,95.0
lfw_cropped_faces/Roman_Polanski/Roman_Polanski_0005.jpg,lfw_cropped_faces/Roman_Polanski/Roman_Polanski_0004.jpg,1,203.0,203.0
lfw_cropped_faces/Roman_Polanski/Roman_Polanski_0005.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0425.jpg,0,203.0,2537.0
lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0007.jpg,lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0003.jpg,1,205.0,205.0
lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0007.jpg,lfw_cropped_faces/Jeremy_Fogel/Jeremy_Fogel_0001.jpg,0,205.0,1075.0
lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0006.jpg,lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0007.jpg,1,205.0,205.0
lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0006.jpg,lfw_cropped_faces/Michael_Bloomberg/Michael_Bloomberg_0005.jpg,0,205.0,1102.0
lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0001.jpg,lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0004.jpg,1,205.0,205.0
lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0001.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0036.jpg,0,205.0,2823.0
lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0008.jpg,lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0006.jpg,1,205.0,205.0
lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0008.jpg,lfw_cropped_faces/Jim_OBrien/Jim_OBrien_0002.jpg,0,205.0,720.0
lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0002.jpg,lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0001.jpg,1,205.0,205.0
lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0002.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0002.jpg,0,205.0,987.0
lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0005.jpg,lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0008.jpg,1,205.0,205.0
lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0005.jpg,lfw_cropped_faces/William_Hurt/William_Hurt_0001.jpg,0,205.0,1095.0
lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0004.jpg,lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0001.jpg,1,205.0,205.0
lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0004.jpg,lfw_cropped_faces/Elton_John/Elton_John_0003.jpg,0,205.0,489.0
lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0003.jpg,lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0007.jpg,1,205.0,205.0
lfw_cropped_faces/Cesar_Gaviria/Cesar_Gaviria_0003.jpg,lfw_cropped_faces/Dionyssis_Georgiadis/Dionyssis_Georgiadis_0001.jpg,0,205.0,342.0
lfw_cropped_faces/Daryl_Hannah/Daryl_Hannah_0002.jpg,lfw_cropped_faces/Daryl_Hannah/Daryl_Hannah_0001.jpg,1,211.0,211.0
lfw_cropped_faces/Daryl_Hannah/Daryl_Hannah_0002.jpg,lfw_cropped_faces/Simon_Chalk/Simon_Chalk_0001.jpg,0,211.0,665.0
lfw_cropped_faces/Daryl_Hannah/Daryl_Hannah_0001.jpg,lfw_cropped_faces/Daryl_Hannah/Daryl_Hannah_0002.jpg,1,211.0,211.0
lfw_cropped_faces/Daryl_Hannah/Daryl_Hannah_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0152.jpg,0,211.0,2537.0
lfw_cropped_faces/Sila_Calderon/Sila_Calderon_0004.jpg,lfw_cropped_faces/Sila_Calderon/Sila_Calderon_0002.jpg,1,212.0,212.0
lfw_cropped_faces/Sila_Calderon/Sila_Calderon_0004.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0003.jpg,0,212.0,374.0
lfw_cropped_faces/Sila_Calderon/Sila_Calderon_0003.jpg,lfw_cropped_faces/Sila_Calderon/Sila_Calderon_0004.jpg,1,212.0,212.0
lfw_cropped_faces/Sila_Calderon/Sila_Calderon_0003.jpg,lfw_cropped_faces/Saddam_Hussein/Saddam_Hussein_0003.jpg,0,212.0,571.0
lfw_cropped_faces/Sila_Calderon/Sila_Calderon_0002.jpg,lfw_cropped_faces/Sila_Calderon/Sila_Calderon_0004.jpg,1,212.0,212.0
lfw_cropped_faces/Sila_Calderon/Sila_Calderon_0002.jpg,lfw_cropped_faces/Vojislav_Kostunica/Vojislav_Kostunica_0002.jpg,0,212.0,100.0
lfw_cropped_faces/Sila_Calderon/Sila_Calderon_0001.jpg,lfw_cropped_faces/Sila_Calderon/Sila_Calderon_0004.jpg,1,212.0,212.0
lfw_cropped_faces/Sila_Calderon/Sila_Calderon_0001.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0003.jpg,0,212.0,19.0
lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0002.jpg,lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0007.jpg,1,215.0,215.0
lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0002.jpg,lfw_cropped_faces/Jean_Chretien/Jean_Chretien_0050.jpg,0,215.0,3706.0
lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0005.jpg,lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0004.jpg,1,215.0,215.0
lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0005.jpg,lfw_cropped_faces/Esteban_Cordoba-Velazquez/Esteban_Cordoba-Velazquez_0001.jpg,0,215.0,1110.0
lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0004.jpg,lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0007.jpg,1,215.0,215.0
lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0004.jpg,lfw_cropped_faces/Joe_Calzaghe/Joe_Calzaghe_0001.jpg,0,215.0,380.0
lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0003.jpg,lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0005.jpg,1,215.0,215.0
lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0003.jpg,lfw_cropped_faces/Muhammad_Ibrahim_Bilal/Muhammad_Ibrahim_Bilal_0001.jpg,0,215.0,376.0
lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0007.jpg,lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0004.jpg,1,215.0,215.0
lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0007.jpg,lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0019.jpg,0,215.0,3472.0
lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0006.jpg,lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0002.jpg,1,215.0,215.0
lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0006.jpg,lfw_cropped_faces/Oliver_Phelps/Oliver_Phelps_0001.jpg,0,215.0,389.0
lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0001.jpg,lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0004.jpg,1,215.0,215.0
lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0001.jpg,lfw_cropped_faces/Markus_Naslund/Markus_Naslund_0002.jpg,0,215.0,533.0
lfw_cropped_faces/Damon_van_Dam/Damon_van_Dam_0001.jpg,lfw_cropped_faces/Damon_van_Dam/Damon_van_Dam_0002.jpg,1,217.0,217.0
lfw_cropped_faces/Damon_van_Dam/Damon_van_Dam_0001.jpg,lfw_cropped_faces/Walt_Harris/Walt_Harris_0001.jpg,0,217.0,838.0
lfw_cropped_faces/Damon_van_Dam/Damon_van_Dam_0002.jpg,lfw_cropped_faces/Damon_van_Dam/Damon_van_Dam_0001.jpg,1,217.0,217.0
lfw_cropped_faces/Damon_van_Dam/Damon_van_Dam_0002.jpg,lfw_cropped_faces/Colleen_Atwood/Colleen_Atwood_0001.jpg,0,217.0,483.0
lfw_cropped_faces/Natalie_Coughlin/Natalie_Coughlin_0003.jpg,lfw_cropped_faces/Natalie_Coughlin/Natalie_Coughlin_0001.jpg,1,222.0,222.0
lfw_cropped_faces/Natalie_Coughlin/Natalie_Coughlin_0003.jpg,lfw_cropped_faces/Nancy_Pelosi/Nancy_Pelosi_0005.jpg,0,222.0,19.0
lfw_cropped_faces/Natalie_Coughlin/Natalie_Coughlin_0004.jpg,lfw_cropped_faces/Natalie_Coughlin/Natalie_Coughlin_0006.jpg,1,222.0,222.0
lfw_cropped_faces/Natalie_Coughlin/Natalie_Coughlin_0004.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0023.jpg,0,222.0,3927.0
lfw_cropped_faces/Natalie_Coughlin/Natalie_Coughlin_0005.jpg,lfw_cropped_faces/Natalie_Coughlin/Natalie_Coughlin_0003.jpg,1,222.0,222.0
lfw_cropped_faces/Natalie_Coughlin/Natalie_Coughlin_0005.jpg,lfw_cropped_faces/Abdoulaye_Wade/Abdoulaye_Wade_0003.jpg,0,222.0,401.0
lfw_cropped_faces/Natalie_Coughlin/Natalie_Coughlin_0002.jpg,lfw_cropped_faces/Natalie_Coughlin/Natalie_Coughlin_0003.jpg,1,222.0,222.0
lfw_cropped_faces/Natalie_Coughlin/Natalie_Coughlin_0002.jpg,lfw_cropped_faces/Miguel_Contreras/Miguel_Contreras_0002.jpg,0,222.0,324.0
lfw_cropped_faces/Natalie_Coughlin/Natalie_Coughlin_0001.jpg,lfw_cropped_faces/Natalie_Coughlin/Natalie_Coughlin_0002.jpg,1,222.0,222.0
lfw_cropped_faces/Natalie_Coughlin/Natalie_Coughlin_0001.jpg,lfw_cropped_faces/Gala_Leon_Garcia/Gala_Leon_Garcia_0001.jpg,0,222.0,600.0
lfw_cropped_faces/Natalie_Coughlin/Natalie_Coughlin_0006.jpg,lfw_cropped_faces/Natalie_Coughlin/Natalie_Coughlin_0002.jpg,1,222.0,222.0
lfw_cropped_faces/Natalie_Coughlin/Natalie_Coughlin_0006.jpg,lfw_cropped_faces/Jane_Walker_Wood/Jane_Walker_Wood_0001.jpg,0,222.0,1125.0
lfw_cropped_faces/Gwyneth_Paltrow/Gwyneth_Paltrow_0005.jpg,lfw_cropped_faces/Gwyneth_Paltrow/Gwyneth_Paltrow_0006.jpg,1,230.0,230.0
lfw_cropped_faces/Gwyneth_Paltrow/Gwyneth_Paltrow_0005.jpg,lfw_cropped_faces/El_Hadji_Diouf/El_Hadji_Diouf_0001.jpg,0,230.0,526.0
lfw_cropped_faces/Gwyneth_Paltrow/Gwyneth_Paltrow_0002.jpg,lfw_cropped_faces/Gwyneth_Paltrow/Gwyneth_Paltrow_0005.jpg,1,230.0,230.0
lfw_cropped_faces/Gwyneth_Paltrow/Gwyneth_Paltrow_0002.jpg,lfw_cropped_faces/Tommy_Haas/Tommy_Haas_0005.jpg,0,230.0,821.0
lfw_cropped_faces/Gwyneth_Paltrow/Gwyneth_Paltrow_0003.jpg,lfw_cropped_faces/Gwyneth_Paltrow/Gwyneth_Paltrow_0006.jpg,1,230.0,230.0
lfw_cropped_faces/Gwyneth_Paltrow/Gwyneth_Paltrow_0003.jpg,lfw_cropped_faces/John_Ashcroft/John_Ashcroft_0035.jpg,0,230.0,5229.0
lfw_cropped_faces/Gwyneth_Paltrow/Gwyneth_Paltrow_0004.jpg,lfw_cropped_faces/Gwyneth_Paltrow/Gwyneth_Paltrow_0001.jpg,1,230.0,230.0
lfw_cropped_faces/Gwyneth_Paltrow/Gwyneth_Paltrow_0004.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0001.jpg,0,230.0,8.0
lfw_cropped_faces/Gwyneth_Paltrow/Gwyneth_Paltrow_0001.jpg,lfw_cropped_faces/Gwyneth_Paltrow/Gwyneth_Paltrow_0002.jpg,1,230.0,230.0
lfw_cropped_faces/Gwyneth_Paltrow/Gwyneth_Paltrow_0001.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0038.jpg,0,230.0,2663.0
lfw_cropped_faces/Gwyneth_Paltrow/Gwyneth_Paltrow_0006.jpg,lfw_cropped_faces/Gwyneth_Paltrow/Gwyneth_Paltrow_0002.jpg,1,230.0,230.0
lfw_cropped_faces/Gwyneth_Paltrow/Gwyneth_Paltrow_0006.jpg,lfw_cropped_faces/Freda_Black/Freda_Black_0001.jpg,0,230.0,1065.0
lfw_cropped_faces/Munir_Akram/Munir_Akram_0001.jpg,lfw_cropped_faces/Munir_Akram/Munir_Akram_0002.jpg,1,235.0,235.0
lfw_cropped_faces/Munir_Akram/Munir_Akram_0001.jpg,lfw_cropped_faces/Thomas_Bjorn/Thomas_Bjorn_0002.jpg,0,235.0,794.0
lfw_cropped_faces/Munir_Akram/Munir_Akram_0002.jpg,lfw_cropped_faces/Munir_Akram/Munir_Akram_0001.jpg,1,235.0,235.0
lfw_cropped_faces/Munir_Akram/Munir_Akram_0002.jpg,lfw_cropped_faces/Hamid_Karzai/Hamid_Karzai_0016.jpg,0,235.0,274.0
lfw_cropped_faces/Derek_Lowe/Derek_Lowe_0002.jpg,lfw_cropped_faces/Derek_Lowe/Derek_Lowe_0001.jpg,1,237.0,237.0
lfw_cropped_faces/Derek_Lowe/Derek_Lowe_0002.jpg,lfw_cropped_faces/Joe_Lieberman/Joe_Lieberman_0010.jpg,0,237.0,338.0
lfw_cropped_faces/Derek_Lowe/Derek_Lowe_0001.jpg,lfw_cropped_faces/Derek_Lowe/Derek_Lowe_0002.jpg,1,237.0,237.0
lfw_cropped_faces/Derek_Lowe/Derek_Lowe_0001.jpg,lfw_cropped_faces/Chick_Hearn/Chick_Hearn_0001.jpg,0,237.0,200.0
lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0005.jpg,lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0008.jpg,1,243.0,243.0
lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0005.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0004.jpg,0,243.0,508.0
lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0002.jpg,lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0005.jpg,1,243.0,243.0
lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0002.jpg,lfw_cropped_faces/Calista_Flockhart/Calista_Flockhart_0002.jpg,0,243.0,861.0
lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0003.jpg,lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0001.jpg,1,243.0,243.0
lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0003.jpg,lfw_cropped_faces/Halle_Berry/Halle_Berry_0006.jpg,0,243.0,723.0
lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0004.jpg,lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0003.jpg,1,243.0,243.0
lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0004.jpg,lfw_cropped_faces/Venus_Williams/Venus_Williams_0007.jpg,0,243.0,811.0
lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0007.jpg,lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0004.jpg,1,243.0,243.0
lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0007.jpg,lfw_cropped_faces/Robin_Wright_Penn/Robin_Wright_Penn_0001.jpg,0,243.0,830.0
lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0008.jpg,lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0003.jpg,1,243.0,243.0
lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0008.jpg,lfw_cropped_faces/Sergei_Yastrzhembsky/Sergei_Yastrzhembsky_0001.jpg,0,243.0,860.0
lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0001.jpg,lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0008.jpg,1,243.0,243.0
lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0001.jpg,lfw_cropped_faces/Jean-Luc_Bideau/Jean-Luc_Bideau_0001.jpg,0,243.0,465.0
lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0006.jpg,lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0008.jpg,1,243.0,243.0
lfw_cropped_faces/Michelle_Kwan/Michelle_Kwan_0006.jpg,lfw_cropped_faces/Glenn_Tilton/Glenn_Tilton_0001.jpg,0,243.0,131.0
lfw_cropped_faces/John_Stallworth/John_Stallworth_0002.jpg,lfw_cropped_faces/John_Stallworth/John_Stallworth_0001.jpg,1,250.0,250.0
lfw_cropped_faces/John_Stallworth/John_Stallworth_0002.jpg,lfw_cropped_faces/Jefferson_Perez/Jefferson_Perez_0001.jpg,0,250.0,802.0
lfw_cropped_faces/John_Stallworth/John_Stallworth_0001.jpg,lfw_cropped_faces/John_Stallworth/John_Stallworth_0002.jpg,1,250.0,250.0
lfw_cropped_faces/John_Stallworth/John_Stallworth_0001.jpg,lfw_cropped_faces/Bijan_Namdar_Zangeneh/Bijan_Namdar_Zangeneh_0001.jpg,0,250.0,964.0
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0003.jpg,1,256.0,256.0
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0011.jpg,0,256.0,3472.0
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0003.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0005.jpg,1,256.0,256.0
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0003.jpg,lfw_cropped_faces/Muammar_Gaddafi/Muammar_Gaddafi_0002.jpg,0,256.0,341.0
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,1,256.0,256.0
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,lfw_cropped_faces/Meryl_Streep/Meryl_Streep_0012.jpg,0,256.0,97.0
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0005.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,1,256.0,256.0
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0005.jpg,lfw_cropped_faces/Sofia_Milos/Sofia_Milos_0001.jpg,0,256.0,87.0
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,1,256.0,256.0
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,0,256.0,730.0
lfw_cropped_faces/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0001.jpg,lfw_cropped_faces/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0003.jpg,1,258.0,258.0
lfw_cropped_faces/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0001.jpg,lfw_cropped_faces/Martin_Rodriguez/Martin_Rodriguez_0001.jpg,0,258.0,1080.0
lfw_cropped_faces/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0004.jpg,lfw_cropped_faces/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0002.jpg,1,258.0,258.0
lfw_cropped_faces/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0004.jpg,lfw_cropped_faces/Gary_Paer/Gary_Paer_0001.jpg,0,258.0,739.0
lfw_cropped_faces/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0003.jpg,lfw_cropped_faces/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0004.jpg,1,258.0,258.0
lfw_cropped_faces/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0003.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0051.jpg,0,258.0,1106.0
lfw_cropped_faces/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0002.jpg,lfw_cropped_faces/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0003.jpg,1,258.0,258.0
lfw_cropped_faces/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0002.jpg,lfw_cropped_faces/David_Duke/David_Duke_0001.jpg,0,258.0,280.0
lfw_cropped_faces/Eileen_Coparropa/Eileen_Coparropa_0003.jpg,lfw_cropped_faces/Eileen_Coparropa/Eileen_Coparropa_0001.jpg,1,264.0,264.0
lfw_cropped_faces/Eileen_Coparropa/Eileen_Coparropa_0003.jpg,lfw_cropped_faces/Lara_Logan/Lara_Logan_0001.jpg,0,264.0,1012.0
lfw_cropped_faces/Eileen_Coparropa/Eileen_Coparropa_0002.jpg,lfw_cropped_faces/Eileen_Coparropa/Eileen_Coparropa_0001.jpg,1,264.0,264.0
lfw_cropped_faces/Eileen_Coparropa/Eileen_Coparropa_0002.jpg,lfw_cropped_faces/Doris_Roberts/Doris_Roberts_0002.jpg,0,264.0,1003.0
lfw_cropped_faces/Eileen_Coparropa/Eileen_Coparropa_0001.jpg,lfw_cropped_faces/Eileen_Coparropa/Eileen_Coparropa_0003.jpg,1,264.0,264.0
lfw_cropped_faces/Eileen_Coparropa/Eileen_Coparropa_0001.jpg,lfw_cropped_faces/Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,0,264.0,975.0
lfw_cropped_faces/Chen_Liang_Yu/Chen_Liang_Yu_0002.jpg,lfw_cropped_faces/Chen_Liang_Yu/Chen_Liang_Yu_0001.jpg,1,271.0,271.0
lfw_cropped_faces/Chen_Liang_Yu/Chen_Liang_Yu_0002.jpg,lfw_cropped_faces/Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,0,271.0,326.0
lfw_cropped_faces/Chen_Liang_Yu/Chen_Liang_Yu_0001.jpg,lfw_cropped_faces/Chen_Liang_Yu/Chen_Liang_Yu_0002.jpg,1,271.0,271.0
