anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0085.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0089.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0085.jpg,lfw_cropped_faces/John_Howard/John_Howard_0019.jpg,0,5245,5145
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0053.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0045.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0053.jpg,lfw_cropped_faces/Shafal_Mosed/Shafal_Mosed_0001.jpg,0,5245,2872
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0082.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0042.jpg,1,5245,5245
lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0082.jpg,lfw_cropped_faces/Joaquim_Levy/Joaquim_Levy_0001.jpg,0,5245,1655
lfw_cropped_faces/LeBron_James/LeBron_James_0004.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0001.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0004.jpg,lfw_cropped_faces/Damarius_Bilbo/Damarius_Bilbo_0001.jpg,0,1508,2604
lfw_cropped_faces/LeBron_James/LeBron_James_0003.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0002.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0003.jpg,lfw_cropped_faces/Paula_Radcliffe/Paula_Radcliffe_0001.jpg,0,1508,5035
lfw_cropped_faces/LeBron_James/LeBron_James_0002.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0001.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0002.jpg,lfw_cropped_faces/Oxana_Fedorova/Oxana_Fedorova_0001.jpg,0,1508,1465
lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0003.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0002.jpg,0,1508,1360
lfw_cropped_faces/LeBron_James/LeBron_James_0001.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0004.jpg,1,1508,1508
lfw_cropped_faces/LeBron_James/LeBron_James_0001.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0081.jpg,0,1508,2829
lfw_cropped_faces/Augusto_Pinochet/Augusto_Pinochet_0001.jpg,lfw_cropped_faces/Augusto_Pinochet/Augusto_Pinochet_0002.jpg,1,1509,1509
lfw_cropped_faces/Augusto_Pinochet/Augusto_Pinochet_0001.jpg,lfw_cropped_faces/Michael_Jordan/Michael_Jordan_0001.jpg,0,1509,4798
lfw_cropped_faces/Augusto_Pinochet/Augusto_Pinochet_0002.jpg,lfw_cropped_faces/Augusto_Pinochet/Augusto_Pinochet_0001.jpg,1,1509,1509
lfw_cropped_faces/Augusto_Pinochet/Augusto_Pinochet_0002.jpg,lfw_cropped_faces/Ann_Veneman/Ann_Veneman_0008.jpg,0,1509,3914
lfw_cropped_faces/Vanessa_Incontrada/Vanessa_Incontrada_0002.jpg,lfw_cropped_faces/Vanessa_Incontrada/Vanessa_Incontrada_0001.jpg,1,1520,1520
lfw_cropped_faces/Vanessa_Incontrada/Vanessa_Incontrada_0002.jpg,lfw_cropped_faces/Christine_Rau/Christine_Rau_0001.jpg,0,1520,3837
lfw_cropped_faces/Colin_Powell/Colin_Powell_0106.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0128.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0106.jpg,lfw_cropped_faces/Helen_Clark/Helen_Clark_0002.jpg,0,2663,4864
lfw_cropped_faces/Colin_Powell/Colin_Powell_0211.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0194.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0211.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0015.jpg,0,2663,5245
lfw_cropped_faces/Colin_Powell/Colin_Powell_0022.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0222.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0022.jpg,lfw_cropped_faces/Silvio_Berlusconi/Silvio_Berlusconi_0011.jpg,0,2663,2871
lfw_cropped_faces/Colin_Powell/Colin_Powell_0025.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0229.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0025.jpg,lfw_cropped_faces/Enrique_Medina_Gomez/Enrique_Medina_Gomez_0001.jpg,0,2663,5579
lfw_cropped_faces/Colin_Powell/Colin_Powell_0088.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0232.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0088.jpg,lfw_cropped_faces/Alexander_Rumyantsev/Alexander_Rumyantsev_0002.jpg,0,2663,5627
lfw_cropped_faces/Colin_Powell/Colin_Powell_0059.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0125.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0059.jpg,lfw_cropped_faces/Carlos_Menem/Carlos_Menem_0012.jpg,0,2663,1939
lfw_cropped_faces/Colin_Powell/Colin_Powell_0101.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0153.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0101.jpg,lfw_cropped_faces/Kevin_James/Kevin_James_0001.jpg,0,2663,1768
lfw_cropped_faces/Colin_Powell/Colin_Powell_0216.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0065.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0216.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0017.jpg,0,2663,3478
lfw_cropped_faces/Colin_Powell/Colin_Powell_0173.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0216.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0173.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0357.jpg,0,2663,2537
lfw_cropped_faces/Colin_Powell/Colin_Powell_0086.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0100.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0086.jpg,lfw_cropped_faces/Raja_Zafar-ul-Haq/Raja_Zafar-ul-Haq_0001.jpg,0,2663,4051
lfw_cropped_faces/Colin_Powell/Colin_Powell_0057.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0168.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0057.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0031.jpg,0,2663,325
lfw_cropped_faces/Colin_Powell/Colin_Powell_0218.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0039.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0218.jpg,lfw_cropped_faces/Mary_Landrieu/Mary_Landrieu_0002.jpg,0,2663,1767
lfw_cropped_faces/Colin_Powell/Colin_Powell_0081.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0176.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0081.jpg,lfw_cropped_faces/Ralf_Schumacher/Ralf_Schumacher_0005.jpg,0,2663,1780
lfw_cropped_faces/Colin_Powell/Colin_Powell_0050.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0174.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0050.jpg,lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0001.jpg,0,2663,5400
lfw_cropped_faces/Colin_Powell/Colin_Powell_0108.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0131.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0108.jpg,lfw_cropped_faces/Cindy_Margolis/Cindy_Margolis_0002.jpg,0,2663,2951
lfw_cropped_faces/Colin_Powell/Colin_Powell_0174.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0181.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0174.jpg,lfw_cropped_faces/Nicholoas_DiMarzio/Nicholoas_DiMarzio_0001.jpg,0,2663,5006
lfw_cropped_faces/Colin_Powell/Colin_Powell_0065.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0188.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0065.jpg,lfw_cropped_faces/Soon_Yi/Soon_Yi_0001.jpg,0,2663,4983
lfw_cropped_faces/Colin_Powell/Colin_Powell_0019.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0209.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0019.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0019.jpg,0,2663,5547
lfw_cropped_faces/Colin_Powell/Colin_Powell_0190.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0211.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0190.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0010.jpg,0,2663,3478
lfw_cropped_faces/Colin_Powell/Colin_Powell_0141.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0228.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0141.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0093.jpg,0,2663,2829
lfw_cropped_faces/Colin_Powell/Colin_Powell_0197.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0165.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0197.jpg,lfw_cropped_faces/Jim_Furyk/Jim_Furyk_0005.jpg,0,2663,1892
lfw_cropped_faces/Colin_Powell/Colin_Powell_0146.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0161.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0146.jpg,lfw_cropped_faces/Anil_Ramsook/Anil_Ramsook_0001.jpg,0,2663,4491
lfw_cropped_faces/Colin_Powell/Colin_Powell_0062.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0146.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0062.jpg,lfw_cropped_faces/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0010.jpg,0,2663,3073
lfw_cropped_faces/Colin_Powell/Colin_Powell_0010.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0225.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0010.jpg,lfw_cropped_faces/Jade_Jagger/Jade_Jagger_0001.jpg,0,2663,1400
lfw_cropped_faces/Colin_Powell/Colin_Powell_0199.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0188.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0199.jpg,lfw_cropped_faces/Denise_van_Outen/Denise_van_Outen_0001.jpg,0,2663,4699
lfw_cropped_faces/Colin_Powell/Colin_Powell_0148.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0179.jpg,1,2663,2663
lfw_cropped_faces/Colin_Powell/Colin_Powell_0148.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0227.jpg,0,2663,2537
lfw_cropped_faces/Vanessa_Incontrada/Vanessa_Incontrada_0004.jpg,lfw_cropped_faces/Vanessa_Incontrada/Vanessa_Incontrada_0002.jpg,1,1520,1520
lfw_cropped_faces/Vanessa_Incontrada/Vanessa_Incontrada_0004.jpg,lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0005.jpg,0,1520,5089
lfw_cropped_faces/Vanessa_Incontrada/Vanessa_Incontrada_0003.jpg,lfw_cropped_faces/Vanessa_Incontrada/Vanessa_Incontrada_0001.jpg,1,1520,1520
lfw_cropped_faces/Vanessa_Incontrada/Vanessa_Incontrada_0003.jpg,lfw_cropped_faces/Annie_Chaplin/Annie_Chaplin_0001.jpg,0,1520,2428
lfw_cropped_faces/Vanessa_Incontrada/Vanessa_Incontrada_0001.jpg,lfw_cropped_faces/Vanessa_Incontrada/Vanessa_Incontrada_0002.jpg,1,1520,1520
lfw_cropped_faces/Vanessa_Incontrada/Vanessa_Incontrada_0001.jpg,lfw_cropped_faces/Sophia_Loren/Sophia_Loren_0004.jpg,0,1520,2102
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0014.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0019.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0014.jpg,lfw_cropped_faces/Queen_Elizabeth_II/Queen_Elizabeth_II_0009.jpg,0,1527,1849
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0013.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0019.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0013.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0090.jpg,0,1527,2537
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0021.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0017.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0021.jpg,lfw_cropped_faces/Anneli_Jaatteenmaki/Anneli_Jaatteenmaki_0002.jpg,0,1527,5095
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0002.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0007.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0002.jpg,lfw_cropped_faces/David_Kelley/David_Kelley_0002.jpg,0,1527,1681
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0005.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0010.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0005.jpg,lfw_cropped_faces/James_Schultz/James_Schultz_0002.jpg,0,1527,1702
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0020.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0019.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0020.jpg,lfw_cropped_faces/Vincent_Cianci_Jr/Vincent_Cianci_Jr_0001.jpg,0,1527,2117
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0012.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0002.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0012.jpg,lfw_cropped_faces/Yashwant_Sinha/Yashwant_Sinha_0003.jpg,0,1527,4969
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0015.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0024.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0015.jpg,lfw_cropped_faces/Anatoliy_Kinakh/Anatoliy_Kinakh_0001.jpg,0,1527,1725
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0004.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0020.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0004.jpg,lfw_cropped_faces/Daniele_Hypolito/Daniele_Hypolito_0001.jpg,0,1527,1435
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0003.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0007.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0003.jpg,lfw_cropped_faces/Luis_Rosario_Huertas/Luis_Rosario_Huertas_0001.jpg,0,1527,3358
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0007.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0014.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0007.jpg,lfw_cropped_faces/Demi_Moore/Demi_Moore_0002.jpg,0,1527,1980
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0009.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0019.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0009.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0043.jpg,0,1527,4585
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0024.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0004.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0024.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0016.jpg,0,1527,1323
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0023.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0012.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0023.jpg,lfw_cropped_faces/Lucia_Kenny_Anthony/Lucia_Kenny_Anthony_0001.jpg,0,1527,2295
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0018.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0017.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0018.jpg,lfw_cropped_faces/Khum_Bahadur_Khadka/Khum_Bahadur_Khadka_0001.jpg,0,1527,3482
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0016.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0004.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0016.jpg,lfw_cropped_faces/Kevin_Harvick/Kevin_Harvick_0001.jpg,0,1527,3557
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0011.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0021.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0011.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0008.jpg,0,1527,3478
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0008.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0017.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0008.jpg,lfw_cropped_faces/Hugo_Chavez/Hugo_Chavez_0057.jpg,0,1527,3785
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0006.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0005.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0006.jpg,lfw_cropped_faces/Gordon_Brown/Gordon_Brown_0011.jpg,0,1527,4223
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0001.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0015.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0001.jpg,lfw_cropped_faces/Anna_Nicole_Smith/Anna_Nicole_Smith_0002.jpg,0,1527,3649
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0010.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0016.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0010.jpg,lfw_cropped_faces/Jimmy_Carter/Jimmy_Carter_0004.jpg,0,1527,2292
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0017.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0015.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0017.jpg,lfw_cropped_faces/John_Rusnak/John_Rusnak_0001.jpg,0,1527,3824
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0019.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0013.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0019.jpg,lfw_cropped_faces/Candie_Kung/Candie_Kung_0001.jpg,0,1527,1278
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0022.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0024.jpg,1,1527,1527
lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0022.jpg,lfw_cropped_faces/Neri_Marcore/Neri_Marcore_0002.jpg,0,1527,2451
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0002.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,lfw_cropped_faces/Franz_Fischler/Franz_Fischler_0001.jpg,0,1530,1487
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,lfw_cropped_faces/Carlos_Menem/Carlos_Menem_0008.jpg,0,1530,1939
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0004.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0004.jpg,lfw_cropped_faces/Orlando_Bloom/Orlando_Bloom_0003.jpg,0,1530,3461
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0004.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,lfw_cropped_faces/Branko_Crvenkovski/Branko_Crvenkovski_0001.jpg,0,1530,2383
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0002.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0004.jpg,1,1530,1530
lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0002.jpg,lfw_cropped_faces/Jean_Chretien/Jean_Chretien_0002.jpg,0,1530,3706
lfw_cropped_faces/Edward_James_Olmos/Edward_James_Olmos_0002.jpg,lfw_cropped_faces/Edward_James_Olmos/Edward_James_Olmos_0001.jpg,1,1538,1538
lfw_cropped_faces/Edward_James_Olmos/Edward_James_Olmos_0002.jpg,lfw_cropped_faces/Adrien_Brody/Adrien_Brody_0001.jpg,0,1538,2669
lfw_cropped_faces/Edward_James_Olmos/Edward_James_Olmos_0001.jpg,lfw_cropped_faces/Edward_James_Olmos/Edward_James_Olmos_0002.jpg,1,1538,1538
lfw_cropped_faces/Edward_James_Olmos/Edward_James_Olmos_0001.jpg,lfw_cropped_faces/Diana_Taurasi/Diana_Taurasi_0001.jpg,0,1538,4663
lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0001.jpg,lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0007.jpg,1,1540,1540
lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0001.jpg,lfw_cropped_faces/Park_Jie-won/Park_Jie-won_0001.jpg,0,1540,4413
lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0006.jpg,lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0007.jpg,1,1540,1540
lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0006.jpg,lfw_cropped_faces/Astrid_Betancourt/Astrid_Betancourt_0001.jpg,0,1540,5746
lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0008.jpg,lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0004.jpg,1,1540,1540
lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0008.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0020.jpg,0,1540,1328
lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0007.jpg,lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0005.jpg,1,1540,1540
lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0007.jpg,lfw_cropped_faces/Miguel_Hakim/Miguel_Hakim_0001.jpg,0,1540,1796
lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0003.jpg,lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0001.jpg,1,1540,1540
lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0003.jpg,lfw_cropped_faces/Gore_Verbinski/Gore_Verbinski_0001.jpg,0,1540,3148
lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0004.jpg,lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0001.jpg,1,1540,1540
lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0004.jpg,lfw_cropped_faces/Ann_Veneman/Ann_Veneman_0007.jpg,0,1540,3914
lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0005.jpg,lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0006.jpg,1,1540,1540
lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0005.jpg,lfw_cropped_faces/Joe_Friedberg/Joe_Friedberg_0001.jpg,0,1540,1932
lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0002.jpg,lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0008.jpg,1,1540,1540
lfw_cropped_faces/Justin_Timberlake/Justin_Timberlake_0002.jpg,lfw_cropped_faces/Diane_Green/Diane_Green_0002.jpg,0,1540,3182
lfw_cropped_faces/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0001.jpg,lfw_cropped_faces/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0003.jpg,1,1545,1545
lfw_cropped_faces/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0001.jpg,lfw_cropped_faces/Leonardo_DiCaprio/Leonardo_DiCaprio_0004.jpg,0,1545,2327
lfw_cropped_faces/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0002.jpg,lfw_cropped_faces/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0003.jpg,1,1545,1545
lfw_cropped_faces/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0002.jpg,lfw_cropped_faces/Dick_Cheney/Dick_Cheney_0012.jpg,0,1545,3855
lfw_cropped_faces/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0003.jpg,lfw_cropped_faces/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0002.jpg,1,1545,1545
lfw_cropped_faces/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0003.jpg,lfw_cropped_faces/Andrew_Bernard/Andrew_Bernard_0001.jpg,0,1545,1972
