anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Collis_Temple_III/Collis_Temple_III_0001.jpg,lfw_cropped_faces/Charlotte_Chambers/Charlotte_Chambers_0001.jpg,0,891,3593
lfw_cropped_faces/Colleen_Ryan/Colleen_Ryan_0001.jpg,lfw_cropped_faces/Julio_Toro/Julio_Toro_0001.jpg,0,892,732
lfw_cropped_faces/Vassilis_Xiros/Vassilis_Xiros_0001.jpg,lfw_cropped_faces/Ulrich_Kueperkoch/Ulrich_Kueperkoch_0001.jpg,0,893,3842
lfw_cropped_faces/Andrew_Jarecki/Andrew_Jarecki_0001.jpg,lfw_cropped_faces/Paula_Prentiss/Paula_Prentiss_0001.jpg,0,894,1691
lfw_cropped_faces/Kaio_Almeida/Kaio_Almeida_0001.jpg,lfw_cropped_faces/John_Rowe/John_Rowe_0001.jpg,0,895,385
lfw_cropped_faces/Alecos_Markides/Alecos_Markides_0001.jpg,lfw_cropped_faces/Rudolf_Schuster/Rudolf_Schuster_0001.jpg,0,896,2140
lfw_cropped_faces/Muwafak_al-Ani/Muwafak_al-Ani_0001.jpg,lfw_cropped_faces/Ahmed_Ahmed/Ahmed_Ahmed_0001.jpg,0,897,701
lfw_cropped_faces/Zakia_Hakki/Zakia_Hakki_0001.jpg,lfw_cropped_faces/Mitchell_Crooks/Mitchell_Crooks_0001.jpg,0,898,1534
lfw_cropped_faces/Jimmy_Iovine/Jimmy_Iovine_0001.jpg,lfw_cropped_faces/Maxim_Afinogenov/Maxim_Afinogenov_0001.jpg,0,899,2106
lfw_cropped_faces/Mo_Elleithee/Mo_Elleithee_0001.jpg,lfw_cropped_faces/Dan_LaCoutre/Dan_LaCoutre_0001.jpg,0,900,5115
lfw_cropped_faces/Rohinton_Mistry/Rohinton_Mistry_0001.jpg,lfw_cropped_faces/Eugene_Melnyk/Eugene_Melnyk_0001.jpg,0,901,5231
lfw_cropped_faces/Dan_Reeves/Dan_Reeves_0001.jpg,lfw_cropped_faces/Martha_Smith/Martha_Smith_0001.jpg,0,902,480
lfw_cropped_faces/Jennifer_Furminger/Jennifer_Furminger_0001.jpg,lfw_cropped_faces/Javier_Saviola/Javier_Saviola_0001.jpg,0,903,1522
lfw_cropped_faces/Dudley_Rogers/Dudley_Rogers_0001.jpg,lfw_cropped_faces/Ronald_Perelman/Ronald_Perelman_0001.jpg,0,904,5119
lfw_cropped_faces/Art_Cooper/Art_Cooper_0001.jpg,lfw_cropped_faces/Jose_Bove/Jose_Bove_0001.jpg,0,907,5559
lfw_cropped_faces/Wanda_Ilene_Barzee/Wanda_Ilene_Barzee_0001.jpg,lfw_cropped_faces/Elaine_Chao/Elaine_Chao_0001.jpg,0,908,3902
lfw_cropped_faces/Gonzalo_Barrientos/Gonzalo_Barrientos_0001.jpg,lfw_cropped_faces/Adrian_Fernandez/Adrian_Fernandez_0001.jpg,0,909,4808
lfw_cropped_faces/Ian_Knop/Ian_Knop_0001.jpg,lfw_cropped_faces/Monica_Serra/Monica_Serra_0001.jpg,0,910,5661
lfw_cropped_faces/Eddie_Jordan/Eddie_Jordan_0001.jpg,lfw_cropped_faces/Richard_Palmer/Richard_Palmer_0001.jpg,0,914,1494
lfw_cropped_faces/Dieter_Holzer/Dieter_Holzer_0001.jpg,lfw_cropped_faces/Guillaume_Depardieu/Guillaume_Depardieu_0001.jpg,0,915,680
lfw_cropped_faces/Nikki_Cascone/Nikki_Cascone_0001.jpg,lfw_cropped_faces/Benjamin_Martinez/Benjamin_Martinez_0001.jpg,0,916,1226
lfw_cropped_faces/Timothy_Rigas/Timothy_Rigas_0001.jpg,lfw_cropped_faces/Penny_Dupuie/Penny_Dupuie_0001.jpg,0,917,941
lfw_cropped_faces/Teresa_Heinz_Kerry/Teresa_Heinz_Kerry_0001.jpg,lfw_cropped_faces/Marquier_Montano_Contreras/Marquier_Montano_Contreras_0001.jpg,0,919,5555
lfw_cropped_faces/Joshua_Harapko/Joshua_Harapko_0001.jpg,lfw_cropped_faces/Barbara_Roberts/Barbara_Roberts_0001.jpg,0,920,5695
lfw_cropped_faces/Hama_Arba_Diallo/Hama_Arba_Diallo_0001.jpg,lfw_cropped_faces/Mara_Georges/Mara_Georges_0001.jpg,0,921,3964
lfw_cropped_faces/Michael_Smith_Foster/Michael_Smith_Foster_0001.jpg,lfw_cropped_faces/Brad_Russ/Brad_Russ_0001.jpg,0,924,320
lfw_cropped_faces/Horacio_de_Jesus_Montoya/Horacio_de_Jesus_Montoya_0001.jpg,lfw_cropped_faces/Gustavo_Cisneros/Gustavo_Cisneros_0001.jpg,0,926,1233
lfw_cropped_faces/Ghassan_Elashi/Ghassan_Elashi_0001.jpg,lfw_cropped_faces/Heather_Locklear/Heather_Locklear_0001.jpg,0,927,5464
lfw_cropped_faces/Celso_Lafer/Celso_Lafer_0001.jpg,lfw_cropped_faces/Stephen_Glassroth/Stephen_Glassroth_0001.jpg,0,929,3721
lfw_cropped_faces/Charles_Chandler_IV/Charles_Chandler_IV_0001.jpg,lfw_cropped_faces/Bob_Taft/Bob_Taft_0001.jpg,0,931,879
lfw_cropped_faces/Brad_Alexander_Smith/Brad_Alexander_Smith_0001.jpg,lfw_cropped_faces/Cathy_Cunningham/Cathy_Cunningham_0001.jpg,0,932,5165
lfw_cropped_faces/Faye_Wong/Faye_Wong_0001.jpg,lfw_cropped_faces/Mary_Katherine_Smart/Mary_Katherine_Smart_0001.jpg,0,933,160
lfw_cropped_faces/Charles_Ingram/Charles_Ingram_0001.jpg,lfw_cropped_faces/Oracene_Williams/Oracene_Williams_0001.jpg,0,934,4535
lfw_cropped_faces/James_Robertson_Jr/James_Robertson_Jr_0001.jpg,lfw_cropped_faces/Koji_Uehara/Koji_Uehara_0001.jpg,0,936,1685
lfw_cropped_faces/Brendan_Gaughan/Brendan_Gaughan_0001.jpg,lfw_cropped_faces/Kevin_Satterfield/Kevin_Satterfield_0001.jpg,0,937,5093
lfw_cropped_faces/Tatiana_Panova/Tatiana_Panova_0001.jpg,lfw_cropped_faces/Alexander_Payne/Alexander_Payne_0001.jpg,0,938,5195
lfw_cropped_faces/Soenarno/Soenarno_0001.jpg,lfw_cropped_faces/Marc_Anthony/Marc_Anthony_0001.jpg,0,939,738
lfw_cropped_faces/Jason_Campbell/Jason_Campbell_0001.jpg,lfw_cropped_faces/Bobby_Kielty/Bobby_Kielty_0001.jpg,0,940,1977
lfw_cropped_faces/Penny_Dupuie/Penny_Dupuie_0001.jpg,lfw_cropped_faces/Eric_Vigouroux/Eric_Vigouroux_0001.jpg,0,941,245
lfw_cropped_faces/Tim_Norbeck/Tim_Norbeck_0001.jpg,lfw_cropped_faces/Jane_Leeves/Jane_Leeves_0001.jpg,0,942,3758
lfw_cropped_faces/Lene_Espersen/Lene_Espersen_0001.jpg,lfw_cropped_faces/Milan_Kucan/Milan_Kucan_0001.jpg,0,943,4363
lfw_cropped_faces/Zhong_Nanshan/Zhong_Nanshan_0001.jpg,lfw_cropped_faces/Charles_Richardson/Charles_Richardson_0001.jpg,0,944,603
lfw_cropped_faces/Eloy_Gutierrez/Eloy_Gutierrez_0001.jpg,lfw_cropped_faces/Tanya_Holyk/Tanya_Holyk_0001.jpg,0,946,5481
lfw_cropped_faces/Miguel_Juarez_Perez/Miguel_Juarez_Perez_0001.jpg,lfw_cropped_faces/Mitchell_Swartz/Mitchell_Swartz_0001.jpg,0,947,1415
lfw_cropped_faces/James_Ballenger/James_Ballenger_0001.jpg,lfw_cropped_faces/Mark_Stuart/Mark_Stuart_0001.jpg,0,948,2046
lfw_cropped_faces/Laura_Marlow/Laura_Marlow_0001.jpg,lfw_cropped_faces/Ekaterina_Dmitriev/Ekaterina_Dmitriev_0001.jpg,0,949,1223
lfw_cropped_faces/Alexander_Lukashenko/Alexander_Lukashenko_0001.jpg,lfw_cropped_faces/Gordon_Cooper/Gordon_Cooper_0001.jpg,0,950,5676
lfw_cropped_faces/Andy_Madikians/Andy_Madikians_0001.jpg,lfw_cropped_faces/Rosa_Haywa_de_Condori/Rosa_Haywa_de_Condori_0001.jpg,0,951,1905
lfw_cropped_faces/Adrian_Murrell/Adrian_Murrell_0001.jpg,lfw_cropped_faces/Mary_Lou_Retton/Mary_Lou_Retton_0001.jpg,0,952,4277
lfw_cropped_faces/Leigh_Winchell/Leigh_Winchell_0001.jpg,lfw_cropped_faces/Arthur_Martinez/Arthur_Martinez_0001.jpg,0,954,3607
lfw_cropped_faces/Toby_Keith/Toby_Keith_0001.jpg,lfw_cropped_faces/Christian_Gimenez/Christian_Gimenez_0001.jpg,0,956,3891
lfw_cropped_faces/Martha_Sahagun_de_Fox/Martha_Sahagun_de_Fox_0001.jpg,lfw_cropped_faces/Michel_Minard/Michel_Minard_0001.jpg,0,958,3610
lfw_cropped_faces/Dick_Smothers/Dick_Smothers_0001.jpg,lfw_cropped_faces/Charla_Moye/Charla_Moye_0001.jpg,0,959,5487
lfw_cropped_faces/Tom_Brennan/Tom_Brennan_0001.jpg,lfw_cropped_faces/Sammy_Knight/Sammy_Knight_0001.jpg,0,960,5739
lfw_cropped_faces/Jesse_Helms/Jesse_Helms_0001.jpg,lfw_cropped_faces/Stephen_Webster/Stephen_Webster_0001.jpg,0,963,673
lfw_cropped_faces/Joshua_Davey/Joshua_Davey_0001.jpg,lfw_cropped_faces/Ivo_Dubs/Ivo_Dubs_0001.jpg,0,966,4298
lfw_cropped_faces/Vanessa_Laine/Vanessa_Laine_0001.jpg,lfw_cropped_faces/Salman_Khan/Salman_Khan_0001.jpg,0,967,1188
lfw_cropped_faces/Dennis_Miller/Dennis_Miller_0001.jpg,lfw_cropped_faces/Elizabeth_Pena/Elizabeth_Pena_0001.jpg,0,972,3588
lfw_cropped_faces/Ahmad_Jbarah/Ahmad_Jbarah_0001.jpg,lfw_cropped_faces/David_Brent/David_Brent_0001.jpg,0,973,4236
lfw_cropped_faces/John_Madden/John_Madden_0001.jpg,lfw_cropped_faces/Ahmed_Ahmed/Ahmed_Ahmed_0001.jpg,0,974,701
lfw_cropped_faces/Margaret_Caruso/Margaret_Caruso_0001.jpg,lfw_cropped_faces/Rani_Mukherjee/Rani_Mukherjee_0001.jpg,0,977,4991
lfw_cropped_faces/Joanne_Woodward/Joanne_Woodward_0001.jpg,lfw_cropped_faces/Mariana_Ohata/Mariana_Ohata_0001.jpg,0,978,2074
lfw_cropped_faces/David_Braley/David_Braley_0001.jpg,lfw_cropped_faces/Armando_Calderon_Sol/Armando_Calderon_Sol_0001.jpg,0,979,1399
lfw_cropped_faces/Tatiana_Shchegoleva/Tatiana_Shchegoleva_0001.jpg,lfw_cropped_faces/William_Rosenberg/William_Rosenberg_0001.jpg,0,980,3726
lfw_cropped_faces/David_Bowie/David_Bowie_0001.jpg,lfw_cropped_faces/Zara_Akhmadova/Zara_Akhmadova_0001.jpg,0,981,5568
lfw_cropped_faces/Todd_Parrott/Todd_Parrott_0001.jpg,lfw_cropped_faces/Carolina_Barco/Carolina_Barco_0001.jpg,0,982,4862
lfw_cropped_faces/Thomas_Daily/Thomas_Daily_0001.jpg,lfw_cropped_faces/Eddie_Murray/Eddie_Murray_0001.jpg,0,983,4567
lfw_cropped_faces/Vladimir_Meciar/Vladimir_Meciar_0001.jpg,lfw_cropped_faces/Darvis_Patton/Darvis_Patton_0001.jpg,0,984,1315
lfw_cropped_faces/Cheryl_Tiegs/Cheryl_Tiegs_0001.jpg,lfw_cropped_faces/Alastair_Johnston/Alastair_Johnston_0001.jpg,0,985,4452
lfw_cropped_faces/Darryl_Stingley/Darryl_Stingley_0001.jpg,lfw_cropped_faces/Ekke_Hard_Forberg/Ekke_Hard_Forberg_0001.jpg,0,986,5620
lfw_cropped_faces/Otto_Reich/Otto_Reich_0001.jpg,lfw_cropped_faces/Shane_Phillips/Shane_Phillips_0001.jpg,0,988,601
lfw_cropped_faces/Jimmy_Szymanski/Jimmy_Szymanski_0001.jpg,lfw_cropped_faces/Keith_Olbermann/Keith_Olbermann_0001.jpg,0,989,127
lfw_cropped_faces/Max_von_Sydow/Max_von_Sydow_0001.jpg,lfw_cropped_faces/Tina_Brown/Tina_Brown_0001.jpg,0,990,4590
lfw_cropped_faces/Patsy_Kensit/Patsy_Kensit_0001.jpg,lfw_cropped_faces/Wang_Hailan/Wang_Hailan_0001.jpg,0,991,1861
lfw_cropped_faces/Rollie_Massimino/Rollie_Massimino_0001.jpg,lfw_cropped_faces/Allan_Kemakeza/Allan_Kemakeza_0001.jpg,0,992,204
lfw_cropped_faces/Jack_Goodman/Jack_Goodman_0001.jpg,lfw_cropped_faces/Bill_Herrion/Bill_Herrion_0001.jpg,0,993,1176
lfw_cropped_faces/Hugh_Jessiman/Hugh_Jessiman_0001.jpg,lfw_cropped_faces/Mohammed_Dahlan/Mohammed_Dahlan_0001.jpg,0,994,5196
lfw_cropped_faces/Lokendra_Bahadur_Chand/Lokendra_Bahadur_Chand_0001.jpg,lfw_cropped_faces/Roger_Penske/Roger_Penske_0001.jpg,0,995,3642
lfw_cropped_faces/Wilbert_Elki_Meza_Majino/Wilbert_Elki_Meza_Majino_0001.jpg,lfw_cropped_faces/Hans-Christian_Schmid/Hans-Christian_Schmid_0001.jpg,0,996,5246
lfw_cropped_faces/Shoshana_Johnson/Shoshana_Johnson_0001.jpg,lfw_cropped_faces/Sereyvuth_Kem/Sereyvuth_Kem_0001.jpg,0,998,3777
lfw_cropped_faces/Joe_Finley/Joe_Finley_0001.jpg,lfw_cropped_faces/Margaret_Caruso/Margaret_Caruso_0001.jpg,0,999,977
lfw_cropped_faces/Phil_McGraw/Phil_McGraw_0001.jpg,lfw_cropped_faces/Emily_Stevens/Emily_Stevens_0001.jpg,0,1000,1788
lfw_cropped_faces/Wycliffe_Grousbeck/Wycliffe_Grousbeck_0001.jpg,lfw_cropped_faces/Amr_Moussa/Amr_Moussa_0001.jpg,0,1001,4018
lfw_cropped_faces/Christopher_Whittle/Christopher_Whittle_0001.jpg,lfw_cropped_faces/Lee_Hong-ki/Lee_Hong-ki_0001.jpg,0,1004,1724
lfw_cropped_faces/Samantha_Daniels/Samantha_Daniels_0001.jpg,lfw_cropped_faces/Terri_Clark/Terri_Clark_0001.jpg,0,1005,531
lfw_cropped_faces/Fidel_Castro_Daiz-Balart/Fidel_Castro_Daiz-Balart_0001.jpg,lfw_cropped_faces/Scott_Hamilton/Scott_Hamilton_0001.jpg,0,1006,5197
lfw_cropped_faces/Wei_Wu/Wei_Wu_0001.jpg,lfw_cropped_faces/Jim_Flaherty/Jim_Flaherty_0001.jpg,0,1007,3580
lfw_cropped_faces/Eric_Wedge/Eric_Wedge_0001.jpg,lfw_cropped_faces/Bill_Bradley/Bill_Bradley_0001.jpg,0,1008,2192
lfw_cropped_faces/Hunter_Bates/Hunter_Bates_0001.jpg,lfw_cropped_faces/Andres_Manuel_Lopez_Obrador/Andres_Manuel_Lopez_Obrador_0001.jpg,0,1009,1996
lfw_cropped_faces/Tara_VanDerveer/Tara_VanDerveer_0001.jpg,lfw_cropped_faces/Monte_Kiffin/Monte_Kiffin_0001.jpg,0,1010,1628
lfw_cropped_faces/Angel_Lockward/Angel_Lockward_0001.jpg,lfw_cropped_faces/Xiang_Liu/Xiang_Liu_0001.jpg,0,1011,5448
lfw_cropped_faces/Lara_Logan/Lara_Logan_0001.jpg,lfw_cropped_faces/Babe_Ruth/Babe_Ruth_0001.jpg,0,1012,3815
lfw_cropped_faces/Joe_Dicaro/Joe_Dicaro_0001.jpg,lfw_cropped_faces/Gregor_Gysi/Gregor_Gysi_0001.jpg,0,1013,472
lfw_cropped_faces/Fred_Swan/Fred_Swan_0001.jpg,lfw_cropped_faces/Suzanne_Fox/Suzanne_Fox_0001.jpg,0,1014,1058
lfw_cropped_faces/Chris_Klein/Chris_Klein_0001.jpg,lfw_cropped_faces/Richard_Jewell/Richard_Jewell_0001.jpg,0,1015,4022
lfw_cropped_faces/Pedro_Alvarez/Pedro_Alvarez_0001.jpg,lfw_cropped_faces/Martin_Keown/Martin_Keown_0001.jpg,0,1016,1462
lfw_cropped_faces/Bill_Cartwright/Bill_Cartwright_0001.jpg,lfw_cropped_faces/Alicia_Witt/Alicia_Witt_0001.jpg,0,1018,4025
lfw_cropped_faces/Jenny_Romero/Jenny_Romero_0001.jpg,lfw_cropped_faces/Timbul_Silaen/Timbul_Silaen_0001.jpg,0,1019,1605
lfw_cropped_faces/Kieran_Culkin/Kieran_Culkin_0001.jpg,lfw_cropped_faces/Miles_Stewart/Miles_Stewart_0001.jpg,0,1020,4790
lfw_cropped_faces/Jayne_Yarris/Jayne_Yarris_0001.jpg,lfw_cropped_faces/Alejandro_Fernandez/Alejandro_Fernandez_0001.jpg,0,1021,1186
lfw_cropped_faces/Paul_Michael_Daniels/Paul_Michael_Daniels_0001.jpg,lfw_cropped_faces/Jennifer_Murray/Jennifer_Murray_0001.jpg,0,1023,4953
lfw_cropped_faces/Henning_Scherf/Henning_Scherf_0001.jpg,lfw_cropped_faces/Denis_Coderre/Denis_Coderre_0001.jpg,0,1026,1846
lfw_cropped_faces/Meirion_Evans/Meirion_Evans_0001.jpg,lfw_cropped_faces/David_Chase/David_Chase_0001.jpg,0,1027,5247
lfw_cropped_faces/Daryl_Parks/Daryl_Parks_0001.jpg,lfw_cropped_faces/Micheal_Jourdain_Jr/Micheal_Jourdain_Jr_0001.jpg,0,1028,1207
lfw_cropped_faces/Anne_ONeil/Anne_ONeil_0001.jpg,lfw_cropped_faces/Jim_Beattie/Jim_Beattie_0001.jpg,0,1030,1674
lfw_cropped_faces/Todd_Wike/Todd_Wike_0001.jpg,lfw_cropped_faces/Chris_Hernandez/Chris_Hernandez_0001.jpg,0,1032,4846
lfw_cropped_faces/Ed_Wade/Ed_Wade_0001.jpg,lfw_cropped_faces/Jack_Welch/Jack_Welch_0001.jpg,0,1033,812
lfw_cropped_faces/Jonathan_Byrd/Jonathan_Byrd_0001.jpg,lfw_cropped_faces/Christian_Patino/Christian_Patino_0001.jpg,0,1034,5206
lfw_cropped_faces/Richard_Hamilton/Richard_Hamilton_0001.jpg,lfw_cropped_faces/David_Oh/David_Oh_0001.jpg,0,1036,2010
lfw_cropped_faces/Phillip_Seymor_Hoffmann/Phillip_Seymor_Hoffmann_0001.jpg,lfw_cropped_faces/Gong_Li/Gong_Li_0001.jpg,0,1037,4766
lfw_cropped_faces/Esad_Landzo/Esad_Landzo_0001.jpg,lfw_cropped_faces/Mohammed_Abu_Sharia/Mohammed_Abu_Sharia_0001.jpg,0,1038,2246
lfw_cropped_faces/Marcelo_Bielsa/Marcelo_Bielsa_0001.jpg,lfw_cropped_faces/Jimmy_Gobble/Jimmy_Gobble_0001.jpg,0,1039,2143
lfw_cropped_faces/Peter_Fisher/Peter_Fisher_0001.jpg,lfw_cropped_faces/Natalie_Imbruglia/Natalie_Imbruglia_0001.jpg,0,1040,4165
lfw_cropped_faces/Sachin_Tendulkar/Sachin_Tendulkar_0001.jpg,lfw_cropped_faces/Daja_Bedanova/Daja_Bedanova_0001.jpg,0,1041,740
lfw_cropped_faces/Ernie_Preate/Ernie_Preate_0001.jpg,lfw_cropped_faces/Brian_McIntyre/Brian_McIntyre_0001.jpg,0,1042,5643
lfw_cropped_faces/Howard_Wilkinson/Howard_Wilkinson_0001.jpg,lfw_cropped_faces/Ron_Gonzales/Ron_Gonzales_0001.jpg,0,1044,321
lfw_cropped_faces/Mark_Komara/Mark_Komara_0001.jpg,lfw_cropped_faces/Franck_Cerutti/Franck_Cerutti_0001.jpg,0,1045,1679
lfw_cropped_faces/E_Clay_Shaw/E_Clay_Shaw_0001.jpg,lfw_cropped_faces/Robert_McKee/Robert_McKee_0001.jpg,0,1047,466
lfw_cropped_faces/Junichi_Inamoto/Junichi_Inamoto_0001.jpg,lfw_cropped_faces/Steve_Largent/Steve_Largent_0001.jpg,0,1048,5373
lfw_cropped_faces/Agnes_Bruckner/Agnes_Bruckner_0001.jpg,lfw_cropped_faces/Michelle_Lecky/Michelle_Lecky_0001.jpg,0,1049,4388
lfw_cropped_faces/Roy_Romanow/Roy_Romanow_0001.jpg,lfw_cropped_faces/Henry_Castellanos/Henry_Castellanos_0001.jpg,0,1050,3871
lfw_cropped_faces/Svetoslav_Todorov/Svetoslav_Todorov_0001.jpg,lfw_cropped_faces/Mary_Lou_Retton/Mary_Lou_Retton_0001.jpg,0,1051,4277
lfw_cropped_faces/Claire_De_Gryse/Claire_De_Gryse_0001.jpg,lfw_cropped_faces/Jan_Peter_Balkenende/Jan_Peter_Balkenende_0001.jpg,0,1052,5625
lfw_cropped_faces/Luis_Sanchez/Luis_Sanchez_0001.jpg,lfw_cropped_faces/Jacqueline_Marris/Jacqueline_Marris_0001.jpg,0,1053,4685
lfw_cropped_faces/Debra_Shank/Debra_Shank_0001.jpg,lfw_cropped_faces/Rachel_Leigh_Cook/Rachel_Leigh_Cook_0001.jpg,0,1054,1694
lfw_cropped_faces/Valeri_Bure/Valeri_Bure_0001.jpg,lfw_cropped_faces/Felicity_Huffman/Felicity_Huffman_0001.jpg,0,1057,3473
lfw_cropped_faces/Suzanne_Fox/Suzanne_Fox_0001.jpg,lfw_cropped_faces/Mona_Ayoub/Mona_Ayoub_0001.jpg,0,1058,785
lfw_cropped_faces/Barry_Nakell/Barry_Nakell_0001.jpg,lfw_cropped_faces/Duncan_Fletcher/Duncan_Fletcher_0001.jpg,0,1059,5525
lfw_cropped_faces/Ramon_Ponce_de_Leon/Ramon_Ponce_de_Leon_0001.jpg,lfw_cropped_faces/Roger_Winter/Roger_Winter_0001.jpg,0,1060,862
lfw_cropped_faces/Alanis_Morissette/Alanis_Morissette_0001.jpg,lfw_cropped_faces/Stephen_Oake/Stephen_Oake_0001.jpg,0,1062,367
lfw_cropped_faces/Roger_Daltrey/Roger_Daltrey_0001.jpg,lfw_cropped_faces/Ian_Wilmut/Ian_Wilmut_0001.jpg,0,1064,2130
lfw_cropped_faces/Freda_Black/Freda_Black_0001.jpg,lfw_cropped_faces/Florecita_Cobian/Florecita_Cobian_0001.jpg,0,1065,5670
lfw_cropped_faces/Kostya_Tszyu/Kostya_Tszyu_0001.jpg,lfw_cropped_faces/Lou_Ye/Lou_Ye_0001.jpg,0,1066,4572
lfw_cropped_faces/Bison_Dele/Bison_Dele_0001.jpg,lfw_cropped_faces/Bianca_Jagger/Bianca_Jagger_0001.jpg,0,1068,1608
lfw_cropped_faces/Tyler_Grillo/Tyler_Grillo_0001.jpg,lfw_cropped_faces/Donna_Ralston/Donna_Ralston_0001.jpg,0,1069,4667
lfw_cropped_faces/Carl_Levin/Carl_Levin_0001.jpg,lfw_cropped_faces/Ismail_Abu_Shanab/Ismail_Abu_Shanab_0001.jpg,0,1071,5496
lfw_cropped_faces/Maureen_Kanka/Maureen_Kanka_0001.jpg,lfw_cropped_faces/Omar_Vizquel/Omar_Vizquel_0001.jpg,0,1072,816
lfw_cropped_faces/Jeremy_Fogel/Jeremy_Fogel_0001.jpg,lfw_cropped_faces/Javier_Zanetti/Javier_Zanetti_0001.jpg,0,1075,4196
lfw_cropped_faces/Hank_Azaria/Hank_Azaria_0001.jpg,lfw_cropped_faces/Grant_Rossenmeyer/Grant_Rossenmeyer_0001.jpg,0,1078,4645
lfw_cropped_faces/Charles_Tannok/Charles_Tannok_0001.jpg,lfw_cropped_faces/Bob_Curtis/Bob_Curtis_0001.jpg,0,1079,2187
lfw_cropped_faces/Martin_Rodriguez/Martin_Rodriguez_0001.jpg,lfw_cropped_faces/Kathryn_Tucker/Kathryn_Tucker_0001.jpg,0,1080,2040
lfw_cropped_faces/Linda_Mason/Linda_Mason_0001.jpg,lfw_cropped_faces/David_Braley/David_Braley_0001.jpg,0,1082,979
lfw_cropped_faces/Thomas_Franklin/Thomas_Franklin_0001.jpg,lfw_cropped_faces/Rhett_Warrener/Rhett_Warrener_0001.jpg,0,1083,2162
lfw_cropped_faces/Charlie_Coles/Charlie_Coles_0001.jpg,lfw_cropped_faces/Molly_Sims/Molly_Sims_0001.jpg,0,1085,4528
lfw_cropped_faces/William_Harrison/William_Harrison_0001.jpg,lfw_cropped_faces/David_Sousa/David_Sousa_0001.jpg,0,1086,1581
lfw_cropped_faces/James_McPherson/James_McPherson_0001.jpg,lfw_cropped_faces/Mercedes_Amor/Mercedes_Amor_0001.jpg,0,1087,1640
lfw_cropped_faces/Jaymon_Crabb/Jaymon_Crabb_0001.jpg,lfw_cropped_faces/Gary_Sayler/Gary_Sayler_0001.jpg,0,1088,1300
lfw_cropped_faces/Dean_Jacek/Dean_Jacek_0001.jpg,lfw_cropped_faces/Julio_Rossi/Julio_Rossi_0001.jpg,0,1089,4205
lfw_cropped_faces/Dan_Quayle/Dan_Quayle_0001.jpg,lfw_cropped_faces/Rachel_Wadsworth/Rachel_Wadsworth_0001.jpg,0,1090,5123
lfw_cropped_faces/Thomas_Ulrich/Thomas_Ulrich_0001.jpg,lfw_cropped_faces/Mike_Smith/Mike_Smith_0001.jpg,0,1091,296
lfw_cropped_faces/Michalis_Chrisohoides/Michalis_Chrisohoides_0001.jpg,lfw_cropped_faces/Omar_Vizquel/Omar_Vizquel_0001.jpg,0,1093,816
lfw_cropped_faces/William_Hurt/William_Hurt_0001.jpg,lfw_cropped_faces/Mario_Alfaro-Lopez/Mario_Alfaro-Lopez_0001.jpg,0,1095,2073
lfw_cropped_faces/Hassanal_Bolkiah/Hassanal_Bolkiah_0001.jpg,lfw_cropped_faces/Gregory_Peck/Gregory_Peck_0001.jpg,0,1097,3882
lfw_cropped_faces/Zach_Safrin/Zach_Safrin_0001.jpg,lfw_cropped_faces/Bill_Kollar/Bill_Kollar_0001.jpg,0,1099,1891
lfw_cropped_faces/Koichiro_Matsuura/Koichiro_Matsuura_0001.jpg,lfw_cropped_faces/Alex_Popov/Alex_Popov_0001.jpg,0,1100,1634
lfw_cropped_faces/Martin_ONeill/Martin_ONeill_0001.jpg,lfw_cropped_faces/Brenda_Wilson/Brenda_Wilson_0001.jpg,0,1101,4598
lfw_cropped_faces/Grace_Brinell/Grace_Brinell_0001.jpg,lfw_cropped_faces/Laura_Bozzo/Laura_Bozzo_0001.jpg,0,1103,4880
lfw_cropped_faces/Alexis_Bledel/Alexis_Bledel_0001.jpg,lfw_cropped_faces/Graeme_Smith/Graeme_Smith_0001.jpg,0,1104,4107
lfw_cropped_faces/Toutai_Kefu/Toutai_Kefu_0001.jpg,lfw_cropped_faces/Randall_Terry/Randall_Terry_0001.jpg,0,1107,1152
lfw_cropped_faces/Jeremy_Wotherspoon/Jeremy_Wotherspoon_0001.jpg,lfw_cropped_faces/Magda_Kertasz/Magda_Kertasz_0001.jpg,0,1108,783
lfw_cropped_faces/Brad_Smith/Brad_Smith_0001.jpg,lfw_cropped_faces/Saeed_Anwar/Saeed_Anwar_0001.jpg,0,1109,1880
lfw_cropped_faces/Esteban_Cordoba-Velazquez/Esteban_Cordoba-Velazquez_0001.jpg,lfw_cropped_faces/Saoud_Al_Faisal/Saoud_Al_Faisal_0001.jpg,0,1110,3995
lfw_cropped_faces/Dennis_Oswald/Dennis_Oswald_0001.jpg,lfw_cropped_faces/Rod_Thorn/Rod_Thorn_0001.jpg,0,1111,517
lfw_cropped_faces/Sheila_Taormina/Sheila_Taormina_0001.jpg,lfw_cropped_faces/Glenn_Rivers/Glenn_Rivers_0001.jpg,0,1113,1574
lfw_cropped_faces/Katie_Wagner/Katie_Wagner_0001.jpg,lfw_cropped_faces/Hidetoshi_Nakata/Hidetoshi_Nakata_0001.jpg,0,1114,2099
lfw_cropped_faces/Stephen_Joseph/Stephen_Joseph_0001.jpg,lfw_cropped_faces/Robert_Hyatt/Robert_Hyatt_0001.jpg,0,1115,3736
