anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Martina_McBride/Martina_McBride_0002.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0005.jpg,1,766,766
lfw_cropped_faces/Martina_McBride/Martina_McBride_0002.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0001.jpg,0,766,616
lfw_cropped_faces/Martina_McBride/Martina_McBride_0005.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0001.jpg,1,766,766
lfw_cropped_faces/Martina_McBride/Martina_McBride_0005.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,0,766,1874
lfw_cropped_faces/Martina_McBride/Martina_McBride_0001.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0002.jpg,1,766,766
lfw_cropped_faces/Martina_McBride/Martina_McBride_0001.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0005.jpg,0,766,1043
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0003.jpg,1,780,780
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,0,780,1874
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0004.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0005.jpg,1,780,780
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0004.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,0,780,374
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0003.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,1,780,780
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0003.jpg,lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0001.jpg,0,780,5258
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0002.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0005.jpg,1,780,780
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0002.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0003.jpg,0,780,1909
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0005.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0003.jpg,1,780,780
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0005.jpg,lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0002.jpg,0,780,3404
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0003.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0001.jpg,1,826,826
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0003.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,0,826,1286
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0004.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0002.jpg,1,826,826
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0004.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0005.jpg,0,826,3018
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0005.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0004.jpg,1,826,826
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0005.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0002.jpg,0,826,987
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0002.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0003.jpg,1,826,826
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0002.jpg,lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0004.jpg,0,826,5089
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0001.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0003.jpg,1,826,826
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0001.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0002.jpg,0,826,5613
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0005.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0002.jpg,1,847,847
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0005.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,0,847,1601
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0002.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0001.jpg,1,847,847
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0002.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0003.jpg,0,847,306
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0003.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0004.jpg,1,847,847
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0003.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0004.jpg,0,847,945
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0004.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0005.jpg,1,847,847
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0004.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0002.jpg,0,847,867
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0001.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0003.jpg,1,847,847
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0001.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0005.jpg,0,847,3332
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0001.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0002.jpg,1,867,867
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0001.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0003.jpg,0,867,2935
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0005.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0002.jpg,1,867,867
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0005.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0002.jpg,0,867,552
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0002.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0005.jpg,1,867,867
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0002.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0002.jpg,0,867,306
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0003.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0005.jpg,1,867,867
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0003.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0004.jpg,0,867,2935
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0004.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0001.jpg,1,867,867
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0004.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0001.jpg,0,867,1909
lfw_cropped_faces/Madonna/Madonna_0002.jpg,lfw_cropped_faces/Madonna/Madonna_0003.jpg,1,876,876
lfw_cropped_faces/Madonna/Madonna_0002.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0004.jpg,0,876,826
lfw_cropped_faces/Madonna/Madonna_0005.jpg,lfw_cropped_faces/Madonna/Madonna_0002.jpg,1,876,876
lfw_cropped_faces/Madonna/Madonna_0005.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,0,876,616
lfw_cropped_faces/Madonna/Madonna_0004.jpg,lfw_cropped_faces/Madonna/Madonna_0001.jpg,1,876,876
lfw_cropped_faces/Madonna/Madonna_0004.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,0,876,624
lfw_cropped_faces/Madonna/Madonna_0003.jpg,lfw_cropped_faces/Madonna/Madonna_0004.jpg,1,876,876
lfw_cropped_faces/Madonna/Madonna_0003.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0003.jpg,0,876,1751
lfw_cropped_faces/Madonna/Madonna_0001.jpg,lfw_cropped_faces/Madonna/Madonna_0003.jpg,1,876,876
lfw_cropped_faces/Madonna/Madonna_0001.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0005.jpg,0,876,1073
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0001.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0003.jpg,1,880,880
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0001.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0001.jpg,0,880,5176
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0004.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0005.jpg,1,880,880
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0004.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0002.jpg,0,880,5069
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0003.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0002.jpg,1,880,880
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0003.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0002.jpg,0,880,2697
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0002.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0003.jpg,1,880,880
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0002.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0004.jpg,0,880,987
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0005.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0002.jpg,1,880,880
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0005.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0003.jpg,0,880,5694
lfw_cropped_faces/Steve_Nash/Steve_Nash_0004.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0001.jpg,1,945,945
lfw_cropped_faces/Steve_Nash/Steve_Nash_0004.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0004.jpg,0,945,826
lfw_cropped_faces/Steve_Nash/Steve_Nash_0003.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0004.jpg,1,945,945
lfw_cropped_faces/Steve_Nash/Steve_Nash_0003.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0001.jpg,0,945,5226
lfw_cropped_faces/Steve_Nash/Steve_Nash_0002.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0004.jpg,1,945,945
lfw_cropped_faces/Steve_Nash/Steve_Nash_0002.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,0,945,1675
lfw_cropped_faces/Steve_Nash/Steve_Nash_0005.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0004.jpg,1,945,945
lfw_cropped_faces/Steve_Nash/Steve_Nash_0005.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0003.jpg,0,945,5629
lfw_cropped_faces/Steve_Nash/Steve_Nash_0001.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0002.jpg,1,945,945
lfw_cropped_faces/Steve_Nash/Steve_Nash_0001.jpg,lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0004.jpg,0,945,5669
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0001.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0003.jpg,1,987,987
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0001.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0002.jpg,0,987,1746
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0003.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0004.jpg,1,987,987
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0003.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0002.jpg,0,987,314
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0004.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0001.jpg,1,987,987
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0004.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0005.jpg,0,987,473
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0005.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0001.jpg,1,987,987
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0005.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,0,987,2485
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0002.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0001.jpg,1,987,987
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0002.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,0,987,730
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0001.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0005.jpg,1,1043,1043
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0001.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0002.jpg,0,1043,1530
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0002.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,1,1043,1043
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0002.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0002.jpg,0,1043,2045
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0005.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,1,1043,1043
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0005.jpg,lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0003.jpg,0,1043,5669
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0002.jpg,1,1043,1043
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0003.jpg,0,1043,2485
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0003.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0001.jpg,1,1043,1043
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0003.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0003.jpg,0,1043,3123
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0001.jpg,1,1070,1070
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0001.jpg,0,1070,5669
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0005.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,1,1070,1070
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0005.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,0,1070,1530
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0005.jpg,1,1070,1070
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0004.jpg,0,1070,987
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0003.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,1,1070,1070
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0003.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,0,1070,375
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0001.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0003.jpg,1,1070,1070
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0001.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0004.jpg,0,1070,5069
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0002.jpg,1,1073,1073
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0002.jpg,0,1073,1675
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0003.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0001.jpg,1,1073,1073
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0003.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0002.jpg,0,1073,1909
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0002.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,1,1073,1073
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0002.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0003.jpg,0,1073,2485
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0005.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0002.jpg,1,1073,1073
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0005.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,0,1073,5629
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0001.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,1,1073,1073
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0001.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,0,1073,1043
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0001.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0004.jpg,1,1077,1077
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0001.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0003.jpg,0,1077,987
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0002.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0003.jpg,1,1077,1077
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0002.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,0,1077,678
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0005.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0003.jpg,1,1077,1077
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0005.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0005.jpg,0,1077,3332
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0004.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0002.jpg,1,1077,1077
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0004.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0005.jpg,0,1077,5176
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0003.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0005.jpg,1,1077,1077
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0003.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0002.jpg,0,1077,945
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,1,1161,1161
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0004.jpg,0,1161,3332
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,1,1161,1161
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,lfw_cropped_faces/Madonna/Madonna_0003.jpg,0,1161,876
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0003.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,1,1161,1161
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0003.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0005.jpg,0,1161,1070
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,1,1161,1161
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0003.jpg,0,1161,1360
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,1,1161,1161
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0001.jpg,0,1161,5176
lfw_cropped_faces/William_Macy/William_Macy_0003.jpg,lfw_cropped_faces/William_Macy/William_Macy_0002.jpg,1,1248,1248
lfw_cropped_faces/William_Macy/William_Macy_0003.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0002.jpg,0,1248,473
lfw_cropped_faces/William_Macy/William_Macy_0004.jpg,lfw_cropped_faces/William_Macy/William_Macy_0001.jpg,1,1248,1248
lfw_cropped_faces/William_Macy/William_Macy_0004.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0003.jpg,0,1248,5694
lfw_cropped_faces/William_Macy/William_Macy_0005.jpg,lfw_cropped_faces/William_Macy/William_Macy_0003.jpg,1,1248,1248
lfw_cropped_faces/William_Macy/William_Macy_0005.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0004.jpg,0,1248,1077
lfw_cropped_faces/William_Macy/William_Macy_0002.jpg,lfw_cropped_faces/William_Macy/William_Macy_0004.jpg,1,1248,1248
lfw_cropped_faces/William_Macy/William_Macy_0002.jpg,lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0005.jpg,0,1248,5535
lfw_cropped_faces/William_Macy/William_Macy_0001.jpg,lfw_cropped_faces/William_Macy/William_Macy_0005.jpg,1,1248,1248
lfw_cropped_faces/William_Macy/William_Macy_0001.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0003.jpg,0,1248,2817
lfw_cropped_faces/Prince_Charles/Prince_Charles_0001.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0004.jpg,1,1258,1258
lfw_cropped_faces/Prince_Charles/Prince_Charles_0001.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0004.jpg,0,1258,1706
lfw_cropped_faces/Prince_Charles/Prince_Charles_0004.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0003.jpg,1,1258,1258
lfw_cropped_faces/Prince_Charles/Prince_Charles_0004.jpg,lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0003.jpg,0,1258,5669
lfw_cropped_faces/Prince_Charles/Prince_Charles_0003.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0004.jpg,1,1258,1258
lfw_cropped_faces/Prince_Charles/Prince_Charles_0003.jpg,lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0003.jpg,0,1258,5089
lfw_cropped_faces/Prince_Charles/Prince_Charles_0002.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0005.jpg,1,1258,1258
lfw_cropped_faces/Prince_Charles/Prince_Charles_0002.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,0,1258,1275
lfw_cropped_faces/Prince_Charles/Prince_Charles_0005.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0004.jpg,1,1258,1258
lfw_cropped_faces/Prince_Charles/Prince_Charles_0005.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,0,1258,1530
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0005.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,1,1275,1275
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0005.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0004.jpg,0,1275,5176
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0002.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0003.jpg,1,1275,1275
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0002.jpg,lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0003.jpg,0,1275,3404
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0003.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0002.jpg,1,1275,1275
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0003.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0003.jpg,0,1275,5694
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,1,1275,1275
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0005.jpg,0,1275,2597
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0005.jpg,1,1275,1275
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,0,1275,329
lfw_cropped_faces/Bernard_Law/Bernard_Law_0004.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0004.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0002.jpg,0,1286,1675
lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0001.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0001.jpg,0,1286,506
lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0004.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,0,1286,678
