tr_v_files,test_files,tr_v_labels,test_lables
lfw_cropped_faces/James_Robertson_Jr/James_Robertson_Jr_0001.jpg,lfw_cropped_faces/Monica_Bellucci/Monica_Bellucci_0001.jpg,936,4329
lfw_cropped_faces/Brendan_Gaughan/Brendan_Gaughan_0001.jpg,lfw_cropped_faces/Monica_Bellucci/Monica_Bellucci_0003.jpg,937,4329
lfw_cropped_faces/Tatiana_Panova/Tatiana_Panova_0001.jpg,lfw_cropped_faces/Monica_Bellucci/Monica_Bellucci_0004.jpg,938,4329
lfw_cropped_faces/Soenarno/Soenarno_0001.jpg,lfw_cropped_faces/Monica_Bellucci/Monica_Bellucci_0002.jpg,939,4329
lfw_cropped_faces/Jason_Campbell/Jason_Campbell_0001.jpg,lfw_cropped_faces/Laurie_Hobbs/Laurie_Hobbs_0001.jpg,940,4330
lfw_cropped_faces/Penny_Dupuie/Penny_Dupuie_0001.jpg,lfw_cropped_faces/Ashanti/Ashanti_0001.jpg,941,4331
lfw_cropped_faces/Tim_Norbeck/Tim_Norbeck_0001.jpg,lfw_cropped_faces/Ashanti/Ashanti_0005.jpg,942,4331
lfw_cropped_faces/Lene_Espersen/Lene_Espersen_0001.jpg,lfw_cropped_faces/Ashanti/Ashanti_0002.jpg,943,4331
lfw_cropped_faces/Zhong_Nanshan/Zhong_Nanshan_0001.jpg,lfw_cropped_faces/Ashanti/Ashanti_0003.jpg,944,4331
lfw_cropped_faces/Steve_Nash/Steve_Nash_0004.jpg,lfw_cropped_faces/Ashanti/Ashanti_0004.jpg,945,4331
lfw_cropped_faces/Steve_Nash/Steve_Nash_0003.jpg,lfw_cropped_faces/Gisele_Bundchen/Gisele_Bundchen_0002.jpg,945,4332
lfw_cropped_faces/Steve_Nash/Steve_Nash_0002.jpg,lfw_cropped_faces/Gisele_Bundchen/Gisele_Bundchen_0001.jpg,945,4332
lfw_cropped_faces/Steve_Nash/Steve_Nash_0005.jpg,lfw_cropped_faces/Derian_Hatcher/Derian_Hatcher_0001.jpg,945,4333
lfw_cropped_faces/Steve_Nash/Steve_Nash_0001.jpg,lfw_cropped_faces/Ellen_Engleman/Ellen_Engleman_0002.jpg,945,4334
lfw_cropped_faces/Eloy_Gutierrez/Eloy_Gutierrez_0001.jpg,lfw_cropped_faces/Ellen_Engleman/Ellen_Engleman_0001.jpg,946,4334
lfw_cropped_faces/Miguel_Juarez_Perez/Miguel_Juarez_Perez_0001.jpg,lfw_cropped_faces/Nicolas_Escude/Nicolas_Escude_0001.jpg,947,4335
lfw_cropped_faces/James_Ballenger/James_Ballenger_0001.jpg,lfw_cropped_faces/Nicolas_Escude/Nicolas_Escude_0002.jpg,948,4335
lfw_cropped_faces/Laura_Marlow/Laura_Marlow_0001.jpg,lfw_cropped_faces/Jane_Kaczmarek/Jane_Kaczmarek_0002.jpg,949,4336
lfw_cropped_faces/Alexander_Lukashenko/Alexander_Lukashenko_0001.jpg,lfw_cropped_faces/Jane_Kaczmarek/Jane_Kaczmarek_0001.jpg,950,4336
lfw_cropped_faces/Andy_Madikians/Andy_Madikians_0001.jpg,lfw_cropped_faces/Andrea_De_Cruz/Andrea_De_Cruz_0001.jpg,951,4337
lfw_cropped_faces/Adrian_Murrell/Adrian_Murrell_0001.jpg,lfw_cropped_faces/James_May/James_May_0001.jpg,952,4338
lfw_cropped_faces/Johnny_Carson/Johnny_Carson_0002.jpg,lfw_cropped_faces/Matt_Welsh/Matt_Welsh_0001.jpg,953,4339
lfw_cropped_faces/Johnny_Carson/Johnny_Carson_0001.jpg,lfw_cropped_faces/Paul_Henderson/Paul_Henderson_0001.jpg,953,4340
lfw_cropped_faces/Leigh_Winchell/Leigh_Winchell_0001.jpg,lfw_cropped_faces/Rand_Beers/Rand_Beers_0001.jpg,954,4341
lfw_cropped_faces/Demetrius_Ferraciu/Demetrius_Ferraciu_0002.jpg,lfw_cropped_faces/Yannos_Papantoniou/Yannos_Papantoniou_0001.jpg,955,4342
lfw_cropped_faces/Demetrius_Ferraciu/Demetrius_Ferraciu_0001.jpg,lfw_cropped_faces/Don_King/Don_King_0001.jpg,955,4343
lfw_cropped_faces/Toby_Keith/Toby_Keith_0001.jpg,lfw_cropped_faces/Mohammad_Al-Sharief/Mohammad_Al-Sharief_0001.jpg,956,4344
lfw_cropped_faces/Fernando_Gonzalez/Fernando_Gonzalez_0009.jpg,lfw_cropped_faces/Matt_Braker/Matt_Braker_0001.jpg,957,4345
lfw_cropped_faces/Fernando_Gonzalez/Fernando_Gonzalez_0007.jpg,lfw_cropped_faces/Yasushi_Chimura/Yasushi_Chimura_0001.jpg,957,4346
lfw_cropped_faces/Fernando_Gonzalez/Fernando_Gonzalez_0006.jpg,lfw_cropped_faces/Thierry_Mariani/Thierry_Mariani_0001.jpg,957,4347
lfw_cropped_faces/Fernando_Gonzalez/Fernando_Gonzalez_0001.jpg,lfw_cropped_faces/Kobe_Bryant/Kobe_Bryant_0001.jpg,957,4348
lfw_cropped_faces/Fernando_Gonzalez/Fernando_Gonzalez_0008.jpg,lfw_cropped_faces/Kobe_Bryant/Kobe_Bryant_0003.jpg,957,4348
lfw_cropped_faces/Fernando_Gonzalez/Fernando_Gonzalez_0002.jpg,lfw_cropped_faces/Kobe_Bryant/Kobe_Bryant_0002.jpg,957,4348
lfw_cropped_faces/Fernando_Gonzalez/Fernando_Gonzalez_0005.jpg,lfw_cropped_faces/Scott_Hoch/Scott_Hoch_0001.jpg,957,4349
lfw_cropped_faces/Fernando_Gonzalez/Fernando_Gonzalez_0004.jpg,lfw_cropped_faces/William_McDonough/William_McDonough_0001.jpg,957,4350
lfw_cropped_faces/Fernando_Gonzalez/Fernando_Gonzalez_0003.jpg,lfw_cropped_faces/Joan_Laporta/Joan_Laporta_0002.jpg,957,4351
lfw_cropped_faces/Martha_Sahagun_de_Fox/Martha_Sahagun_de_Fox_0001.jpg,lfw_cropped_faces/Joan_Laporta/Joan_Laporta_0005.jpg,958,4351
lfw_cropped_faces/Dick_Smothers/Dick_Smothers_0001.jpg,lfw_cropped_faces/Joan_Laporta/Joan_Laporta_0004.jpg,959,4351
lfw_cropped_faces/Tom_Brennan/Tom_Brennan_0001.jpg,lfw_cropped_faces/Joan_Laporta/Joan_Laporta_0003.jpg,960,4351
lfw_cropped_faces/George_Papandreou/George_Papandreou_0001.jpg,lfw_cropped_faces/Joan_Laporta/Joan_Laporta_0007.jpg,961,4351
lfw_cropped_faces/George_Papandreou/George_Papandreou_0002.jpg,lfw_cropped_faces/Joan_Laporta/Joan_Laporta_0009.jpg,961,4351
lfw_cropped_faces/George_Papandreou/George_Papandreou_0003.jpg,lfw_cropped_faces/Joan_Laporta/Joan_Laporta_0008.jpg,961,4351
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0014.jpg,lfw_cropped_faces/Joan_Laporta/Joan_Laporta_0006.jpg,3472,4351
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0013.jpg,lfw_cropped_faces/Joan_Laporta/Joan_Laporta_0001.jpg,3472,4351
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0028.jpg,lfw_cropped_faces/Jesse_James_Leija/Jesse_James_Leija_0001.jpg,3472,4352
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0026.jpg,lfw_cropped_faces/Jesse_James_Leija/Jesse_James_Leija_0002.jpg,3472,4352
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0021.jpg,lfw_cropped_faces/Todd_Petit/Todd_Petit_0001.jpg,3472,4353
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0030.jpg,lfw_cropped_faces/Curtis_Joseph/Curtis_Joseph_0001.jpg,3472,4354
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0002.jpg,lfw_cropped_faces/David_McCullough/David_McCullough_0001.jpg,3472,4355
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0005.jpg,lfw_cropped_faces/Thomas_Scavone/Thomas_Scavone_0001.jpg,3472,4356
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0020.jpg,lfw_cropped_faces/David_Rivkin_Jr/David_Rivkin_Jr_0001.jpg,3472,4357
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0027.jpg,lfw_cropped_faces/Tom_Coverdale/Tom_Coverdale_0001.jpg,3472,4358
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0029.jpg,lfw_cropped_faces/Tom_Coverdale/Tom_Coverdale_0002.jpg,3472,4358
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0012.jpg,lfw_cropped_faces/Priscilla_Presley/Priscilla_Presley_0002.jpg,3472,4359
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0015.jpg,lfw_cropped_faces/Priscilla_Presley/Priscilla_Presley_0001.jpg,3472,4359
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0004.jpg,lfw_cropped_faces/Anton_Balasingham/Anton_Balasingham_0001.jpg,3472,4360
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0003.jpg,lfw_cropped_faces/Dan_Morales/Dan_Morales_0001.jpg,3472,4361
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0007.jpg,lfw_cropped_faces/Dan_Morales/Dan_Morales_0003.jpg,3472,4361
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0009.jpg,lfw_cropped_faces/Dan_Morales/Dan_Morales_0002.jpg,3472,4361
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0024.jpg,lfw_cropped_faces/Stefano_Gabbana/Stefano_Gabbana_0001.jpg,3472,4362
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0023.jpg,lfw_cropped_faces/Milan_Kucan/Milan_Kucan_0001.jpg,3472,4363
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0018.jpg,lfw_cropped_faces/Barrett_Jackman/Barrett_Jackman_0002.jpg,3472,4364
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0016.jpg,lfw_cropped_faces/Barrett_Jackman/Barrett_Jackman_0001.jpg,3472,4364
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0011.jpg,lfw_cropped_faces/William_Cocksedge/William_Cocksedge_0001.jpg,3472,4365
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0008.jpg,lfw_cropped_faces/Claire_Hentzen/Claire_Hentzen_0002.jpg,3472,4366
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0006.jpg,lfw_cropped_faces/Claire_Hentzen/Claire_Hentzen_0001.jpg,3472,4366
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0001.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0004.jpg,3472,4367
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0010.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0003.jpg,3472,4367
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0017.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0012.jpg,3472,4367
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0019.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0015.jpg,3472,4367
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0022.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0002.jpg,3472,4367
lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0025.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0005.jpg,3472,4367
lfw_cropped_faces/George_Papandreou/George_Papandreou_0004.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0014.jpg,961,4367
lfw_cropped_faces/Abel_Pacheco/Abel_Pacheco_0001.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0013.jpg,962,4367
lfw_cropped_faces/Abel_Pacheco/Abel_Pacheco_0003.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0019.jpg,962,4367
lfw_cropped_faces/Abel_Pacheco/Abel_Pacheco_0004.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0010.jpg,962,4367
lfw_cropped_faces/Abel_Pacheco/Abel_Pacheco_0002.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0017.jpg,962,4367
lfw_cropped_faces/Jesse_Helms/Jesse_Helms_0001.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0006.jpg,963,4367
lfw_cropped_faces/Bijan_Namdar_Zangeneh/Bijan_Namdar_Zangeneh_0002.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0001.jpg,964,4367
lfw_cropped_faces/Bijan_Namdar_Zangeneh/Bijan_Namdar_Zangeneh_0001.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0008.jpg,964,4367
lfw_cropped_faces/Susan_Collins/Susan_Collins_0002.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0016.jpg,965,4367
lfw_cropped_faces/Susan_Collins/Susan_Collins_0001.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0011.jpg,965,4367
lfw_cropped_faces/Joshua_Davey/Joshua_Davey_0001.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0018.jpg,966,4367
lfw_cropped_faces/Vanessa_Laine/Vanessa_Laine_0001.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0009.jpg,967,4367
lfw_cropped_faces/George_W_Bush/George_W_Bush_0522.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0007.jpg,2537,4367
lfw_cropped_faces/George_W_Bush/George_W_Bush_0143.jpg,lfw_cropped_faces/Ernest_Hollings/Ernest_Hollings_0001.jpg,2537,4368
lfw_cropped_faces/George_W_Bush/George_W_Bush_0192.jpg,lfw_cropped_faces/Valentina_Cervi/Valentina_Cervi_0001.jpg,2537,4369
lfw_cropped_faces/George_W_Bush/George_W_Bush_0254.jpg,lfw_cropped_faces/Patty_Schnyder/Patty_Schnyder_0001.jpg,2537,4370
lfw_cropped_faces/George_W_Bush/George_W_Bush_0525.jpg,lfw_cropped_faces/Patty_Schnyder/Patty_Schnyder_0003.jpg,2537,4370
lfw_cropped_faces/George_W_Bush/George_W_Bush_0282.jpg,lfw_cropped_faces/Patty_Schnyder/Patty_Schnyder_0004.jpg,2537,4370
lfw_cropped_faces/George_W_Bush/George_W_Bush_0144.jpg,lfw_cropped_faces/Patty_Schnyder/Patty_Schnyder_0002.jpg,2537,4370
lfw_cropped_faces/George_W_Bush/George_W_Bush_0195.jpg,lfw_cropped_faces/Elinor_Caplan/Elinor_Caplan_0001.jpg,2537,4371
lfw_cropped_faces/George_W_Bush/George_W_Bush_0253.jpg,lfw_cropped_faces/Elinor_Caplan/Elinor_Caplan_0002.jpg,2537,4371
lfw_cropped_faces/George_W_Bush/George_W_Bush_0377.jpg,lfw_cropped_faces/Tim_Matheson/Tim_Matheson_0001.jpg,2537,4372
lfw_cropped_faces/George_W_Bush/George_W_Bush_0401.jpg,lfw_cropped_faces/Jon_Stewart/Jon_Stewart_0001.jpg,2537,4373
lfw_cropped_faces/George_W_Bush/George_W_Bush_0060.jpg,lfw_cropped_faces/Jim_Piper/Jim_Piper_0001.jpg,2537,4374
lfw_cropped_faces/George_W_Bush/George_W_Bush_0138.jpg,lfw_cropped_faces/Michael_Chiklis/Michael_Chiklis_0002.jpg,2537,4375
lfw_cropped_faces/George_W_Bush/George_W_Bush_0305.jpg,lfw_cropped_faces/Michael_Chiklis/Michael_Chiklis_0005.jpg,2537,4375
lfw_cropped_faces/George_W_Bush/George_W_Bush_0473.jpg,lfw_cropped_faces/Michael_Chiklis/Michael_Chiklis_0004.jpg,2537,4375
lfw_cropped_faces/George_W_Bush/George_W_Bush_0012.jpg,lfw_cropped_faces/Michael_Chiklis/Michael_Chiklis_0003.jpg,2537,4375
lfw_cropped_faces/George_W_Bush/George_W_Bush_0379.jpg,lfw_cropped_faces/Michael_Chiklis/Michael_Chiklis_0001.jpg,2537,4375
lfw_cropped_faces/George_W_Bush/George_W_Bush_0136.jpg,lfw_cropped_faces/David_Heymann/David_Heymann_0005.jpg,2537,4376
lfw_cropped_faces/George_W_Bush/George_W_Bush_0221.jpg,lfw_cropped_faces/David_Heymann/David_Heymann_0002.jpg,2537,4376
lfw_cropped_faces/George_W_Bush/George_W_Bush_0408.jpg,lfw_cropped_faces/David_Heymann/David_Heymann_0003.jpg,2537,4376
lfw_cropped_faces/George_W_Bush/George_W_Bush_0069.jpg,lfw_cropped_faces/David_Heymann/David_Heymann_0004.jpg,2537,4376
lfw_cropped_faces/George_W_Bush/George_W_Bush_0131.jpg,lfw_cropped_faces/David_Heymann/David_Heymann_0001.jpg,2537,4376
lfw_cropped_faces/George_W_Bush/George_W_Bush_0226.jpg,lfw_cropped_faces/Takashi_Sorimachi/Takashi_Sorimachi_0002.jpg,2537,4377
lfw_cropped_faces/George_W_Bush/George_W_Bush_0302.jpg,lfw_cropped_faces/Takashi_Sorimachi/Takashi_Sorimachi_0001.jpg,2537,4377
lfw_cropped_faces/George_W_Bush/George_W_Bush_0474.jpg,lfw_cropped_faces/Jacky_Cheung/Jacky_Cheung_0001.jpg,2537,4378
lfw_cropped_faces/George_W_Bush/George_W_Bush_0015.jpg,lfw_cropped_faces/Albaro_Recoba/Albaro_Recoba_0001.jpg,2537,4379
lfw_cropped_faces/George_W_Bush/George_W_Bush_0237.jpg,lfw_cropped_faces/Kathy_Gannon/Kathy_Gannon_0001.jpg,2537,4380
lfw_cropped_faces/George_W_Bush/George_W_Bush_0120.jpg,lfw_cropped_faces/Brett_Hawke/Brett_Hawke_0001.jpg,2537,4381
lfw_cropped_faces/George_W_Bush/George_W_Bush_0419.jpg,lfw_cropped_faces/Geovani_Lapentti/Geovani_Lapentti_0001.jpg,2537,4382
lfw_cropped_faces/George_W_Bush/George_W_Bush_0078.jpg,lfw_cropped_faces/Kai-Uwe_Ricke/Kai-Uwe_Ricke_0001.jpg,2537,4383
lfw_cropped_faces/Tim_Allen/Tim_Allen_0003.jpg,lfw_cropped_faces/Marcelo_Salas/Marcelo_Salas_0001.jpg,968,4384
lfw_cropped_faces/Tim_Allen/Tim_Allen_0004.jpg,lfw_cropped_faces/Marcelo_Salas/Marcelo_Salas_0002.jpg,968,4384
lfw_cropped_faces/Tim_Allen/Tim_Allen_0002.jpg,lfw_cropped_faces/Marcelo_Salas/Marcelo_Salas_0003.jpg,968,4384
lfw_cropped_faces/Tim_Allen/Tim_Allen_0001.jpg,lfw_cropped_faces/Suzanne_Gaudet/Suzanne_Gaudet_0001.jpg,968,4385
lfw_cropped_faces/Pascal_Lamy/Pascal_Lamy_0002.jpg,lfw_cropped_faces/Suzanne_Gaudet/Suzanne_Gaudet_0002.jpg,969,4385
lfw_cropped_faces/Pascal_Lamy/Pascal_Lamy_0001.jpg,lfw_cropped_faces/Queen_Sofia/Queen_Sofia_0001.jpg,969,4386
lfw_cropped_faces/Iva_Majoli/Iva_Majoli_0002.jpg,lfw_cropped_faces/Roberto_Lavagna/Roberto_Lavagna_0001.jpg,970,4387
lfw_cropped_faces/Iva_Majoli/Iva_Majoli_0001.jpg,lfw_cropped_faces/Michelle_Lecky/Michelle_Lecky_0001.jpg,970,4388
lfw_cropped_faces/Duane_Lee_Chapman/Duane_Lee_Chapman_0001.jpg,lfw_cropped_faces/Larry_Flynt/Larry_Flynt_0001.jpg,971,4389
lfw_cropped_faces/Duane_Lee_Chapman/Duane_Lee_Chapman_0002.jpg,lfw_cropped_faces/Tim_Curley/Tim_Curley_0001.jpg,971,4390
lfw_cropped_faces/Dennis_Miller/Dennis_Miller_0001.jpg,lfw_cropped_faces/Denise_Johnson/Denise_Johnson_0002.jpg,972,4391
lfw_cropped_faces/Ahmad_Jbarah/Ahmad_Jbarah_0001.jpg,lfw_cropped_faces/Denise_Johnson/Denise_Johnson_0001.jpg,973,4391
lfw_cropped_faces/John_Madden/John_Madden_0001.jpg,lfw_cropped_faces/Elena_de_Chavez/Elena_de_Chavez_0001.jpg,974,4392
lfw_cropped_faces/Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,lfw_cropped_faces/Marco_Irizarry/Marco_Irizarry_0001.jpg,975,4393
lfw_cropped_faces/Tomoko_Hagiwara/Tomoko_Hagiwara_0002.jpg,lfw_cropped_faces/Trevor_McDonald/Trevor_McDonald_0001.jpg,975,4394
lfw_cropped_faces/Amanda_Bynes/Amanda_Bynes_0001.jpg,lfw_cropped_faces/Lee_Hyung-taik/Lee_Hyung-taik_0001.jpg,976,4395
lfw_cropped_faces/Amanda_Bynes/Amanda_Bynes_0004.jpg,lfw_cropped_faces/Patricia_Medina/Patricia_Medina_0001.jpg,976,4396
lfw_cropped_faces/Amanda_Bynes/Amanda_Bynes_0003.jpg,lfw_cropped_faces/Camille_Colvin/Camille_Colvin_0001.jpg,976,4397
lfw_cropped_faces/Amanda_Bynes/Amanda_Bynes_0002.jpg,lfw_cropped_faces/Eduard_Shevardnadze/Eduard_Shevardnadze_0003.jpg,976,4398
lfw_cropped_faces/Margaret_Caruso/Margaret_Caruso_0001.jpg,lfw_cropped_faces/Eduard_Shevardnadze/Eduard_Shevardnadze_0004.jpg,977,4398
lfw_cropped_faces/Joanne_Woodward/Joanne_Woodward_0001.jpg,lfw_cropped_faces/Eduard_Shevardnadze/Eduard_Shevardnadze_0005.jpg,978,4398
lfw_cropped_faces/David_Braley/David_Braley_0001.jpg,lfw_cropped_faces/Eduard_Shevardnadze/Eduard_Shevardnadze_0002.jpg,979,4398
lfw_cropped_faces/Tatiana_Shchegoleva/Tatiana_Shchegoleva_0001.jpg,lfw_cropped_faces/Eduard_Shevardnadze/Eduard_Shevardnadze_0001.jpg,980,4398
lfw_cropped_faces/David_Bowie/David_Bowie_0001.jpg,lfw_cropped_faces/Paul_Cerjan/Paul_Cerjan_0001.jpg,981,4399
lfw_cropped_faces/Todd_Parrott/Todd_Parrott_0001.jpg,lfw_cropped_faces/Taylor_Twellman/Taylor_Twellman_0001.jpg,982,4400
lfw_cropped_faces/Thomas_Daily/Thomas_Daily_0001.jpg,lfw_cropped_faces/Khalid_Khannouchi/Khalid_Khannouchi_0001.jpg,983,4401
lfw_cropped_faces/Vladimir_Meciar/Vladimir_Meciar_0001.jpg,lfw_cropped_faces/Mark_Gottfried/Mark_Gottfried_0001.jpg,984,4402
lfw_cropped_faces/Cheryl_Tiegs/Cheryl_Tiegs_0001.jpg,lfw_cropped_faces/Mark_Gottfried/Mark_Gottfried_0003.jpg,985,4402
lfw_cropped_faces/Darryl_Stingley/Darryl_Stingley_0001.jpg,lfw_cropped_faces/Mark_Gottfried/Mark_Gottfried_0002.jpg,986,4402
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0001.jpg,lfw_cropped_faces/Andre_Techine/Andre_Techine_0001.jpg,987,4403
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0003.jpg,lfw_cropped_faces/Mariana_Pollack/Mariana_Pollack_0002.jpg,987,4404
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0004.jpg,lfw_cropped_faces/Mariana_Pollack/Mariana_Pollack_0003.jpg,987,4404
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0005.jpg,lfw_cropped_faces/Mariana_Pollack/Mariana_Pollack_0001.jpg,987,4404
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0002.jpg,lfw_cropped_faces/Michael_Kirby/Michael_Kirby_0001.jpg,987,4405
lfw_cropped_faces/Otto_Reich/Otto_Reich_0001.jpg,lfw_cropped_faces/Luciano_Pavarotti/Luciano_Pavarotti_0001.jpg,988,4406
lfw_cropped_faces/Jimmy_Szymanski/Jimmy_Szymanski_0001.jpg,lfw_cropped_faces/Luciano_Pavarotti/Luciano_Pavarotti_0002.jpg,989,4406
lfw_cropped_faces/Max_von_Sydow/Max_von_Sydow_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0243.jpg,990,2537
lfw_cropped_faces/Patsy_Kensit/Patsy_Kensit_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0292.jpg,991,2537
lfw_cropped_faces/Rollie_Massimino/Rollie_Massimino_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0154.jpg,992,2537
lfw_cropped_faces/Jack_Goodman/Jack_Goodman_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0128.jpg,993,2537
lfw_cropped_faces/Hugh_Jessiman/Hugh_Jessiman_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0411.jpg,994,2537
lfw_cropped_faces/Lokendra_Bahadur_Chand/Lokendra_Bahadur_Chand_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0070.jpg,995,2537
lfw_cropped_faces/Wilbert_Elki_Meza_Majino/Wilbert_Elki_Meza_Majino_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0367.jpg,996,2537
lfw_cropped_faces/Paula_Zahn/Paula_Zahn_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0463.jpg,997,2537
lfw_cropped_faces/Paula_Zahn/Paula_Zahn_0002.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0002.jpg,997,2537
lfw_cropped_faces/Shoshana_Johnson/Shoshana_Johnson_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0315.jpg,998,2537
lfw_cropped_faces/Joe_Finley/Joe_Finley_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0231.jpg,999,2537
lfw_cropped_faces/Phil_McGraw/Phil_McGraw_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0126.jpg,1000,2537
lfw_cropped_faces/Wycliffe_Grousbeck/Wycliffe_Grousbeck_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0369.jpg,1001,2537
lfw_cropped_faces/Elijah_Wood/Elijah_Wood_0002.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0236.jpg,1002,2537
lfw_cropped_faces/Elijah_Wood/Elijah_Wood_0003.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0121.jpg,1002,2537
lfw_cropped_faces/Elijah_Wood/Elijah_Wood_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0418.jpg,1002,2537
lfw_cropped_faces/Doris_Roberts/Doris_Roberts_0002.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0079.jpg,1003,2537
lfw_cropped_faces/Doris_Roberts/Doris_Roberts_0003.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0464.jpg,1003,2537
lfw_cropped_faces/Doris_Roberts/Doris_Roberts_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0005.jpg,1003,2537
lfw_cropped_faces/Christopher_Whittle/Christopher_Whittle_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0312.jpg,1004,2537
lfw_cropped_faces/Samantha_Daniels/Samantha_Daniels_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0213.jpg,1005,2537
lfw_cropped_faces/Fidel_Castro_Daiz-Balart/Fidel_Castro_Daiz-Balart_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0104.jpg,1006,2537
lfw_cropped_faces/Wei_Wu/Wei_Wu_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0020.jpg,1007,2537
lfw_cropped_faces/Eric_Wedge/Eric_Wedge_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0441.jpg,1008,2537
