anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/William_Overlin/William_Overlin_0001.jpg,lfw_cropped_faces/Steve_Largent/Steve_Largent_0001.jpg,0,4799.0,5373.0
lfw_cropped_faces/Eli_Broad/Eli_Broad_0001.jpg,lfw_cropped_faces/Supachai_Panitchpakdi/Supachai_Panitchpakdi_0001.jpg,0,4800.0,5511.0
lfw_cropped_faces/Martin_Landau/Martin_Landau_0001.jpg,lfw_cropped_faces/Glenn_Plummer/Glenn_Plummer_0001.jpg,0,4801.0,5623.0
lfw_cropped_faces/Catherine_Bell/Catherine_Bell_0001.jpg,lfw_cropped_faces/Jan_Peter_Balkenende/Jan_Peter_Balkenende_0001.jpg,0,4802.0,5625.0
lfw_cropped_faces/Tora_Takagi/Tora_Takagi_0001.jpg,lfw_cropped_faces/Brian_Lara/Brian_Lara_0001.jpg,0,4803.0,5159.0
lfw_cropped_faces/Kenneth_Reichert/Kenneth_Reichert_0001.jpg,lfw_cropped_faces/Tim_Pawlenty/Tim_Pawlenty_0001.jpg,0,4806.0,4825.0
lfw_cropped_faces/Adrian_Fernandez/Adrian_Fernandez_0001.jpg,lfw_cropped_faces/Pat_Riley/Pat_Riley_0001.jpg,0,4808.0,5279.0
lfw_cropped_faces/Mehmet_Ali_Sahin/Mehmet_Ali_Sahin_0001.jpg,lfw_cropped_faces/Cynthia_Nixon/Cynthia_Nixon_0001.jpg,0,4809.0,4589.0
lfw_cropped_faces/Scott_Hubbard/Scott_Hubbard_0001.jpg,lfw_cropped_faces/Miguel_Angel_Rodriguez/Miguel_Angel_Rodriguez_0001.jpg,0,4810.0,4764.0
lfw_cropped_faces/Dino_Risi/Dino_Risi_0001.jpg,lfw_cropped_faces/Maria_Garcia/Maria_Garcia_0001.jpg,0,4811.0,5311.0
lfw_cropped_faces/Noer_Moeis/Noer_Moeis_0001.jpg,lfw_cropped_faces/Joseph_Salgado/Joseph_Salgado_0001.jpg,0,4812.0,5553.0
lfw_cropped_faces/Jerry_Sexton/Jerry_Sexton_0001.jpg,lfw_cropped_faces/Wendy_Selig/Wendy_Selig_0001.jpg,0,4813.0,5335.0
lfw_cropped_faces/Curtis_Strange/Curtis_Strange_0001.jpg,lfw_cropped_faces/Rose_Linkins/Rose_Linkins_0001.jpg,0,4814.0,4848.0
lfw_cropped_faces/Joe_Darrell/Joe_Darrell_0001.jpg,lfw_cropped_faces/JC_Chasez/JC_Chasez_0001.jpg,0,4815.0,4609.0
lfw_cropped_faces/Evo_Morales/Evo_Morales_0001.jpg,lfw_cropped_faces/Robert_Lee_Yates_Jr/Robert_Lee_Yates_Jr_0001.jpg,0,4816.0,4890.0
lfw_cropped_faces/Howard_Stringer/Howard_Stringer_0001.jpg,lfw_cropped_faces/Roberto_Tovar/Roberto_Tovar_0001.jpg,0,4817.0,5004.0
lfw_cropped_faces/Jose_Genoino/Jose_Genoino_0001.jpg,lfw_cropped_faces/Rick_Bragg/Rick_Bragg_0001.jpg,0,4819.0,5515.0
lfw_cropped_faces/Jerry_Oliver/Jerry_Oliver_0001.jpg,lfw_cropped_faces/Rani_Mukherjee/Rani_Mukherjee_0001.jpg,0,4822.0,4991.0
lfw_cropped_faces/Gina_Torres/Gina_Torres_0001.jpg,lfw_cropped_faces/Norman_Mineta/Norman_Mineta_0001.jpg,0,4823.0,4697.0
lfw_cropped_faces/Barry_Diller/Barry_Diller_0001.jpg,lfw_cropped_faces/Charla_Moye/Charla_Moye_0001.jpg,0,4824.0,5487.0
lfw_cropped_faces/Tim_Pawlenty/Tim_Pawlenty_0001.jpg,lfw_cropped_faces/Reginald_Hudlin/Reginald_Hudlin_0001.jpg,0,4825.0,4773.0
lfw_cropped_faces/Ridley_Scott/Ridley_Scott_0001.jpg,lfw_cropped_faces/Brenda_van_Dam/Brenda_van_Dam_0001.jpg,0,4826.0,5658.0
lfw_cropped_faces/Tom_OBrien/Tom_OBrien_0001.jpg,lfw_cropped_faces/Tim_Welsh/Tim_Welsh_0001.jpg,0,4827.0,5268.0
lfw_cropped_faces/Nick_Markakis/Nick_Markakis_0001.jpg,lfw_cropped_faces/Ronde_Barber/Ronde_Barber_0001.jpg,0,4828.0,4865.0
lfw_cropped_faces/Philip_Zalewski/Philip_Zalewski_0001.jpg,lfw_cropped_faces/Greg_Kinsey/Greg_Kinsey_0001.jpg,0,4829.0,5188.0
lfw_cropped_faces/Mitzi_Gaynor/Mitzi_Gaynor_0001.jpg,lfw_cropped_faces/Jose_Genoino/Jose_Genoino_0001.jpg,0,4830.0,4819.0
lfw_cropped_faces/John_Sununu/John_Sununu_0001.jpg,lfw_cropped_faces/Kim_Hong-up/Kim_Hong-up_0001.jpg,0,4832.0,5055.0
lfw_cropped_faces/Iain_Anderson/Iain_Anderson_0001.jpg,lfw_cropped_faces/Nathan_Smith/Nathan_Smith_0001.jpg,0,4834.0,5351.0
lfw_cropped_faces/Aidan_Quinn/Aidan_Quinn_0001.jpg,lfw_cropped_faces/David_Beckham/David_Beckham_0021.jpg,0,4835.0,1135.0
lfw_cropped_faces/Peter_Caruana/Peter_Caruana_0001.jpg,lfw_cropped_faces/Will_Self/Will_Self_0001.jpg,0,4836.0,5041.0
lfw_cropped_faces/Martin_Short/Martin_Short_0001.jpg,lfw_cropped_faces/Mika_Hakkinen/Mika_Hakkinen_0001.jpg,0,4837.0,4726.0
lfw_cropped_faces/Ajit_Agarkar/Ajit_Agarkar_0001.jpg,lfw_cropped_faces/Juan_Fernandez/Juan_Fernandez_0001.jpg,0,4838.0,4704.0
lfw_cropped_faces/Jerry_Tarkanian/Jerry_Tarkanian_0001.jpg,lfw_cropped_faces/Keith_Bishop_Jr/Keith_Bishop_Jr_0001.jpg,0,4839.0,5359.0
lfw_cropped_faces/Anja_Paerson/Anja_Paerson_0001.jpg,lfw_cropped_faces/Lidija_Djukanovic/Lidija_Djukanovic_0001.jpg,0,4840.0,4933.0
lfw_cropped_faces/Chang_Tso/Chang_Tso_0001.jpg,lfw_cropped_faces/Gong_Li/Gong_Li_0001.jpg,0,4841.0,4766.0
lfw_cropped_faces/Chawki_Armali/Chawki_Armali_0001.jpg,lfw_cropped_faces/Ali_Hammoud/Ali_Hammoud_0001.jpg,0,4843.0,5479.0
lfw_cropped_faces/Frank_Pallone/Frank_Pallone_0001.jpg,lfw_cropped_faces/James_Comey/James_Comey_0001.jpg,0,4844.0,5328.0
lfw_cropped_faces/Terrence_Trammell/Terrence_Trammell_0001.jpg,lfw_cropped_faces/Denise_van_Outen/Denise_van_Outen_0001.jpg,0,4845.0,4699.0
lfw_cropped_faces/Chris_Hernandez/Chris_Hernandez_0001.jpg,lfw_cropped_faces/Bill_OReilly/Bill_OReilly_0001.jpg,0,4846.0,4587.0
lfw_cropped_faces/Samantha_Ledster/Samantha_Ledster_0001.jpg,lfw_cropped_faces/Tiago_Splitter/Tiago_Splitter_0001.jpg,0,4847.0,5009.0
lfw_cropped_faces/Rose_Linkins/Rose_Linkins_0001.jpg,lfw_cropped_faces/Johannes_Rau/Johannes_Rau_0001.jpg,0,4848.0,5056.0
lfw_cropped_faces/Donald_Keck/Donald_Keck_0001.jpg,lfw_cropped_faces/Prakash_Hinduja/Prakash_Hinduja_0001.jpg,0,4849.0,5476.0
lfw_cropped_faces/Alexis_Dennisoff/Alexis_Dennisoff_0001.jpg,lfw_cropped_faces/Lutz_Freitag/Lutz_Freitag_0001.jpg,0,4852.0,4985.0
lfw_cropped_faces/Fann_Wong/Fann_Wong_0001.jpg,lfw_cropped_faces/Thomas_Cloyd/Thomas_Cloyd_0001.jpg,0,4853.0,4986.0
lfw_cropped_faces/Dalia_Rabin-Pelosoff/Dalia_Rabin-Pelosoff_0001.jpg,lfw_cropped_faces/Bob_Melvin/Bob_Melvin_0001.jpg,0,4854.0,5133.0
lfw_cropped_faces/Paul_Wollnough/Paul_Wollnough_0001.jpg,lfw_cropped_faces/Guillermo_Monroy/Guillermo_Monroy_0001.jpg,0,4857.0,5610.0
lfw_cropped_faces/Carin_Koch/Carin_Koch_0001.jpg,lfw_cropped_faces/Michelle_Bachelet/Michelle_Bachelet_0001.jpg,0,4858.0,5501.0
lfw_cropped_faces/Masamori_Tokuyama/Masamori_Tokuyama_0001.jpg,lfw_cropped_faces/Amber_Frey/Amber_Frey_0001.jpg,0,4859.0,5162.0
lfw_cropped_faces/James_Kirtley/James_Kirtley_0001.jpg,lfw_cropped_faces/Andre_Bucher/Andre_Bucher_0001.jpg,0,4860.0,4886.0
lfw_cropped_faces/Gretchen_Mol/Gretchen_Mol_0001.jpg,lfw_cropped_faces/Luis_Guzman/Luis_Guzman_0001.jpg,0,4861.0,4996.0
lfw_cropped_faces/Carolina_Barco/Carolina_Barco_0001.jpg,lfw_cropped_faces/Harold_Brown/Harold_Brown_0001.jpg,0,4862.0,5014.0
lfw_cropped_faces/Ronde_Barber/Ronde_Barber_0001.jpg,lfw_cropped_faces/Mark_Everson/Mark_Everson_0001.jpg,0,4865.0,5261.0
lfw_cropped_faces/Gary_Bauer/Gary_Bauer_0001.jpg,lfw_cropped_faces/Morris_Dees/Morris_Dees_0001.jpg,0,4867.0,4879.0
lfw_cropped_faces/Thad_Matta/Thad_Matta_0001.jpg,lfw_cropped_faces/Warren_Truss/Warren_Truss_0001.jpg,0,4868.0,5300.0
lfw_cropped_faces/Gilles_Panizzi/Gilles_Panizzi_0001.jpg,lfw_cropped_faces/Brock_Berlin/Brock_Berlin_0001.jpg,0,4869.0,5343.0
lfw_cropped_faces/John_Gruden/John_Gruden_0001.jpg,lfw_cropped_faces/Paul_Clark/Paul_Clark_0001.jpg,0,4870.0,5518.0
lfw_cropped_faces/Greg_Kinnear/Greg_Kinnear_0001.jpg,lfw_cropped_faces/Kamel_Morjane/Kamel_Morjane_0001.jpg,0,4871.0,5344.0
lfw_cropped_faces/Svend_Aage_Jensby/Svend_Aage_Jensby_0001.jpg,lfw_cropped_faces/Bob_Ferguson/Bob_Ferguson_0001.jpg,0,4872.0,5233.0
lfw_cropped_faces/Szu_Yu_Chen/Szu_Yu_Chen_0001.jpg,lfw_cropped_faces/Ester_Canadas/Ester_Canadas_0001.jpg,0,4873.0,5722.0
lfw_cropped_faces/Narendra_Modi/Narendra_Modi_0001.jpg,lfw_cropped_faces/Gilles_Panizzi/Gilles_Panizzi_0001.jpg,0,4874.0,4869.0
lfw_cropped_faces/Mike_Johanns/Mike_Johanns_0001.jpg,lfw_cropped_faces/John_Wright/John_Wright_0001.jpg,0,4875.0,5183.0
lfw_cropped_faces/Eric_Bana/Eric_Bana_0001.jpg,lfw_cropped_faces/Ben_Braun/Ben_Braun_0001.jpg,0,4877.0,4888.0
lfw_cropped_faces/John_Moxley/John_Moxley_0001.jpg,lfw_cropped_faces/Mario_Gallegos/Mario_Gallegos_0001.jpg,0,4878.0,4696.0
lfw_cropped_faces/Morris_Dees/Morris_Dees_0001.jpg,lfw_cropped_faces/Warren_Granados/Warren_Granados_0001.jpg,0,4879.0,4700.0
lfw_cropped_faces/Laura_Bozzo/Laura_Bozzo_0001.jpg,lfw_cropped_faces/John_Gordnick/John_Gordnick_0001.jpg,0,4880.0,4734.0
lfw_cropped_faces/Sergei_Yushenkov/Sergei_Yushenkov_0001.jpg,lfw_cropped_faces/Jim_Bollman/Jim_Bollman_0001.jpg,0,4882.0,4622.0
lfw_cropped_faces/Robert_Kipkoech_Cheruiyot/Robert_Kipkoech_Cheruiyot_0001.jpg,lfw_cropped_faces/Tim_Welsh/Tim_Welsh_0001.jpg,0,4883.0,5268.0
lfw_cropped_faces/Eduard_Limonov/Eduard_Limonov_0001.jpg,lfw_cropped_faces/Adam_Mair/Adam_Mair_0001.jpg,0,4884.0,5046.0
lfw_cropped_faces/Teri_Files/Teri_Files_0001.jpg,lfw_cropped_faces/AnFernce_Negron/AnFernce_Negron_0001.jpg,0,4885.0,4661.0
lfw_cropped_faces/Andre_Bucher/Andre_Bucher_0001.jpg,lfw_cropped_faces/Kyoko_Nakayama/Kyoko_Nakayama_0001.jpg,0,4886.0,4887.0
lfw_cropped_faces/Kyoko_Nakayama/Kyoko_Nakayama_0001.jpg,lfw_cropped_faces/Maria_Garcia/Maria_Garcia_0001.jpg,0,4887.0,5311.0
lfw_cropped_faces/Ben_Braun/Ben_Braun_0001.jpg,lfw_cropped_faces/Jon_Kitna/Jon_Kitna_0001.jpg,0,4888.0,5590.0
lfw_cropped_faces/Robert_Lee_Yates_Jr/Robert_Lee_Yates_Jr_0001.jpg,lfw_cropped_faces/Mark_Foley/Mark_Foley_0001.jpg,0,4890.0,5624.0
lfw_cropped_faces/Brian_De_Palma/Brian_De_Palma_0001.jpg,lfw_cropped_faces/Tara_Dawn_Christensen/Tara_Dawn_Christensen_0001.jpg,0,4891.0,5433.0
lfw_cropped_faces/Robert_Vowler/Robert_Vowler_0001.jpg,lfw_cropped_faces/Mary_Robinson/Mary_Robinson_0001.jpg,0,4892.0,5528.0
lfw_cropped_faces/Mark_Lazarus/Mark_Lazarus_0001.jpg,lfw_cropped_faces/Dan_Monson/Dan_Monson_0001.jpg,0,4893.0,5668.0
lfw_cropped_faces/Eliott_Spitzer/Eliott_Spitzer_0001.jpg,lfw_cropped_faces/Ajit_Agarkar/Ajit_Agarkar_0001.jpg,0,4894.0,4838.0
lfw_cropped_faces/Oswald_Gruebel/Oswald_Gruebel_0001.jpg,lfw_cropped_faces/Christina_Sawaya/Christina_Sawaya_0001.jpg,0,4895.0,5276.0
lfw_cropped_faces/Barbara_Bodine/Barbara_Bodine_0001.jpg,lfw_cropped_faces/Irina_Yatchenko/Irina_Yatchenko_0001.jpg,0,4897.0,4666.0
lfw_cropped_faces/Joseph_Hoy/Joseph_Hoy_0001.jpg,lfw_cropped_faces/Takenori_Kanzaki/Takenori_Kanzaki_0001.jpg,0,4898.0,5320.0
lfw_cropped_faces/Jamie_Dimon/Jamie_Dimon_0001.jpg,lfw_cropped_faces/Julie_Infante/Julie_Infante_0001.jpg,0,4899.0,5639.0
lfw_cropped_faces/Gustavo_Franco/Gustavo_Franco_0001.jpg,lfw_cropped_faces/John_Geoghan/John_Geoghan_0001.jpg,0,4900.0,5062.0
lfw_cropped_faces/Anna_Chicherova/Anna_Chicherova_0001.jpg,lfw_cropped_faces/Nicholoas_DiMarzio/Nicholoas_DiMarzio_0001.jpg,0,4903.0,5006.0
lfw_cropped_faces/Jose_Luis_Chilavert/Jose_Luis_Chilavert_0001.jpg,lfw_cropped_faces/Hank_McKinnell/Hank_McKinnell_0001.jpg,0,4905.0,4701.0
lfw_cropped_faces/Federico_Castelan_Sayre/Federico_Castelan_Sayre_0001.jpg,lfw_cropped_faces/Tim_Pawlenty/Tim_Pawlenty_0001.jpg,0,4910.0,4825.0
lfw_cropped_faces/Steve_Alford/Steve_Alford_0001.jpg,lfw_cropped_faces/Edward_Lohn/Edward_Lohn_0001.jpg,0,4912.0,5008.0
lfw_cropped_faces/Anderson_Varejao/Anderson_Varejao_0001.jpg,lfw_cropped_faces/Kim_Cattrall/Kim_Cattrall_0001.jpg,0,4915.0,5618.0
lfw_cropped_faces/Al_Cardenas/Al_Cardenas_0001.jpg,lfw_cropped_faces/Brian_Williams/Brian_Williams_0001.jpg,0,4917.0,4660.0
lfw_cropped_faces/Joey_Buttafuoco/Joey_Buttafuoco_0001.jpg,lfw_cropped_faces/Shane_Reynolds/Shane_Reynolds_0001.jpg,0,4919.0,5715.0
lfw_cropped_faces/Alina_Kabaeva/Alina_Kabaeva_0001.jpg,lfw_cropped_faces/Juliette_Lewis/Juliette_Lewis_0001.jpg,0,4920.0,5458.0
lfw_cropped_faces/Ed_Mekertichian/Ed_Mekertichian_0001.jpg,lfw_cropped_faces/Kirsten_Gilham/Kirsten_Gilham_0001.jpg,0,4921.0,5644.0
lfw_cropped_faces/Randy_Dryer/Randy_Dryer_0001.jpg,lfw_cropped_faces/Warren_Granados/Warren_Granados_0001.jpg,0,4924.0,4700.0
lfw_cropped_faces/Charlie_Sheen/Charlie_Sheen_0001.jpg,lfw_cropped_faces/Catherine_Bell/Catherine_Bell_0001.jpg,0,4925.0,4802.0
lfw_cropped_faces/Imre_Kertasz/Imre_Kertasz_0001.jpg,lfw_cropped_faces/Alexis_Dennisoff/Alexis_Dennisoff_0001.jpg,0,4926.0,4852.0
lfw_cropped_faces/Tomas_Malik/Tomas_Malik_0001.jpg,lfw_cropped_faces/Mehmet_Ali_Sahin/Mehmet_Ali_Sahin_0001.jpg,0,4927.0,4809.0
lfw_cropped_faces/Young_Kim/Young_Kim_0001.jpg,lfw_cropped_faces/Noor_Mohammed/Noor_Mohammed_0001.jpg,0,4928.0,5039.0
lfw_cropped_faces/Natalia_Motuziuk/Natalia_Motuziuk_0001.jpg,lfw_cropped_faces/Stephen_Push/Stephen_Push_0001.jpg,0,4929.0,4934.0
lfw_cropped_faces/Miguel_Jimenez/Miguel_Jimenez_0001.jpg,lfw_cropped_faces/Jose_Woldenberg/Jose_Woldenberg_0001.jpg,0,4930.0,4597.0
lfw_cropped_faces/Lidija_Djukanovic/Lidija_Djukanovic_0001.jpg,lfw_cropped_faces/Steve_Stirling/Steve_Stirling_0001.jpg,0,4933.0,5217.0
lfw_cropped_faces/Stephen_Push/Stephen_Push_0001.jpg,lfw_cropped_faces/Keith_Lowen/Keith_Lowen_0001.jpg,0,4934.0,5151.0
lfw_cropped_faces/Arnaud_Lagardere/Arnaud_Lagardere_0001.jpg,lfw_cropped_faces/Charles_Lebois/Charles_Lebois_0001.jpg,0,4935.0,5345.0
lfw_cropped_faces/Natalya_Sazanovich/Natalya_Sazanovich_0001.jpg,lfw_cropped_faces/Ali_Hammoud/Ali_Hammoud_0001.jpg,0,4938.0,5479.0
lfw_cropped_faces/Eduardo_Chillida/Eduardo_Chillida_0001.jpg,lfw_cropped_faces/Norman_Mailer/Norman_Mailer_0001.jpg,0,4940.0,4612.0
lfw_cropped_faces/Dot_Helms/Dot_Helms_0001.jpg,lfw_cropped_faces/Nona_Gaye/Nona_Gaye_0001.jpg,0,4941.0,5474.0
lfw_cropped_faces/Maria_Wetterstrand/Maria_Wetterstrand_0001.jpg,lfw_cropped_faces/Festus_Mogae/Festus_Mogae_0001.jpg,0,4943.0,5710.0
lfw_cropped_faces/Mitar_Rasevic/Mitar_Rasevic_0001.jpg,lfw_cropped_faces/David_Hanson/David_Hanson_0001.jpg,0,4950.0,4644.0
lfw_cropped_faces/Jennifer_Murray/Jennifer_Murray_0001.jpg,lfw_cropped_faces/Mikhail_Khodorkovsky/Mikhail_Khodorkovsky_0001.jpg,0,4953.0,5112.0
lfw_cropped_faces/Randy_Jackson/Randy_Jackson_0001.jpg,lfw_cropped_faces/Amber_Frey/Amber_Frey_0001.jpg,0,4954.0,5162.0
lfw_cropped_faces/Luther_Htu/Luther_Htu_0001.jpg,lfw_cropped_faces/Jennie_Finch/Jennie_Finch_0001.jpg,0,4955.0,5431.0
lfw_cropped_faces/Jim_Sterk/Jim_Sterk_0001.jpg,lfw_cropped_faces/Joe_Cravens/Joe_Cravens_0001.jpg,0,4956.0,5249.0
lfw_cropped_faces/Alain_Ducasse/Alain_Ducasse_0001.jpg,lfw_cropped_faces/Rohman_al-Ghozi/Rohman_al-Ghozi_0001.jpg,0,4957.0,5010.0
lfw_cropped_faces/James_Murdoch/James_Murdoch_0001.jpg,lfw_cropped_faces/William_Overlin/William_Overlin_0001.jpg,0,4958.0,4799.0
lfw_cropped_faces/Cecile_de_France/Cecile_de_France_0001.jpg,lfw_cropped_faces/Jerelle_Kraus/Jerelle_Kraus_0001.jpg,0,4959.0,5396.0
lfw_cropped_faces/Daniel_Pearl/Daniel_Pearl_0001.jpg,lfw_cropped_faces/Troy_Aikman/Troy_Aikman_0001.jpg,0,4960.0,4607.0
lfw_cropped_faces/Katie_Smith/Katie_Smith_0001.jpg,lfw_cropped_faces/Mike_Bryan/Mike_Bryan_0001.jpg,0,4962.0,5081.0
lfw_cropped_faces/Richard_Dreyfuss/Richard_Dreyfuss_0001.jpg,lfw_cropped_faces/Natalya_Sazanovich/Natalya_Sazanovich_0001.jpg,0,4964.0,4938.0
lfw_cropped_faces/John_Paul_DeJoria/John_Paul_DeJoria_0001.jpg,lfw_cropped_faces/Kevin_Marshall/Kevin_Marshall_0001.jpg,0,4965.0,4631.0
lfw_cropped_faces/Beatriz_Merino/Beatriz_Merino_0001.jpg,lfw_cropped_faces/Charles_Lebois/Charles_Lebois_0001.jpg,0,4966.0,5345.0
lfw_cropped_faces/Bernard_Giraudeau/Bernard_Giraudeau_0001.jpg,lfw_cropped_faces/Scott_Verplank/Scott_Verplank_0001.jpg,0,4968.0,4772.0
lfw_cropped_faces/Gorden_Tallis/Gorden_Tallis_0001.jpg,lfw_cropped_faces/Meg_Mallon/Meg_Mallon_0001.jpg,0,4970.0,5429.0
lfw_cropped_faces/Garry_Witherall/Garry_Witherall_0001.jpg,lfw_cropped_faces/Darryl_McDaniels/Darryl_McDaniels_0001.jpg,0,4971.0,4794.0
lfw_cropped_faces/Nastia_Liukin/Nastia_Liukin_0001.jpg,lfw_cropped_faces/Shaun_Rusling/Shaun_Rusling_0001.jpg,0,4972.0,5506.0
lfw_cropped_faces/Joel_Todd/Joel_Todd_0001.jpg,lfw_cropped_faces/Ed_Mekertichian/Ed_Mekertichian_0001.jpg,0,4974.0,4921.0
lfw_cropped_faces/Jeanette_Gray/Jeanette_Gray_0001.jpg,lfw_cropped_faces/Howard_Stringer/Howard_Stringer_0001.jpg,0,4975.0,4817.0
lfw_cropped_faces/Marcella_Anderson/Marcella_Anderson_0001.jpg,lfw_cropped_faces/Iran_Brown/Iran_Brown_0001.jpg,0,4976.0,5049.0
lfw_cropped_faces/Mira_Sorvino/Mira_Sorvino_0001.jpg,lfw_cropped_faces/Aaron_Pena/Aaron_Pena_0001.jpg,0,4977.0,5363.0
lfw_cropped_faces/Taufik_Kiemas/Taufik_Kiemas_0001.jpg,lfw_cropped_faces/Zach_Pillar/Zach_Pillar_0001.jpg,0,4978.0,4634.0
lfw_cropped_faces/Teddy_Kollek/Teddy_Kollek_0001.jpg,lfw_cropped_faces/Bonnie_Fuller/Bonnie_Fuller_0001.jpg,0,4980.0,5523.0
lfw_cropped_faces/Troy_Polamalu/Troy_Polamalu_0001.jpg,lfw_cropped_faces/Richard_Lennon/Richard_Lennon_0001.jpg,0,4981.0,5638.0
lfw_cropped_faces/Michael_Lopez-Alegria/Michael_Lopez-Alegria_0001.jpg,lfw_cropped_faces/Mario_Puzo/Mario_Puzo_0001.jpg,0,4982.0,5569.0
lfw_cropped_faces/Soon_Yi/Soon_Yi_0001.jpg,lfw_cropped_faces/Michael_Bouchard/Michael_Bouchard_0001.jpg,0,4983.0,5239.0
lfw_cropped_faces/Davey_Johnson/Davey_Johnson_0001.jpg,lfw_cropped_faces/Jenna_Elfman/Jenna_Elfman_0001.jpg,0,4984.0,4712.0
lfw_cropped_faces/Lutz_Freitag/Lutz_Freitag_0001.jpg,lfw_cropped_faces/Syed_Abdul_Rahman_Geelani/Syed_Abdul_Rahman_Geelani_0001.jpg,0,4985.0,5334.0
lfw_cropped_faces/Thomas_Cloyd/Thomas_Cloyd_0001.jpg,lfw_cropped_faces/James_Wattana/James_Wattana_0001.jpg,0,4986.0,5707.0
lfw_cropped_faces/Peter_Fitzgerald/Peter_Fitzgerald_0001.jpg,lfw_cropped_faces/Gerrit_Zalm/Gerrit_Zalm_0001.jpg,0,4990.0,5350.0
lfw_cropped_faces/Rani_Mukherjee/Rani_Mukherjee_0001.jpg,lfw_cropped_faces/Mark_Lazarus/Mark_Lazarus_0001.jpg,0,4991.0,4893.0
lfw_cropped_faces/James_Hill/James_Hill_0001.jpg,lfw_cropped_faces/Mehmet_Ali_Sahin/Mehmet_Ali_Sahin_0001.jpg,0,4992.0,4809.0
lfw_cropped_faces/Ramon_Delgado/Ramon_Delgado_0001.jpg,lfw_cropped_faces/John_Paul_DeJoria/John_Paul_DeJoria_0001.jpg,0,4994.0,4965.0
lfw_cropped_faces/Luis_Guzman/Luis_Guzman_0001.jpg,lfw_cropped_faces/Barry_Williams/Barry_Williams_0001.jpg,0,4996.0,5088.0
lfw_cropped_faces/Kwon_Young-gil/Kwon_Young-gil_0001.jpg,lfw_cropped_faces/Brian_De_Palma/Brian_De_Palma_0001.jpg,0,4997.0,4891.0
lfw_cropped_faces/Jerry_Lewis/Jerry_Lewis_0001.jpg,lfw_cropped_faces/Cecile_de_France/Cecile_de_France_0001.jpg,0,4998.0,4959.0
lfw_cropped_faces/Yoshiyuki_Kamei/Yoshiyuki_Kamei_0001.jpg,lfw_cropped_faces/Will_Self/Will_Self_0001.jpg,0,4999.0,5041.0
lfw_cropped_faces/Roberto_Cavalli/Roberto_Cavalli_0001.jpg,lfw_cropped_faces/John_Gordnick/John_Gordnick_0001.jpg,0,5001.0,4734.0
lfw_cropped_faces/Mary_Bono/Mary_Bono_0001.jpg,lfw_cropped_faces/Barry_Williams/Barry_Williams_0001.jpg,0,5002.0,5088.0
lfw_cropped_faces/David_Bisbal/David_Bisbal_0001.jpg,lfw_cropped_faces/Juliette_Lewis/Juliette_Lewis_0001.jpg,0,5003.0,5458.0
lfw_cropped_faces/Roberto_Tovar/Roberto_Tovar_0001.jpg,lfw_cropped_faces/Mary_Jo_Myers/Mary_Jo_Myers_0001.jpg,0,5004.0,5288.0
lfw_cropped_faces/Mohammaed_Ahmad_Al_Jarallah/Mohammaed_Ahmad_Al_Jarallah_0001.jpg,lfw_cropped_faces/Peggy_McGuinness/Peggy_McGuinness_0001.jpg,0,5005.0,5318.0
lfw_cropped_faces/Nicholoas_DiMarzio/Nicholoas_DiMarzio_0001.jpg,lfw_cropped_faces/Stella_Keitel/Stella_Keitel_0001.jpg,0,5006.0,5423.0
lfw_cropped_faces/Edward_Lohn/Edward_Lohn_0001.jpg,lfw_cropped_faces/Janet_Chandler/Janet_Chandler_0001.jpg,0,5008.0,5271.0
lfw_cropped_faces/Tiago_Splitter/Tiago_Splitter_0001.jpg,lfw_cropped_faces/Johannes_Rau/Johannes_Rau_0001.jpg,0,5009.0,5056.0
lfw_cropped_faces/Rohman_al-Ghozi/Rohman_al-Ghozi_0001.jpg,lfw_cropped_faces/Beatriz_Merino/Beatriz_Merino_0001.jpg,0,5010.0,4966.0
lfw_cropped_faces/Olivera_Labus/Olivera_Labus_0001.jpg,lfw_cropped_faces/David_Hasselhoff/David_Hasselhoff_0001.jpg,0,5012.0,5047.0
lfw_cropped_faces/Alan_Trammell/Alan_Trammell_0001.jpg,lfw_cropped_faces/Juliette_Lewis/Juliette_Lewis_0001.jpg,0,5013.0,5458.0
lfw_cropped_faces/Harold_Brown/Harold_Brown_0001.jpg,lfw_cropped_faces/Yekaterina_Guseva/Yekaterina_Guseva_0001.jpg,0,5014.0,4792.0
lfw_cropped_faces/Jaromir_Jagr/Jaromir_Jagr_0001.jpg,lfw_cropped_faces/Ramiro_Goben_Reducindo/Ramiro_Goben_Reducindo_0001.jpg,0,5015.0,5595.0
lfw_cropped_faces/Eric_Shinseki/Eric_Shinseki_0001.jpg,lfw_cropped_faces/James_Young/James_Young_0001.jpg,0,5016.0,5573.0
lfw_cropped_faces/Ken_Kutaragi/Ken_Kutaragi_0001.jpg,lfw_cropped_faces/Razali_Ismail/Razali_Ismail_0001.jpg,0,5017.0,5094.0
lfw_cropped_faces/Antanas_Valionis/Antanas_Valionis_0001.jpg,lfw_cropped_faces/David_Siegel/David_Siegel_0001.jpg,0,5020.0,5375.0
lfw_cropped_faces/Peter_Ueberroth/Peter_Ueberroth_0001.jpg,lfw_cropped_faces/Laura_Flessel/Laura_Flessel_0001.jpg,0,5021.0,4746.0
