anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/John_Kerr/John_Kerr_0001.jpg,lfw_cropped_faces/Joy_Lee_Sadler/Joy_Lee_Sadler_0001.jpg,0,2487.0,3302.0
lfw_cropped_faces/Eliza_Dushku/Eliza_Dushku_0001.jpg,lfw_cropped_faces/Freddy_Vasques_Kinchokpe/Freddy_Vasques_Kinchokpe_0001.jpg,0,2488.0,3006.0
lfw_cropped_faces/Raja_Ibrahim/Raja_Ibrahim_0001.jpg,lfw_cropped_faces/Vince_Vaughan/Vince_Vaughan_0001.jpg,0,2490.0,2495.0
lfw_cropped_faces/Jim_Thome/Jim_Thome_0001.jpg,lfw_cropped_faces/George_Brumley_III/George_Brumley_III_0001.jpg,0,2491.0,2988.0
lfw_cropped_faces/Tian_Zhuang_Zhuang/Tian_Zhuang_Zhuang_0001.jpg,lfw_cropped_faces/Michael_Fitzgerald/Michael_Fitzgerald_0001.jpg,0,2492.0,2561.0
lfw_cropped_faces/Larry_Anderson/Larry_Anderson_0001.jpg,lfw_cropped_faces/Ivan_Shvedoff/Ivan_Shvedoff_0001.jpg,0,2493.0,2454.0
lfw_cropped_faces/Donna_Barrera/Donna_Barrera_0001.jpg,lfw_cropped_faces/Bill_Byrne/Bill_Byrne_0001.jpg,0,2494.0,3173.0
lfw_cropped_faces/Vince_Vaughan/Vince_Vaughan_0001.jpg,lfw_cropped_faces/Irv_Nathan/Irv_Nathan_0001.jpg,0,2495.0,2834.0
lfw_cropped_faces/Tab_Baldwin/Tab_Baldwin_0001.jpg,lfw_cropped_faces/Donna_Barrera/Donna_Barrera_0001.jpg,0,2497.0,2494.0
lfw_cropped_faces/Massoud_Barzani/Massoud_Barzani_0001.jpg,lfw_cropped_faces/David_Carradine/David_Carradine_0001.jpg,0,2498.0,3153.0
lfw_cropped_faces/James_Collinson/James_Collinson_0001.jpg,lfw_cropped_faces/Rachel_Kempson/Rachel_Kempson_0001.jpg,0,2499.0,2750.0
lfw_cropped_faces/Annika_Sorenstam/Annika_Sorenstam_0001.jpg,lfw_cropped_faces/Johnny_Benson/Johnny_Benson_0001.jpg,0,2500.0,2826.0
lfw_cropped_faces/Anne_Cavers/Anne_Cavers_0001.jpg,lfw_cropped_faces/Gabriella_Bo/Gabriella_Bo_0001.jpg,0,2502.0,3234.0
lfw_cropped_faces/Hugh_Hefner/Hugh_Hefner_0001.jpg,lfw_cropped_faces/Jan_Bjoerklund/Jan_Bjoerklund_0001.jpg,0,2504.0,2892.0
lfw_cropped_faces/William_Nessen/William_Nessen_0001.jpg,lfw_cropped_faces/John_Moe/John_Moe_0001.jpg,0,2505.0,2991.0
lfw_cropped_faces/Ray_Lucas/Ray_Lucas_0001.jpg,lfw_cropped_faces/Jerry_McEntee/Jerry_McEntee_0001.jpg,0,2507.0,3198.0
lfw_cropped_faces/Milt_Heflin/Milt_Heflin_0001.jpg,lfw_cropped_faces/Estelle_Morris/Estelle_Morris_0001.jpg,0,2509.0,2379.0
lfw_cropped_faces/Terunobu_Maeda/Terunobu_Maeda_0001.jpg,lfw_cropped_faces/Skip_Prosser/Skip_Prosser_0001.jpg,0,2511.0,3036.0
lfw_cropped_faces/Terry_Bradshaw/Terry_Bradshaw_0001.jpg,lfw_cropped_faces/Pat_Rochester/Pat_Rochester_0001.jpg,0,2512.0,3134.0
lfw_cropped_faces/Patty_Sheehan/Patty_Sheehan_0001.jpg,lfw_cropped_faces/Paula_Locke/Paula_Locke_0001.jpg,0,2513.0,3163.0
lfw_cropped_faces/Lorraine_Fenton/Lorraine_Fenton_0001.jpg,lfw_cropped_faces/George_Brumley_III/George_Brumley_III_0001.jpg,0,2514.0,2988.0
lfw_cropped_faces/Trista_Rehn/Trista_Rehn_0001.jpg,lfw_cropped_faces/David_Provost/David_Provost_0001.jpg,0,2515.0,2798.0
lfw_cropped_faces/Brandon_Boyd/Brandon_Boyd_0001.jpg,lfw_cropped_faces/Wilma_McNabb/Wilma_McNabb_0001.jpg,0,2516.0,2773.0
lfw_cropped_faces/Kim_Chinn/Kim_Chinn_0001.jpg,lfw_cropped_faces/Sok_An/Sok_An_0001.jpg,0,2519.0,2339.0
lfw_cropped_faces/Sam_Brownback/Sam_Brownback_0001.jpg,lfw_cropped_faces/Steve_Case/Steve_Case_0001.jpg,0,2520.0,3371.0
lfw_cropped_faces/James_Gibson/James_Gibson_0001.jpg,lfw_cropped_faces/Larry_Nichols/Larry_Nichols_0001.jpg,0,2521.0,2777.0
lfw_cropped_faces/Nick_Rahall/Nick_Rahall_0001.jpg,lfw_cropped_faces/Aishwarya_Rai/Aishwarya_Rai_0001.jpg,0,2523.0,2957.0
lfw_cropped_faces/David_Kelly/David_Kelly_0001.jpg,lfw_cropped_faces/Carol_Carmody/Carol_Carmody_0001.jpg,0,2524.0,2404.0
lfw_cropped_faces/Giselle_Estefania_Tavarelli/Giselle_Estefania_Tavarelli_0001.jpg,lfw_cropped_faces/Jackie_Dennis/Jackie_Dennis_0001.jpg,0,2525.0,3353.0
lfw_cropped_faces/Dave_Matthews/Dave_Matthews_0001.jpg,lfw_cropped_faces/John_Velazquez/John_Velazquez_0001.jpg,0,2526.0,3369.0
lfw_cropped_faces/Daniel_Darnell/Daniel_Darnell_0001.jpg,lfw_cropped_faces/Terrence_Kiel/Terrence_Kiel_0001.jpg,0,2527.0,3161.0
lfw_cropped_faces/Stephen_Cooper/Stephen_Cooper_0001.jpg,lfw_cropped_faces/Albert_Brooks/Albert_Brooks_0001.jpg,0,2528.0,2884.0
lfw_cropped_faces/Jeff_Hornacek/Jeff_Hornacek_0001.jpg,lfw_cropped_faces/Newt_Gingrich/Newt_Gingrich_0001.jpg,0,2529.0,3272.0
lfw_cropped_faces/Osama_Al_Baz/Osama_Al_Baz_0001.jpg,lfw_cropped_faces/Lee_Baca/Lee_Baca_0001.jpg,0,2531.0,3058.0
lfw_cropped_faces/Craig_Burley/Craig_Burley_0001.jpg,lfw_cropped_faces/Olivier_Boulay/Olivier_Boulay_0001.jpg,0,2532.0,2581.0
lfw_cropped_faces/Chris_Whitney/Chris_Whitney_0001.jpg,lfw_cropped_faces/Richard_Hellfant/Richard_Hellfant_0001.jpg,0,2534.0,3344.0
lfw_cropped_faces/Eric_Staal/Eric_Staal_0001.jpg,lfw_cropped_faces/Toshi_Izawa/Toshi_Izawa_0001.jpg,0,2535.0,3341.0
lfw_cropped_faces/Donald_Regan/Donald_Regan_0001.jpg,lfw_cropped_faces/Lorraine_Fenton/Lorraine_Fenton_0001.jpg,0,2536.0,2514.0
lfw_cropped_faces/Leon_Silver/Leon_Silver_0001.jpg,lfw_cropped_faces/Ignacio_Antonio_Velasco/Ignacio_Antonio_Velasco_0001.jpg,0,2538.0,2578.0
lfw_cropped_faces/Alexa_Vega/Alexa_Vega_0001.jpg,lfw_cropped_faces/Larry_Eustachy/Larry_Eustachy_0001.jpg,0,2539.0,3208.0
lfw_cropped_faces/Francisco_Maturana/Francisco_Maturana_0001.jpg,lfw_cropped_faces/Elvis_Stojko/Elvis_Stojko_0001.jpg,0,2540.0,2791.0
lfw_cropped_faces/Bruce_Gebhardt/Bruce_Gebhardt_0001.jpg,lfw_cropped_faces/Yoo_Jay-Kun/Yoo_Jay-Kun_0001.jpg,0,2541.0,2590.0
lfw_cropped_faces/Jerry_Bruckheimer/Jerry_Bruckheimer_0001.jpg,lfw_cropped_faces/Joaquim_Rodriguez/Joaquim_Rodriguez_0001.jpg,0,2542.0,2839.0
lfw_cropped_faces/Du_Qinglin/Du_Qinglin_0001.jpg,lfw_cropped_faces/Steve_Peace/Steve_Peace_0001.jpg,0,2545.0,2843.0
lfw_cropped_faces/Frank_Schmoekel/Frank_Schmoekel_0001.jpg,lfw_cropped_faces/Douglas_Gansler/Douglas_Gansler_0001.jpg,0,2546.0,2619.0
lfw_cropped_faces/Billy_Boyd/Billy_Boyd_0001.jpg,lfw_cropped_faces/Leandro_Andrade/Leandro_Andrade_0001.jpg,0,2548.0,2844.0
lfw_cropped_faces/Elijan_Ingram/Elijan_Ingram_0001.jpg,lfw_cropped_faces/Sanjay_Gupta/Sanjay_Gupta_0001.jpg,0,2551.0,3014.0
lfw_cropped_faces/Judy_Vassar/Judy_Vassar_0001.jpg,lfw_cropped_faces/Alexa_Vega/Alexa_Vega_0001.jpg,0,2552.0,2539.0
lfw_cropped_faces/Khalid_Qazi/Khalid_Qazi_0001.jpg,lfw_cropped_faces/Steve_Case/Steve_Case_0001.jpg,0,2554.0,3371.0
lfw_cropped_faces/Hoda_Asfor/Hoda_Asfor_0001.jpg,lfw_cropped_faces/Terry_Hoeppner/Terry_Hoeppner_0001.jpg,0,2555.0,3400.0
lfw_cropped_faces/Mary_Frances_Seiter/Mary_Frances_Seiter_0001.jpg,lfw_cropped_faces/Joe_DeLamielleure/Joe_DeLamielleure_0001.jpg,0,2556.0,3096.0
lfw_cropped_faces/Ruth_Bader_Ginsburg/Ruth_Bader_Ginsburg_0001.jpg,lfw_cropped_faces/Suzanne_Mubarak/Suzanne_Mubarak_0001.jpg,0,2557.0,3013.0
lfw_cropped_faces/Alexa_Loren/Alexa_Loren_0001.jpg,lfw_cropped_faces/Suk_Chung_Hong/Suk_Chung_Hong_0001.jpg,0,2558.0,3312.0
lfw_cropped_faces/Jim_Freudenberg/Jim_Freudenberg_0001.jpg,lfw_cropped_faces/Daryl_Smith/Daryl_Smith_0001.jpg,0,2559.0,2483.0
lfw_cropped_faces/Marco_Archer_Cardoso_Moreira/Marco_Archer_Cardoso_Moreira_0001.jpg,lfw_cropped_faces/Aly_Wagner/Aly_Wagner_0001.jpg,0,2560.0,2766.0
lfw_cropped_faces/Michael_Fitzgerald/Michael_Fitzgerald_0001.jpg,lfw_cropped_faces/Chris_Cornell/Chris_Cornell_0001.jpg,0,2561.0,3080.0
lfw_cropped_faces/Santiago_Botero/Santiago_Botero_0001.jpg,lfw_cropped_faces/Kyle_Shewfelt/Kyle_Shewfelt_0001.jpg,0,2564.0,3143.0
lfw_cropped_faces/Carlos_Queiroz/Carlos_Queiroz_0001.jpg,lfw_cropped_faces/Estelle_Morris/Estelle_Morris_0001.jpg,0,2565.0,2379.0
lfw_cropped_faces/Peter_Rasch/Peter_Rasch_0001.jpg,lfw_cropped_faces/Thomas_Enqvist/Thomas_Enqvist_0001.jpg,0,2567.0,3265.0
lfw_cropped_faces/John_Coomber/John_Coomber_0001.jpg,lfw_cropped_faces/Tom_Hanusik/Tom_Hanusik_0001.jpg,0,2568.0,3066.0
lfw_cropped_faces/John_Ferguson/John_Ferguson_0001.jpg,lfw_cropped_faces/Michael_Broad/Michael_Broad_0001.jpg,0,2569.0,3254.0
lfw_cropped_faces/Peter_Mansbridge/Peter_Mansbridge_0001.jpg,lfw_cropped_faces/Tom_Izzo/Tom_Izzo_0001.jpg,0,2571.0,2635.0
lfw_cropped_faces/Mufti_Mohammad_Syed/Mufti_Mohammad_Syed_0001.jpg,lfw_cropped_faces/Akiko_Morigami/Akiko_Morigami_0001.jpg,0,2573.0,2283.0
lfw_cropped_faces/Li_Ruihuan/Li_Ruihuan_0001.jpg,lfw_cropped_faces/Roberto_Cercelletta/Roberto_Cercelletta_0001.jpg,0,2574.0,3398.0
lfw_cropped_faces/Brandon_Inge/Brandon_Inge_0001.jpg,lfw_cropped_faces/Gael_Garcia_Bermal/Gael_Garcia_Bermal_0001.jpg,0,2576.0,3027.0
lfw_cropped_faces/Stephane_Rochon/Stephane_Rochon_0001.jpg,lfw_cropped_faces/Agbani_Darego/Agbani_Darego_0001.jpg,0,2577.0,2587.0
lfw_cropped_faces/Ignacio_Antonio_Velasco/Ignacio_Antonio_Velasco_0001.jpg,lfw_cropped_faces/Kurt_Suzuki/Kurt_Suzuki_0001.jpg,0,2578.0,3128.0
lfw_cropped_faces/James_Coviello/James_Coviello_0001.jpg,lfw_cropped_faces/Ivan_Lee/Ivan_Lee_0001.jpg,0,2579.0,3108.0
lfw_cropped_faces/Olivier_Boulay/Olivier_Boulay_0001.jpg,lfw_cropped_faces/Roberto_Arguelles/Roberto_Arguelles_0001.jpg,0,2581.0,2734.0
lfw_cropped_faces/Jennifer_Gratz/Jennifer_Gratz_0001.jpg,lfw_cropped_faces/Dave_Tucker/Dave_Tucker_0001.jpg,0,2583.0,2913.0
lfw_cropped_faces/Franklin_Damann/Franklin_Damann_0001.jpg,lfw_cropped_faces/Casey_Crowder/Casey_Crowder_0001.jpg,0,2585.0,2263.0
lfw_cropped_faces/Chuck_Eidson/Chuck_Eidson_0001.jpg,lfw_cropped_faces/Kellie_Coffey/Kellie_Coffey_0001.jpg,0,2586.0,3189.0
lfw_cropped_faces/Agbani_Darego/Agbani_Darego_0001.jpg,lfw_cropped_faces/Olivier_Boulay/Olivier_Boulay_0001.jpg,0,2587.0,2581.0
lfw_cropped_faces/Luciano_Bovicelli/Luciano_Bovicelli_0001.jpg,lfw_cropped_faces/Antje_Buschschulte/Antje_Buschschulte_0001.jpg,0,2588.0,2274.0
lfw_cropped_faces/Brian_Kerr/Brian_Kerr_0001.jpg,lfw_cropped_faces/Frank_Taylor/Frank_Taylor_0001.jpg,0,2589.0,2835.0
lfw_cropped_faces/Yoo_Jay-Kun/Yoo_Jay-Kun_0001.jpg,lfw_cropped_faces/Mohammad_Fares/Mohammad_Fares_0001.jpg,0,2590.0,3255.0
lfw_cropped_faces/Clark_Randt/Clark_Randt_0001.jpg,lfw_cropped_faces/Reinhard_Buetikofer/Reinhard_Buetikofer_0001.jpg,0,2591.0,3324.0
lfw_cropped_faces/Clint_Howard/Clint_Howard_0001.jpg,lfw_cropped_faces/John_Daly_Jr/John_Daly_Jr_0001.jpg,0,2592.0,3385.0
lfw_cropped_faces/Lincoln_Chafee/Lincoln_Chafee_0001.jpg,lfw_cropped_faces/Stephen_Cooper/Stephen_Cooper_0001.jpg,0,2593.0,2528.0
lfw_cropped_faces/David_Howard/David_Howard_0001.jpg,lfw_cropped_faces/Mia_Mottley/Mia_Mottley_0001.jpg,0,2595.0,2781.0
lfw_cropped_faces/Masao_Azuma/Masao_Azuma_0001.jpg,lfw_cropped_faces/Aly_Wagner/Aly_Wagner_0001.jpg,0,2598.0,2766.0
lfw_cropped_faces/Mike_Maroth/Mike_Maroth_0001.jpg,lfw_cropped_faces/Vince_Dooley/Vince_Dooley_0001.jpg,0,2599.0,3347.0
lfw_cropped_faces/Alejandro_Lembo/Alejandro_Lembo_0001.jpg,lfw_cropped_faces/Michael_Donovan/Michael_Donovan_0001.jpg,0,2601.0,2758.0
lfw_cropped_faces/Jason_Gardner/Jason_Gardner_0001.jpg,lfw_cropped_faces/Brian_Jordan/Brian_Jordan_0001.jpg,0,2603.0,2689.0
lfw_cropped_faces/Damarius_Bilbo/Damarius_Bilbo_0001.jpg,lfw_cropped_faces/Peter_Shaw/Peter_Shaw_0001.jpg,0,2604.0,2748.0
lfw_cropped_faces/Steve_Phillips/Steve_Phillips_0001.jpg,lfw_cropped_faces/Joe_DeLamielleure/Joe_DeLamielleure_0001.jpg,0,2605.0,3096.0
lfw_cropped_faces/Francois_Ozon/Francois_Ozon_0001.jpg,lfw_cropped_faces/Masaru_Hayami/Masaru_Hayami_0001.jpg,0,2608.0,2976.0
lfw_cropped_faces/Jacqueline_Edwards/Jacqueline_Edwards_0001.jpg,lfw_cropped_faces/Melissa_Manchester/Melissa_Manchester_0001.jpg,0,2612.0,2620.0
lfw_cropped_faces/Maura_Tierney/Maura_Tierney_0001.jpg,lfw_cropped_faces/Shanna_Zolman/Shanna_Zolman_0001.jpg,0,2615.0,2624.0
lfw_cropped_faces/Bobby_Jackson/Bobby_Jackson_0001.jpg,lfw_cropped_faces/Jewel_Howard-Taylor/Jewel_Howard-Taylor_0001.jpg,0,2616.0,3094.0
lfw_cropped_faces/Phil_Bredesen/Phil_Bredesen_0001.jpg,lfw_cropped_faces/Annie_Chaplin/Annie_Chaplin_0001.jpg,0,2617.0,2428.0
lfw_cropped_faces/Douglas_Gansler/Douglas_Gansler_0001.jpg,lfw_cropped_faces/Andy_Lau/Andy_Lau_0001.jpg,0,2619.0,2340.0
lfw_cropped_faces/Melissa_Manchester/Melissa_Manchester_0001.jpg,lfw_cropped_faces/Gus_Frerotte/Gus_Frerotte_0001.jpg,0,2620.0,3192.0
lfw_cropped_faces/Nathalia_Gillot/Nathalia_Gillot_0001.jpg,lfw_cropped_faces/Paula_Locke/Paula_Locke_0001.jpg,0,2621.0,3163.0
lfw_cropped_faces/Fabricio_Oberto/Fabricio_Oberto_0001.jpg,lfw_cropped_faces/Frank_Taylor/Frank_Taylor_0001.jpg,0,2622.0,2835.0
lfw_cropped_faces/Chloe_Sevigny/Chloe_Sevigny_0001.jpg,lfw_cropped_faces/Tino_Martinez/Tino_Martinez_0001.jpg,0,2623.0,2842.0
lfw_cropped_faces/Shanna_Zolman/Shanna_Zolman_0001.jpg,lfw_cropped_faces/Jeff_Bridges/Jeff_Bridges_0001.jpg,0,2624.0,3233.0
lfw_cropped_faces/Odilia_Collazo/Odilia_Collazo_0001.jpg,lfw_cropped_faces/Susan_Walvius/Susan_Walvius_0001.jpg,0,2626.0,3354.0
lfw_cropped_faces/Holly_Robinson_Peete/Holly_Robinson_Peete_0001.jpg,lfw_cropped_faces/Tammy_Helm/Tammy_Helm_0001.jpg,0,2628.0,3405.0
lfw_cropped_faces/Chistian_Stahl/Chistian_Stahl_0001.jpg,lfw_cropped_faces/Holly_Robinson_Peete/Holly_Robinson_Peete_0001.jpg,0,2629.0,2628.0
lfw_cropped_faces/Juergen_Trittin/Juergen_Trittin_0001.jpg,lfw_cropped_faces/Hilary_McKay/Hilary_McKay_0001.jpg,0,2630.0,2809.0
lfw_cropped_faces/Amy_Brenneman/Amy_Brenneman_0001.jpg,lfw_cropped_faces/Gavin_Degraw/Gavin_Degraw_0001.jpg,0,2633.0,2924.0
lfw_cropped_faces/Max_Mosley/Max_Mosley_0001.jpg,lfw_cropped_faces/Enrique_Iglesias/Enrique_Iglesias_0001.jpg,0,2634.0,3251.0
lfw_cropped_faces/Tom_Izzo/Tom_Izzo_0001.jpg,lfw_cropped_faces/Pauline_Landers/Pauline_Landers_0001.jpg,0,2635.0,3407.0
lfw_cropped_faces/Ricardo_Mayorga/Ricardo_Mayorga_0001.jpg,lfw_cropped_faces/Holly_Robinson_Peete/Holly_Robinson_Peete_0001.jpg,0,2636.0,2628.0
lfw_cropped_faces/Brad_Pitt/Brad_Pitt_0001.jpg,lfw_cropped_faces/Benjamin_Franklin/Benjamin_Franklin_0001.jpg,0,2638.0,3149.0
lfw_cropped_faces/Mark_Salter/Mark_Salter_0001.jpg,lfw_cropped_faces/Andrea_Bocelli/Andrea_Bocelli_0001.jpg,0,2640.0,2938.0
lfw_cropped_faces/Chang_Jae_On/Chang_Jae_On_0001.jpg,lfw_cropped_faces/Ashraf_Ghani/Ashraf_Ghani_0001.jpg,0,2641.0,2333.0
lfw_cropped_faces/Monica_Vergara/Monica_Vergara_0001.jpg,lfw_cropped_faces/Richard_Chamberlain/Richard_Chamberlain_0001.jpg,0,2643.0,2441.0
lfw_cropped_faces/Phoenix_Chang/Phoenix_Chang_0001.jpg,lfw_cropped_faces/Roy_Rogers/Roy_Rogers_0001.jpg,0,2645.0,3253.0
lfw_cropped_faces/Jen_Bice/Jen_Bice_0001.jpg,lfw_cropped_faces/Rachel_Kempson/Rachel_Kempson_0001.jpg,0,2646.0,2750.0
lfw_cropped_faces/John_Lawrence/John_Lawrence_0001.jpg,lfw_cropped_faces/Klaus_Schwab/Klaus_Schwab_0001.jpg,0,2647.0,2446.0
lfw_cropped_faces/Kim_Dong-tae/Kim_Dong-tae_0001.jpg,lfw_cropped_faces/Andrea_Bocelli/Andrea_Bocelli_0001.jpg,0,2648.0,2938.0
lfw_cropped_faces/Paul_Brandt/Paul_Brandt_0001.jpg,lfw_cropped_faces/Abdul_Rahman/Abdul_Rahman_0001.jpg,0,2650.0,2882.0
lfw_cropped_faces/Paulie_Ayala/Paulie_Ayala_0001.jpg,lfw_cropped_faces/Liu_Ye/Liu_Ye_0001.jpg,0,2652.0,3305.0
lfw_cropped_faces/JT_Snow/JT_Snow_0001.jpg,lfw_cropped_faces/Ashraf_Ghani/Ashraf_Ghani_0001.jpg,0,2654.0,2333.0
lfw_cropped_faces/Jerome_Jenkins/Jerome_Jenkins_0001.jpg,lfw_cropped_faces/Nicolas_Eyzaguirre/Nicolas_Eyzaguirre_0001.jpg,0,2655.0,2266.0
lfw_cropped_faces/Park_Na-kyong/Park_Na-kyong_0001.jpg,lfw_cropped_faces/Jerry_McEntee/Jerry_McEntee_0001.jpg,0,2656.0,3198.0
lfw_cropped_faces/Lee_Byung-woong/Lee_Byung-woong_0001.jpg,lfw_cropped_faces/Vince_Vaughan/Vince_Vaughan_0001.jpg,0,2657.0,2495.0
lfw_cropped_faces/Alyse_Beaupre/Alyse_Beaupre_0001.jpg,lfw_cropped_faces/Steve_Case/Steve_Case_0001.jpg,0,2659.0,3371.0
lfw_cropped_faces/Jorge_Marquez-Ruarte/Jorge_Marquez-Ruarte_0001.jpg,lfw_cropped_faces/Fabricio_Oberto/Fabricio_Oberto_0001.jpg,0,2661.0,2622.0
lfw_cropped_faces/Stephan_Eberharter/Stephan_Eberharter_0001.jpg,lfw_cropped_faces/Oleg_Romantsev/Oleg_Romantsev_0001.jpg,0,2662.0,2375.0
lfw_cropped_faces/Harriet_Lessy/Harriet_Lessy_0001.jpg,lfw_cropped_faces/Ronald_Kessler/Ronald_Kessler_0001.jpg,0,2667.0,3306.0
lfw_cropped_faces/Harald_Ringstorff/Harald_Ringstorff_0001.jpg,lfw_cropped_faces/Pham_Sy_Chien/Pham_Sy_Chien_0001.jpg,0,2668.0,2455.0
lfw_cropped_faces/Dimitri_Perricos/Dimitri_Perricos_0001.jpg,lfw_cropped_faces/Roy_Halladay/Roy_Halladay_0001.jpg,0,2670.0,3229.0
lfw_cropped_faces/Manfred_Reyes_Villa/Manfred_Reyes_Villa_0001.jpg,lfw_cropped_faces/Brian_Jordan/Brian_Jordan_0001.jpg,0,2671.0,2689.0
lfw_cropped_faces/Mickey_Gilley/Mickey_Gilley_0001.jpg,lfw_cropped_faces/Richard_Chamberlain/Richard_Chamberlain_0001.jpg,0,2673.0,2441.0
lfw_cropped_faces/Ed_Book/Ed_Book_0001.jpg,lfw_cropped_faces/Princess_Stephanie/Princess_Stephanie_0001.jpg,0,2675.0,2934.0
lfw_cropped_faces/Mohammed_Salmane/Mohammed_Salmane_0001.jpg,lfw_cropped_faces/Akiko_Morigami/Akiko_Morigami_0001.jpg,0,2679.0,2283.0
lfw_cropped_faces/Ernie_Harwell/Ernie_Harwell_0001.jpg,lfw_cropped_faces/Vicente_Fox_de_la_Concha/Vicente_Fox_de_la_Concha_0001.jpg,0,2681.0,2394.0
lfw_cropped_faces/Herb_Dhaliwal/Herb_Dhaliwal_0001.jpg,lfw_cropped_faces/Mile_Mrksic/Mile_Mrksic_0001.jpg,0,2682.0,2841.0
lfw_cropped_faces/Doug_Moe/Doug_Moe_0001.jpg,lfw_cropped_faces/Casey_Crowder/Casey_Crowder_0001.jpg,0,2683.0,2263.0
lfw_cropped_faces/Platon_Lebedev/Platon_Lebedev_0001.jpg,lfw_cropped_faces/Mark_Podlesny/Mark_Podlesny_0001.jpg,0,2685.0,3367.0
lfw_cropped_faces/Stuart_Townsend/Stuart_Townsend_0001.jpg,lfw_cropped_faces/Dave_Tucker/Dave_Tucker_0001.jpg,0,2687.0,2913.0
lfw_cropped_faces/Tony_Fernandes/Tony_Fernandes_0001.jpg,lfw_cropped_faces/Ryan_Leaf/Ryan_Leaf_0001.jpg,0,2688.0,3241.0
lfw_cropped_faces/Brian_Jordan/Brian_Jordan_0001.jpg,lfw_cropped_faces/David_Kelly/David_Kelly_0001.jpg,0,2689.0,2524.0
lfw_cropped_faces/Sherry_Irving/Sherry_Irving_0001.jpg,lfw_cropped_faces/Janet_Crawford/Janet_Crawford_0001.jpg,0,2693.0,2946.0
lfw_cropped_faces/Bronson_Arroyo/Bronson_Arroyo_0001.jpg,lfw_cropped_faces/Thomas_Manger/Thomas_Manger_0001.jpg,0,2694.0,3064.0
lfw_cropped_faces/Danny_Ainge/Danny_Ainge_0001.jpg,lfw_cropped_faces/Leonardo_Del_Vecchio/Leonardo_Del_Vecchio_0001.jpg,0,2695.0,3175.0
lfw_cropped_faces/Maha_Habib/Maha_Habib_0001.jpg,lfw_cropped_faces/Frank_Murkowski/Frank_Murkowski_0001.jpg,0,2696.0,2917.0
lfw_cropped_faces/Deb_Santos/Deb_Santos_0001.jpg,lfw_cropped_faces/Margaret_Hasley/Margaret_Hasley_0001.jpg,0,2700.0,3049.0
lfw_cropped_faces/Roger_Etchegaray/Roger_Etchegaray_0001.jpg,lfw_cropped_faces/Stephen_Swindal/Stephen_Swindal_0001.jpg,0,2702.0,2431.0
lfw_cropped_faces/Wayne_Brady/Wayne_Brady_0001.jpg,lfw_cropped_faces/Joaquim_Rodriguez/Joaquim_Rodriguez_0001.jpg,0,2703.0,2839.0
lfw_cropped_faces/John_Thune/John_Thune_0001.jpg,lfw_cropped_faces/Jackie_Dennis/Jackie_Dennis_0001.jpg,0,2704.0,3353.0
lfw_cropped_faces/Cemil_Cicek/Cemil_Cicek_0001.jpg,lfw_cropped_faces/Wendy_Kennedy/Wendy_Kennedy_0001.jpg,0,2708.0,3260.0
lfw_cropped_faces/Jeff_George/Jeff_George_0001.jpg,lfw_cropped_faces/Jan_van_Breda_Kolff/Jan_van_Breda_Kolff_0001.jpg,0,2709.0,2461.0
lfw_cropped_faces/Delphine_Chuillot/Delphine_Chuillot_0001.jpg,lfw_cropped_faces/Jose_Carlo_Fernandez/Jose_Carlo_Fernandez_0001.jpg,0,2710.0,2813.0
lfw_cropped_faces/Donald_Anderson/Donald_Anderson_0001.jpg,lfw_cropped_faces/Winston_Churchill/Winston_Churchill_0001.jpg,0,2711.0,2824.0
lfw_cropped_faces/Hugh_Campbell/Hugh_Campbell_0001.jpg,lfw_cropped_faces/Emmanuel_Milingo/Emmanuel_Milingo_0001.jpg,0,2713.0,3247.0
lfw_cropped_faces/Paul_Lo_Duca/Paul_Lo_Duca_0001.jpg,lfw_cropped_faces/Tom_Hanusik/Tom_Hanusik_0001.jpg,0,2714.0,3066.0
lfw_cropped_faces/Guillaume_Cannet/Guillaume_Cannet_0001.jpg,lfw_cropped_faces/Emily_Mason/Emily_Mason_0001.jpg,0,2716.0,2990.0
lfw_cropped_faces/Javier_Camara/Javier_Camara_0001.jpg,lfw_cropped_faces/Stuart_Townsend/Stuart_Townsend_0001.jpg,0,2717.0,2687.0
lfw_cropped_faces/Buzz_Hargrove/Buzz_Hargrove_0001.jpg,lfw_cropped_faces/Ashraf_Ghani/Ashraf_Ghani_0001.jpg,0,2718.0,2333.0
lfw_cropped_faces/Ricky_Quick/Ricky_Quick_0001.jpg,lfw_cropped_faces/Mikhail_Shvydkoi/Mikhail_Shvydkoi_0001.jpg,0,2719.0,2959.0
lfw_cropped_faces/Yuvraj_Singh/Yuvraj_Singh_0001.jpg,lfw_cropped_faces/Svend_Robinson/Svend_Robinson_0001.jpg,0,2720.0,3377.0
lfw_cropped_faces/Nicolas_Latorre/Nicolas_Latorre_0001.jpg,lfw_cropped_faces/Ruth_Christofferson/Ruth_Christofferson_0001.jpg,0,2721.0,2742.0
lfw_cropped_faces/Hans_Corell/Hans_Corell_0001.jpg,lfw_cropped_faces/Andy_North/Andy_North_0001.jpg,0,2722.0,2450.0
lfw_cropped_faces/Matthias_Sammer/Matthias_Sammer_0001.jpg,lfw_cropped_faces/Laurence_Fishburne/Laurence_Fishburne_0001.jpg,0,2723.0,3055.0
