anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Halle_Berry/Halle_Berry_0013.jpg,lfw_cropped_faces/Charles_Taylor/Charles_Taylor_0004.jpg,0,723,2387
lfw_cropped_faces/Halle_Berry/Halle_Berry_0014.jpg,lfw_cropped_faces/Halle_Berry/Halle_Berry_0005.jpg,1,723,723
lfw_cropped_faces/Halle_Berry/Halle_Berry_0014.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0207.jpg,0,723,2663
lfw_cropped_faces/Andrew_Cuomo/Andrew_Cuomo_0002.jpg,lfw_cropped_faces/Andrew_Cuomo/Andrew_Cuomo_0001.jpg,1,729,729
lfw_cropped_faces/Andrew_Cuomo/Andrew_Cuomo_0002.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0043.jpg,0,729,2468
lfw_cropped_faces/Andrew_Cuomo/Andrew_Cuomo_0001.jpg,lfw_cropped_faces/Andrew_Cuomo/Andrew_Cuomo_0002.jpg,1,729,729
lfw_cropped_faces/Andrew_Cuomo/Andrew_Cuomo_0001.jpg,lfw_cropped_faces/Katie_Harman/Katie_Harman_0001.jpg,0,729,3861
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0001.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0001.jpg,lfw_cropped_faces/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0015.jpg,0,730,4194
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0003.jpg,0,730,473
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,lfw_cropped_faces/JK_Rowling/JK_Rowling_0004.jpg,0,730,3581
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0022.jpg,0,730,4585
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,1,730,730
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,lfw_cropped_faces/Norbert_van_Heyst/Norbert_van_Heyst_0001.jpg,0,730,463
lfw_cropped_faces/Jim_Harrick/Jim_Harrick_0001.jpg,lfw_cropped_faces/Jim_Harrick/Jim_Harrick_0002.jpg,1,743,743
lfw_cropped_faces/Jim_Harrick/Jim_Harrick_0001.jpg,lfw_cropped_faces/Craig_Burley/Craig_Burley_0001.jpg,0,743,2532
lfw_cropped_faces/Jim_Harrick/Jim_Harrick_0002.jpg,lfw_cropped_faces/Jim_Harrick/Jim_Harrick_0001.jpg,1,743,743
lfw_cropped_faces/Jim_Harrick/Jim_Harrick_0002.jpg,lfw_cropped_faces/Franz_Beckenbauer/Franz_Beckenbauer_0002.jpg,0,743,3723
lfw_cropped_faces/Olivia_Newton-John/Olivia_Newton-John_0002.jpg,lfw_cropped_faces/Olivia_Newton-John/Olivia_Newton-John_0001.jpg,1,746,746
lfw_cropped_faces/Olivia_Newton-John/Olivia_Newton-John_0002.jpg,lfw_cropped_faces/Duane_Lee_Chapman/Duane_Lee_Chapman_0002.jpg,0,746,971
lfw_cropped_faces/Olivia_Newton-John/Olivia_Newton-John_0001.jpg,lfw_cropped_faces/Olivia_Newton-John/Olivia_Newton-John_0002.jpg,1,746,746
lfw_cropped_faces/Olivia_Newton-John/Olivia_Newton-John_0001.jpg,lfw_cropped_faces/Britney_Spears/Britney_Spears_0004.jpg,0,746,3082
lfw_cropped_faces/Gwendal_Peizerat/Gwendal_Peizerat_0001.jpg,lfw_cropped_faces/Gwendal_Peizerat/Gwendal_Peizerat_0003.jpg,1,747,747
lfw_cropped_faces/Gwendal_Peizerat/Gwendal_Peizerat_0001.jpg,lfw_cropped_faces/Intisar_Ajouri/Intisar_Ajouri_0002.jpg,0,747,4501
lfw_cropped_faces/Gwendal_Peizerat/Gwendal_Peizerat_0003.jpg,lfw_cropped_faces/Gwendal_Peizerat/Gwendal_Peizerat_0002.jpg,1,747,747
lfw_cropped_faces/Gwendal_Peizerat/Gwendal_Peizerat_0003.jpg,lfw_cropped_faces/Dennis_Erickson/Dennis_Erickson_0002.jpg,0,747,4000
lfw_cropped_faces/Gwendal_Peizerat/Gwendal_Peizerat_0002.jpg,lfw_cropped_faces/Gwendal_Peizerat/Gwendal_Peizerat_0003.jpg,1,747,747
lfw_cropped_faces/Gwendal_Peizerat/Gwendal_Peizerat_0002.jpg,lfw_cropped_faces/Jane_Kaczmarek/Jane_Kaczmarek_0001.jpg,0,747,4336
lfw_cropped_faces/Nancy_Sinatra/Nancy_Sinatra_0002.jpg,lfw_cropped_faces/Nancy_Sinatra/Nancy_Sinatra_0001.jpg,1,751,751
lfw_cropped_faces/Nancy_Sinatra/Nancy_Sinatra_0002.jpg,lfw_cropped_faces/Carlos_Moya/Carlos_Moya_0007.jpg,0,751,5651
lfw_cropped_faces/Nancy_Sinatra/Nancy_Sinatra_0001.jpg,lfw_cropped_faces/Nancy_Sinatra/Nancy_Sinatra_0002.jpg,1,751,751
lfw_cropped_faces/Nancy_Sinatra/Nancy_Sinatra_0001.jpg,lfw_cropped_faces/Bono/Bono_0001.jpg,0,751,3525
lfw_cropped_faces/Nikki_Reed/Nikki_Reed_0001.jpg,lfw_cropped_faces/Nikki_Reed/Nikki_Reed_0002.jpg,1,753,753
lfw_cropped_faces/Nikki_Reed/Nikki_Reed_0001.jpg,lfw_cropped_faces/Paulie_Ayala/Paulie_Ayala_0001.jpg,0,753,2652
lfw_cropped_faces/Nikki_Reed/Nikki_Reed_0002.jpg,lfw_cropped_faces/Nikki_Reed/Nikki_Reed_0001.jpg,1,753,753
lfw_cropped_faces/Nikki_Reed/Nikki_Reed_0002.jpg,lfw_cropped_faces/Robert_Blake/Robert_Blake_0004.jpg,0,753,3946
lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0020.jpg,lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0006.jpg,1,2119,2119
lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0020.jpg,lfw_cropped_faces/Ben_Curtis/Ben_Curtis_0003.jpg,0,2119,2846
lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0027.jpg,lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0001.jpg,1,2119,2119
lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0027.jpg,lfw_cropped_faces/Angela_Alvarado_Rosa/Angela_Alvarado_Rosa_0001.jpg,0,2119,5205
lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0029.jpg,lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0025.jpg,1,2119,2119
lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0029.jpg,lfw_cropped_faces/Gene_Keady/Gene_Keady_0001.jpg,0,2119,2955
lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0012.jpg,lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0015.jpg,1,2119,2119
lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0012.jpg,lfw_cropped_faces/Hugo_Chavez/Hugo_Chavez_0051.jpg,0,2119,3785
lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0015.jpg,lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0031.jpg,1,2119,2119
lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0015.jpg,lfw_cropped_faces/Osama_bin_Laden/Osama_bin_Laden_0004.jpg,0,2119,2286
lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0004.jpg,lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0034.jpg,1,2119,2119
lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0004.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0128.jpg,0,2119,4043
lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0003.jpg,lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0010.jpg,1,2119,2119
lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0003.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0122.jpg,0,2119,2537
lfw_cropped_faces/Luis_Horna/Luis_Horna_0005.jpg,lfw_cropped_faces/Luis_Horna/Luis_Horna_0003.jpg,1,760,760
lfw_cropped_faces/Luis_Horna/Luis_Horna_0005.jpg,lfw_cropped_faces/Kevin_Harvick/Kevin_Harvick_0001.jpg,0,760,3557
lfw_cropped_faces/Luis_Horna/Luis_Horna_0002.jpg,lfw_cropped_faces/Luis_Horna/Luis_Horna_0001.jpg,1,760,760
lfw_cropped_faces/Luis_Horna/Luis_Horna_0002.jpg,lfw_cropped_faces/Hu_Jintao/Hu_Jintao_0014.jpg,0,760,2464
lfw_cropped_faces/Luis_Horna/Luis_Horna_0003.jpg,lfw_cropped_faces/Luis_Horna/Luis_Horna_0001.jpg,1,760,760
lfw_cropped_faces/Luis_Horna/Luis_Horna_0003.jpg,lfw_cropped_faces/Bill_Pryor/Bill_Pryor_0001.jpg,0,760,2329
lfw_cropped_faces/Luis_Horna/Luis_Horna_0004.jpg,lfw_cropped_faces/Luis_Horna/Luis_Horna_0003.jpg,1,760,760
lfw_cropped_faces/Luis_Horna/Luis_Horna_0004.jpg,lfw_cropped_faces/Rudolph_Giuliani/Rudolph_Giuliani_0006.jpg,0,760,5672
lfw_cropped_faces/Luis_Horna/Luis_Horna_0001.jpg,lfw_cropped_faces/Luis_Horna/Luis_Horna_0002.jpg,1,760,760
lfw_cropped_faces/Luis_Horna/Luis_Horna_0001.jpg,lfw_cropped_faces/David_Dodge/David_Dodge_0002.jpg,0,760,3572
lfw_cropped_faces/Luis_Horna/Luis_Horna_0006.jpg,lfw_cropped_faces/Luis_Horna/Luis_Horna_0003.jpg,1,760,760
lfw_cropped_faces/Luis_Horna/Luis_Horna_0006.jpg,lfw_cropped_faces/Jan_Paul_Miller/Jan_Paul_Miller_0001.jpg,0,760,262
lfw_cropped_faces/Martina_McBride/Martina_McBride_0004.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0003.jpg,1,766,766
lfw_cropped_faces/Martina_McBride/Martina_McBride_0004.jpg,lfw_cropped_faces/Patrick_Roy/Patrick_Roy_0002.jpg,0,766,39
lfw_cropped_faces/Martina_McBride/Martina_McBride_0003.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0001.jpg,1,766,766
lfw_cropped_faces/Martina_McBride/Martina_McBride_0003.jpg,lfw_cropped_faces/Yasar_Yakis/Yasar_Yakis_0004.jpg,0,766,2553
lfw_cropped_faces/Martina_McBride/Martina_McBride_0002.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0003.jpg,1,766,766
lfw_cropped_faces/Martina_McBride/Martina_McBride_0002.jpg,lfw_cropped_faces/Kim_Clijsters/Kim_Clijsters_0005.jpg,0,766,495
lfw_cropped_faces/Martina_McBride/Martina_McBride_0005.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0002.jpg,1,766,766
lfw_cropped_faces/Martina_McBride/Martina_McBride_0005.jpg,lfw_cropped_faces/Pierre_Png/Pierre_Png_0001.jpg,0,766,4220
lfw_cropped_faces/Martina_McBride/Martina_McBride_0001.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0004.jpg,1,766,766
lfw_cropped_faces/Martina_McBride/Martina_McBride_0001.jpg,lfw_cropped_faces/Jean_Carnahan/Jean_Carnahan_0002.jpg,0,766,2484
lfw_cropped_faces/Jorge_Rodolfo_Canicoba_Corral/Jorge_Rodolfo_Canicoba_Corral_0002.jpg,lfw_cropped_faces/Jorge_Rodolfo_Canicoba_Corral/Jorge_Rodolfo_Canicoba_Corral_0001.jpg,1,767,767
lfw_cropped_faces/Jorge_Rodolfo_Canicoba_Corral/Jorge_Rodolfo_Canicoba_Corral_0002.jpg,lfw_cropped_faces/Jim_Kelly/Jim_Kelly_0001.jpg,0,767,5453
lfw_cropped_faces/Jorge_Rodolfo_Canicoba_Corral/Jorge_Rodolfo_Canicoba_Corral_0001.jpg,lfw_cropped_faces/Jorge_Rodolfo_Canicoba_Corral/Jorge_Rodolfo_Canicoba_Corral_0002.jpg,1,767,767
lfw_cropped_faces/Jorge_Rodolfo_Canicoba_Corral/Jorge_Rodolfo_Canicoba_Corral_0001.jpg,lfw_cropped_faces/Norodom_Chakrapong/Norodom_Chakrapong_0001.jpg,0,767,4563
lfw_cropped_faces/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0002.jpg,lfw_cropped_faces/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0001.jpg,1,772,772
lfw_cropped_faces/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0002.jpg,lfw_cropped_faces/Chuck_Hagel/Chuck_Hagel_0001.jpg,0,772,657
lfw_cropped_faces/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,lfw_cropped_faces/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0001.jpg,1,772,772
lfw_cropped_faces/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,lfw_cropped_faces/Sean_Hayes/Sean_Hayes_0002.jpg,0,772,4225
lfw_cropped_faces/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0001.jpg,lfw_cropped_faces/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0002.jpg,1,772,772
lfw_cropped_faces/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0001.jpg,lfw_cropped_faces/Stephen_Ebberharter/Stephen_Ebberharter_0001.jpg,0,772,447
lfw_cropped_faces/Bode_Miller/Bode_Miller_0002.jpg,lfw_cropped_faces/Bode_Miller/Bode_Miller_0001.jpg,1,773,773
lfw_cropped_faces/Bode_Miller/Bode_Miller_0002.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0122.jpg,0,773,2537
lfw_cropped_faces/Bode_Miller/Bode_Miller_0001.jpg,lfw_cropped_faces/Bode_Miller/Bode_Miller_0002.jpg,1,773,773
lfw_cropped_faces/Bode_Miller/Bode_Miller_0001.jpg,lfw_cropped_faces/Princess_Masako/Princess_Masako_0002.jpg,0,773,866
lfw_cropped_faces/Serena_Williams/Serena_Williams_0037.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0008.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0037.jpg,lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0010.jpg,0,1106,3311
lfw_cropped_faces/Serena_Williams/Serena_Williams_0002.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0022.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0002.jpg,lfw_cropped_faces/Debra_Shank/Debra_Shank_0001.jpg,0,1106,1054
lfw_cropped_faces/Serena_Williams/Serena_Williams_0005.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0010.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0005.jpg,lfw_cropped_faces/Claudio_Abbado/Claudio_Abbado_0001.jpg,0,1106,530
lfw_cropped_faces/Serena_Williams/Serena_Williams_0041.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0050.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0041.jpg,lfw_cropped_faces/Vincent_Brooks/Vincent_Brooks_0003.jpg,0,1106,4787
lfw_cropped_faces/Serena_Williams/Serena_Williams_0046.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0048.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0046.jpg,lfw_cropped_faces/Chuck_Finley/Chuck_Finley_0001.jpg,0,1106,5727
lfw_cropped_faces/Serena_Williams/Serena_Williams_0034.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0046.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0034.jpg,lfw_cropped_faces/Andrew_Sabey/Andrew_Sabey_0001.jpg,0,1106,5692
lfw_cropped_faces/Serena_Williams/Serena_Williams_0048.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0046.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0048.jpg,lfw_cropped_faces/Mark_Philippoussis/Mark_Philippoussis_0003.jpg,0,1106,4913
lfw_cropped_faces/Serena_Williams/Serena_Williams_0033.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0016.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0033.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0054.jpg,0,1106,3927
lfw_cropped_faces/Serena_Williams/Serena_Williams_0006.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0049.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0006.jpg,lfw_cropped_faces/James_Caan/James_Caan_0002.jpg,0,1106,349
lfw_cropped_faces/Serena_Williams/Serena_Williams_0001.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0022.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0001.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0089.jpg,0,1106,2829
lfw_cropped_faces/Serena_Williams/Serena_Williams_0008.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0022.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0008.jpg,lfw_cropped_faces/Stefan_Holm/Stefan_Holm_0001.jpg,0,1106,4058
lfw_cropped_faces/Serena_Williams/Serena_Williams_0019.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0024.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0019.jpg,lfw_cropped_faces/David_McCallum/David_McCallum_0001.jpg,0,1106,3346
lfw_cropped_faces/Serena_Williams/Serena_Williams_0010.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0051.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0010.jpg,lfw_cropped_faces/Ann_Veneman/Ann_Veneman_0011.jpg,0,1106,3914
lfw_cropped_faces/Serena_Williams/Serena_Williams_0017.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0005.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0017.jpg,lfw_cropped_faces/Muwafak_al-Ani/Muwafak_al-Ani_0001.jpg,0,1106,897
lfw_cropped_faces/Serena_Williams/Serena_Williams_0022.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0002.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0022.jpg,lfw_cropped_faces/Aidan_Quinn/Aidan_Quinn_0001.jpg,0,1106,4835
lfw_cropped_faces/Serena_Williams/Serena_Williams_0025.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0024.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0025.jpg,lfw_cropped_faces/Ivana_Trump/Ivana_Trump_0001.jpg,0,1106,4254
lfw_cropped_faces/Serena_Williams/Serena_Williams_0050.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0048.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0050.jpg,lfw_cropped_faces/Paula_Radcliffe/Paula_Radcliffe_0003.jpg,0,1106,5035
lfw_cropped_faces/Serena_Williams/Serena_Williams_0009.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0010.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0009.jpg,lfw_cropped_faces/Karin_Stoiber/Karin_Stoiber_0001.jpg,0,1106,4288
lfw_cropped_faces/Serena_Williams/Serena_Williams_0007.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0049.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0007.jpg,lfw_cropped_faces/Boris_Becker/Boris_Becker_0002.jpg,0,1106,4698
lfw_cropped_faces/Serena_Williams/Serena_Williams_0032.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0019.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0032.jpg,lfw_cropped_faces/Matthew_During/Matthew_During_0001.jpg,0,1106,3500
lfw_cropped_faces/Serena_Williams/Serena_Williams_0035.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0017.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0035.jpg,lfw_cropped_faces/Mark_Leno/Mark_Leno_0001.jpg,0,1106,5607
lfw_cropped_faces/Serena_Williams/Serena_Williams_0049.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0024.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0049.jpg,lfw_cropped_faces/Gina_Centrello/Gina_Centrello_0001.jpg,0,1106,148
lfw_cropped_faces/Serena_Williams/Serena_Williams_0047.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0008.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0047.jpg,lfw_cropped_faces/Jean-Francois_Pontal/Jean-Francois_Pontal_0003.jpg,0,1106,4414
lfw_cropped_faces/Serena_Williams/Serena_Williams_0040.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0050.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0040.jpg,lfw_cropped_faces/Judy_Genshaft/Judy_Genshaft_0001.jpg,0,1106,4720
lfw_cropped_faces/Serena_Williams/Serena_Williams_0051.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0017.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0051.jpg,lfw_cropped_faces/Tim_Henman/Tim_Henman_0015.jpg,0,1106,3236
lfw_cropped_faces/Serena_Williams/Serena_Williams_0024.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0047.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0024.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0013.jpg,0,1106,1046
lfw_cropped_faces/Serena_Williams/Serena_Williams_0023.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0022.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0023.jpg,lfw_cropped_faces/Jan_Ullrich/Jan_Ullrich_0005.jpg,0,1106,3892
lfw_cropped_faces/Serena_Williams/Serena_Williams_0016.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0046.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0016.jpg,lfw_cropped_faces/Paul_Shanley/Paul_Shanley_0002.jpg,0,1106,2769
lfw_cropped_faces/Serena_Williams/Serena_Williams_0011.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0033.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0011.jpg,lfw_cropped_faces/Kai-Uwe_Ricke/Kai-Uwe_Ricke_0001.jpg,0,1106,4383
lfw_cropped_faces/Serena_Williams/Serena_Williams_0018.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0032.jpg,1,1106,1106
lfw_cropped_faces/Serena_Williams/Serena_Williams_0018.jpg,lfw_cropped_faces/Brad_Brownell/Brad_Brownell_0001.jpg,0,1106,2830
lfw_cropped_faces/Juergen_Peters/Juergen_Peters_0001.jpg,lfw_cropped_faces/Juergen_Peters/Juergen_Peters_0002.jpg,1,779,779
lfw_cropped_faces/Juergen_Peters/Juergen_Peters_0001.jpg,lfw_cropped_faces/Kent_Rominger/Kent_Rominger_0001.jpg,0,779,3992
lfw_cropped_faces/Juergen_Peters/Juergen_Peters_0002.jpg,lfw_cropped_faces/Juergen_Peters/Juergen_Peters_0001.jpg,1,779,779
lfw_cropped_faces/Juergen_Peters/Juergen_Peters_0002.jpg,lfw_cropped_faces/William_Ford_Jr/William_Ford_Jr_0002.jpg,0,779,790
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0003.jpg,1,780,780
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,lfw_cropped_faces/Bob_Holden/Bob_Holden_0001.jpg,0,780,63
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0004.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0005.jpg,1,780,780
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0004.jpg,lfw_cropped_faces/Paula_Locke/Paula_Locke_0001.jpg,0,780,3163
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0003.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,1,780,780
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0003.jpg,lfw_cropped_faces/Jodie_Foster/Jodie_Foster_0002.jpg,0,780,1098
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0002.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0004.jpg,1,780,780
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0002.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0011.jpg,0,780,180
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0005.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,1,780,780
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0005.jpg,lfw_cropped_faces/Robert_Hyatt/Robert_Hyatt_0001.jpg,0,780,3736
lfw_cropped_faces/Jeff_Van_Gundy/Jeff_Van_Gundy_0001.jpg,lfw_cropped_faces/Jeff_Van_Gundy/Jeff_Van_Gundy_0002.jpg,1,788,788
lfw_cropped_faces/Jeff_Van_Gundy/Jeff_Van_Gundy_0001.jpg,lfw_cropped_faces/Pedro_Pauleta/Pedro_Pauleta_0001.jpg,0,788,2775
