anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Ain_Seppik/Ain_Seppik_0001.jpg,lfw_cropped_faces/Andrew_Wetzler/Andrew_Wetzler_0001.jpg,0,1382.0,1670.0
lfw_cropped_faces/Carina_Lau_Ka-ling/Carina_Lau_Ka-ling_0001.jpg,lfw_cropped_faces/Trudi_Lacey/Trudi_Lacey_0001.jpg,0,1383.0,1245.0
lfw_cropped_faces/Dan_Duquette/Dan_Duquette_0001.jpg,lfw_cropped_faces/Javier_Saviola/Javier_Saviola_0001.jpg,0,1384.0,1522.0
lfw_cropped_faces/Lili_Marinho/Lili_Marinho_0001.jpg,lfw_cropped_faces/Ekaterina_Dmitriev/Ekaterina_Dmitriev_0001.jpg,0,1385.0,1223.0
lfw_cropped_faces/Roger_Machado/Roger_Machado_0001.jpg,lfw_cropped_faces/Jo_Joong-hyon/Jo_Joong-hyon_0001.jpg,0,1388.0,2206.0
lfw_cropped_faces/Bill_Butler/Bill_Butler_0001.jpg,lfw_cropped_faces/Paul_Murphy/Paul_Murphy_0001.jpg,0,1389.0,1878.0
lfw_cropped_faces/William_Pryor_Jr/William_Pryor_Jr_0001.jpg,lfw_cropped_faces/Keith_Tyson/Keith_Tyson_0001.jpg,0,1390.0,1989.0
lfw_cropped_faces/Andrew_Luster/Andrew_Luster_0001.jpg,lfw_cropped_faces/Yang_Hee_Kim/Yang_Hee_Kim_0001.jpg,0,1391.0,1902.0
lfw_cropped_faces/Mary_Zorn/Mary_Zorn_0001.jpg,lfw_cropped_faces/Nicolas_Sarkozy/Nicolas_Sarkozy_0001.jpg,0,1392.0,1260.0
lfw_cropped_faces/Arie_Haan/Arie_Haan_0001.jpg,lfw_cropped_faces/Tom_Kelly/Tom_Kelly_0001.jpg,0,1393.0,2017.0
lfw_cropped_faces/Takeshi_Kitano/Takeshi_Kitano_0001.jpg,lfw_cropped_faces/Mike_Thibault/Mike_Thibault_0001.jpg,0,1394.0,1232.0
lfw_cropped_faces/Eric_Schacht/Eric_Schacht_0001.jpg,lfw_cropped_faces/Maria_Sanchez_Lorenzo/Maria_Sanchez_Lorenzo_0001.jpg,0,1395.0,2016.0
lfw_cropped_faces/Michael_Wayne/Michael_Wayne_0001.jpg,lfw_cropped_faces/Heather_Willson/Heather_Willson_0001.jpg,0,1397.0,1957.0
lfw_cropped_faces/Jim_Otto/Jim_Otto_0001.jpg,lfw_cropped_faces/Carla_Sullivan/Carla_Sullivan_0001.jpg,0,1398.0,1873.0
lfw_cropped_faces/Armando_Calderon_Sol/Armando_Calderon_Sol_0001.jpg,lfw_cropped_faces/Emelie_Loit/Emelie_Loit_0001.jpg,0,1399.0,2022.0
lfw_cropped_faces/Jade_Jagger/Jade_Jagger_0001.jpg,lfw_cropped_faces/Gary_Marshall/Gary_Marshall_0001.jpg,0,1400.0,1720.0
lfw_cropped_faces/Olivier_Rochus/Olivier_Rochus_0001.jpg,lfw_cropped_faces/Stephen_Keener/Stephen_Keener_0001.jpg,0,1401.0,2100.0
lfw_cropped_faces/Armando_Carrillo/Armando_Carrillo_0001.jpg,lfw_cropped_faces/Fabian_Vargas/Fabian_Vargas_0001.jpg,0,1403.0,1717.0
lfw_cropped_faces/Chris_Gratton/Chris_Gratton_0001.jpg,lfw_cropped_faces/Luke_Smith/Luke_Smith_0001.jpg,0,1404.0,1925.0
lfw_cropped_faces/Dick_Devine/Dick_Devine_0001.jpg,lfw_cropped_faces/Dean_Sheremet/Dean_Sheremet_0001.jpg,0,1405.0,1667.0
lfw_cropped_faces/Jimmy_Jimenez/Jimmy_Jimenez_0001.jpg,lfw_cropped_faces/Kwame_Kilpatrick/Kwame_Kilpatrick_0001.jpg,0,1406.0,1327.0
lfw_cropped_faces/Baz_Luhrmann/Baz_Luhrmann_0001.jpg,lfw_cropped_faces/Ellen_Pompeo/Ellen_Pompeo_0001.jpg,0,1408.0,1321.0
lfw_cropped_faces/Wang_Nan/Wang_Nan_0001.jpg,lfw_cropped_faces/Morgan_Hentzen/Morgan_Hentzen_0001.jpg,0,1409.0,1533.0
lfw_cropped_faces/Betty_Garrison/Betty_Garrison_0001.jpg,lfw_cropped_faces/Mauro_Viza/Mauro_Viza_0001.jpg,0,1411.0,1542.0
lfw_cropped_faces/Phillips_Idowu/Phillips_Idowu_0001.jpg,lfw_cropped_faces/Ty_Votaw/Ty_Votaw_0001.jpg,0,1412.0,2239.0
lfw_cropped_faces/Guillermo_Ruiz_Polanco/Guillermo_Ruiz_Polanco_0001.jpg,lfw_cropped_faces/Katja_Riemann/Katja_Riemann_0001.jpg,0,1413.0,1417.0
lfw_cropped_faces/Mitchell_Swartz/Mitchell_Swartz_0001.jpg,lfw_cropped_faces/Christopher_Amolsch/Christopher_Amolsch_0001.jpg,0,1415.0,1967.0
lfw_cropped_faces/Katja_Riemann/Katja_Riemann_0001.jpg,lfw_cropped_faces/Earl_Campbell/Earl_Campbell_0001.jpg,0,1417.0,1757.0
lfw_cropped_faces/Leah_Remini/Leah_Remini_0001.jpg,lfw_cropped_faces/Charlie_Williams/Charlie_Williams_0001.jpg,0,1418.0,1444.0
lfw_cropped_faces/Nathalie_Dechy/Nathalie_Dechy_0001.jpg,lfw_cropped_faces/Taoufik_Mathlouthi/Taoufik_Mathlouthi_0001.jpg,0,1420.0,1577.0
lfw_cropped_faces/Mitchell_Potter/Mitchell_Potter_0001.jpg,lfw_cropped_faces/Alex_Popov/Alex_Popov_0001.jpg,0,1421.0,1634.0
lfw_cropped_faces/Bernard_Siegel/Bernard_Siegel_0001.jpg,lfw_cropped_faces/Zhang_Yimou/Zhang_Yimou_0001.jpg,0,1422.0,1485.0
lfw_cropped_faces/Simona_Hradil/Simona_Hradil_0001.jpg,lfw_cropped_faces/Judith_Nathan/Judith_Nathan_0001.jpg,0,1423.0,1948.0
lfw_cropped_faces/Celia_Cruz/Celia_Cruz_0001.jpg,lfw_cropped_faces/Cheryl_Little/Cheryl_Little_0001.jpg,0,1424.0,1589.0
lfw_cropped_faces/Natalia_Vodonova/Natalia_Vodonova_0001.jpg,lfw_cropped_faces/Marina_Silva/Marina_Silva_0001.jpg,0,1425.0,1622.0
lfw_cropped_faces/Jean_Nagel/Jean_Nagel_0001.jpg,lfw_cropped_faces/Jo_Joong-hyon/Jo_Joong-hyon_0001.jpg,0,1428.0,2206.0
lfw_cropped_faces/Arthur_Johnson/Arthur_Johnson_0001.jpg,lfw_cropped_faces/Gary_Barnett/Gary_Barnett_0001.jpg,0,1430.0,1700.0
lfw_cropped_faces/Austin_Kearns/Austin_Kearns_0001.jpg,lfw_cropped_faces/Andrew_Gilligan/Andrew_Gilligan_0001.jpg,0,1431.0,1273.0
lfw_cropped_faces/Ian_Campbell/Ian_Campbell_0001.jpg,lfw_cropped_faces/Roger_Cook/Roger_Cook_0001.jpg,0,1433.0,1309.0
lfw_cropped_faces/Robert_Beck/Robert_Beck_0001.jpg,lfw_cropped_faces/Leticia_Dolera/Leticia_Dolera_0001.jpg,0,1434.0,2252.0
lfw_cropped_faces/Daniele_Hypolito/Daniele_Hypolito_0001.jpg,lfw_cropped_faces/Jana_Henke/Jana_Henke_0001.jpg,0,1435.0,1472.0
lfw_cropped_faces/Bill_Stapleton/Bill_Stapleton_0001.jpg,lfw_cropped_faces/Mark_Hogan/Mark_Hogan_0001.jpg,0,1436.0,2059.0
lfw_cropped_faces/Helmut_Panke/Helmut_Panke_0001.jpg,lfw_cropped_faces/Nestor_Santillan/Nestor_Santillan_0001.jpg,0,1437.0,1726.0
lfw_cropped_faces/Ravan_AG_Farhadi/Ravan_AG_Farhadi_0001.jpg,lfw_cropped_faces/Mohammed_Abu_Sharia/Mohammed_Abu_Sharia_0001.jpg,0,1438.0,2246.0
lfw_cropped_faces/Margerry_Bakley/Margerry_Bakley_0001.jpg,lfw_cropped_faces/Gustavo_Cisneros/Gustavo_Cisneros_0001.jpg,0,1439.0,1233.0
lfw_cropped_faces/Patricia_Russo/Patricia_Russo_0001.jpg,lfw_cropped_faces/Lonnie_Donegan/Lonnie_Donegan_0001.jpg,0,1441.0,1623.0
lfw_cropped_faces/Charlie_Williams/Charlie_Williams_0001.jpg,lfw_cropped_faces/Ali_Adbul_Karim_Madani/Ali_Adbul_Karim_Madani_0001.jpg,0,1444.0,1486.0
lfw_cropped_faces/Yasein_Taher/Yasein_Taher_0001.jpg,lfw_cropped_faces/Roberto_Robaina/Roberto_Robaina_0001.jpg,0,1445.0,1593.0
lfw_cropped_faces/Jim_Letten/Jim_Letten_0001.jpg,lfw_cropped_faces/David_Dewayne_Williams/David_Dewayne_Williams_0001.jpg,0,1446.0,2215.0
lfw_cropped_faces/Colin_Phillips/Colin_Phillips_0001.jpg,lfw_cropped_faces/Thomas_Ferguson/Thomas_Ferguson_0001.jpg,0,1447.0,1336.0
lfw_cropped_faces/Satnarine_Sharma/Satnarine_Sharma_0001.jpg,lfw_cropped_faces/Shamai_Leibowitz/Shamai_Leibowitz_0001.jpg,0,1452.0,2092.0
lfw_cropped_faces/Adrian_Annus/Adrian_Annus_0001.jpg,lfw_cropped_faces/Maxim_Afinogenov/Maxim_Afinogenov_0001.jpg,0,1453.0,2106.0
lfw_cropped_faces/Richard_Barry/Richard_Barry_0001.jpg,lfw_cropped_faces/Jim_Hendry/Jim_Hendry_0001.jpg,0,1454.0,1536.0
lfw_cropped_faces/Linda_Ham/Linda_Ham_0001.jpg,lfw_cropped_faces/Lisa_Stansfield/Lisa_Stansfield_0001.jpg,0,1457.0,1894.0
lfw_cropped_faces/Stephen_Arigbabu/Stephen_Arigbabu_0001.jpg,lfw_cropped_faces/Mark_Rosenbaum/Mark_Rosenbaum_0001.jpg,0,1458.0,2221.0
lfw_cropped_faces/Martin_Kristof/Martin_Kristof_0001.jpg,lfw_cropped_faces/Gary_Bettman/Gary_Bettman_0001.jpg,0,1459.0,1305.0
lfw_cropped_faces/Dominic_Monaghan/Dominic_Monaghan_0001.jpg,lfw_cropped_faces/Paddy_Torsney/Paddy_Torsney_0001.jpg,0,1460.0,1924.0
lfw_cropped_faces/Martin_Keown/Martin_Keown_0001.jpg,lfw_cropped_faces/Bobby_Kielty/Bobby_Kielty_0001.jpg,0,1462.0,1977.0
lfw_cropped_faces/Martha_Martinez_Flores/Martha_Martinez_Flores_0001.jpg,lfw_cropped_faces/Tom_Kelly/Tom_Kelly_0001.jpg,0,1463.0,2017.0
lfw_cropped_faces/Danny_Morgan/Danny_Morgan_0001.jpg,lfw_cropped_faces/Makiya_Ali_Hassan/Makiya_Ali_Hassan_0001.jpg,0,1464.0,1190.0
lfw_cropped_faces/Fernando_Velardez/Fernando_Velardez_0001.jpg,lfw_cropped_faces/Blas_Ople/Blas_Ople_0001.jpg,0,1466.0,1526.0
lfw_cropped_faces/Angie_Martinez/Angie_Martinez_0001.jpg,lfw_cropped_faces/Jessica_Brungo/Jessica_Brungo_0001.jpg,0,1467.0,1195.0
lfw_cropped_faces/Shinya_Taniguchi/Shinya_Taniguchi_0001.jpg,lfw_cropped_faces/David_Ballantyne/David_Ballantyne_0001.jpg,0,1468.0,2004.0
lfw_cropped_faces/Andre_Smith/Andre_Smith_0001.jpg,lfw_cropped_faces/Andrew_Gilligan/Andrew_Gilligan_0001.jpg,0,1469.0,1273.0
lfw_cropped_faces/Jana_Henke/Jana_Henke_0001.jpg,lfw_cropped_faces/BB_King/BB_King_0001.jpg,0,1472.0,1491.0
lfw_cropped_faces/Imran_Khan/Imran_Khan_0001.jpg,lfw_cropped_faces/Robert_Tyrrell/Robert_Tyrrell_0001.jpg,0,1474.0,2087.0
lfw_cropped_faces/Robert_Weitzel/Robert_Weitzel_0001.jpg,lfw_cropped_faces/Andreas_Vinciguerra/Andreas_Vinciguerra_0001.jpg,0,1475.0,1355.0
lfw_cropped_faces/Leisel_Jones/Leisel_Jones_0001.jpg,lfw_cropped_faces/Al_Leiter/Al_Leiter_0001.jpg,0,1476.0,1865.0
lfw_cropped_faces/Mark_Mulder/Mark_Mulder_0001.jpg,lfw_cropped_faces/Ronald_Brower/Ronald_Brower_0001.jpg,0,1477.0,2104.0
lfw_cropped_faces/Alex_King/Alex_King_0001.jpg,lfw_cropped_faces/Joaquin_Phoenix/Joaquin_Phoenix_0001.jpg,0,1478.0,2131.0
lfw_cropped_faces/Timothy_Goebel/Timothy_Goebel_0001.jpg,lfw_cropped_faces/Zelma_Novelo/Zelma_Novelo_0001.jpg,0,1480.0,1541.0
lfw_cropped_faces/Richard_Parsons/Richard_Parsons_0001.jpg,lfw_cropped_faces/Pat_DAmuro/Pat_DAmuro_0001.jpg,0,1482.0,2055.0
lfw_cropped_faces/Johnnie_Lynn/Johnnie_Lynn_0001.jpg,lfw_cropped_faces/Morgan_Hentzen/Morgan_Hentzen_0001.jpg,0,1483.0,1533.0
lfw_cropped_faces/Mark_Sisk/Mark_Sisk_0001.jpg,lfw_cropped_faces/Alejandro_Lopez/Alejandro_Lopez_0001.jpg,0,1484.0,1834.0
lfw_cropped_faces/Zhang_Yimou/Zhang_Yimou_0001.jpg,lfw_cropped_faces/Bill_Elliott/Bill_Elliott_0001.jpg,0,1485.0,1514.0
lfw_cropped_faces/Ali_Adbul_Karim_Madani/Ali_Adbul_Karim_Madani_0001.jpg,lfw_cropped_faces/Roel_Campos/Roel_Campos_0001.jpg,0,1486.0,2236.0
lfw_cropped_faces/Diana_Taylor/Diana_Taylor_0001.jpg,lfw_cropped_faces/Katerina_Smrzova/Katerina_Smrzova_0001.jpg,0,1488.0,1707.0
lfw_cropped_faces/Chin-Feng_Chen/Chin-Feng_Chen_0001.jpg,lfw_cropped_faces/Mladen_Naletilic/Mladen_Naletilic_0001.jpg,0,1489.0,1911.0
lfw_cropped_faces/BB_King/BB_King_0001.jpg,lfw_cropped_faces/James_Carville/James_Carville_0001.jpg,0,1491.0,1642.0
lfw_cropped_faces/Frank_Van_Ecke/Frank_Van_Ecke_0001.jpg,lfw_cropped_faces/Bryan_Cooley/Bryan_Cooley_0001.jpg,0,1492.0,1690.0
lfw_cropped_faces/Richard_Palmer/Richard_Palmer_0001.jpg,lfw_cropped_faces/Gary_Bettman/Gary_Bettman_0001.jpg,0,1494.0,1305.0
lfw_cropped_faces/Desmon_Farmer/Desmon_Farmer_0001.jpg,lfw_cropped_faces/David_Blaine/David_Blaine_0001.jpg,0,1495.0,1850.0
lfw_cropped_faces/Sim_Yong/Sim_Yong_0001.jpg,lfw_cropped_faces/Thomas_Klestil/Thomas_Klestil_0001.jpg,0,1496.0,1668.0
lfw_cropped_faces/John_Mabry/John_Mabry_0001.jpg,lfw_cropped_faces/Lonnie_Donegan/Lonnie_Donegan_0001.jpg,0,1497.0,1623.0
lfw_cropped_faces/Nick_Cassavetes/Nick_Cassavetes_0001.jpg,lfw_cropped_faces/Sanja_Papic/Sanja_Papic_0001.jpg,0,1499.0,1920.0
lfw_cropped_faces/James_Becker/James_Becker_0001.jpg,lfw_cropped_faces/Mike_Matthews/Mike_Matthews_0001.jpg,0,1500.0,1851.0
lfw_cropped_faces/Roger_Lyons/Roger_Lyons_0001.jpg,lfw_cropped_faces/Dario_Camuffo/Dario_Camuffo_0001.jpg,0,1502.0,1661.0
lfw_cropped_faces/William_Ragland/William_Ragland_0001.jpg,lfw_cropped_faces/Jean-Rene_Fourtou/Jean-Rene_Fourtou_0001.jpg,0,1503.0,1556.0
lfw_cropped_faces/Greg_Frers/Greg_Frers_0001.jpg,lfw_cropped_faces/Micky_Arison/Micky_Arison_0001.jpg,0,1505.0,1227.0
lfw_cropped_faces/Jody_Richards/Jody_Richards_0001.jpg,lfw_cropped_faces/Jakob_Kellenberger/Jakob_Kellenberger_0001.jpg,0,1506.0,1943.0
lfw_cropped_faces/Gerard_de_Cortanze/Gerard_de_Cortanze_0001.jpg,lfw_cropped_faces/Alejandro_Lerner/Alejandro_Lerner_0001.jpg,0,1507.0,1312.0
lfw_cropped_faces/Daniele_Nardello/Daniele_Nardello_0001.jpg,lfw_cropped_faces/Caio_Blat/Caio_Blat_0001.jpg,0,1510.0,1665.0
lfw_cropped_faces/Ahmed_Ibrahim_Bilal/Ahmed_Ibrahim_Bilal_0001.jpg,lfw_cropped_faces/Katja_Riemann/Katja_Riemann_0001.jpg,0,1511.0,1417.0
lfw_cropped_faces/Mario_Lemieux/Mario_Lemieux_0001.jpg,lfw_cropped_faces/Dan_Snyder/Dan_Snyder_0001.jpg,0,1512.0,1231.0
lfw_cropped_faces/Ludwig_Ovalle/Ludwig_Ovalle_0001.jpg,lfw_cropped_faces/Andres_DAlessandro/Andres_DAlessandro_0001.jpg,0,1513.0,1646.0
lfw_cropped_faces/Bill_Elliott/Bill_Elliott_0001.jpg,lfw_cropped_faces/Roger_Cook/Roger_Cook_0001.jpg,0,1514.0,1309.0
lfw_cropped_faces/Walter_Woods/Walter_Woods_0001.jpg,lfw_cropped_faces/Sam_Rockwell/Sam_Rockwell_0001.jpg,0,1515.0,2036.0
lfw_cropped_faces/Tony_Cummo/Tony_Cummo_0001.jpg,lfw_cropped_faces/Richard_Regenhard/Richard_Regenhard_0001.jpg,0,1516.0,1915.0
lfw_cropped_faces/Jawad_Boulus/Jawad_Boulus_0001.jpg,lfw_cropped_faces/Avril_Lavigne/Avril_Lavigne_0001.jpg,0,1517.0,1228.0
lfw_cropped_faces/Eli_Rosenbaum/Eli_Rosenbaum_0001.jpg,lfw_cropped_faces/Mehdi_Baala/Mehdi_Baala_0001.jpg,0,1518.0,1742.0
lfw_cropped_faces/Ambrose_Lee/Ambrose_Lee_0001.jpg,lfw_cropped_faces/Prince_Felipe/Prince_Felipe_0001.jpg,0,1519.0,1653.0
lfw_cropped_faces/Paul_Ebert/Paul_Ebert_0001.jpg,lfw_cropped_faces/Thomas_Haeggstroem/Thomas_Haeggstroem_0001.jpg,0,1521.0,2165.0
lfw_cropped_faces/Javier_Saviola/Javier_Saviola_0001.jpg,lfw_cropped_faces/Joe_Friedberg/Joe_Friedberg_0001.jpg,0,1522.0,1932.0
lfw_cropped_faces/Ciaran_Hinds/Ciaran_Hinds_0001.jpg,lfw_cropped_faces/Blas_Ople/Blas_Ople_0001.jpg,0,1523.0,1526.0
lfw_cropped_faces/Bustam_A_Zedan_Aljanabi/Bustam_A_Zedan_Aljanabi_0001.jpg,lfw_cropped_faces/Colleen_Jones/Colleen_Jones_0001.jpg,0,1524.0,1553.0
lfw_cropped_faces/Diego_Armando_Maradona/Diego_Armando_Maradona_0001.jpg,lfw_cropped_faces/Corinna_Harfouch/Corinna_Harfouch_0001.jpg,0,1525.0,2093.0
lfw_cropped_faces/Blas_Ople/Blas_Ople_0001.jpg,lfw_cropped_faces/Myung_Yang/Myung_Yang_0001.jpg,0,1526.0,1617.0
lfw_cropped_faces/Robert_Nillson/Robert_Nillson_0001.jpg,lfw_cropped_faces/Franck_Cerutti/Franck_Cerutti_0001.jpg,0,1528.0,1679.0
lfw_cropped_faces/Jose_Cevallos/Jose_Cevallos_0001.jpg,lfw_cropped_faces/Alex_Popov/Alex_Popov_0001.jpg,0,1529.0,1634.0
lfw_cropped_faces/Virgina_Ruano_Pascal/Virgina_Ruano_Pascal_0001.jpg,lfw_cropped_faces/Anthony_Pico/Anthony_Pico_0001.jpg,0,1531.0,1868.0
lfw_cropped_faces/Stephanie_Moore/Stephanie_Moore_0001.jpg,lfw_cropped_faces/Stacey_Yamaguchi/Stacey_Yamaguchi_0001.jpg,0,1532.0,1282.0
lfw_cropped_faces/Morgan_Hentzen/Morgan_Hentzen_0001.jpg,lfw_cropped_faces/Sue_Johnston/Sue_Johnston_0001.jpg,0,1533.0,1936.0
lfw_cropped_faces/Mitchell_Crooks/Mitchell_Crooks_0001.jpg,lfw_cropped_faces/Kwame_Kilpatrick/Kwame_Kilpatrick_0001.jpg,0,1534.0,1327.0
lfw_cropped_faces/Javier_Delgado/Javier_Delgado_0001.jpg,lfw_cropped_faces/Kweisi_Mfume/Kweisi_Mfume_0001.jpg,0,1535.0,1609.0
lfw_cropped_faces/Jim_Hendry/Jim_Hendry_0001.jpg,lfw_cropped_faces/Sushma_Swaraj/Sushma_Swaraj_0001.jpg,0,1536.0,1539.0
lfw_cropped_faces/Luke_Ridnour/Luke_Ridnour_0001.jpg,lfw_cropped_faces/Danny_Glover/Danny_Glover_0001.jpg,0,1537.0,2111.0
lfw_cropped_faces/Sushma_Swaraj/Sushma_Swaraj_0001.jpg,lfw_cropped_faces/Reggie_Sanders/Reggie_Sanders_0001.jpg,0,1539.0,1370.0
lfw_cropped_faces/Zelma_Novelo/Zelma_Novelo_0001.jpg,lfw_cropped_faces/Chris_Reitsma/Chris_Reitsma_0001.jpg,0,1541.0,2204.0
lfw_cropped_faces/Mauro_Viza/Mauro_Viza_0001.jpg,lfw_cropped_faces/Craig_OClair/Craig_OClair_0001.jpg,0,1542.0,1239.0
lfw_cropped_faces/Sergei_Alexandrovitch_Ordzhonikidze/Sergei_Alexandrovitch_Ordzhonikidze_0001.jpg,lfw_cropped_faces/Christy_Ferer/Christy_Ferer_0001.jpg,0,1543.0,1747.0
lfw_cropped_faces/Gregorio_Honasan/Gregorio_Honasan_0001.jpg,lfw_cropped_faces/Paula_Abdul/Paula_Abdul_0001.jpg,0,1544.0,1568.0
lfw_cropped_faces/John_White/John_White_0001.jpg,lfw_cropped_faces/Ray_Wasden/Ray_Wasden_0001.jpg,0,1548.0,2156.0
lfw_cropped_faces/Chang_Sang/Chang_Sang_0001.jpg,lfw_cropped_faces/Guillermo_Ruiz_Polanco/Guillermo_Ruiz_Polanco_0001.jpg,0,1549.0,1413.0
lfw_cropped_faces/Paul_Luvera/Paul_Luvera_0001.jpg,lfw_cropped_faces/Martin_Keown/Martin_Keown_0001.jpg,0,1550.0,1462.0
lfw_cropped_faces/Colleen_Jones/Colleen_Jones_0001.jpg,lfw_cropped_faces/Bob_Alper/Bob_Alper_0001.jpg,0,1553.0,2116.0
lfw_cropped_faces/Adelina_Avila/Adelina_Avila_0001.jpg,lfw_cropped_faces/Bill_Kollar/Bill_Kollar_0001.jpg,0,1554.0,1891.0
lfw_cropped_faces/Jean-Rene_Fourtou/Jean-Rene_Fourtou_0001.jpg,lfw_cropped_faces/Alex_Popov/Alex_Popov_0001.jpg,0,1556.0,1634.0
lfw_cropped_faces/Tom_Tunney/Tom_Tunney_0001.jpg,lfw_cropped_faces/Dita_Von_Tesse/Dita_Von_Tesse_0001.jpg,0,1559.0,2222.0
lfw_cropped_faces/David_Eldon/David_Eldon_0001.jpg,lfw_cropped_faces/Melissa_Joan_Hart/Melissa_Joan_Hart_0001.jpg,0,1562.0,1807.0
lfw_cropped_faces/Whoopi_Goldberg/Whoopi_Goldberg_0001.jpg,lfw_cropped_faces/James_Brazelton/James_Brazelton_0001.jpg,0,1563.0,1179.0
lfw_cropped_faces/Jason_White/Jason_White_0001.jpg,lfw_cropped_faces/George_McCloud/George_McCloud_0001.jpg,0,1565.0,1169.0
lfw_cropped_faces/Herman_Moore/Herman_Moore_0001.jpg,lfw_cropped_faces/Sergei_Alexandrovitch_Ordzhonikidze/Sergei_Alexandrovitch_Ordzhonikidze_0001.jpg,0,1566.0,1543.0
lfw_cropped_faces/Elizabeth_Berkeley/Elizabeth_Berkeley_0001.jpg,lfw_cropped_faces/John_Perrota/John_Perrota_0001.jpg,0,1567.0,1173.0
lfw_cropped_faces/Paula_Abdul/Paula_Abdul_0001.jpg,lfw_cropped_faces/Thomas_Haeggstroem/Thomas_Haeggstroem_0001.jpg,0,1568.0,2165.0
lfw_cropped_faces/Jim_Spinoza/Jim_Spinoza_0001.jpg,lfw_cropped_faces/Shinya_Taniguchi/Shinya_Taniguchi_0001.jpg,0,1572.0,1468.0
lfw_cropped_faces/Sarah_Price/Sarah_Price_0001.jpg,lfw_cropped_faces/Hrithik_Roshan/Hrithik_Roshan_0001.jpg,0,1573.0,2065.0
lfw_cropped_faces/Glenn_Rivers/Glenn_Rivers_0001.jpg,lfw_cropped_faces/Charley_Armey/Charley_Armey_0001.jpg,0,1574.0,1322.0
lfw_cropped_faces/Leonard_Glick/Leonard_Glick_0001.jpg,lfw_cropped_faces/Jessica_Simpson/Jessica_Simpson_0001.jpg,0,1575.0,1380.0
lfw_cropped_faces/Taoufik_Mathlouthi/Taoufik_Mathlouthi_0001.jpg,lfw_cropped_faces/Patricia_Phillips/Patricia_Phillips_0001.jpg,0,1577.0,1654.0
lfw_cropped_faces/Eliza_Manningham-Buller/Eliza_Manningham-Buller_0001.jpg,lfw_cropped_faces/Gerald_Fitch/Gerald_Fitch_0001.jpg,0,1579.0,1613.0
lfw_cropped_faces/Richard_Naughton/Richard_Naughton_0001.jpg,lfw_cropped_faces/Ion_Iliescu/Ion_Iliescu_0001.jpg,0,1580.0,1854.0
lfw_cropped_faces/David_Sousa/David_Sousa_0001.jpg,lfw_cropped_faces/Elizabeth_Hill/Elizabeth_Hill_0001.jpg,0,1581.0,1361.0
lfw_cropped_faces/Boutros_Boutros_Ghali/Boutros_Boutros_Ghali_0001.jpg,lfw_cropped_faces/Philippe_Gagnon/Philippe_Gagnon_0001.jpg,0,1582.0,2003.0
lfw_cropped_faces/Valorie_Brabazon/Valorie_Brabazon_0001.jpg,lfw_cropped_faces/Natalia_Dmitrieva/Natalia_Dmitrieva_0001.jpg,0,1583.0,1216.0
lfw_cropped_faces/Tommy_Maddox/Tommy_Maddox_0001.jpg,lfw_cropped_faces/Kelsey_Grammer/Kelsey_Grammer_0001.jpg,0,1584.0,2005.0
lfw_cropped_faces/John_Petty/John_Petty_0001.jpg,lfw_cropped_faces/Margaret_Hoelzer/Margaret_Hoelzer_0001.jpg,0,1586.0,2191.0
lfw_cropped_faces/Kate_Richardson/Kate_Richardson_0001.jpg,lfw_cropped_faces/Elizabeth_Hill/Elizabeth_Hill_0001.jpg,0,1587.0,1361.0
lfw_cropped_faces/Cheryl_Little/Cheryl_Little_0001.jpg,lfw_cropped_faces/Austin_Kearns/Austin_Kearns_0001.jpg,0,1589.0,1431.0
lfw_cropped_faces/Gary_Dellaverson/Gary_Dellaverson_0001.jpg,lfw_cropped_faces/Shingo_Katayama/Shingo_Katayama_0001.jpg,0,1590.0,1705.0
lfw_cropped_faces/James_Dingemans/James_Dingemans_0001.jpg,lfw_cropped_faces/Mike_Davis/Mike_Davis_0001.jpg,0,1591.0,1844.0
lfw_cropped_faces/Hamad_Bin_Isa_al-Khalifa/Hamad_Bin_Isa_al-Khalifa_0001.jpg,lfw_cropped_faces/Gunilla_Backman/Gunilla_Backman_0001.jpg,0,1592.0,1329.0
lfw_cropped_faces/Roberto_Robaina/Roberto_Robaina_0001.jpg,lfw_cropped_faces/Keith_Snyder/Keith_Snyder_0001.jpg,0,1593.0,1263.0
lfw_cropped_faces/Donald_Trump/Donald_Trump_0001.jpg,lfw_cropped_faces/Mike_Davis/Mike_Davis_0001.jpg,0,1594.0,1844.0
lfw_cropped_faces/Henk_Bekedam/Henk_Bekedam_0001.jpg,lfw_cropped_faces/Dan_Snyder/Dan_Snyder_0001.jpg,0,1595.0,1231.0
lfw_cropped_faces/Nino_DAngelo/Nino_DAngelo_0001.jpg,lfw_cropped_faces/Jimmy_Gobble/Jimmy_Gobble_0001.jpg,0,1596.0,2143.0
lfw_cropped_faces/Paul_Newman/Paul_Newman_0001.jpg,lfw_cropped_faces/Emmy_Rossum/Emmy_Rossum_0001.jpg,0,1597.0,1872.0
lfw_cropped_faces/Paige_Fitzgerald/Paige_Fitzgerald_0001.jpg,lfw_cropped_faces/Maria_Callas/Maria_Callas_0001.jpg,0,1598.0,1962.0
lfw_cropped_faces/Charles_Bell/Charles_Bell_0001.jpg,lfw_cropped_faces/Daniel_Zelman/Daniel_Zelman_0001.jpg,0,1604.0,1741.0
