anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Bernard_Law/Bernard_Law_0004.jpg,lfw_cropped_faces/Yusaku_Miyazato/Yusaku_Miyazato_0001.jpg,0,1286,227
lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,lfw_cropped_faces/Mile_Mrksic/Mile_Mrksic_0001.jpg,0,1286,2841
lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0004.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,lfw_cropped_faces/Hillary_Clinton/Hillary_Clinton_0010.jpg,0,1286,4207
lfw_cropped_faces/Bernard_Law/Bernard_Law_0005.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0005.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0029.jpg,0,1286,4585
lfw_cropped_faces/Bernard_Law/Bernard_Law_0001.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0005.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0001.jpg,lfw_cropped_faces/Michael_Bloomberg/Michael_Bloomberg_0003.jpg,0,1286,1102
lfw_cropped_faces/Rick_Carlisle/Rick_Carlisle_0001.jpg,lfw_cropped_faces/Rick_Carlisle/Rick_Carlisle_0004.jpg,1,1295,1295
lfw_cropped_faces/Rick_Carlisle/Rick_Carlisle_0001.jpg,lfw_cropped_faces/Barrett_Jackman/Barrett_Jackman_0002.jpg,0,1295,4364
lfw_cropped_faces/Rick_Carlisle/Rick_Carlisle_0002.jpg,lfw_cropped_faces/Rick_Carlisle/Rick_Carlisle_0001.jpg,1,1295,1295
lfw_cropped_faces/Rick_Carlisle/Rick_Carlisle_0002.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0104.jpg,0,1295,2537
lfw_cropped_faces/Rick_Carlisle/Rick_Carlisle_0003.jpg,lfw_cropped_faces/Rick_Carlisle/Rick_Carlisle_0004.jpg,1,1295,1295
lfw_cropped_faces/Rick_Carlisle/Rick_Carlisle_0003.jpg,lfw_cropped_faces/Jack_Nicholson/Jack_Nicholson_0003.jpg,0,1295,2213
lfw_cropped_faces/Rick_Carlisle/Rick_Carlisle_0004.jpg,lfw_cropped_faces/Rick_Carlisle/Rick_Carlisle_0002.jpg,1,1295,1295
lfw_cropped_faces/Rick_Carlisle/Rick_Carlisle_0004.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0003.jpg,0,1295,1194
lfw_cropped_faces/Arnold_Palmer/Arnold_Palmer_0003.jpg,lfw_cropped_faces/Arnold_Palmer/Arnold_Palmer_0002.jpg,1,1299,1299
lfw_cropped_faces/Arnold_Palmer/Arnold_Palmer_0003.jpg,lfw_cropped_faces/Andrea_De_Cruz/Andrea_De_Cruz_0001.jpg,0,1299,4337
lfw_cropped_faces/Arnold_Palmer/Arnold_Palmer_0002.jpg,lfw_cropped_faces/Arnold_Palmer/Arnold_Palmer_0003.jpg,1,1299,1299
lfw_cropped_faces/Arnold_Palmer/Arnold_Palmer_0002.jpg,lfw_cropped_faces/Gustavo_Cisneros/Gustavo_Cisneros_0001.jpg,0,1299,1233
lfw_cropped_faces/Arnold_Palmer/Arnold_Palmer_0001.jpg,lfw_cropped_faces/Arnold_Palmer/Arnold_Palmer_0003.jpg,1,1299,1299
lfw_cropped_faces/Arnold_Palmer/Arnold_Palmer_0001.jpg,lfw_cropped_faces/Tony_Parker/Tony_Parker_0002.jpg,0,1299,1225
lfw_cropped_faces/Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0002.jpg,lfw_cropped_faces/Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0001.jpg,1,1303,1303
lfw_cropped_faces/Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0002.jpg,lfw_cropped_faces/Lou_Piniella/Lou_Piniella_0003.jpg,0,1303,835
lfw_cropped_faces/Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0003.jpg,lfw_cropped_faces/Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0002.jpg,1,1303,1303
lfw_cropped_faces/Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0003.jpg,lfw_cropped_faces/Mike_Weir/Mike_Weir_0009.jpg,0,1303,2031
lfw_cropped_faces/Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0001.jpg,lfw_cropped_faces/Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0002.jpg,1,1303,1303
lfw_cropped_faces/Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0001.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0017.jpg,0,1303,1328
lfw_cropped_faces/Jim_Hahn/Jim_Hahn_0004.jpg,lfw_cropped_faces/Jim_Hahn/Jim_Hahn_0002.jpg,1,1307,1307
lfw_cropped_faces/Jim_Hahn/Jim_Hahn_0004.jpg,lfw_cropped_faces/Boris_Jordan/Boris_Jordan_0001.jpg,0,1307,3662
lfw_cropped_faces/Jim_Hahn/Jim_Hahn_0003.jpg,lfw_cropped_faces/Jim_Hahn/Jim_Hahn_0001.jpg,1,1307,1307
lfw_cropped_faces/Jim_Hahn/Jim_Hahn_0003.jpg,lfw_cropped_faces/Margaret_Thatcher/Margaret_Thatcher_0002.jpg,0,1307,1092
lfw_cropped_faces/Jim_Hahn/Jim_Hahn_0002.jpg,lfw_cropped_faces/Jim_Hahn/Jim_Hahn_0001.jpg,1,1307,1307
lfw_cropped_faces/Jim_Hahn/Jim_Hahn_0002.jpg,lfw_cropped_faces/Hans_Blix/Hans_Blix_0025.jpg,0,1307,5585
lfw_cropped_faces/Jim_Hahn/Jim_Hahn_0001.jpg,lfw_cropped_faces/Jim_Hahn/Jim_Hahn_0002.jpg,1,1307,1307
lfw_cropped_faces/Jim_Hahn/Jim_Hahn_0001.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0014.jpg,0,1307,3927
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0006.jpg,lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0003.jpg,1,1308,1308
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0006.jpg,lfw_cropped_faces/Silvio_Berlusconi/Silvio_Berlusconi_0021.jpg,0,1308,2871
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0001.jpg,lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0002.jpg,1,1308,1308
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0001.jpg,lfw_cropped_faces/Ilham_Aliev/Ilham_Aliev_0001.jpg,0,1308,65
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0007.jpg,lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0006.jpg,1,1308,1308
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0007.jpg,lfw_cropped_faces/Robert_Redford/Robert_Redford_0002.jpg,0,1308,3075
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0004.jpg,lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0006.jpg,1,1308,1308
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0004.jpg,lfw_cropped_faces/Gina_Lollobrigida/Gina_Lollobrigida_0001.jpg,0,1308,2014
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0003.jpg,lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0007.jpg,1,1308,1308
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0003.jpg,lfw_cropped_faces/Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,0,1308,975
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0002.jpg,lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0007.jpg,1,1308,1308
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0002.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0016.jpg,0,1308,2823
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0005.jpg,lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0004.jpg,1,1308,1308
lfw_cropped_faces/Robert_Zoellick/Robert_Zoellick_0005.jpg,lfw_cropped_faces/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0006.jpg,0,1308,3423
lfw_cropped_faces/Maggie_Smith/Maggie_Smith_0001.jpg,lfw_cropped_faces/Maggie_Smith/Maggie_Smith_0002.jpg,1,1310,1310
lfw_cropped_faces/Maggie_Smith/Maggie_Smith_0001.jpg,lfw_cropped_faces/Dalai_Lama/Dalai_Lama_0001.jpg,0,1310,393
lfw_cropped_faces/Maggie_Smith/Maggie_Smith_0002.jpg,lfw_cropped_faces/Maggie_Smith/Maggie_Smith_0001.jpg,1,1310,1310
lfw_cropped_faces/Maggie_Smith/Maggie_Smith_0002.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0050.jpg,0,1310,2537
lfw_cropped_faces/Emma_Thompson/Emma_Thompson_0002.jpg,lfw_cropped_faces/Emma_Thompson/Emma_Thompson_0001.jpg,1,1314,1314
lfw_cropped_faces/Emma_Thompson/Emma_Thompson_0002.jpg,lfw_cropped_faces/Alejandro_Toledo/Alejandro_Toledo_0009.jpg,0,1314,2837
lfw_cropped_faces/Emma_Thompson/Emma_Thompson_0003.jpg,lfw_cropped_faces/Emma_Thompson/Emma_Thompson_0001.jpg,1,1314,1314
lfw_cropped_faces/Emma_Thompson/Emma_Thompson_0003.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0031.jpg,0,1314,180
lfw_cropped_faces/Emma_Thompson/Emma_Thompson_0001.jpg,lfw_cropped_faces/Emma_Thompson/Emma_Thompson_0003.jpg,1,1314,1314
lfw_cropped_faces/Emma_Thompson/Emma_Thompson_0001.jpg,lfw_cropped_faces/Tommy_Lewis/Tommy_Lewis_0001.jpg,0,1314,3383
lfw_cropped_faces/Mathias_Reichhold/Mathias_Reichhold_0003.jpg,lfw_cropped_faces/Mathias_Reichhold/Mathias_Reichhold_0002.jpg,1,1317,1317
lfw_cropped_faces/Mathias_Reichhold/Mathias_Reichhold_0003.jpg,lfw_cropped_faces/Phillipe_Comtois/Phillipe_Comtois_0001.jpg,0,1317,2035
lfw_cropped_faces/Mathias_Reichhold/Mathias_Reichhold_0002.jpg,lfw_cropped_faces/Mathias_Reichhold/Mathias_Reichhold_0003.jpg,1,1317,1317
lfw_cropped_faces/Mathias_Reichhold/Mathias_Reichhold_0002.jpg,lfw_cropped_faces/Roger_Federer/Roger_Federer_0005.jpg,0,1317,4536
lfw_cropped_faces/Mathias_Reichhold/Mathias_Reichhold_0001.jpg,lfw_cropped_faces/Mathias_Reichhold/Mathias_Reichhold_0002.jpg,1,1317,1317
lfw_cropped_faces/Mathias_Reichhold/Mathias_Reichhold_0001.jpg,lfw_cropped_faces/Keizo_Yamada/Keizo_Yamada_0001.jpg,0,1317,2398
lfw_cropped_faces/John_Bolton/John_Bolton_0015.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0011.jpg,1,1323,1323
lfw_cropped_faces/John_Bolton/John_Bolton_0015.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0013.jpg,0,1323,5547
lfw_cropped_faces/John_Bolton/John_Bolton_0012.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0009.jpg,1,1323,1323
lfw_cropped_faces/John_Bolton/John_Bolton_0012.jpg,lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005.jpg,0,1323,4308
lfw_cropped_faces/John_Bolton/John_Bolton_0003.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0017.jpg,1,1323,1323
lfw_cropped_faces/John_Bolton/John_Bolton_0003.jpg,lfw_cropped_faces/Jennifer_Aniston/Jennifer_Aniston_0015.jpg,0,1323,2915
lfw_cropped_faces/John_Bolton/John_Bolton_0004.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0002.jpg,1,1323,1323
lfw_cropped_faces/John_Bolton/John_Bolton_0004.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0003.jpg,0,1323,314
lfw_cropped_faces/John_Bolton/John_Bolton_0013.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0016.jpg,1,1323,1323
lfw_cropped_faces/John_Bolton/John_Bolton_0013.jpg,lfw_cropped_faces/Robert_Hyatt/Robert_Hyatt_0001.jpg,0,1323,3736
lfw_cropped_faces/John_Bolton/John_Bolton_0014.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0013.jpg,1,1323,1323
lfw_cropped_faces/John_Bolton/John_Bolton_0014.jpg,lfw_cropped_faces/Sureyya_Ayhan/Sureyya_Ayhan_0001.jpg,0,1323,4281
lfw_cropped_faces/John_Bolton/John_Bolton_0005.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0014.jpg,1,1323,1323
lfw_cropped_faces/John_Bolton/John_Bolton_0005.jpg,lfw_cropped_faces/Christopher_Patten/Christopher_Patten_0002.jpg,0,1323,870
lfw_cropped_faces/John_Bolton/John_Bolton_0002.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0008.jpg,1,1323,1323
lfw_cropped_faces/John_Bolton/John_Bolton_0002.jpg,lfw_cropped_faces/Carlos_Juarez/Carlos_Juarez_0001.jpg,0,1323,2240
lfw_cropped_faces/John_Bolton/John_Bolton_0001.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0014.jpg,1,1323,1323
lfw_cropped_faces/John_Bolton/John_Bolton_0001.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0005.jpg,0,1323,4428
lfw_cropped_faces/John_Bolton/John_Bolton_0006.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0003.jpg,1,1323,1323
lfw_cropped_faces/John_Bolton/John_Bolton_0006.jpg,lfw_cropped_faces/Prince_Rainier_III/Prince_Rainier_III_0001.jpg,0,1323,3442
lfw_cropped_faces/John_Bolton/John_Bolton_0008.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0007.jpg,1,1323,1323
lfw_cropped_faces/John_Bolton/John_Bolton_0008.jpg,lfw_cropped_faces/Jim_Tressel/Jim_Tressel_0002.jpg,0,1323,2267
lfw_cropped_faces/John_Bolton/John_Bolton_0017.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0003.jpg,1,1323,1323
lfw_cropped_faces/John_Bolton/John_Bolton_0017.jpg,lfw_cropped_faces/Sylvester_Stallone/Sylvester_Stallone_0004.jpg,0,1323,627
lfw_cropped_faces/John_Bolton/John_Bolton_0010.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0009.jpg,1,1323,1323
lfw_cropped_faces/John_Bolton/John_Bolton_0010.jpg,lfw_cropped_faces/Andre_Agassi/Andre_Agassi_0022.jpg,0,1323,1035
lfw_cropped_faces/John_Bolton/John_Bolton_0009.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0015.jpg,1,1323,1323
lfw_cropped_faces/John_Bolton/John_Bolton_0009.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0385.jpg,0,1323,2537
lfw_cropped_faces/John_Bolton/John_Bolton_0007.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0006.jpg,1,1323,1323
lfw_cropped_faces/John_Bolton/John_Bolton_0007.jpg,lfw_cropped_faces/Bill_Nelson/Bill_Nelson_0002.jpg,0,1323,1546
lfw_cropped_faces/John_Bolton/John_Bolton_0011.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0004.jpg,1,1323,1323
lfw_cropped_faces/John_Bolton/John_Bolton_0011.jpg,lfw_cropped_faces/Valdas_Adamkus/Valdas_Adamkus_0002.jpg,0,1323,2501
lfw_cropped_faces/John_Bolton/John_Bolton_0016.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0006.jpg,1,1323,1323
lfw_cropped_faces/John_Bolton/John_Bolton_0016.jpg,lfw_cropped_faces/Katie_Harman/Katie_Harman_0001.jpg,0,1323,3861
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0002.jpg,lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0004.jpg,1,1325,1325
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0002.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0003.jpg,0,1325,3932
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0005.jpg,lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0009.jpg,1,1325,1325
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0005.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0001.jpg,0,1325,4104
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0004.jpg,lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0008.jpg,1,1325,1325
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0004.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0192.jpg,0,1325,2663
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0003.jpg,lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0004.jpg,1,1325,1325
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0003.jpg,lfw_cropped_faces/John_Ashcroft/John_Ashcroft_0046.jpg,0,1325,5229
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0009.jpg,lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0008.jpg,1,1325,1325
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0009.jpg,lfw_cropped_faces/Amy_Gale/Amy_Gale_0001.jpg,0,1325,1979
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0007.jpg,lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0008.jpg,1,1325,1325
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0007.jpg,lfw_cropped_faces/Edwina_Currie/Edwina_Currie_0002.jpg,0,1325,2522
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0006.jpg,lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0003.jpg,1,1325,1325
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0006.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0022.jpg,0,1325,3368
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0001.jpg,lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0008.jpg,1,1325,1325
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0001.jpg,lfw_cropped_faces/Tommy_Robredo/Tommy_Robredo_0001.jpg,0,1325,3941
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0008.jpg,lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0006.jpg,1,1325,1325
lfw_cropped_faces/Hosni_Mubarak/Hosni_Mubarak_0008.jpg,lfw_cropped_faces/Ben_Broussard/Ben_Broussard_0001.jpg,0,1325,3140
lfw_cropped_faces/Jan-Michael_Gambill/Jan-Michael_Gambill_0003.jpg,lfw_cropped_faces/Jan-Michael_Gambill/Jan-Michael_Gambill_0002.jpg,1,1326,1326
lfw_cropped_faces/Jan-Michael_Gambill/Jan-Michael_Gambill_0003.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0142.jpg,0,1326,4043
lfw_cropped_faces/Jan-Michael_Gambill/Jan-Michael_Gambill_0002.jpg,lfw_cropped_faces/Jan-Michael_Gambill/Jan-Michael_Gambill_0001.jpg,1,1326,1326
lfw_cropped_faces/Jan-Michael_Gambill/Jan-Michael_Gambill_0002.jpg,lfw_cropped_faces/Fidel_Castro/Fidel_Castro_0017.jpg,0,1326,1753
lfw_cropped_faces/Jan-Michael_Gambill/Jan-Michael_Gambill_0001.jpg,lfw_cropped_faces/Jan-Michael_Gambill/Jan-Michael_Gambill_0003.jpg,1,1326,1326
lfw_cropped_faces/Jan-Michael_Gambill/Jan-Michael_Gambill_0001.jpg,lfw_cropped_faces/Leonid_Kuchma/Leonid_Kuchma_0004.jpg,0,1326,1410
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0020.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0009.jpg,1,1328,1328
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0020.jpg,lfw_cropped_faces/Larry_Hagman/Larry_Hagman_0001.jpg,0,1328,643
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0015.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0005.jpg,1,1328,1328
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0015.jpg,lfw_cropped_faces/Gregor_Gysi/Gregor_Gysi_0001.jpg,0,1328,472
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0012.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0019.jpg,1,1328,1328
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0012.jpg,lfw_cropped_faces/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0006.jpg,0,1328,2677
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0003.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0011.jpg,1,1328,1328
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0003.jpg,lfw_cropped_faces/Gray_Davis/Gray_Davis_0021.jpg,0,1328,1810
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0004.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0017.jpg,1,1328,1328
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0004.jpg,lfw_cropped_faces/William_Donaldson/William_Donaldson_0007.jpg,0,1328,2933
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0013.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0011.jpg,1,1328,1328
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0013.jpg,lfw_cropped_faces/Margaret_Thatcher/Margaret_Thatcher_0002.jpg,0,1328,1092
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0014.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0015.jpg,1,1328,1328
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0014.jpg,lfw_cropped_faces/Michael_Michele/Michael_Michele_0001.jpg,0,1328,432
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0005.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0009.jpg,1,1328,1328
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0005.jpg,lfw_cropped_faces/Stephen_Webster/Stephen_Webster_0001.jpg,0,1328,673
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0002.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0008.jpg,1,1328,1328
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0002.jpg,lfw_cropped_faces/Henry_Hilow/Henry_Hilow_0001.jpg,0,1328,1803
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0001.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0013.jpg,1,1328,1328
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0001.jpg,lfw_cropped_faces/Seydou_Diarra/Seydou_Diarra_0001.jpg,0,1328,366
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0006.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0013.jpg,1,1328,1328
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0006.jpg,lfw_cropped_faces/Teresa_Graves/Teresa_Graves_0001.jpg,0,1328,3317
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0008.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0016.jpg,1,1328,1328
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0008.jpg,lfw_cropped_faces/Bart_Freundlich/Bart_Freundlich_0001.jpg,0,1328,2727
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0019.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0020.jpg,1,1328,1328
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0019.jpg,lfw_cropped_faces/Bruce_Lunsford/Bruce_Lunsford_0001.jpg,0,1328,4010
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0017.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0010.jpg,1,1328,1328
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0017.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0478.jpg,0,1328,2537
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0010.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0017.jpg,1,1328,1328
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0010.jpg,lfw_cropped_faces/Phillips_Idowu/Phillips_Idowu_0001.jpg,0,1328,1412
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0009.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0019.jpg,1,1328,1328
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0009.jpg,lfw_cropped_faces/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0004.jpg,0,1328,2386
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0007.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0020.jpg,1,1328,1328
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0007.jpg,lfw_cropped_faces/George_Brumley/George_Brumley_0002.jpg,0,1328,2399
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0011.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0004.jpg,1,1328,1328
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0011.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0013.jpg,0,1328,2537
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0016.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0012.jpg,1,1328,1328
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0016.jpg,lfw_cropped_faces/Randy_Ferbey/Randy_Ferbey_0001.jpg,0,1328,3460
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0018.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0002.jpg,1,1328,1328
lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0018.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0183.jpg,0,1328,2537
lfw_cropped_faces/John_Negroponte/John_Negroponte_0007.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0020.jpg,1,5547,5547
lfw_cropped_faces/John_Negroponte/John_Negroponte_0007.jpg,lfw_cropped_faces/David_Oh/David_Oh_0001.jpg,0,5547,2010
lfw_cropped_faces/John_Negroponte/John_Negroponte_0024.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0008.jpg,1,5547,5547
