anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0003.jpg,lfw_cropped_faces/Namuddu_Florence/Namuddu_Florence_0001.jpg,0,1185,618
lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0001.jpg,lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0003.jpg,1,1185,1185
lfw_cropped_faces/Barbra_Streisand/Barbra_Streisand_0001.jpg,lfw_cropped_faces/John_Howard/John_Howard_0013.jpg,0,1185,5145
lfw_cropped_faces/Ellen_DeGeneres/Ellen_DeGeneres_0002.jpg,lfw_cropped_faces/Ellen_DeGeneres/Ellen_DeGeneres_0001.jpg,1,1187,1187
lfw_cropped_faces/Ellen_DeGeneres/Ellen_DeGeneres_0002.jpg,lfw_cropped_faces/Hunter_Bates/Hunter_Bates_0001.jpg,0,1187,1009
lfw_cropped_faces/Ellen_DeGeneres/Ellen_DeGeneres_0001.jpg,lfw_cropped_faces/Ellen_DeGeneres/Ellen_DeGeneres_0002.jpg,1,1187,1187
lfw_cropped_faces/Ellen_DeGeneres/Ellen_DeGeneres_0001.jpg,lfw_cropped_faces/Luis_Horna/Luis_Horna_0004.jpg,0,1187,760
lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0003.jpg,lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0001.jpg,1,1192,1192
lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0003.jpg,lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0003.jpg,0,1192,3955
lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0002.jpg,lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0003.jpg,1,1192,1192
lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0002.jpg,lfw_cropped_faces/Wolfgang_Schuessel/Wolfgang_Schuessel_0001.jpg,0,1192,1141
lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0001.jpg,lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0002.jpg,1,1192,1192
lfw_cropped_faces/Kirk_Johnson/Kirk_Johnson_0001.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0107.jpg,0,1192,4043
lfw_cropped_faces/Bill_Frist/Bill_Frist_0004.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0006.jpg,1,1194,1194
lfw_cropped_faces/Bill_Frist/Bill_Frist_0004.jpg,lfw_cropped_faces/Jean_Chretien/Jean_Chretien_0034.jpg,0,1194,3706
lfw_cropped_faces/Bill_Frist/Bill_Frist_0003.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0008.jpg,1,1194,1194
lfw_cropped_faces/Bill_Frist/Bill_Frist_0003.jpg,lfw_cropped_faces/Jon_Gruden/Jon_Gruden_0007.jpg,0,1194,3589
lfw_cropped_faces/Bill_Frist/Bill_Frist_0002.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0009.jpg,1,1194,1194
lfw_cropped_faces/Bill_Frist/Bill_Frist_0002.jpg,lfw_cropped_faces/Lane_Odom/Lane_Odom_0001.jpg,0,1194,1697
lfw_cropped_faces/Bill_Frist/Bill_Frist_0005.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0001.jpg,1,1194,1194
lfw_cropped_faces/Bill_Frist/Bill_Frist_0005.jpg,lfw_cropped_faces/Tian_Liang/Tian_Liang_0001.jpg,0,1194,4688
lfw_cropped_faces/Bill_Frist/Bill_Frist_0006.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0001.jpg,1,1194,1194
lfw_cropped_faces/Bill_Frist/Bill_Frist_0006.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0074.jpg,0,1194,3927
lfw_cropped_faces/Bill_Frist/Bill_Frist_0001.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0004.jpg,1,1194,1194
lfw_cropped_faces/Bill_Frist/Bill_Frist_0001.jpg,lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0003.jpg,0,1194,4577
lfw_cropped_faces/Bill_Frist/Bill_Frist_0008.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0009.jpg,1,1194,1194
lfw_cropped_faces/Bill_Frist/Bill_Frist_0008.jpg,lfw_cropped_faces/Pa_Kou_Hang/Pa_Kou_Hang_0001.jpg,0,1194,4184
lfw_cropped_faces/Bill_Frist/Bill_Frist_0009.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0008.jpg,1,1194,1194
lfw_cropped_faces/Bill_Frist/Bill_Frist_0009.jpg,lfw_cropped_faces/Lance_Armstrong/Lance_Armstrong_0004.jpg,0,1194,1356
lfw_cropped_faces/Bill_Frist/Bill_Frist_0007.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0003.jpg,1,1194,1194
lfw_cropped_faces/Bill_Frist/Bill_Frist_0007.jpg,lfw_cropped_faces/Silvie_Cabero/Silvie_Cabero_0001.jpg,0,1194,4740
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0050.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0048.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0050.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0003.jpg,0,180,880
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0014.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0043.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0014.jpg,lfw_cropped_faces/Jamie_Villafane/Jamie_Villafane_0001.jpg,0,180,557
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0013.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0054.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0013.jpg,lfw_cropped_faces/Mark_Rosenbaum/Mark_Rosenbaum_0001.jpg,0,180,2221
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0026.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0059.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0026.jpg,lfw_cropped_faces/John_Reid/John_Reid_0001.jpg,0,180,5390
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0021.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0029.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0021.jpg,lfw_cropped_faces/Martin_Rodriguez/Martin_Rodriguez_0001.jpg,0,180,1080
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0053.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0020.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0053.jpg,lfw_cropped_faces/Bernard_Lord/Bernard_Lord_0002.jpg,0,180,5272
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0054.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0020.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0054.jpg,lfw_cropped_faces/Dan_Prinster/Dan_Prinster_0001.jpg,0,180,2208
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0028.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0017.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0028.jpg,lfw_cropped_faces/Harrison_Ford/Harrison_Ford_0002.jpg,0,180,5696
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0045.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0006.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0045.jpg,lfw_cropped_faces/Sergio_Garcia/Sergio_Garcia_0001.jpg,0,180,4521
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0039.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0047.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0039.jpg,lfw_cropped_faces/Jiang_Zemin/Jiang_Zemin_0020.jpg,0,180,1826
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0042.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0027.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0042.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0003.jpg,0,180,4317
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0030.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0001.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0030.jpg,lfw_cropped_faces/Paula_Zahn/Paula_Zahn_0002.jpg,0,180,997
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0037.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0059.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0037.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0014.jpg,0,180,5245
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0002.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0044.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0002.jpg,lfw_cropped_faces/Elton_John/Elton_John_0001.jpg,0,180,489
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0005.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0023.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0005.jpg,lfw_cropped_faces/Melanie_Griffith/Melanie_Griffith_0001.jpg,0,180,810
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0055.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0001.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0055.jpg,lfw_cropped_faces/Charles_Grassley/Charles_Grassley_0002.jpg,0,180,1896
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0029.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0034.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0029.jpg,lfw_cropped_faces/Danis_Tanovic/Danis_Tanovic_0001.jpg,0,180,4658
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0052.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0059.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0052.jpg,lfw_cropped_faces/Gunilla_Backman/Gunilla_Backman_0001.jpg,0,180,1329
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0020.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0059.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0020.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0020.jpg,0,180,2663
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0027.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0056.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0027.jpg,lfw_cropped_faces/Lance_Armstrong/Lance_Armstrong_0018.jpg,0,180,1356
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0012.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0015.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0012.jpg,lfw_cropped_faces/Carson_Palmer/Carson_Palmer_0004.jpg,0,180,519
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0015.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0029.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0015.jpg,lfw_cropped_faces/James_Traficant/James_Traficant_0001.jpg,0,180,3843
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0060.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0025.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0060.jpg,lfw_cropped_faces/Al_Pacino/Al_Pacino_0003.jpg,0,180,5011
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0004.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0047.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0004.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0245.jpg,0,180,2537
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0003.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0006.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0003.jpg,lfw_cropped_faces/Luke_Walton/Luke_Walton_0001.jpg,0,180,1183
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0036.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0029.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0036.jpg,lfw_cropped_faces/Hana_Makhmalbaf/Hana_Makhmalbaf_0001.jpg,0,180,1254
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0031.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0047.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0031.jpg,lfw_cropped_faces/Bill_Guerin/Bill_Guerin_0001.jpg,0,180,175
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0043.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0045.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0043.jpg,lfw_cropped_faces/Geraldine_Chaplin/Geraldine_Chaplin_0004.jpg,0,180,3867
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0044.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0052.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0044.jpg,lfw_cropped_faces/Reese_Witherspoon/Reese_Witherspoon_0001.jpg,0,180,3655
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0038.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0035.jpg,1,180,180
lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0038.jpg,lfw_cropped_faces/Tim_Allen/Tim_Allen_0003.jpg,0,180,968
lfw_cropped_faces/Bill_Callahan/Bill_Callahan_0003.jpg,lfw_cropped_faces/Bill_Callahan/Bill_Callahan_0002.jpg,1,1198,1198
lfw_cropped_faces/Bill_Callahan/Bill_Callahan_0003.jpg,lfw_cropped_faces/Robert_Duvall/Robert_Duvall_0002.jpg,0,1198,5718
lfw_cropped_faces/Bill_Callahan/Bill_Callahan_0002.jpg,lfw_cropped_faces/Bill_Callahan/Bill_Callahan_0003.jpg,1,1198,1198
lfw_cropped_faces/Bill_Callahan/Bill_Callahan_0002.jpg,lfw_cropped_faces/Eloy_Gutierrez/Eloy_Gutierrez_0001.jpg,0,1198,946
lfw_cropped_faces/Bill_Callahan/Bill_Callahan_0001.jpg,lfw_cropped_faces/Bill_Callahan/Bill_Callahan_0002.jpg,1,1198,1198
lfw_cropped_faces/Bill_Callahan/Bill_Callahan_0001.jpg,lfw_cropped_faces/Goldie_Hawn/Goldie_Hawn_0006.jpg,0,1198,3847
lfw_cropped_faces/Frank_Dunham_Jr/Frank_Dunham_Jr_0002.jpg,lfw_cropped_faces/Frank_Dunham_Jr/Frank_Dunham_Jr_0001.jpg,1,1201,1201
lfw_cropped_faces/Frank_Dunham_Jr/Frank_Dunham_Jr_0002.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0002.jpg,0,1201,3932
lfw_cropped_faces/Frank_Dunham_Jr/Frank_Dunham_Jr_0001.jpg,lfw_cropped_faces/Frank_Dunham_Jr/Frank_Dunham_Jr_0002.jpg,1,1201,1201
lfw_cropped_faces/Frank_Dunham_Jr/Frank_Dunham_Jr_0001.jpg,lfw_cropped_faces/Aicha_El_Ouafi/Aicha_El_Ouafi_0001.jpg,0,1201,5674
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0001.jpg,lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0002.jpg,1,1202,1202
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0001.jpg,lfw_cropped_faces/David_Beckham/David_Beckham_0028.jpg,0,1202,1135
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0006.jpg,lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0002.jpg,1,1202,1202
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0006.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0004.jpg,0,1202,1046
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0008.jpg,lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0006.jpg,1,1202,1202
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0008.jpg,lfw_cropped_faces/Yusaku_Miyazato/Yusaku_Miyazato_0001.jpg,0,1202,227
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0010.jpg,lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0011.jpg,1,1202,1202
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0010.jpg,lfw_cropped_faces/Robert_DeFraites/Robert_DeFraites_0002.jpg,0,1202,5184
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0009.jpg,lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0005.jpg,1,1202,1202
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0009.jpg,lfw_cropped_faces/Mamdouh_Habib/Mamdouh_Habib_0001.jpg,0,1202,5083
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0007.jpg,lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0010.jpg,1,1202,1202
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0007.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0069.jpg,0,1202,2663
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0011.jpg,lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0003.jpg,1,1202,1202
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0011.jpg,lfw_cropped_faces/Saddam_Hussein/Saddam_Hussein_0001.jpg,0,1202,571
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0003.jpg,lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0004.jpg,1,1202,1202
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0003.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0039.jpg,0,1202,2663
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0004.jpg,lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0005.jpg,1,1202,1202
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0004.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0030.jpg,0,1202,325
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0005.jpg,lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0002.jpg,1,1202,1202
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0005.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0003.jpg,0,1202,1328
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0002.jpg,lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0005.jpg,1,1202,1202
lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0002.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0227.jpg,0,1202,2537
lfw_cropped_faces/Stanley_McChrystal/Stanley_McChrystal_0003.jpg,lfw_cropped_faces/Stanley_McChrystal/Stanley_McChrystal_0002.jpg,1,1205,1205
lfw_cropped_faces/Stanley_McChrystal/Stanley_McChrystal_0003.jpg,lfw_cropped_faces/Sergio_Castellitto/Sergio_Castellitto_0001.jpg,0,1205,5435
lfw_cropped_faces/Stanley_McChrystal/Stanley_McChrystal_0002.jpg,lfw_cropped_faces/Stanley_McChrystal/Stanley_McChrystal_0001.jpg,1,1205,1205
lfw_cropped_faces/Stanley_McChrystal/Stanley_McChrystal_0002.jpg,lfw_cropped_faces/William_Ford_Jr/William_Ford_Jr_0005.jpg,0,1205,790
lfw_cropped_faces/Stanley_McChrystal/Stanley_McChrystal_0001.jpg,lfw_cropped_faces/Stanley_McChrystal/Stanley_McChrystal_0002.jpg,1,1205,1205
lfw_cropped_faces/Stanley_McChrystal/Stanley_McChrystal_0001.jpg,lfw_cropped_faces/Gray_Davis/Gray_Davis_0014.jpg,0,1205,1810
lfw_cropped_faces/Lea_Fastow/Lea_Fastow_0001.jpg,lfw_cropped_faces/Lea_Fastow/Lea_Fastow_0002.jpg,1,1209,1209
lfw_cropped_faces/Lea_Fastow/Lea_Fastow_0001.jpg,lfw_cropped_faces/Abdoulaye_Wade/Abdoulaye_Wade_0001.jpg,0,1209,401
lfw_cropped_faces/Lea_Fastow/Lea_Fastow_0002.jpg,lfw_cropped_faces/Lea_Fastow/Lea_Fastow_0001.jpg,1,1209,1209
lfw_cropped_faces/Lea_Fastow/Lea_Fastow_0002.jpg,lfw_cropped_faces/Yukio_Hatoyama/Yukio_Hatoyama_0001.jpg,0,1209,4466
lfw_cropped_faces/Jo_Dee_Messina/Jo_Dee_Messina_0001.jpg,lfw_cropped_faces/Jo_Dee_Messina/Jo_Dee_Messina_0002.jpg,1,1210,1210
lfw_cropped_faces/Jo_Dee_Messina/Jo_Dee_Messina_0001.jpg,lfw_cropped_faces/Shannyn_Sossamon/Shannyn_Sossamon_0001.jpg,0,1210,2170
lfw_cropped_faces/Jo_Dee_Messina/Jo_Dee_Messina_0002.jpg,lfw_cropped_faces/Jo_Dee_Messina/Jo_Dee_Messina_0001.jpg,1,1210,1210
lfw_cropped_faces/Jo_Dee_Messina/Jo_Dee_Messina_0002.jpg,lfw_cropped_faces/Queen_Latifah/Queen_Latifah_0001.jpg,0,1210,1426
lfw_cropped_faces/Jorge_Arce/Jorge_Arce_0001.jpg,lfw_cropped_faces/Jorge_Arce/Jorge_Arce_0002.jpg,1,1212,1212
lfw_cropped_faces/Jorge_Arce/Jorge_Arce_0001.jpg,lfw_cropped_faces/Paul_ONeill/Paul_ONeill_0001.jpg,0,1212,3877
lfw_cropped_faces/Jorge_Arce/Jorge_Arce_0002.jpg,lfw_cropped_faces/Jorge_Arce/Jorge_Arce_0001.jpg,1,1212,1212
lfw_cropped_faces/Jorge_Arce/Jorge_Arce_0002.jpg,lfw_cropped_faces/Tony_Stewart/Tony_Stewart_0006.jpg,0,1212,4531
lfw_cropped_faces/Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0001.jpg,lfw_cropped_faces/Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0002.jpg,1,1217,1217
lfw_cropped_faces/Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0001.jpg,lfw_cropped_faces/Silvio_Berlusconi/Silvio_Berlusconi_0032.jpg,0,1217,2871
lfw_cropped_faces/Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0002.jpg,lfw_cropped_faces/Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0001.jpg,1,1217,1217
lfw_cropped_faces/Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0002.jpg,lfw_cropped_faces/Demetrius_Ferraciu/Demetrius_Ferraciu_0001.jpg,0,1217,955
lfw_cropped_faces/Li_Peng/Li_Peng_0006.jpg,lfw_cropped_faces/Li_Peng/Li_Peng_0008.jpg,1,1218,1218
lfw_cropped_faces/Li_Peng/Li_Peng_0006.jpg,lfw_cropped_faces/Mike_Montgomery/Mike_Montgomery_0002.jpg,0,1218,4244
lfw_cropped_faces/Li_Peng/Li_Peng_0001.jpg,lfw_cropped_faces/Li_Peng/Li_Peng_0002.jpg,1,1218,1218
lfw_cropped_faces/Li_Peng/Li_Peng_0001.jpg,lfw_cropped_faces/Joe_Gatti/Joe_Gatti_0001.jpg,0,1218,1063
lfw_cropped_faces/Li_Peng/Li_Peng_0008.jpg,lfw_cropped_faces/Li_Peng/Li_Peng_0009.jpg,1,1218,1218
lfw_cropped_faces/Li_Peng/Li_Peng_0008.jpg,lfw_cropped_faces/Victor_Kraatz/Victor_Kraatz_0001.jpg,0,1218,1311
lfw_cropped_faces/Li_Peng/Li_Peng_0009.jpg,lfw_cropped_faces/Li_Peng/Li_Peng_0006.jpg,1,1218,1218
lfw_cropped_faces/Li_Peng/Li_Peng_0009.jpg,lfw_cropped_faces/Jon_Kitna/Jon_Kitna_0001.jpg,0,1218,5590
lfw_cropped_faces/Li_Peng/Li_Peng_0007.jpg,lfw_cropped_faces/Li_Peng/Li_Peng_0005.jpg,1,1218,1218
lfw_cropped_faces/Li_Peng/Li_Peng_0007.jpg,lfw_cropped_faces/Kurt_Tanabe/Kurt_Tanabe_0001.jpg,0,1218,3795
lfw_cropped_faces/Li_Peng/Li_Peng_0004.jpg,lfw_cropped_faces/Li_Peng/Li_Peng_0007.jpg,1,1218,1218
lfw_cropped_faces/Li_Peng/Li_Peng_0004.jpg,lfw_cropped_faces/Henry_Suazo/Henry_Suazo_0001.jpg,0,1218,336
lfw_cropped_faces/Li_Peng/Li_Peng_0003.jpg,lfw_cropped_faces/Li_Peng/Li_Peng_0002.jpg,1,1218,1218
lfw_cropped_faces/Li_Peng/Li_Peng_0003.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0107.jpg,0,1218,4043
lfw_cropped_faces/Li_Peng/Li_Peng_0002.jpg,lfw_cropped_faces/Li_Peng/Li_Peng_0001.jpg,1,1218,1218
lfw_cropped_faces/Li_Peng/Li_Peng_0002.jpg,lfw_cropped_faces/Leander_Paes/Leander_Paes_0001.jpg,0,1218,1056
lfw_cropped_faces/Li_Peng/Li_Peng_0005.jpg,lfw_cropped_faces/Li_Peng/Li_Peng_0006.jpg,1,1218,1218
lfw_cropped_faces/Li_Peng/Li_Peng_0005.jpg,lfw_cropped_faces/Allen_Rock/Allen_Rock_0001.jpg,0,1218,4322
lfw_cropped_faces/Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0002.jpg,lfw_cropped_faces/Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0001.jpg,1,1221,1221
