anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Martina_McBride/Martina_McBride_0003.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,0,766,375
lfw_cropped_faces/Martina_McBride/Martina_McBride_0002.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0003.jpg,1,766,766
lfw_cropped_faces/Martina_McBride/Martina_McBride_0002.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,0,766,329
lfw_cropped_faces/Martina_McBride/Martina_McBride_0005.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0001.jpg,1,766,766
lfw_cropped_faces/Martina_McBride/Martina_McBride_0005.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0002.jpg,0,766,2935
lfw_cropped_faces/Martina_McBride/Martina_McBride_0001.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0005.jpg,1,766,766
lfw_cropped_faces/Martina_McBride/Martina_McBride_0001.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0002.jpg,0,766,1073
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0004.jpg,1,780,780
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,lfw_cropped_faces/David_Heymann/David_Heymann_0001.jpg,0,780,4376
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0004.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,1,780,780
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0004.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0003.jpg,0,780,716
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0003.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0002.jpg,1,780,780
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0003.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,0,780,2697
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0002.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0004.jpg,1,780,780
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0002.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0001.jpg,0,780,314
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0005.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0004.jpg,1,780,780
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0005.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0002.jpg,0,780,306
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0003.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0004.jpg,1,826,826
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0003.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0005.jpg,0,826,2597
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0004.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0002.jpg,1,826,826
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0004.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0004.jpg,0,826,374
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0005.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0004.jpg,1,826,826
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0005.jpg,lfw_cropped_faces/David_Anderson/David_Anderson_0001.jpg,0,826,3943
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0002.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0004.jpg,1,826,826
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0002.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,0,826,780
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0001.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0002.jpg,1,826,826
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0001.jpg,lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0005.jpg,0,826,3704
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0005.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0003.jpg,1,847,847
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0005.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0004.jpg,0,847,945
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0002.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0003.jpg,1,847,847
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0002.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0001.jpg,0,847,2807
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0003.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0001.jpg,1,847,847
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0003.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0002.jpg,0,847,506
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0004.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0002.jpg,1,847,847
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0004.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0002.jpg,0,847,1073
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0001.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0005.jpg,1,847,847
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0001.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0003.jpg,0,847,1077
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0001.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0005.jpg,1,867,867
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0001.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0003.jpg,0,867,2625
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0005.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0003.jpg,1,867,867
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0005.jpg,lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0004.jpg,0,867,4312
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0002.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0001.jpg,1,867,867
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0002.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0005.jpg,0,867,880
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0003.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0001.jpg,1,867,867
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0003.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0005.jpg,0,867,5652
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0004.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0003.jpg,1,867,867
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0004.jpg,lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0002.jpg,0,867,3704
lfw_cropped_faces/Madonna/Madonna_0002.jpg,lfw_cropped_faces/Madonna/Madonna_0003.jpg,1,876,876
lfw_cropped_faces/Madonna/Madonna_0002.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0001.jpg,0,876,5613
lfw_cropped_faces/Madonna/Madonna_0005.jpg,lfw_cropped_faces/Madonna/Madonna_0002.jpg,1,876,876
lfw_cropped_faces/Madonna/Madonna_0005.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,0,876,1070
lfw_cropped_faces/Madonna/Madonna_0004.jpg,lfw_cropped_faces/Madonna/Madonna_0005.jpg,1,876,876
lfw_cropped_faces/Madonna/Madonna_0004.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0001.jpg,0,876,5226
lfw_cropped_faces/Madonna/Madonna_0003.jpg,lfw_cropped_faces/Madonna/Madonna_0004.jpg,1,876,876
lfw_cropped_faces/Madonna/Madonna_0003.jpg,lfw_cropped_faces/Marcelo_Rios/Marcelo_Rios_0004.jpg,0,876,4214
lfw_cropped_faces/Madonna/Madonna_0001.jpg,lfw_cropped_faces/Madonna/Madonna_0002.jpg,1,876,876
lfw_cropped_faces/Madonna/Madonna_0001.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0001.jpg,0,876,1073
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0001.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0004.jpg,1,880,880
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0001.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,0,880,2485
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0004.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0002.jpg,1,880,880
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0004.jpg,lfw_cropped_faces/Ashanti/Ashanti_0003.jpg,0,880,4331
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0003.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0005.jpg,1,880,880
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0003.jpg,lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0005.jpg,0,880,5089
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0002.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0001.jpg,1,880,880
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0002.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0005.jpg,0,880,2878
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0005.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0002.jpg,1,880,880
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0005.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0004.jpg,0,880,3521
lfw_cropped_faces/Steve_Nash/Steve_Nash_0004.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0005.jpg,1,945,945
lfw_cropped_faces/Steve_Nash/Steve_Nash_0004.jpg,lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0004.jpg,0,945,3674
lfw_cropped_faces/Steve_Nash/Steve_Nash_0003.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0001.jpg,1,945,945
lfw_cropped_faces/Steve_Nash/Steve_Nash_0003.jpg,lfw_cropped_faces/Gene_Robinson/Gene_Robinson_0003.jpg,0,945,4183
lfw_cropped_faces/Steve_Nash/Steve_Nash_0002.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0004.jpg,1,945,945
lfw_cropped_faces/Steve_Nash/Steve_Nash_0002.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0005.jpg,0,945,2878
lfw_cropped_faces/Steve_Nash/Steve_Nash_0005.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0001.jpg,1,945,945
lfw_cropped_faces/Steve_Nash/Steve_Nash_0005.jpg,lfw_cropped_faces/Eduard_Shevardnadze/Eduard_Shevardnadze_0002.jpg,0,945,4398
lfw_cropped_faces/Steve_Nash/Steve_Nash_0001.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0005.jpg,1,945,945
lfw_cropped_faces/Steve_Nash/Steve_Nash_0001.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0004.jpg,0,945,552
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0001.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0003.jpg,1,987,987
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0001.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0002.jpg,0,987,375
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0003.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0002.jpg,1,987,987
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0003.jpg,lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0005.jpg,0,987,5089
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0004.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0005.jpg,1,987,987
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0004.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0003.jpg,0,987,2878
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0005.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0002.jpg,1,987,987
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0005.jpg,lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0005.jpg,0,987,5400
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0002.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0003.jpg,1,987,987
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0002.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,0,987,2697
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0001.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,1,1043,1043
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0001.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0005.jpg,0,1043,5613
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0002.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,1,1043,1043
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0002.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0005.jpg,0,1043,2485
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0005.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0001.jpg,1,1043,1043
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0005.jpg,lfw_cropped_faces/Madonna/Madonna_0005.jpg,0,1043,876
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0005.jpg,1,1043,1043
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0004.jpg,0,1043,4312
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0003.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0002.jpg,1,1043,1043
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0003.jpg,lfw_cropped_faces/Lucy_Liu/Lucy_Liu_0002.jpg,0,1043,4297
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,1,1070,1070
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0002.jpg,0,1070,3945
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0005.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,1,1070,1070
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0005.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0003.jpg,0,1070,508
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0005.jpg,1,1070,1070
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0004.jpg,0,1070,4428
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0003.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0001.jpg,1,1070,1070
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0003.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0001.jpg,0,1070,2485
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0001.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0005.jpg,1,1070,1070
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0001.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0005.jpg,0,1070,3332
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0001.jpg,1,1073,1073
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,0,1073,730
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0003.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,1,1073,1073
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0003.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0003.jpg,0,1073,945
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0002.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0003.jpg,1,1073,1073
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0002.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0003.jpg,0,1073,3158
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0005.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0002.jpg,1,1073,1073
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0005.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0005.jpg,0,1073,867
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0001.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0005.jpg,1,1073,1073
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0001.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,0,1073,486
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0001.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0003.jpg,1,1077,1077
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0001.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,0,1077,780
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0002.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0005.jpg,1,1077,1077
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0002.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0002.jpg,0,1077,3334
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0005.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0002.jpg,1,1077,1077
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0005.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,0,1077,1043
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0004.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0001.jpg,1,1077,1077
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0004.jpg,lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0004.jpg,0,1077,3643
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0003.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0004.jpg,1,1077,1077
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0003.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0002.jpg,0,1077,678
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0004.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,1,2485,2485
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0004.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0001.jpg,0,2485,847
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0003.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,1,2485,2485
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0003.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0002.jpg,0,2485,4317
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0004.jpg,1,2485,2485
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0004.jpg,0,2485,3450
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0005.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0004.jpg,1,2485,2485
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0005.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0004.jpg,0,2485,716
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0001.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,1,2485,2485
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0001.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0004.jpg,0,2485,716
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0003.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0002.jpg,1,2597,2597
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0003.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0005.jpg,0,2597,3932
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0004.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0001.jpg,1,2597,2597
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0004.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0005.jpg,0,2597,552
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0005.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0004.jpg,1,2597,2597
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0005.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0003.jpg,0,2597,987
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0002.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0003.jpg,1,2597,2597
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0002.jpg,lfw_cropped_faces/Lucy_Liu/Lucy_Liu_0002.jpg,0,2597,4297
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0001.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0005.jpg,1,2597,2597
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0001.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,0,2597,624
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0004.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0005.jpg,1,2625,2625
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0004.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0001.jpg,0,2625,826
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0003.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0004.jpg,1,2625,2625
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0003.jpg,lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0005.jpg,0,2625,5400
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0002.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0001.jpg,1,2625,2625
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0002.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0002.jpg,0,2625,473
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0005.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0002.jpg,1,2625,2625
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0005.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0005.jpg,0,2625,3334
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0001.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0003.jpg,1,2625,2625
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0001.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0001.jpg,0,2625,5226
lfw_cropped_faces/Woody_Allen/Woody_Allen_0004.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0005.jpg,1,2649,2649
lfw_cropped_faces/Woody_Allen/Woody_Allen_0004.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,0,2649,256
lfw_cropped_faces/Woody_Allen/Woody_Allen_0003.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0002.jpg,1,2649,2649
lfw_cropped_faces/Woody_Allen/Woody_Allen_0003.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,0,2649,2817
lfw_cropped_faces/Woody_Allen/Woody_Allen_0002.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0004.jpg,1,2649,2649
lfw_cropped_faces/Woody_Allen/Woody_Allen_0002.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0003.jpg,0,2649,766
lfw_cropped_faces/Woody_Allen/Woody_Allen_0005.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0002.jpg,1,2649,2649
lfw_cropped_faces/Woody_Allen/Woody_Allen_0005.jpg,lfw_cropped_faces/Madonna/Madonna_0003.jpg,0,2649,876
lfw_cropped_faces/Woody_Allen/Woody_Allen_0001.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0005.jpg,1,2649,2649
lfw_cropped_faces/Woody_Allen/Woody_Allen_0001.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0001.jpg,0,2649,3334
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0003.jpg,1,2697,2697
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,lfw_cropped_faces/Christine_Baumgartner/Christine_Baumgartner_0001.jpg,0,2697,3684
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0002.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,1,2697,2697
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0002.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0005.jpg,0,2697,2878
