anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Martina_McBride/Martina_McBride_0002.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0005.jpg,1,766,766
lfw_cropped_faces/Martina_McBride/Martina_McBride_0002.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,0,766,1530
lfw_cropped_faces/Martina_McBride/Martina_McBride_0005.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0002.jpg,1,766,766
lfw_cropped_faces/Martina_McBride/Martina_McBride_0005.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0001.jpg,0,766,1751
lfw_cropped_faces/Martina_McBride/Martina_McBride_0001.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0002.jpg,1,766,766
lfw_cropped_faces/Martina_McBride/Martina_McBride_0001.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0005.jpg,0,766,2881
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0002.jpg,1,780,780
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0001.jpg,0,780,730
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0004.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,1,780,780
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0004.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0001.jpg,0,780,508
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0003.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0002.jpg,1,780,780
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0003.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0005.jpg,0,780,3332
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0002.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0005.jpg,1,780,780
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0002.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,0,780,616
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0005.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0002.jpg,1,780,780
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0005.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0004.jpg,0,780,987
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0003.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0005.jpg,1,826,826
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0003.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0001.jpg,0,826,2485
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0004.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0001.jpg,1,826,826
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0004.jpg,lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0002.jpg,0,826,3643
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0005.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0001.jpg,1,826,826
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0005.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0004.jpg,0,826,3277
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0002.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0001.jpg,1,826,826
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0002.jpg,lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0005.jpg,0,826,3674
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0001.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0004.jpg,1,826,826
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0001.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0004.jpg,0,826,2881
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0005.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0001.jpg,1,847,847
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0005.jpg,lfw_cropped_faces/Marcelo_Rios/Marcelo_Rios_0005.jpg,0,847,4214
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0002.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0005.jpg,1,847,847
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0002.jpg,lfw_cropped_faces/William_Macy/William_Macy_0001.jpg,0,847,1248
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0003.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0001.jpg,1,847,847
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0003.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0002.jpg,0,847,3277
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0004.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0005.jpg,1,847,847
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0004.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0003.jpg,0,847,3932
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0001.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0002.jpg,1,847,847
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0001.jpg,lfw_cropped_faces/Marcelo_Rios/Marcelo_Rios_0003.jpg,0,847,4214
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0001.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0002.jpg,1,867,867
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0001.jpg,lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0004.jpg,0,867,3674
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0005.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0002.jpg,1,867,867
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0005.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,0,867,1161
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0002.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0004.jpg,1,867,867
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0002.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0003.jpg,0,867,3158
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0003.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0005.jpg,1,867,867
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0003.jpg,lfw_cropped_faces/Madonna/Madonna_0003.jpg,0,867,876
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0004.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0001.jpg,1,867,867
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0004.jpg,lfw_cropped_faces/Nadia_Petrova/Nadia_Petrova_0002.jpg,0,867,4140
lfw_cropped_faces/Madonna/Madonna_0002.jpg,lfw_cropped_faces/Madonna/Madonna_0003.jpg,1,876,876
lfw_cropped_faces/Madonna/Madonna_0002.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,0,876,678
lfw_cropped_faces/Madonna/Madonna_0005.jpg,lfw_cropped_faces/Madonna/Madonna_0002.jpg,1,876,876
lfw_cropped_faces/Madonna/Madonna_0005.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,0,876,1161
lfw_cropped_faces/Madonna/Madonna_0004.jpg,lfw_cropped_faces/Madonna/Madonna_0002.jpg,1,876,876
lfw_cropped_faces/Madonna/Madonna_0004.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,0,876,1161
lfw_cropped_faces/Madonna/Madonna_0003.jpg,lfw_cropped_faces/Madonna/Madonna_0001.jpg,1,876,876
lfw_cropped_faces/Madonna/Madonna_0003.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0003.jpg,0,876,4428
lfw_cropped_faces/Madonna/Madonna_0001.jpg,lfw_cropped_faces/Madonna/Madonna_0002.jpg,1,876,876
lfw_cropped_faces/Madonna/Madonna_0001.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0005.jpg,0,876,3521
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0001.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0004.jpg,1,880,880
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0001.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0003.jpg,0,880,2625
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0004.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0001.jpg,1,880,880
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0004.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0005.jpg,0,880,1706
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0003.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0004.jpg,1,880,880
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0003.jpg,lfw_cropped_faces/Marcelo_Rios/Marcelo_Rios_0003.jpg,0,880,4214
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0002.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0005.jpg,1,880,880
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0002.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0005.jpg,0,880,3657
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0005.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0003.jpg,1,880,880
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0005.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,0,880,374
lfw_cropped_faces/Steve_Nash/Steve_Nash_0004.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0005.jpg,1,945,945
lfw_cropped_faces/Steve_Nash/Steve_Nash_0004.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0001.jpg,0,945,880
lfw_cropped_faces/Steve_Nash/Steve_Nash_0003.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0005.jpg,1,945,945
lfw_cropped_faces/Steve_Nash/Steve_Nash_0003.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,0,945,678
lfw_cropped_faces/Steve_Nash/Steve_Nash_0002.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0001.jpg,1,945,945
lfw_cropped_faces/Steve_Nash/Steve_Nash_0002.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0004.jpg,0,945,3214
lfw_cropped_faces/Steve_Nash/Steve_Nash_0005.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0001.jpg,1,945,945
lfw_cropped_faces/Steve_Nash/Steve_Nash_0005.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,0,945,678
lfw_cropped_faces/Steve_Nash/Steve_Nash_0001.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0003.jpg,1,945,945
lfw_cropped_faces/Steve_Nash/Steve_Nash_0001.jpg,lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0002.jpg,0,945,3945
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0001.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0004.jpg,1,987,987
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0001.jpg,lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0004.jpg,0,987,3704
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0003.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0005.jpg,1,987,987
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0003.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,0,987,329
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0004.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0003.jpg,1,987,987
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0004.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0005.jpg,0,987,2807
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0005.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0004.jpg,1,987,987
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0005.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,0,987,616
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0002.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0001.jpg,1,987,987
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0002.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0004.jpg,0,987,3214
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0001.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0003.jpg,1,1043,1043
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0001.jpg,lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0001.jpg,0,1043,4312
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0002.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0001.jpg,1,1043,1043
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0002.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0003.jpg,0,1043,2807
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0005.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0003.jpg,1,1043,1043
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0005.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0004.jpg,0,1043,3521
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0002.jpg,1,1043,1043
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0002.jpg,0,1043,1258
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0003.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,1,1043,1043
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0003.jpg,lfw_cropped_faces/Thabo_Mbeki/Thabo_Mbeki_0003.jpg,0,1043,4039
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0001.jpg,1,1070,1070
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0004.jpg,0,1070,1360
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0005.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,1,1070,1070
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0005.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0002.jpg,0,1070,3657
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0003.jpg,1,1070,1070
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,0,1070,624
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0003.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,1,1070,1070
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0003.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0005.jpg,0,1070,375
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0001.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0003.jpg,1,1070,1070
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0001.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0003.jpg,0,1070,780
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0005.jpg,1,1073,1073
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0002.jpg,0,1073,1876
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0003.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0001.jpg,1,1073,1073
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0003.jpg,lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0003.jpg,0,1073,3939
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0002.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,1,1073,1073
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0002.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,0,1073,2697
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0005.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,1,1073,1073
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0005.jpg,lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0004.jpg,0,1073,3945
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0001.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0003.jpg,1,1073,1073
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0001.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0001.jpg,0,1073,3123
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0001.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0002.jpg,1,1077,1077
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0001.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0001.jpg,0,1077,945
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0002.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0004.jpg,1,1077,1077
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0002.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0002.jpg,0,1077,678
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0005.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0002.jpg,1,1077,1077
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0005.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,0,1077,506
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0004.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0001.jpg,1,1077,1077
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0004.jpg,lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0004.jpg,0,1077,3643
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0003.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0002.jpg,1,1077,1077
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0003.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0004.jpg,0,1077,3214
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,1,1161,1161
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0002.jpg,0,1161,2184
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,1,1161,1161
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0002.jpg,0,1161,4428
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0003.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,1,1161,1161
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0003.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0001.jpg,0,1161,3657
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,1,1161,1161
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0002.jpg,0,1161,1258
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,1,1161,1161
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0002.jpg,0,1161,4312
lfw_cropped_faces/William_Macy/William_Macy_0003.jpg,lfw_cropped_faces/William_Macy/William_Macy_0001.jpg,1,1248,1248
lfw_cropped_faces/William_Macy/William_Macy_0003.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,0,1248,730
lfw_cropped_faces/William_Macy/William_Macy_0004.jpg,lfw_cropped_faces/William_Macy/William_Macy_0002.jpg,1,1248,1248
lfw_cropped_faces/William_Macy/William_Macy_0004.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0002.jpg,0,1248,4317
lfw_cropped_faces/William_Macy/William_Macy_0005.jpg,lfw_cropped_faces/William_Macy/William_Macy_0003.jpg,1,1248,1248
lfw_cropped_faces/William_Macy/William_Macy_0005.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0001.jpg,0,1248,987
lfw_cropped_faces/William_Macy/William_Macy_0002.jpg,lfw_cropped_faces/William_Macy/William_Macy_0005.jpg,1,1248,1248
lfw_cropped_faces/William_Macy/William_Macy_0002.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0004.jpg,0,1248,780
lfw_cropped_faces/William_Macy/William_Macy_0001.jpg,lfw_cropped_faces/William_Macy/William_Macy_0002.jpg,1,1248,1248
lfw_cropped_faces/William_Macy/William_Macy_0001.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,0,1248,1601
lfw_cropped_faces/Prince_Charles/Prince_Charles_0001.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0002.jpg,1,1258,1258
lfw_cropped_faces/Prince_Charles/Prince_Charles_0001.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0001.jpg,0,1258,2649
lfw_cropped_faces/Prince_Charles/Prince_Charles_0004.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0001.jpg,1,1258,1258
lfw_cropped_faces/Prince_Charles/Prince_Charles_0004.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,0,1258,1275
lfw_cropped_faces/Prince_Charles/Prince_Charles_0003.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0005.jpg,1,1258,1258
lfw_cropped_faces/Prince_Charles/Prince_Charles_0003.jpg,lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0001.jpg,0,1258,3674
lfw_cropped_faces/Prince_Charles/Prince_Charles_0002.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0005.jpg,1,1258,1258
lfw_cropped_faces/Prince_Charles/Prince_Charles_0002.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0001.jpg,0,1258,3158
lfw_cropped_faces/Prince_Charles/Prince_Charles_0005.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0001.jpg,1,1258,1258
lfw_cropped_faces/Prince_Charles/Prince_Charles_0005.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0005.jpg,0,1258,1498
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0005.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,1,1275,1275
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0005.jpg,lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0004.jpg,0,1275,3704
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0002.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,1,1275,1275
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0002.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,0,1275,730
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0003.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0002.jpg,1,1275,1275
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0003.jpg,lfw_cropped_faces/Lucy_Liu/Lucy_Liu_0005.jpg,0,1275,4297
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0002.jpg,1,1275,1275
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,lfw_cropped_faces/William_Macy/William_Macy_0004.jpg,0,1275,1248
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,1,1275,1275
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,lfw_cropped_faces/Lucy_Liu/Lucy_Liu_0002.jpg,0,1275,4297
lfw_cropped_faces/Bernard_Law/Bernard_Law_0004.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0004.jpg,lfw_cropped_faces/George_Pataki/George_Pataki_0005.jpg,0,1286,3604
lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0001.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005.jpg,0,1286,486
lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0005.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0003.jpg,0,1286,3334
