anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Gloria_Trevi/Gloria_Trevi_0002.jpg,lfw_cropped_faces/Christine_Todd_Whitman/Christine_Todd_Whitman_0001.jpg,0,640,2416
lfw_cropped_faces/Lindsey_Graham/Lindsey_Graham_0001.jpg,lfw_cropped_faces/Lindsey_Graham/Lindsey_Graham_0002.jpg,1,645,645
lfw_cropped_faces/Lindsey_Graham/Lindsey_Graham_0001.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0059.jpg,0,645,3927
lfw_cropped_faces/Lindsey_Graham/Lindsey_Graham_0002.jpg,lfw_cropped_faces/Lindsey_Graham/Lindsey_Graham_0001.jpg,1,645,645
lfw_cropped_faces/Lindsey_Graham/Lindsey_Graham_0002.jpg,lfw_cropped_faces/Ari_Fleischer/Ari_Fleischer_0008.jpg,0,645,3270
lfw_cropped_faces/Silvio_Fernandez/Silvio_Fernandez_0001.jpg,lfw_cropped_faces/Silvio_Fernandez/Silvio_Fernandez_0002.jpg,1,647,647
lfw_cropped_faces/Silvio_Fernandez/Silvio_Fernandez_0001.jpg,lfw_cropped_faces/Tom_Daschle/Tom_Daschle_0001.jpg,0,647,4727
lfw_cropped_faces/Silvio_Fernandez/Silvio_Fernandez_0002.jpg,lfw_cropped_faces/Silvio_Fernandez/Silvio_Fernandez_0001.jpg,1,647,647
lfw_cropped_faces/Silvio_Fernandez/Silvio_Fernandez_0002.jpg,lfw_cropped_faces/Princess_Anne/Princess_Anne_0001.jpg,0,647,476
lfw_cropped_faces/Peter_Arnett/Peter_Arnett_0003.jpg,lfw_cropped_faces/Peter_Arnett/Peter_Arnett_0002.jpg,1,658,658
lfw_cropped_faces/Peter_Arnett/Peter_Arnett_0003.jpg,lfw_cropped_faces/Tom_Ridge/Tom_Ridge_0023.jpg,0,658,441
lfw_cropped_faces/Peter_Arnett/Peter_Arnett_0002.jpg,lfw_cropped_faces/Peter_Arnett/Peter_Arnett_0001.jpg,1,658,658
lfw_cropped_faces/Peter_Arnett/Peter_Arnett_0002.jpg,lfw_cropped_faces/Steve_Pagliuca/Steve_Pagliuca_0001.jpg,0,658,1928
lfw_cropped_faces/Peter_Arnett/Peter_Arnett_0001.jpg,lfw_cropped_faces/Peter_Arnett/Peter_Arnett_0003.jpg,1,658,658
lfw_cropped_faces/Peter_Arnett/Peter_Arnett_0001.jpg,lfw_cropped_faces/Jose_Woldenberg/Jose_Woldenberg_0001.jpg,0,658,4597
lfw_cropped_faces/Desiree_Lemosi/Desiree_Lemosi_0002.jpg,lfw_cropped_faces/Desiree_Lemosi/Desiree_Lemosi_0001.jpg,1,664,664
lfw_cropped_faces/Desiree_Lemosi/Desiree_Lemosi_0002.jpg,lfw_cropped_faces/Albert_Costa/Albert_Costa_0005.jpg,0,664,1885
lfw_cropped_faces/Desiree_Lemosi/Desiree_Lemosi_0001.jpg,lfw_cropped_faces/Desiree_Lemosi/Desiree_Lemosi_0002.jpg,1,664,664
lfw_cropped_faces/Desiree_Lemosi/Desiree_Lemosi_0001.jpg,lfw_cropped_faces/Jeanette_Gray/Jeanette_Gray_0001.jpg,0,664,4975
lfw_cropped_faces/Alex_Barros/Alex_Barros_0001.jpg,lfw_cropped_faces/Alex_Barros/Alex_Barros_0002.jpg,1,669,669
lfw_cropped_faces/Alex_Barros/Alex_Barros_0001.jpg,lfw_cropped_faces/Michelle_Hofland/Michelle_Hofland_0001.jpg,0,669,3118
lfw_cropped_faces/Alex_Barros/Alex_Barros_0002.jpg,lfw_cropped_faces/Alex_Barros/Alex_Barros_0001.jpg,1,669,669
lfw_cropped_faces/Alex_Barros/Alex_Barros_0002.jpg,lfw_cropped_faces/Samantha_Ledster/Samantha_Ledster_0001.jpg,0,669,4847
lfw_cropped_faces/Shane_Mosley/Shane_Mosley_0002.jpg,lfw_cropped_faces/Shane_Mosley/Shane_Mosley_0001.jpg,1,675,675
lfw_cropped_faces/Shane_Mosley/Shane_Mosley_0002.jpg,lfw_cropped_faces/Eduardo_Duhalde/Eduardo_Duhalde_0008.jpg,0,675,2125
lfw_cropped_faces/Shane_Mosley/Shane_Mosley_0001.jpg,lfw_cropped_faces/Shane_Mosley/Shane_Mosley_0002.jpg,1,675,675
lfw_cropped_faces/Shane_Mosley/Shane_Mosley_0001.jpg,lfw_cropped_faces/Betty_Garrison/Betty_Garrison_0001.jpg,0,675,1411
lfw_cropped_faces/Alexandra_Stevenson/Alexandra_Stevenson_0002.jpg,lfw_cropped_faces/Alexandra_Stevenson/Alexandra_Stevenson_0003.jpg,1,677,677
lfw_cropped_faces/Alexandra_Stevenson/Alexandra_Stevenson_0002.jpg,lfw_cropped_faces/Daniel_Barenboim/Daniel_Barenboim_0001.jpg,0,677,1155
lfw_cropped_faces/Alexandra_Stevenson/Alexandra_Stevenson_0003.jpg,lfw_cropped_faces/Alexandra_Stevenson/Alexandra_Stevenson_0001.jpg,1,677,677
lfw_cropped_faces/Alexandra_Stevenson/Alexandra_Stevenson_0003.jpg,lfw_cropped_faces/Rachel_Roy/Rachel_Roy_0001.jpg,0,677,5283
lfw_cropped_faces/Alexandra_Stevenson/Alexandra_Stevenson_0001.jpg,lfw_cropped_faces/Alexandra_Stevenson/Alexandra_Stevenson_0002.jpg,1,677,677
lfw_cropped_faces/Alexandra_Stevenson/Alexandra_Stevenson_0001.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,0,677,1161
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,lfw_cropped_faces/David_Hannay/David_Hannay_0001.jpg,0,678,3067
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0002.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0002.jpg,lfw_cropped_faces/Steven_Hatfill/Steven_Hatfill_0001.jpg,0,678,4608
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0005.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0005.jpg,lfw_cropped_faces/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0004.jpg,0,678,3073
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0005.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0092.jpg,0,678,2829
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,1,678,678
lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,lfw_cropped_faces/Lene_Espersen/Lene_Espersen_0001.jpg,0,678,943
lfw_cropped_faces/Derek_Jeter/Derek_Jeter_0001.jpg,lfw_cropped_faces/Derek_Jeter/Derek_Jeter_0003.jpg,1,683,683
lfw_cropped_faces/Derek_Jeter/Derek_Jeter_0001.jpg,lfw_cropped_faces/Samira_Makhmalbaf/Samira_Makhmalbaf_0001.jpg,0,683,4715
lfw_cropped_faces/Derek_Jeter/Derek_Jeter_0002.jpg,lfw_cropped_faces/Derek_Jeter/Derek_Jeter_0003.jpg,1,683,683
lfw_cropped_faces/Derek_Jeter/Derek_Jeter_0002.jpg,lfw_cropped_faces/Sergey_Lavrov/Sergey_Lavrov_0005.jpg,0,683,1202
lfw_cropped_faces/Derek_Jeter/Derek_Jeter_0004.jpg,lfw_cropped_faces/Derek_Jeter/Derek_Jeter_0001.jpg,1,683,683
lfw_cropped_faces/Derek_Jeter/Derek_Jeter_0004.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0016.jpg,0,683,2537
lfw_cropped_faces/Derek_Jeter/Derek_Jeter_0003.jpg,lfw_cropped_faces/Derek_Jeter/Derek_Jeter_0004.jpg,1,683,683
lfw_cropped_faces/Derek_Jeter/Derek_Jeter_0003.jpg,lfw_cropped_faces/Bob_Graham/Bob_Graham_0002.jpg,0,683,1677
lfw_cropped_faces/Emily_Robison/Emily_Robison_0001.jpg,lfw_cropped_faces/Emily_Robison/Emily_Robison_0002.jpg,1,686,686
lfw_cropped_faces/Emily_Robison/Emily_Robison_0001.jpg,lfw_cropped_faces/Glafcos_Clerides/Glafcos_Clerides_0002.jpg,0,686,2390
lfw_cropped_faces/Emily_Robison/Emily_Robison_0002.jpg,lfw_cropped_faces/Emily_Robison/Emily_Robison_0001.jpg,1,686,686
lfw_cropped_faces/Emily_Robison/Emily_Robison_0002.jpg,lfw_cropped_faces/Eli_Broad/Eli_Broad_0001.jpg,0,686,4800
lfw_cropped_faces/Steve_Mariucci/Steve_Mariucci_0003.jpg,lfw_cropped_faces/Steve_Mariucci/Steve_Mariucci_0001.jpg,1,695,695
lfw_cropped_faces/Steve_Mariucci/Steve_Mariucci_0003.jpg,lfw_cropped_faces/Richard_Haass/Richard_Haass_0002.jpg,0,695,2436
lfw_cropped_faces/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0032.jpg,lfw_cropped_faces/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0007.jpg,1,3495,3495
lfw_cropped_faces/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0032.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0034.jpg,0,3495,3368
lfw_cropped_faces/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0007.jpg,lfw_cropped_faces/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0009.jpg,1,3495,3495
lfw_cropped_faces/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0007.jpg,lfw_cropped_faces/Jean_Chretien/Jean_Chretien_0009.jpg,0,3495,3706
lfw_cropped_faces/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0009.jpg,lfw_cropped_faces/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0007.jpg,1,3495,3495
lfw_cropped_faces/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0009.jpg,lfw_cropped_faces/Shawn_Marion/Shawn_Marion_0001.jpg,0,3495,1251
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0001.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0020.jpg,1,2823,2823
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0001.jpg,lfw_cropped_faces/Jennifer_Keller/Jennifer_Keller_0003.jpg,0,2823,88
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0006.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0011.jpg,1,2823,2823
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0006.jpg,lfw_cropped_faces/Monica_Seles/Monica_Seles_0001.jpg,0,2823,1827
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0008.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0029.jpg,1,2823,2823
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0008.jpg,lfw_cropped_faces/Maribel_Dominguez/Maribel_Dominguez_0001.jpg,0,2823,5522
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0041.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0030.jpg,1,2823,2823
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0041.jpg,lfw_cropped_faces/Stefan_Koubek/Stefan_Koubek_0001.jpg,0,2823,2199
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0033.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0008.jpg,1,2823,2823
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0033.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0288.jpg,0,2823,2537
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0034.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0008.jpg,1,2823,2823
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0034.jpg,lfw_cropped_faces/Kenneth_Dam/Kenneth_Dam_0001.jpg,0,2823,3141
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0025.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0033.jpg,1,2823,2823
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0025.jpg,lfw_cropped_faces/Cherie_Blair/Cherie_Blair_0002.jpg,0,2823,3078
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0022.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0029.jpg,1,2823,2823
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0022.jpg,lfw_cropped_faces/Mike_Miller/Mike_Miller_0002.jpg,0,2823,2916
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0019.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0042.jpg,1,2823,2823
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0019.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0061.jpg,0,2823,2663
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0017.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0040.jpg,1,2823,2823
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0017.jpg,lfw_cropped_faces/Lino_Oviedo/Lino_Oviedo_0002.jpg,0,2823,1448
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0010.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0037.jpg,1,2823,2823
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0010.jpg,lfw_cropped_faces/Amanda_Bynes/Amanda_Bynes_0001.jpg,0,2823,976
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0035.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0008.jpg,1,2823,2823
lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0035.jpg,lfw_cropped_faces/Ali_Abbas/Ali_Abbas_0002.jpg,0,2823,3428
lfw_cropped_faces/Steve_Mariucci/Steve_Mariucci_0002.jpg,lfw_cropped_faces/Steve_Mariucci/Steve_Mariucci_0003.jpg,1,695,695
lfw_cropped_faces/Steve_Mariucci/Steve_Mariucci_0002.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0205.jpg,0,695,2663
lfw_cropped_faces/Steve_Mariucci/Steve_Mariucci_0001.jpg,lfw_cropped_faces/Steve_Mariucci/Steve_Mariucci_0002.jpg,1,695,695
lfw_cropped_faces/Steve_Mariucci/Steve_Mariucci_0001.jpg,lfw_cropped_faces/Liza_Minnelli/Liza_Minnelli_0006.jpg,0,695,4914
lfw_cropped_faces/Larry_Bowa/Larry_Bowa_0001.jpg,lfw_cropped_faces/Larry_Bowa/Larry_Bowa_0002.jpg,1,702,702
lfw_cropped_faces/Larry_Bowa/Larry_Bowa_0001.jpg,lfw_cropped_faces/Silvio_Fernandez/Silvio_Fernandez_0002.jpg,0,702,647
lfw_cropped_faces/Larry_Bowa/Larry_Bowa_0002.jpg,lfw_cropped_faces/Larry_Bowa/Larry_Bowa_0001.jpg,1,702,702
lfw_cropped_faces/Larry_Bowa/Larry_Bowa_0002.jpg,lfw_cropped_faces/Evan_Rachel_Wood/Evan_Rachel_Wood_0001.jpg,0,702,5186
lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0003.jpg,lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0001.jpg,1,706,706
lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0003.jpg,lfw_cropped_faces/Kyra_Sedgwick/Kyra_Sedgwick_0001.jpg,0,706,238
lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0004.jpg,lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0001.jpg,1,706,706
lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0004.jpg,lfw_cropped_faces/Jim_Sterk/Jim_Sterk_0001.jpg,0,706,4956
lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0005.jpg,lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0002.jpg,1,706,706
lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0005.jpg,lfw_cropped_faces/Hugo_Chavez/Hugo_Chavez_0014.jpg,0,706,3785
lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0002.jpg,lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0006.jpg,1,706,706
lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0002.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0100.jpg,0,706,5245
lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0001.jpg,lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0002.jpg,1,706,706
lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0001.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,0,706,1530
lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0006.jpg,lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0005.jpg,1,706,706
lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0006.jpg,lfw_cropped_faces/Rick_Perry/Rick_Perry_0003.jpg,0,706,4932
lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0008.jpg,lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0003.jpg,1,706,706
lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0008.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0021.jpg,0,706,2482
lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0007.jpg,lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0002.jpg,1,706,706
lfw_cropped_faces/Sheryl_Crow/Sheryl_Crow_0007.jpg,lfw_cropped_faces/Alejandro_Lopez/Alejandro_Lopez_0001.jpg,0,706,1834
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0003.jpg,lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0012.jpg,1,708,708
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0003.jpg,lfw_cropped_faces/Richard_Myers/Richard_Myers_0011.jpg,0,708,4908
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0004.jpg,lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0014.jpg,1,708,708
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0004.jpg,lfw_cropped_faces/Thomas_Fargo/Thomas_Fargo_0003.jpg,0,708,2594
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0015.jpg,lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0012.jpg,1,708,708
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0015.jpg,lfw_cropped_faces/Bill_Carmody/Bill_Carmody_0001.jpg,0,708,693
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0012.jpg,lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0007.jpg,1,708,708
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0012.jpg,lfw_cropped_faces/Lesley_Flood/Lesley_Flood_0001.jpg,0,708,2058
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0005.jpg,lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0002.jpg,1,708,708
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0005.jpg,lfw_cropped_faces/Meryl_Streep/Meryl_Streep_0015.jpg,0,708,97
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0002.jpg,lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0007.jpg,1,708,708
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0002.jpg,lfw_cropped_faces/Joe_Nichols/Joe_Nichols_0003.jpg,0,708,5514
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0013.jpg,lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0006.jpg,1,708,708
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0013.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0011.jpg,0,708,1046
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0014.jpg,lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0008.jpg,1,708,708
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0014.jpg,lfw_cropped_faces/Pele/Pele_0001.jpg,0,708,1821
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0010.jpg,lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0013.jpg,1,708,708
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0010.jpg,lfw_cropped_faces/Carly_Gullickson/Carly_Gullickson_0001.jpg,0,708,3394
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0008.jpg,lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0002.jpg,1,708,708
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0008.jpg,lfw_cropped_faces/Chadha_Gurinder/Chadha_Gurinder_0001.jpg,0,708,1253
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0001.jpg,lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0004.jpg,1,708,708
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0001.jpg,lfw_cropped_faces/Jose_Maria_Aznar/Jose_Maria_Aznar_0014.jpg,0,708,1024
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0006.jpg,lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0002.jpg,1,708,708
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0006.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0052.jpg,0,708,3927
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0011.jpg,lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0003.jpg,1,708,708
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0011.jpg,lfw_cropped_faces/Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0003.jpg,0,708,3057
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0007.jpg,lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0011.jpg,1,708,708
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0007.jpg,lfw_cropped_faces/Carly_Fiorina/Carly_Fiorina_0003.jpg,0,708,2580
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0009.jpg,lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0012.jpg,1,708,708
lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0009.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0003.jpg,0,708,5245
lfw_cropped_faces/Gary_Carter/Gary_Carter_0003.jpg,lfw_cropped_faces/Gary_Carter/Gary_Carter_0001.jpg,1,709,709
lfw_cropped_faces/Gary_Carter/Gary_Carter_0003.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0018.jpg,0,709,5245
lfw_cropped_faces/Gary_Carter/Gary_Carter_0002.jpg,lfw_cropped_faces/Gary_Carter/Gary_Carter_0003.jpg,1,709,709
lfw_cropped_faces/Gary_Carter/Gary_Carter_0002.jpg,lfw_cropped_faces/Holly_Robinson_Peete/Holly_Robinson_Peete_0001.jpg,0,709,2628
lfw_cropped_faces/Gary_Carter/Gary_Carter_0001.jpg,lfw_cropped_faces/Gary_Carter/Gary_Carter_0002.jpg,1,709,709
lfw_cropped_faces/Gary_Carter/Gary_Carter_0001.jpg,lfw_cropped_faces/Roy_Williams/Roy_Williams_0003.jpg,0,709,2676
lfw_cropped_faces/Pierre_Boulanger/Pierre_Boulanger_0001.jpg,lfw_cropped_faces/Pierre_Boulanger/Pierre_Boulanger_0002.jpg,1,714,714
lfw_cropped_faces/Pierre_Boulanger/Pierre_Boulanger_0001.jpg,lfw_cropped_faces/Jiang_Zemin/Jiang_Zemin_0011.jpg,0,714,1826
lfw_cropped_faces/Pierre_Boulanger/Pierre_Boulanger_0002.jpg,lfw_cropped_faces/Pierre_Boulanger/Pierre_Boulanger_0001.jpg,1,714,714
lfw_cropped_faces/Pierre_Boulanger/Pierre_Boulanger_0002.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,0,714,1530
lfw_cropped_faces/Brian_Wells/Brian_Wells_0001.jpg,lfw_cropped_faces/Brian_Wells/Brian_Wells_0002.jpg,1,715,715
lfw_cropped_faces/Brian_Wells/Brian_Wells_0001.jpg,lfw_cropped_faces/Hitoshi_Oshitani/Hitoshi_Oshitani_0001.jpg,0,715,4770
lfw_cropped_faces/Brian_Wells/Brian_Wells_0002.jpg,lfw_cropped_faces/Brian_Wells/Brian_Wells_0001.jpg,1,715,715
lfw_cropped_faces/Brian_Wells/Brian_Wells_0002.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0003.jpg,0,715,3123
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0001.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0003.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0001.jpg,lfw_cropped_faces/Billy_Gilman/Billy_Gilman_0001.jpg,0,716,5489
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0001.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0042.jpg,0,716,2823
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0005.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0004.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0005.jpg,lfw_cropped_faces/Shobha_De/Shobha_De_0001.jpg,0,716,5724
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0004.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0004.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0028.jpg,0,716,1343
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0003.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0001.jpg,1,716,716
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0003.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0004.jpg,0,716,5694
lfw_cropped_faces/Michael_J_Sheehan/Michael_J_Sheehan_0001.jpg,lfw_cropped_faces/Michael_J_Sheehan/Michael_J_Sheehan_0002.jpg,1,717,717
lfw_cropped_faces/Michael_J_Sheehan/Michael_J_Sheehan_0001.jpg,lfw_cropped_faces/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0004.jpg,0,717,5265
