anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Guy_Ritchie/Guy_Ritchie_0001.jpg,lfw_cropped_faces/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0036.jpg,0,2465.0,25.0
lfw_cropped_faces/Ray_Allen/Ray_Allen_0001.jpg,lfw_cropped_faces/Ray_Allen/Ray_Allen_0002.jpg,1,2467.0,2467.0
lfw_cropped_faces/Ray_Allen/Ray_Allen_0001.jpg,lfw_cropped_faces/Kemal_Dervis/Kemal_Dervis_0002.jpg,0,2467.0,3434.0
lfw_cropped_faces/Ray_Allen/Ray_Allen_0002.jpg,lfw_cropped_faces/Ray_Allen/Ray_Allen_0003.jpg,1,2467.0,2467.0
lfw_cropped_faces/Ray_Allen/Ray_Allen_0002.jpg,lfw_cropped_faces/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0003.jpg,0,2467.0,2386.0
lfw_cropped_faces/Ray_Allen/Ray_Allen_0003.jpg,lfw_cropped_faces/Ray_Allen/Ray_Allen_0002.jpg,1,2467.0,2467.0
lfw_cropped_faces/Ray_Allen/Ray_Allen_0003.jpg,lfw_cropped_faces/Paul_Walker/Paul_Walker_0001.jpg,0,2467.0,3023.0
lfw_cropped_faces/Art_Howe/Art_Howe_0003.jpg,lfw_cropped_faces/Art_Howe/Art_Howe_0002.jpg,1,2472.0,2472.0
lfw_cropped_faces/Art_Howe/Art_Howe_0003.jpg,lfw_cropped_faces/Mike_Scioscia/Mike_Scioscia_0001.jpg,0,2472.0,3268.0
lfw_cropped_faces/Art_Howe/Art_Howe_0004.jpg,lfw_cropped_faces/Art_Howe/Art_Howe_0003.jpg,1,2472.0,2472.0
lfw_cropped_faces/Art_Howe/Art_Howe_0004.jpg,lfw_cropped_faces/Jerry_Regier/Jerry_Regier_0004.jpg,0,2472.0,2584.0
lfw_cropped_faces/Art_Howe/Art_Howe_0002.jpg,lfw_cropped_faces/Art_Howe/Art_Howe_0001.jpg,1,2472.0,2472.0
lfw_cropped_faces/Art_Howe/Art_Howe_0002.jpg,lfw_cropped_faces/Manfred_Stolpe/Manfred_Stolpe_0001.jpg,0,2472.0,3340.0
lfw_cropped_faces/Art_Howe/Art_Howe_0001.jpg,lfw_cropped_faces/Art_Howe/Art_Howe_0002.jpg,1,2472.0,2472.0
lfw_cropped_faces/Art_Howe/Art_Howe_0001.jpg,lfw_cropped_faces/James_Collinson/James_Collinson_0001.jpg,0,2472.0,2499.0
lfw_cropped_faces/Monica_Lewinsky/Monica_Lewinsky_0002.jpg,lfw_cropped_faces/Monica_Lewinsky/Monica_Lewinsky_0001.jpg,1,2474.0,2474.0
lfw_cropped_faces/Monica_Lewinsky/Monica_Lewinsky_0002.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0037.jpg,0,2474.0,2468.0
lfw_cropped_faces/Monica_Lewinsky/Monica_Lewinsky_0003.jpg,lfw_cropped_faces/Monica_Lewinsky/Monica_Lewinsky_0002.jpg,1,2474.0,2474.0
lfw_cropped_faces/Monica_Lewinsky/Monica_Lewinsky_0003.jpg,lfw_cropped_faces/Maurice_Papon/Maurice_Papon_0001.jpg,0,2474.0,3093.0
lfw_cropped_faces/Monica_Lewinsky/Monica_Lewinsky_0001.jpg,lfw_cropped_faces/Monica_Lewinsky/Monica_Lewinsky_0003.jpg,1,2474.0,2474.0
lfw_cropped_faces/Monica_Lewinsky/Monica_Lewinsky_0001.jpg,lfw_cropped_faces/Lorraine_Bracco/Lorraine_Bracco_0001.jpg,0,2474.0,2272.0
lfw_cropped_faces/Jimmy_Kimmel/Jimmy_Kimmel_0001.jpg,lfw_cropped_faces/Jimmy_Kimmel/Jimmy_Kimmel_0002.jpg,1,2478.0,2478.0
lfw_cropped_faces/Jimmy_Kimmel/Jimmy_Kimmel_0001.jpg,lfw_cropped_faces/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0003.jpg,0,2478.0,2386.0
lfw_cropped_faces/Jimmy_Kimmel/Jimmy_Kimmel_0002.jpg,lfw_cropped_faces/Jimmy_Kimmel/Jimmy_Kimmel_0001.jpg,1,2478.0,2478.0
lfw_cropped_faces/Jimmy_Kimmel/Jimmy_Kimmel_0002.jpg,lfw_cropped_faces/Halbert_Fillinger/Halbert_Fillinger_0001.jpg,0,2478.0,3348.0
lfw_cropped_faces/Jean_Carnahan/Jean_Carnahan_0001.jpg,lfw_cropped_faces/Jean_Carnahan/Jean_Carnahan_0002.jpg,1,2484.0,2484.0
lfw_cropped_faces/Jean_Carnahan/Jean_Carnahan_0001.jpg,lfw_cropped_faces/George_HW_Bush/George_HW_Bush_0012.jpg,0,2484.0,2833.0
lfw_cropped_faces/Jean_Carnahan/Jean_Carnahan_0002.jpg,lfw_cropped_faces/Jean_Carnahan/Jean_Carnahan_0001.jpg,1,2484.0,2484.0
lfw_cropped_faces/Jean_Carnahan/Jean_Carnahan_0002.jpg,lfw_cropped_faces/Michael_DeMinico/Michael_DeMinico_0001.jpg,0,2484.0,3283.0
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0004.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0003.jpg,1,2485.0,2485.0
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0004.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0045.jpg,0,2485.0,2468.0
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0003.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,1,2485.0,2485.0
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0003.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0096.jpg,0,2485.0,2829.0
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0004.jpg,1,2485.0,2485.0
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,lfw_cropped_faces/Giselle_Estefania_Tavarelli/Giselle_Estefania_Tavarelli_0001.jpg,0,2485.0,2525.0
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0005.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0003.jpg,1,2485.0,2485.0
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0005.jpg,lfw_cropped_faces/TJ_Ford/TJ_Ford_0001.jpg,0,2485.0,3188.0
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0001.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0004.jpg,1,2485.0,2485.0
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0001.jpg,lfw_cropped_faces/Bart_Freundlich/Bart_Freundlich_0001.jpg,0,2485.0,2727.0
lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0006.jpg,lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0005.jpg,1,2489.0,2489.0
lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0006.jpg,lfw_cropped_faces/Alejandro_Lembo/Alejandro_Lembo_0001.jpg,0,2489.0,2601.0
lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0001.jpg,lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0007.jpg,1,2489.0,2489.0
lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0001.jpg,lfw_cropped_faces/Enola_Rice/Enola_Rice_0001.jpg,0,2489.0,3412.0
lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0008.jpg,lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0003.jpg,1,2489.0,2489.0
lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0008.jpg,lfw_cropped_faces/Jennifer_Aniston/Jennifer_Aniston_0006.jpg,0,2489.0,2915.0
lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0007.jpg,lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0002.jpg,1,2489.0,2489.0
lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0007.jpg,lfw_cropped_faces/Andrea_Bocelli/Andrea_Bocelli_0001.jpg,0,2489.0,2938.0
lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0004.jpg,lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0001.jpg,1,2489.0,2489.0
lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0004.jpg,lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0004.jpg,0,2489.0,2508.0
lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0003.jpg,lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0004.jpg,1,2489.0,2489.0
lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0003.jpg,lfw_cropped_faces/William_Morrow/William_Morrow_0001.jpg,0,2489.0,2940.0
lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0002.jpg,lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0001.jpg,1,2489.0,2489.0
lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0002.jpg,lfw_cropped_faces/Robert_Bullock/Robert_Bullock_0001.jpg,0,2489.0,2873.0
lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0005.jpg,lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0006.jpg,1,2489.0,2489.0
lfw_cropped_faces/Maria_Shriver/Maria_Shriver_0005.jpg,lfw_cropped_faces/Rodrigo_Rato/Rodrigo_Rato_0001.jpg,0,2489.0,3205.0
lfw_cropped_faces/Paul_Byrd/Paul_Byrd_0002.jpg,lfw_cropped_faces/Paul_Byrd/Paul_Byrd_0001.jpg,1,2496.0,2496.0
lfw_cropped_faces/Paul_Byrd/Paul_Byrd_0002.jpg,lfw_cropped_faces/Alejandro_Toledo/Alejandro_Toledo_0021.jpg,0,2496.0,2837.0
lfw_cropped_faces/Paul_Byrd/Paul_Byrd_0001.jpg,lfw_cropped_faces/Paul_Byrd/Paul_Byrd_0002.jpg,1,2496.0,2496.0
lfw_cropped_faces/Paul_Byrd/Paul_Byrd_0001.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0030.jpg,0,2496.0,2482.0
lfw_cropped_faces/Valdas_Adamkus/Valdas_Adamkus_0001.jpg,lfw_cropped_faces/Valdas_Adamkus/Valdas_Adamkus_0002.jpg,1,2501.0,2501.0
lfw_cropped_faces/Valdas_Adamkus/Valdas_Adamkus_0001.jpg,lfw_cropped_faces/Jerry_McEntee/Jerry_McEntee_0001.jpg,0,2501.0,3198.0
lfw_cropped_faces/Valdas_Adamkus/Valdas_Adamkus_0002.jpg,lfw_cropped_faces/Valdas_Adamkus/Valdas_Adamkus_0001.jpg,1,2501.0,2501.0
lfw_cropped_faces/Valdas_Adamkus/Valdas_Adamkus_0002.jpg,lfw_cropped_faces/Ed_Book/Ed_Book_0001.jpg,0,2501.0,2675.0
lfw_cropped_faces/Naoto_Kan/Naoto_Kan_0001.jpg,lfw_cropped_faces/Naoto_Kan/Naoto_Kan_0004.jpg,1,2503.0,2503.0
lfw_cropped_faces/Naoto_Kan/Naoto_Kan_0001.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0004.jpg,0,2503.0,3158.0
lfw_cropped_faces/Naoto_Kan/Naoto_Kan_0002.jpg,lfw_cropped_faces/Naoto_Kan/Naoto_Kan_0003.jpg,1,2503.0,2503.0
lfw_cropped_faces/Naoto_Kan/Naoto_Kan_0002.jpg,lfw_cropped_faces/Len_Jenoff/Len_Jenoff_0001.jpg,0,2503.0,2705.0
lfw_cropped_faces/Naoto_Kan/Naoto_Kan_0003.jpg,lfw_cropped_faces/Naoto_Kan/Naoto_Kan_0001.jpg,1,2503.0,2503.0
lfw_cropped_faces/Naoto_Kan/Naoto_Kan_0003.jpg,lfw_cropped_faces/Norm_Coleman/Norm_Coleman_0002.jpg,0,2503.0,2784.0
lfw_cropped_faces/Naoto_Kan/Naoto_Kan_0004.jpg,lfw_cropped_faces/Naoto_Kan/Naoto_Kan_0002.jpg,1,2503.0,2503.0
lfw_cropped_faces/Naoto_Kan/Naoto_Kan_0004.jpg,lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0006.jpg,0,2503.0,3303.0
lfw_cropped_faces/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0001.jpg,lfw_cropped_faces/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0004.jpg,1,2506.0,2506.0
lfw_cropped_faces/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0001.jpg,lfw_cropped_faces/Donald_Fehr/Donald_Fehr_0001.jpg,0,2506.0,3060.0
lfw_cropped_faces/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0002.jpg,lfw_cropped_faces/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0003.jpg,1,2506.0,2506.0
lfw_cropped_faces/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0002.jpg,lfw_cropped_faces/Pete_Carroll/Pete_Carroll_0003.jpg,0,2506.0,3293.0
lfw_cropped_faces/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0003.jpg,lfw_cropped_faces/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0001.jpg,1,2506.0,2506.0
lfw_cropped_faces/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0003.jpg,lfw_cropped_faces/Ernie_Els/Ernie_Els_0004.jpg,0,2506.0,2780.0
lfw_cropped_faces/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0004.jpg,lfw_cropped_faces/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0002.jpg,1,2506.0,2506.0
lfw_cropped_faces/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0004.jpg,lfw_cropped_faces/Gary_Stevens/Gary_Stevens_0001.jpg,0,2506.0,2816.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012.jpg,lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002.jpg,1,2508.0,2508.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0118.jpg,0,2508.0,2829.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0015.jpg,lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg,1,2508.0,2508.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0015.jpg,lfw_cropped_faces/Hans_Blix/Hans_Blix_0017.jpg,0,2508.0,5585.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0004.jpg,lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0005.jpg,1,2508.0,2508.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0004.jpg,lfw_cropped_faces/Sonia_Gandhi/Sonia_Gandhi_0004.jpg,0,2508.0,2869.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003.jpg,lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0010.jpg,1,2508.0,2508.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003.jpg,lfw_cropped_faces/Pete_Sampras/Pete_Sampras_0020.jpg,0,2508.0,2939.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0014.jpg,lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0005.jpg,1,2508.0,2508.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0014.jpg,lfw_cropped_faces/Robert_Redford/Robert_Redford_0001.jpg,0,2508.0,3075.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0013.jpg,lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012.jpg,1,2508.0,2508.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0013.jpg,lfw_cropped_faces/Hanns_Schumacher/Hanns_Schumacher_0001.jpg,0,2508.0,2471.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002.jpg,lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0008.jpg,1,2508.0,2508.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002.jpg,lfw_cropped_faces/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0001.jpg,0,2508.0,2506.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0005.jpg,lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003.jpg,1,2508.0,2508.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0005.jpg,lfw_cropped_faces/Byron_Scott/Byron_Scott_0001.jpg,0,2508.0,2562.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0006.jpg,lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003.jpg,1,2508.0,2508.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0006.jpg,lfw_cropped_faces/Bruce_Springsteen/Bruce_Springsteen_0002.jpg,0,2508.0,3370.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg,lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0014.jpg,1,2508.0,2508.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg,lfw_cropped_faces/Branko_Crvenkovski/Branko_Crvenkovski_0001.jpg,0,2508.0,2383.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0008.jpg,lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002.jpg,1,2508.0,2508.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0008.jpg,lfw_cropped_faces/Ernie_Eves/Ernie_Eves_0002.jpg,0,2508.0,2879.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0010.jpg,lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003.jpg,1,2508.0,2508.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0010.jpg,lfw_cropped_faces/Britney_Spears/Britney_Spears_0003.jpg,0,2508.0,3082.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0009.jpg,lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002.jpg,1,2508.0,2508.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0009.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0004.jpg,0,2508.0,3389.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0007.jpg,lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0015.jpg,1,2508.0,2508.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0007.jpg,lfw_cropped_faces/Jacques_Rogge/Jacques_Rogge_0006.jpg,0,2508.0,3303.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0011.jpg,lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012.jpg,1,2508.0,2508.0
lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0011.jpg,lfw_cropped_faces/Christopher_Matero/Christopher_Matero_0001.jpg,0,2508.0,2433.0
lfw_cropped_faces/Greg_Rusedski/Greg_Rusedski_0001.jpg,lfw_cropped_faces/Greg_Rusedski/Greg_Rusedski_0002.jpg,1,2510.0,2510.0
lfw_cropped_faces/Greg_Rusedski/Greg_Rusedski_0001.jpg,lfw_cropped_faces/James_Roberts/James_Roberts_0001.jpg,0,2510.0,3104.0
lfw_cropped_faces/Greg_Rusedski/Greg_Rusedski_0002.jpg,lfw_cropped_faces/Greg_Rusedski/Greg_Rusedski_0003.jpg,1,2510.0,2510.0
lfw_cropped_faces/Greg_Rusedski/Greg_Rusedski_0002.jpg,lfw_cropped_faces/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0026.jpg,0,2510.0,25.0
lfw_cropped_faces/Greg_Rusedski/Greg_Rusedski_0004.jpg,lfw_cropped_faces/Greg_Rusedski/Greg_Rusedski_0003.jpg,1,2510.0,2510.0
lfw_cropped_faces/Greg_Rusedski/Greg_Rusedski_0004.jpg,lfw_cropped_faces/Joan_Collins/Joan_Collins_0001.jpg,0,2510.0,3026.0
lfw_cropped_faces/Greg_Rusedski/Greg_Rusedski_0003.jpg,lfw_cropped_faces/Greg_Rusedski/Greg_Rusedski_0002.jpg,1,2510.0,2510.0
lfw_cropped_faces/Greg_Rusedski/Greg_Rusedski_0003.jpg,lfw_cropped_faces/Liu_Mingkang/Liu_Mingkang_0001.jpg,0,2510.0,3387.0
lfw_cropped_faces/Dick_Vermeil/Dick_Vermeil_0002.jpg,lfw_cropped_faces/Dick_Vermeil/Dick_Vermeil_0001.jpg,1,2517.0,2517.0
lfw_cropped_faces/Dick_Vermeil/Dick_Vermeil_0002.jpg,lfw_cropped_faces/Nastassia_Kinski/Nastassia_Kinski_0002.jpg,0,2517.0,2983.0
lfw_cropped_faces/Dick_Vermeil/Dick_Vermeil_0001.jpg,lfw_cropped_faces/Dick_Vermeil/Dick_Vermeil_0002.jpg,1,2517.0,2517.0
lfw_cropped_faces/Dick_Vermeil/Dick_Vermeil_0001.jpg,lfw_cropped_faces/Alejandro_Toledo/Alejandro_Toledo_0028.jpg,0,2517.0,2837.0
lfw_cropped_faces/Alberto_Ruiz_Gallardon/Alberto_Ruiz_Gallardon_0001.jpg,lfw_cropped_faces/Alberto_Ruiz_Gallardon/Alberto_Ruiz_Gallardon_0002.jpg,1,2518.0,2518.0
lfw_cropped_faces/Alberto_Ruiz_Gallardon/Alberto_Ruiz_Gallardon_0001.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0030.jpg,0,2518.0,2468.0
lfw_cropped_faces/Alberto_Ruiz_Gallardon/Alberto_Ruiz_Gallardon_0002.jpg,lfw_cropped_faces/Alberto_Ruiz_Gallardon/Alberto_Ruiz_Gallardon_0001.jpg,1,2518.0,2518.0
lfw_cropped_faces/Alberto_Ruiz_Gallardon/Alberto_Ruiz_Gallardon_0002.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0003.jpg,0,2518.0,3368.0
lfw_cropped_faces/Edwina_Currie/Edwina_Currie_0001.jpg,lfw_cropped_faces/Edwina_Currie/Edwina_Currie_0003.jpg,1,2522.0,2522.0
lfw_cropped_faces/Edwina_Currie/Edwina_Currie_0001.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0089.jpg,0,2522.0,2663.0
lfw_cropped_faces/Edwina_Currie/Edwina_Currie_0002.jpg,lfw_cropped_faces/Edwina_Currie/Edwina_Currie_0001.jpg,1,2522.0,2522.0
lfw_cropped_faces/Edwina_Currie/Edwina_Currie_0002.jpg,lfw_cropped_faces/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0040.jpg,0,2522.0,3423.0
lfw_cropped_faces/Edwina_Currie/Edwina_Currie_0004.jpg,lfw_cropped_faces/Edwina_Currie/Edwina_Currie_0001.jpg,1,2522.0,2522.0
lfw_cropped_faces/Edwina_Currie/Edwina_Currie_0004.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0526.jpg,0,2522.0,2537.0
lfw_cropped_faces/Edwina_Currie/Edwina_Currie_0003.jpg,lfw_cropped_faces/Edwina_Currie/Edwina_Currie_0001.jpg,1,2522.0,2522.0
lfw_cropped_faces/Edwina_Currie/Edwina_Currie_0003.jpg,lfw_cropped_faces/Oscar_Elias_Biscet/Oscar_Elias_Biscet_0001.jpg,0,2522.0,3215.0
lfw_cropped_faces/John_Malkovich/John_Malkovich_0001.jpg,lfw_cropped_faces/John_Malkovich/John_Malkovich_0003.jpg,1,2530.0,2530.0
lfw_cropped_faces/John_Malkovich/John_Malkovich_0001.jpg,lfw_cropped_faces/Chris_Claiborne/Chris_Claiborne_0001.jpg,0,2530.0,3012.0
lfw_cropped_faces/John_Malkovich/John_Malkovich_0002.jpg,lfw_cropped_faces/John_Malkovich/John_Malkovich_0003.jpg,1,2530.0,2530.0
lfw_cropped_faces/John_Malkovich/John_Malkovich_0002.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0074.jpg,0,2530.0,4043.0
lfw_cropped_faces/John_Malkovich/John_Malkovich_0003.jpg,lfw_cropped_faces/John_Malkovich/John_Malkovich_0002.jpg,1,2530.0,2530.0
lfw_cropped_faces/John_Malkovich/John_Malkovich_0003.jpg,lfw_cropped_faces/Jerry_Regier/Jerry_Regier_0002.jpg,0,2530.0,2584.0
lfw_cropped_faces/Rick_Barnes/Rick_Barnes_0003.jpg,lfw_cropped_faces/Rick_Barnes/Rick_Barnes_0002.jpg,1,2533.0,2533.0
lfw_cropped_faces/Rick_Barnes/Rick_Barnes_0003.jpg,lfw_cropped_faces/Joseph_Blatter/Joseph_Blatter_0002.jpg,0,2533.0,3329.0
lfw_cropped_faces/Rick_Barnes/Rick_Barnes_0002.jpg,lfw_cropped_faces/Rick_Barnes/Rick_Barnes_0001.jpg,1,2533.0,2533.0
lfw_cropped_faces/Rick_Barnes/Rick_Barnes_0002.jpg,lfw_cropped_faces/Rafael_Vinoly/Rafael_Vinoly_0001.jpg,0,2533.0,3048.0
lfw_cropped_faces/Rick_Barnes/Rick_Barnes_0001.jpg,lfw_cropped_faces/Rick_Barnes/Rick_Barnes_0002.jpg,1,2533.0,2533.0
lfw_cropped_faces/Rick_Barnes/Rick_Barnes_0001.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0001.jpg,0,2533.0,2285.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0224.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0197.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0224.jpg,lfw_cropped_faces/Conan_OBrien/Conan_OBrien_0004.jpg,0,2537.0,2658.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0300.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0096.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0300.jpg,lfw_cropped_faces/Adriana_Perez_Navarro/Adriana_Perez_Navarro_0001.jpg,0,2537.0,3199.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0017.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0421.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0017.jpg,lfw_cropped_faces/Vicente_Fox_de_la_Concha/Vicente_Fox_de_la_Concha_0001.jpg,0,2537.0,2394.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0476.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0208.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0476.jpg,lfw_cropped_faces/Hu_Jintao/Hu_Jintao_0013.jpg,0,2537.0,2464.0
