anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0005.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0003.jpg,1,1876.0,1876.0
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0005.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,0,1876.0,1751.0
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0002.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,1,1876.0,1876.0
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0002.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0001.jpg,0,1876.0,2045.0
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0003.jpg,1,1876.0,1876.0
lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0002.jpg,0,1876.0,1258.0
lfw_cropped_faces/Queen_Rania/Queen_Rania_0001.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0003.jpg,1,1909.0,1909.0
lfw_cropped_faces/Queen_Rania/Queen_Rania_0001.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,0,1909.0,1675.0
lfw_cropped_faces/Queen_Rania/Queen_Rania_0003.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0004.jpg,1,1909.0,1909.0
lfw_cropped_faces/Queen_Rania/Queen_Rania_0003.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,0,1909.0,1530.0
lfw_cropped_faces/Queen_Rania/Queen_Rania_0004.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0003.jpg,1,1909.0,1909.0
lfw_cropped_faces/Queen_Rania/Queen_Rania_0004.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0003.jpg,0,1909.0,1258.0
lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0003.jpg,1,1909.0,1909.0
lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0001.jpg,0,1909.0,2045.0
lfw_cropped_faces/Queen_Rania/Queen_Rania_0002.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0003.jpg,1,1909.0,1909.0
lfw_cropped_faces/Queen_Rania/Queen_Rania_0002.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0005.jpg,0,1909.0,1360.0
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0001.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,1,2045.0,2045.0
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0001.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,0,2045.0,1874.0
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0002.jpg,1,2045.0,2045.0
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0004.jpg,0,2045.0,1909.0
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0002.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,1,2045.0,2045.0
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0002.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,0,2045.0,1286.0
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0003.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,1,2045.0,2045.0
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0003.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0003.jpg,0,2045.0,1530.0
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,1,2045.0,2045.0
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0005.jpg,0,2045.0,1876.0
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0005.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,1,2184.0,2184.0
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0005.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0002.jpg,0,2184.0,1530.0
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0002.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0003.jpg,1,2184.0,2184.0
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0002.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0005.jpg,0,2184.0,1508.0
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0003.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0002.jpg,1,2184.0,2184.0
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0003.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0004.jpg,0,2184.0,1360.0
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0005.jpg,1,2184.0,2184.0
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,0,2184.0,1789.0
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0001.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0005.jpg,1,2184.0,2184.0
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0001.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0003.jpg,0,2184.0,1706.0
