anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Raghad_Saddam_Hussein/Raghad_Saddam_Hussein_0001.jpg,lfw_cropped_faces/Raghad_Saddam_Hussein/Raghad_Saddam_Hussein_0002.jpg,1,3746.0,3746.0
lfw_cropped_faces/Raghad_Saddam_Hussein/Raghad_Saddam_Hussein_0001.jpg,lfw_cropped_faces/Ann_Veneman/Ann_Veneman_0010.jpg,0,3746.0,3914.0
lfw_cropped_faces/Raghad_Saddam_Hussein/Raghad_Saddam_Hussein_0002.jpg,lfw_cropped_faces/Raghad_Saddam_Hussein/Raghad_Saddam_Hussein_0001.jpg,1,3746.0,3746.0
lfw_cropped_faces/Raghad_Saddam_Hussein/Raghad_Saddam_Hussein_0002.jpg,lfw_cropped_faces/Leonard_Hamilton/Leonard_Hamilton_0002.jpg,0,3746.0,4227.0
lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0001.jpg,lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0004.jpg,1,3747.0,3747.0
lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0001.jpg,lfw_cropped_faces/Mike_Eskew/Mike_Eskew_0001.jpg,0,3747.0,3834.0
lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0004.jpg,lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0001.jpg,1,3747.0,3747.0
lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0004.jpg,lfw_cropped_faces/Alan_Mulally/Alan_Mulally_0002.jpg,0,3747.0,3564.0
lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0003.jpg,lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0002.jpg,1,3747.0,3747.0
lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0003.jpg,lfw_cropped_faces/Blythe_Hartley/Blythe_Hartley_0001.jpg,0,3747.0,3872.0
lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0002.jpg,lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0004.jpg,1,3747.0,3747.0
lfw_cropped_faces/Mark_Wahlberg/Mark_Wahlberg_0002.jpg,lfw_cropped_faces/Mauricio_Macri/Mauricio_Macri_0001.jpg,0,3747.0,3764.0
lfw_cropped_faces/Bertrand_Bonello/Bertrand_Bonello_0001.jpg,lfw_cropped_faces/Bertrand_Bonello/Bertrand_Bonello_0002.jpg,1,3748.0,3748.0
lfw_cropped_faces/Bertrand_Bonello/Bertrand_Bonello_0001.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0049.jpg,0,3748.0,755.0
lfw_cropped_faces/Bertrand_Bonello/Bertrand_Bonello_0002.jpg,lfw_cropped_faces/Bertrand_Bonello/Bertrand_Bonello_0001.jpg,1,3748.0,3748.0
lfw_cropped_faces/Bertrand_Bonello/Bertrand_Bonello_0002.jpg,lfw_cropped_faces/Steven_Van_Zandt/Steven_Van_Zandt_0001.jpg,0,3748.0,4037.0
lfw_cropped_faces/Ben_Glisan/Ben_Glisan_0002.jpg,lfw_cropped_faces/Ben_Glisan/Ben_Glisan_0001.jpg,1,3752.0,3752.0
lfw_cropped_faces/Ben_Glisan/Ben_Glisan_0002.jpg,lfw_cropped_faces/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0011.jpg,0,3752.0,4194.0
lfw_cropped_faces/Ben_Glisan/Ben_Glisan_0001.jpg,lfw_cropped_faces/Ben_Glisan/Ben_Glisan_0002.jpg,1,3752.0,3752.0
lfw_cropped_faces/Ben_Glisan/Ben_Glisan_0001.jpg,lfw_cropped_faces/Dean_Barkley/Dean_Barkley_0001.jpg,0,3752.0,4321.0
lfw_cropped_faces/Nebojsa_Pavkovic/Nebojsa_Pavkovic_0002.jpg,lfw_cropped_faces/Nebojsa_Pavkovic/Nebojsa_Pavkovic_0001.jpg,1,3754.0,3754.0
lfw_cropped_faces/Nebojsa_Pavkovic/Nebojsa_Pavkovic_0002.jpg,lfw_cropped_faces/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0001.jpg,0,3754.0,3495.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0330.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0236.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0330.jpg,lfw_cropped_faces/Jay_Leno/Jay_Leno_0002.jpg,0,2537.0,3804.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0497.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0171.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0497.jpg,lfw_cropped_faces/Griffin_Colvin/Griffin_Colvin_0001.jpg,0,2537.0,4024.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0268.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0231.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0268.jpg,lfw_cropped_faces/Corinne_Coman/Corinne_Coman_0002.jpg,0,2537.0,4526.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0214.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0084.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0214.jpg,lfw_cropped_faces/Aaron_Peirsol/Aaron_Peirsol_0003.jpg,0,2537.0,3446.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0103.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0121.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0103.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0026.jpg,0,2537.0,4585.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0029.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0005.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0029.jpg,lfw_cropped_faces/Gabriel_Hughes/Gabriel_Hughes_0001.jpg,0,2537.0,4092.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0448.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0446.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0448.jpg,lfw_cropped_faces/JK_Rowling/JK_Rowling_0003.jpg,0,2537.0,3581.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0499.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0446.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0499.jpg,lfw_cropped_faces/Rodrigo_Borja/Rodrigo_Borja_0002.jpg,0,2537.0,4212.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0266.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0369.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0266.jpg,lfw_cropped_faces/Kristen_Breitweiser/Kristen_Breitweiser_0003.jpg,0,2537.0,3665.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0171.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0490.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0171.jpg,lfw_cropped_faces/Paul_Bremer/Paul_Bremer_0003.jpg,0,2537.0,3478.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0510.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0292.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0510.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0022.jpg,0,2537.0,180.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0055.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0243.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0055.jpg,lfw_cropped_faces/Ann_Veneman/Ann_Veneman_0005.jpg,0,2537.0,3914.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0434.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0337.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0434.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0022.jpg,0,2537.0,4104.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0393.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0292.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0393.jpg,lfw_cropped_faces/Nadia_Petrova/Nadia_Petrova_0002.jpg,0,2537.0,4140.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0342.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0020.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0342.jpg,lfw_cropped_faces/Rachel_Griffiths/Rachel_Griffiths_0002.jpg,0,2537.0,4073.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0084.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0292.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0084.jpg,lfw_cropped_faces/Ralph_Sampson/Ralph_Sampson_0001.jpg,0,2537.0,3537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0052.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0126.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0052.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0010.jpg,0,2537.0,755.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0394.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0214.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0394.jpg,lfw_cropped_faces/Enos_Slaughter/Enos_Slaughter_0001.jpg,0,2537.0,4003.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0433.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0342.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0433.jpg,lfw_cropped_faces/Andre_Agassi/Andre_Agassi_0023.jpg,0,2537.0,1035.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0345.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0463.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0345.jpg,lfw_cropped_faces/Ralph_Firman/Ralph_Firman_0001.jpg,0,2537.0,3810.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0083.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0214.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0083.jpg,lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0015.jpg,0,2537.0,3983.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0339.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0055.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0339.jpg,lfw_cropped_faces/Derian_Hatcher/Derian_Hatcher_0001.jpg,0,2537.0,4333.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0261.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0434.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0261.jpg,lfw_cropped_faces/Rodrigo_Borja/Rodrigo_Borja_0001.jpg,0,2537.0,4212.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0176.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0393.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0176.jpg,lfw_cropped_faces/Erick_Barkley/Erick_Barkley_0001.jpg,0,2537.0,4189.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0517.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0079.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0517.jpg,lfw_cropped_faces/Jean-Francois_Pontal/Jean-Francois_Pontal_0002.jpg,0,2537.0,4414.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0370.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0517.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0370.jpg,lfw_cropped_faces/Carlos_Savedra/Carlos_Savedra_0001.jpg,0,2537.0,3558.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0406.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0411.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0406.jpg,lfw_cropped_faces/George_Plimpton/George_Plimpton_0001.jpg,0,2537.0,3944.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0067.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0345.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0067.jpg,lfw_cropped_faces/Stanley_Tong/Stanley_Tong_0002.jpg,0,2537.0,4087.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0228.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0342.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0228.jpg,lfw_cropped_faces/Chris_Matthews/Chris_Matthews_0001.jpg,0,2537.0,4306.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0285.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0464.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0285.jpg,lfw_cropped_faces/Felicity_Huffman/Felicity_Huffman_0001.jpg,0,2537.0,3473.0
lfw_cropped_faces/Nebojsa_Pavkovic/Nebojsa_Pavkovic_0001.jpg,lfw_cropped_faces/Nebojsa_Pavkovic/Nebojsa_Pavkovic_0002.jpg,1,3754.0,3754.0
lfw_cropped_faces/Nebojsa_Pavkovic/Nebojsa_Pavkovic_0001.jpg,lfw_cropped_faces/Christian_Von_Wernich/Christian_Von_Wernich_0001.jpg,0,3754.0,3913.0
lfw_cropped_faces/Rob_Schneider/Rob_Schneider_0002.jpg,lfw_cropped_faces/Rob_Schneider/Rob_Schneider_0001.jpg,1,3755.0,3755.0
lfw_cropped_faces/Rob_Schneider/Rob_Schneider_0002.jpg,lfw_cropped_faces/Ewan_McGregor/Ewan_McGregor_0001.jpg,0,3755.0,4465.0
lfw_cropped_faces/Rob_Schneider/Rob_Schneider_0001.jpg,lfw_cropped_faces/Rob_Schneider/Rob_Schneider_0002.jpg,1,3755.0,3755.0
lfw_cropped_faces/Rob_Schneider/Rob_Schneider_0001.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0186.jpg,0,3755.0,2663.0
lfw_cropped_faces/Frances_Fisher/Frances_Fisher_0002.jpg,lfw_cropped_faces/Frances_Fisher/Frances_Fisher_0001.jpg,1,3759.0,3759.0
lfw_cropped_faces/Frances_Fisher/Frances_Fisher_0002.jpg,lfw_cropped_faces/Judd_Davies/Judd_Davies_0001.jpg,0,3759.0,3556.0
lfw_cropped_faces/Frances_Fisher/Frances_Fisher_0001.jpg,lfw_cropped_faces/Frances_Fisher/Frances_Fisher_0002.jpg,1,3759.0,3759.0
lfw_cropped_faces/Frances_Fisher/Frances_Fisher_0001.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0004.jpg,0,3759.0,3762.0
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0005.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0004.jpg,1,3762.0,3762.0
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0005.jpg,lfw_cropped_faces/Joschka_Fischer/Joschka_Fischer_0017.jpg,0,3762.0,4440.0
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0002.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0003.jpg,1,3762.0,3762.0
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0002.jpg,lfw_cropped_faces/Candace_Sutton/Candace_Sutton_0001.jpg,0,3762.0,3909.0
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0003.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0001.jpg,1,3762.0,3762.0
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0003.jpg,lfw_cropped_faces/Marisa_Tomei/Marisa_Tomei_0001.jpg,0,3762.0,4042.0
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0004.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0001.jpg,1,3762.0,3762.0
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0004.jpg,lfw_cropped_faces/Natasha_McElhone/Natasha_McElhone_0001.jpg,0,3762.0,4485.0
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0001.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0002.jpg,1,3762.0,3762.0
lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0001.jpg,lfw_cropped_faces/Hashan_Tillakaratne/Hashan_Tillakaratne_0001.jpg,0,3762.0,4507.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0025.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,lfw_cropped_faces/Jane_Pauley/Jane_Pauley_0001.jpg,0,4585.0,3730.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0013.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0022.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0013.jpg,lfw_cropped_faces/Joseph_Ralston/Joseph_Ralston_0002.jpg,0,4585.0,3769.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0014.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0023.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0014.jpg,lfw_cropped_faces/Robbie_Williams/Robbie_Williams_0002.jpg,0,4585.0,4166.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0021.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0034.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0021.jpg,lfw_cropped_faces/Christine_Arron/Christine_Arron_0001.jpg,0,4585.0,3637.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0026.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0026.jpg,lfw_cropped_faces/Roh_Moo-hyun/Roh_Moo-hyun_0022.jpg,0,4585.0,2981.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0028.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0047.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0028.jpg,lfw_cropped_faces/Nicolas_Kiefer/Nicolas_Kiefer_0001.jpg,0,4585.0,4008.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0019.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0001.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0019.jpg,lfw_cropped_faces/Kurt_Busch/Kurt_Busch_0002.jpg,0,4585.0,3648.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0017.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0047.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0017.jpg,lfw_cropped_faces/Rudi_Voeller/Rudi_Voeller_0001.jpg,0,4585.0,3611.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0010.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0017.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0010.jpg,lfw_cropped_faces/Ismail_Merchant/Ismail_Merchant_0002.jpg,0,4585.0,4108.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0025.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0006.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0025.jpg,lfw_cropped_faces/Stefano_Gabbana/Stefano_Gabbana_0001.jpg,0,4585.0,4362.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0022.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0034.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0022.jpg,lfw_cropped_faces/Silvio_Berlusconi/Silvio_Berlusconi_0016.jpg,0,4585.0,2871.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0046.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0041.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0046.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0339.jpg,0,4585.0,2537.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0041.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0035.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0041.jpg,lfw_cropped_faces/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0021.jpg,0,4585.0,3495.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0033.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0035.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0033.jpg,lfw_cropped_faces/Kristen_Breitweiser/Kristen_Breitweiser_0001.jpg,0,4585.0,3665.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0048.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0033.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0048.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0002.jpg,0,4585.0,3657.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0034.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0047.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0034.jpg,lfw_cropped_faces/Gordon_Brown/Gordon_Brown_0012.jpg,0,4585.0,4223.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0001.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0010.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0001.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0059.jpg,0,4585.0,5245.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0006.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0018.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0006.jpg,lfw_cropped_faces/Andre_Agassi/Andre_Agassi_0032.jpg,0,4585.0,1035.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0008.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0013.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0008.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0034.jpg,0,4585.0,2663.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0023.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0041.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0023.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0342.jpg,0,4585.0,2537.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0024.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0024.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0059.jpg,0,4585.0,180.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0011.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0013.jpg,1,4585.0,4585.0
lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0011.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0059.jpg,0,4585.0,180.0
