anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Ashraf_Ghani/Ashraf_Ghani_0001.jpg,lfw_cropped_faces/Quincy_Jones/Quincy_Jones_0001.jpg,0,2333,4650
lfw_cropped_faces/Christian_Malcolm/Christian_Malcolm_0001.jpg,lfw_cropped_faces/Candice_Beatty/Candice_Beatty_0001.jpg,0,2334,3993
lfw_cropped_faces/Raaf_Schefter/Raaf_Schefter_0001.jpg,lfw_cropped_faces/Ulrich_Kueperkoch/Ulrich_Kueperkoch_0001.jpg,0,2335,3842
lfw_cropped_faces/Larry_Campbell/Larry_Campbell_0001.jpg,lfw_cropped_faces/Peter_Albertsen/Peter_Albertsen_0001.jpg,0,2337,2134
lfw_cropped_faces/Lee_Ann_Terlaji/Lee_Ann_Terlaji_0001.jpg,lfw_cropped_faces/Owen_Nolan/Owen_Nolan_0001.jpg,0,2338,5603
lfw_cropped_faces/Sok_An/Sok_An_0001.jpg,lfw_cropped_faces/Yukio_Hatoyama/Yukio_Hatoyama_0001.jpg,0,2339,4466
lfw_cropped_faces/Andy_Lau/Andy_Lau_0001.jpg,lfw_cropped_faces/Andre_Bucher/Andre_Bucher_0001.jpg,0,2340,4886
lfw_cropped_faces/Masja_Juel/Masja_Juel_0001.jpg,lfw_cropped_faces/Jake_Brace/Jake_Brace_0001.jpg,0,2341,2346
lfw_cropped_faces/Dragan_Covic/Dragan_Covic_0001.jpg,lfw_cropped_faces/Tiffany_Limos/Tiffany_Limos_0001.jpg,0,2342,4571
lfw_cropped_faces/Danielle_Spencer/Danielle_Spencer_0001.jpg,lfw_cropped_faces/Abdullah_Nasseef/Abdullah_Nasseef_0001.jpg,0,2343,2110
lfw_cropped_faces/Peter_Gilmour/Peter_Gilmour_0001.jpg,lfw_cropped_faces/Bob_Wright/Bob_Wright_0001.jpg,0,2344,1978
lfw_cropped_faces/Sung_Hong_Choi/Sung_Hong_Choi_0001.jpg,lfw_cropped_faces/Ana_Isabel_Sanchez/Ana_Isabel_Sanchez_0001.jpg,0,2345,5544
lfw_cropped_faces/Jake_Brace/Jake_Brace_0001.jpg,lfw_cropped_faces/Momir_Nikolic/Momir_Nikolic_0001.jpg,0,2346,3702
lfw_cropped_faces/Alberto_Gonzales/Alberto_Gonzales_0001.jpg,lfw_cropped_faces/Raja_Ibrahim/Raja_Ibrahim_0001.jpg,0,2348,2490
lfw_cropped_faces/Curt_Weldon/Curt_Weldon_0001.jpg,lfw_cropped_faces/Patty_Sheehan/Patty_Sheehan_0001.jpg,0,2349,2513
lfw_cropped_faces/John_Jones/John_Jones_0001.jpg,lfw_cropped_faces/Dinah_Turner/Dinah_Turner_0001.jpg,0,2350,5378
lfw_cropped_faces/Jamie_King/Jamie_King_0001.jpg,lfw_cropped_faces/Diana_Silvius/Diana_Silvius_0001.jpg,0,2351,3765
lfw_cropped_faces/Annie_Machon/Annie_Machon_0001.jpg,lfw_cropped_faces/Timothy_Goebel/Timothy_Goebel_0001.jpg,0,2353,1480
lfw_cropped_faces/Clemente_de_la_Vega/Clemente_de_la_Vega_0001.jpg,lfw_cropped_faces/Otto_Schily/Otto_Schily_0001.jpg,0,2354,2783
lfw_cropped_faces/Ray_Price/Ray_Price_0001.jpg,lfw_cropped_faces/Max_Baucus/Max_Baucus_0001.jpg,0,2355,2126
lfw_cropped_faces/Alexandre_Despatie/Alexandre_Despatie_0001.jpg,lfw_cropped_faces/Jacky_Cheung/Jacky_Cheung_0001.jpg,0,2356,4378
lfw_cropped_faces/Joey_Harrington/Joey_Harrington_0001.jpg,lfw_cropped_faces/Peter_Mullan/Peter_Mullan_0001.jpg,0,2357,2963
lfw_cropped_faces/Steve_Austin/Steve_Austin_0001.jpg,lfw_cropped_faces/Jon_Stewart/Jon_Stewart_0001.jpg,0,2359,4373
lfw_cropped_faces/Gil_Cates/Gil_Cates_0001.jpg,lfw_cropped_faces/Sherry_Irving/Sherry_Irving_0001.jpg,0,2361,2693
lfw_cropped_faces/Evgeni_Plushenko/Evgeni_Plushenko_0001.jpg,lfw_cropped_faces/Galen_Rowell/Galen_Rowell_0001.jpg,0,2362,2071
lfw_cropped_faces/Timothy_McVeigh/Timothy_McVeigh_0001.jpg,lfw_cropped_faces/Ewan_McGregor/Ewan_McGregor_0001.jpg,0,2363,4465
lfw_cropped_faces/Ben_Stein/Ben_Stein_0001.jpg,lfw_cropped_faces/Tab_Turner/Tab_Turner_0001.jpg,0,2364,4409
lfw_cropped_faces/Brad_Miller/Brad_Miller_0001.jpg,lfw_cropped_faces/Mary_Descenza/Mary_Descenza_0001.jpg,0,2365,5199
lfw_cropped_faces/Mike_Leach/Mike_Leach_0001.jpg,lfw_cropped_faces/Hector_Mitelman/Hector_Mitelman_0001.jpg,0,2366,5485
lfw_cropped_faces/George_Lucas/George_Lucas_0001.jpg,lfw_cropped_faces/Takuma_Sato/Takuma_Sato_0001.jpg,0,2367,5510
lfw_cropped_faces/Inga_Hall/Inga_Hall_0001.jpg,lfw_cropped_faces/Raul_Ibanez/Raul_Ibanez_0001.jpg,0,2368,2470
lfw_cropped_faces/Dorothy_Lamour/Dorothy_Lamour_0001.jpg,lfw_cropped_faces/Bobby_Jackson/Bobby_Jackson_0001.jpg,0,2369,2616
lfw_cropped_faces/Bill_Readdy/Bill_Readdy_0001.jpg,lfw_cropped_faces/Federico_Fellini/Federico_Fellini_0001.jpg,0,2370,2820
lfw_cropped_faces/Felix_Sanchez/Felix_Sanchez_0001.jpg,lfw_cropped_faces/Dave_Matthews/Dave_Matthews_0001.jpg,0,2373,2526
lfw_cropped_faces/Hank_Aaron/Hank_Aaron_0001.jpg,lfw_cropped_faces/Peter_Max/Peter_Max_0001.jpg,0,2374,3582
lfw_cropped_faces/Oleg_Romantsev/Oleg_Romantsev_0001.jpg,lfw_cropped_faces/Svetlana_Belousova/Svetlana_Belousova_0001.jpg,0,2375,1778
lfw_cropped_faces/Michael_Goldrich/Michael_Goldrich_0001.jpg,lfw_cropped_faces/Mitch_Kupchak/Mitch_Kupchak_0001.jpg,0,2378,4091
lfw_cropped_faces/Estelle_Morris/Estelle_Morris_0001.jpg,lfw_cropped_faces/Pio_Laghi/Pio_Laghi_0001.jpg,0,2379,3356
lfw_cropped_faces/Juliette_Binoche/Juliette_Binoche_0001.jpg,lfw_cropped_faces/Mario_Lemieux/Mario_Lemieux_0001.jpg,0,2380,1512
lfw_cropped_faces/Brajesh_Mishra/Brajesh_Mishra_0001.jpg,lfw_cropped_faces/Spike_Helmick/Spike_Helmick_0001.jpg,0,2381,3813
lfw_cropped_faces/Larry_Harris/Larry_Harris_0001.jpg,lfw_cropped_faces/John_McKay/John_McKay_0001.jpg,0,2382,4686
lfw_cropped_faces/Bryan_Chui/Bryan_Chui_0001.jpg,lfw_cropped_faces/Delphine_Chuillot/Delphine_Chuillot_0001.jpg,0,2384,2710
lfw_cropped_faces/Morris_Watts/Morris_Watts_0001.jpg,lfw_cropped_faces/Sonja_Kesselschlager/Sonja_Kesselschlager_0001.jpg,0,2389,3975
lfw_cropped_faces/Alex_Cabrera/Alex_Cabrera_0001.jpg,lfw_cropped_faces/Ibrahim_Rugova/Ibrahim_Rugova_0001.jpg,0,2392,4253
lfw_cropped_faces/Edouard_Michelin/Edouard_Michelin_0001.jpg,lfw_cropped_faces/Damarius_Bilbo/Damarius_Bilbo_0001.jpg,0,2393,2604
lfw_cropped_faces/Vicente_Fox_de_la_Concha/Vicente_Fox_de_la_Concha_0001.jpg,lfw_cropped_faces/Bruce_Gebhardt/Bruce_Gebhardt_0001.jpg,0,2394,2541
lfw_cropped_faces/Kevin_Garnett/Kevin_Garnett_0001.jpg,lfw_cropped_faces/Miguel_Aldana_Ibarra/Miguel_Aldana_Ibarra_0001.jpg,0,2395,5352
lfw_cropped_faces/Billy_Beane/Billy_Beane_0001.jpg,lfw_cropped_faces/Lee_Chang-dong/Lee_Chang-dong_0001.jpg,0,2396,2969
lfw_cropped_faces/Sheikh_Ahmed_Yassin/Sheikh_Ahmed_Yassin_0001.jpg,lfw_cropped_faces/Sandra_Milo/Sandra_Milo_0001.jpg,0,2397,3577
lfw_cropped_faces/Keizo_Yamada/Keizo_Yamada_0001.jpg,lfw_cropped_faces/Kai-Uwe_Ricke/Kai-Uwe_Ricke_0001.jpg,0,2398,4383
lfw_cropped_faces/Timothy_Coughlin/Timothy_Coughlin_0001.jpg,lfw_cropped_faces/Charles_Bell/Charles_Bell_0001.jpg,0,2400,1604
lfw_cropped_faces/Alan_Zemaitis/Alan_Zemaitis_0001.jpg,lfw_cropped_faces/Marco_Irizarry/Marco_Irizarry_0001.jpg,0,2401,4393
lfw_cropped_faces/Alexandre_Daigle/Alexandre_Daigle_0001.jpg,lfw_cropped_faces/Juan_Carlos/Juan_Carlos_0001.jpg,0,2403,5594
lfw_cropped_faces/Carol_Carmody/Carol_Carmody_0001.jpg,lfw_cropped_faces/Aby_Har-Even/Aby_Har-Even_0001.jpg,0,2404,3522
lfw_cropped_faces/Jen_Schefft/Jen_Schefft_0001.jpg,lfw_cropped_faces/Milan_Kucan/Milan_Kucan_0001.jpg,0,2406,4363
lfw_cropped_faces/George_Allen/George_Allen_0001.jpg,lfw_cropped_faces/Kellie_Greene/Kellie_Greene_0001.jpg,0,2407,3780
lfw_cropped_faces/Taylyn_Solomon/Taylyn_Solomon_0001.jpg,lfw_cropped_faces/Ron_Kirk/Ron_Kirk_0001.jpg,0,2408,2771
lfw_cropped_faces/Maurice_Strong/Maurice_Strong_0001.jpg,lfw_cropped_faces/Brooke_Gordon/Brooke_Gordon_0001.jpg,0,2409,3828
lfw_cropped_faces/Pyar_Jung_Thapa/Pyar_Jung_Thapa_0001.jpg,lfw_cropped_faces/Jane_Leeves/Jane_Leeves_0001.jpg,0,2410,3758
lfw_cropped_faces/TA_McLendon/TA_McLendon_0001.jpg,lfw_cropped_faces/Giovanny_Cordoba/Giovanny_Cordoba_0001.jpg,0,2411,4328
lfw_cropped_faces/Roman_Coppola/Roman_Coppola_0001.jpg,lfw_cropped_faces/David_Dewayne_Williams/David_Dewayne_Williams_0001.jpg,0,2412,2215
lfw_cropped_faces/Valentina_Tereshkova/Valentina_Tereshkova_0001.jpg,lfw_cropped_faces/Jose_Canseco_Sr/Jose_Canseco_Sr_0001.jpg,0,2413,5289
lfw_cropped_faces/Eli_Stutsman/Eli_Stutsman_0001.jpg,lfw_cropped_faces/Mark_Sisk/Mark_Sisk_0001.jpg,0,2414,1484
lfw_cropped_faces/Ruben_Sierra/Ruben_Sierra_0001.jpg,lfw_cropped_faces/Gavin_Degraw/Gavin_Degraw_0001.jpg,0,2415,2924
lfw_cropped_faces/Lenny_Kravitz/Lenny_Kravitz_0001.jpg,lfw_cropped_faces/Brad_Wilk/Brad_Wilk_0001.jpg,0,2418,3689
lfw_cropped_faces/Andy_Rooney/Andy_Rooney_0001.jpg,lfw_cropped_faces/Alexa_Loren/Alexa_Loren_0001.jpg,0,2419,2558
lfw_cropped_faces/Christian_Lacroix/Christian_Lacroix_0001.jpg,lfw_cropped_faces/Alyson_Hannigan/Alyson_Hannigan_0001.jpg,0,2420,3631
lfw_cropped_faces/Laura_Ziskin/Laura_Ziskin_0001.jpg,lfw_cropped_faces/Johnny_Benson/Johnny_Benson_0001.jpg,0,2422,2826
lfw_cropped_faces/Ted_Christopher/Ted_Christopher_0001.jpg,lfw_cropped_faces/Goran_Zivkovic/Goran_Zivkovic_0001.jpg,0,2423,4738
lfw_cropped_faces/Hernan_Crespo/Hernan_Crespo_0001.jpg,lfw_cropped_faces/Melvin_Talbert/Melvin_Talbert_0001.jpg,0,2424,3966
lfw_cropped_faces/Wayne_Allard/Wayne_Allard_0001.jpg,lfw_cropped_faces/Nancy_Kerrigan/Nancy_Kerrigan_0001.jpg,0,2427,3068
lfw_cropped_faces/Annie_Chaplin/Annie_Chaplin_0001.jpg,lfw_cropped_faces/Michael_Donovan/Michael_Donovan_0001.jpg,0,2428,2758
lfw_cropped_faces/Dick_Bennett/Dick_Bennett_0001.jpg,lfw_cropped_faces/Robert_Kipkoech_Cheruiyot/Robert_Kipkoech_Cheruiyot_0001.jpg,0,2429,4883
lfw_cropped_faces/Stephen_Swindal/Stephen_Swindal_0001.jpg,lfw_cropped_faces/Jane_Rooney/Jane_Rooney_0001.jpg,0,2431,3204
lfw_cropped_faces/Lee_Yeo-jin/Lee_Yeo-jin_0001.jpg,lfw_cropped_faces/Rodrigo_de_la_Cerna/Rodrigo_de_la_Cerna_0001.jpg,0,2432,2845
lfw_cropped_faces/Christopher_Matero/Christopher_Matero_0001.jpg,lfw_cropped_faces/Thomas_Enqvist/Thomas_Enqvist_0001.jpg,0,2433,3265
lfw_cropped_faces/Faisal_Saleh_Hayat/Faisal_Saleh_Hayat_0001.jpg,lfw_cropped_faces/Hamad_Bin_Jassim/Hamad_Bin_Jassim_0001.jpg,0,2437,3856
lfw_cropped_faces/Roy_Blunt/Roy_Blunt_0001.jpg,lfw_cropped_faces/Tina_Conner/Tina_Conner_0001.jpg,0,2438,3449
lfw_cropped_faces/Daniel_Patrick_Moynihan/Daniel_Patrick_Moynihan_0001.jpg,lfw_cropped_faces/Raul_Mondesi/Raul_Mondesi_0001.jpg,0,2439,3991
lfw_cropped_faces/Dan_Bartlett/Dan_Bartlett_0001.jpg,lfw_cropped_faces/Imelda_Marcos/Imelda_Marcos_0001.jpg,0,2440,4509
lfw_cropped_faces/Richard_Chamberlain/Richard_Chamberlain_0001.jpg,lfw_cropped_faces/Keith_Lowen/Keith_Lowen_0001.jpg,0,2441,5151
lfw_cropped_faces/Mickey_Loomis/Mickey_Loomis_0001.jpg,lfw_cropped_faces/Jim_Letten/Jim_Letten_0001.jpg,0,2442,1446
lfw_cropped_faces/Elliott_Mincberg/Elliott_Mincberg_0001.jpg,lfw_cropped_faces/Wayne_Allard/Wayne_Allard_0001.jpg,0,2443,2427
lfw_cropped_faces/Hasan_Wirayuda/Hasan_Wirayuda_0001.jpg,lfw_cropped_faces/Jorge_Quiroga/Jorge_Quiroga_0001.jpg,0,2445,1363
lfw_cropped_faces/Klaus_Schwab/Klaus_Schwab_0001.jpg,lfw_cropped_faces/Hilary_McKay/Hilary_McKay_0001.jpg,0,2446,2809
lfw_cropped_faces/Sidney_Kimmel/Sidney_Kimmel_0001.jpg,lfw_cropped_faces/Jessica_Biel/Jessica_Biel_0001.jpg,0,2448,5473
lfw_cropped_faces/Graciano_Rocchigiani/Graciano_Rocchigiani_0001.jpg,lfw_cropped_faces/Pierre_Png/Pierre_Png_0001.jpg,0,2449,4220
lfw_cropped_faces/Andy_North/Andy_North_0001.jpg,lfw_cropped_faces/Taylor_Twellman/Taylor_Twellman_0001.jpg,0,2450,4400
lfw_cropped_faces/Judi_Patton/Judi_Patton_0001.jpg,lfw_cropped_faces/Craig_Doblin/Craig_Doblin_0001.jpg,0,2453,1269
lfw_cropped_faces/Ivan_Shvedoff/Ivan_Shvedoff_0001.jpg,lfw_cropped_faces/Barry_Hinson/Barry_Hinson_0001.jpg,0,2454,3514
lfw_cropped_faces/Pham_Sy_Chien/Pham_Sy_Chien_0001.jpg,lfw_cropped_faces/Jalal_Talabani/Jalal_Talabani_0001.jpg,0,2455,3227
lfw_cropped_faces/Werner_Schlager/Werner_Schlager_0001.jpg,lfw_cropped_faces/Jimmy_Gobble/Jimmy_Gobble_0001.jpg,0,2456,2143
lfw_cropped_faces/Simon_Larose/Simon_Larose_0001.jpg,lfw_cropped_faces/Hank_McKinnell/Hank_McKinnell_0001.jpg,0,2457,4701
lfw_cropped_faces/Anthony_Principi/Anthony_Principi_0001.jpg,lfw_cropped_faces/Alan_Dreher/Alan_Dreher_0001.jpg,0,2458,3298
lfw_cropped_faces/Ernie_Grunfeld/Ernie_Grunfeld_0001.jpg,lfw_cropped_faces/Alfredo_Moreno/Alfredo_Moreno_0001.jpg,0,2459,5346
lfw_cropped_faces/Geoffrey_Davis/Geoffrey_Davis_0001.jpg,lfw_cropped_faces/Melissa_Manchester/Melissa_Manchester_0001.jpg,0,2460,2620
lfw_cropped_faces/Jan_van_Breda_Kolff/Jan_van_Breda_Kolff_0001.jpg,lfw_cropped_faces/Eddie_Compass/Eddie_Compass_0001.jpg,0,2461,5128
lfw_cropped_faces/Guennadi_Chipouline/Guennadi_Chipouline_0001.jpg,lfw_cropped_faces/Milt_Heflin/Milt_Heflin_0001.jpg,0,2462,2509
lfw_cropped_faces/Andrew_Firestone/Andrew_Firestone_0001.jpg,lfw_cropped_faces/Brady_Rodgers/Brady_Rodgers_0001.jpg,0,2463,5687
lfw_cropped_faces/Fazal-ur-Rehman/Fazal-ur-Rehman_0001.jpg,lfw_cropped_faces/Jen_Bice/Jen_Bice_0001.jpg,0,2466,2646
lfw_cropped_faces/Janusz_Kaminski/Janusz_Kaminski_0001.jpg,lfw_cropped_faces/Joan_Dangerfield/Joan_Dangerfield_0001.jpg,0,2469,3084
lfw_cropped_faces/Raul_Ibanez/Raul_Ibanez_0001.jpg,lfw_cropped_faces/Irina_Yatchenko/Irina_Yatchenko_0001.jpg,0,2470,4666
lfw_cropped_faces/Hanns_Schumacher/Hanns_Schumacher_0001.jpg,lfw_cropped_faces/Abdulaziz_Kamilov/Abdulaziz_Kamilov_0001.jpg,0,2471,4532
lfw_cropped_faces/Priyanka_Chopra/Priyanka_Chopra_0001.jpg,lfw_cropped_faces/Ward_Cuff/Ward_Cuff_0001.jpg,0,2473,3536
lfw_cropped_faces/David_Arquette/David_Arquette_0001.jpg,lfw_cropped_faces/Colleen_Jones/Colleen_Jones_0001.jpg,0,2475,1553
lfw_cropped_faces/Enrica_Fico/Enrica_Fico_0001.jpg,lfw_cropped_faces/Gen_Meredith/Gen_Meredith_0001.jpg,0,2476,1166
lfw_cropped_faces/David_Brinkley/David_Brinkley_0001.jpg,lfw_cropped_faces/David_Howard/David_Howard_0001.jpg,0,2477,2595
lfw_cropped_faces/Marvan_Atapattu/Marvan_Atapattu_0001.jpg,lfw_cropped_faces/Geoffrey_Rush/Geoffrey_Rush_0001.jpg,0,2479,2332
lfw_cropped_faces/San_Lan/San_Lan_0001.jpg,lfw_cropped_faces/Masao_Azuma/Masao_Azuma_0001.jpg,0,2480,2598
lfw_cropped_faces/Milton_Berle/Milton_Berle_0001.jpg,lfw_cropped_faces/Roy_Rogers/Roy_Rogers_0001.jpg,0,2481,3253
lfw_cropped_faces/Daryl_Smith/Daryl_Smith_0001.jpg,lfw_cropped_faces/Christy_Turlington/Christy_Turlington_0001.jpg,0,2483,3750
lfw_cropped_faces/Elizabeth_Regan/Elizabeth_Regan_0001.jpg,lfw_cropped_faces/Troy_Garity/Troy_Garity_0001.jpg,0,2486,5647
lfw_cropped_faces/John_Kerr/John_Kerr_0001.jpg,lfw_cropped_faces/Na_Na_Keum/Na_Na_Keum_0001.jpg,0,2487,5419
lfw_cropped_faces/Eliza_Dushku/Eliza_Dushku_0001.jpg,lfw_cropped_faces/Chip_Ganassi/Chip_Ganassi_0001.jpg,0,2488,1852
lfw_cropped_faces/Raja_Ibrahim/Raja_Ibrahim_0001.jpg,lfw_cropped_faces/Tim_Salmon/Tim_Salmon_0001.jpg,0,2490,5552
lfw_cropped_faces/Jim_Thome/Jim_Thome_0001.jpg,lfw_cropped_faces/Gilberto_Simoni/Gilberto_Simoni_0001.jpg,0,2491,3097
lfw_cropped_faces/Tian_Zhuang_Zhuang/Tian_Zhuang_Zhuang_0001.jpg,lfw_cropped_faces/Kay_Behrensmeyer/Kay_Behrensmeyer_0001.jpg,0,2492,4296
lfw_cropped_faces/Larry_Anderson/Larry_Anderson_0001.jpg,lfw_cropped_faces/Reggie_Lewis/Reggie_Lewis_0001.jpg,0,2493,1162
lfw_cropped_faces/Donna_Barrera/Donna_Barrera_0001.jpg,lfw_cropped_faces/Morgan_Fairchild/Morgan_Fairchild_0001.jpg,0,2494,5232
lfw_cropped_faces/Vince_Vaughan/Vince_Vaughan_0001.jpg,lfw_cropped_faces/Meg_Wakeman/Meg_Wakeman_0001.jpg,0,2495,5399
lfw_cropped_faces/Tab_Baldwin/Tab_Baldwin_0001.jpg,lfw_cropped_faces/Lisa_Stone/Lisa_Stone_0001.jpg,0,2497,2876
lfw_cropped_faces/Massoud_Barzani/Massoud_Barzani_0001.jpg,lfw_cropped_faces/Brian_De_Palma/Brian_De_Palma_0001.jpg,0,2498,4891
lfw_cropped_faces/James_Collinson/James_Collinson_0001.jpg,lfw_cropped_faces/Joe_Cocker/Joe_Cocker_0001.jpg,0,2499,3157
lfw_cropped_faces/Annika_Sorenstam/Annika_Sorenstam_0001.jpg,lfw_cropped_faces/Gregg_Berhalter/Gregg_Berhalter_0001.jpg,0,2500,1256
lfw_cropped_faces/Anne_Cavers/Anne_Cavers_0001.jpg,lfw_cropped_faces/Steve_Cutler/Steve_Cutler_0001.jpg,0,2502,2253
lfw_cropped_faces/Hugh_Hefner/Hugh_Hefner_0001.jpg,lfw_cropped_faces/Elena_Tihomirova/Elena_Tihomirova_0001.jpg,0,2504,3256
lfw_cropped_faces/William_Nessen/William_Nessen_0001.jpg,lfw_cropped_faces/Abbas_Kiarostami/Abbas_Kiarostami_0001.jpg,0,2505,4706
lfw_cropped_faces/Ray_Lucas/Ray_Lucas_0001.jpg,lfw_cropped_faces/Daniel_Rouse/Daniel_Rouse_0001.jpg,0,2507,3114
lfw_cropped_faces/Milt_Heflin/Milt_Heflin_0001.jpg,lfw_cropped_faces/Mary_McCarty/Mary_McCarty_0001.jpg,0,2509,4480
lfw_cropped_faces/Terunobu_Maeda/Terunobu_Maeda_0001.jpg,lfw_cropped_faces/Gustavo_Franco/Gustavo_Franco_0001.jpg,0,2511,4900
lfw_cropped_faces/Terry_Bradshaw/Terry_Bradshaw_0001.jpg,lfw_cropped_faces/Ian_Campbell/Ian_Campbell_0001.jpg,0,2512,1433
lfw_cropped_faces/Patty_Sheehan/Patty_Sheehan_0001.jpg,lfw_cropped_faces/Glen_DaSilva/Glen_DaSilva_0001.jpg,0,2513,4085
lfw_cropped_faces/Lorraine_Fenton/Lorraine_Fenton_0001.jpg,lfw_cropped_faces/Jonathan_Tiomkin/Jonathan_Tiomkin_0001.jpg,0,2514,2856
lfw_cropped_faces/Trista_Rehn/Trista_Rehn_0001.jpg,lfw_cropped_faces/Shaun_Rusling/Shaun_Rusling_0001.jpg,0,2515,5506
lfw_cropped_faces/Brandon_Boyd/Brandon_Boyd_0001.jpg,lfw_cropped_faces/Raul_Ibanez/Raul_Ibanez_0001.jpg,0,2516,2470
lfw_cropped_faces/Kim_Chinn/Kim_Chinn_0001.jpg,lfw_cropped_faces/Keith_Tyson/Keith_Tyson_0001.jpg,0,2519,1989
lfw_cropped_faces/Sam_Brownback/Sam_Brownback_0001.jpg,lfw_cropped_faces/Tzipora_Obziler/Tzipora_Obziler_0001.jpg,0,2520,1907
lfw_cropped_faces/James_Gibson/James_Gibson_0001.jpg,lfw_cropped_faces/James_Coviello/James_Coviello_0001.jpg,0,2521,2579
lfw_cropped_faces/Nick_Rahall/Nick_Rahall_0001.jpg,lfw_cropped_faces/Lori_Berenson/Lori_Berenson_0001.jpg,0,2523,3401
lfw_cropped_faces/David_Kelly/David_Kelly_0001.jpg,lfw_cropped_faces/Paul_LeClerc/Paul_LeClerc_0001.jpg,0,2524,3805
lfw_cropped_faces/Giselle_Estefania_Tavarelli/Giselle_Estefania_Tavarelli_0001.jpg,lfw_cropped_faces/William_Genego/William_Genego_0001.jpg,0,2525,3716
lfw_cropped_faces/Dave_Matthews/Dave_Matthews_0001.jpg,lfw_cropped_faces/Alessandro_Nesta/Alessandro_Nesta_0001.jpg,0,2526,1184
lfw_cropped_faces/Daniel_Darnell/Daniel_Darnell_0001.jpg,lfw_cropped_faces/Natalie_Imbruglia/Natalie_Imbruglia_0001.jpg,0,2527,4165
lfw_cropped_faces/Stephen_Cooper/Stephen_Cooper_0001.jpg,lfw_cropped_faces/Jason_Petty/Jason_Petty_0001.jpg,0,2528,1615
lfw_cropped_faces/Jeff_Hornacek/Jeff_Hornacek_0001.jpg,lfw_cropped_faces/Patsy_Mink/Patsy_Mink_0001.jpg,0,2529,3883
lfw_cropped_faces/Osama_Al_Baz/Osama_Al_Baz_0001.jpg,lfw_cropped_faces/Tina_Sinatra/Tina_Sinatra_0001.jpg,0,2531,5257
lfw_cropped_faces/Craig_Burley/Craig_Burley_0001.jpg,lfw_cropped_faces/Mitar_Rasevic/Mitar_Rasevic_0001.jpg,0,2532,4950
lfw_cropped_faces/Chris_Whitney/Chris_Whitney_0001.jpg,lfw_cropped_faces/Jade_Jagger/Jade_Jagger_0001.jpg,0,2534,1400
lfw_cropped_faces/Eric_Staal/Eric_Staal_0001.jpg,lfw_cropped_faces/Mickey_Gilley/Mickey_Gilley_0001.jpg,0,2535,2673
lfw_cropped_faces/Donald_Regan/Donald_Regan_0001.jpg,lfw_cropped_faces/Troy_Polamalu/Troy_Polamalu_0001.jpg,0,2536,4981
lfw_cropped_faces/Leon_Silver/Leon_Silver_0001.jpg,lfw_cropped_faces/Mary_Zorn/Mary_Zorn_0001.jpg,0,2538,1392
lfw_cropped_faces/Alexa_Vega/Alexa_Vega_0001.jpg,lfw_cropped_faces/Robert_Flodquist/Robert_Flodquist_0001.jpg,0,2539,3475
lfw_cropped_faces/Francisco_Maturana/Francisco_Maturana_0001.jpg,lfw_cropped_faces/Keith_Osik/Keith_Osik_0001.jpg,0,2540,3480
lfw_cropped_faces/Bruce_Gebhardt/Bruce_Gebhardt_0001.jpg,lfw_cropped_faces/Janine_Pietsch/Janine_Pietsch_0001.jpg,0,2541,3010
lfw_cropped_faces/Jerry_Bruckheimer/Jerry_Bruckheimer_0001.jpg,lfw_cropped_faces/Arthur_Martinez/Arthur_Martinez_0001.jpg,0,2542,3607
lfw_cropped_faces/Du_Qinglin/Du_Qinglin_0001.jpg,lfw_cropped_faces/Ion_Tiriac/Ion_Tiriac_0001.jpg,0,2545,2977
lfw_cropped_faces/Frank_Schmoekel/Frank_Schmoekel_0001.jpg,lfw_cropped_faces/Tatsuya_Fuji/Tatsuya_Fuji_0001.jpg,0,2546,3107
lfw_cropped_faces/Billy_Boyd/Billy_Boyd_0001.jpg,lfw_cropped_faces/Anton_Balasingham/Anton_Balasingham_0001.jpg,0,2548,4360
lfw_cropped_faces/Elijan_Ingram/Elijan_Ingram_0001.jpg,lfw_cropped_faces/Pat_Rochester/Pat_Rochester_0001.jpg,0,2551,3134
lfw_cropped_faces/Judy_Vassar/Judy_Vassar_0001.jpg,lfw_cropped_faces/Robert_Marshall/Robert_Marshall_0001.jpg,0,2552,2724
lfw_cropped_faces/Khalid_Qazi/Khalid_Qazi_0001.jpg,lfw_cropped_faces/Hasan_Wirayuda/Hasan_Wirayuda_0001.jpg,0,2554,2445
lfw_cropped_faces/Hoda_Asfor/Hoda_Asfor_0001.jpg,lfw_cropped_faces/Margerry_Bakley/Margerry_Bakley_0001.jpg,0,2555,1439
lfw_cropped_faces/Mary_Frances_Seiter/Mary_Frances_Seiter_0001.jpg,lfw_cropped_faces/Ziwang_Xu/Ziwang_Xu_0001.jpg,0,2556,2198
lfw_cropped_faces/Ruth_Bader_Ginsburg/Ruth_Bader_Ginsburg_0001.jpg,lfw_cropped_faces/Assad_Ahmadi/Assad_Ahmadi_0001.jpg,0,2557,3873
lfw_cropped_faces/Alexa_Loren/Alexa_Loren_0001.jpg,lfw_cropped_faces/Ernie_Grunfeld/Ernie_Grunfeld_0001.jpg,0,2558,2459
lfw_cropped_faces/Jim_Freudenberg/Jim_Freudenberg_0001.jpg,lfw_cropped_faces/Drew_Bledsoe/Drew_Bledsoe_0001.jpg,0,2559,3830
