anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Queen_Rania/Queen_Rania_0001.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,0,1909,1161
lfw_cropped_faces/Queen_Rania/Queen_Rania_0003.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0004.jpg,1,1909,1909
lfw_cropped_faces/Queen_Rania/Queen_Rania_0003.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0004.jpg,0,1909,1706
lfw_cropped_faces/Queen_Rania/Queen_Rania_0004.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,1,1909,1909
lfw_cropped_faces/Queen_Rania/Queen_Rania_0004.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0004.jpg,0,1909,1498
lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0003.jpg,1,1909,1909
lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,0,1909,1286
lfw_cropped_faces/Queen_Rania/Queen_Rania_0002.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0005.jpg,1,1909,1909
lfw_cropped_faces/Queen_Rania/Queen_Rania_0002.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0005.jpg,0,1909,5629
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0001.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,1,2045,2045
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0001.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0005.jpg,0,2045,3521
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0003.jpg,1,2045,2045
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0005.jpg,0,2045,2184
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0002.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0001.jpg,1,2045,2045
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0002.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0003.jpg,0,2045,2697
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0003.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,1,2045,2045
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0003.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0002.jpg,0,2045,3123
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0002.jpg,1,2045,2045
lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,lfw_cropped_faces/Marcelo_Rios/Marcelo_Rios_0001.jpg,0,2045,4214
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0005.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0005.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0005.jpg,0,2184,2649
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0002.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0002.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0001.jpg,0,2184,5613
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0003.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0005.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0003.jpg,lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0002.jpg,0,2184,3674
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0001.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0003.jpg,0,2184,1909
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0001.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0005.jpg,1,2184,2184
lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0001.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0002.jpg,0,2184,3334
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0004.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,1,2485,2485
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0004.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0002.jpg,0,2485,3214
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0003.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0005.jpg,1,2485,2485
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0003.jpg,lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0005.jpg,0,2485,3945
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0005.jpg,1,2485,2485
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0002.jpg,0,2485,4428
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0005.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0001.jpg,1,2485,2485
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0005.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,0,2485,2184
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0001.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,1,2485,2485
lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0001.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0001.jpg,0,2485,3450
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0003.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0005.jpg,1,2597,2597
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0003.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0001.jpg,0,2597,5069
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0004.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0003.jpg,1,2597,2597
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0004.jpg,lfw_cropped_faces/Marcelo_Rios/Marcelo_Rios_0001.jpg,0,2597,4214
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0005.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0004.jpg,1,2597,2597
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0005.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0003.jpg,0,2597,5226
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0002.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0001.jpg,1,2597,2597
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0002.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0003.jpg,0,2597,3521
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0001.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0004.jpg,1,2597,2597
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0001.jpg,lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0001.jpg,0,2597,5669
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0004.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0005.jpg,1,2625,2625
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0004.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0002.jpg,0,2625,1275
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0003.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0005.jpg,1,2625,2625
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0003.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0005.jpg,0,2625,3334
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0002.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0005.jpg,1,2625,2625
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0002.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0003.jpg,0,2625,3450
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0005.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0003.jpg,1,2625,2625
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0005.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0003.jpg,0,2625,1601
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0001.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0005.jpg,1,2625,2625
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0001.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0001.jpg,0,2625,5613
lfw_cropped_faces/Woody_Allen/Woody_Allen_0004.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0001.jpg,1,2649,2649
lfw_cropped_faces/Woody_Allen/Woody_Allen_0004.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0003.jpg,0,2649,1498
lfw_cropped_faces/Woody_Allen/Woody_Allen_0003.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0005.jpg,1,2649,2649
lfw_cropped_faces/Woody_Allen/Woody_Allen_0003.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0002.jpg,0,2649,3158
lfw_cropped_faces/Woody_Allen/Woody_Allen_0002.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0005.jpg,1,2649,2649
lfw_cropped_faces/Woody_Allen/Woody_Allen_0002.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0005.jpg,0,2649,3762
lfw_cropped_faces/Woody_Allen/Woody_Allen_0005.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0001.jpg,1,2649,2649
lfw_cropped_faces/Woody_Allen/Woody_Allen_0005.jpg,lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0002.jpg,0,2649,3945
lfw_cropped_faces/Woody_Allen/Woody_Allen_0001.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0005.jpg,1,2649,2649
lfw_cropped_faces/Woody_Allen/Woody_Allen_0001.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0001.jpg,0,2649,1909
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,1,2697,2697
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0001.jpg,0,2697,3389
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0002.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,1,2697,2697
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0002.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0003.jpg,0,2697,1751
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0005.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,1,2697,2697
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0005.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0002.jpg,0,2697,2935
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,1,2697,2697
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,0,2697,1275
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0003.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0005.jpg,1,2697,2697
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0003.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0001.jpg,0,2697,5176
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0001.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0004.jpg,1,2807,2807
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0001.jpg,lfw_cropped_faces/Gene_Robinson/Gene_Robinson_0001.jpg,0,2807,4183
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0004.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0005.jpg,1,2807,2807
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0004.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0005.jpg,0,2807,4317
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0003.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0005.jpg,1,2807,2807
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0003.jpg,lfw_cropped_faces/David_Heymann/David_Heymann_0002.jpg,0,2807,4376
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0002.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0004.jpg,1,2807,2807
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0002.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0005.jpg,0,2807,5226
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0005.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0003.jpg,1,2807,2807
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0005.jpg,lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,0,2807,5258
lfw_cropped_faces/Peter_Struck/Peter_Struck_0003.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0004.jpg,1,2817,2817
lfw_cropped_faces/Peter_Struck/Peter_Struck_0003.jpg,lfw_cropped_faces/Michael_Chiklis/Michael_Chiklis_0003.jpg,0,2817,4375
lfw_cropped_faces/Peter_Struck/Peter_Struck_0004.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,1,2817,2817
lfw_cropped_faces/Peter_Struck/Peter_Struck_0004.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,0,2817,5629
lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0002.jpg,1,2817,2817
lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0001.jpg,0,2817,2807
lfw_cropped_faces/Peter_Struck/Peter_Struck_0002.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0004.jpg,1,2817,2817
lfw_cropped_faces/Peter_Struck/Peter_Struck_0002.jpg,lfw_cropped_faces/Lucy_Liu/Lucy_Liu_0002.jpg,0,2817,4297
lfw_cropped_faces/Peter_Struck/Peter_Struck_0001.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0002.jpg,1,2817,2817
lfw_cropped_faces/Peter_Struck/Peter_Struck_0001.jpg,lfw_cropped_faces/Ludivine_Sagnier/Ludivine_Sagnier_0005.jpg,0,2817,4430
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0001.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0004.jpg,1,2878,2878
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0001.jpg,lfw_cropped_faces/William_Macy/William_Macy_0004.jpg,0,2878,1248
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0002.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0001.jpg,1,2878,2878
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0002.jpg,lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0005.jpg,0,2878,3939
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0005.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0003.jpg,1,2878,2878
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0005.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0002.jpg,0,2878,5226
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0004.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0002.jpg,1,2878,2878
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0004.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0004.jpg,0,2878,2881
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0003.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0002.jpg,1,2878,2878
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0003.jpg,lfw_cropped_faces/George_Pataki/George_Pataki_0001.jpg,0,2878,3604
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0001.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0004.jpg,1,2881,2881
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0001.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0005.jpg,0,2881,3214
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0003.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0005.jpg,1,2881,2881
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0003.jpg,lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,0,2881,5258
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0004.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0003.jpg,1,2881,2881
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0004.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0001.jpg,0,2881,3214
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0005.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0002.jpg,1,2881,2881
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0005.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,0,2881,1751
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0002.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0001.jpg,1,2881,2881
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0002.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0001.jpg,0,2881,5226
lfw_cropped_faces/Tom_Crean/Tom_Crean_0001.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0003.jpg,1,2935,2935
lfw_cropped_faces/Tom_Crean/Tom_Crean_0001.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,0,2935,2045
lfw_cropped_faces/Tom_Crean/Tom_Crean_0002.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0004.jpg,1,2935,2935
lfw_cropped_faces/Tom_Crean/Tom_Crean_0002.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0005.jpg,0,2935,3332
lfw_cropped_faces/Tom_Crean/Tom_Crean_0005.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0004.jpg,1,2935,2935
lfw_cropped_faces/Tom_Crean/Tom_Crean_0005.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0005.jpg,0,2935,3932
lfw_cropped_faces/Tom_Crean/Tom_Crean_0004.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0002.jpg,1,2935,2935
lfw_cropped_faces/Tom_Crean/Tom_Crean_0004.jpg,lfw_cropped_faces/Eduard_Shevardnadze/Eduard_Shevardnadze_0005.jpg,0,2935,4398
lfw_cropped_faces/Tom_Crean/Tom_Crean_0003.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0005.jpg,1,2935,2935
lfw_cropped_faces/Tom_Crean/Tom_Crean_0003.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0005.jpg,0,2935,2807
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0001.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0005.jpg,1,3018,3018
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0001.jpg,lfw_cropped_faces/Ashanti/Ashanti_0003.jpg,0,3018,4331
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0005.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0002.jpg,1,3018,3018
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0005.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0005.jpg,0,3018,3277
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0002.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0001.jpg,1,3018,3018
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0002.jpg,lfw_cropped_faces/William_Macy/William_Macy_0001.jpg,0,3018,1248
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0003.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0005.jpg,1,3018,3018
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0003.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0004.jpg,0,3018,3123
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0004.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0003.jpg,1,3018,3018
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0004.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0004.jpg,0,3018,2184
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0002.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0003.jpg,1,3123,3123
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0002.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0004.jpg,0,3123,3214
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0005.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0004.jpg,1,3123,3123
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0005.jpg,lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0002.jpg,0,3123,3643
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0004.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0005.jpg,1,3123,3123
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0004.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0003.jpg,0,3123,3762
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0003.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0004.jpg,1,3123,3123
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0003.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0004.jpg,0,3123,2817
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0001.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0002.jpg,1,3123,3123
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0001.jpg,lfw_cropped_faces/George_Pataki/George_Pataki_0001.jpg,0,3123,3604
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0004.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0001.jpg,1,3158,3158
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0004.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0004.jpg,0,3158,1675
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0003.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0004.jpg,1,3158,3158
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0003.jpg,lfw_cropped_faces/Ludivine_Sagnier/Ludivine_Sagnier_0001.jpg,0,3158,4430
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0002.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0005.jpg,1,3158,3158
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0002.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0001.jpg,0,3158,1601
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0005.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0004.jpg,1,3158,3158
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0005.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0004.jpg,0,3158,1258
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0001.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0002.jpg,1,3158,3158
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0001.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0002.jpg,0,3158,2935
lfw_cropped_faces/Frank_Solich/Frank_Solich_0002.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0003.jpg,1,3214,3214
lfw_cropped_faces/Frank_Solich/Frank_Solich_0002.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0001.jpg,0,3214,2935
lfw_cropped_faces/Frank_Solich/Frank_Solich_0005.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0003.jpg,1,3214,3214
lfw_cropped_faces/Frank_Solich/Frank_Solich_0005.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0001.jpg,0,3214,5694
lfw_cropped_faces/Frank_Solich/Frank_Solich_0004.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0002.jpg,1,3214,3214
lfw_cropped_faces/Frank_Solich/Frank_Solich_0004.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0004.jpg,0,3214,1258
lfw_cropped_faces/Frank_Solich/Frank_Solich_0003.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0005.jpg,1,3214,3214
lfw_cropped_faces/Frank_Solich/Frank_Solich_0003.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0005.jpg,0,3214,2485
lfw_cropped_faces/Frank_Solich/Frank_Solich_0001.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0004.jpg,1,3214,3214
lfw_cropped_faces/Frank_Solich/Frank_Solich_0001.jpg,lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0004.jpg,0,3214,3643
