anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Jose_Vicente_Rangel/Jose_Vicente_Rangel_0001.jpg,lfw_cropped_faces/Jaime_Orti/Jaime_Orti_0001.jpg,0,3661.0,4426.0
lfw_cropped_faces/Boris_Jordan/Boris_Jordan_0001.jpg,lfw_cropped_faces/Uday_Hussein/Uday_Hussein_0001.jpg,0,3662.0,3775.0
lfw_cropped_faces/Bill_Mauldin/Bill_Mauldin_0001.jpg,lfw_cropped_faces/Allen_Rock/Allen_Rock_0001.jpg,0,3663.0,4322.0
lfw_cropped_faces/Anthony_Corso/Anthony_Corso_0001.jpg,lfw_cropped_faces/Perri_Shaw/Perri_Shaw_0001.jpg,0,3669.0,4256.0
lfw_cropped_faces/Gustavo_Noboa/Gustavo_Noboa_0001.jpg,lfw_cropped_faces/Nicolas_Kiefer/Nicolas_Kiefer_0001.jpg,0,3670.0,4008.0
lfw_cropped_faces/Kyle_McLaren/Kyle_McLaren_0001.jpg,lfw_cropped_faces/Sandra_Day_OConner/Sandra_Day_OConner_0001.jpg,0,3671.0,3699.0
lfw_cropped_faces/Michael_Piuze/Michael_Piuze_0001.jpg,lfw_cropped_faces/Ryan_Drese/Ryan_Drese_0001.jpg,0,3672.0,4483.0
lfw_cropped_faces/Natasha_Henstridge/Natasha_Henstridge_0001.jpg,lfw_cropped_faces/William_Cocksedge/William_Cocksedge_0001.jpg,0,3673.0,4365.0
lfw_cropped_faces/Beyonce_Knowles/Beyonce_Knowles_0001.jpg,lfw_cropped_faces/Darlene_Garrettson/Darlene_Garrettson_0001.jpg,0,3675.0,4153.0
lfw_cropped_faces/Jason_Priestley/Jason_Priestley_0001.jpg,lfw_cropped_faces/John_Norquist/John_Norquist_0001.jpg,0,3678.0,3444.0
lfw_cropped_faces/Richard_Penniman/Richard_Penniman_0001.jpg,lfw_cropped_faces/Karl-Heinz_Rummenigge/Karl-Heinz_Rummenigge_0001.jpg,0,3679.0,4450.0
lfw_cropped_faces/Dave_McNally/Dave_McNally_0001.jpg,lfw_cropped_faces/Matthew_During/Matthew_During_0001.jpg,0,3680.0,3500.0
lfw_cropped_faces/Humberto_Espinoza/Humberto_Espinoza_0001.jpg,lfw_cropped_faces/Carlos_Lordkipanitse/Carlos_Lordkipanitse_0001.jpg,0,3682.0,4271.0
lfw_cropped_faces/Pascal_Affi_Nguessan/Pascal_Affi_Nguessan_0001.jpg,lfw_cropped_faces/Robin_Williams/Robin_Williams_0001.jpg,0,3683.0,4146.0
lfw_cropped_faces/Perry_Farrell/Perry_Farrell_0001.jpg,lfw_cropped_faces/Peri_Gilpin/Peri_Gilpin_0001.jpg,0,3685.0,4210.0
lfw_cropped_faces/Manuel_Rosendo/Manuel_Rosendo_0001.jpg,lfw_cropped_faces/Michael_McNeely/Michael_McNeely_0001.jpg,0,3687.0,3951.0
lfw_cropped_faces/Abba_Eban/Abba_Eban_0001.jpg,lfw_cropped_faces/Randy_Brown/Randy_Brown_0001.jpg,0,3688.0,3980.0
lfw_cropped_faces/Brad_Wilk/Brad_Wilk_0001.jpg,lfw_cropped_faces/Jamie_Cooke/Jamie_Cooke_0001.jpg,0,3689.0,3562.0
lfw_cropped_faces/Marwan_Muasher/Marwan_Muasher_0001.jpg,lfw_cropped_faces/Adam_Kennedy/Adam_Kennedy_0001.jpg,0,3690.0,3701.0
lfw_cropped_faces/Matt_Anderson/Matt_Anderson_0001.jpg,lfw_cropped_faces/Jake_Plummer/Jake_Plummer_0001.jpg,0,3691.0,3615.0
lfw_cropped_faces/Kurt_Hellstrom/Kurt_Hellstrom_0001.jpg,lfw_cropped_faces/Camille_Lewis/Camille_Lewis_0001.jpg,0,3692.0,4279.0
lfw_cropped_faces/Dieter_Zetsche/Dieter_Zetsche_0001.jpg,lfw_cropped_faces/Matthew_During/Matthew_During_0001.jpg,0,3693.0,3500.0
lfw_cropped_faces/Tom_Amstutz/Tom_Amstutz_0001.jpg,lfw_cropped_faces/William_Rosenberg/William_Rosenberg_0001.jpg,0,3695.0,3726.0
lfw_cropped_faces/Hussam_Mohammed_Amin/Hussam_Mohammed_Amin_0001.jpg,lfw_cropped_faces/Tonga/Tonga_0001.jpg,0,3698.0,4417.0
lfw_cropped_faces/Sandra_Day_OConner/Sandra_Day_OConner_0001.jpg,lfw_cropped_faces/Phil_Jackson/Phil_Jackson_0001.jpg,0,3699.0,4462.0
lfw_cropped_faces/Florencia_Macri/Florencia_Macri_0001.jpg,lfw_cropped_faces/Hussam_Mohammed_Amin/Hussam_Mohammed_Amin_0001.jpg,0,3700.0,3698.0
lfw_cropped_faces/Adam_Kennedy/Adam_Kennedy_0001.jpg,lfw_cropped_faces/David_Suazo/David_Suazo_0001.jpg,0,3701.0,4551.0
lfw_cropped_faces/Momir_Nikolic/Momir_Nikolic_0001.jpg,lfw_cropped_faces/Dave_Potter/Dave_Potter_0001.jpg,0,3702.0,4524.0
lfw_cropped_faces/Kristin_Scott_Thomas/Kristin_Scott_Thomas_0001.jpg,lfw_cropped_faces/Chris_Terry/Chris_Terry_0001.jpg,0,3703.0,4494.0
lfw_cropped_faces/Martin_Howard/Martin_Howard_0001.jpg,lfw_cropped_faces/Arthur_Martinez/Arthur_Martinez_0001.jpg,0,3707.0,3607.0
lfw_cropped_faces/Daniel_Montgomery/Daniel_Montgomery_0001.jpg,lfw_cropped_faces/Marina_Hands/Marina_Hands_0001.jpg,0,3708.0,4471.0
lfw_cropped_faces/Wilson_Alvarez/Wilson_Alvarez_0001.jpg,lfw_cropped_faces/William_Genego/William_Genego_0001.jpg,0,3709.0,3716.0
lfw_cropped_faces/Daniel_Chin/Daniel_Chin_0001.jpg,lfw_cropped_faces/Patsy_Mink/Patsy_Mink_0001.jpg,0,3710.0,3883.0
lfw_cropped_faces/Erskine_Bowles/Erskine_Bowles_0001.jpg,lfw_cropped_faces/Ibrahim_Rugova/Ibrahim_Rugova_0001.jpg,0,3711.0,4253.0
lfw_cropped_faces/Tom_Osborne/Tom_Osborne_0001.jpg,lfw_cropped_faces/Anjum_Hussain/Anjum_Hussain_0001.jpg,0,3712.0,3621.0
lfw_cropped_faces/David_Westerfield/David_Westerfield_0001.jpg,lfw_cropped_faces/Alex_Holmes/Alex_Holmes_0001.jpg,0,3713.0,3960.0
lfw_cropped_faces/Dana_Vollmer/Dana_Vollmer_0001.jpg,lfw_cropped_faces/Luo_Linquan/Luo_Linquan_0001.jpg,0,3714.0,4502.0
lfw_cropped_faces/Rina_Lazo/Rina_Lazo_0001.jpg,lfw_cropped_faces/Martin_Lawrence/Martin_Lawrence_0001.jpg,0,3715.0,4195.0
lfw_cropped_faces/William_Genego/William_Genego_0001.jpg,lfw_cropped_faces/Sharon_Robinson/Sharon_Robinson_0001.jpg,0,3716.0,3560.0
lfw_cropped_faces/Dyab_Abou_Jahjah/Dyab_Abou_Jahjah_0001.jpg,lfw_cropped_faces/Andrea_De_Cruz/Andrea_De_Cruz_0001.jpg,0,3718.0,4337.0
lfw_cropped_faces/Cristina_Kirchner/Cristina_Kirchner_0001.jpg,lfw_cropped_faces/Glen_DaSilva/Glen_DaSilva_0001.jpg,0,3720.0,4085.0
lfw_cropped_faces/Stephen_Glassroth/Stephen_Glassroth_0001.jpg,lfw_cropped_faces/James_Hakett/James_Hakett_0001.jpg,0,3721.0,3989.0
lfw_cropped_faces/Alejandro_Gonzalez_Inarritu/Alejandro_Gonzalez_Inarritu_0001.jpg,lfw_cropped_faces/Kevin_Sorbo/Kevin_Sorbo_0001.jpg,0,3722.0,3526.0
lfw_cropped_faces/John_Burkett/John_Burkett_0001.jpg,lfw_cropped_faces/Hadley_Bilger/Hadley_Bilger_0001.jpg,0,3724.0,4240.0
lfw_cropped_faces/William_Rosenberg/William_Rosenberg_0001.jpg,lfw_cropped_faces/Lou_Ye/Lou_Ye_0001.jpg,0,3726.0,4572.0
lfw_cropped_faces/Nathalie_Gagnon/Nathalie_Gagnon_0001.jpg,lfw_cropped_faces/Amr_Moussa/Amr_Moussa_0001.jpg,0,3728.0,4018.0
lfw_cropped_faces/Rolf_Zimmermann/Rolf_Zimmermann_0001.jpg,lfw_cropped_faces/James_May/James_May_0001.jpg,0,3732.0,4338.0
lfw_cropped_faces/Robert_Hyatt/Robert_Hyatt_0001.jpg,lfw_cropped_faces/Leonardo_Fernandez/Leonardo_Fernandez_0001.jpg,0,3736.0,3969.0
lfw_cropped_faces/Adam_Ant/Adam_Ant_0001.jpg,lfw_cropped_faces/Edina_Batar/Edina_Batar_0001.jpg,0,3737.0,3652.0
lfw_cropped_faces/Yale_Kamisar/Yale_Kamisar_0001.jpg,lfw_cropped_faces/Teri_Garr/Teri_Garr_0001.jpg,0,3738.0,3555.0
lfw_cropped_faces/Vijay_Nambiar/Vijay_Nambiar_0001.jpg,lfw_cropped_faces/Jason_Statham/Jason_Statham_0001.jpg,0,3739.0,4132.0
lfw_cropped_faces/Brett_Boone/Brett_Boone_0001.jpg,lfw_cropped_faces/Ann_Godbehere/Ann_Godbehere_0001.jpg,0,3740.0,3471.0
lfw_cropped_faces/Dale_Earnhardt/Dale_Earnhardt_0001.jpg,lfw_cropped_faces/Sonia_Lopez/Sonia_Lopez_0001.jpg,0,3741.0,3879.0
lfw_cropped_faces/Loretta_Lynn_Harper/Loretta_Lynn_Harper_0001.jpg,lfw_cropped_faces/Ryan_Drese/Ryan_Drese_0001.jpg,0,3743.0,4483.0
lfw_cropped_faces/Saadi_Gadhafi/Saadi_Gadhafi_0001.jpg,lfw_cropped_faces/Bill_Self/Bill_Self_0001.jpg,0,3744.0,4122.0
lfw_cropped_faces/Atom_Egoyan/Atom_Egoyan_0001.jpg,lfw_cropped_faces/Maggie_Cheung/Maggie_Cheung_0001.jpg,0,3745.0,4082.0
lfw_cropped_faces/Kimora_Lee/Kimora_Lee_0001.jpg,lfw_cropped_faces/Grace_Dodd/Grace_Dodd_0001.jpg,0,3749.0,4252.0
lfw_cropped_faces/Christy_Turlington/Christy_Turlington_0001.jpg,lfw_cropped_faces/Tamika_Catchings/Tamika_Catchings_0001.jpg,0,3750.0,3812.0
lfw_cropped_faces/Calvin_Joseph_Coleman/Calvin_Joseph_Coleman_0001.jpg,lfw_cropped_faces/Tina_Conner/Tina_Conner_0001.jpg,0,3751.0,3449.0
lfw_cropped_faces/Mother_Teresa/Mother_Teresa_0001.jpg,lfw_cropped_faces/Mike_Easley/Mike_Easley_0001.jpg,0,3753.0,4275.0
lfw_cropped_faces/Earl_Counter/Earl_Counter_0001.jpg,lfw_cropped_faces/Perry_Farrell/Perry_Farrell_0001.jpg,0,3756.0,3685.0
lfw_cropped_faces/Martin_Luther_King_III/Martin_Luther_King_III_0001.jpg,lfw_cropped_faces/Beatrice_Dalle/Beatrice_Dalle_0001.jpg,0,3757.0,4547.0
lfw_cropped_faces/Jane_Leeves/Jane_Leeves_0001.jpg,lfw_cropped_faces/Bryan_Murray/Bryan_Murray_0001.jpg,0,3758.0,4445.0
lfw_cropped_faces/Sofyan_Dawood/Sofyan_Dawood_0001.jpg,lfw_cropped_faces/Misty_Dawn_Clymer/Misty_Dawn_Clymer_0001.jpg,0,3760.0,3467.0
lfw_cropped_faces/Sasha_Cohen/Sasha_Cohen_0001.jpg,lfw_cropped_faces/Nancy_Powell/Nancy_Powell_0001.jpg,0,3761.0,4239.0
lfw_cropped_faces/Ornella_Muti/Ornella_Muti_0001.jpg,lfw_cropped_faces/Dario_Franchitti/Dario_Franchitti_0001.jpg,0,3763.0,3894.0
lfw_cropped_faces/Mauricio_Macri/Mauricio_Macri_0001.jpg,lfw_cropped_faces/Ben_Lee/Ben_Lee_0001.jpg,0,3764.0,4005.0
lfw_cropped_faces/Diana_Silvius/Diana_Silvius_0001.jpg,lfw_cropped_faces/Rand_Beers/Rand_Beers_0001.jpg,0,3765.0,4341.0
lfw_cropped_faces/Nick_Rimando/Nick_Rimando_0001.jpg,lfw_cropped_faces/Mauricio_Macri/Mauricio_Macri_0001.jpg,0,3766.0,3764.0
lfw_cropped_faces/Rey_Sanchez/Rey_Sanchez_0001.jpg,lfw_cropped_faces/Sean_Combs/Sean_Combs_0001.jpg,0,3767.0,4301.0
lfw_cropped_faces/Jim_Jeffords/Jim_Jeffords_0001.jpg,lfw_cropped_faces/Coleen_Rowley/Coleen_Rowley_0001.jpg,0,3768.0,4053.0
lfw_cropped_faces/Kate_Burton/Kate_Burton_0001.jpg,lfw_cropped_faces/Kellie_Greene/Kellie_Greene_0001.jpg,0,3772.0,3780.0
lfw_cropped_faces/Uday_Hussein/Uday_Hussein_0001.jpg,lfw_cropped_faces/Christopher_Speer/Christopher_Speer_0001.jpg,0,3775.0,3942.0
lfw_cropped_faces/Renato_Soru/Renato_Soru_0001.jpg,lfw_cropped_faces/Mario_Vasquez_Rana/Mario_Vasquez_Rana_0001.jpg,0,3776.0,3786.0
lfw_cropped_faces/Sereyvuth_Kem/Sereyvuth_Kem_0001.jpg,lfw_cropped_faces/Yale_Kamisar/Yale_Kamisar_0001.jpg,0,3777.0,3738.0
lfw_cropped_faces/Scott_Yates/Scott_Yates_0001.jpg,lfw_cropped_faces/James_Phelps/James_Phelps_0001.jpg,0,3779.0,4576.0
lfw_cropped_faces/Kellie_Greene/Kellie_Greene_0001.jpg,lfw_cropped_faces/Parthiv_Patel/Parthiv_Patel_0001.jpg,0,3780.0,3876.0
lfw_cropped_faces/Fujio_Mitarai/Fujio_Mitarai_0001.jpg,lfw_cropped_faces/Lane_Bryant/Lane_Bryant_0001.jpg,0,3782.0,3846.0
lfw_cropped_faces/Roland_Koch/Roland_Koch_0001.jpg,lfw_cropped_faces/Rick_Reed/Rick_Reed_0001.jpg,0,3783.0,4566.0
lfw_cropped_faces/Mario_Vasquez_Rana/Mario_Vasquez_Rana_0001.jpg,lfw_cropped_faces/Jeff_Weaver/Jeff_Weaver_0001.jpg,0,3786.0,3552.0
lfw_cropped_faces/Ascencion_Barajas/Ascencion_Barajas_0001.jpg,lfw_cropped_faces/Chris_Terry/Chris_Terry_0001.jpg,0,3787.0,4494.0
lfw_cropped_faces/Cheryl_James/Cheryl_James_0001.jpg,lfw_cropped_faces/Alexandre_Herchcovitch/Alexandre_Herchcovitch_0001.jpg,0,3788.0,3880.0
lfw_cropped_faces/Rustu_Recber/Rustu_Recber_0001.jpg,lfw_cropped_faces/Ivana_Trump/Ivana_Trump_0001.jpg,0,3789.0,4254.0
lfw_cropped_faces/Paul_Otellini/Paul_Otellini_0001.jpg,lfw_cropped_faces/Steve_Allee/Steve_Allee_0001.jpg,0,3790.0,4286.0
lfw_cropped_faces/Omar_Khan_Sharif/Omar_Khan_Sharif_0001.jpg,lfw_cropped_faces/Jerome_Golmard/Jerome_Golmard_0001.jpg,0,3791.0,3585.0
lfw_cropped_faces/Nila_Ferran/Nila_Ferran_0001.jpg,lfw_cropped_faces/Billy_Andrade/Billy_Andrade_0001.jpg,0,3792.0,4117.0
lfw_cropped_faces/Irfan_Ahmed/Irfan_Ahmed_0001.jpg,lfw_cropped_faces/Melina_Kanakaredes/Melina_Kanakaredes_0001.jpg,0,3793.0,4081.0
lfw_cropped_faces/Kurt_Tanabe/Kurt_Tanabe_0001.jpg,lfw_cropped_faces/Mother_Teresa/Mother_Teresa_0001.jpg,0,3795.0,3753.0
lfw_cropped_faces/Isabel_Orellana/Isabel_Orellana_0001.jpg,lfw_cropped_faces/Tommy_Amaker/Tommy_Amaker_0001.jpg,0,3796.0,4543.0
lfw_cropped_faces/Ted_Turner/Ted_Turner_0001.jpg,lfw_cropped_faces/Sven_Goran_Eriksson/Sven_Goran_Eriksson_0001.jpg,0,3797.0,4522.0
lfw_cropped_faces/Wang_Fei/Wang_Fei_0001.jpg,lfw_cropped_faces/Horacio_Julio_Pina/Horacio_Julio_Pina_0001.jpg,0,3798.0,4415.0
lfw_cropped_faces/Daniel_Ortega/Daniel_Ortega_0001.jpg,lfw_cropped_faces/Tommy_Lasorda/Tommy_Lasorda_0001.jpg,0,3799.0,3887.0
lfw_cropped_faces/Yang_Pao-yu/Yang_Pao-yu_0001.jpg,lfw_cropped_faces/Milt_Palacio/Milt_Palacio_0001.jpg,0,3800.0,4201.0
lfw_cropped_faces/Paul_LeClerc/Paul_LeClerc_0001.jpg,lfw_cropped_faces/Alejandro_Gonzalez_Inarritu/Alejandro_Gonzalez_Inarritu_0001.jpg,0,3805.0,3722.0
lfw_cropped_faces/Yoon_Jin-Sik/Yoon_Jin-Sik_0001.jpg,lfw_cropped_faces/Yoon_Won-Sik/Yoon_Won-Sik_0001.jpg,0,3806.0,4550.0
lfw_cropped_faces/Lin_Yi-fu/Lin_Yi-fu_0001.jpg,lfw_cropped_faces/Allen_Rock/Allen_Rock_0001.jpg,0,3807.0,4322.0
lfw_cropped_faces/Jerry_Hall/Jerry_Hall_0001.jpg,lfw_cropped_faces/Curtis_Rodriguez/Curtis_Rodriguez_0001.jpg,0,3809.0,4112.0
lfw_cropped_faces/Wendell_Bryant/Wendell_Bryant_0001.jpg,lfw_cropped_faces/Rena_Sofer/Rena_Sofer_0001.jpg,0,3811.0,3641.0
lfw_cropped_faces/Tamika_Catchings/Tamika_Catchings_0001.jpg,lfw_cropped_faces/Lester_Holt/Lester_Holt_0001.jpg,0,3812.0,4530.0
lfw_cropped_faces/Spike_Helmick/Spike_Helmick_0001.jpg,lfw_cropped_faces/Raul_Mondesi/Raul_Mondesi_0001.jpg,0,3813.0,3991.0
lfw_cropped_faces/Babe_Ruth/Babe_Ruth_0001.jpg,lfw_cropped_faces/William_Genego/William_Genego_0001.jpg,0,3815.0,3716.0
lfw_cropped_faces/Feliciano_Lopez/Feliciano_Lopez_0001.jpg,lfw_cropped_faces/Helen_Darling/Helen_Darling_0001.jpg,0,3818.0,4492.0
lfw_cropped_faces/Patti_Balgojevich/Patti_Balgojevich_0001.jpg,lfw_cropped_faces/Anastasia_Kelesidou/Anastasia_Kelesidou_0001.jpg,0,3820.0,3878.0
lfw_cropped_faces/Astrid_Eyzaguirre/Astrid_Eyzaguirre_0001.jpg,lfw_cropped_faces/Alexandre_Herchcovitch/Alexandre_Herchcovitch_0001.jpg,0,3823.0,3880.0
lfw_cropped_faces/John_Rusnak/John_Rusnak_0001.jpg,lfw_cropped_faces/Cho_Myung-kyun/Cho_Myung-kyun_0001.jpg,0,3824.0,3918.0
lfw_cropped_faces/Jack_LaLanne/Jack_LaLanne_0001.jpg,lfw_cropped_faces/Kathleen_Abernathy/Kathleen_Abernathy_0001.jpg,0,3827.0,3569.0
lfw_cropped_faces/Brooke_Gordon/Brooke_Gordon_0001.jpg,lfw_cropped_faces/Kristin_Scott_Thomas/Kristin_Scott_Thomas_0001.jpg,0,3828.0,3703.0
lfw_cropped_faces/Stefanie_De_Roux/Stefanie_De_Roux_0001.jpg,lfw_cropped_faces/Sasha_Cohen/Sasha_Cohen_0001.jpg,0,3829.0,3761.0
lfw_cropped_faces/Drew_Bledsoe/Drew_Bledsoe_0001.jpg,lfw_cropped_faces/Molly_Sims/Molly_Sims_0001.jpg,0,3830.0,4528.0
lfw_cropped_faces/Ainsworth_Dyer/Ainsworth_Dyer_0001.jpg,lfw_cropped_faces/Calvin_Joseph_Coleman/Calvin_Joseph_Coleman_0001.jpg,0,3831.0,3751.0
lfw_cropped_faces/Bob_Crippen/Bob_Crippen_0001.jpg,lfw_cropped_faces/Aretha_Franklin/Aretha_Franklin_0001.jpg,0,3832.0,4029.0
lfw_cropped_faces/Seth_Gorney/Seth_Gorney_0001.jpg,lfw_cropped_faces/Steve_Coogan/Steve_Coogan_0001.jpg,0,3833.0,4181.0
lfw_cropped_faces/Mike_Eskew/Mike_Eskew_0001.jpg,lfw_cropped_faces/John_Norquist/John_Norquist_0001.jpg,0,3834.0,3444.0
lfw_cropped_faces/Mark_Redman/Mark_Redman_0001.jpg,lfw_cropped_faces/Ren_Qingjin/Ren_Qingjin_0001.jpg,0,3835.0,4131.0
lfw_cropped_faces/Nancy_Humbert/Nancy_Humbert_0001.jpg,lfw_cropped_faces/Pedro_Velasquez/Pedro_Velasquez_0001.jpg,0,3836.0,3561.0
lfw_cropped_faces/Christine_Rau/Christine_Rau_0001.jpg,lfw_cropped_faces/Diana_Silvius/Diana_Silvius_0001.jpg,0,3837.0,3765.0
lfw_cropped_faces/Giuseppe_Morchio/Giuseppe_Morchio_0001.jpg,lfw_cropped_faces/Yannos_Papantoniou/Yannos_Papantoniou_0001.jpg,0,3838.0,4342.0
lfw_cropped_faces/Sun_Myung_Moon/Sun_Myung_Moon_0001.jpg,lfw_cropped_faces/Saman_Shali/Saman_Shali_0001.jpg,0,3840.0,3540.0
lfw_cropped_faces/Sylvia_Plachy/Sylvia_Plachy_0001.jpg,lfw_cropped_faces/Jim_Piper/Jim_Piper_0001.jpg,0,3841.0,4374.0
lfw_cropped_faces/Ulrich_Kueperkoch/Ulrich_Kueperkoch_0001.jpg,lfw_cropped_faces/Daniela_Cicarelli/Daniela_Cicarelli_0001.jpg,0,3842.0,4443.0
lfw_cropped_faces/Andres_Pastrana/Andres_Pastrana_0001.jpg,lfw_cropped_faces/Carla_Tricoli/Carla_Tricoli_0001.jpg,0,3845.0,3859.0
lfw_cropped_faces/Lane_Bryant/Lane_Bryant_0001.jpg,lfw_cropped_faces/Candace_Sutton/Candace_Sutton_0001.jpg,0,3846.0,3909.0
lfw_cropped_faces/Casy_Preslar/Casy_Preslar_0001.jpg,lfw_cropped_faces/Mahmoud_Diyab_al-Ahmed/Mahmoud_Diyab_al-Ahmed_0001.jpg,0,3848.0,3440.0
lfw_cropped_faces/Angel_Maza/Angel_Maza_0001.jpg,lfw_cropped_faces/Stella_Tennant/Stella_Tennant_0001.jpg,0,3849.0,4274.0
lfw_cropped_faces/Takeo_Fukui/Takeo_Fukui_0001.jpg,lfw_cropped_faces/Boris_Henry/Boris_Henry_0001.jpg,0,3850.0,4249.0
lfw_cropped_faces/Brian_Olson/Brian_Olson_0001.jpg,lfw_cropped_faces/Yoon_Won-Sik/Yoon_Won-Sik_0001.jpg,0,3852.0,4550.0
lfw_cropped_faces/David_Montoya/David_Montoya_0001.jpg,lfw_cropped_faces/John_Norquist/John_Norquist_0001.jpg,0,3853.0,3444.0
lfw_cropped_faces/Hamad_Bin_Jassim/Hamad_Bin_Jassim_0001.jpg,lfw_cropped_faces/Mohammed_Al_Hindi/Mohammed_Al_Hindi_0001.jpg,0,3856.0,4478.0
lfw_cropped_faces/Clay_Campbell/Clay_Campbell_0001.jpg,lfw_cropped_faces/Marwan_Muasher/Marwan_Muasher_0001.jpg,0,3857.0,3690.0
lfw_cropped_faces/Carla_Tricoli/Carla_Tricoli_0001.jpg,lfw_cropped_faces/Princess_Victoria/Princess_Victoria_0001.jpg,0,3859.0,3961.0
lfw_cropped_faces/Tracee_Treadwell/Tracee_Treadwell_0001.jpg,lfw_cropped_faces/Sereyvuth_Kem/Sereyvuth_Kem_0001.jpg,0,3860.0,3777.0
lfw_cropped_faces/Herb_Brooks/Herb_Brooks_0001.jpg,lfw_cropped_faces/Richard_Paul_Evans/Richard_Paul_Evans_0001.jpg,0,3862.0,3445.0
lfw_cropped_faces/Francois_Pienaar/Francois_Pienaar_0001.jpg,lfw_cropped_faces/Mauricio_Macri/Mauricio_Macri_0001.jpg,0,3863.0,3764.0
lfw_cropped_faces/Roberto_Canessa/Roberto_Canessa_0001.jpg,lfw_cropped_faces/Graeme_Smith/Graeme_Smith_0001.jpg,0,3865.0,4107.0
lfw_cropped_faces/Ray_Bradbury/Ray_Bradbury_0001.jpg,lfw_cropped_faces/Ronald_Kadish/Ronald_Kadish_0001.jpg,0,3868.0,3554.0
lfw_cropped_faces/Doug_Wilson/Doug_Wilson_0001.jpg,lfw_cropped_faces/Taylor_Twellman/Taylor_Twellman_0001.jpg,0,3869.0,4400.0
lfw_cropped_faces/Jim_Taylor/Jim_Taylor_0001.jpg,lfw_cropped_faces/Alejandro_Gonzalez_Inarritu/Alejandro_Gonzalez_Inarritu_0001.jpg,0,3870.0,3722.0
lfw_cropped_faces/Henry_Castellanos/Henry_Castellanos_0001.jpg,lfw_cropped_faces/Didier_Defago/Didier_Defago_0001.jpg,0,3871.0,4459.0
lfw_cropped_faces/Assad_Ahmadi/Assad_Ahmadi_0001.jpg,lfw_cropped_faces/Chris_Matthews/Chris_Matthews_0001.jpg,0,3873.0,4306.0
lfw_cropped_faces/Suzanne_Haik_Terrell/Suzanne_Haik_Terrell_0001.jpg,lfw_cropped_faces/Rolf_Zimmermann/Rolf_Zimmermann_0001.jpg,0,3874.0,3732.0
lfw_cropped_faces/Gary_Gitnick/Gary_Gitnick_0001.jpg,lfw_cropped_faces/Raul_Castaneda/Raul_Castaneda_0001.jpg,0,3875.0,3623.0
lfw_cropped_faces/Parthiv_Patel/Parthiv_Patel_0001.jpg,lfw_cropped_faces/Izzat_Ibrahim/Izzat_Ibrahim_0001.jpg,0,3876.0,4514.0
lfw_cropped_faces/Anastasia_Kelesidou/Anastasia_Kelesidou_0001.jpg,lfw_cropped_faces/Yingfan_Wang/Yingfan_Wang_0001.jpg,0,3878.0,4419.0
lfw_cropped_faces/Sonia_Lopez/Sonia_Lopez_0001.jpg,lfw_cropped_faces/Beyonce_Knowles/Beyonce_Knowles_0001.jpg,0,3879.0,3675.0
lfw_cropped_faces/Alexandre_Herchcovitch/Alexandre_Herchcovitch_0001.jpg,lfw_cropped_faces/Laurie_Hobbs/Laurie_Hobbs_0001.jpg,0,3880.0,4330.0
lfw_cropped_faces/Gregory_Peck/Gregory_Peck_0001.jpg,lfw_cropped_faces/Matthew_During/Matthew_During_0001.jpg,0,3882.0,3500.0
lfw_cropped_faces/Patsy_Mink/Patsy_Mink_0001.jpg,lfw_cropped_faces/Dusty_Baker/Dusty_Baker_0001.jpg,0,3883.0,3647.0
lfw_cropped_faces/Vadim_Devyatovskiy/Vadim_Devyatovskiy_0001.jpg,lfw_cropped_faces/Dai_Chul_Chyung/Dai_Chul_Chyung_0001.jpg,0,3884.0,4486.0
lfw_cropped_faces/Zumrati_Juma/Zumrati_Juma_0001.jpg,lfw_cropped_faces/Tom_Amstutz/Tom_Amstutz_0001.jpg,0,3886.0,3695.0
lfw_cropped_faces/Tommy_Lasorda/Tommy_Lasorda_0001.jpg,lfw_cropped_faces/Sofyan_Dawood/Sofyan_Dawood_0001.jpg,0,3887.0,3760.0
lfw_cropped_faces/Lawrence_Foley/Lawrence_Foley_0001.jpg,lfw_cropped_faces/Ximena_Bohorquez/Ximena_Bohorquez_0001.jpg,0,3889.0,4575.0
lfw_cropped_faces/Christian_Gimenez/Christian_Gimenez_0001.jpg,lfw_cropped_faces/Ted_Turner/Ted_Turner_0001.jpg,0,3891.0,3797.0
lfw_cropped_faces/Dario_Franchitti/Dario_Franchitti_0001.jpg,lfw_cropped_faces/Ronald_Harwood/Ronald_Harwood_0001.jpg,0,3894.0,4407.0
lfw_cropped_faces/Carlos_Barra/Carlos_Barra_0001.jpg,lfw_cropped_faces/Gerhard_Boekel/Gerhard_Boekel_0001.jpg,0,3897.0,4013.0
lfw_cropped_faces/Jennifer_Pena/Jennifer_Pena_0001.jpg,lfw_cropped_faces/Gerard_Butler/Gerard_Butler_0001.jpg,0,3899.0,3986.0
lfw_cropped_faces/Ian_Gillan/Ian_Gillan_0001.jpg,lfw_cropped_faces/Dirk_Kempthorne/Dirk_Kempthorne_0001.jpg,0,3900.0,4123.0
lfw_cropped_faces/Tommy_Shane_Steiner/Tommy_Shane_Steiner_0001.jpg,lfw_cropped_faces/Amy_Cotton/Amy_Cotton_0001.jpg,0,3901.0,4142.0
lfw_cropped_faces/Elaine_Chao/Elaine_Chao_0001.jpg,lfw_cropped_faces/Jerry_Hall/Jerry_Hall_0001.jpg,0,3902.0,3809.0
