anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0002.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0001.jpg,1,3334.0,3334.0
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0002.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0002.jpg,0,3334.0,2817.0
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0003.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0002.jpg,1,3334.0,3334.0
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0003.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0001.jpg,0,3334.0,2881.0
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0004.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0003.jpg,1,3334.0,3334.0
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0004.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0001.jpg,0,3334.0,3018.0
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0001.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0005.jpg,1,3334.0,3334.0
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0001.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0004.jpg,0,3334.0,3389.0
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0001.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0004.jpg,1,3389.0,3389.0
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0001.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0005.jpg,0,3389.0,3018.0
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0003.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0002.jpg,1,3389.0,3389.0
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0003.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0002.jpg,0,3389.0,2881.0
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0004.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0003.jpg,1,3389.0,3389.0
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0004.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0003.jpg,0,3389.0,2878.0
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0005.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0002.jpg,1,3389.0,3389.0
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0005.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0002.jpg,0,3389.0,2878.0
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0002.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0001.jpg,1,3389.0,3389.0
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0002.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,0,3389.0,2697.0
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0001.jpg,lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0002.jpg,1,3404.0,3404.0
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0001.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0005.jpg,0,3404.0,2597.0
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0003.jpg,lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0001.jpg,1,3404.0,3404.0
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0003.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,0,3404.0,2817.0
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0004.jpg,lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0001.jpg,1,3404.0,3404.0
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0004.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0001.jpg,0,3404.0,2597.0
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0005.jpg,lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0002.jpg,1,3404.0,3404.0
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0005.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0003.jpg,0,3404.0,3334.0
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0002.jpg,lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0001.jpg,1,3404.0,3404.0
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0002.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0004.jpg,0,3404.0,3334.0
