anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0003.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0004.jpg,1,716.0,716.0
lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0003.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0005.jpg,0,716.0,1077.0
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0001.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,1,730.0,730.0
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0001.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0019.jpg,0,730.0,2482.0
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,1,730.0,730.0
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,0,730.0,375.0
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,1,730.0,730.0
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0005.jpg,0,730.0,987.0
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0001.jpg,1,730.0,730.0
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0003.jpg,0,730.0,486.0
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,1,730.0,730.0
lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,0,730.0,678.0
lfw_cropped_faces/Martina_McBride/Martina_McBride_0004.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0002.jpg,1,766.0,766.0
lfw_cropped_faces/Martina_McBride/Martina_McBride_0004.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0003.jpg,0,766.0,375.0
lfw_cropped_faces/Martina_McBride/Martina_McBride_0003.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0004.jpg,1,766.0,766.0
lfw_cropped_faces/Martina_McBride/Martina_McBride_0003.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0005.jpg,0,766.0,508.0
lfw_cropped_faces/Martina_McBride/Martina_McBride_0002.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0004.jpg,1,766.0,766.0
lfw_cropped_faces/Martina_McBride/Martina_McBride_0002.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0004.jpg,0,766.0,780.0
lfw_cropped_faces/Martina_McBride/Martina_McBride_0005.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0004.jpg,1,766.0,766.0
lfw_cropped_faces/Martina_McBride/Martina_McBride_0005.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0002.jpg,0,766.0,473.0
lfw_cropped_faces/Martina_McBride/Martina_McBride_0001.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0003.jpg,1,766.0,766.0
lfw_cropped_faces/Martina_McBride/Martina_McBride_0001.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0004.jpg,0,766.0,473.0
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0003.jpg,1,780.0,780.0
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0003.jpg,0,780.0,1070.0
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0004.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,1,780.0,780.0
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0004.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0001.jpg,0,780.0,508.0
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0003.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,1,780.0,780.0
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0003.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0005.jpg,0,780.0,374.0
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0002.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0004.jpg,1,780.0,780.0
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0002.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0005.jpg,0,780.0,256.0
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0005.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0003.jpg,1,780.0,780.0
lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0005.jpg,lfw_cropped_faces/Madonna/Madonna_0004.jpg,0,780.0,876.0
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0003.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0004.jpg,1,826.0,826.0
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0003.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0001.jpg,0,826.0,314.0
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0004.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0005.jpg,1,826.0,826.0
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0004.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0004.jpg,0,826.0,880.0
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0005.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0003.jpg,1,826.0,826.0
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0005.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0002.jpg,0,826.0,552.0
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0002.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0001.jpg,1,826.0,826.0
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0002.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0005.jpg,0,826.0,473.0
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0001.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0005.jpg,1,826.0,826.0
lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0001.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0001.jpg,0,826.0,716.0
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0005.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0004.jpg,1,847.0,847.0
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0005.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0003.jpg,0,847.0,987.0
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0002.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0004.jpg,1,847.0,847.0
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0002.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,0,847.0,730.0
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0003.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0002.jpg,1,847.0,847.0
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0003.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0005.jpg,0,847.0,616.0
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0004.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0001.jpg,1,847.0,847.0
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0004.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0005.jpg,0,847.0,506.0
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0001.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0004.jpg,1,847.0,847.0
lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0001.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,0,847.0,256.0
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0001.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0002.jpg,1,867.0,867.0
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0001.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,0,867.0,375.0
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0005.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0002.jpg,1,867.0,867.0
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0005.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0002.jpg,0,867.0,624.0
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0002.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0005.jpg,1,867.0,867.0
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0002.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0005.jpg,0,867.0,1073.0
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0003.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0001.jpg,1,867.0,867.0
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0003.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,0,867.0,256.0
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0004.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0003.jpg,1,867.0,867.0
lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0004.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0002.jpg,0,867.0,945.0
lfw_cropped_faces/Madonna/Madonna_0002.jpg,lfw_cropped_faces/Madonna/Madonna_0003.jpg,1,876.0,876.0
lfw_cropped_faces/Madonna/Madonna_0002.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0005.jpg,0,876.0,880.0
lfw_cropped_faces/Madonna/Madonna_0005.jpg,lfw_cropped_faces/Madonna/Madonna_0004.jpg,1,876.0,876.0
lfw_cropped_faces/Madonna/Madonna_0005.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0004.jpg,0,876.0,1077.0
lfw_cropped_faces/Madonna/Madonna_0004.jpg,lfw_cropped_faces/Madonna/Madonna_0002.jpg,1,876.0,876.0
lfw_cropped_faces/Madonna/Madonna_0004.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0005.jpg,0,876.0,1073.0
lfw_cropped_faces/Madonna/Madonna_0003.jpg,lfw_cropped_faces/Madonna/Madonna_0004.jpg,1,876.0,876.0
lfw_cropped_faces/Madonna/Madonna_0003.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0025.jpg,0,876.0,2482.0
lfw_cropped_faces/Madonna/Madonna_0001.jpg,lfw_cropped_faces/Madonna/Madonna_0004.jpg,1,876.0,876.0
lfw_cropped_faces/Madonna/Madonna_0001.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,0,876.0,730.0
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0001.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0003.jpg,1,880.0,880.0
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0001.jpg,lfw_cropped_faces/Madonna/Madonna_0004.jpg,0,880.0,876.0
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0004.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0003.jpg,1,880.0,880.0
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0004.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0004.jpg,0,880.0,945.0
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0003.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0005.jpg,1,880.0,880.0
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0003.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0005.jpg,0,880.0,826.0
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0002.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0005.jpg,1,880.0,880.0
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0002.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,0,880.0,375.0
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0005.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0002.jpg,1,880.0,880.0
lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0005.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0003.jpg,0,880.0,867.0
lfw_cropped_faces/Steve_Nash/Steve_Nash_0004.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0005.jpg,1,945.0,945.0
lfw_cropped_faces/Steve_Nash/Steve_Nash_0004.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0002.jpg,0,945.0,867.0
lfw_cropped_faces/Steve_Nash/Steve_Nash_0003.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0004.jpg,1,945.0,945.0
lfw_cropped_faces/Steve_Nash/Steve_Nash_0003.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0005.jpg,0,945.0,314.0
lfw_cropped_faces/Steve_Nash/Steve_Nash_0002.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0001.jpg,1,945.0,945.0
lfw_cropped_faces/Steve_Nash/Steve_Nash_0002.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0004.jpg,0,945.0,867.0
lfw_cropped_faces/Steve_Nash/Steve_Nash_0005.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0003.jpg,1,945.0,945.0
lfw_cropped_faces/Steve_Nash/Steve_Nash_0005.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,0,945.0,552.0
lfw_cropped_faces/Steve_Nash/Steve_Nash_0001.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0005.jpg,1,945.0,945.0
lfw_cropped_faces/Steve_Nash/Steve_Nash_0001.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0001.jpg,0,945.0,987.0
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0001.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0005.jpg,1,987.0,987.0
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0001.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0005.jpg,0,987.0,945.0
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0003.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0002.jpg,1,987.0,987.0
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0003.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0003.jpg,0,987.0,867.0
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0004.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0002.jpg,1,987.0,987.0
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0004.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0003.jpg,0,987.0,508.0
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0005.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0001.jpg,1,987.0,987.0
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0005.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0001.jpg,0,987.0,880.0
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0002.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0003.jpg,1,987.0,987.0
lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0002.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0004.jpg,0,987.0,1077.0
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0001.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0003.jpg,1,1043.0,1043.0
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0001.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0003.jpg,0,1043.0,867.0
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0002.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0003.jpg,1,1043.0,1043.0
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0002.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0005.jpg,0,1043.0,1070.0
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0005.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0001.jpg,1,1043.0,1043.0
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0005.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0005.jpg,0,1043.0,473.0
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0002.jpg,1,1043.0,1043.0
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0005.jpg,0,1043.0,374.0
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0003.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,1,1043.0,1043.0
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0003.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,0,1043.0,678.0
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0005.jpg,1,1070.0,1070.0
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,0,1070.0,730.0
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0005.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0001.jpg,1,1070.0,1070.0
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0005.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0005.jpg,0,1070.0,314.0
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,1,1070.0,1070.0
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0002.jpg,0,1070.0,473.0
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0003.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,1,1070.0,1070.0
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0003.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0022.jpg,0,1070.0,2482.0
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0001.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,1,1070.0,1070.0
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0001.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,0,1070.0,678.0
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0002.jpg,1,1073.0,1073.0
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,0,1073.0,256.0
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0003.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,1,1073.0,1073.0
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0003.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0017.jpg,0,1073.0,2482.0
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0002.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,1,1073.0,1073.0
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0002.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0001.jpg,0,1073.0,1070.0
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0005.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0002.jpg,1,1073.0,1073.0
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0005.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0003.jpg,0,1073.0,1070.0
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0001.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0002.jpg,1,1073.0,1073.0
lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0001.jpg,lfw_cropped_faces/Hal_Gehman/Hal_Gehman_0002.jpg,0,1073.0,826.0
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0001.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0002.jpg,1,1077.0,1077.0
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0001.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0003.jpg,0,1077.0,486.0
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0002.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0004.jpg,1,1077.0,1077.0
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0002.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0001.jpg,0,1077.0,880.0
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0005.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0004.jpg,1,1077.0,1077.0
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0005.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,0,1077.0,678.0
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0004.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0001.jpg,1,1077.0,1077.0
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0004.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0005.jpg,0,1077.0,552.0
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0003.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0005.jpg,1,1077.0,1077.0
lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0003.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0010.jpg,0,1077.0,2482.0
