positive_distances,negative_distances
0.9985442,0.3286386
0.9999219,0.9686364
0.99351233,0.4596455
0.9992536,0.8333602
0.98543453,0.15481062
0.99356824,0.023430219
0.99077505,0.27178383
0.99501026,0.93361396
0.99236804,0.51176643
0.98803085,0.23958087
0.99961406,0.8779464
0.9949126,0.9073346
0.959646,0.37903556
0.94128114,0.37279838
0.99925774,0.69871503
0.999519,0.025585534
0.9979488,0.14106022
0.9972421,0.8335606
0.9961604,0.17538397
0.994735,0.58865523
0.999017,0.21139981
0.99904555,0.19674285
0.96967655,0.21560417
0.9977374,0.41971135
0.9783141,0.031646725
0.9986382,0.12390718
0.9886615,0.7189451
0.9997799,0.04399197
0.8655113,0.6970991
0.9771854,0.04135382
0.99866855,0.48850337
0.9914727,0.15745339
0.9978758,0.4878016
0.9998497,0.023491222
0.9598009,0.148289
0.99563074,0.62415594
0.99731857,0.88673526
0.9988531,0.22765389
0.9989936,0.7231986
0.9927193,0.9219384
0.99386543,0.90907997
0.99692,0.0667621
0.8747048,0.87474346
0.99007016,0.18157011
0.99605405,0.90383446
0.9762873,0.5941026
0.99986017,0.1920763
0.9555813,0.87013626
0.9983406,0.4244192
0.9966163,0.66814923
0.99872977,0.8850806
0.9968683,0.17874564
0.99859124,0.4407953
0.99971646,0.86476135
0.9899877,0.9292472
0.9977082,0.15094222
0.9863301,0.473239
0.99706274,0.58783174
0.99448216,0.08343629
0.9934523,0.48746297
0.9338524,0.59945446
0.9993129,0.21634524
0.9880955,0.12068968
0.9953306,0.19900833
0.997062,0.109317586
0.9615102,0.7705665
0.989045,0.7206266
0.98551255,0.2722684
0.9412858,0.25134987
0.9673708,0.59140295
0.95179975,0.3974621
0.99564797,0.8996174
0.99399936,0.48487812
0.9947113,0.8972128
0.9993617,0.8217212
0.99567634,0.5558873
0.99971193,0.7516519
0.9960938,0.34569243
0.99994075,0.21789041
0.96713257,0.14396352
0.99473566,0.9386088
0.99963975,0.76718175
0.9974765,0.63056743
0.86367214,0.05680486
0.9968245,0.6952419
0.9984699,0.11064679
0.99363434,0.5126723
0.9977545,0.15458092
0.9985977,0.58108693
0.9968683,0.47649994
0.9989518,0.98524284
0.99978083,0.98138887
0.9768668,0.77052855
0.96923673,0.38838443
0.9903217,0.11524029
0.9692537,0.33210158
0.99333704,0.12583022
0.975104,0.76164985
0.99791175,0.67097074
0.9993462,0.9825891
0.9933616,0.1997639
0.96235675,0.12839946
0.98621505,0.09417088
0.9212943,0.6847394
0.9971848,0.64004415
0.9821561,0.8301784
0.9976708,0.371077
0.9989097,0.7779459
0.99870896,0.20349537
0.99980336,0.48969057
0.99653447,0.20724073
0.9914334,0.9842333
0.9998511,0.02343633
0.9962464,0.2654442
0.9766318,0.23599707
0.9866415,0.6715027
0.9956214,0.35907373
0.9924177,0.18638037
0.99969673,0.18619578
0.9912157,0.2858331
0.99900216,0.83163536
0.9981072,0.63562477
0.99842215,0.61775964
0.99602205,0.0331216
0.97741985,0.0042525553
0.9989518,0.28835908
0.9956476,0.26900348
0.9995834,0.31533864
0.9957262,0.7383477
0.99715376,0.4906524
0.994034,0.020576684
0.985987,0.20313655
0.9066618,0.15785156
0.9987925,0.12232894
0.99950993,0.9163368
0.9899877,0.61296666
0.9796668,0.2617297
0.99386036,0.18670352
0.9890921,0.74650645
0.999752,0.27643237
0.99126047,0.83338535
0.995025,0.34582725
0.97968435,0.8215154
0.99390185,0.016156428
0.995989,0.5396538
0.9979063,0.09057896
0.9902986,0.74725336
0.99862754,0.21359864
0.97835743,0.69007367
0.998387,0.3563585
0.9246753,0.42575607
0.9937822,0.273419
0.999191,0.64039016
0.991666,0.21745905
0.9835556,0.19541904
0.9460315,0.5012448
0.9937822,0.4939993
0.96721005,0.2160188
0.99789894,0.698369
0.99517125,0.7203082
0.96295035,0.4597926
0.9626868,0.49148524
0.9918292,0.13113399
0.9890191,0.7420475
0.9920546,0.60534644
0.9945003,0.23470715
0.9969015,0.5149203
0.9984546,0.3261681
0.9898134,0.71436346
0.99715,0.043595966
0.9910864,0.5642638
0.9923154,0.088947184
0.9982791,0.25154588
0.9931445,0.67082375
0.99824035,0.73484915
0.99085885,0.5462931
0.9998222,0.18740976
0.9993222,0.29997483
0.99536526,0.37490135
0.9945702,0.8131606
0.9979387,0.29554334
0.99035513,0.68733555
0.68937033,0.11947765
0.9098664,0.008245287
0.9952213,0.10283255
0.98836076,0.81078285
0.9999243,0.73880255
0.9983333,0.1691153
0.99920815,0.45586634
0.9991435,0.3620288
0.99959,0.061472382
0.9685706,0.20033607
0.9967608,0.34732175
0.97290516,0.39760786
0.9993774,0.15621498
0.99160343,0.8272913
0.9894986,0.3562426
0.9989104,0.14123318
0.99097615,0.6542096
0.998175,0.73463243
0.99976796,0.11426589
0.99797875,0.42119393
0.99794537,0.16022906
0.9969721,0.103330456
0.99810433,0.27954566
0.98026305,0.057840552
0.99944586,0.7181914
0.9958205,0.35937533
0.99406236,0.16903089
0.9980469,0.94797015
0.9598353,0.27542406
0.9971083,0.67927676
0.99593616,0.4400554
0.99976975,0.38080233
0.9835345,0.11314077
0.99955136,0.929851
0.98869866,0.91682065
0.99849856,0.86769277
0.98693335,0.021532454
0.9967282,0.14439763
0.989838,0.1677399
0.96851057,0.58652955
0.9584872,0.041500606
0.98261964,0.13198408
0.99968207,0.2001111
0.9835556,0.1950732
0.9978309,0.76327753
0.99876726,0.14225854
0.99955386,0.48991987
0.9978956,0.39316863
0.9962347,0.5356073
0.9998734,0.10918422
0.9988944,0.0316379
0.9991443,0.89837426
0.9855053,0.19121365
0.98557127,0.22511554
0.9967912,0.72145563
0.99877554,0.29780647
0.9805997,0.3681015
0.9578455,0.2811002
0.9979488,0.339578
0.97812927,0.12664081
0.9654236,0.82487106
0.987496,0.27041584
0.9945614,0.66064745
0.9931774,0.5255598
0.9947247,0.73716795
0.98665106,0.19958223
0.99560577,0.14465822
0.970432,0.09403236
0.99498594,0.10609426
0.9611302,0.6188358
0.95040154,0.5870128
0.9996557,0.77708465
0.97780025,0.929699
0.9971058,0.7793194
0.9592983,0.8753927
0.9997919,0.9046787
0.9991448,0.70323807
0.9938215,0.66182363
0.99926275,0.62795323
0.99724776,0.40803555
0.9990049,0.27738124
0.9913696,0.028417042
0.9918356,0.71455294
0.9857091,0.6021372
0.98982036,0.9793139
0.99144804,0.046083134
0.989691,0.15035857
0.9813114,0.5418135
0.98832464,0.35021624
0.9910766,0.014096366
0.9879259,0.14907122
0.9984213,0.58112967
0.99956876,0.6768957
0.9975873,0.4613573
0.99084926,0.08424897
0.9911787,0.23230964
0.9617808,0.15081601
0.9993906,0.51687765
0.99718153,0.26790652
0.9873279,0.022046426
0.9960238,0.6755059
0.99806195,0.07261628
0.99230665,0.76010764
0.9656623,0.094418325
0.97405666,0.9410846
0.99866545,0.76155424
0.99596417,0.2794149
0.9963367,0.29911798
0.9977228,0.6179277
0.9879752,0.9299424
0.9994967,0.048328046
0.99664634,0.09127281
0.98726815,0.10895439
0.9933309,0.018374402
0.9992644,0.36222243
0.9995322,0.42665303
0.9934214,0.28796566
0.9975285,0.06599574
0.99251914,0.11605254
0.99962926,0.61521584
0.9988738,0.15416896
0.9921374,0.52230287
0.99584633,0.09249876
0.9973922,0.9799959
0.9534691,0.09045931
0.9967699,0.79351294
0.9972247,0.26670757
0.9933298,0.38532478
0.99845946,0.13215822
0.9909656,0.3091793
0.95776784,0.78258216
0.99755496,0.16726197
0.99789524,0.57692355
0.98660374,0.106836736
0.9715381,0.1307432
0.9832638,0.32444584
0.99106205,0.23513705
0.9933775,0.3189701
0.9999505,0.30317885
0.9941445,0.43602955
0.99856037,0.0653613
0.9964586,0.95886475
0.97835743,0.83136094
0.9979873,0.17293559
0.99951077,0.27346846
0.9918356,0.21857114
0.9998764,0.41238943
0.9708318,0.57421875
0.9689224,0.4218195
0.9903009,0.7400876
0.9989936,0.02812336
0.99945205,0.9064719
0.99567246,0.32778534
0.99648666,0.45964527
0.99615896,0.5055599
0.99305564,0.29223442
0.9994407,0.37204766
0.85279053,0.86484647
0.99818736,0.62900627
0.99919313,0.98697585
0.99170226,0.19154748
0.9992047,0.9837654
0.99190474,0.55788976
0.99238765,0.25850782
0.9972115,0.0604194
0.9874551,0.83281654
0.9981693,0.7109459
0.97926474,0.79811084
0.9987973,0.032643817
0.9851184,0.8509309
0.98307943,0.01380345
0.939439,0.5446933
0.9958846,0.24415968
0.99943584,0.109407134
0.99725145,0.2325652
0.9999243,0.328223
0.9976006,0.95565623
0.9980307,0.48675156
0.99994946,0.8067223
0.9996464,0.13994345
0.9898134,0.3563515
0.9989963,0.9486639
0.998865,0.7491978
0.9804679,0.37483877
0.9962453,0.16407767
0.98065853,0.078883946
0.9954986,0.10482063
0.9926703,0.41027206
0.9831435,0.6139079
0.9822995,0.8739454
0.99938536,0.61441815
0.9943184,0.6439831
0.9997234,0.19651085
0.94169545,0.2195095
0.99158716,0.064739294
0.99752563,0.6564772
0.9908908,0.23255704
0.9995322,0.8428966
0.96774083,0.6450643
0.9973117,0.2939283
0.9977186,0.71194184
0.998453,0.7997817
0.99872977,0.59577465
0.99908936,0.7991198
0.99646395,0.77479064
0.99919313,0.97799987
0.99921143,0.8510734
0.98068,0.3767942
0.9737464,0.81864095
0.993287,0.15794401
0.99446726,0.35447955
0.99475974,0.9493312
0.9456714,0.68579143
0.9971886,0.14750278
0.99802434,0.74739873
0.9979234,0.23988105
0.9760808,0.69817615
0.9975636,0.31997883
0.85424185,0.5230542
0.9998728,0.6047676
0.9974897,0.6586489
0.9928329,0.7966309
0.99749005,0.49445388
0.9988809,0.05263431
0.9991078,0.4170839
0.99436074,0.4834257
0.9992648,0.77275366
0.9573559,0.31041768
0.998909,0.6478404
0.99527514,0.1992972
0.99349654,0.47128478
0.9864638,0.060807317
0.9955446,0.5134838
0.99812263,0.44140327
0.9955232,0.6582616
0.9998764,0.96589434
0.966345,0.10435969
0.9975758,0.71764904
0.9133866,0.061393805
0.9944141,0.19930814
0.99687576,0.1324638
0.9977083,0.049815096
0.966345,0.10974631
0.9963378,0.6734419
0.99710923,0.5765478
0.9968299,0.08959982
0.99949086,0.41027093
0.9899233,0.08851813
0.99668306,0.7449955
0.9834478,0.3044561
0.98759824,0.047354706
0.99772626,0.08205338
0.9986811,0.15074763
0.9984301,0.51112753
0.97563577,0.048400994
0.99461323,0.3356738
0.99943656,0.08416807
0.99353665,0.32436892
0.97660214,0.8586147
0.99815553,0.026781222
0.998887,0.36999616
0.9910787,0.1771984
0.976862,0.5905705
0.999114,0.9075547
0.9942905,0.29134458
0.996247,0.9540379
0.9461151,0.34016854
0.99672914,0.66088164
0.98504436,0.2620862
0.9977278,0.9240983
0.96921104,0.79804033
0.99939597,0.7624474
0.99915457,0.06090909
0.99609214,0.77078605
0.9987533,0.8592188
0.9910603,0.06916608
0.9916048,0.17198937
0.9937495,0.14135814
0.9962316,0.8130226
0.99244314,0.16069132
0.9980671,0.2422965
0.99699664,0.7519178
0.98639655,0.2952454
0.9994103,0.15224335
0.9969415,0.58522457
0.9982481,0.15523086
0.9992731,0.77435154
0.97128725,0.10082431
0.9914938,0.5569129
0.99597734,0.88412535
0.99392503,0.7491623
0.90465313,0.90552396
0.9656652,0.2426053
0.9962948,0.08491657
0.9987668,0.07233862
0.97684824,0.8859586
0.9915637,0.857736
0.98604697,0.32346922
0.99953866,0.067074545
0.9988979,0.3841757
0.99795204,0.04956058
0.9987668,0.1969004
0.99953127,0.65207916
0.9725176,0.06873965
0.9434976,0.6647165
0.99829715,0.035849266
0.99190474,0.082367115
0.9942905,0.032393172
0.9997408,0.86683905
0.98035634,0.25162274
0.99278647,0.22208695
0.9985103,0.33722293
0.9973629,0.8695116
0.9988084,0.2628605
0.8246756,0.33390418
0.98304784,0.13392511
0.9993019,0.30622813
0.99877554,0.010327285
0.97422737,0.34332946
0.9973015,0.24188545
0.99502313,0.8109228
0.9935441,0.61057323
0.99950755,0.5060429
0.9983841,0.18544665
0.9794185,0.037016116
0.99124324,0.5279381
0.983067,0.3153115
0.9961825,0.42166182
0.9881572,0.7099045
0.99930954,0.5389259
0.9973055,0.10367744
0.9833081,0.21171494
0.9456234,0.53137064
0.95092016,0.7635401
0.99325484,0.32580853
0.98425126,0.6674125
0.988781,0.91469634
0.8599494,0.06949869
0.99717593,0.1390341
0.9913284,0.19214807
0.98047376,0.8872739
0.9986859,0.30819735
0.9963601,0.5460028
0.99920505,0.8250132
0.71922207,0.5925119
0.9993492,0.01865127
0.99990976,0.15908723
0.9995566,0.3276446
0.96089184,0.24080268
0.9986368,0.40628996
0.9984952,0.23004965
0.99795914,0.22772685
0.99542904,0.49204296
0.9953171,0.52742684
0.998642,0.8392324
0.9984415,0.13359712
0.9977118,0.044803683
0.9949562,0.5839283
0.97741985,0.231996
0.91223395,0.77242494
0.97660214,0.9219896
0.99813026,0.12630913
0.9986449,0.02607904
0.99945563,0.10979849
0.99800235,0.2999526
0.99960357,0.30026826
0.99878055,0.6865049
0.9993013,0.05513109
0.9871186,0.5183131
0.9996325,0.93737906
0.9751305,0.06286204
0.9915769,0.44505465
0.99669135,0.55495715
0.99794453,0.14370011
0.9835576,0.4851235
0.9975974,0.33237618
0.99837494,0.329084
0.9999299,0.3946376
0.99985576,0.4979036
0.99824774,0.03471263
0.97636706,0.2621925
0.99932337,0.5502234
0.9524806,0.101804554
0.999783,0.9043531
0.8114807,0.74668825
0.9997222,0.5649165
0.9858699,0.11828111
0.9993617,0.058546368
0.9584872,0.32195777
0.9678132,0.94068927
0.99888617,0.13750814
0.9951368,0.71910846
0.9964109,0.9125296
0.98884076,0.94296676
0.99725145,0.8205055
0.9996952,0.9430606
0.97886914,0.8099077
0.99951553,0.81833166
0.9727831,0.43598944
0.99812263,0.098134175
0.99790823,0.67256546
0.997529,0.7372934
0.941834,0.059417404
0.97430736,0.09659689
0.9835345,0.3438941
0.99857926,0.67116123
0.9724453,0.8321238
0.98655635,0.5880117
0.995908,0.3906277
0.9820586,0.45407757
0.9842076,0.9250838
0.99977905,0.6710355
0.99710697,0.8729448
0.99878377,0.27747202
0.9996045,0.3297856
0.9753676,0.64253217
0.9997012,0.09589502
0.99196637,0.16146468
0.99474573,0.2785386
0.98628116,0.37507367
0.9841738,0.24911797
0.9047458,0.37738425
0.96308786,0.9200963
0.9961294,0.55208504
0.99825495,0.17511599
0.98400104,0.9709573
0.9954971,0.7950259
0.99957114,0.39875093
0.9982376,0.30313998
0.9709075,0.28160006
0.99774337,0.77345794
0.99907875,0.5103685
0.9946666,0.36274233
0.9883682,0.18963611
0.98539543,0.019575503
0.96741587,0.24778314
0.987706,0.23622309
0.99827087,0.22706671
0.99654454,0.40098822
0.9939464,0.1471843
0.982173,0.68421185
0.99210125,0.6326052
0.9784057,0.048540425
0.9971554,0.898895
0.9922091,0.96159226
0.9970637,0.42113888
0.9952701,0.21663041
0.985864,0.5448054
0.99604553,0.28230998
0.99973804,0.7106081
0.9758542,0.5560361
0.9869422,0.2718482
0.99345857,0.5235217
0.9977075,0.39828393
0.99280834,0.017378872
0.99377245,0.23725408
0.9708528,0.45038107
0.9857836,0.80121666
0.99943954,0.2895094
0.9963601,0.94391954
0.98198915,0.55376595
0.99943954,0.94048786
0.9884565,0.1436717
0.9799737,0.3946604
0.9707762,0.39931992
0.99874866,0.24549215
0.9991186,0.7991945
0.9972651,0.098287046
0.9982168,0.08132047
0.99363685,0.26208845
0.99940693,0.37511748
0.9920527,0.11230607
0.9903858,0.7777858
0.9808693,0.41426814
0.9980096,0.1493968
0.9905876,0.109162614
0.99701416,0.013583817
0.987317,0.1522612
0.99947613,0.058282107
0.99812144,0.13770847
0.99795914,0.7402369
0.99832565,0.24634631
0.9965804,0.51365703
0.9972687,0.6505655
0.99244153,0.60301965
0.99581933,0.12307146
0.9947737,0.25544176
0.99018854,0.4827208
0.9954406,0.3455246
0.99872833,0.10061631
0.9750669,0.23060355
0.9974957,0.08010025
0.9989385,0.88752323
0.9128279,0.36711717
0.9908099,0.847975
0.9828925,0.23860632
0.9990049,0.3250469
0.9953424,0.5174363
0.74182,0.92155254
0.9933355,0.22179796
0.9869292,0.07388268
0.9931666,0.29881117
0.99774337,0.74186456
0.96979934,0.071165964
0.99462986,0.56075895
0.9998603,0.632624
0.99230665,0.97316045
0.9714929,0.46664503
0.99976605,0.50239515
0.9892175,0.20115945
0.9997919,0.13645548
0.99789894,0.90231735
0.9982267,0.35756597
0.9906087,0.07773028
0.99524873,0.88913244
0.99840504,0.9212818
0.9875635,0.2545023
0.9879457,0.2795374
0.89889705,0.43837166
0.9867352,0.65617627
0.9983449,0.40264508
0.9995803,0.4417553
0.97906566,0.4230895
0.99372166,0.7440519
0.98977953,0.24788304
0.9998222,0.012428384
0.9994825,0.69738513
0.99976355,0.08743128
0.99360234,0.6180659
0.9988267,0.7878185
0.9851531,0.3036917
0.9955558,0.17218994
0.991771,0.30812824
0.99940574,0.066792645
0.9704634,0.13049206
0.9992411,0.8104257
0.9992362,0.78607917
0.9983376,0.31862137
0.99388874,0.17063159
0.9987987,0.6635759
0.9990231,0.22607785
0.9930971,0.091618106
0.99294585,0.13227147
0.9981914,0.69753104
0.77462864,0.91392136
0.989627,0.30007175
0.9905876,0.43669686
0.89951175,0.57752377
0.99293715,0.42695075
0.99362344,0.64801645
0.99969673,0.5587486
0.9974179,0.56730795
0.9949999,0.7360104
0.92640334,0.11500197
0.9977463,0.22332759
0.9942873,0.7625085
0.99605525,0.018178754
0.9923757,0.31141743
0.99970704,0.46967113
0.9985862,0.9079865
0.99868804,0.36289623
0.96406686,0.83541673
0.9982628,0.5154999
0.98130643,0.07928276
0.9613322,0.77094764
0.99980277,0.5290864
0.9989743,0.10847259
0.93289864,0.75438154
0.9854165,0.5771137
0.99935955,0.7391094
0.9591374,0.7355604
0.9786565,0.41933143
0.9986033,0.44934756
0.99846435,0.7149797
0.9666372,0.35910445
0.9474782,0.1079168
0.99195826,0.26802552
0.9919207,0.7538332
0.995314,0.13934329
0.9716187,0.073033676
0.9963117,0.09309649
0.97338253,0.6871672
0.9629545,0.61986756
0.9786565,0.22500674
0.9970463,0.053934135
0.9974878,0.67084795
0.9983376,0.39873976
0.97906566,0.51189363
0.88427716,0.024653254
0.9113772,0.028990053
0.99625456,0.10769593
0.9956648,0.16777574
0.9885768,0.07124153
0.9986015,0.077914804
0.99357384,0.8741039
0.9990645,0.7185946
0.9929264,0.1904995
0.9965957,0.81513935
0.99604553,0.123415545
0.99180627,0.17897564
0.9984016,0.15439804
0.9982602,0.27423006
0.9901978,0.3720254
0.999592,0.06394774
0.9998066,0.47916427
0.9968033,0.095432825
0.9948555,0.7866406
0.9982602,0.013667077
0.99656075,0.79702705
0.9977754,0.4847121
0.99734217,0.6972924
0.9968065,0.14956959
0.86088127,0.73603165
0.98629296,0.5219473
0.9829785,0.8142847
0.99725777,0.527621
0.9990652,0.1139311
0.9630696,0.08645934
0.9858701,0.3847006
0.9994825,0.7779312
0.9997832,0.6492006
0.9841988,0.2005274
0.99925536,0.8299058
0.9949999,0.79656196
0.9989706,0.24236426
0.9946189,0.5478735
0.9995322,0.11151266
0.98726815,0.9067505
0.98434883,0.8733409
0.99152786,0.9923413
0.98751205,0.19220522
0.9997234,0.062265128
0.98713106,0.38147855
0.9985133,0.08851135
0.99956304,0.90124613
0.995965,0.7584465
0.999579,0.2194427
0.99436074,0.17044826
0.997514,0.15756412
0.9607574,0.1271953
0.99951017,0.5732357
0.9762273,0.027766282
0.99369216,0.47456577
0.9760257,0.13600805
0.98642886,0.4357299
0.9992078,0.09306614
0.9859162,0.38513795
0.9993773,0.19366676
0.9976617,0.38809836
0.9984952,0.4483338
0.9993956,0.82464343
0.9877402,0.8825415
0.9688552,0.66807693
0.99781346,0.13393019
0.9844864,0.7248469
0.9972704,0.5157102
0.9957813,0.8223328
0.9944616,0.061597183
0.97658646,0.01795499
0.96999806,0.8508265
0.9709372,0.7083103
0.9963726,0.44883674
0.77440345,0.45396316
0.99947613,0.117428444
0.9972216,0.8268536
0.97532564,0.06696393
0.9960239,0.4693184
0.9968599,0.79273295
0.99984014,0.8071298
0.9766184,0.25896764
0.9947556,0.2148003
0.99757713,0.09067634
0.98605967,0.8138314
0.9708439,0.039224558
0.99456704,0.38524073
0.99809605,0.6006304
0.9643756,0.8255121
0.99672395,0.29252818
0.995363,0.045621686
0.9998024,0.07154247
0.9953335,0.23225231
0.98069364,0.2843718
0.9424711,0.37168527
0.9993773,0.15256007
0.98647213,0.9349873
0.9981914,0.35687664
0.9886587,0.37418464
0.98329884,0.063001454
0.99277556,0.48851764
0.9757666,0.512628
0.99824405,0.23198903
0.98947597,0.13325398
0.9997657,0.5445339
0.9957455,0.35280755
0.9996238,0.17951693
0.9997222,0.8408682
0.99930286,0.7865178
0.9751431,0.5932317
0.9945591,0.7545815
0.9981566,0.021937836
0.99975353,0.046341654
0.99910504,0.2197874
0.99400455,0.3230011
0.9993123,0.14684501
0.9932768,0.116976425
0.9986065,0.7990838
0.9990637,0.8024414
0.9742648,0.3964029
0.9979626,0.57211494
0.9930943,0.103661224
0.9937961,0.43862104
0.99890757,0.8433706
0.9959137,0.064966425
0.98947597,0.8019502
0.9991333,0.08995682
0.9895824,0.7207671
0.9938911,0.9582829
0.9964509,0.68937427
0.99760926,0.8268319
0.9959097,0.5464033
0.9990231,0.5568891
0.9990126,0.031749878
0.9694602,0.3690235
0.9916437,0.744902
0.91838753,0.14492486
0.96582943,0.7908373
0.99967206,0.33865848
0.99945337,0.09337021
0.9959137,0.26032683
0.9926116,0.93432117
0.9989706,0.009798014
0.9989139,0.18708524
0.9915296,0.19563806
0.9990722,0.23131514
0.9853101,0.3696339
0.99781173,0.06846392
0.99217004,0.18472931
0.9983012,0.65119565
0.99735665,0.3161245
0.9992465,0.10004292
0.99870014,0.108979024
0.9998437,0.28218055
0.99171317,0.21581571
0.9969891,0.33353522
0.9296524,0.10492913
0.9975254,0.087594934
0.9969823,0.15544757
0.999482,0.02869312
0.9876957,0.25419948
0.86130035,0.3118788
0.999032,0.0106879985
0.99318105,0.14055039
0.9271863,0.6591359
0.99916446,0.41298205
0.98929334,0.9304135
0.99976677,0.98808706
0.99671066,0.3998508
0.98069364,0.025933232
0.9913366,0.08276255
0.99962735,0.06358115
0.9592983,0.6237498
0.99036026,0.02350978
0.99375945,0.6394494
0.994311,0.10160921
0.9957545,0.5627466
0.61574537,0.06722945
0.9830057,0.35104376
0.9611862,0.36247563
0.9833614,0.538524
0.9914316,0.54840684
0.9989298,0.005232546
0.9992244,0.7136283
0.9399275,0.19833651
0.9807577,0.049096007
0.9964361,0.017598089
0.92568004,0.8461354
0.98571646,0.6255422
0.994097,0.24138512
0.9972926,0.33484617
0.9996051,0.8225398
0.98877895,0.14463957
0.9736546,0.54711765
0.99936146,0.07472513
0.9991792,0.032824572
0.9974241,0.5505179
0.997908,0.35770974
0.99476576,0.14860317
0.9956656,0.6814244
0.9955512,0.35693246
0.9774156,0.18020567
0.9969891,0.8940438
0.9959655,0.74827135
0.96868914,0.41479582
0.9886586,0.49344003
0.99375373,0.366648
0.9996172,0.051716182
0.9964845,0.49368578
0.99027014,0.010578801
0.98689353,0.13531508
0.9971554,0.09996884
0.99388367,0.035443354
0.9751431,0.48417932
0.98896044,0.5691629
0.99525523,0.6424526
0.98089176,0.39672714
0.92763305,0.3731338
0.999597,0.2162038
0.90390253,0.9563318
0.9968907,0.23130529
0.99636096,0.08716502
0.9962664,0.32496423
0.99909544,0.40383407
0.98614746,0.15795924
0.9972264,0.25106463
0.99945337,0.53145134
0.98767185,0.3074116
0.98878247,0.41490206
0.9994029,0.28641692
0.9915765,0.5181126
0.99248815,0.8688956
0.9973763,0.2341025
0.9995098,0.047630813
0.9993481,0.28867933
0.9867786,0.9043192
0.99909544,0.028694239
0.9967494,0.56526804
0.9998641,0.32665265
0.9994584,0.71426946
0.97926474,0.67985386
0.9992048,0.08683398
0.93656015,0.016620792
0.73081213,0.022978848
0.98107165,0.25883225
0.9988355,0.6356665
0.998874,0.74005497
0.9890534,0.11737765
0.9772893,0.16572453
0.99853563,0.4148028
0.966974,0.3480669
0.9920527,0.044337466
0.99709177,0.16941488
0.9981413,0.3353689
0.99808645,0.12931561
0.99870014,0.7894987
0.99931526,0.7820121
0.9992482,0.5473684
0.99598384,0.047145285
0.9767001,0.2884538
0.99832374,0.43218932
0.99962926,0.046304155
0.99173754,0.06186829
0.9964845,0.18404904
0.99362344,0.09405665
0.99324316,0.05307621
0.99975353,0.5138457
0.9979493,0.34563765
0.8887408,0.631048
0.99941874,0.45777935
0.99920493,0.18388212
0.99149466,0.76482147
0.92841053,0.0446543
0.998828,0.43096456
0.98090863,0.05081965
0.9993123,0.61140573
0.99323153,0.40303946
0.9978942,0.15272634
0.99423146,0.6061368
0.9992667,0.12972268
0.98894626,0.47643954
0.853851,0.088836275
0.9998437,0.1438868
0.9957789,0.44236547
0.9996238,0.5218065
0.9991455,0.8353633
0.99824405,0.21371496
0.9994531,0.36931685
0.9965056,0.23606586
0.99965703,0.093569964
0.9904873,0.68245786
0.9685877,0.123852104
0.9978205,0.6373595
0.98191315,0.9200635
0.9985209,0.85825586
0.9896124,0.146259
0.99409676,0.24791774
0.99240077,0.10740511
0.99635255,0.5688027
0.99757403,0.6587008
0.999181,0.2593269
0.99835604,0.067626804
0.996243,0.9603892
0.9410183,0.37799415
0.9951692,0.10773845
0.99493307,0.7268844
0.9966912,0.6769741
0.9994386,0.33729458
0.61735225,0.58539677
0.99583083,0.13457842
0.9992482,0.11890376
0.96336704,0.21734776
0.99325484,0.13943219
0.99832004,0.67812276
0.99355996,0.10266514
0.9956108,0.99643916
0.99907625,0.6149562
0.99439263,0.25470787
0.99669135,0.30329293
0.9941064,0.55253404
0.9854828,0.51170444
0.99851316,0.0940261
0.9761494,0.07405998
0.97007835,0.65882874
0.9535521,0.059273876
0.9976864,0.67734665
0.99716395,0.73586696
0.98639524,0.03471589
0.9706697,0.5305897
0.99677086,0.14925204
0.99657565,0.6441075
0.9898711,0.5213086
0.9984665,0.93601716
0.99761605,0.88109624
0.9685877,0.5928841
0.99713993,0.6976898
0.9186727,0.13722698
0.99813604,0.33368492
0.9992156,0.41846642
0.99636096,0.12935643
0.9996885,0.77866626
0.993244,0.8310879
0.9997501,0.11627913
0.99482536,0.3051612
0.9603484,0.08263703
0.98773164,0.8478621
0.9955663,0.06051475
0.9967998,0.45794904
0.9943355,0.090183415
0.99744993,0.9859725
0.9985435,0.582231
0.98896664,0.12515943
0.9945418,0.51729965
0.99654454,0.2914866
0.9027864,0.1734883
0.9945228,0.08692387
0.95258355,0.6990103
0.996784,0.1446397
0.992543,0.026561972
0.994896,0.3839503
0.9875273,0.47248456
0.9992694,0.6368784
0.99129456,0.88907504
0.98771244,0.8242821
0.99388725,0.19840413
0.9946122,0.20335953
0.9360884,0.56385344
0.9888332,0.18080072
0.99310195,0.9373853
0.99948066,0.8623648
0.9995252,0.21924247
0.99825495,0.6846901
0.99542636,0.10083875
0.9821347,0.30538693
0.99861014,0.6164137
0.98594993,0.18868564
0.9936706,0.1629681
0.9883264,0.12197266
0.99787915,0.15462679
0.9949026,0.7529104
0.99897313,0.48257917
0.99947244,0.054940637
0.99865603,0.15529028
0.99672395,0.3380671
0.9705568,0.95115817
0.99893516,0.8196129
0.999835,0.29305366
0.99703085,0.44086674
0.98506284,0.5104105
0.9908873,0.7251279
0.99946946,0.3264662
0.9994331,0.05245826
0.9823216,0.24029516
0.9975484,0.7802278
0.99930954,0.49614105
0.9972185,0.06217376
0.99738854,0.23954959
0.9819031,0.53292817
0.9890921,0.45843276
0.9988405,0.21153943
0.99804235,0.32868347
0.9923964,0.904218
0.9981712,0.15625332
