positive_distances,negative_distances
0.9865731,0.2903263
0.97880334,0.88421214
0.9955415,0.7613227
0.9903701,0.07623625
0.9855583,0.11848466
0.9945167,0.5811967
0.9973375,0.6321815
0.95953244,0.116654195
0.977037,0.6394813
0.9996568,0.37674314
0.9994173,0.66699857
0.99799925,0.21498275
0.8629922,0.054813564
0.99750286,0.13481863
0.9931484,0.08173823
0.9976404,0.2112547
0.99767846,0.49353066
0.9976981,0.6154364
0.9905867,0.27123284
0.9989925,0.65831906
0.9995584,0.029588196
0.9656173,0.23773143
0.9970625,0.93029815
0.9694101,0.0410683
0.9958566,0.43952933
0.99081564,0.046520382
0.9996062,0.0098307375
0.98062205,0.00586862
0.99508,0.9438593
0.9997391,0.84289736
0.9877237,0.39006323
0.9978974,0.21213447
0.9996542,0.044310037
0.9992944,0.1794693
0.9953359,0.005272013
0.9441309,0.19253342
0.9853646,0.49712992
0.99902236,0.120166115
0.99693054,0.11624346
0.99605113,0.04457475
0.9867329,0.30774307
0.83046365,0.6915157
0.9986332,0.13393286
0.99819994,0.86655384
0.9796215,0.82066375
0.99697816,0.19524907
0.95698565,0.08067632
0.99820614,0.5761708
0.99415165,0.07016055
0.99865425,0.07954721
0.99531615,0.26793087
0.9981573,0.23563203
0.99826556,0.6402691
0.9891453,0.0813251
0.99855083,0.08500716
0.819176,0.073791705
0.9975472,0.58654
0.99753773,0.17832787
0.97455,0.17155887
0.92156804,0.5261535
0.9978961,0.27789858
0.9912487,0.015358331
0.9919084,0.56452805
0.9975521,0.65278393
0.9706243,0.2692663
0.992698,0.34127456
0.9523667,0.7596131
0.91515106,0.17720686
0.9888938,0.5305686
0.6465884,0.078068145
0.9960439,0.7961748
0.9950905,0.024639616
0.8992163,0.14570601
0.9993517,0.91539234
0.99728155,0.62891567
0.99884486,0.5919785
0.99488455,0.16360092
0.99935764,0.63790447
0.9179851,0.6887355
0.9983955,0.7098291
0.999124,0.5810782
0.9748956,0.2227665
0.92275286,0.41639522
0.99572265,0.41421747
0.9892525,0.09842948
0.978522,0.09183764
0.99799925,0.35208645
0.9993808,0.44654676
0.9926644,0.26585925
0.9969891,0.019665075
0.99813473,0.80662423
0.9937423,0.22959223
0.96201926,0.15792106
0.9892133,0.013758047
0.99167305,0.9219629
0.999524,0.64547175
0.99132603,0.14213477
0.9995314,0.18190181
0.99433917,0.14849015
0.9624736,0.040970612
0.97472376,0.7599056
0.99611783,0.16830169
0.981671,0.24175343
0.99594766,0.6450736
0.95519406,0.10198852
0.97528106,0.78660315
0.9814123,0.31093177
0.99941444,0.5526434
0.9985996,0.66133577
0.9957147,0.38759297
0.985271,0.2017312
0.9963257,0.06674273
0.9955735,0.13624188
0.8052568,0.8962753
0.9725696,0.7065107
0.99147743,0.19462928
0.9860541,0.18658336
0.9833273,0.1893117
0.9955942,0.14576656
0.99490005,0.4719407
0.99875355,0.1762406
0.9953074,0.00995975
0.97819364,0.54985875
0.99779713,0.026622277
0.9969891,0.18407339
0.94097555,0.06433357
0.99915075,0.28687206
0.95263785,0.9354291
0.9693998,0.28574124
0.999089,0.124845356
0.9957651,0.01707375
0.9932801,0.07000313
0.9974986,0.24786119
0.9882758,0.6588643
0.9891453,0.27495837
0.939364,0.51617676
0.99846554,0.04233395
0.99020714,0.04821496
0.9999013,0.22651502
0.9846532,0.52561134
0.9053699,0.10083625
0.9839633,0.26393163
0.99027014,0.02534581
0.9934999,0.45648596
0.99867755,0.117079295
0.9619584,0.31410602
0.99697554,0.03810683
0.96199876,0.500824
0.99979585,0.4008034
0.99029255,0.36279348
0.9905461,0.7462959
0.99106276,0.14826012
0.99732566,0.0026792523
0.98681426,0.28979155
0.9547693,0.8505348
0.9905461,0.3268274
0.93710744,0.09678555
0.9967271,0.051763862
0.99711573,0.74654526
0.99005204,0.463578
0.9182525,0.044008058
0.98163307,0.021304842
0.98618,0.15570505
0.9871917,0.9481386
0.9853581,0.0426311
0.9780627,0.7101421
0.9968817,0.07660672
0.9810021,0.39285672
0.9950334,0.12662266
0.9182525,0.18224211
0.9982942,0.3132429
0.9981285,0.21250257
0.9927059,0.38597548
0.9992766,0.9724053
0.9847052,0.25305656
0.99986887,0.71755725
0.99768245,0.8752223
0.9928093,0.13511068
0.99805117,0.8748377
0.9992943,0.24370342
0.9722724,0.30204558
0.998887,0.68126744
0.99820256,0.046820033
0.99460864,0.034242753
0.95702624,0.15270424
0.9998628,0.91897833
0.9963965,0.01391027
0.98882747,0.6975832
0.9977792,0.13202637
0.998901,0.21158986
0.99695694,0.11601498
0.98786366,0.10974835
0.9069787,0.4115958
0.99904853,0.119416855
0.9937402,0.08192131
0.9995167,0.23031281
0.9924931,0.8544454
0.9953342,0.007073752
0.9944701,0.43526563
0.99902105,0.048112918
0.9938803,0.1766031
0.9991928,0.12236304
0.9953003,0.0063787755
0.99846184,0.17854065
0.9997868,0.08784502
0.9994135,0.15388551
0.99381196,0.17932358
0.9933088,0.27650696
0.99707425,0.18190096
0.9820796,0.10424004
0.99570554,0.47437862
0.9975763,0.3674955
0.99958295,0.17112596
0.9857963,0.9025616
0.9970607,0.17112558
0.9802256,0.21890898
0.9947594,0.40972444
0.97361475,0.024676083
0.9221172,0.5016396
0.9908484,0.29338095
0.97886676,0.061138164
0.930869,0.26710802
0.7091443,0.11232253
0.99864167,0.15936951
0.9955942,0.29020017
0.9840933,0.060690824
0.9988232,0.8931639
0.9986778,0.7324173
0.9969031,0.19508831
0.94279987,0.9571782
0.9998481,0.02747045
0.9970914,0.38964248
0.98954153,0.14467593
0.98076135,0.45952255
0.99314946,0.010102487
0.9840015,0.8595915
0.9435604,0.2857385
0.9984957,0.21734208
0.9513154,0.39367336
0.9976404,0.39792562
0.970279,0.060896326
0.98180413,0.5682422
0.9896561,0.42913967
0.98664945,0.26190627
0.9944813,0.053440366
0.99313545,0.0057456437
0.9941922,0.011150816
0.9883614,0.059855368
0.99672735,0.27257824
0.9959402,0.059712928
0.9763618,0.27754757
0.9956666,0.44192892
0.99945015,0.047383323
0.9958949,0.9119663
0.9706003,0.085243575
0.9521977,0.59366333
0.9997334,0.10397186
0.99927336,0.012467998
0.9910778,0.5890997
0.9963806,0.27351072
0.96356225,0.6978201
0.99833244,0.2902652
0.99750984,0.16350047
0.99831045,0.45080185
0.99027014,0.14170238
0.974355,0.6914475
0.9980051,0.06894372
0.9972439,0.323141
0.9901411,0.06625982
0.9806558,0.069220565
0.999923,0.077383555
0.9649293,0.021573221
0.99849546,0.019325104
0.9996555,0.3748066
0.99932265,0.3293854
0.9804433,0.3164031
0.99979156,0.02613925
0.9931044,0.41099498
0.99917233,0.29313508
0.98623055,0.36218852
0.97631425,0.19300711
0.9831403,0.33426106
0.9936646,0.26000172
0.9934149,0.559322
0.9903454,0.515205
0.9971551,0.75549436
0.99024934,0.09783258
0.9959085,0.8464989
0.9963496,0.17749041
0.9988696,0.22898652
0.99004793,0.12458852
0.9997075,0.14956558
0.9979069,0.9017658
0.98625124,0.10660409
0.99975723,0.075138286
0.9997502,0.04624889
0.99996126,0.62164295
0.9902925,0.396986
0.95857954,0.66687614
0.9921595,0.14967455
0.98039204,0.63144964
0.9893561,0.3942695
0.98740244,0.37783316
0.99963856,0.054313485
0.9973013,0.26840585
0.9875975,0.07444951
0.97674984,0.05844311
0.99746025,0.25487393
0.983757,0.301896
0.9977502,0.019445188
0.9848973,0.49301717
0.9229314,0.62362266
0.9968195,0.41997615
0.9993487,0.33573738
0.9528375,0.19147763
0.98383486,0.826022
0.9674355,0.30694988
0.9992052,0.16565585
0.9960949,0.14794546
0.99925894,0.05864311
0.9654705,0.023521015
0.9985354,0.14770687
0.9969464,0.39222226
0.96199876,0.35556772
0.99323446,0.45308295
0.9955527,0.06044669
0.99958354,0.4256782
0.9994228,0.3108619
0.9987956,0.24022186
0.99749374,0.028011363
0.9807735,0.2962751
0.99766576,0.4639494
0.99889946,0.04451159
0.9968862,0.3154229
0.9920555,0.025552912
0.99951375,0.11444892
0.9942873,0.6584816
0.98354167,0.2261241
0.6808902,0.38185057
0.9970914,0.09482609
0.9993297,0.25445235
0.9984976,0.8722563
0.9985495,0.35298374
0.996653,0.90411943
0.9857371,0.15551333
0.9991357,0.2434056
0.9986743,0.40770894
0.97819364,0.061483443
0.971033,0.02012892
0.9877059,0.07899184
0.9972761,0.22928402
0.94142437,0.010173614
0.9920536,0.09665199
0.99277484,0.52531105
0.99722666,0.861707
0.97890204,0.044326838
0.9998628,0.45818773
0.999172,0.084369786
0.9959055,0.12602808
0.9986853,0.024424681
0.99962676,0.043375056
0.95519406,0.15971543
0.9991671,0.6948117
0.9806558,0.55546206
0.88382363,0.14209814
0.97475976,0.61810285
0.99988484,0.61035615
0.9932286,0.170846
0.95780814,0.22487557
0.9909738,0.55467683
0.99362695,0.07854976
0.9976024,0.4765359
0.97674984,0.14241582
0.97421753,0.014957395
0.9680007,0.24599732
0.99213284,0.15096886
0.9976603,0.34265274
0.9950978,0.20859142
0.9995167,0.18662722
0.9931044,0.07103577
0.920757,0.106954105
0.98225147,0.03702329
0.99857724,0.31221884
0.99865425,0.05657261
0.9764193,0.033930518
0.99776554,0.124348655
0.9993297,0.45036313
0.9990854,0.1798429
0.9880625,0.19860794
0.93880934,0.74404824
0.99502856,0.029112745
0.99893886,0.838868
0.99579066,0.03824662
0.91015923,0.20872024
0.95857954,0.4483147
0.99532473,0.34287488
0.9953543,0.1250539
0.9490139,0.2540668
0.9951315,0.25011492
0.9891454,0.11092292
0.99979216,0.42572275
0.9973941,0.013552252
0.97836465,0.36250913
0.998116,0.25708
0.9996575,0.15702283
0.99902546,0.29307204
0.99703646,0.017350249
0.9989003,0.037733167
0.855049,0.035704087
0.9968541,0.94823134
0.99884546,0.45966396
0.9931865,0.41898662
0.9936459,0.19384433
0.9502027,0.1799179
0.92732006,0.28936505
0.9984559,0.5847728
0.9918207,0.3955605
0.9579944,0.49853635
0.99652606,0.49818516
0.99148273,0.1166314
0.9606121,0.06471909
0.9981178,0.013095461
0.9945209,0.09350803
0.9579944,0.045390498
0.9960108,0.92835486
0.9015069,0.535997
0.9992111,0.9548551
0.9463643,0.06346456
0.98475385,0.89258677
0.9988285,0.18110177
0.9990727,0.13694979
0.99162066,0.08388613
0.99503314,0.15593311
0.99697316,0.19554472
0.996555,0.1662028
0.97816086,0.17926957
0.9992466,0.044012472
0.99034953,0.56524646
0.9946562,0.21778575
0.9959816,0.63584536
0.99825627,0.14519571
0.99665713,0.06971238
0.9998481,0.1996467
0.98673254,0.60662705
0.9920534,0.22962025
0.99111146,0.2022705
0.97407395,0.5782819
0.9949881,0.33479074
0.9994111,0.1117474
0.9709089,0.21145846
0.9998266,0.21145324
0.8517426,0.053701516
0.99743634,0.14889601
0.997663,0.68039685
0.992077,0.979003
0.9927516,0.2658369
0.990207,0.29169106
0.99433327,0.11556068
0.99889,0.36716348
0.9772989,0.15541717
0.9950376,0.023383373
0.99736077,0.2054064
0.9954591,0.10754781
0.97236776,0.042308435
0.99696785,0.0038969766
0.9579221,0.29646245
0.9997118,0.10493962
0.9979207,0.6934551
0.9984627,0.34872785
0.99678683,0.49862716
0.97745365,0.15279572
0.9972439,0.37571138
0.98239225,0.03395116
0.99708873,0.07005008
0.9849471,0.9900102
0.9883156,0.12464002
0.97965884,0.07696653
0.98250455,0.027044334
0.98479164,0.2125955
0.9955108,0.44380426
0.9939957,0.20162341
0.9949091,0.016947709
0.9983406,0.2763128
0.9996575,0.08775765
0.9917303,0.056232605
0.9704653,0.671966
0.981873,0.1711242
0.9857372,0.05848821
0.98987037,0.09994294
0.99942493,0.15685122
0.9982917,0.008819083
0.9916794,0.12882796
0.96390045,0.54717624
0.99927,0.21662506
0.9946562,0.10015597
0.99948007,0.8076628
0.9952396,0.8809208
0.99017274,0.868142
0.9153718,0.5513048
0.9985507,0.13520566
0.984562,0.84956044
0.9725443,0.03515267
0.9973448,0.5835102
0.99882096,0.53556836
0.99939775,0.019984143
0.92105913,0.18868022
0.51885045,0.6816304
0.9995983,0.19789639
0.98401904,0.3326795
0.8294073,0.03162157
0.9971601,0.36341828
0.9972229,0.03125608
0.97936755,0.16141072
0.827777,0.003440044
0.9985978,0.15108186
0.9892203,0.10582297
0.96996105,0.1310701
0.9986727,0.12473526
0.99460137,0.026839074
0.9996662,0.7479618
0.9901766,0.14592375
0.96675926,0.54845476
0.99656576,0.044177763
0.96019506,0.039526667
0.9170313,0.04427782
0.99973017,0.4294317
0.9990402,0.75153166
0.9999528,0.48527145
0.9721718,0.2947095
0.95951456,0.05550611
0.99088895,0.63632
0.9910358,0.15560967
0.9907828,0.8901132
0.9958948,0.8287686
0.99695337,0.23199616
0.98976153,0.14641875
0.9802694,0.20011187
0.9854159,0.068828166
0.997727,0.66555345
0.9982333,0.54438466
0.98929733,0.06173497
0.9875916,0.112557516
0.9945898,0.22507876
0.9991013,0.12821782
0.9985343,0.016418828
0.99746025,0.464758
0.99236166,0.011578923
0.9589121,0.2867219
0.9968541,0.030349512
0.8950202,0.033302054
0.9995499,0.50921005
0.8907435,0.22989179
0.9994511,0.5588001
0.99906045,0.37227473
0.98401904,0.3653671
0.9827492,0.06270295
0.99894315,0.18067123
0.99759114,0.01678055
0.9920536,0.5609344
0.9997818,0.37248114
0.9956709,0.78358054
0.99342644,0.3359846
0.99595404,0.077214524
0.99907947,0.14630103
0.9994722,0.26827443
0.9737849,0.18889536
0.94387907,0.35431764
0.99408215,0.6947736
0.98921704,0.058066778
0.930869,0.6658739
0.9956032,0.04238424
0.9980008,0.11775511
0.98716104,0.042217333
0.9768255,0.82859886
0.9812556,0.3818539
0.98489124,0.028731497
0.9987317,0.27028906
0.9916368,0.623015
0.9754412,0.5347055
0.98477316,0.7791967
0.983915,0.5987029
0.98171574,0.11112359
0.99848443,0.82890934
0.9684549,0.2791571
0.9914893,0.014868181
0.9857963,0.49383143
0.9955521,0.21015206
0.97886676,0.011090449
0.94584566,0.1847632
0.98582745,0.052804574
0.9938174,0.59358674
0.9447435,0.73564905
0.9997621,0.113049604
0.9958918,0.64392996
0.99601185,0.19477583
0.99512887,0.08860657
0.9690272,0.27307734
0.9993204,0.4468742
0.9992912,0.13868606
0.9931745,0.23146422
0.99531615,0.13914144
0.9942445,0.010324956
0.9952785,0.30367473
0.9997069,0.054011706
0.9984034,0.34371552
0.97369677,0.073217385
0.99456936,0.24438486
0.99894315,0.8785153
0.9998666,0.10946802
0.9925613,0.44151306
0.9917202,0.04442641
0.9909458,0.025923427
0.9908422,0.22342837
0.9926208,0.1448262
0.9927953,0.55737454
0.9974305,0.54194295
0.9981243,0.7697875
0.99684453,0.36300957
0.99704367,0.068088636
0.992645,0.49995422
0.998171,0.2004511
0.9977869,0.27279615
0.9965618,0.29627195
0.9991418,0.520508
0.9447807,0.012773574
0.9976165,0.045773774
0.97993934,0.032488633
0.9768255,0.1022485
0.9995515,0.12341235
0.94079375,0.48224315
0.96655345,0.82647896
0.30631545,0.18304393
0.98665214,0.16112511
0.9986972,0.8730756
0.98122865,0.04825603
0.9973525,0.04954922
0.976549,0.5227045
0.99444216,0.15376659
0.9994111,0.93127507
0.99530977,0.46538007
0.9928059,0.47017878
0.9311149,0.1917051
0.97039884,0.10232504
0.9891272,0.25729153
0.9917664,0.140917
0.9970289,0.04295659
0.985967,0.55845726
0.9964573,0.013974173
0.9822228,0.20922248
0.9864048,0.15156464
0.9885367,0.14074875
0.9988285,0.02112038
0.99955195,0.9895935
0.9715191,0.10135085
0.8897465,0.017812096
0.9996513,0.12488516
0.99857163,0.049113773
0.9989837,0.066332065
0.9982539,0.6121421
0.9992083,0.12764509
0.99988484,0.34753624
0.9977189,0.7002569
0.9714803,0.42711478
0.9954248,0.32787633
0.9553459,0.18319273
0.9912254,0.8812898
0.9305775,0.16563714
0.99931014,0.07922375
0.98921704,0.5778111
0.9773712,0.7030269
0.99674416,0.11098472
0.99653673,0.19473664
0.99094313,0.35785255
0.99426794,0.34881
0.94449764,0.16677584
0.98411626,0.053530168
0.9986143,0.03358282
0.99833244,0.69829375
0.9640297,0.22719361
0.98166656,0.014891303
0.98955184,0.05003852
0.99980766,0.5848511
0.9827322,0.03145664
0.9931084,0.2554904
0.9929893,0.20006716
0.99451447,0.105585046
0.99530977,0.34529108
0.9934149,0.12281069
0.94885266,0.4413412
0.98265624,0.044205073
0.9993642,0.9232923
0.9997334,0.20237146
0.992077,0.030817052
0.99327046,0.055831235
0.98893726,0.1197654
0.9978345,0.26942208
0.9897544,0.6310221
0.99614537,0.33791366
0.9883206,0.47984073
0.9779238,0.0778292
0.9972053,0.016053323
0.9895159,0.52023876
0.94966936,0.10092621
0.9794095,0.12679753
0.998703,0.06684575
0.93829995,0.9481952
0.9991009,0.69429433
0.99303836,0.4154731
0.99425745,0.59625363
0.99957293,0.14652082
0.87289506,0.8882035
0.9977502,0.6445376
0.9902277,0.21394613
0.97582585,0.069590256
0.9921639,0.20746893
0.9929376,0.03614908
0.999526,0.011081354
0.97186905,0.036691118
0.998116,0.8775846
0.9965752,0.7779034
0.989282,0.45055577
0.99843746,0.69421256
0.9654705,0.67556834
0.90825707,0.18131402
0.9616941,0.67087954
0.99760395,0.23104866
0.9995871,0.1415883
0.99178493,0.010419065
0.9981823,0.004046947
0.94845134,0.1486745
0.9692972,0.39017898
0.9933088,0.17937525
0.9098075,0.011104767
0.9997218,0.11471469
0.9995473,0.038769625
0.99994004,0.0857376
0.9981566,0.29011902
0.9982514,0.028774057
0.9992638,0.643743
0.99511695,0.39514375
0.9997218,0.023478078
0.99798125,0.27671877
0.9855282,0.7616318
0.9953608,0.18147786
0.9872895,0.6398993
0.998703,0.5255954
0.9753822,0.014605426
0.99923,0.33513513
0.9735618,0.55596167
0.9964078,0.06062154
0.9983615,0.35078704
0.98258406,0.18162198
0.9920353,0.20521158
0.9718085,0.6948286
0.97653526,0.27137443
0.9305516,0.09961614
0.99045676,0.33323827
0.9984119,0.4016493
0.99960166,0.20041598
0.98504156,0.007781957
0.99874485,0.41457662
0.97941065,0.45395955
0.9944765,0.09608835
0.99771607,0.012951744
0.9920353,0.6224739
0.9955711,0.062055867
0.99298626,0.2062821
0.9980539,0.10051306
0.9973375,0.3156894
0.9570446,0.36029515
0.97059554,0.012332406
0.99882096,0.6606801
0.9959264,0.00280412
0.98163307,0.025661133
0.9801307,0.30542615
0.89354503,0.58800644
0.99329644,0.9098131
0.999877,0.00493395
0.9974026,0.5715999
0.90825707,0.01817792
0.9637356,0.73193896
0.91038454,0.15116602
0.9976587,0.8510826
0.99842143,0.515679
0.983216,0.07933903
0.9991935,0.8568977
0.99507797,0.016541468
0.9969516,0.13342083
0.9950978,0.19935578
0.998538,0.2202006
0.9955591,0.68785876
0.9595006,0.70106155
0.97638524,0.35432658
0.8086142,0.314352
0.9949367,0.11529601
0.97425324,0.21487187
0.92440677,0.7365317
0.95857286,0.059878334
0.9992668,0.28790036
0.9991559,0.1783814
0.9916386,0.30160445
0.9989624,0.29335782
0.9940069,0.054315392
0.9965946,0.5209121
0.9898588,0.06103762
0.986007,0.044401556
0.99546486,0.33040157
0.6471613,0.078293435
0.98479164,0.077936046
0.9909683,0.027157387
0.99146265,0.21378437
0.98870057,0.5410124
0.9926595,0.08887789
0.99129593,0.029722614
0.9202405,0.5125939
0.94737226,0.12358279
0.99926335,0.07608668
0.9982942,0.039903834
0.99602795,0.08459254
0.9394098,0.7220182
0.9884651,0.4647336
0.9815506,0.06500224
0.99912757,0.062461145
0.9712244,0.7616024
0.9996112,0.27179384
0.92228204,0.042831928
0.9786219,0.4037822
0.9945209,0.26497418
0.9745507,0.23494874
0.99378103,0.026251594
0.9936085,0.5022621
0.99089724,0.20734039
0.9990251,0.94448894
0.9292635,0.11750882
0.9980192,0.0042298036
0.99686927,0.3116977
0.9612401,0.09635597
0.9989079,0.23349942
0.98313034,0.5785135
0.9967096,0.7640303
0.99752873,0.05089317
0.9970908,0.46637204
0.98499286,0.2678828
0.989066,0.66624063
0.9992083,0.16644743
0.9935679,0.2091993
0.99818283,0.8914184
0.99381423,0.46672693
0.99426705,0.021716528
0.8978567,0.810529
0.9662755,0.15181991
0.99634403,0.4014797
0.9964748,0.07695846
0.81407475,0.009755699
0.8972478,0.39887327
0.9970708,0.1950163
0.9217581,0.4296626
0.99862874,0.051330063
0.9989448,0.0115057845
0.9953608,0.29645368
0.99150777,0.44956183
0.998538,0.8656269
0.99888307,0.69654024
0.99694544,0.069435924
0.99559814,0.5964263
0.99761176,0.026690274
0.99904424,0.55680346
0.9831397,0.21680218
0.9977189,0.72309923
0.9909276,0.03663345
0.94326836,0.70384574
0.99376315,0.8033745
0.980553,0.012477091
0.97927856,0.39844713
0.9984811,0.65566814
0.9972102,0.4066024
0.9985287,0.36120677
0.98206997,0.10855996
0.99789196,0.23295777
0.9932486,0.35476524
0.9829417,0.06884345
0.99922705,0.19547963
0.9984686,0.041354235
0.98540235,0.2593313
0.9988555,0.6771053
0.990849,0.17532066
0.9712828,0.1887417
0.93984985,0.121524096
0.9993864,0.08377692
0.9955591,0.021801664
0.9286207,0.3308503
0.9987399,0.01915716
0.99099004,0.3802819
0.94076306,0.1850954
0.9995833,0.42283115
0.9843938,0.14065662
0.9829441,0.86916846
0.99967086,0.06852215
0.9966625,0.89863783
0.9663916,0.24224134
0.99979776,0.19139542
0.9930345,0.7227014
0.99931645,0.13823941
0.9979207,0.88301474
0.72905475,0.13104068
0.98625124,0.46716514
0.9953809,0.07857883
0.99964464,0.23573202
0.99526817,0.8490678
0.99313366,0.03182146
0.983142,0.6782067
0.99602795,0.3093431
0.9995009,0.56483984
0.9933635,0.7394123
0.9963122,0.29443088
0.9258373,0.047559526
0.98696405,0.16505828
0.97808456,0.069038354
0.30631545,0.8187085
0.96534884,0.045479346
0.99922705,0.04602586
0.99876153,0.11114216
0.99683607,0.016748637
0.9987412,0.2660348
0.9911991,0.9157772
0.988,0.33580545
0.9985538,0.07427759
0.98313034,0.68513364
0.9604152,0.021025281
0.99728954,0.07336337
0.9997098,0.711528
0.99947673,0.09669147
0.99840134,0.15871379
0.9788352,0.506241
0.9984584,0.2558719
0.92497355,0.07015061
0.982264,0.06437164
0.9986754,0.17940079
0.999846,0.44286215
0.92094713,0.4851752
0.8310622,0.036041707
0.9521977,0.807391
0.95520747,0.2895537
0.98740107,0.20359418
0.9931084,0.33320904
0.98025525,0.44115546
0.9971945,0.32806802
0.9965745,0.11662393
0.99771607,0.45084313
0.9799059,0.56249243
0.99485236,0.05072189
0.99890316,0.5295093
0.97798586,0.58478236
0.997846,0.6773548
0.9827322,0.7128065
0.99413365,0.70835364
0.9749751,0.638399
0.9991387,0.060431954
0.9971629,0.28970677
0.994408,0.14305834
0.98338956,0.022771673
0.92351705,0.23043844
0.99354196,0.067682266
0.95283276,0.0129213
0.98960656,0.10015614
0.9931507,0.469568
0.9996996,0.59049696
0.9819196,0.20651796
0.98864996,0.31021583
0.9413151,0.094261065
0.88922244,0.027779188
0.9884979,0.8726874
0.9677547,0.2674876
0.9984957,0.5991013
0.9675146,0.027440606
0.92351705,0.38523325
0.9914458,0.0554061
0.97499347,0.12910327
0.93984985,0.8024793
0.97039884,0.022492673
0.9746928,0.85511404
0.9823958,0.59644717
0.9994178,0.46245122
0.98845065,0.6648604
0.97936785,0.20116724
0.97701603,0.6545899
0.9914603,0.13564011
0.9956344,0.07310873
0.90226996,0.54250425
0.9971945,0.51482815
0.99982953,0.1182142
0.99984646,0.8474593
0.99884087,0.85558176
0.99965894,0.7390559
0.93492824,0.51590216
0.9990055,0.85035866
0.99475867,0.032349523
0.98862654,0.77373636
0.9935842,0.048550513
0.99990606,0.50628364
0.99553925,0.024966195
0.99121886,0.09304722
0.9966582,0.8609845
0.9961557,0.02788829
0.99388874,0.53698236
0.99892503,0.9043594
0.99595994,0.048144724
0.9968777,0.053015426
0.988,0.50406784
0.971033,0.7458437
0.94079375,0.5512081
0.9810621,0.06472913
0.99728,0.026619412
0.98210377,0.31281182
0.99275756,0.42045134
0.9938642,0.12186965
0.9889233,0.11150945
0.99517053,0.03161561
0.9995758,0.023760155
0.9997098,0.1160595
0.996732,0.070545405
0.99776363,0.046653815
0.9883206,0.039690133
0.99778444,0.41051093
0.99593264,0.36672837
0.9981419,0.025296666
0.99511695,0.47978428
0.970006,0.7006992
0.97442836,0.05738557
0.93673646,0.115876466
0.99649626,0.18110137
0.9887737,0.1581388
0.9869278,0.008966934
0.9981883,0.031577855
0.9987797,0.16059217
0.9885599,0.023728454
0.9906618,0.4828796
0.9816953,0.19633397
0.9413151,0.14672892
0.9916078,0.095891126
0.9861513,0.20848691
0.8774445,0.8215002
0.9995995,0.8817107
0.9799193,0.0016422918
0.99777585,0.60751766
0.9859802,0.29184732
0.99606884,0.22127311
0.997727,0.18069522
0.99972266,0.03083751
0.99869615,0.06578003
0.97950315,0.6719034
0.9991387,0.95151913
0.9989525,0.6309526
0.99735594,0.19930115
0.9965251,0.019937577
0.99642307,0.15194742
0.99640614,0.22009778
0.9999521,0.4233579
0.97993726,0.35288268
0.9957176,0.03956209
0.9794159,0.48490834
0.9872334,0.04959037
0.9973137,0.06680436
0.9940367,0.6333939
0.9954448,0.5822192
0.99919206,0.33783963
0.98240775,0.0551967
0.9893209,0.015849913
0.99148035,0.60836643
0.99925,0.28514466
0.99965894,0.21815753
0.99761486,0.11548535
0.96704537,0.082937695
0.96070653,0.37677988
0.9986957,0.053378653
0.96769965,0.11046628
0.99111617,0.013465425
0.9949956,0.034503646
0.99718875,0.51105267
0.9952809,0.46934736
0.9952968,0.1750478
0.9892203,0.7391513
0.9974886,0.19920333
0.99869746,0.5059988
0.97718585,0.63578314
0.995713,0.5063492
0.99514365,0.1967237
0.93206704,0.43749374
0.9909458,0.33058286
0.97538435,0.2966252
0.9995796,0.12407137
0.97633135,0.045155212
0.99926335,0.090064
0.9943475,0.5180945
0.9969633,0.21414557
0.9879354,0.09163192
0.56380343,0.18981645
0.99983597,0.12300674
0.9036483,0.39110112
0.9988518,0.18884905
0.897533,0.09568446
0.99180335,0.24678642
0.9935987,0.70303166
0.9963581,0.35395598
0.99902964,0.2896153
0.99531364,0.53773886
0.98439795,0.41647285
0.99864763,0.14939195
0.99982953,0.087087266
0.9994843,0.07489912
0.9928059,0.29301038
0.9977977,0.092587896
0.9979298,0.1296793
0.99835145,0.3388668
0.99946004,0.020585047
0.99943644,0.32848525
0.9991366,0.82137233
0.9967038,0.17417325
0.9961706,0.4979277
0.99028355,0.39729154
0.98122567,0.24036655
0.97538435,0.23017909
0.9926005,0.44976267
0.9229986,0.29994437
0.99894136,0.05266685
0.99927837,0.10968241
0.9975222,0.6448225
0.9917115,0.30213946
0.9658585,0.6355733
0.9948625,0.303965
0.9481089,0.048001315
0.98600775,0.012851304
0.99531364,0.05259918
0.94023335,0.6220881
0.9721957,0.48941624
0.9915746,0.11561761
0.9932633,0.22543825
0.996698,0.025947232
0.9680007,0.1978413
0.9977023,0.02939342
0.99372745,0.92759204
0.9916037,0.24263331
0.99291384,0.023207093
0.9933082,0.48411497
0.9988105,0.21754165
0.9984712,0.7981138
0.9986155,0.46151352
0.9983699,0.026869431
0.98376405,0.030404117
0.97775775,0.4112933
0.9916853,0.70314753
0.99180335,0.8564906
0.9995758,0.02892063
0.98902494,0.55112267
0.9961706,0.06474265
0.9996996,0.007900338
0.999759,0.4265917
0.9842196,0.71406096
0.9981852,0.6163567
0.9988071,0.107258916
0.93032545,0.050916113
0.99728584,0.09679321
0.98915416,0.13135841
0.9971601,0.1379273
0.9996495,0.1561505
0.99561846,0.9048194
0.9869882,0.12301013
0.97950315,0.77692294
0.9890286,0.22469443
0.970006,0.1752108
0.9983321,0.12255203
0.99792886,0.1486535
0.99606943,0.24903646
0.9968707,0.11151682
