positive_distances,negative_distances
0.9989141,0.8365655
0.99770063,0.91802084
0.99776995,0.24528196
0.99784136,0.70254385
0.9994592,0.3491326
0.9999864,0.73019165
0.95327485,0.45915854
0.99926883,0.8138114
0.999912,0.6860232
0.99991906,0.8314105
0.99972266,0.47884008
0.9981804,0.30006373
0.99991393,0.8187824
0.99966097,0.60555464
0.9996406,0.10669204
0.99976915,0.87869096
0.99872917,0.7157522
0.9898397,0.3962461
0.99902046,0.89905286
0.9999331,0.5127307
0.9985164,0.5523815
0.99849486,0.48930216
0.9987809,0.3527494
0.9999498,0.93545485
0.9990044,0.45576558
0.99993,0.18402714
0.999215,0.31477168
0.9996755,0.90730256
0.999974,0.85388464
0.9994925,0.16883661
0.9995801,0.24456629
0.99959594,0.6382912
0.9971873,0.43166232
0.9997662,0.19762556
0.96217066,0.27793783
0.98385054,0.61168987
0.998475,0.1749363
0.99912363,0.953382
0.999699,0.4710721
0.9991947,0.5377574
0.9989448,0.32369068
0.99919873,0.12737995
0.999752,0.492135
0.99961275,0.52157706
0.9988381,0.64015776
0.9995415,0.66194415
0.9989403,0.49835226
0.99848443,0.7592735
0.9996978,0.5904702
0.98676586,0.4281463
0.9993362,0.4750626
0.99670035,0.6682803
0.9970651,0.66998696
0.9999372,0.6940534
0.9978638,0.5138665
0.9914659,0.83402747
0.99945134,0.70348245
0.92147946,0.22010072
0.99255544,0.15208513
0.9997054,0.44668534
0.9994319,0.5660328
0.9987079,0.7852901
0.9999105,0.9763689
0.9993241,0.26218897
0.9999045,0.72968006
0.99658394,0.6926656
0.9982247,0.7918939
0.9991047,0.83231
0.984322,0.72377473
0.9997466,0.76545644
0.99204516,0.78378475
0.99906176,0.28121743
0.99997866,0.7911706
0.9983943,0.91072434
0.9920339,0.5719879
0.99991715,0.6557439
0.99804974,0.8365726
0.9957443,0.4009837
0.98599654,0.870723
0.9996344,0.19407618
0.9990239,0.12500279
0.9982547,0.13885611
0.9999356,0.61084235
0.9919205,0.9683311
0.95780134,0.20489477
0.99972266,0.76103187
0.9991192,0.5952633
0.9945327,0.1825883
0.99958915,0.15798193
0.9997596,0.48467255
0.9999279,0.5254064
0.99605656,0.4074186
0.9991999,0.13451901
0.9510379,0.94260883
0.999869,0.7742842
0.998565,0.69911605
0.9999682,0.8508755
0.99892324,0.20714016
0.98712105,0.5090563
0.99986374,0.8514426
0.99972695,0.25861844
0.9998186,0.72411364
0.99964476,0.36009386
0.98415923,0.33132762
0.99943286,0.96457714
0.9970741,0.13930167
0.9998907,0.78985107
0.9994954,0.75744444
0.9996216,0.76277864
0.9975349,0.7465436
0.9999467,0.28757396
0.99575955,0.8038837
0.9939116,0.3704449
0.9990299,0.8863201
0.9426203,0.7305032
0.9994338,0.83984923
0.999728,0.7951079
0.999311,0.11198731
0.99543446,0.70354927
0.98790735,0.3446558
0.99842656,0.080422185
0.9994073,0.8205346
0.99978656,0.31462073
0.99958915,0.55141664
0.99834955,0.2966236
0.9997422,0.4571611
0.98524076,0.51765114
0.99808,0.6411753
0.9990632,0.60353076
0.9996158,0.40648207
0.93078536,0.35238394
0.9999045,0.37005395
0.9989641,0.870628
0.9970651,0.8051666
0.9982016,0.67272675
0.9998753,0.3487463
0.99961346,0.2439364
0.9999125,0.2615077
0.9978471,0.7332697
0.9951767,0.6568577
0.9940555,0.598784
0.9966097,0.50412077
0.99537355,0.7154861
0.999782,0.47732648
0.9998264,0.15709467
0.998302,0.3261989
0.9976907,0.7073109
0.9999608,0.92520857
0.9985342,0.9368876
0.9997148,0.48395306
0.99895906,0.18440148
0.9999527,0.6281631
0.99847525,0.65755665
0.5694358,0.7673224
0.9997148,0.525804
0.98972803,0.5582891
0.99881566,0.57432294
0.99973446,0.47634462
0.999263,0.8385706
0.994412,0.75383854
0.99884295,0.5542304
0.9905681,0.6457764
0.99978966,0.36635527
0.9991297,0.17186949
0.99787104,0.95580137
0.999355,0.4713967
0.9995097,0.55727714
0.9998227,0.8643635
0.994412,0.39040932
0.9987929,0.49870202
0.9986351,0.89172196
0.99248177,0.36774534
0.9996247,0.8549244
0.999803,0.93771017
0.9996351,0.20169955
0.99985933,0.16992582
0.99876773,0.4209687
0.9998795,0.47224995
0.9999604,0.17816053
0.99932766,0.9134931
0.999951,0.8869678
0.9999012,0.13299811
0.9997422,0.7261493
0.9993388,0.85537535
0.99992204,0.5790046
0.99994373,0.13680536
0.9448931,0.83905494
0.9999511,0.58844805
0.9998876,0.15312475
0.9978593,0.3340037
0.9987961,0.41895038
0.98831546,0.6328507
0.999759,0.5131134
0.99322057,0.6594441
0.9998659,0.66056913
0.9984353,0.6339482
0.9999485,0.32357502
0.99963737,0.25905278
0.9988557,0.45133764
0.9992963,0.4798286
0.99989784,0.20767476
0.99976474,0.81026745
0.99980646,0.8013268
0.9998863,0.9563783
0.9997098,0.40640292
0.9998839,0.39370596
0.99973327,0.09837922
0.9999199,0.26352683
0.9935174,0.59188914
0.9997842,0.80036074
0.99668723,0.16868491
0.9999633,0.7091609
0.9994312,0.88397723
0.9998186,0.09145704
0.9993449,0.26822388
0.9987404,0.57587874
0.9998204,0.28936777
0.9857077,0.94793105
0.97340685,0.54833007
0.9903115,0.94245267
0.99524313,0.8342866
0.99505085,0.6099136
0.99987435,0.6785918
0.999311,0.45648333
0.99962556,0.7595598
0.9994301,0.66450244
0.9871273,0.1874256
0.9987563,0.6687134
0.99966705,0.6430485
0.9999205,0.35138956
0.99872726,0.8500675
0.99840707,0.7506242
0.99921227,0.7717706
0.99870825,0.35987434
0.99986553,0.45313847
0.99910825,0.44359338
0.9975025,0.552111
0.9971264,0.7697945
0.9996406,0.7986344
0.97551244,0.47736737
0.9994578,0.3676072
0.9984719,0.079291746
0.99960023,0.9380923
0.9998417,0.50806975
0.99964845,0.35206974
0.9973513,0.36854354
0.99611676,0.22483101
0.9988599,0.46300745
0.9982607,0.3236531
0.9784725,0.49824855
0.9969644,0.27487987
0.99885106,0.8087148
0.99886274,0.34647995
0.9996519,0.891211
0.9976051,0.11217465
0.9999895,0.45660165
0.99957794,0.47155833
0.9919735,0.37968203
0.99901307,0.85781604
0.9991818,0.76553136
0.9992101,0.6625419
0.99834406,0.732316
0.99966276,0.7964867
0.9966097,0.48439482
0.99842995,0.9387531
0.9996439,0.29665625
0.9999137,0.7554936
0.976031,0.08617436
0.9999479,0.46855435
0.99811697,0.4896267
0.99686784,0.10834345
0.9989047,0.0355792
0.9994103,0.36305365
0.99963975,0.37045202
0.99955696,0.85823935
0.9998159,0.36546022
0.99986434,0.45882368
0.99840933,0.3892572
0.9902188,0.5160527
0.9994997,0.597462
0.9985037,0.6345431
0.99952006,0.48746037
0.9996265,0.5870015
0.99830186,0.67974573
0.9944348,0.57228136
0.9993204,0.609437
0.99879646,0.95136267
0.9997769,0.7531663
0.97375655,0.34407917
0.9993662,0.93972445
0.9999683,0.39676413
0.9997029,0.65768355
0.99981517,0.4919374
0.9996265,0.3545016
0.9999901,0.08518448
0.999882,0.6500018
0.99994266,0.3803152
0.7479496,0.90948176
0.99930036,0.37596664
0.9956252,0.91531354
0.99955815,0.8273424
0.99986637,0.5976946
0.99993694,0.8554823
0.99899226,0.6687732
0.94858444,0.21658479
0.9992404,0.34064195
0.99940145,0.22720066
0.99964535,0.27442238
0.99981266,0.1467337
0.9997954,0.9255623
0.9975854,0.18052953
0.9992797,0.82051426
0.9999285,0.70967585
0.99338794,0.9224851
0.9954045,0.577735
0.99917716,0.54837567
0.9998202,0.73655665
0.9989623,0.070713855
0.998993,0.86064756
0.98545617,0.3064634
0.99976045,0.51188105
0.9985574,0.805925
0.9976907,0.1843616
0.9900755,0.8585609
0.9997639,0.5440568
0.9999188,0.330121
0.99992335,0.9355017
0.9992987,0.6218556
0.9999012,0.7017017
0.9994935,0.4329201
0.99948895,0.84325254
0.9995024,0.23872519
0.99987614,0.17593066
0.99935657,0.65406793
0.99994576,0.6316922
0.9962011,0.50909084
0.98764557,0.7559496
0.3082244,0.33403847
0.99872726,0.7698101
0.9999403,0.30912963
0.9986517,0.84254473
0.9998716,0.48603758
0.99887687,0.68646467
0.99977595,0.3206501
0.9985317,0.6542336
0.999933,0.7153094
0.9994073,0.7430559
0.6367355,0.21242502
0.99888974,0.51780283
0.99976677,0.76504093
0.9956993,0.46405134
0.9959116,0.22037914
0.9998485,0.0794957
0.9967974,0.7284813
0.99985266,0.35955912
0.99992204,0.49380806
0.9998952,0.58058894
0.999894,0.5366124
0.99994135,0.6536904
0.9993717,0.53367895
0.98415923,0.14177826
0.9982693,0.22001235
0.9999479,0.66983974
0.97408944,0.2560177
0.9993389,0.1479897
0.99995613,0.8580778
0.9994535,0.30830452
0.9995617,0.2552131
0.99992716,0.76606965
0.99967504,0.6249324
0.99978226,0.6955663
0.9992404,0.15818502
0.9975852,0.6118659
0.99868935,0.5347722
0.99873275,0.4032662
0.99674654,0.30627534
0.99979085,0.44756496
0.9998659,0.7926517
0.99986434,0.23507547
0.99948466,0.4670787
0.99977285,0.73665935
0.99903274,0.6433486
0.9996978,0.62541664
0.9995572,0.5003245
0.9998648,0.8883411
0.9999403,0.45638967
0.9993906,0.62860113
0.9981135,0.36808
0.96377754,0.9482296
0.9996562,0.2820436
0.9998647,0.6444773
0.9998622,0.27719662
0.9994848,0.86865354
0.7479496,0.2649909
0.99970204,0.7982836
0.9843662,0.4534514
0.99819905,0.48812085
0.9999043,0.7972172
0.99761766,0.6990747
0.99410665,0.38615787
0.999814,0.7037058
0.99596536,0.5252235
0.99753004,0.09596839
0.99998987,0.2773491
0.9999659,0.75086224
0.999936,0.52582204
0.999884,0.5734911
0.9906759,0.25773224
0.9984652,0.48446912
0.9999534,0.5467563
0.9994771,0.74668825
0.99971944,0.41162768
0.99954164,0.6288883
0.9802326,0.75180924
0.9973195,0.8002323
0.9998667,0.36684552
0.979364,0.872331
0.99991286,0.26567018
0.9999443,0.29784277
0.9970884,0.31577346
0.99970454,0.33490056
0.9992052,0.8531281
0.979364,0.710804
0.99789894,0.25038368
0.9984451,0.8439749
0.99998045,0.8181387
0.99745053,0.1997171
0.9955792,0.10750188
0.99941015,0.18776017
0.9999515,0.59069157
0.9979837,0.47600687
0.9999504,0.8253758
0.997757,0.61227614
0.9992349,0.59692335
0.99892336,0.26247135
0.9999571,0.40735295
0.9985286,0.7150434
0.99427116,0.36762473
0.99975914,0.82026553
0.9997861,0.3957224
0.9994373,0.4515152
0.9999205,0.14359018
0.9997156,0.6438416
0.99555475,0.5541234
0.9990305,0.73570305
0.99969256,0.41043338
0.999474,0.47044033
0.999699,0.19924134
0.999923,0.79543066
0.999718,0.54706264
0.9961903,0.5120593
0.9995597,0.2703425
0.9999181,0.69882226
0.9995797,0.75224304
0.99723524,0.79538006
0.99920696,0.34556386
0.99980444,0.66293883
0.9997564,0.42922586
0.99683565,0.47409925
0.9998658,0.45997337
0.9993993,0.89536965
0.9998419,0.43143654
0.99566346,0.12881553
0.99957794,0.50934756
0.99945086,0.6028272
0.99996376,0.22328147
0.9999225,0.8319069
0.9999652,0.44922066
0.9998648,0.51540816
0.998262,0.47683853
0.9999137,0.22863582
0.99752516,0.2765848
0.99338746,0.75280106
0.99836105,0.75565
0.99916446,0.42063352
0.9994899,0.12886348
0.999895,0.21373788
0.99967015,0.8150582
0.9974765,0.8841748
0.99961805,0.77865964
0.99862456,0.70406574
0.99987745,0.45107833
0.99998987,0.4300099
0.99393,0.42533645
0.9874889,0.8418943
0.9998281,0.57044584
0.9894106,0.39271384
0.99931467,0.2945355
0.9999013,0.37911233
0.99993896,0.19782102
0.99862313,0.615452
0.99985087,0.5407145
0.9998246,0.6876042
0.99427116,0.66345286
0.99992526,0.68778217
0.9996948,0.4912626
0.9958715,0.82232016
0.99973255,0.7787793
0.9959733,0.6287706
0.99971586,0.37404105
0.9995011,0.7684295
0.9995266,0.73028874
0.999884,0.43367553
0.99970526,0.5419037
0.9881285,0.50767314
0.98319155,0.6692268
0.9916528,0.43383458
0.99825853,0.47708
0.50069594,0.41320103
0.9999596,0.49019557
0.9844067,0.5185909
0.9948436,0.1230265
0.99831283,0.43871546
0.9995945,0.26691633
0.9958852,0.2795253
0.9996433,0.70393246
0.9998987,0.063814625
0.99947566,0.64782256
0.9999653,0.7843994
0.9999206,0.70111966
0.9980977,0.3033854
0.99963105,0.639775
0.9991769,0.545843
0.9956494,0.21479918
0.99980956,0.8318449
0.99997604,0.80434906
0.99993134,0.74524015
0.9735826,0.21664919
0.99600816,0.7698703
0.9999044,0.7572496
0.9996183,0.5812418
0.99970967,0.9802669
0.9996866,0.8181942
0.9995577,0.1331004
0.9996786,0.5273158
0.9995253,0.350386
0.9999503,0.4280027
0.9996722,0.6180353
0.9999472,0.67971873
0.9997893,0.0996039
0.9839251,0.3337559
0.96831393,0.15989675
0.9982364,0.6276141
0.99983203,0.19661582
0.99940145,0.94701546
0.99478996,0.800325
0.9981623,0.47429064
0.9984652,0.60702795
0.95269316,0.35577554
0.99911827,0.21098913
0.98295724,0.6031749
0.99979967,0.70929587
0.99439645,0.6086304
0.99825853,0.7581053
0.9992161,0.19902568
0.9998305,0.9243649
0.9999294,0.41339344
0.9959116,0.8928047
0.99994755,0.45432323
0.99922585,0.13756958
0.99793905,0.7428355
0.9997795,0.58561385
0.9998394,0.5032937
0.99601763,0.8027986
0.9910864,0.4820907
0.9278225,0.38303825
0.99969685,0.47457668
0.99934536,0.24328585
0.99524313,0.9477021
0.9989247,0.3594041
0.9997756,0.5016041
0.9998777,0.60973907
0.9876056,0.9171493
0.99943846,0.362516
0.9996946,0.44290283
0.9998764,0.48198003
0.99951994,0.49149668
0.9991048,0.46900508
0.9992021,0.8398315
0.99561596,0.9268693
0.9996362,0.62875944
0.99976975,0.1997918
0.99888676,0.44168356
0.9999453,0.21706511
0.9994312,0.42277083
0.9959066,0.88052124
0.9903115,0.49133506
0.95662266,0.7048673
0.9993507,0.6054325
0.9997466,0.7383315
0.9980946,0.94713223
0.99991,0.10053142
0.9995696,0.5296421
0.9992623,0.40337038
0.99984944,0.3153401
0.98657596,0.8548147
0.9995419,0.39705634
0.99954295,0.30204716
0.9998716,0.63023925
0.9998876,0.3222714
0.99993074,0.8349615
0.9987532,0.52481824
0.99876046,0.40294698
0.9993579,0.7841969
0.9994941,0.45976585
0.99978656,0.5921349
0.9998305,0.7586912
0.9999503,0.62053424
0.99938905,0.7764545
0.99944156,0.09928346
0.9994615,0.059467148
0.999811,0.61360407
0.99952435,0.71138173
0.9987155,0.54818934
0.99952304,0.6455486
0.998235,0.7519443
0.9999145,0.6720764
0.9999559,0.30963904
0.9992374,0.89783835
0.99989355,0.8346768
0.99981695,0.46247354
0.99966145,0.6351756
0.9998857,0.87929374
0.9963741,0.52287984
0.9961487,0.2267161
0.9998234,0.38877258
0.9876056,0.2542456
0.996267,0.394006
0.9956053,0.6003078
0.9997601,0.9871767
0.6470215,0.78003186
0.99835455,0.31386364
0.99950075,0.41866603
0.99985754,0.4798024
0.99922216,0.43154535
0.9945221,0.88934094
0.99931455,0.39022052
0.999699,0.96618783
0.9997291,0.5677962
0.99965656,0.5809825
0.6576447,0.35919026
0.9975037,0.5818617
0.99920875,0.4046115
0.99952424,0.74642175
0.99985206,0.5631846
0.982324,0.5985885
0.9998209,0.16186237
0.9906109,0.460922
0.9967338,0.8631625
0.9996025,0.88847727
0.99941015,0.16933343
0.99900144,0.6797531
0.9814672,0.8597102
0.68189704,0.4758387
0.9998821,0.79904646
0.9993148,0.6662718
0.9998548,0.3745849
0.99493647,0.62689185
0.9991142,0.18362221
0.99995613,0.2697883
0.9997216,0.5257669
0.99919623,0.64484066
0.9986947,0.21249811
0.9964133,0.74059945
0.9952996,0.8020588
0.99468225,0.47676617
0.9969097,0.4915915
0.99934536,0.65509
0.9588154,0.76654273
0.9979796,0.85325295
0.99705803,0.6790584
0.998049,0.87252825
0.99935645,0.9407216
0.9877006,0.81563526
0.9997404,0.364436
0.99946004,0.44391423
0.9992101,0.5308308
0.95773256,0.88988465
0.9964161,0.7022224
0.99987566,0.493056
0.99991775,0.67105055
0.99916637,0.11721562
0.9991185,0.47520363
0.9986304,0.7774853
0.9995797,0.6077095
0.9997291,0.50715613
0.9996265,0.8682075
0.9988738,0.1376488
0.9983266,0.2712962
0.99930453,0.89038014
0.9999895,0.41009098
0.9995797,0.72171605
0.9973869,0.7265395
0.99754626,0.55277216
0.99969447,0.28339118
0.9985839,0.91512215
0.9988392,0.70434344
0.9988187,0.7097212
0.9997948,0.48500177
0.999943,0.35873052
0.9980775,0.62611884
0.9995425,0.45886397
0.99982387,0.48409617
0.99953973,0.34939075
0.9526754,0.8660977
0.9998913,0.45682222
0.9998155,0.8093874
0.9995003,0.81016946
0.99983585,0.5190664
0.98696554,0.94017994
0.99986136,0.585441
0.999871,0.47898534
0.993881,0.72048986
0.9984388,0.15764529
0.99961096,0.66904265
0.9999306,0.50966644
0.9965836,0.48737603
0.99753004,0.5578754
0.9998293,0.91563505
0.9989392,0.90385026
0.9994598,0.51289463
0.98545617,0.48461422
0.98792577,0.17349295
0.992562,0.20433104
0.9995517,0.7625236
0.9999622,0.47631565
0.9994862,0.36266539
0.9997253,0.6990819
0.99856657,0.12180221
0.9999403,0.37227765
0.99973327,0.5187012
0.9993315,0.21289958
0.99992657,0.65362257
0.9999764,0.3220544
0.99999475,0.36719602
0.9997352,0.40232837
0.9953551,0.17821191
0.9996216,0.58234584
0.99989593,0.4937724
0.99992657,0.58076054
0.98455197,0.3408808
0.9950427,0.5927589
0.99991834,0.9460007
0.9992113,0.4382019
0.99953973,0.795188
0.99901295,0.3337377
0.9997129,0.20653656
0.9987471,0.7742334
0.99985814,0.49548954
0.9999163,0.75903285
0.9994917,0.21543649
0.99665785,0.8243056
0.9822259,0.4053195
0.9986626,0.6568468
0.9954757,0.13664529
0.9953211,0.4256076
0.99989533,0.6094592
0.9998878,0.8043812
0.9997048,0.3389114
0.99944,0.7862945
0.9992207,0.7298027
0.9864348,0.41253012
0.9999409,0.10009866
0.99665785,0.44331798
0.99924916,0.42330575
0.9981211,0.4270126
0.9996697,0.28882957
0.9999864,0.5970911
0.9941466,0.4045343
0.9996501,0.3491705
0.99976,0.45057467
0.9996865,0.08296207
0.99884295,0.16938388
0.99865204,0.38151544
0.99189746,0.44146466
0.9997942,0.5069249
0.9999323,0.08998063
0.99647504,0.96850216
0.98792577,0.46139005
0.9953968,0.93588096
0.9876453,0.4543081
0.99985504,0.85173726
0.9985398,0.4800064
0.99356693,0.9066159
0.9998652,0.95798576
0.9966342,0.4744093
0.9998393,0.61538184
0.99979085,0.7544291
0.99764913,0.68164814
0.99965334,0.948208
0.99928766,0.8177735
0.9995291,0.7147218
0.9981103,0.6091514
0.99951434,0.22482304
0.99493366,0.75824076
0.9868591,0.9606336
0.9998934,0.20617639
0.99993515,0.74535567
0.99996257,0.79435724
0.9999106,0.71679276
0.9993749,0.6657606
0.99976414,0.058838107
0.9991522,0.78245574
0.999605,0.68006414
0.99959904,0.41380677
0.9993462,0.7010422
0.80525964,0.64918214
0.99967015,0.16863462
0.99859625,0.26410586
0.99940526,0.12830311
0.999188,0.70600754
0.9998331,0.5267743
0.9990101,0.51679534
0.99205923,0.89315575
0.9991398,0.703675
0.9995111,0.20279174
0.9999114,0.4283163
0.91894823,0.3743794
0.99131656,0.8257416
0.99684685,0.2689793
0.9993315,0.5925989
0.996911,0.35000792
0.99426526,0.45685157
0.9999013,0.53720546
0.96174055,0.51916873
0.98132026,0.6403126
0.9992052,0.6859445
0.99740976,0.57658553
0.99531424,0.18091303
0.9996877,0.77992386
0.9995648,0.631096
0.99992716,0.84802115
0.99867296,0.69818336
0.9992532,0.7175103
0.99765295,0.5722756
0.99565923,0.49321356
0.99949515,0.7974456
0.99558854,0.5305757
0.9989373,0.80702704
0.999796,0.42467737
0.9994748,0.73381597
0.9983188,0.06214602
0.99914813,0.24951404
0.9991142,0.1777289
0.99779236,0.6180632
0.9948921,0.9423654
0.9996753,0.4150778
0.9997389,0.17179947
0.99788815,0.96683407
0.99372405,0.1267383
0.9989242,0.39923123
0.99987566,0.1945686
0.9972817,0.5841009
0.92711973,0.8548638
0.9993125,0.8149499
0.9946168,0.90454143
0.9855913,0.7695819
0.9998337,0.46469232
0.99991834,0.10445235
0.9995401,0.38909304
0.99764913,0.7712146
0.9999546,0.6537476
0.9992937,0.49396136
0.99987566,0.7923927
0.99970716,0.91613847
0.99988663,0.6909492
0.9950793,0.43718463
0.9997216,0.3548194
0.99916756,0.60070544
0.9719347,0.5315005
0.9997925,0.3960134
0.9966102,0.23316166
0.9995474,0.6171763
0.999858,0.30788207
0.99488306,0.7203245
0.99763584,0.43219796
0.9982994,0.7291525
0.999913,0.7240048
0.99967563,0.71648
0.99974746,0.3811777
0.99932086,0.73616374
0.99953485,0.08163894
0.999716,0.40289998
0.9997254,0.27623156
0.9993068,0.23752306
0.99947506,0.6065208
0.99750406,0.64587104
0.99965477,0.571122
0.99965334,0.4899351
0.99566025,0.35454458
0.99993837,0.06087206
0.97876453,0.25764903
0.98966765,0.4814814
0.99980015,0.43787253
0.9904422,0.584292
0.9990171,0.4984765
0.9988231,0.70959413
0.99958044,0.82258564
0.9915279,0.6522057
0.99996483,0.38167655
0.99093455,0.8843736
0.9994849,0.29048413
0.9999225,0.5299035
0.9782256,0.34953576
0.99981517,0.5741374
0.9997025,0.17270315
0.9999677,0.5303928
0.9991202,0.7941638
0.99477863,0.569984
0.9955706,0.8771271
0.91894823,0.46712852
0.99741423,0.3471391
0.9955449,0.12817796
0.99301225,0.18008159
0.99912375,0.12668996
0.9998641,0.54943216
0.9972783,0.3911872
0.6470215,0.9397438
0.99787426,0.40059936
0.99932086,0.4010572
0.99996483,0.122365
0.9999788,0.6194155
0.999706,0.7823354
0.99974364,0.37480524
0.9994665,0.8636145
0.99995005,0.2052175
0.99558854,0.9929293
0.99898726,0.72034174
0.9989868,0.4195483
0.9999304,0.9222875
0.9998512,0.2527005
0.99996305,0.3348052
0.9880535,0.6844865
0.99985766,0.8399817
0.9968754,0.80419946
0.9997491,0.68419105
0.99988115,0.1670185
0.99981517,0.5932195
0.9988758,0.84175515
0.99000484,0.54817605
0.9976051,0.57193476
0.9684179,0.91885865
0.99938405,0.61224514
0.9991185,0.74461424
0.99902046,0.7214468
0.999074,0.31487826
0.9992155,0.40202525
0.9999409,0.3913707
0.9996189,0.48686522
0.99967134,0.24586716
0.99903774,0.10000953
0.99967515,0.46884242
0.99964046,0.2322268
0.99916637,0.46047705
0.9995321,0.82056755
0.99891543,0.38340318
0.9973162,0.37168923
0.9891607,0.4231409
0.99924695,0.054920483
0.99910307,0.24150056
0.98071676,0.57676107
0.998809,0.33777696
0.97399163,0.25782454
0.99931896,0.6825667
0.99954623,0.38730055
0.99991584,0.19810204
0.99462694,0.8715216
0.99094814,0.13097553
0.9460091,0.21858822
0.9967803,0.6661569
0.99985504,0.7388921
0.9998888,0.25744152
0.9975025,0.5627799
0.9982527,0.46935546
0.98071676,0.3525132
0.9996885,0.5733224
0.9947625,0.36378747
0.99750406,0.8864733
0.9975037,0.24481621
0.99983335,0.24274728
0.99938476,0.89758265
0.99999404,0.7381192
0.9998673,0.74251527
0.9988834,0.6700325
0.99156636,0.8349951
0.9992718,0.33034334
0.997331,0.472113
0.9944489,0.89583004
0.999074,0.3174994
0.99997175,0.5293629
0.99999046,0.92816
0.99995387,0.18044658
0.99989974,0.94697267
0.99910563,0.18559955
0.9998066,0.5203876
0.99980444,0.73285085
0.9943402,0.6037749
0.9986411,0.6170832
0.99999213,0.3422589
0.9999372,0.67255205
0.9998048,0.64144105
0.9986645,0.84956044
0.9996569,0.14233501
0.9996723,0.96681577
0.99989116,0.9487611
0.99933606,0.18993628
0.99977595,0.70237195
0.9994665,0.8194878
0.6367355,0.2096191
0.9956053,0.47982165
0.99916446,0.21322323
0.9998354,0.35027158
0.9990884,0.42670485
0.9998832,0.37705106
0.9997366,0.25141573
0.99695086,0.81210476
0.9998652,0.15030997
0.9999906,0.35341597
0.9999304,0.60225147
0.99853873,0.62410337
0.9999465,0.13233027
0.9988187,0.16637944
0.9996082,0.17532894
0.99946004,0.81908536
0.9987596,0.676908
0.99989593,0.2071621
0.9921983,0.21744268
0.99963427,0.83053213
0.89222085,0.8991691
0.99614316,0.6806017
0.99317956,0.28846613
0.99968696,0.6832591
0.99977285,0.61268085
0.9999566,0.35497224
0.9726264,0.45307797
0.9979638,0.8254864
0.97360694,0.86930203
0.9460091,0.9116972
0.99649006,0.47331205
0.9985983,0.16205446
0.9621038,0.98980975
0.9999645,0.5159915
0.9987445,0.14436547
0.9999039,0.03131695
0.9997683,0.113707155
0.9970601,0.42789483
0.9996722,0.27946195
0.9998072,0.49851158
0.99992406,0.77782923
0.9840267,0.5534115
0.9973162,0.82686806
0.999186,0.39506373
0.9200652,0.36969855
0.9999597,0.3769189
0.9954326,0.2404146
0.999566,0.69894284
0.99999535,0.32343727
0.98365915,0.56369394
0.994601,0.53840613
0.99790585,0.71456933
0.9997161,0.21113746
0.99981755,0.4292448
0.9982035,0.69797534
0.9993759,0.605779
0.9999614,0.5624553
0.9998153,0.46741602
0.9993699,0.10239653
0.9992353,0.76467186
0.99995077,0.5194856
0.99989974,0.48321164
0.9995881,0.45772067
0.99273247,0.16795489
0.9993098,0.24096642
0.9997317,0.8765435
0.9979876,0.31588805
0.9908444,0.5678931
0.9980749,0.5250906
0.99765825,0.54827935
0.99971277,0.08896705
0.9999517,0.4923056
0.9958852,0.79756194
0.99978703,0.65718657
0.99959594,0.86657774
0.99906224,0.53414243
0.9998492,0.6037605
0.99957114,0.43387514
0.9784773,0.7728762
0.9994615,0.50475514
0.9997062,0.66413987
0.9956403,0.5971877
0.99839956,0.7337547
0.9995111,0.5197382
0.99884975,0.84991455
0.9996216,0.71781945
0.99769235,0.6165896
0.6135645,0.26041847
0.9999528,0.47333845
0.9971783,0.6323289
0.99965036,0.19816932
0.9935341,0.35167348
0.99984014,0.523889
0.99960846,0.33240753
0.99456644,0.7325735
0.99890745,0.458093
0.9993173,0.39526296
0.9965507,0.8088346
0.99995625,0.8008067
0.99997175,0.4438584
0.99896455,0.24855164
0.99965656,0.36810726
0.99940574,0.5569835
0.9998976,0.8742146
0.9989729,0.81635135
0.99996376,0.35705745
0.9996228,0.5304318
0.9999316,0.7296776
0.99995756,0.48441607
0.998931,0.58850074
0.999087,0.15657485
0.99771935,0.57135624
0.9997062,0.40484932
0.9996687,0.38623476
0.99918336,0.50010395
0.999608,0.47320125
0.99948186,0.4560163
0.9989754,0.58344626
0.99919254,0.46399802
0.9986333,0.97578454
0.9991271,0.2842674
0.9996265,0.293499
0.998961,0.19249429
0.9993173,0.5602902
0.9793681,0.96802855
0.99596465,0.5427215
0.99443865,0.55371857
0.99971,0.5270215
0.99344033,0.5874805
0.99868935,0.6180159
0.9943832,0.3988454
0.9998399,0.8223515
0.99888974,0.60226166
0.9985273,0.5206113
0.9990085,0.40218896
0.9997749,0.34476674
0.99978787,0.85305303
0.9964233,0.8407441
0.9997992,0.48343217
0.99918765,0.22210276
0.9985813,0.57265323
0.9999608,0.75440556
0.99984014,0.47630823
0.9999906,0.2234138
0.99942076,0.71460044
0.998931,0.22412807
0.99991584,0.17274213
0.9996487,0.9547529
0.99968994,0.4034909
0.99901426,0.90573627
0.99960345,0.16220552
0.96961546,0.3873302
0.9999379,0.22738053
0.9987166,0.8667617
0.9999596,0.84946674
0.99938047,0.2891266
0.95294356,0.8118704
0.99821377,0.33331925
0.9840267,0.5693647
0.9988231,0.53243226
0.9921983,0.4616917
0.9978557,0.5932163
0.9999031,0.7395862
0.9993538,0.2813678
0.99849415,0.36627868
0.99797696,0.3820982
0.9991768,0.2954911
0.99988174,0.552882
