positive_distances,negative_distances
0.99994576,0.09318848
0.986172,0.00017863493
0.9658253,0.002126875
0.9996383,0.018804919
0.9997807,0.00089398556
0.0732188,0.015320936
0.99975914,0.34938142
0.9935423,0.0036033273
0.9718317,0.002975341
0.9679578,0.0037160767
0.99558556,0.96677846
0.98696345,0.98198044
0.9922091,1.3245237e-06
0.9997472,1.5304928e-05
0.9998566,0.005492428
0.9284573,0.57849
0.9945927,8.878936e-05
0.36125803,0.000101118756
0.99301225,0.0018200083
0.9926399,0.009450474
0.99986804,0.010252859
0.991178,7.1534682e-06
0.9790359,0.0005981606
0.997832,0.2785047
0.99839944,5.3571193e-07
0.9973732,0.00013859925
0.998703,0.0058776517
0.9999728,0.8951387
0.99015373,0.016494958
0.99998546,0.4581058
0.9974868,0.012209145
0.9896437,0.0011189758
0.9582171,0.0010894841
0.96138686,6.113303e-06
0.9912059,8.777227e-05
0.999938,0.00017789112
0.9997131,0.9018407
0.9991103,0.00046922558
0.9999536,0.0001489373
0.9979373,1.8546441e-05
0.99913114,0.004564114
0.97692126,6.9007797e-07
0.9944628,0.0009217717
0.99990034,0.00092018506
0.99675024,0.0030190442
0.99633527,0.012233736
0.9987336,4.0745367e-06
0.998703,0.82672626
0.9998135,0.007232284
0.99999857,0.025671434
0.9981938,0.8700278
0.93003494,0.24591136
0.99764615,0.013882904
0.9993774,0.099123746
0.92316234,0.01855417
0.99886876,5.9399757e-05
0.99991333,0.00041265172
0.9999292,0.004935317
0.98847944,6.6666595e-05
0.932679,0.013620579
0.99213177,0.0009884886
0.34440467,0.004000512
0.99756205,0.07558679
0.9762424,0.5175604
0.9999708,0.43641517
0.9960439,0.018632026
0.988366,0.0037422674
0.95292777,0.082079604
0.9890599,0.0012372024
0.7785569,0.0008974539
0.97450703,9.323635e-06
0.9989184,0.0019332635
0.99420244,0.01400962
0.9938997,0.015653772
0.9983285,0.0005834687
0.9673359,0.07724409
0.9244336,0.021842174
0.9837557,0.04104037
0.8850301,0.00028712442
0.9997255,8.0452664e-05
0.993109,0.1784892
0.9921164,0.0024280213
0.99716634,0.0035829302
0.9644435,5.3310952e-05
0.9964407,0.06918752
0.9999771,0.10410334
0.99980813,0.00036970293
0.964817,0.00031372887
0.8097175,0.00047216352
0.99786156,0.042500824
0.9999534,7.2720795e-06
0.99996316,0.006900609
0.99998176,0.09245451
0.29485857,0.15045448
0.8475917,0.047390644
0.99999547,0.00055028795
0.9993687,5.1661386e-06
0.31792817,0.39988583
0.98680925,0.003084899
0.9999621,0.00019969065
0.99662256,0.07183956
0.9994824,0.30074117
0.99094474,0.0035207057
0.98958254,0.0012302388
0.9998392,0.13679904
0.9999963,0.05430001
0.99340665,0.009734164
0.99994993,0.52670276
0.9999924,0.0037815107
0.9831839,0.051007625
0.99472517,5.7523695e-05
0.9474906,0.0007001941
0.91947764,0.00042035896
0.73352456,3.3279916e-06
0.94161946,0.08418549
0.9978593,0.040367562
0.9993279,0.030926844
0.9997626,0.000969909
0.9992397,1.7281172e-05
0.9973609,0.31411672
0.99373335,0.087385856
0.8710798,0.0067173303
0.9994685,0.0025969653
0.99994135,0.0012051952
0.87817127,0.00027211985
0.99995804,6.7961923e-06
0.99994683,2.730011e-05
0.9933134,0.0039251833
0.99441886,0.0001943495
0.99935037,0.0007183131
0.98163325,0.9098834
0.89650863,0.0005843781
0.47100317,0.007444855
0.9999914,0.00014093844
0.6590003,0.030765822
0.73096293,0.010874272
0.99911326,0.28740475
0.98779255,0.2930341
0.9999776,0.016843602
0.9991673,3.5579826e-05
0.9999937,1.1278631e-06
0.9999119,7.534047e-05
0.99998534,0.00023992191
0.9999684,0.041939642
0.99628866,0.03485797
0.9911993,0.021483865
0.9805673,0.00010900974
0.8682298,0.088711835
0.9999602,0.0007469431
0.92439884,2.112387e-06
0.9998072,0.00820225
0.9995864,0.0002096187
0.93201536,0.8858677
0.9854886,5.469474e-05
0.9986755,0.0007436391
0.57085615,0.0013175148
0.9958851,0.07594152
0.9999831,5.048083e-06
0.99994004,0.0016407102
0.9999,0.033491135
0.9678068,0.50036335
0.9996588,4.1990792e-05
0.99996233,0.0036691607
0.9291709,0.020092612
0.99257,0.00016674641
0.99997306,0.010334685
0.96544814,0.016462963
0.9996344,0.075620115
0.9992248,4.028337e-05
0.99960345,0.00097199786
0.9999633,0.027594442
0.2103589,0.017520946
0.9660679,5.812607e-05
0.99981004,0.0122678485
0.99719244,0.005877284
0.31412327,0.005069761
0.9889236,0.05245717
0.9999443,0.0022476257
0.9992613,0.0008107689
0.9996735,0.02213198
0.99975663,0.20746237
0.9966826,5.5872505e-07
0.99984884,0.01136173
0.9891607,0.00050717784
0.9969849,0.34785593
0.99999845,0.00021420102
0.9989317,0.53943866
0.9748551,0.0008657913
0.9992161,0.9913414
0.9955331,0.5236197
0.9986929,0.88962775
0.9998988,0.0025576232
0.9817768,5.7604608e-05
0.9405892,0.64148647
0.9574233,0.08636621
0.9964814,0.3252861
0.95549864,0.6156102
0.9994535,0.00049332465
0.9991572,0.057051588
0.99969864,0.9556927
0.032099757,1.646179e-05
0.99830097,0.011497218
0.9971871,0.005593123
0.99580246,0.00071442174
0.9352747,0.0009266289
0.9890599,0.04273421
0.9996911,0.0049888077
0.93744266,0.23972492
0.99574924,0.00025786625
0.9999603,0.00870261
0.9847995,0.0126720425
0.99997795,0.1538104
0.99998045,0.013139165
0.9320337,0.019401958
0.9998141,0.005471028
0.99272704,0.044647098
0.9998186,0.06859048
0.9992161,0.037705887
0.99999547,2.4117577e-05
0.9831839,0.19857909
0.99696225,0.0050956486
0.7519411,0.000114383205
0.9624097,0.009342249
0.9994894,0.094734125
0.9999573,9.5831725e-05
0.99960095,0.00015958336
0.802205,0.0018108003
0.92863727,0.0008269106
0.80547655,0.0010622593
0.9609219,0.0039060796
0.9559313,0.036124963
0.003625356,0.07472308
0.9997608,0.027767032
0.9975164,0.01687604
0.9999262,0.0064858724
0.9980636,0.0010811198
0.31644228,0.11426791
0.9982121,0.07106158
0.9996076,0.0005536445
0.9559313,0.0031373207
0.99961996,0.18416351
0.9977252,0.011915583
0.94920146,3.0214225e-05
0.99696344,0.79275864
0.9901574,0.027516806
0.99973875,0.84234124
0.99998534,0.036603507
0.9904221,0.016223887
0.9973871,0.0014920244
0.9999417,0.10480596
0.11296826,0.054626107
0.9915969,0.008790984
0.85874283,0.84297144
0.9994204,0.3814963
0.99784935,0.34640783
0.99938345,0.011516288
0.999044,0.00062145706
0.98743653,0.0053625815
0.99984133,1.4246962e-05
0.9979747,1.6796139e-05
0.99085194,7.802535e-05
0.9950948,0.0004181002
0.9998853,0.05098307
0.078148626,0.026377583
0.98458153,0.00042684074
0.9997037,0.014247309
0.9963618,0.02715391
0.998868,0.003067579
0.9803941,0.02186827
0.9997123,0.00086683454
0.8318672,0.024680536
0.99933463,1.2551547e-05
0.9826366,0.00064915756
0.9979407,8.739126e-05
0.94425046,0.0004601313
0.99982375,0.00037629603
0.9948,0.00059225963
0.9949144,0.6472118
0.99628866,0.041603953
0.99911326,0.025653502
0.99985516,0.00017841431
0.99654514,0.01270449
0.99979585,0.0029671083
0.9987342,0.29244965
0.99366105,0.0024335342
0.9909971,0.1410222
0.810284,0.18779857
0.9990558,0.88556325
0.9827671,0.38441688
0.9793696,0.35809216
0.04872774,0.00049157755
0.996872,4.682763e-05
0.94161946,0.47640032
0.99997723,0.9701503
0.999585,8.0202735e-06
0.9996817,0.1860165
0.9979366,4.95156e-07
0.9999484,0.9717106
0.9980696,8.28603e-05
0.99451524,4.9762017e-05
0.99449617,0.0433977
0.99976426,0.00020731858
0.9986228,0.002833268
0.9353911,0.12108263
0.9997769,0.0001791651
0.99992263,0.0037733999
0.9999188,8.89804e-05
0.99892634,0.0050393925
0.98686,0.042380366
0.9694593,0.023561308
0.9117717,0.4326925
0.9108891,0.0050006188
0.9998543,0.0013037341
0.99999344,0.0044815294
0.9999931,0.0006761276
0.9970644,0.058160327
0.9994438,0.062495552
0.95326066,0.3706991
0.15948032,0.000110382105
0.98117495,0.121368304
0.99986553,0.00013321078
0.99866426,0.007489611
0.99610186,9.221974e-06
0.5674128,0.044065066
0.5958922,0.0022977018
0.9922167,0.0014474205
0.99928683,0.006365311
0.31795672,0.056061376
0.9972608,0.00029218956
0.98117495,0.0013424552
0.9596348,0.0007328555
0.99687743,0.00027445963
0.99982244,0.10490191
0.8259821,0.0005430474
0.99995875,0.0070565445
0.994456,0.00017616265
0.92133373,0.01674355
0.9823982,0.00011492681
0.9146065,0.00652793
0.7793589,0.004658142
0.99802303,0.12222228
0.9982657,0.008909438
0.99763167,0.0021860795
0.98304105,0.009276353
0.97187245,0.00023473264
0.99451524,0.70254403
0.9624097,1.4096351e-05
0.9999292,0.0035932953
0.99085194,0.059476532
0.9993425,0.004827962
0.97436553,0.20516895
0.998456,0.00011969441
0.9946483,0.01117155
0.997673,0.2454706
0.9999069,0.53064364
0.9998994,0.0008898773
0.99977905,0.004424488
0.9660679,0.008257235
0.9583789,0.19230491
0.99851245,0.017341373
0.99975747,0.00022372758
0.99288356,0.00047683486
0.9999666,0.00051462563
0.3796573,0.003135496
0.99899966,0.0010508513
0.9776028,0.13775955
0.988483,0.007935306
0.8458015,0.00078341534
0.93807364,0.4605884
0.99583733,0.00072459434
0.9983511,0.0002260407
0.9993266,0.00018075676
0.719109,0.004250145
0.972322,8.982818e-05
0.5218876,0.0008108709
0.99992883,0.00028139696
0.99999344,0.0025729279
0.9985379,0.04936227
0.99991035,0.09597964
0.9961964,0.07669501
0.99962986,0.003140042
0.9997385,0.031243147
0.9596348,0.00011554237
0.8863342,0.0020522939
0.99916005,0.018358706
0.9979882,0.19477195
0.98075986,0.027894601
0.8615255,0.0031524792
0.9999647,0.016643954
0.9999944,0.006450596
0.24366386,0.00025975142
0.9824828,0.0095495805
0.99999845,0.5345371
0.9982498,3.718614e-05
0.9998324,0.112119764
0.99790275,0.00024255036
0.99951875,0.022992834
0.9993279,0.0018189446
0.9993248,0.055939667
0.9999819,0.007033302
0.9993524,0.19750583
0.17122109,0.0006992299
0.5346481,0.0011136715
0.3475289,0.00043441184
0.9965971,0.011926322
0.9980696,0.001700716
0.9989317,0.15838781
0.99057204,0.021935893
0.6545554,0.12207953
0.99951875,0.0029495612
0.99714607,0.0008241542
0.99997723,0.12863797
0.99927956,0.87707466
0.9980665,0.5184367
0.9964244,0.017141744
0.9991504,0.00010921534
0.9644684,0.055582855
0.97743815,0.0019180358
0.9979305,0.0006762488
0.99993587,0.030798031
0.9900372,0.041772276
0.9998963,0.0030127473
0.99474925,0.2139261
0.9955331,0.089470915
0.9991229,0.24635872
0.9999119,0.09811898
0.99914896,0.0029735195
0.9941625,0.5020852
0.9999827,0.00014699675
0.9999038,0.3188947
0.98752856,0.34198198
0.9853904,0.008330625
0.9987619,0.21865928
0.99993086,0.0072371345
0.9979899,0.004655614
0.96078885,6.709881e-07
0.9929595,0.012633322
0.9985379,0.52075815
0.994672,0.010120547
0.99675024,0.037360966
0.9550785,0.076190725
0.9993556,0.02175729
0.9999728,9.726295e-05
0.99986136,0.035922352
0.99925107,0.11288037
0.99972206,0.0014144826
0.9981799,3.5534253e-05
0.99546045,0.0016654799
0.33355197,0.0006000415
0.9991702,0.01137054
0.9999875,0.006952063
0.99987125,0.40602222
0.9999981,0.122291476
0.99677974,0.0058280104
0.98546416,0.0016544233
0.99981683,0.11340477
0.99974257,0.0005872737
0.9911737,0.040351603
0.9998865,5.9879996e-05
0.9278292,0.0005900161
0.99593323,0.0034721799
0.8615255,0.009409335
0.91558,0.02715648
0.9612749,0.008275952
0.99936384,4.9860915e-05
0.9973871,0.0065320386
0.98919684,0.00048843503
0.9283391,0.0011512921
0.8170741,0.039672326
0.99984455,0.0046868823
0.99999,1.7929789e-06
0.99800485,4.767174e-05
0.99990845,0.19273484
0.9977591,0.00475808
0.99962986,0.01517519
0.99762064,0.0022046892
0.9935423,0.00022693255
0.99999285,0.5643034
0.999923,0.0007577199
0.99981683,0.6227816
0.99813384,0.0011102099
0.9979373,0.3343275
0.05434587,0.009915295
0.9295152,0.12942873
0.99926966,0.17665856
0.9995654,0.07781346
0.9783645,0.068539195
0.4489613,0.009340889
0.9976712,0.021331705
0.9353911,5.915325e-06
0.95148253,0.008357217
0.9988703,0.0013594823
0.99365497,0.0016467888
0.99979,0.09938773
0.9882564,0.00028550843
0.9999962,0.11452608
0.99990284,0.012408139
0.9935569,0.21142955
0.36839193,0.0010283559
0.99989796,0.0017665109
0.99582255,0.06247176
0.999044,0.08111694
0.9987903,0.41115656
0.9190038,0.03844609
0.39607865,0.00011553465
0.9966108,0.0042956783
0.81602216,0.08066429
0.99763167,0.0006644036
0.96544814,0.0023857062
0.9998847,0.91284704
0.9998784,0.30146003
0.9859476,0.006637679
0.9894643,0.0072059827
0.99786085,0.09930684
0.9987668,0.728043
0.7663425,0.00031063007
0.99393326,0.004348373
0.9986778,0.034959372
0.89952135,0.004665187
0.95575964,7.8795194e-05
0.97008675,0.00013121986
0.99997544,0.81555265
0.99807006,0.014296845
0.99790275,0.0016644337
0.9994573,0.025171353
0.8321634,1.1200469e-06
0.99999857,0.00013913395
0.9994522,6.1204896e-06
0.999686,0.0044267746
0.99892634,0.22647975
0.9837436,0.055981085
0.9759068,0.0007302482
0.99690896,0.04244443
0.9999435,0.007899919
0.99984956,0.04708008
0.99996805,0.0009883719
0.9948836,0.16107704
0.6033815,0.0005723229
0.98221534,0.005132779
0.9834251,0.007226262
0.9947126,0.003218572
0.9999379,0.9606994
0.9470649,0.7268071
0.9940421,0.0051615913
0.9950789,0.0012339331
0.98237914,3.9701692e-05
0.9996656,0.00024991212
0.9941882,4.172705e-06
0.999554,0.0019102233
0.9908606,1.887594e-05
0.30360433,1.3849683e-06
0.99998045,0.016812615
0.9998349,0.03771634
0.99914706,0.46939296
0.9854004,0.00030523716
0.9253925,0.0008413586
0.9979899,0.023500392
0.57000273,0.0011090387
0.9988776,0.007856476
0.99314135,9.576173e-06
1.0,0.6446145
0.96510845,0.0055509964
0.99988556,0.08158547
0.11296826,0.0034520498
0.99526995,0.0010079728
0.99969745,0.043790787
0.9133899,0.0045465473
0.9998492,0.00044425818
0.99414295,0.00086225936
0.9997218,4.9725964e-05
0.15948032,0.00037939593
0.9293073,5.7582787e-07
0.99886876,6.0415277e-06
0.99739635,0.32774353
0.997031,0.34339374
0.99995387,0.0033449822
0.9958205,0.018445872
0.30775893,0.021765042
0.9996774,0.124283776
0.9968905,0.019523388
0.9999355,0.00097612006
0.78806025,5.8899714e-06
0.9718184,0.00018849006
0.99997914,0.00038075616
0.9644684,0.006415717
0.9999957,0.00080382696
0.9997644,2.951214e-05
0.5690965,0.0029877466
0.99805754,0.039550643
0.9936215,1.434255e-05
0.99995494,0.005410999
0.99162066,2.5040483e-05
0.8814109,0.01031952
0.9908283,0.034089185
0.8388163,0.24759282
0.9817809,0.036214266
0.999899,0.17606954
0.9888855,0.07879191
0.9993807,0.00017917158
0.99853003,0.00019854585
0.99172735,0.011440109
0.23048308,0.0001870217
0.99838674,0.00034982775
0.99999464,0.0030038804
0.9836341,0.05723019
0.9994649,0.073497556
0.82415223,0.7650881
0.99403846,0.002499104
0.9987728,0.00027889005
0.8362597,0.014616632
0.99994564,0.22720164
0.9698583,0.45565745
0.99999297,0.019140251
0.9987275,6.0073766e-05
0.90486664,0.00084158307
0.8229672,3.934576e-06
0.7320344,0.0017902429
0.9999045,6.2196477e-06
0.9955858,0.07152328
0.9982589,0.00064436323
0.99985194,0.45890898
0.9995061,0.0004503555
0.9994566,1.3684148e-05
0.9999027,0.004674247
0.9991229,2.262917e-06
0.89093655,0.0029503633
0.99999714,0.009053056
0.99690896,0.018153459
0.99966383,0.99476224
0.99966896,0.00021237724
0.93459356,0.0061153085
0.99976295,0.00012352195
0.998792,0.0011628474
0.04872774,0.0050855153
0.99857664,1.8061997e-05
0.004923407,4.1918312e-07
0.9849406,0.60292995
0.99990034,0.4569062
0.9934697,3.3711305e-05
0.9995499,0.33407795
0.90271974,0.0005562956
0.99371415,0.0001303295
0.99983215,8.908144e-05
0.9959125,0.37438634
0.99925095,0.032473586
0.9933134,3.72541e-06
0.9785338,0.01396645
0.9915969,0.00016536444
0.99650383,0.12575638
0.9983285,0.0124539165
0.99927527,0.10132637
0.9999764,0.00017803909
0.99702126,5.4081206e-06
0.9875607,0.29188478
0.9793696,0.00016274402
0.99986553,0.0014554703
0.990939,0.000549331
0.99294984,0.016939957
0.99950266,0.00097342697
0.9995654,0.0017157397
0.99852955,0.00011192791
0.9668295,0.9168804
0.9276266,0.00065548636
0.9998789,0.0033232933
0.9982327,0.007903207
0.9108891,0.90192115
0.97268033,2.9605048e-05
0.9977781,4.547664e-05
0.9999782,0.11039227
0.9991794,0.0007016865
0.99978596,0.684414
0.99996805,0.0008790817
0.9981975,0.09109949
0.99955004,0.15076216
0.99843746,0.00555931
0.99412364,0.008440756
0.99976355,0.07119945
0.99803096,0.0010376717
0.9889236,0.021952596
0.99975914,0.011957333
1.0,0.0007278541
0.99853206,0.0007639217
0.9995339,0.046186667
0.99997175,0.19902052
0.99959,0.041832477
0.9900372,0.37375754
0.82119226,0.23784655
0.997673,0.5411517
0.9998492,0.0067653116
0.9999895,0.0047610346
0.9789696,0.064860605
0.9995103,0.00048980204
0.9692122,1.3088932e-05
0.9999962,0.067512944
0.9974868,0.0035757874
0.98787373,0.036516376
0.99999,0.0008203963
0.9997497,0.00092604104
0.99993265,0.006631431
0.98274463,0.0028685222
0.99999166,0.019664891
0.48660454,0.136254
0.9993899,5.0771123e-05
0.99291456,0.12540911
0.99773633,0.0014540878
0.993694,0.0042282213
0.99658257,0.0033130052
0.99198407,0.5356469
0.75837463,0.3436553
0.9867208,0.028435454
0.9808631,0.00013614404
0.9722791,0.00044831412
0.9999647,0.03569765
0.99999845,0.005644327
0.999154,0.022895174
0.99827504,0.0002940788
0.82283896,0.00075573253
0.9999262,0.0119659
0.9950948,0.42026126
0.995513,4.8686157e-05
0.98366416,0.0010078038
0.9994198,0.091833346
0.99885297,0.105175525
0.9994716,0.019463273
0.9999944,0.21746895
0.99510103,0.019850109
0.99970156,0.008981166
0.9993248,2.3077748e-05
0.9998598,0.00048188944
0.9999982,0.00011367209
0.9998085,0.4156681
0.99986637,2.6648413e-06
0.9993636,0.009587956
0.99677974,0.01146825
0.9996118,1.8991464e-05
0.9945927,0.0017195499
0.99977416,0.000103494356
0.999997,0.00080071704
0.99997294,0.0002736778
0.99412364,0.0018019207
0.9947279,0.13044068
0.9963618,2.6139765e-05
0.9989442,0.0002948441
0.952974,0.00030161766
0.99996984,0.008830994
0.9973609,0.13935909
0.99696344,5.2770415e-06
0.99625224,0.00013005042
0.9999924,0.12696096
0.9795757,0.0016410883
0.94189084,0.21922909
0.9999827,0.025431847
0.99967694,0.009218843
0.9999808,0.03629904
0.311622,0.0010173968
0.9928445,0.011854165
0.9979559,0.5335812
