positive_distances,negative_distances
0.99698895,0.813553
0.98561525,0.68250823
0.9985525,0.24132574
0.994259,0.70953226
0.9922356,0.28740126
0.9985349,0.031886663
0.9999559,0.39090738
0.9994336,0.8130794
0.9991554,0.8289715
0.99709296,0.5443759
0.9972807,0.5204768
0.99745387,0.8631026
0.9993069,0.2384688
0.9975255,0.937791
0.99593157,0.4350343
0.9846976,0.24067648
0.9991561,0.25383374
0.9998735,0.5256107
0.99705887,0.46638227
0.99743867,0.42827544
0.9972588,0.623387
0.9997552,0.29382756
0.999005,0.9357655
0.99989223,0.1838469
0.9974625,0.34102505
0.9994618,0.15281102
0.99971145,0.84558463
0.9987909,0.4992228
0.99991083,0.45711944
0.99938023,0.32285947
0.9715139,0.09689865
0.9999434,0.2807005
0.9461186,0.05830168
0.9989742,0.239735
0.9861174,0.5608472
0.7609162,0.90179074
0.9993476,0.08456411
0.99606824,0.1637295
0.9963018,0.3573877
0.99233973,0.44169933
0.9993499,0.6096658
0.99982506,0.33009338
0.9965969,0.20229803
0.99991846,0.24161904
0.99791855,0.16930379
0.9952506,0.6488817
0.9994286,0.4410426
0.9981192,0.49789235
0.9985936,0.25684035
0.9978441,0.3150632
0.99208856,0.6067385
0.9996574,0.18807061
0.9991887,0.6410202
0.98595977,0.5356229
0.99444073,0.3007907
0.97656846,0.43708706
0.97950304,0.17010547
0.99955124,0.56270105
0.9994935,0.06921203
0.99684614,0.20460686
0.9999186,0.33017755
0.9990871,0.46112058
0.99973446,0.06916387
0.9983529,0.61056185
0.97395873,0.7358756
0.9996879,0.5123805
0.97950304,0.22889292
0.999488,0.22133441
0.97777313,0.4801828
0.99862826,0.34936967
0.999961,0.91416484
0.9958948,0.48402637
0.9997346,0.30802658
0.27567706,0.68114585
0.99478084,0.22426759
0.9931392,0.84722185
0.9943916,0.8861844
0.99727434,0.54989606
0.9976751,0.3906495
0.9863668,0.4492263
0.99989295,0.35610586
0.9975069,0.42675784
0.96341616,0.44006622
0.99932444,0.308091
0.99964654,0.59049535
0.99861753,0.4833817
0.99918765,0.38534778
0.9919946,0.798041
0.99892634,0.6258839
0.996082,0.26416236
0.99935335,0.73623806
0.96628344,0.6408106
0.9991992,0.63569987
0.9947161,0.5705933
0.99919075,0.6518188
0.99840003,0.5401015
0.9993193,0.27869636
0.9929554,0.36777085
0.99802643,0.38687223
0.9964426,0.2996771
0.99874616,0.50215316
0.99519944,0.45575044
0.9987072,0.9154959
0.99978286,0.25641155
0.9997917,0.5460567
0.99232507,0.5915315
0.99899024,0.5030334
0.9955082,0.95022583
0.9983241,0.22536217
0.9989089,0.40367907
0.99834454,0.5232146
0.9979108,0.17017147
0.8932613,0.40186065
0.99684083,0.69082946
0.9994419,0.58301973
0.99820113,0.17756937
0.97631204,0.994856
0.9095953,0.17639475
0.99481946,0.6973024
0.9995455,0.23033445
0.99909806,0.61120135
0.99918765,0.27275828
0.99548763,0.5328579
0.9997049,0.067984864
0.9996216,0.14436653
0.9998374,0.6553759
0.9985037,0.8492353
0.99310815,0.81877524
0.85662293,0.8444287
0.9971329,0.32542488
0.9996125,0.5620699
0.99208856,0.53267413
0.9983045,0.37991002
0.9991646,0.29114243
0.9994423,0.26051548
0.99727434,0.20231266
0.9961119,0.6898244
0.99935144,0.4441155
0.99241793,0.7453995
0.9979837,0.49171335
0.99980634,0.290066
0.9992874,0.70754856
0.99965835,0.32657278
0.999574,0.6950225
0.9967986,0.4513688
0.9997311,0.96930546
0.99671715,0.1604955
0.999574,0.3492856
0.99803907,0.62268364
0.9998267,0.38576257
0.99820113,0.53042585
0.9597777,0.14535439
0.999574,0.8968537
0.9921335,0.57422036
0.9994394,0.40199384
0.9995608,0.5991265
0.9980622,0.5024786
0.9996623,0.7927977
0.97629684,0.5665554
0.99890554,0.055783093
0.99967754,0.34070045
0.99967,0.9372651
0.9989355,0.33985734
0.9998869,0.23197116
0.9990095,0.72931176
0.998809,0.20849492
0.9969242,0.45366222
0.9992499,0.9508116
0.99874324,0.50958586
0.9688075,0.87563646
0.9997844,0.60585463
0.99970216,0.42377982
0.99877685,0.26681578
0.9993673,0.6036633
0.99976856,0.67292535
0.9932997,0.9338316
0.9998264,0.39278123
0.99978596,0.89950746
0.9995962,0.5747601
0.99984,0.05411456
0.9906736,0.63850737
0.99445444,0.49745372
0.9998325,0.15257066
0.99938536,0.32878107
0.6356049,0.55087024
0.9972759,0.42726716
0.9998159,0.5384185
0.9526583,0.9958931
0.99367976,0.08575809
0.99843043,0.7495442
0.9995454,0.3880379
0.98515886,0.3125122
0.99246395,0.9005093
0.99876094,0.43209875
0.9994998,0.7723684
0.9998808,0.14215058
0.99741036,0.44492534
0.99956435,0.12564349
0.9998307,0.1690384
0.9908556,0.506857
0.99812883,0.25240457
0.9962417,0.5287934
0.9999105,0.39278525
0.997477,0.48331764
0.9994419,0.3376645
0.9997658,0.7997123
0.98975205,0.09510124
0.9963117,0.48573688
0.99969745,0.71797085
0.9960645,0.109582424
0.9991233,0.48191625
0.9997408,0.49784207
0.99878234,0.16324304
0.9992193,0.16206676
0.9953062,0.695233
0.98951507,0.910112
0.9729547,0.48151523
0.9858782,0.52237016
0.99272317,0.88076895
0.9984073,0.44249976
0.9946077,0.32813427
0.99406093,0.45306543
0.9998853,0.38041788
0.9991309,0.80763865
0.992069,0.47960106
0.9982216,0.58489764
0.98936594,0.06682095
0.9998565,0.6767182
0.9981438,0.10502707
0.987111,0.5228506
0.9986162,0.45710453
0.9959971,0.8506607
0.9998604,0.37706408
0.9996846,0.10798531
0.998095,0.68303907
0.99436873,0.16892536
0.9993069,0.8504151
0.92394507,0.16423601
0.99839705,0.91555494
0.99498713,0.5007906
0.99927014,0.45542803
0.9997696,0.3348494
0.9993538,0.04266954
0.9952146,0.9747694
0.9906628,0.30247578
0.99846894,0.8794742
0.9958864,0.3379971
0.969662,0.77761436
0.99594206,0.23481284
0.998458,0.48323333
0.9995376,0.24336821
0.9990312,0.5954788
0.9959759,0.7743167
0.9999808,0.7266889
0.99921906,0.31586847
0.99981636,0.80929637
0.9996226,0.43299082
0.99592906,0.71650577
0.99838054,0.8253541
0.9966011,0.41163412
0.9969934,0.36355242
0.9972682,0.45730665
0.99976856,0.7924578
0.999788,0.12971343
0.9999161,0.5195068
0.9652274,0.7607977
0.99722785,0.65225047
0.9997948,0.53974736
0.9972446,0.10554561
0.9702181,0.35758418
0.9993469,0.33353564
0.9993923,0.118912145
0.99509394,0.5150866
0.9975623,0.17424871
0.99908566,0.47585863
0.9952205,0.75179464
0.9991848,0.8945091
0.9985808,0.19373287
0.9995907,0.9202993
0.99946207,0.30931032
0.99940526,0.2423853
0.9994155,0.16543598
0.9997322,0.42693394
0.99956614,0.7289173
0.99795413,0.9396974
0.9989355,0.9458428
0.91969603,0.5111218
0.9977592,0.506836
0.9999428,0.38386524
0.9997266,0.78176695
0.9993399,0.14141649
0.9983814,0.25845116
0.9999329,0.13005811
0.9993598,0.18524736
0.9998511,0.68298626
0.99972624,0.5810136
0.99892753,0.5393624
0.9986234,0.5394915
0.9988244,0.012976919
0.9997503,0.31667748
0.9998511,0.9053163
0.9996014,0.34340948
0.9406279,0.5712568
0.9998016,0.35098884
0.99981374,0.8402401
0.9986203,0.28691947
0.9999695,0.2751031
0.99864,0.84306765
0.9949157,0.24378535
0.9915228,0.73256177
0.9997836,0.4980075
0.99959034,0.41155654
0.9956774,0.69269496
0.99942327,0.8889626
0.9995353,0.29140368
0.9979358,0.093013346
0.9980835,0.28130436
0.9994752,0.50871164
0.99944,0.3272052
0.99764544,0.19232891
0.9967986,0.38708988
0.9955974,0.24249527
0.99487525,0.74854517
0.99421716,0.28339294
0.9998652,0.24174
0.99840134,0.33181015
0.99984396,0.71218544
0.9993098,0.40941975
0.99950707,0.4222373
0.9971699,0.864861
0.99707174,0.058931384
0.99887043,0.27987632
0.9996151,0.025828693
0.9994267,0.1806821
0.9990883,0.7615146
0.6509482,0.46059316
0.99953175,0.5780082
0.9999001,0.34587
0.995239,0.50787
0.9997876,0.70553243
0.9977749,0.8943186
0.99834645,0.35101274
0.9840276,0.9002685
0.99945635,0.23565921
0.9952205,0.85877776
0.55823267,0.93786573
0.9994137,0.66690856
0.99968314,0.31662095
0.9886847,0.41634074
0.99953246,0.45272708
0.99719536,0.43199694
0.9995777,0.19123873
0.99851984,0.31458083
0.9998325,0.22330411
0.9986926,0.21425873
0.99980634,0.32322922
0.9997578,0.23695396
0.9992679,0.6921415
0.96281683,0.66197515
0.99212635,0.45240244
0.9994709,0.22183679
0.94758874,0.12589894
0.99938846,0.5947134
0.9977366,0.7557493
0.99901044,0.5775991
0.9954087,0.60428834
0.9994442,0.29434213
0.9979297,0.14532313
0.9993579,0.27790624
0.9999094,0.6152384
0.9995245,0.22873524
0.99295956,0.32028002
0.9982273,0.19639508
0.99897325,0.7286039
0.9993274,0.15726712
0.9993598,0.7375714
0.9997223,0.45120817
0.9996445,0.8048079
0.9986941,0.2547345
0.9958768,0.14057423
0.9994286,0.76959676
0.9999678,0.59794104
0.9997446,0.7130559
0.9999001,0.6850524
0.99929404,0.38503227
0.99468815,0.7177056
0.999918,0.7037103
0.9998528,0.5925409
0.9989942,0.8009381
0.99786013,0.46115
0.99885213,0.40391743
0.9880455,0.291244
0.99993205,0.43492225
0.97386116,0.88173765
0.9985197,0.605561
0.99598783,0.6902641
0.99347526,0.24807493
0.9994584,0.2759432
0.9993586,0.3350408
0.99823254,0.57605803
0.9995203,0.8072487
0.997047,0.18488346
0.9995167,0.46160686
0.9998796,0.15734878
0.9995264,0.33277184
0.9899478,0.28036174
0.99778444,0.085687235
0.9999105,0.48137885
0.9993549,0.60152197
0.99624133,0.16741544
0.99671847,0.51295847
0.9529463,0.29420745
0.9962011,0.5482996
0.9998652,0.1622479
0.9696825,0.18351516
0.9998536,0.55776906
0.99948967,0.14395706
0.99520713,0.5770753
0.99930274,0.2953482
0.9999422,0.19731015
0.9696825,0.5721682
0.9942063,0.26399946
0.99777967,0.25353473
0.9852787,0.91647047
0.9995888,0.20782277
0.9989573,0.32520655
0.99933404,0.84147537
0.9998204,0.22375765
0.9985788,0.72568834
0.99987113,0.32470867
0.99589694,0.9585338
0.9993679,0.45865485
0.99855083,0.82972217
0.999348,0.49810284
0.99903166,0.6390038
0.9987877,0.47995806
0.99983585,0.930449
0.9994093,0.29474956
0.9996172,0.503097
0.9998565,0.8023451
0.9980415,0.35746324
0.9998048,0.25590092
0.9976845,0.31549186
0.9994307,0.22096074
0.9989795,0.7255343
0.99981564,0.6531757
0.97468376,0.6548855
0.99927706,0.6373344
0.96770716,0.24819237
0.99756324,0.46099713
0.9986191,0.84866387
0.9999188,0.13114615
0.9993561,0.6283546
0.98641646,0.5433056
0.99916744,0.4332636
0.9981927,0.42499778
0.9980976,0.80735683
0.9995245,0.44263628
0.9960024,0.094448015
0.9997011,0.6647722
0.99457306,0.18965517
0.9998074,0.5876947
0.9999461,0.5225679
0.99945706,0.50554657
0.99458706,0.9432688
0.99951255,0.6809555
0.9971655,0.43350366
0.97901034,0.6106955
0.9998135,0.41850314
0.99793077,0.17606054
0.99033713,0.44581348
0.9992387,0.5627369
0.9962238,0.6935741
0.9994406,0.7090874
0.99980825,0.9421491
0.99984396,0.7959923
0.9966282,0.39498308
0.99972016,0.14428502
0.99829406,0.27815953
0.9998871,0.9489979
0.9988023,0.09227213
0.9940999,0.6109951
0.99592906,0.17509918
0.99961615,0.30308238
0.9989072,0.8589735
0.99953246,0.7867811
0.99985623,0.14251684
0.9997764,0.19816872
0.9978064,0.6946677
0.9631961,0.4978101
0.99986553,0.67921114
0.9934077,0.60103
0.9998417,0.37502313
0.999694,0.5542773
0.99827313,0.10304778
0.9996846,0.24692258
0.9839483,0.64658666
0.999027,0.27940875
0.9994691,0.7098479
0.99822706,0.20049591
0.99973077,0.846499
0.99336916,0.36218014
0.6975297,0.55043906
0.9838156,0.41081467
0.9990165,0.92395115
0.9982614,0.28580993
0.9915821,0.28296936
0.99884975,0.74285805
0.9996093,0.6764747
0.9855709,0.75721544
0.99829847,0.6363827
0.99778605,0.3917529
0.9902569,0.45168972
0.99734133,0.123357065
0.9998567,0.24677098
0.99918836,0.1296962
0.9997979,0.50830024
0.9997037,0.21016648
0.99351573,0.4075491
0.99931324,0.57694215
0.99761593,0.28392893
0.9998368,0.7433127
0.47275883,0.42148277
0.99957687,0.7156097
0.999877,0.7805808
0.99706453,0.30036828
0.99911195,0.46395177
0.9989875,0.5111595
0.994735,0.38968715
0.999848,0.42080787
0.9980915,0.39323667
0.99863404,0.63401616
0.9974017,0.4960998
0.99408686,0.3356419
0.99929905,0.1517498
0.9991172,0.75873643
0.99864334,0.1462097
0.9994935,0.56658727
0.99729437,0.59707385
0.9996493,0.7719054
0.99950993,0.8989743
0.9997242,0.87376356
0.999033,0.35496897
0.9998754,0.04420141
0.99961615,0.5010333
0.998796,0.24098472
0.9506243,0.29090628
0.99899286,0.3220167
0.99966073,0.6344135
0.9934534,0.47491747
0.9985014,0.39705065
0.997047,0.17885797
0.9958503,0.7505558
0.99926394,0.080099545
0.99948573,0.4876288
0.9998896,0.46116298
0.99989057,0.63816696
0.99993813,0.64152944
0.99921715,0.3221429
0.9964393,0.16294728
0.9162076,0.7149298
0.9837667,0.7796859
0.9983113,0.6315111
0.9993274,0.92302155
0.99993944,0.6273318
0.99682057,0.33741692
0.99272317,0.18690692
0.99722785,0.3344971
0.99407625,0.41063395
0.998852,0.24204744
0.9992705,0.44974756
0.99913424,0.557635
0.99851984,0.7655916
0.99978095,0.076799005
0.99718684,0.28051627
0.99941397,0.78262776
0.98324096,0.33319145
0.9529463,0.32534927
0.9998796,0.9431697
0.99838185,0.10156656
0.99947363,0.16284274
0.9997898,0.30272514
0.9991233,0.960441
0.9969068,0.6255
0.9858782,0.86655766
0.9941016,0.5401387
0.99950254,0.41754955
0.99944025,0.25114176
0.9999769,0.7329158
0.9998093,0.46126685
0.99335057,0.7095345
0.9997907,0.8211751
0.9989882,0.13741995
0.99734205,0.63744986
0.99992096,0.89905006
0.99387,0.2439876
0.99989855,0.6021185
0.9995732,0.21530128
0.9997706,0.25830734
0.9987575,0.47960106
0.98621976,0.9346775
0.9877509,0.69538754
0.9990169,0.38544738
0.999762,0.22112262
0.9996835,0.5177649
0.9993443,0.55587155
0.9999124,0.38388714
0.99962914,0.86780953
0.99711394,0.28609735
0.99672467,0.5227592
0.9954442,0.35723263
0.99897397,0.58705586
0.99427783,0.4936243
0.9984415,0.24777462
0.9988651,0.3324143
0.98969674,0.5894274
0.99436307,0.5465708
0.9957163,0.6084587
0.9993286,0.9158076
0.9992392,0.5281991
0.9861545,0.9607367
0.9963437,0.29716253
0.994259,0.18181966
0.99445444,0.5753718
0.99798846,0.6937703
0.9925696,0.62817824
0.999915,0.12167015
0.9996885,0.3932164
0.98552716,0.08612713
0.9964617,0.581054
0.99626464,0.4953984
0.9998411,0.9750735
0.99754375,0.39874867
0.99961156,0.5261248
0.9995821,0.40792197
0.9979151,0.31405282
0.9998355,0.9128461
0.99761593,0.21529098
0.5758128,0.9376231
0.99991465,0.17135876
0.99951637,0.19489521
0.98950243,0.24005967
0.99680364,0.7153681
0.9829206,0.5690266
0.9959526,0.120602466
0.9995784,0.21639585
0.9980775,0.3160416
0.9996934,0.2748147
0.9986304,0.3627068
0.9992336,0.424641
0.9972831,0.50076795
0.99972063,0.380716
0.99988353,0.929334
0.9589613,0.48223504
0.9872162,0.50559807
0.9963889,0.59612435
0.998123,0.77819055
0.9987575,0.42688048
0.99983644,0.2963684
0.999728,0.39930898
0.99875045,0.31839678
0.98624706,0.59155667
0.9928389,0.5112388
0.98822594,0.2848815
0.99910223,0.92193085
0.99904495,0.37133476
0.99933606,0.3138667
0.9972983,0.65818393
0.98237854,0.2589858
0.9985663,0.7901462
0.9981647,0.35316062
0.9865942,0.2561218
0.9995441,0.5475312
0.9989328,0.38764527
0.99838054,0.54724294
0.9992274,0.6296643
0.9952342,0.30218232
0.99977046,0.58132184
0.9993443,0.12190822
0.99466634,0.10340462
0.99507374,0.09495395
0.9946733,0.18389213
0.9994149,0.31969586
0.99991465,0.11915818
0.99940526,0.8763928
0.999838,0.06001931
0.9976386,0.7403645
0.9998698,0.10969953
0.9999808,0.12618825
0.9986154,0.8206907
0.99786586,0.3722489
0.99397594,0.736386
0.9992487,0.5696275
0.9993187,0.5933647
0.9998529,0.5770551
0.9999058,0.9473487
0.9968154,0.67925453
0.9982461,0.27222535
0.9994734,0.72637993
0.99430895,0.8029041
0.9999385,0.5125939
0.9946188,0.78293
0.9990972,0.3604299
0.99829,0.2889816
0.9994437,0.5104867
0.99994934,0.4764735
0.9997578,0.38072228
0.9567657,0.45434922
0.99490595,0.3848171
0.999813,0.6245832
0.9984849,0.59075063
0.99736917,0.7002182
0.9793554,0.97433907
0.99913377,0.87800866
0.9985607,0.8647214
0.994183,0.27099952
0.9998271,0.1635434
0.99983037,0.6428247
0.9957,0.20420456
0.9980375,0.48980162
0.99936277,0.48327476
0.9998975,0.3186692
0.8235479,0.20325325
0.99882156,0.4977548
0.9998417,0.8691674
0.9963296,0.68951184
0.9998548,0.07454676
0.99902856,0.5225148
0.99950635,0.18634927
0.9996606,0.34920713
0.95498616,0.6163781
0.9980568,0.5545803
0.9978033,0.79653525
0.9946819,0.27880663
0.997593,0.6332262
0.9322942,0.49589047
0.9998822,0.29568493
0.99364424,0.27851236
0.98382944,0.37900928
0.9991392,0.2515531
0.99966836,0.1350202
0.9986798,0.5089748
0.9981692,0.62474036
0.9999089,0.47487018
0.9999081,0.3911781
0.9043271,0.6211992
0.9993506,0.2604464
0.99919647,0.92381084
0.99791974,0.81964314
0.99466246,0.7816944
0.998445,0.38300264
0.9989365,0.371414
0.9987632,0.11768586
0.99957985,0.5806681
0.9996182,0.36704758
0.992753,0.6637707
0.99906415,0.54825455
0.9862016,0.19080147
0.9999695,0.2891321
0.9812222,0.8573427
0.991146,0.3738716
0.99466246,0.6678064
0.9992618,0.9515334
0.9956638,0.94885075
0.9993631,0.27301374
0.999729,0.44112042
0.98790073,0.5847573
0.9934564,0.80704445
0.99953866,0.8815947
0.9990196,0.6268338
0.9997607,0.30891252
0.925195,0.5108833
0.9946631,0.73512447
0.99913484,0.8341328
0.9995633,0.019895338
0.9887257,0.7944085
0.99951947,0.41738093
0.992463,0.6216573
0.99758065,0.89759475
0.9996276,0.687148
0.99759907,0.4221696
0.99920815,0.17503859
0.99893945,0.55733645
0.993669,0.7323016
0.9994074,0.21681756
0.9996276,0.39452714
0.99871135,0.64877933
0.9996111,0.3387307
0.9999174,0.5888801
0.97746915,0.14414403
0.9943721,0.5790199
0.9980521,0.5976673
0.98800665,0.16173342
0.8656771,0.60372424
0.9947555,0.95552975
0.99983823,0.043327555
0.99982566,0.17119607
0.99977905,0.3030751
0.9984676,0.9251647
0.9978739,0.22593041
0.99969244,0.5789748
0.9970305,0.24852796
0.9980819,0.4732262
0.9979241,0.9129451
0.999345,0.89497894
0.98520964,0.07399572
0.9920094,0.34202617
0.99653184,0.26276147
0.9945686,0.45541832
0.9995245,0.45537788
0.99090487,0.8477906
0.99795496,0.8503335
0.9987783,0.9286412
0.99993026,0.77603525
0.99935097,0.45303476
0.99901295,0.5708491
0.99326354,0.24401045
0.9934568,0.63422084
0.9998909,0.604621
0.99938786,0.16566494
0.99965894,0.30903816
0.9975533,0.32833675
0.99931467,0.25109333
0.999613,0.0445208
0.9938513,0.2874212
0.9980247,0.20169204
0.99956375,0.8441692
0.994735,0.6531869
0.99883455,0.8567124
0.99937904,0.87254286
0.991827,0.5271252
0.998448,0.13657026
0.99911493,0.48332167
0.9997731,0.35377216
0.9994148,0.3876643
0.99948716,0.6994985
0.9988537,0.74595004
0.99786013,0.8122946
0.9980317,0.5156683
0.98237854,0.1144726
0.97795063,0.48653096
0.998123,0.45904577
0.9997626,0.34359914
0.9986455,0.4389179
0.9876538,0.4653246
0.9994099,0.39384073
0.99985576,0.35583326
0.99928623,0.15089786
0.9993524,0.51053345
0.999212,0.5553947
0.99859446,0.29231095
0.99919647,0.68185854
0.9973455,0.11925089
0.99490607,0.16266002
0.99959797,0.2266895
0.9967981,0.74476624
0.9990534,0.032893065
0.99870384,0.7038935
0.99972755,0.069922276
0.77693015,0.45885304
0.9988703,0.5806846
0.9980247,0.540822
0.9997898,0.08073992
0.9945756,0.066453785
0.9914419,0.38859177
0.99954623,0.6730448
0.99952674,0.8364763
0.99715865,0.4811993
0.9998553,0.3366204
0.99185115,0.4905233
0.99955195,0.29606935
0.99854004,0.30390084
0.99680364,0.9420623
0.9993274,0.17983882
0.9984274,0.1770566
0.98495495,0.7071907
0.9994223,0.1998339
0.9998714,0.78523284
0.9993199,0.10263387
0.9967217,0.24915417
0.99929917,0.42338794
0.9927537,0.5284426
0.9963008,0.3947659
0.99983597,0.6475616
0.9991837,0.6065833
0.9996965,0.61079425
0.9954592,0.41198623
0.9988802,0.681745
0.99971336,0.45454165
0.96230024,0.23681483
0.9991284,0.877385
0.99185115,0.093513034
0.9993455,0.25447783
0.99768543,0.97113365
0.9611169,0.7317992
0.99878174,0.65760756
0.99205655,0.50754184
0.999127,0.28026998
0.99364424,0.21174614
0.9997744,0.088782094
0.99994135,0.52225643
0.99964964,0.68163365
0.99983525,0.31763273
0.99739575,0.07836828
0.9999807,0.560337
0.9996865,0.44090998
0.99952805,0.1925748
0.99325037,0.5715908
0.99478817,0.63200116
0.8999593,0.27629122
0.9981686,0.6504985
0.9993431,0.7885743
0.99449253,0.14820616
0.9990983,0.18657699
0.9937715,0.7550576
0.9980294,0.37809664
0.99944204,0.30801558
0.9981546,0.5982968
0.99951756,0.2085582
0.999783,0.36311522
0.99969566,0.083375044
0.99966586,0.4333039
0.9964461,0.7572413
0.99928963,0.17132248
0.99952114,0.27625597
0.98405886,0.27317125
0.99890447,0.6957738
0.9819338,0.29885375
0.99819094,0.12913856
0.99935263,0.34312245
0.99910766,0.8703145
0.9996196,0.65150625
0.9985876,0.7850536
0.99977154,0.6501528
0.97466576,0.6482145
0.77693015,0.19320981
0.9992397,0.147029
0.982852,0.05508173
0.9959759,0.51177716
0.9846175,0.8283541
0.99899274,0.34684998
0.9997547,0.3795722
0.9993104,0.15490773
0.4428273,0.3046755
0.999321,0.62027574
0.9947837,0.5899785
0.9916487,0.42891026
0.9994374,0.26689565
0.99790907,0.54715973
0.99683326,0.28950801
0.99029434,0.4480737
0.99747473,0.9284013
0.9992489,0.3229358
0.98827296,0.32437813
0.998343,0.61617446
0.9998671,0.30021238
0.99961275,0.35208824
0.99888355,0.58731335
0.9995683,0.7681895
0.99691427,0.60379356
0.99975926,0.33646196
0.99969244,0.62286913
0.9993437,0.6366517
0.990184,0.22310932
0.9982521,0.27817023
0.99982566,0.63726896
0.99898523,0.13910432
0.9993692,0.4130454
0.99966586,0.3997592
0.9993529,0.6580303
0.99861574,0.3299243
0.99956554,0.50275683
0.99991953,0.6059542
0.9780352,0.45395702
0.9996592,0.659309
0.9868197,0.8153191
0.99466634,0.39995605
0.9995499,0.07212108
0.9995913,0.34321982
0.98495495,0.41870248
0.9986759,0.27858862
0.9979819,0.36567345
0.9709269,0.70933545
0.978733,0.12462245
0.9994074,0.0938168
0.9363203,0.5698169
0.9995433,0.18728259
0.9976242,0.28785852
0.99357235,0.36165798
0.9990595,0.6795262
0.9998921,0.8537954
0.9981951,0.25614887
0.9996865,0.17025173
0.9997081,0.079232514
0.99543,0.17275941
0.9993242,0.29844725
0.9997396,0.29167154
0.99547654,0.6659929
0.9997017,0.76494014
0.9999639,0.6106027
0.9995179,0.34737363
0.9998461,0.58389676
0.9990595,0.8102555
0.99260557,0.67747104
0.9996673,0.3116625
0.9961861,0.5494659
0.55823267,0.5430843
0.999915,0.10916883
0.9960846,0.38465476
0.9934197,0.7127731
0.998727,0.8866199
0.9997085,0.64907855
0.99912673,0.28002512
0.9982248,0.39072487
0.99892277,0.22505282
0.9897649,0.7125032
0.6610095,0.6540602
0.9992336,0.91547745
0.99878055,0.75736123
0.99991405,0.31710586
0.9994647,0.6598499
0.99951756,0.3038948
0.9999496,0.6615657
0.9958566,0.9132786
0.9881576,0.65908444
0.9857432,0.0565999
0.9998864,0.108656265
0.9989795,0.37495184
0.99857044,0.38027135
0.99851316,0.3033969
0.99902856,0.82775825
0.9989097,0.6519173
0.9981546,0.14356896
0.99915004,0.70402324
0.85649097,0.14026573
0.99990785,0.32918403
0.9998919,0.16414675
0.9917759,0.9077798
0.99404633,0.8833412
0.999648,0.31066477
0.99329114,0.75737435
0.9995515,0.40249372
0.9848049,0.28603503
0.9941748,0.88495994
0.9989736,0.19317368
0.9958947,0.5787942
0.99382025,0.87008685
0.99274033,0.7118202
0.99987006,0.03296565
0.9397914,0.7557493
0.96912605,0.28854972
0.99994123,0.3716632
0.9965874,0.5829808
0.999126,0.8768618
0.99477637,0.28125095
0.99979776,0.50151014
0.996798,0.27386788
0.995817,0.74369496
0.9995832,0.70162266
0.99780947,0.63153017
0.99701715,0.47669977
0.99989235,0.7703452
0.9996617,0.8806907
0.99826837,0.3490834
0.99970967,0.5978684
0.9996124,0.37994823
0.99156475,0.8225381
0.99974066,0.8399499
0.99529713,0.6161187
0.99847764,0.079093054
0.9985989,0.58712816
0.9992275,0.36008942
0.996854,0.26120448
0.9996063,0.37948796
0.30838507,0.40907696
0.99077237,0.90123665
0.9958566,0.41212022
0.99533623,0.3976613
0.9902569,0.65325344
0.9996208,0.31821674
0.9967834,0.20613393
0.9996575,0.18314335
0.9992343,0.17373802
0.9988545,0.67046964
0.9985014,0.8255831
0.99926203,0.84032077
0.9922227,0.8597424
0.9999114,0.2902817
0.96821064,0.46849427
0.9942914,0.8502976
0.42179185,0.86060995
0.999257,0.7673379
0.99997354,0.2333428
0.99888974,0.3597381
0.99852043,0.47664323
0.81461096,0.46236965
0.9978677,0.55907446
0.99935716,0.23377126
0.99951077,0.8310806
0.9991848,0.38629216
0.995817,0.6911125
0.99836236,0.22865416
0.9998324,0.24393941
0.9870908,0.30008376
0.9998938,0.3375039
0.99890447,0.05340184
0.9994116,0.14519145
0.9947956,0.058406383
0.9988558,0.15226464
0.9991788,0.6604451
0.99722964,0.5387026
0.99718696,0.84024847
0.999522,0.40578374
0.99968505,0.672792
0.99964786,0.7742572
0.999894,0.42288464
0.9961265,0.5233606
0.99734145,0.5928579
0.9975368,0.44106564
0.99436307,0.7200356
0.99026346,0.15669969
0.827969,0.3048232
0.9959001,0.7704341
0.9982096,0.36067244
0.97436464,0.35126284
0.9947555,0.16720288
0.9995223,0.11647389
0.9999696,0.37854746
0.99956614,0.25127593
0.98988944,0.9704563
0.997053,0.051208295
0.9994848,0.13144006
0.99427783,0.5922387
0.99508625,0.6041134
0.99981314,0.30551863
0.99867165,0.03217074
0.99970907,0.69053113
0.9990169,0.9350533
0.9976961,0.31814617
0.9846741,0.36347896
0.9997131,0.40863186
0.9968802,0.841352
0.9986241,0.11602321
0.9996778,0.8367109
0.97053975,0.5699625
0.99927443,0.674856
0.99276054,0.5029251
0.99970657,0.30261886
0.9983248,0.25436875
0.9967981,0.5645836
0.9994874,0.12456918
0.99991333,0.44821513
0.99488187,0.32492742
0.99747473,0.2648048
0.99830735,0.42957586
0.99567527,0.22937974
0.99778926,0.60488796
0.99971336,0.20281872
0.9987379,0.16047958
0.9999025,0.3738736
0.99884975,0.34121776
0.99909735,0.10374038
0.9992524,0.48114175
0.9994617,0.47436005
0.96266866,0.43120146
0.99661666,0.4997096
0.99849665,0.062478513
0.9997259,0.3839654
0.9998287,0.42691016
0.9987845,0.60645914
0.99959165,0.3966427
0.9998405,0.5772329
0.999474,0.6701723
0.99830663,0.7520971
0.99996865,0.5031779
0.9993499,0.44732162
