positive_distances,negative_distances
0.9855569,0.05460735
0.99859935,0.36767972
0.9864776,0.6772301
0.98894113,0.28127274
0.9958222,0.34710798
0.96561706,0.65350944
0.98250467,0.570045
0.9907664,0.4373182
0.9792588,0.030423159
0.998007,0.06378933
0.9879341,0.70353913
0.99388075,0.77565163
0.9955214,0.6745655
0.9740582,0.05985944
0.98971367,0.9353013
0.99968576,0.42265055
0.998505,0.53718436
0.9737638,0.10280159
0.98713756,0.3498257
0.9945041,0.80558753
0.9993043,0.014788839
0.9993863,0.38762444
0.9994824,0.5894319
0.72749627,0.71247196
0.97122264,0.71843565
0.9997482,0.07785028
0.99649054,0.013220793
0.91286576,0.83751756
0.97868925,0.54953414
0.99930656,0.053983692
0.9978029,0.7660097
0.9982772,0.9019631
0.97834295,0.33673546
0.99031687,0.18402386
0.99893767,0.74075
0.9998647,0.80737877
0.98975986,0.3324871
0.9993777,0.9789717
0.9997873,0.29677305
0.9874368,0.5784093
0.9913248,0.058520883
0.99035347,0.3030995
0.98409677,0.09409242
0.86992675,0.011530812
0.97731084,0.6622459
0.9967405,0.7846088
0.9988669,0.7337208
0.9981481,0.15439606
0.9968238,0.07087188
0.9935847,0.7107014
0.9879331,0.8603569
0.95275116,0.65506095
0.9961712,0.52858424
0.99923337,0.8850538
0.9691565,0.047717407
0.99943763,0.047854707
0.99914,0.11075026
0.98300064,0.5097608
0.9852175,0.02381049
0.99610317,0.14356545
0.99755645,0.988171
0.9620366,0.18050215
0.877443,0.5230283
0.9997081,0.107066005
0.90142685,0.39073986
0.87355006,0.4264461
0.99791044,0.95957273
0.9875629,0.84213
0.99957234,0.5737705
0.9952608,0.49166757
0.9997008,0.009230775
0.9993036,0.071560845
0.99977905,0.15368073
0.99955505,0.43106395
0.99682176,0.7844463
0.99432075,0.5107169
0.9753318,0.094673365
0.97895837,0.6354374
0.9994029,0.24731773
0.9540042,0.026519885
0.9979746,0.52860594
0.9973629,0.16781595
0.96855026,0.90256673
0.98680127,0.040332887
0.9954035,0.17125249
0.7835301,0.22557934
0.9911675,0.9135089
0.9995604,0.02628914
0.998904,0.3481357
0.99961555,0.7289049
0.9750576,0.82487583
0.9966208,0.046590526
0.9996543,0.33207744
0.9689274,0.7376676
0.98569566,0.17831431
0.9992818,0.77747166
0.9935457,0.33329785
0.9971716,0.8152511
0.9987295,0.18361835
0.9980667,0.6896327
0.9993918,0.7628103
0.900371,0.7133339
0.98967314,0.08241744
0.9992446,0.42086154
0.99639004,0.38543022
0.9255111,0.53648865
0.9979365,0.5290966
0.9990828,0.31771147
0.99657345,0.47744492
0.99967337,0.6284836
0.9970817,0.80989474
0.9926035,0.0036899734
0.9981134,0.40107417
0.99398404,0.05130114
0.99092126,0.9123062
0.99991417,0.0744806
0.99515057,0.9309573
0.9714371,0.13274044
0.99883693,0.9899867
0.9963212,0.904837
0.9968539,0.9077904
0.99909437,0.40652487
0.9714357,0.11529698
0.9888687,0.8942607
0.98972464,0.73591137
0.98997784,0.9745286
0.9817856,0.9659792
0.99759704,0.13151978
0.99835557,0.92122406
0.997141,0.9719447
0.56908363,0.01992828
0.9967213,0.37008244
0.9926785,0.38987
0.99009377,0.11021501
0.9644536,0.07572865
0.9907911,0.44385913
0.9990069,0.4796094
0.9682816,0.86314964
0.9943815,0.022610793
0.99959725,0.38142362
0.9900445,0.3196658
0.9992576,0.8826649
0.9996513,0.86023045
0.9354173,0.22158878
0.9984567,0.6255565
0.9900129,0.5856169
0.99811894,0.823909
0.99883693,0.45901528
0.9997482,0.13866065
0.9874368,0.75865835
0.99510914,0.26365623
0.9481402,0.087776884
0.98416567,0.6175377
0.9976382,0.5576613
0.99942845,0.26180157
0.9977076,0.096322015
0.90876704,0.25721496
0.9641706,0.12476524
0.9734977,0.3503378
0.97396797,0.31898195
0.96837145,0.80470496
0.36006787,0.46641856
0.99854016,0.5849613
0.996163,0.4816579
0.9983047,0.50552034
0.9960199,0.27720252
0.87751275,0.79551274
0.99822706,0.72953385
0.9981178,0.19546223
0.96837145,0.42122
0.9965089,0.8307718
0.9949706,0.23080023
0.9835683,0.025905304
0.9966846,0.9372381
0.9868952,0.606759
0.9989605,0.9408758
0.99977905,0.8186081
0.9902582,0.42232803
0.9973495,0.32801253
0.9990996,0.7401027
0.8897925,0.5973489
0.9883697,0.5107222
0.92723703,0.9474309
0.99549675,0.76946837
0.996549,0.93917525
0.9962209,0.85704017
0.99820733,0.16227953
0.9848608,0.5220075
0.99863064,0.052308004
0.99455875,0.17864823
0.9955258,0.063899115
0.9859629,0.13419911
0.998442,0.46858618
0.78011775,0.5533813
0.99151284,0.13399825
0.9993647,0.4674839
0.997407,0.6200055
0.9973545,0.77770436
0.9836016,0.92977566
0.9982918,0.14931017
0.97253,0.4981038
0.9961055,0.0063738152
0.9886376,0.07529989
0.9967393,0.04448657
0.9775023,0.35780284
0.9990729,0.11167017
0.99617344,0.62342906
0.9888629,0.80130416
0.99682176,0.51194966
0.99791044,0.7044186
0.9987029,0.06658311
0.98918265,0.7577782
0.9987589,0.35134974
0.99687296,0.7745676
0.9924076,0.3580323
0.9968548,0.6761204
0.97607476,0.89539295
0.9991394,0.9653367
0.99398404,0.7511789
0.97789294,0.87341154
0.62299144,0.13392422
0.99140733,0.054792076
0.97731084,0.9097384
0.99968815,0.9604267
0.99759173,0.21218945
0.9978702,0.93900263
0.99578035,0.008911704
0.99931884,0.9859677
0.9935946,0.33627978
0.99326986,0.052079193
0.99506193,0.44902807
0.9995426,0.035076063
0.9947119,0.6269199
0.9559913,0.70658666
0.9987708,0.14130293
0.99919313,0.26643687
0.99933004,0.24314632
0.9980363,0.40544435
0.9926318,0.34447035
0.97784287,0.39728284
0.9788862,0.8055932
0.9331161,0.552173
0.99905175,0.17362058
0.9998785,0.77255297
0.99981505,0.26503566
0.99586403,0.49448538
0.9984693,0.6406712
0.9694688,0.7849527
0.8873941,0.45860228
0.9775185,0.79146385
0.9990103,0.26150438
0.9942194,0.29675037
0.99598134,0.021365557
0.90627456,0.35072905
0.83010674,0.5365932
0.99219054,0.29136962
0.99808973,0.8048284
0.8752075,0.7012711
0.99527884,0.10460053
0.9775185,0.54226184
0.97070843,0.26098922
0.99586993,0.09513572
0.9985123,0.8328771
0.97017777,0.19406916
0.99938786,0.3050233
0.9855547,0.15946625
0.9465784,0.6245749
0.9830419,0.041525498
0.9922272,0.74732757
0.8808126,0.41728473
0.9934115,0.66699815
0.9970188,0.32885247
0.99714535,0.3726655
0.982333,0.5411832
0.9825885,0.10780888
0.99326986,0.90669954
0.98416567,0.015009656
0.9993537,0.7533297
0.9955258,0.4734083
0.99788326,0.4621459
0.9775979,0.7859438
0.9959359,0.15084668
0.9930016,0.57401913
0.9904615,0.9089072
0.9985642,0.88396037
0.99913293,0.42984745
0.9996531,0.52931017
0.98967314,0.28358102
0.9845756,0.56331724
0.9965411,0.74812454
0.99885523,0.31286922
0.98901373,0.20916238
0.99960834,0.17472291
0.8999411,0.18871278
0.9981997,0.3819672
0.99382293,0.6761959
0.9926358,0.5148127
0.92750883,0.093057595
0.9641474,0.7724933
0.9928698,0.28733075
0.99649847,0.19631487
0.9971624,0.062325742
0.91316146,0.13530558
0.9880833,0.34457266
0.868863,0.29387328
0.9991092,0.14911926
0.9998785,0.14592206
0.9953892,0.6373317
0.9994873,0.5282703
0.9964675,0.66688186
0.9975326,0.15119001
0.99772114,0.649042
0.97070843,0.04235456
0.9574043,0.4678624
0.9960687,0.51497847
0.9939498,0.85570997
0.9793137,0.6023684
0.9527765,0.12853934
0.99970406,0.4711926
0.9998103,0.22049586
0.7169242,0.07809931
0.994023,0.32743955
0.9999242,0.9222365
0.9951279,0.27112824
0.9989975,0.6297526
0.99473625,0.44954106
0.9964306,0.8545385
0.9988669,0.18754138
0.9967096,0.7263375
0.9996375,0.91588986
0.99650025,0.81788987
0.61273044,0.20371467
0.9428576,0.22655645
0.8860676,0.31610966
0.99430346,0.26593912
0.9935946,0.11937856
0.99515057,0.6869575
0.9952238,0.62631744
0.96549183,0.80055785
0.9964306,0.15025845
0.9919321,0.41021878
0.99968815,0.6808487
0.9969193,0.98711735
0.9963296,0.8591964
0.99562067,0.63017493
0.996709,0.24875371
0.98487455,0.8170557
0.9793036,0.44312286
0.99733967,0.13400587
0.9996735,0.84445786
0.9871874,0.44217473
0.9983752,0.5208255
0.99225396,0.77363354
0.9963212,0.8466447
0.99833006,0.83261526
0.9993036,0.7415481
0.99633104,0.62316394
0.9919912,0.89638984
0.99948955,0.023614263
0.9993055,0.6915686
0.9865954,0.81742495
0.9900485,0.5173861
0.9974988,0.8553115
0.99956423,0.58228713
0.9975178,0.1732837
0.92050356,0.014994719
0.9855134,0.3955817
0.9953892,0.96929395
0.990303,0.51207334
0.99584347,0.5413153
0.9820294,0.6196374
0.99616677,0.8150772
0.9997793,0.4205359
0.9995646,0.65476644
0.9967604,0.94343805
0.99891233,0.2700429
0.9970319,0.1786709
0.991359,0.24130933
0.81557167,0.41344222
0.9981269,0.84340465
0.99975127,0.31842738
0.9996101,0.89874125
0.99991655,0.55368656
0.9956118,0.36977878
0.9802767,0.3754598
0.9980627,0.5858892
0.9976841,0.2739646
0.9855318,0.6028087
0.9987619,0.24941956
0.9567584,0.47706783
0.9907816,0.39001313
0.9527765,0.5920105
0.9775892,0.48052272
0.99138004,0.42402506
0.99742043,0.2114138
0.9973495,0.6053537
0.989155,0.31680238
0.9814611,0.14441884
0.9145313,0.6504473
0.9982413,0.86330825
0.9998381,0.0086728195
0.9946808,0.053344112
0.99890006,0.89301646
0.9959662,0.2149438
0.9975326,0.57276386
0.9947779,0.28392115
0.9870832,0.5795731
0.99978584,0.91354215
0.9990139,0.37290877
0.9980627,0.9422942
0.9961033,0.1453801
0.99802554,0.88297457
0.76072466,0.46186784
0.9672579,0.736764
0.9961176,0.89250004
0.9981547,0.8533212
0.97788006,0.48606017
0.8513239,0.8870336
0.9984295,0.5341417
0.9559913,0.015543633
0.9737718,0.385313
0.9960127,0.4112464
0.9905274,0.4625382
0.99831474,0.69618005
0.99166834,0.03532766
0.9999286,0.5517136
0.9986236,0.53143
0.9882383,0.715322
0.7196529,0.1936946
0.9992193,0.46606165
0.9944035,0.745467
0.99820733,0.75723606
0.9944823,0.93219084
0.95043623,0.5348598
0.7766293,0.04009606
0.9935156,0.51676524
0.96830887,0.63914526
0.99714535,0.3005994
0.9935457,0.18429695
0.998953,0.95840603
0.9991304,0.86680317
0.98918194,0.3227342
0.98736715,0.16089194
0.9953484,0.85795736
0.99758506,0.8812313
0.9432593,0.22562331
0.9902866,0.23185755
0.99649554,0.88708824
0.9661352,0.42802745
0.9535272,0.1407559
0.99184716,0.040460505
0.99963367,0.924737
0.9950427,0.22756623
0.99473625,0.37715793
0.99666756,0.752038
0.9292128,0.032065555
0.9999455,0.062435403
0.9981249,0.020331081
0.9976782,0.44084626
0.9980363,0.8019869
0.98181987,0.8663918
0.97775286,0.108794875
0.99474984,0.77300674
0.99923706,0.57408446
0.9995968,0.5719291
0.9994112,0.30231202
0.99181795,0.6955931
0.92151266,0.22859734
0.97776204,0.38155213
0.98727953,0.73030865
0.99597234,0.3196417
0.99893016,0.94751436
0.97434694,0.8661149
0.99460644,0.72289985
0.98935145,0.28090525
0.9939956,0.09813172
0.99809784,0.05948934
0.98821706,0.084944576
0.99732506,0.63552356
0.9864812,0.014186964
0.903246,0.007041412
0.9996513,0.54479855
0.9993907,0.4246741
0.997834,0.9482852
0.9835519,0.14701082
0.97433406,0.29821005
0.9975178,0.5983482
0.9375801,0.18263656
0.99532205,0.61989695
0.99543047,0.019468496
0.9999845,0.84196866
0.9540838,0.44816187
0.99934274,0.7792651
0.8897925,0.39996567
0.99507755,0.20953491
0.9984268,0.76116526
0.95570153,0.40113142
0.99934405,0.2596311
0.9842195,0.60247236
0.9978908,0.033541832
0.8873941,0.124834314
0.9778301,0.0076039582
0.9957985,0.032997463
0.9976278,0.7206796
0.9931316,0.8941467
0.99971217,0.34457138
0.98698634,0.7373405
0.8943688,0.6788164
0.99783427,0.45471925
0.9985642,0.7040717
0.99961936,0.18828566
0.938928,0.011906705
0.9906955,0.48485768
0.99976045,0.138076
0.98487455,0.22890049
0.9997726,0.1606553
0.99951863,0.13119093
0.8773719,0.3483695
0.99632275,0.7200175
0.9938991,0.01362013
0.9989812,0.5819257
0.99448144,0.12006553
0.94292384,0.65727144
0.9892653,0.4512835
0.9798645,0.7818329
0.98145777,0.67347425
0.99961627,0.67747486
0.9851708,0.73352885
0.99756795,0.48486888
0.9975465,0.23766595
0.99532914,0.58442986
0.9136734,0.18073887
0.9934962,0.2079057
0.9998801,0.5474988
0.98966277,0.59050554
0.99771714,0.6659936
0.97162354,0.81352866
0.9908155,0.16088821
0.9934181,0.22000824
0.9592294,0.7178071
0.99931157,0.82410884
0.9941636,0.71942383
0.99972373,0.49251732
0.9965779,0.07029936
0.9379938,0.37771663
0.91661096,0.092352524
0.84646237,0.17242074
0.99894243,0.2411306
0.9939511,0.9239768
0.99448663,0.24672382
0.99836224,0.9532568
0.9989096,0.09018114
0.9955622,0.0332636
0.99869686,0.78484595
0.99833006,0.077597
0.9552764,0.2065575
0.99991596,0.37148684
0.99474984,0.6935812
0.9983026,0.98799175
0.9991068,0.21095626
0.9766182,0.25244272
0.99950016,0.2946441
0.99661785,0.09176044
0.62299144,0.47432846
0.9974726,0.03703754
0.25033873,0.046420697
0.98168105,0.94771767
0.99901426,0.95825475
0.99585307,0.109076574
0.9985274,0.84765834
0.97533154,0.21663804
0.9959603,0.13862307
0.99915516,0.12528291
0.9919133,0.8870162
0.9993218,0.7577224
0.98300064,0.0777536
0.97657156,0.4855987
0.9883697,0.036318894
0.9892685,0.90319145
0.9958222,0.58338666
0.9975387,0.8722334
0.9995223,0.32384247
0.99142295,0.037793916
0.9831182,0.8992524
0.97789294,0.24439876
0.9990103,0.3197336
0.9965199,0.24042037
0.99320567,0.43736464
0.99863106,0.08559023
0.9981547,0.28290066
0.99701774,0.082885854
0.97733843,0.94241625
0.9871049,0.16312647
0.998793,0.37103024
0.99719065,0.40004188
0.9331161,0.97857827
0.986761,0.0143768005
0.99210393,0.06439462
0.99975425,0.67252016
0.9980654,0.56891716
0.99870515,0.84544855
0.9994112,0.2671805
0.9927417,0.66092205
0.9990056,0.5907845
0.997079,0.23855695
0.9898661,0.60095316
0.9990274,0.6977346
0.99444085,0.44926828
0.9979365,0.5299379
0.9982888,0.48475716
0.9999845,0.24212196
0.99315554,0.07427161
0.9979138,0.6101765
0.9994648,0.9710913
0.99759966,0.93237907
0.9871874,0.85249573
0.95633596,0.83097315
0.9904615,0.9429724
0.99934405,0.37982646
0.9996853,0.35153952
0.9922766,0.926029
0.99801093,0.2678691
0.9522875,0.06442669
0.9999286,0.68394065
0.9962037,0.37809822
0.9945128,0.69755596
0.9998381,0.1630338
0.99937254,0.48359248
0.9990269,0.7230861
0.96408737,0.40063968
0.99973875,0.6715823
0.87756014,0.87227565
0.9944976,0.039548285
0.9956899,0.783598
0.9952466,0.4800904
0.99247813,0.46627453
0.9918733,0.5924877
0.99242675,0.91211337
0.91605353,0.77019864
0.9926202,0.4974077
0.9741465,0.2687056
0.99159557,0.06285642
0.99970406,0.531031
0.99991417,0.46388772
0.9949433,0.49405527
0.99823344,0.2900505
0.9620828,0.30258265
0.9983047,0.377622
0.9859629,0.8661831
0.9982261,0.10878878
0.9786341,0.22818068
0.99720275,0.9464594
0.9960984,0.5998627
0.99601066,0.4105797
0.9998103,0.8659877
0.99441236,0.5300168
0.9984906,0.62771475
0.9967096,0.09530653
0.9991216,0.09091236
0.99992347,0.08500753
0.99961334,0.7840707
0.99909043,0.028425207
0.9985594,0.48870805
0.9956118,0.423992
0.9959347,0.071835876
0.99124444,0.10128234
0.9985576,0.08374092
0.9998728,0.5175811
0.9996375,0.16517226
0.9898661,0.10670268
0.99211454,0.6895743
0.997407,0.10745696
0.99786794,0.2813678
0.97857577,0.17603509
0.9995252,0.51718676
0.9935847,0.6486011
0.9966846,0.0074372697
0.9947336,0.3231671
0.9997873,0.48658577
0.98285633,0.105408125
0.95941305,0.54869026
0.9998254,0.44660854
0.9981902,0.62425166
0.9994771,0.8336619
0.9265777,0.14486815
0.9951916,0.3983054
0.9880278,0.75560933
