positive_distances,negative_distances
0.9976622,0.0059066378
0.9764357,0.73999536
0.9829459,0.8892352
0.9807695,0.40832308
0.9861356,0.6015202
0.99465597,0.42571178
0.99881625,0.6927002
0.98355204,0.8112259
0.9903368,0.52408093
0.9997539,0.124087736
0.99956757,0.027051084
0.9984181,0.076343976
0.8222729,0.19969407
0.99805945,0.734394
0.9969277,0.18568966
0.9980367,0.42943874
0.99898094,0.2251678
0.99959403,0.5101602
0.9955913,0.9269132
0.99878496,0.16654776
0.99969935,0.04571312
0.99476814,0.05378998
0.99830997,0.49964762
0.9983997,0.38145557
0.9727783,0.7021036
0.9805776,0.97545993
0.9996666,0.18582755
0.98282385,0.6117827
0.38007045,0.09420612
0.99919635,0.552481
0.9931063,0.9975327
0.9990583,0.07016317
0.99975306,0.09350988
0.94046277,0.05993602
0.99384236,0.6907671
0.99100167,0.265304
0.9348122,0.06699492
0.9942061,0.52926123
0.9963748,0.11904889
0.8886321,0.10401576
0.9979825,0.24302876
0.9811023,0.043114834
0.99893147,0.5289172
0.9988084,0.43882957
0.9990433,0.39930347
0.9998417,0.20884831
0.962741,0.29527378
0.99835086,0.80362815
0.9896115,0.5669179
0.9982476,0.77267694
0.9935551,0.4621632
0.9934081,0.04374955
0.9983852,0.92934954
0.9920292,0.39366066
0.9811593,0.38974363
0.9228552,0.63148093
0.9960063,0.09692236
0.99436957,0.27543223
0.9717271,0.33922237
0.9898623,0.64314675
0.98340374,0.5672786
0.94018745,0.031299394
0.997035,0.49525246
0.9975504,0.38867512
0.96344626,0.54920834
0.9967258,0.11513064
0.92522013,0.31191993
0.99196726,0.120140396
0.9843327,0.3634589
0.8358209,0.31312987
0.9877642,0.7821564
0.99588996,0.05765431
0.98640186,0.65774024
0.99971575,0.6028571
0.9975522,0.29266992
0.99756694,0.43727362
0.9976191,0.069505654
0.9992756,0.67746633
0.9624695,0.19393466
0.9959798,0.018386964
0.9982103,0.24154793
0.983679,0.48564565
0.9389312,0.8613596
0.99666435,0.18494025
0.98599523,0.2944592
0.99873096,0.04673205
0.92556655,0.015083745
0.9997013,0.7389538
0.99868923,0.8764888
0.99864024,0.31757236
0.9966628,0.82425684
0.98790705,0.7706531
0.9928188,0.9014882
0.9945701,0.1124087
0.77224815,0.02111228
0.9874113,0.20964706
0.9785065,0.4024749
0.99910814,0.69189984
0.9999151,0.6096063
0.99534494,0.050749958
0.99559927,0.9336206
0.9877621,0.05096383
0.9903522,0.9615007
0.9925678,0.9917596
0.9345799,0.75719994
0.99296993,0.38602433
0.9987784,0.5553568
0.99383694,0.13704698
0.99684614,0.29686242
0.9991738,0.077263124
0.98542297,0.03358242
0.953827,0.25563553
0.99753296,0.2609182
0.98639536,0.4307335
0.9887489,0.09400312
0.9514899,0.050600577
0.99722725,0.79316586
0.9946285,0.46779874
0.9841978,0.116857484
0.98944783,0.46506387
0.9908379,0.83527356
0.99324507,0.03130755
0.99722064,0.33714515
0.9887988,0.27332336
0.99864024,0.33454952
0.9787507,0.7841591
0.9996606,0.80797327
0.99820256,0.3316782
0.9971711,0.7817089
0.9948949,0.97585344
0.98794067,0.47212964
0.9814534,0.680757
0.99922585,0.30224946
0.9994867,0.36970454
0.9920292,0.38302043
0.96137077,0.21493639
0.99876404,0.76065254
0.99920315,0.77412665
0.9985745,0.4920587
0.88168585,0.6425556
0.9770521,0.67941326
0.9970493,0.2609629
0.9999068,0.018126741
0.98763067,0.5116835
0.88168585,0.056250975
0.9930856,0.8310314
0.99872774,0.92271817
0.8268987,0.8736029
0.98407733,0.8463578
0.71682084,0.290377
0.988419,0.39412764
0.99570423,0.92389345
0.9995414,0.14984237
0.9998635,0.8638904
0.9282616,0.60901856
0.9959104,0.2264806
0.99144894,0.9808723
0.999765,0.31452554
0.99829155,0.1854403
0.99871826,0.053535238
0.9986999,0.63979673
0.9994506,0.0959195
0.9983872,0.14817125
0.98340696,0.9303555
0.9911935,0.16062239
0.97859323,0.31159437
0.9958901,0.4806918
0.98453796,0.25041696
0.94785875,0.6357114
0.98493135,0.8320764
0.99926823,0.91663146
0.9804268,0.5481291
0.994659,0.15508923
0.9973239,0.07740398
0.97073066,0.095043726
0.9951249,0.7331708
0.99759287,0.20776469
0.99025893,0.4677978
0.999456,0.40119374
0.9976482,0.040541295
0.9917419,0.66158116
0.9994435,0.7149407
0.99605966,0.2387803
0.9993562,0.9829252
0.99944407,0.8081496
0.98913914,0.8097395
0.89919305,0.04104536
0.9991124,0.30048874
0.99643695,0.5992161
0.8646761,0.034085196
0.9855134,0.6128395
0.9995672,0.7055342
0.9958165,0.68525136
0.9988527,0.52607626
0.9995383,0.045595944
0.9994624,0.6442227
0.9727101,0.90752673
0.9862519,0.58274657
0.9947129,0.077260606
0.97073066,0.35503706
0.9986386,0.47467616
0.9875271,0.5286135
0.9993436,0.41218975
0.99555933,0.058382157
0.997743,0.61209977
0.99836177,0.042609353
0.99864477,0.85746425
0.9982262,0.07107461
0.9996389,0.3387948
0.9961786,0.1394014
0.99931777,0.3904366
0.83006305,0.27000833
0.98779047,0.3012201
0.9969434,0.18561122
0.98214906,0.120843396
0.98369426,0.12975468
0.9980788,0.01607601
0.999074,0.008909952
0.9045604,0.11507694
0.98683286,0.52614945
0.993898,0.27096748
0.9982476,0.5571765
0.997133,0.34779212
0.9839624,0.8807117
0.9963374,0.76787245
0.99993813,0.64917237
0.9950624,0.020392107
0.99080265,0.92767227
0.9989096,0.9472039
0.9994832,0.28309473
0.8013889,0.8054791
0.9797306,0.9449873
0.991919,0.5120509
0.9945979,0.819277
0.9699756,0.57535857
0.8999309,0.18230194
0.976077,0.96642685
0.97752064,0.042683173
0.9963085,0.4606417
0.99901295,0.8199205
0.9991943,0.3097624
0.93028027,0.9462569
0.9804781,0.22183464
0.9973123,0.11030792
0.98098075,0.40904906
0.9838847,0.022227846
0.98302126,0.5389114
0.9978225,0.7107355
0.99712473,0.18396199
0.9832681,0.12599783
0.99685764,0.98788595
0.9981159,0.17505318
0.98738307,0.84468246
0.89074266,0.40036216
0.99451846,0.8690391
0.9954509,0.4329168
0.99723274,0.11277574
0.99007916,0.43199924
0.8588451,0.037772417
0.9919532,0.07237529
0.9102293,0.48703843
0.9957463,0.8108395
0.9983552,0.4781681
0.9992198,0.5863068
0.9569191,0.5782596
0.9983809,0.1557463
0.97838426,0.15300594
0.9817293,0.0059834775
0.92834675,0.5240857
0.98188365,0.05731123
0.99658173,0.6971937
0.99915874,0.34256637
0.99722064,0.331615
0.81554097,0.79928094
0.9938338,0.08741286
0.996743,0.11028527
0.9846031,0.7728473
0.6543814,0.93255776
0.9419479,0.44157356
0.9908751,0.1994799
0.99979967,0.14815018
0.9570669,0.17091276
0.99659544,0.1869588
0.9997818,0.17831293
0.9903951,0.91353446
0.9976162,0.12309205
0.99872154,0.8877362
0.9965946,0.96720004
0.9827582,0.35503775
0.98822844,0.22038357
0.9937976,0.9266723
0.9758503,0.32416582
0.9942509,0.58853656
0.99453235,0.39961234
0.993644,0.27742386
0.9432291,0.012806389
0.9948561,0.0043075937
0.99782854,0.973375
0.9941766,0.34485725
0.999765,0.25650975
0.99916935,0.859562
0.9951432,0.13728966
0.9940665,0.19825102
0.9968389,0.15451051
0.9897301,0.5913845
0.9843986,0.9961468
0.96597356,0.8708256
0.99861264,0.03426462
0.998336,0.46953073
0.98406386,0.017384054
0.9989962,0.04456512
0.99880326,0.33249387
0.99688786,0.0034754714
0.9998288,0.8895583
0.9245966,0.9272017
0.9467089,0.576276
0.89376926,0.37529206
0.997088,0.8495549
0.9987754,0.6905784
0.96752644,0.18367583
0.99037546,0.94369715
0.9947188,0.4743943
0.99216545,0.6362991
0.98152953,0.21355557
0.99910766,0.7803558
0.9990055,0.7607366
0.9805038,0.018761698
0.99960536,0.05160097
0.9994336,0.2205088
0.9963748,0.32126763
0.9987509,0.42907423
0.98182195,0.08892894
0.9999068,0.020093605
0.99259055,0.17702493
0.98616403,0.8889816
0.9996119,0.050189465
0.9622379,0.07583485
0.995259,0.8066086
0.99536717,0.62274843
0.9971143,0.17636108
0.99140936,0.22296719
0.9948743,0.080389395
0.99505854,0.954409
0.99947613,0.1998174
0.99845755,0.27377856
0.9960324,0.17762259
0.99857676,0.61608243
0.99916697,0.7991544
0.9960718,0.25079808
0.9997818,0.11210657
0.9695358,0.53502345
0.99083626,0.42922375
0.9978352,0.13188305
0.9980367,0.6139771
0.99983025,0.4741551
0.98565197,0.08488818
0.99243283,0.091269016
0.9721444,0.7508364
0.9907053,0.03656059
0.93553036,0.5778146
0.98010796,0.14386588
0.9993771,0.599337
0.9984378,0.10919479
0.99016994,0.37374926
0.9967308,0.30990186
0.9980788,0.37486377
0.9947923,0.13423115
0.9986326,0.70746404
0.93545276,0.68967885
0.5995669,0.08556419
0.9462894,0.11890925
0.9818963,0.53441155
0.9997042,0.90110683
0.98888445,0.5507782
0.99025893,0.19029324
0.9811519,0.12620613
0.9855664,0.75167215
0.9794819,0.24598245
0.9965946,0.14789197
0.9972264,0.2660741
0.9970952,0.029609151
0.9737639,0.43478328
0.999303,0.17433834
0.99953353,0.9219598
0.9996487,0.9419209
0.9050819,0.01069298
0.9969902,0.012248276
0.9906307,0.36853862
0.99949574,0.97366816
0.9880443,0.20640358
0.9919584,0.22244436
0.9983847,0.48499054
0.9926085,0.48072958
0.96227807,0.61475974
0.9967308,0.23363702
0.9323904,0.37966785
0.97882175,0.37669343
0.9871387,0.38834912
0.9370806,0.24294542
0.9918805,0.3005244
0.98088616,0.6322032
0.98985696,0.42062494
0.99874663,0.9390577
0.97416466,0.87824106
0.99044853,0.32036906
0.9679497,0.14328203
0.99493694,0.93255705
0.9929697,0.09210684
0.99566406,0.9607891
0.8894637,0.022532104
0.99895155,0.06051871
0.9996387,0.28309166
0.9995177,0.5316074
0.9640827,0.10835875
0.9965172,0.35860482
0.997424,0.85135186
0.99134034,0.44164926
0.99896336,0.20458235
0.99448955,0.07461726
0.9985006,0.53971183
0.9947173,0.8870811
0.99878997,0.5305942
0.96123075,0.4927285
0.9475999,0.9474802
0.994504,0.1822738
0.9948554,0.05495985
0.9751389,0.8195707
0.99875224,0.44671294
0.9954731,0.52790576
0.9997272,0.09109294
0.9995503,0.07265829
0.9942509,0.99215853
0.99521315,0.5436979
0.99189717,0.12558903
0.99735993,0.26155245
0.9998603,0.42574158
0.9966787,0.49464703
0.9715658,0.27261758
0.9231517,0.13441412
0.9962907,0.13327591
0.9981679,0.045400377
0.94928676,0.020654127
0.99939644,0.05681978
0.99415344,0.099339336
0.99950635,0.17767636
0.99570423,0.9296552
0.997424,0.5260085
0.9513482,0.26365384
0.9959786,0.19505912
0.9898812,0.18757771
0.9984937,0.11827814
0.99971646,0.81149256
0.97920084,0.639151
0.9976799,0.79419345
0.99808717,0.26084834
0.9943509,0.4911873
0.995401,0.34810716
0.98302126,0.19799618
0.9975441,0.22709969
0.9997249,0.55556214
0.9935967,0.42608672
0.99607986,0.8488341
0.9937629,0.30153593
0.9542926,0.8212598
0.9965042,0.39304233
0.96313334,0.170881
0.9919264,0.3230553
0.99298567,0.954201
0.9948266,0.10100732
0.9664865,0.2649911
0.99566406,0.8516157
0.98773324,0.22445546
0.9996501,0.31896743
0.9945063,0.09621506
0.99948347,0.45130974
0.98029524,0.931516
0.9993862,0.7855858
0.9941963,0.9573916
0.99278706,0.102508344
0.9950865,0.9738879
0.94791085,0.989466
0.96643126,0.14526698
0.9993788,0.11078154
0.9960526,0.59894896
0.9997292,0.12705518
0.9979705,0.2543626
0.7652366,0.116405115
0.99957377,0.33234912
0.99335116,0.56804377
0.9993862,0.02922306
0.9475999,0.16227332
0.9969902,0.29524103
0.9870461,0.5701404
0.99445575,0.99383885
0.9934197,0.21699025
0.9998683,0.5697208
0.9843055,0.6286143
0.9994598,0.13879716
0.99808633,0.96320707
0.9979006,0.5013201
0.99850947,0.9304457
0.9988544,0.67153597
0.9960945,0.67899144
0.9991762,0.49574652
0.9856683,0.48074102
0.9963748,0.40387973
0.9901389,0.099729866
0.998735,0.24328074
0.999042,0.23293918
0.99883825,0.38014507
0.99240255,0.018658532
0.97924894,0.060743462
0.9624474,0.1677097
0.98646486,0.6903832
0.98770034,0.102770105
0.99044853,0.64034796
0.996933,0.044133127
0.99956506,0.36786997
0.99899405,0.21232787
0.9988115,0.012391661
0.80851364,0.75411
0.98683286,0.7214483
0.9923058,0.44886154
0.99807847,0.8517128
0.99947745,0.5785305
0.99469465,0.07137788
0.99971646,0.7039596
0.9996841,0.4862401
0.98643595,0.91422313
0.97550493,0.0152163915
0.98554975,0.117017604
0.9906821,0.6304434
0.9844689,0.010644263
0.9462894,0.85029835
0.9995192,0.32979146
0.998838,0.26792037
0.9961553,0.08878834
0.9997887,0.88273746
0.99746835,0.12217187
0.9889075,0.6121883
0.9758503,0.16299568
0.947684,0.042949576
0.9929011,0.17193669
0.99936026,0.10217122
0.98496443,0.5460359
0.7348662,0.41480184
0.9980938,0.079823405
0.9996841,0.9915637
0.9773407,0.22370166
0.9938338,0.61761284
0.978585,0.07130036
0.9971413,0.7645201
0.97463924,0.75105363
0.99863285,0.42601117
0.9867849,0.5053835
0.9993293,0.8890655
0.98702544,0.47755843
0.9994205,0.2591835
0.99859613,0.4432048
0.9983656,0.59052074
0.999752,0.03297167
0.9990038,0.958801
0.9987627,0.116017535
0.96597356,0.68489975
0.9964095,0.21359254
0.9970431,0.72493225
0.99936026,0.7121667
0.99930394,0.09084877
0.99970704,0.39282146
0.99674076,0.11927985
0.9984206,0.36169934
0.9969031,0.3759098
0.9960419,0.11637186
0.9722048,0.09836501
0.99777466,0.017607853
0.9986553,0.6433225
0.99955815,0.7278971
0.98368937,0.26218843
0.96464103,0.68148196
0.96227807,0.5852824
0.9955758,0.17343609
0.94785875,0.03976373
0.9961683,0.6066571
0.9995732,0.109562784
0.9967847,0.31792095
0.99170387,0.026396768
0.989833,0.013495877
0.9984004,0.07125219
0.9928356,0.0049731205
0.98953956,0.05921615
0.9907308,0.48524854
0.9067674,0.16221575
0.9761677,0.6458032
0.99934083,0.074040815
0.9829422,0.1101431
0.9655582,0.39829078
0.9996387,0.23439927
0.9989666,0.8688538
0.51182765,0.06250226
0.995248,0.39401716
0.9918972,0.12655286
0.9998294,0.8568894
0.9937475,0.36965677
0.9962618,0.28895104
0.99922216,0.69401455
0.9966282,0.5006423
0.9752582,0.0900543
0.99714845,0.3625356
0.9998683,0.3725623
0.9979512,0.16135985
0.94077915,0.39074436
0.97337306,0.08248483
0.9736858,0.85523987
0.9994205,0.51015097
0.9045604,0.048301734
0.9917014,0.036420032
0.9961467,0.1252896
0.9988538,0.3504865
0.9981875,0.0991545
0.98857003,0.2618799
0.9824776,0.96806294
0.9767543,0.06868175
0.9974031,0.48796624
0.9895704,0.26853532
0.9972525,0.80346566
0.99818194,0.71529293
0.9544846,0.12554987
0.9804268,0.103208676
0.9957223,0.43487656
0.997413,0.36247957
0.99201125,0.5556149
0.99666685,0.19447252
0.99541974,0.68435943
0.9997687,0.4392876
