positive_distances,negative_distances
0.9994997,0.94683516
0.99847585,0.19030485
0.9986999,0.78084373
0.9970566,0.5353508
0.99660957,0.10016585
0.9945925,0.5917458
0.99994886,0.34291762
0.99976736,0.0896915
0.99931884,0.031195898
0.9999409,0.16484286
0.9980013,0.5592047
0.98851097,0.56880766
0.9974026,0.6292366
0.9977671,0.888637
0.99802494,0.7907636
0.99926156,0.3736374
0.99938416,0.41300356
0.9953686,0.5990992
0.9941216,0.3468124
0.99868494,0.59789705
0.9995363,0.6653188
0.9831291,0.47122797
0.9973718,0.70296055
0.99762255,0.20980941
0.99943036,0.22945629
0.99811065,0.08860257
0.99990296,0.23957531
0.9975299,0.6782845
0.87835914,0.2052931
0.99995565,0.6669367
0.9987901,0.72697675
0.9986946,0.23738235
0.99940467,0.5121033
0.94903064,0.7189034
0.99858356,0.2238625
0.97788656,0.5301695
0.99378407,0.3643342
0.999474,0.54240197
0.9927598,0.8458712
0.9996705,0.7122828
0.9860632,0.1963394
0.99848723,0.63717985
0.9914785,0.4983275
0.9990933,0.6567972
0.99978167,0.42802462
0.99946314,0.4933068
0.99977535,0.75020623
0.998684,0.32656163
0.9982424,0.7857534
0.9995109,0.92076284
0.99588275,0.12745352
0.9991473,0.64075226
0.9996705,0.40008906
0.9944858,0.41514078
0.999851,0.12148591
0.99785644,0.49134296
0.9921611,0.8970932
0.995961,0.40569472
0.94742244,0.18098174
0.9922569,0.42767468
0.9993031,0.028474579
0.9994661,0.953528
0.99973434,0.68137884
0.9998479,0.9580607
0.99918693,0.31261283
0.9997603,0.46108288
0.9947655,0.38213626
0.9975413,0.8600044
0.99902165,0.6023307
0.9937084,0.0823313
0.9995117,0.70865655
0.9888925,0.20355968
0.9909685,0.39432302
0.9999684,0.8555775
0.9968172,0.5246927
0.9997336,0.6072286
0.99301803,0.52827436
0.9996412,0.6293821
0.9948002,0.16481791
0.8987869,0.9512156
0.9998486,0.5344004
0.9998733,0.054959897
0.99683905,0.42483652
0.9998901,0.5886656
0.9987264,0.73389125
0.99887174,0.33774683
0.99951386,0.09396714
0.9813819,0.29919237
0.99588275,0.33120593
0.99941814,0.82578653
0.9998548,0.90144557
0.9995876,0.86210966
0.9970516,0.47536105
0.9993598,0.7717323
0.9233679,0.4926439
0.99963236,0.5645836
0.99802005,0.65721726
0.99912804,0.7414463
0.99884003,0.99184287
0.9998591,0.7487233
0.9443545,0.20462702
0.99953485,0.13497889
0.9790972,0.7165461
0.9995371,0.39961487
0.9936765,0.80670756
0.99877566,0.56818134
0.99993384,0.28570873
0.99958557,0.7313041
0.9962763,0.35018352
0.9993845,0.8896478
0.9960989,0.9139662
0.99996305,0.55055285
0.9988475,0.73603594
0.99791664,0.5525265
0.9984805,0.8385395
0.98126775,0.41190812
0.99820197,0.27481753
0.9998387,0.5899222
0.9996593,0.20954423
0.98699296,0.74824274
0.9981762,0.36020768
0.99987495,0.8465679
0.9988844,0.16694634
0.9997373,0.4075809
0.99941814,0.56098324
0.9974285,0.48461735
0.99964356,0.21445084
0.998686,0.52551055
0.99962664,0.34820327
0.99899703,0.17932583
0.9972928,0.3698421
0.9814808,0.09384948
0.9991394,0.05157871
0.9999201,0.64064705
0.9944858,0.3193703
0.9991984,0.59310645
0.9995559,0.07053846
0.99662846,0.9406977
0.9996717,0.67380196
0.9961563,0.64917606
0.999519,0.739493
0.99204046,0.83674616
0.9986827,0.5546613
0.9987795,0.35985938
0.9998753,0.31967324
0.999052,0.06329676
0.9998227,0.6759837
0.9971625,0.44742632
0.9999676,0.4501498
0.99196833,0.26518935
0.99955684,0.16220188
0.99840695,0.4800266
0.99982905,0.6470121
0.99265116,0.6227784
0.9693479,0.06353556
0.99955684,0.51521426
0.98167586,0.40708387
0.99977225,0.9141837
0.99964,0.581025
0.9987772,0.26976517
0.9997912,0.42505327
0.9929898,0.22501722
0.99785346,0.20559447
0.9996526,0.212474
0.9983619,0.22674035
0.99626833,0.41691536
0.9998271,0.42238155
0.9966235,0.7676773
0.9997551,0.65723854
0.99910814,0.7985784
0.9933757,0.73415136
0.9987018,0.44522235
0.99054736,0.18769765
0.99844664,0.7966842
0.9999002,0.51055086
0.99941885,0.5652591
0.9991505,0.30130824
0.9993631,0.74768543
0.99747354,0.27879336
0.99985814,0.12146596
0.99882084,0.9456139
0.9022794,0.21595567
0.9993956,0.099519774
0.9996712,0.71742326
0.99628496,0.9458094
0.9998492,0.2973388
0.998741,0.17041631
0.66172886,0.4902606
0.99979836,0.09044651
0.9998204,0.1650023
0.8489463,0.40553817
0.99946016,0.50429
0.97606134,0.28214017
0.9995427,0.061224874
0.98117816,0.4331601
0.99715686,0.71797645
0.99933547,0.24147856
0.9995975,0.5286781
0.99951303,0.15852845
0.9972421,0.4420213
0.9987878,0.6506754
0.9990225,0.09711644
0.9995043,0.38361222
0.9998179,0.23596233
0.9969453,0.35373622
0.999648,0.33130857
0.9864066,0.47955915
0.99952066,0.16867098
0.99991286,0.35882574
0.9977379,0.15095688
0.9997564,0.6286018
0.9985903,0.18778375
0.99994373,0.57906294
0.9992945,0.4008206
0.9998066,0.46166286
0.9995347,0.26226997
0.9986406,0.40839934
0.99747145,0.048657056
0.9931763,0.37738225
0.9703582,0.75424427
0.9884757,0.604546
0.99239165,0.65410286
0.99387383,0.11866367
0.99981016,0.45192945
0.99265116,0.096010745
0.9991014,0.8895413
0.99980694,0.3873329
0.96749103,0.5061247
0.99984896,0.7517012
0.9999007,0.44417956
0.9998982,0.46019936
0.99784267,0.18302682
0.99780816,0.8155736
0.9987268,0.4490097
0.9963361,0.2935259
0.9998387,0.08658107
0.9996847,0.704031
0.9985008,0.3984656
0.9958188,0.27397162
0.99926156,0.7086573
0.9545831,0.11042374
0.99798286,0.2024167
0.93699753,0.60523593
0.99924123,0.6208603
0.9976815,0.4396557
0.99952817,0.38147694
0.99819785,0.5697
0.99906045,0.055305973
0.9982774,0.4139497
0.99724305,0.1687277
0.97288334,0.17814377
0.99099636,0.5560058
0.9988991,0.8555611
0.9989606,0.5582844
0.9991091,0.27466685
0.9966948,0.7393498
0.99998415,0.6236914
0.99931836,0.36264247
0.99189734,0.4734915
0.99992144,0.4240053
0.9970047,0.8514997
0.99804485,0.17450011
0.9975078,0.3783633
0.99944705,0.87562597
0.9871854,0.26061875
0.9998115,0.6481121
0.99876547,0.45799926
0.9997509,0.49454758
0.9578201,0.8324633
0.9978263,0.27267942
0.98911345,0.29477987
0.9993617,0.3108709
0.998359,0.53908134
0.99895155,0.50874525
0.99874556,0.9226179
0.9963223,0.28442827
0.9996958,0.3799938
0.9988141,0.8982875
0.99701846,0.39421007
0.99925894,0.8259301
0.9998802,0.06388896
0.99932766,0.5617009
0.99988544,0.10415209
0.9992539,0.8566257
0.99883837,0.25460705
0.99980384,0.55795395
0.9992712,0.7266702
0.9980154,0.60141253
0.99953675,0.16772048
0.95644575,0.11875127
0.9985354,0.9905219
0.9997348,0.17935139
0.9998084,0.18115114
0.9986426,0.17261107
0.9997209,0.11065421
0.9996468,0.44648924
0.99966025,0.10689382
0.9998006,0.47631747
0.999811,0.80274284
0.99893135,0.18330306
0.998547,0.29283774
0.9990626,0.7293579
0.9998072,0.8173889
0.99939644,0.6882661
0.99885297,0.4492966
0.98447925,0.30050835
0.99982697,0.33530155
0.99930584,0.27351582
0.98251146,0.516263
0.99976534,0.6766704
0.9888032,0.7582404
0.996384,0.29268432
0.98635614,0.31046835
0.999915,0.5257417
0.99987066,0.21834205
0.9975943,0.65805835
0.999554,0.16443023
0.9996182,0.5873672
0.99867177,0.35471112
0.9999391,0.27500647
0.9988005,0.6954704
0.999554,0.09638222
0.99704736,0.60952187
0.9971625,0.40834334
0.99445444,0.28412247
0.99988365,0.22476538
0.99944705,0.32328996
0.9998876,0.54827577
0.9990004,0.40157592
0.99916303,0.8718843
0.99961996,0.5321663
0.9992073,0.20435834
0.9978915,0.21979395
0.9932841,0.5342082
0.9990089,0.30052802
0.99913055,0.36342487
0.99881905,0.18375063
0.99905235,0.27914137
0.5514176,0.32511112
0.9995715,0.1322961
0.9998996,0.6634085
0.9987118,0.7382207
0.99981946,0.17860109
0.9950636,0.23922646
0.9982241,0.38702768
0.99101394,0.4781
0.99898905,0.57174605
0.99791545,0.6826832
0.52656794,0.7408163
0.999894,0.20484877
0.95588404,0.28956744
0.99940777,0.31869552
0.999114,0.21187112
0.9997887,0.638931
0.9937064,0.080945514
0.99898964,0.5063125
0.9998492,0.06272537
0.99917895,0.95128757
0.9998585,0.9282812
0.99997866,0.4835965
0.9991146,0.29238984
0.9966235,0.40417895
0.9996107,0.33192793
0.99947935,0.4413965
0.8781728,0.317071
0.9998772,0.2805357
0.9969637,0.20004167
0.9991204,0.17364919
0.9871567,0.17226185
0.99913555,0.38058445
0.9976847,0.7672911
0.99990535,0.4328639
0.9995455,0.44423252
0.9996145,0.30890703
0.995811,0.10187163
0.9996897,0.20177822
0.9978528,0.35125196
0.9990175,0.29054642
0.99966025,0.30668193
0.9992167,0.64514786
0.9940011,0.27276284
0.9996333,0.3754506
0.9973611,0.6499749
0.9995109,0.6809194
0.9999536,0.182127
0.9993387,0.41042414
0.9998996,0.6704157
0.99931335,0.674194
0.99454653,0.5657803
0.998184,0.9612334
0.9997737,0.37810805
0.9990246,0.6816703
0.999658,0.7502736
0.99904996,0.71005964
0.99960715,0.4257523
0.999871,0.845395
0.97743714,0.5919214
0.99882036,0.5695765
0.9998827,0.7037032
0.9721122,0.3953797
0.9997749,0.46124613
0.99983597,0.6145196
0.9989882,0.1815385
0.99919456,0.92068726
0.9967782,0.44896814
0.99988186,0.45658562
0.9985489,0.860598
0.99993265,0.20266038
0.9685153,0.9128771
0.9992231,0.4326942
0.99970466,0.6089945
0.99975806,0.8817249
0.99936956,0.51743513
0.9998851,0.3008523
0.94512403,0.67189413
0.9917286,0.24494003
0.9998876,0.47777405
0.97450393,0.5584484
0.99983966,0.6958235
0.9959235,0.5650447
0.99863774,0.5120595
0.9993266,0.30960703
0.99710757,0.36367577
0.97450393,0.35869655
0.9973385,0.8367463
0.9997017,0.8964029
0.9998385,0.35044116
0.9999397,0.3891726
0.9996445,0.59185547
0.9993074,0.9960127
0.99991024,0.89934576
0.9996532,0.6692709
0.99983215,0.16063628
0.9990798,0.723769
0.99944216,0.4666842
0.998429,0.6763085
0.99746776,0.26237294
0.9992774,0.28415215
0.9995436,0.58663344
0.99754333,0.8284119
0.9981725,0.3249998
0.99867356,0.14973767
0.9959214,0.45127925
0.99873465,0.6537683
0.99908674,0.944891
0.9976361,0.35382184
0.99951184,0.20740873
0.95437956,0.18437396
0.9997633,0.47008064
0.976127,0.30789018
0.9986319,0.1497338
0.9929249,0.5808818
0.99730045,0.65520203
0.9996884,0.07084005
0.99923074,0.27282888
0.998475,0.76529574
0.99863225,0.105559394
0.9996469,0.41447824
0.99936706,0.3874816
0.9867034,0.43417525
0.999624,0.10266331
0.99910307,0.5507289
0.999728,0.61499006
0.9949995,0.084564924
0.9997818,0.48171666
0.99939823,0.37587515
0.999008,0.09150999
0.9999106,0.8308406
0.9995461,0.08388393
0.9989819,0.37487116
0.99938524,0.9886029
0.9989506,0.7828007
0.99800795,0.065701835
0.99425346,0.68410575
0.99908686,0.29717785
0.99745256,0.09304287
0.999127,0.22237577
0.99985254,0.8029281
0.9984884,0.7772165
0.9965373,0.5493101
0.9994018,0.66981995
0.99822885,0.67422897
0.99745256,0.4736075
0.9996896,0.3368398
0.9983901,0.41847086
0.9946707,0.8197701
0.9977187,0.3135076
0.9950636,0.22840717
0.9976361,0.48109454
0.99988747,0.92722577
0.99885297,0.09618472
0.99698716,0.2875202
0.99929166,0.26371884
0.99979824,0.6263637
0.9997143,0.34356365
0.96988195,0.28245667
0.99963677,0.3081799
0.99994326,0.23927608
0.9996847,0.37493372
0.99279624,0.5097062
0.99960834,0.7299751
0.99887913,0.8760098
0.9994814,0.52539283
0.9997937,0.56627876
0.99681926,0.4984462
0.64960814,0.03486792
0.99926645,0.771348
0.9748369,0.5025854
0.9989034,0.6907325
0.9899739,0.6468448
0.99915445,0.5666083
0.999866,0.6574197
0.98982877,0.21302332
0.99863094,0.2032874
0.97288775,0.7760636
0.9932112,0.50829977
0.99932706,0.4185477
0.9994549,0.21622692
0.9812672,0.46122697
0.9998522,0.27211842
0.99855405,0.13402282
0.9877291,0.8194624
0.9995285,0.34961298
0.9981629,0.3698228
0.99983084,0.40791854
0.48422453,0.84207237
0.99993384,0.34948352
0.99989784,0.7097448
0.9959472,0.7935872
0.9941637,0.7229631
0.9992418,0.4157909
0.9963813,0.20438439
0.9995522,0.048996594
0.9991466,0.7879218
0.9988018,0.14489521
0.99981314,0.7548439
0.9995097,0.22483054
0.99939847,0.56348866
0.99928856,0.8123006
0.9997373,0.33449262
0.9984775,0.9332548
0.99754333,0.2724457
0.9996706,0.103154935
0.99965334,0.14561747
0.9997453,0.58978975
0.99918514,0.38175425
0.9998987,0.44156063
0.9972683,0.62364733
0.99951816,0.046832293
0.9993374,0.4447056
0.9989856,0.2906308
0.99706537,0.61699307
0.99397177,0.50603575
0.99862206,0.50412023
0.99921346,0.3645767
0.9959086,0.5863413
0.9998809,0.5907693
0.9998971,0.6259112
0.99988544,0.3984556
0.99991345,0.4299774
0.9998913,0.13246895
0.9991036,0.3896209
0.9997068,0.6180389
0.8788245,0.5669251
0.9983261,0.15272129
0.80926156,0.9404428
0.9994209,0.70930177
0.9999256,0.94015115
0.9999424,0.86097884
0.99239165,0.1865511
0.99593437,0.85373485
0.99987054,0.91930544
0.9991204,0.7457204
0.99993086,0.7169712
0.9989415,0.44853032
0.99898964,0.73399305
0.99975985,0.2584804
0.997995,0.2100432
0.9994455,0.40659735
0.8835346,0.34306014
0.94512403,0.38585296
0.9991605,0.8014391
0.9994635,0.4679429
0.9988689,0.2923303
0.99743634,0.11013517
0.9992945,0.5961071
0.99991786,0.81172514
0.9705475,0.7367955
0.9996457,0.9034804
0.99975437,0.4251234
0.9845064,0.46432537
0.99759656,0.8697343
0.999887,0.36686924
0.99995315,0.6968387
0.9987668,0.5807993
0.99977666,0.7804375
0.9998056,0.7030029
0.9945834,0.65359944
0.9989611,0.21652201
0.9995472,0.5762702
0.9995214,0.6502374
0.99702674,0.047780152
0.99881303,0.7891818
0.9868225,0.96863234
0.9959543,0.5653995
0.99909234,0.07774615
0.9999399,0.7378821
0.99956626,0.21593432
0.9997054,0.18184449
0.999933,0.7005998
0.9991523,0.84611976
0.9972441,0.72945714
0.9989537,0.932061
0.99584347,0.17973125
0.99881303,0.34775856
0.99728096,0.3908561
0.99701893,0.2004797
0.99875104,0.7273342
0.9932186,0.66043526
0.99566275,0.4505546
0.99610364,0.34938052
0.99930775,0.7537125
0.99886656,0.3672887
0.999587,0.50290245
0.9969103,0.9222771
0.9975237,0.4118476
0.9982346,0.47150534
0.9992914,0.13485244
0.98941094,0.7406315
0.99963224,0.61656344
0.99985945,0.69043434
0.9987476,0.5200636
0.99644727,0.6997085
0.99453497,0.71188354
0.99932826,0.8085129
0.9980598,0.57244545
0.99965215,0.558984
0.99933547,0.407152
0.99831367,0.34549037
0.99984837,0.12167066
0.9981629,0.45504016
0.44748694,0.78677875
0.99984837,0.49829057
0.9994197,0.6735122
0.9985695,0.6806212
0.9975477,0.6987259
0.9992668,0.38483852
0.9998957,0.71535814
0.9997365,0.12300654
0.99861825,0.16289383
0.9966618,0.7953149
0.9961754,0.5021622
0.9994337,0.70173806
0.9996505,0.9470796
0.9973683,0.75237983
0.99949217,0.94465095
0.98682714,0.22792767
0.99948406,0.35182285
0.9989184,0.18586376
0.9983772,0.21326226
0.99988604,0.4624462
0.9995522,0.8255417
0.9994393,0.44180444
0.99900705,0.91237974
0.9835223,0.66704625
0.9892574,0.43297866
0.9993787,0.21840765
0.9982146,0.866557
0.9986091,0.65882295
0.9993826,0.74847317
0.9979808,0.3042635
0.9590614,0.16450125
0.99931633,0.5364794
0.997926,0.4576937
0.984625,0.8569856
0.9995783,0.97333515
0.9968753,0.6648857
0.99804485,0.7733498
0.9948301,0.24544479
0.9948413,0.63502264
0.9997813,0.3047763
0.99748564,0.3928938
0.9997135,0.33942425
0.9972441,0.9782721
0.96530825,0.124909766
0.9994611,0.5260672
0.9999263,0.9286465
0.9992539,0.6508143
0.9970245,0.12233693
0.9999522,0.596688
0.9998956,0.19764037
0.99998415,0.10955758
0.9995459,0.5176102
0.9992964,0.25191972
0.9903796,0.33629784
0.9986547,0.49566635
0.99719197,0.68857086
0.9996275,0.14822097
0.9954543,0.07814312
0.99825734,0.303435
0.9980262,0.32156503
0.99993646,0.53539807
0.9959876,0.58073896
0.99978167,0.9059506
0.99332535,0.4852738
0.99815196,0.29196975
0.99941885,0.1760131
0.99978274,0.51829666
0.9999471,0.6015504
0.9997651,0.67745584
0.99796414,0.6055389
0.9957502,0.5372439
0.99991775,0.671941
0.9899339,0.20651375
0.9993486,0.21463533
0.9893182,0.36932132
0.999241,0.61362827
0.99863005,0.3359612
0.9994098,0.051449638
0.99986625,0.1751073
0.9999039,0.69241637
0.9935596,0.86463284
0.9979329,0.54376554
0.99953973,0.3074904
0.99924076,0.49816415
0.82889134,0.5742362
0.998047,0.22677945
0.98682714,0.95857054
0.8421681,0.83466804
0.9978624,0.34009853
0.9991099,0.39303938
0.9998387,0.55590117
0.9994319,0.5549732
0.99772173,0.16195191
0.9975834,0.27097258
0.99966383,0.8571167
0.99877113,0.15904997
0.9957073,0.3809791
0.9928307,0.81356406
0.9998771,0.30213064
0.9975925,0.7744463
0.9860787,0.2915486
0.99932635,0.49185207
0.99960893,0.6526408
0.9986927,0.72023416
0.9767387,0.9172611
0.9999262,0.4099994
0.999972,0.21001472
0.98548687,0.8144447
0.99885464,0.28193873
0.9998192,0.8379749
0.9969957,0.7233812
0.9926065,0.8905019
0.9994574,0.47309616
0.99981993,0.79797465
0.99894875,0.5867756
0.9918201,0.21257934
0.9998068,0.29334775
0.9841538,0.4466067
0.9989949,0.30300948
0.9974481,0.42802042
0.9997819,0.23764573
0.9927019,0.62995917
0.99715555,0.2949032
0.9926065,0.41128865
0.99976605,0.2134987
0.9963174,0.55691195
0.9994098,0.49714667
0.99978167,0.6490718
0.98881125,0.11720021
0.9968099,0.256767
0.9992417,0.10776715
0.9990268,0.1780977
0.9997565,0.28319657
0.99814343,0.26246414
0.9956196,0.6210966
0.9999534,0.64779973
0.99961084,0.7367762
0.98652345,0.4773443
0.99963224,0.57074517
0.9927685,0.120406486
0.99802434,0.35525987
0.9997074,0.20050447
0.997785,0.29456344
0.9914226,0.20489444
0.99993753,0.25412068
0.99571913,0.21004476
0.99566025,0.87725365
0.9997074,0.42817336
0.9992213,0.64673436
0.99869126,0.6099558
0.99987555,0.8094158
0.9997745,0.36388546
0.9991738,0.5661366
0.9984243,0.57496774
0.99764615,0.3403674
0.9990119,0.626361
0.99983335,0.80398434
0.9985306,0.42881238
0.9993352,0.5066729
0.99978274,0.50779396
0.9989035,0.34898633
0.9992538,0.54426754
0.99885345,0.93360466
0.99772173,0.5041196
0.99587893,0.41791537
0.9980221,0.12700747
0.9998759,0.4714428
0.9986426,0.25073645
0.99742305,0.42525274
0.9982108,0.8601918
0.97476417,0.17277373
0.9996145,0.37287107
0.925357,0.59847033
0.99733174,0.3853652
0.9990453,0.827704
0.9999012,0.40440086
0.9996892,0.24345988
0.9985489,0.42386788
0.99612904,0.4177502
0.9973538,0.5210387
0.9998098,0.5778539
0.9995284,0.22019635
0.9999088,0.19505239
0.99887604,0.35269803
0.9985676,0.5105287
0.99969864,0.13115475
0.99874544,0.35596573
0.99830866,0.50399506
0.9912833,0.8346322
0.9963813,0.43234774
0.9998641,0.5301223
0.9991937,0.31769493
0.99891984,0.9086212
0.9986895,0.66276705
0.9984792,0.65505767
0.9997092,0.50321954
0.9993604,0.74585617
0.9996873,0.30292246
0.9989573,0.3989197
0.9981724,0.03272357
0.9982697,0.7853978
0.99917763,0.41970438
0.9688047,0.23796517
0.9983772,0.30196998
0.9997925,0.49223766
0.9938306,0.80439055
0.9976888,0.74502444
0.99947137,0.69520026
0.9995096,0.60189825
0.9981823,0.6548085
0.9992455,0.48843783
0.9917858,0.42301315
0.9988643,0.49335665
0.997872,0.31766808
0.99499065,0.3809863
0.99662566,0.41710338
0.9889337,0.9684551
0.99625057,0.2991424
0.99363446,0.19933206
0.99972004,0.6503334
0.9980369,0.36137775
0.8070582,0.6416867
0.9994072,0.22751695
0.99830866,0.20608367
0.9993849,0.26812357
0.99924076,0.4526477
0.99886155,0.37880212
0.9897509,0.09606706
0.9994948,0.48238102
0.99686927,0.8503097
0.999863,0.5788704
0.9926944,0.26796958
0.9995461,0.7410223
0.9987637,0.71814656
0.9973629,0.73568296
0.9994209,0.30520183
0.99863535,0.37329602
0.98965234,0.59577346
0.9959811,0.7180971
0.9998696,0.26450083
0.99941623,0.71470547
0.9969097,0.3399455
0.99935025,0.37972358
0.99978966,0.6588783
0.96038395,0.6076868
0.9984401,0.60396105
0.99975616,0.8510386
0.9886236,0.5574649
0.9985012,0.8982609
0.99102294,0.15822719
0.9989942,0.57820255
0.9943891,0.7603245
0.9955218,0.5274418
0.9926944,0.84213865
0.99955386,0.35212892
0.99784327,0.3586704
0.98058313,0.9280955
0.9991321,0.6275998
0.99908257,0.276399
0.99926263,0.8015098
0.9935596,0.54096556
0.9992304,0.38802183
0.9982266,0.53355885
0.99951684,0.14886966
0.9994325,0.26632857
0.9979266,0.9648959
0.9999833,0.6134926
0.9996805,0.68361235
0.9955218,0.22985294
0.96817756,0.6859754
0.99587893,0.078692146
0.99894994,0.28318357
0.9988067,0.58849955
0.99684405,0.16943917
0.99769646,0.7879379
0.99933916,0.08835629
0.993135,0.7671952
0.9999101,0.20416394
0.99733835,0.45131752
0.9989159,0.11708049
0.9996177,0.064947546
0.9997726,0.79440135
0.99964106,0.33578995
0.9996977,0.20902786
0.9968611,0.10052056
0.99951994,0.22200885
0.99933225,0.121453546
0.9998956,0.12066853
0.99848926,0.34419587
0.9450679,0.21474062
0.99981254,0.078023404
0.99987125,0.3104971
0.998681,0.23363103
0.9996172,0.9239215
0.9971969,0.9402768
0.9998627,0.45748106
0.9947732,0.3981036
0.8070582,0.50281906
0.99937385,0.54766583
0.99936074,0.11836678
0.9966948,0.80060464
0.98213726,0.43345985
0.9993457,0.50024724
0.9995209,0.49817634
0.9996977,0.8095614
0.61687654,0.13787173
0.99854976,0.6845829
0.9913011,0.46972597
0.9942688,0.5184907
0.9994648,0.63089013
0.9981646,0.6419892
0.9999218,0.39670956
0.99656326,0.20254855
0.9962721,0.28618696
0.9994086,0.35480544
0.9987783,0.72897273
0.9986308,0.38777342
0.9994711,0.21522893
0.99979264,0.53124666
0.99965644,0.45410973
0.9969867,0.081161305
0.9986333,0.2128384
0.99965,0.6189912
0.9996556,0.6658947
0.9993494,0.5064405
0.9936905,0.5557086
0.9974347,0.39060843
0.99882585,0.8439328
0.999338,0.8363039
0.98062265,0.61117554
0.9996977,0.47653967
0.999723,0.69828504
0.97126645,0.6089915
0.9975682,0.8071299
0.9983901,0.39386532
0.9917548,0.6625372
0.9985795,0.5302092
0.9987998,0.4496029
0.99482083,0.48683754
0.9969103,0.7480285
0.99935144,0.35971332
0.98965234,0.5023029
0.9951857,0.5582574
0.9984269,0.39030564
0.9427877,0.718029
0.97038954,0.8816623
0.99992466,0.46212554
0.9467305,0.47316724
0.9996031,0.2284914
0.99962103,0.099800274
0.9996221,0.5259293
0.9991153,0.8180248
0.9979001,0.72649235
0.9978865,0.5350218
0.9996805,0.38019407
0.9997042,0.6908504
0.9968857,0.1412275
0.9998661,0.3011091
0.99880874,0.40810445
0.9968184,0.6645783
0.9998406,0.7631359
0.99997365,0.07377195
0.9992323,0.29982123
0.9998154,0.07459974
0.9991153,0.053021073
0.9917064,0.8686976
0.99971086,0.37584606
0.9998136,0.8703613
0.52656794,0.48887625
0.99993443,0.3656717
0.99762255,0.14335604
0.99713945,0.086410016
0.9984529,0.22739409
0.9998728,0.6589441
0.99981326,0.774452
0.99959284,0.37692094
0.9925392,0.33605883
0.99224174,0.85525554
0.74038815,0.38973567
0.9994337,0.31388372
0.999582,0.89607185
0.9999285,0.31943393
0.99897885,0.41579762
0.9996177,0.23474433
0.9998956,0.41615006
0.99571264,0.16932029
0.98901373,0.68111706
0.9944711,0.28840292
0.999897,0.8795359
0.9982786,0.6664211
0.9989115,0.6971663
0.9985795,0.69149536
0.9991099,0.553407
0.99977607,0.4578028
0.99941623,0.718535
0.9994117,0.6690771
0.85759836,0.39622194
0.9992545,0.5224147
0.99912614,0.39421988
0.98535097,0.21030346
0.9281328,0.4258897
0.9999372,0.20766503
0.9915639,0.758067
0.9996189,0.2265471
0.9978382,0.19313519
0.9911767,0.51147497
0.99990416,0.31133485
0.9964902,0.36251616
0.9965121,0.44822624
0.97670573,0.062099785
0.9997726,0.37899652
0.99170613,0.7677312
0.9973629,0.75751054
0.9998004,0.961767
0.999863,0.55246145
0.9979265,0.68298644
0.99995244,0.5666542
0.9998983,0.1489932
0.99507153,0.33608416
0.99773514,0.5574995
0.99973744,0.9300136
0.99794203,0.7656921
0.9987729,0.5333533
0.99991536,0.023421995
0.9992974,0.88865554
0.9997002,0.89249855
0.9997538,0.8773454
0.9995863,0.5919225
0.9982135,0.34324262
0.99956363,0.16006206
0.9996214,0.63962656
0.9952114,0.052100148
0.9996567,0.53664136
0.9967288,0.75995445
0.9963903,0.46682662
0.9999186,0.5786335
0.14954811,0.53064007
0.9952631,0.15802406
0.99571264,0.2653912
0.99649245,0.26079428
0.9932112,0.0802604
0.99972755,0.09067948
0.9946897,0.47836795
0.99592364,0.8950671
0.99963677,0.6280967
0.99786854,0.32040727
0.99862206,0.25647447
0.99781173,0.5149453
0.68283546,0.21194868
0.99945194,0.22046322
0.9827465,0.090558134
0.99140984,0.34320885
0.70126575,0.22232562
0.99930966,0.9159783
0.99889946,0.6592619
0.9974389,0.45480603
0.99793386,0.93633515
0.812658,0.4706159
0.9987332,0.98166627
0.99944586,0.45069483
0.99994934,0.7015881
0.9989416,0.87008035
0.99773514,0.7497244
0.9995252,0.8929094
0.99885535,0.31772098
0.9881406,0.45737058
0.99992216,0.78811264
0.99962103,0.11162061
0.99972516,0.7322659
0.9929016,0.54675823
0.99981064,0.75597954
0.99640405,0.043836012
0.998379,0.21700792
0.99773324,0.8163555
0.9998641,0.37584138
0.99980825,0.56221426
0.9934767,0.7083022
0.999895,0.8975788
0.9998099,0.36660102
0.99339163,0.35281304
0.9900726,0.87361425
0.99566275,0.15089822
0.9767179,0.38503203
0.99925953,0.099639654
0.99915385,0.9355099
0.99838746,0.44337684
0.99000823,0.15121989
0.9962735,0.6905919
0.9991316,0.74277043
0.9998241,0.2628825
0.9995902,0.90795714
0.99963915,0.6412736
0.9999709,0.2909915
0.99948275,0.15010813
0.9980671,0.13789871
0.9928953,0.24640882
0.99976844,0.24130113
0.99979717,0.63215774
0.99976116,0.714824
0.99909234,0.3193645
0.99749905,0.068579264
0.9987363,0.5176485
0.9998715,0.44365293
0.9906956,0.2982917
0.99830353,0.6058091
0.99921775,0.16663408
0.9989422,0.59483516
0.9987658,0.7622405
0.9997663,0.18669498
0.99975675,0.16940963
0.9997881,0.49593315
0.99625057,0.18197222
0.9985582,0.8127736
0.99992037,0.55135435
0.99927634,0.3407542
0.998365,0.7543706
0.9992872,0.8299579
0.9994448,0.5620204
0.9998996,0.48571235
0.99973816,0.11131986
0.9812568,0.33936712
0.999826,0.31107605
0.99915445,0.77244407
0.9993388,0.05442238
0.99920434,0.3586103
0.99934596,0.1799276
0.99662846,0.20290832
0.9937947,0.29901645
0.99905616,0.41174576
0.99871945,0.9871034
0.9998374,0.6725513
0.99914443,0.39344966
