positive_distances,negative_distances
0.9982095,0.46711883
0.9961545,0.54068464
0.9926893,0.39460528
0.9899154,0.33339405
0.99820566,0.8808213
0.99250776,0.5702605
0.998662,0.3462155
0.98007673,0.6321553
0.99591285,0.6320857
0.9984875,0.59075963
0.99054307,0.19481458
0.99922585,0.24104403
0.9966875,0.6546362
0.9990307,0.7120979
0.9996952,0.7650231
0.9992366,0.17713554
0.9969543,0.44173157
0.992979,0.31810647
0.9979347,0.83160216
0.99990416,0.53613836
0.995741,0.40395507
0.99970514,0.26980388
0.96873516,0.7679008
0.9973435,0.40946934
0.9999628,0.51604265
0.99800414,0.1819894
0.9673414,0.86253434
0.99806017,0.34888795
0.99980634,0.44310427
0.999448,0.36712736
0.9995253,0.7796228
0.9990126,0.21686
0.9882287,0.7034178
0.99985564,0.9022481
0.99982244,0.94201785
0.999009,0.70066565
0.9995473,0.1077788
0.9994673,0.7248067
0.99445146,0.3559076
0.9900383,0.070007406
0.99838376,0.30867907
0.9754999,0.28435123
0.9915935,0.41185176
0.996518,0.10343911
0.9989504,0.3129662
0.99961543,0.5484201
0.99960893,0.33269984
0.99995637,0.35267234
0.99682367,0.3706949
0.9988813,0.5687817
0.9701277,0.26326945
0.9976107,0.59154123
0.99978775,0.18312396
0.99604565,0.2788996
0.999897,0.44079578
0.99911505,0.58183914
0.99302423,0.5021961
0.99736017,0.20269121
0.99977237,0.45087215
0.9980932,0.902352
0.99575883,0.26056948
0.9843113,0.8720061
0.99988174,0.44558063
0.98952454,0.2948461
0.9984048,0.15090714
0.99836427,0.82774794
0.9987722,0.62281066
0.9999064,0.5077678
0.9998118,0.24287632
0.99979585,0.82141906
0.9996288,0.64835244
0.9994554,0.20211895
0.9999676,0.920443
0.99787843,0.96045893
0.9994019,0.2527866
0.98968375,0.42287555
0.99944013,0.9434599
0.99978536,0.4048107
0.9981331,0.18934143
0.9996088,0.9140785
0.9999651,0.56105953
0.9981122,0.89575994
0.99561983,0.73559874
0.9997845,0.229545
0.9992761,0.20116097
0.99321306,0.33108848
0.99991703,0.14450252
0.9993131,0.090576604
0.9994936,0.5236551
0.99927753,0.76319826
0.9977787,0.103896014
0.99968874,0.30190626
0.9981236,0.87013197
0.9948409,0.2765728
0.99973935,0.4335371
0.97795266,0.69125396
0.999741,0.76950556
0.99968684,0.61149
0.9998658,0.4711926
0.999889,0.70180726
0.33053407,0.33402362
0.986748,0.20379479
0.99982834,0.4533484
0.9966972,0.9172444
0.9844578,0.5216584
0.995659,0.30027327
0.9998802,0.3494859
0.998517,0.84936404
0.999385,0.50573635
0.99987376,0.90698206
0.99901056,0.27495688
0.99986255,0.48039436
0.99449253,0.06297775
0.99876654,0.9186955
0.99996996,0.38735533
0.9991504,0.71325165
0.99430543,0.17561221
0.99798524,0.9843435
0.9995566,0.7936189
0.99738187,0.9283959
0.9973435,0.510884
0.9939553,0.20440392
0.9942747,0.88350725
0.99578154,0.8882739
0.99143094,0.085897274
0.9992631,0.9021098
0.99990547,0.23324145
0.99864286,0.6115134
0.99928635,0.88359493
0.98887295,0.043275565
0.9995054,0.5075439
0.999196,0.5029361
0.9742701,0.20189819
0.99625224,0.47524282
0.9998511,0.98751384
0.9987311,0.68828267
0.94769335,0.7596837
0.98816687,0.19943845
0.99936813,0.70986974
0.9994319,0.38403353
0.99987066,0.30227762
0.9995597,0.16777945
0.9934023,0.41564915
0.99993885,0.26377437
0.9990889,0.62858844
0.99961394,0.480517
0.99798524,0.30577242
0.9999628,0.6501279
0.99445146,0.55508995
0.9999093,0.44390923
0.9985769,0.5703591
0.9722453,0.14380035
0.9995603,0.66582173
0.99513227,0.15424968
0.99970394,0.35353106
0.9969342,0.27238464
0.9918201,0.78278434
0.9871048,0.19702105
0.99761355,0.38491055
0.9969977,0.52326524
0.9014896,0.5103933
0.998616,0.5314376
0.99918467,0.756963
0.9996612,0.7571591
0.99175066,0.4394661
0.9850424,0.31034827
0.9939382,0.341891
0.99461716,0.39210063
0.9969977,0.5415594
0.99962556,0.5810354
0.9997377,0.276231
0.99726176,0.1363711
0.9837046,0.97483045
0.9981019,0.50393474
0.9999293,0.81155866
0.9994554,0.60297745
0.9996933,0.62911624
0.99873334,0.3995938
0.9996513,0.72938204
0.9534936,0.27413896
0.999529,0.43883994
0.9986934,0.7369561
0.9998474,0.62116104
0.9996278,0.6690718
0.9982614,0.3158763
0.99953127,0.16345964
0.9962591,0.19025327
0.99990404,0.6068489
0.9986634,0.42416853
0.99953365,0.15680887
0.99935764,0.06634075
0.99949443,0.42213172
0.992393,0.92438287
0.9561867,0.18723062
0.99982846,0.5016923
0.9933293,0.31508815
0.99139833,0.5079456
0.99868184,0.8174484
0.9993024,0.5389216
0.9970812,0.67195237
0.9997441,0.55524117
0.97708887,0.24712801
0.9997142,0.3542022
0.9995197,0.77496415
0.9987907,0.15606557
0.9961726,0.4292247
0.99875855,0.7146862
0.99787843,0.35943154
0.99836427,0.7808726
0.9997532,0.15119699
0.99936706,0.46040925
0.99960905,0.5196804
0.99930894,0.9247842
0.99361825,0.3412606
0.9986369,0.73549527
0.95876193,0.812375
0.98755836,0.93123966
0.9968088,0.3755662
0.98718005,0.4750024
0.99509466,0.2790502
0.9985103,0.27498975
0.996518,0.6450581
0.99997723,0.8691797
0.9992353,0.48797578
0.99995804,0.38846803
0.99979836,0.3127608
0.9982272,0.66295546
0.9989336,0.09789211
0.99946696,0.4188406
0.99897134,0.46357325
0.99950385,0.42035118
0.9988539,0.4041622
0.98120993,0.7326077
0.9998275,0.2597664
0.99981636,0.6090819
0.9971207,0.75188076
0.9996613,0.16267093
0.9949037,0.18039992
0.9985654,0.28633544
0.99703693,0.71854043
0.999619,0.20289305
0.9996847,0.5271349
0.9999087,0.7593145
0.99996305,0.48755023
0.9993795,0.66307247
0.9989202,0.46571493
0.9993981,0.65599316
0.9848224,0.3004242
0.9984799,0.34801257
0.997888,0.2708287
0.9980489,0.47044697
0.9898747,0.18830283
0.99548596,0.7909846
0.99225616,0.5926889
0.99084103,0.8614135
0.99851316,0.6382914
0.9972518,0.2752916
0.9911267,0.2499534
0.9984799,0.17213881
0.99927217,0.059976492
0.9932147,0.15116395
0.9980075,0.19738176
0.99132687,0.20453255
0.9998338,0.17166178
0.9989127,0.54018706
0.9554589,0.39794734
0.9994234,0.22441146
0.9970798,0.18360835
0.99372214,0.16692975
0.9984169,0.6759702
0.99930775,0.15233925
0.99695,0.42271942
0.99397933,0.3162975
0.9795569,0.7374127
0.99946696,0.8413322
0.9722453,0.5073146
0.99995315,0.49806145
0.99953365,0.33273268
0.99874747,0.42968062
0.9987698,0.79339796
0.99991524,0.3114833
0.9996948,0.54342675
0.9982236,0.35395947
0.99961436,0.30445594
0.9996939,0.31593093
0.9974153,0.12950471
0.986748,0.25649047
0.9994375,0.32168406
0.9990094,0.82902557
0.99943906,0.7739123
0.9986625,0.37486044
0.999889,0.5054026
0.9992035,0.6933428
0.9945809,0.5651877
0.9973341,0.44692534
0.9990681,0.53310335
0.99385047,0.13608584
0.99340856,0.2822551
0.999876,0.61272776
0.9948456,0.09672854
0.99935144,0.5353454
0.9782063,0.9569528
0.99827766,0.260955
0.9974752,0.17116846
0.99963963,0.074478626
0.9999087,0.5451561
0.99437696,0.3785423
0.9998436,0.28599977
0.9994172,0.44764942
0.9973284,0.43992096
0.9998273,0.447266
0.99927217,0.36040178
0.9957919,0.624542
0.9995883,0.5783382
0.9983827,0.26868406
0.99945337,0.70148367
0.9955219,0.3213044
0.9998654,0.9118547
0.9997055,0.37288514
0.9848599,0.42225662
0.9945839,0.23153566
0.99994206,0.85760355
0.9983015,0.21108298
0.99982196,0.7684973
0.99978274,0.48410287
0.9975193,0.39040118
0.99961543,0.23129988
0.9996897,0.30511227
0.9998165,0.6123518
0.99766773,0.8661712
0.9963098,0.33936992
0.99090004,0.3369802
0.9957812,0.5777289
0.99361765,0.5912209
0.9989336,0.39824829
0.9991504,0.2611097
0.9983125,0.9026666
0.991581,0.50960207
0.9975193,0.67517966
0.99911755,0.2698298
0.99997723,0.33088025
0.9984837,0.86392283
0.9998785,0.5576376
0.9996594,0.59459317
0.9942215,0.17623492
0.989016,0.37483427
0.99478865,0.2800911
0.99908245,0.41079342
0.99971396,0.2596036
0.98237485,0.474655
0.9996567,0.40609443
0.9972396,0.8040818
0.9995566,0.23933911
0.99891937,0.33033216
0.9996288,0.97174114
0.9987721,0.36123228
0.99794143,0.6513616
0.99986017,0.48508444
0.9960251,0.07749645
0.9717243,0.97577137
0.9996773,0.21125787
0.999741,0.56645703
0.99984646,0.13117702
0.99704224,0.16875833
0.9992173,0.2055948
0.9974865,0.46536046
0.99437696,0.35636723
0.9996799,0.33484557
0.9966419,0.33189556
0.99913883,0.52677715
0.9981481,0.2583556
0.9997677,0.18464385
0.9870978,0.13195567
0.9995012,0.7099389
0.9972882,0.53046525
0.99579656,0.09667056
0.9994967,0.20153533
0.9767129,0.6703845
0.99967086,0.7296665
0.9993967,0.921468
0.99922276,0.5718418
0.9999553,0.8690223
0.9990277,0.6409208
0.99956733,0.21943535
0.9989623,0.96195585
0.99874204,0.43000457
0.9980135,0.2405611
0.9997465,0.5141161
0.99359566,0.17314848
0.99064696,0.5765245
0.9955219,0.23173201
0.99090856,0.34636205
0.9983028,0.8376179
0.9987212,0.44981363
0.99873334,0.16498536
0.9979102,0.37599662
0.9424569,0.638648
0.99076277,0.72570956
0.9997136,0.6928989
0.9998455,0.4224453
0.9991173,0.039347876
0.9979241,0.4544081
0.9996326,0.25422373
0.9973284,0.24193057
0.9976318,0.36166635
0.9943241,0.7076628
0.9990802,0.84907293
0.9997292,0.44383296
0.9989623,0.52406836
0.99481344,0.6311879
0.99882525,0.36833623
0.8536046,0.2469128
0.99651897,0.17897116
0.99884975,0.7768827
0.99990594,0.77462184
0.992141,0.097933225
0.9939382,0.21235068
0.99621177,0.6678053
0.98120993,0.090536706
0.9122066,0.28688434
0.99772733,0.18297705
0.99168116,0.78083926
0.99854183,0.67111784
0.994692,0.22445181
0.9996351,0.7382836
0.9864727,0.31444678
0.9996213,0.27528667
0.99122745,0.21052986
0.99883026,0.5759416
0.9997342,0.74062216
0.99953127,0.5688607
0.9987061,0.42845756
0.9979424,0.55159473
0.9215577,0.22923768
0.9981173,0.36123887
0.99768674,0.44390127
0.99695,0.49897957
0.97795266,0.54456514
0.999706,0.9277783
0.99995935,0.7091519
0.99782157,0.45744678
0.9994531,0.52554953
0.9997999,0.7785681
0.9999169,0.21809135
0.9668947,0.6182289
0.994307,0.2616589
0.9992275,0.6456025
0.94269437,0.4996362
0.99736243,0.52980655
0.9973648,0.30780932
0.9998016,0.50794005
0.9994011,0.38974565
0.99978274,0.55368817
0.99782723,0.2558076
0.9988194,0.06114177
0.99968505,0.49071798
0.99291176,0.13777076
0.9996722,0.22095644
0.9996613,0.54048073
0.9996202,0.6172121
0.998645,0.46587703
0.99850476,0.5549882
0.99993515,0.52910656
0.9896969,0.73908937
0.9998332,0.57963973
0.99976486,0.45572776
0.98524255,0.3235888
0.99540484,0.40955818
0.9997491,0.3866673
0.9905027,0.48069552
0.99990284,0.61327255
0.9991001,0.19823524
0.9995977,0.48162594
0.9996792,0.23254462
0.9997676,0.25957444
0.9998041,0.23435514
0.9996126,0.28974777
0.99983656,0.7346246
0.99971586,0.79504883
0.9534892,0.75351834
0.9995597,0.36853376
0.9998734,0.19094683
0.9985845,0.28832382
0.99615663,0.9231641
0.9971788,0.20889212
0.99704224,0.16691463
0.9891851,0.6171995
0.9999169,0.6466043
0.91073114,0.30071974
0.9999912,0.8600607
0.99096113,0.38585117
0.9995221,0.67375183
0.9534936,0.27687743
0.9865089,0.1238604
0.99976546,0.9051832
0.88234633,0.30958217
0.9996427,0.44700268
0.998128,0.7426254
0.99925226,0.5148062
0.9848224,0.3289958
0.9977701,0.11409997
0.99960023,0.10116556
0.9990558,0.7821382
0.99901783,0.5821329
0.999728,0.32618487
0.9995321,0.10578661
0.9792199,0.58421236
0.99994206,0.64461845
0.99940157,0.6558207
0.9998209,0.047896355
0.99918336,0.37331742
0.99474996,0.13719583
0.9996331,0.5760618
0.989016,0.26362792
0.999742,0.38974318
0.9981014,0.46300295
0.96531284,0.39664155
0.9980679,0.4169775
0.999241,0.28778598
0.9999262,0.25092086
0.9993249,0.45511368
0.9994486,0.7579144
0.9960794,0.24719736
0.99262965,0.8753471
0.998243,0.55155206
0.9979875,0.7749703
0.99955803,0.9302675
0.99933076,0.23626027
0.9955199,0.29481238
0.9992441,0.34388742
0.99638677,0.51576996
0.99967635,0.08745456
0.9998498,0.4596088
0.99923325,0.7978149
0.99951124,0.6470575
0.99578226,0.7720416
0.9740364,0.4642618
0.99983585,0.25573608
0.99593973,0.8162448
0.9999373,0.7904853
0.9290644,0.26302353
0.999984,0.28115514
0.99384105,0.3433624
0.9610643,0.82422894
0.9921914,0.3652152
0.9963534,0.10267236
0.99980825,0.39186835
0.984897,0.15009998
0.99937785,0.20440798
0.9996524,0.15386067
0.9978115,0.09719399
0.9980015,0.26640144
0.9999074,0.6581483
0.99891937,0.22511752
0.9975198,0.6111798
0.99994576,0.13206014
0.99850476,0.07045441
0.99971074,0.78650784
0.9965204,0.29571748
0.9977048,0.24689351
0.9993716,0.32404652
0.999376,0.17002472
0.99509466,0.39762294
0.99468803,0.16208075
0.99875736,0.20669709
0.99798393,0.94778496
0.9990108,0.9351542
0.99705374,0.6022067
0.9997329,0.8692014
0.9772866,0.81295407
0.99746835,0.2768595
0.9992342,0.11968931
0.9986437,0.4701947
0.99859065,0.6709055
0.99302423,0.25922948
0.9881495,0.33869523
0.999529,0.35087696
0.9821962,0.5250328
0.9899154,0.33607608
0.99966383,0.4701267
0.9996631,0.43425626
0.99971765,0.5177028
0.9978508,0.9483311
0.98718005,0.15057531
0.997888,0.78337425
0.9943298,0.32911855
0.9997595,0.71697825
0.9992861,0.08746141
0.99990594,0.29115227
0.99991727,0.60820436
0.9997198,0.6336182
0.9918292,0.1326601
0.99567056,0.37766662
0.99900466,0.3085647
0.999619,0.1793532
0.9981187,0.57477266
0.9974631,0.5519969
0.99979013,0.97217023
0.99757606,0.17708717
0.9996985,0.2988995
0.9998332,0.6248233
0.9991466,0.6116681
0.9997197,0.47517434
0.9995192,0.54728305
0.98837286,0.21115254
0.995178,0.7444247
0.99871564,0.10908853
0.995659,0.696563
0.9988067,0.72895354
0.9999912,0.27836022
0.98914486,0.19901748
0.99681324,0.98204756
0.9999006,0.0755064
0.99983263,0.18690546
0.98237485,0.88413376
0.99946505,0.30199894
0.9982236,0.9316683
0.9996427,0.9175567
0.999729,0.53951657
0.98684794,0.5297932
0.9998235,0.38885504
0.9993771,0.6082594
0.9996351,0.86287665
0.99926835,0.3588242
0.99906033,0.81364566
0.9998455,0.39309785
0.99869114,0.5425307
0.999926,0.21195348
0.99860066,0.57051545
0.99987173,0.57129323
0.9880387,0.28135198
0.99871564,0.1989337
0.9866187,0.61380255
0.99950445,0.3533238
0.9997837,0.3395566
0.9987575,0.21086326
0.98549116,0.66734076
0.9982145,0.77319944
0.99769115,0.26347557
0.9984301,0.43050712
0.99641585,0.22026874
0.9998654,0.92345107
0.99996996,0.8481204
0.9997502,0.81016594
0.9985141,0.35057643
0.9985166,0.38784721
0.9996612,0.17530757
0.99935764,0.9617614
0.98056257,0.32471302
0.99964917,0.42338327
0.99963665,0.3622471
0.998713,0.9131753
0.9998135,0.7670897
0.9997055,0.59546983
0.9991605,0.5382507
0.9999206,0.3136242
0.9996897,0.3443558
0.9990596,0.6983353
0.9999746,0.25972533
0.9983327,0.49647674
0.9997917,0.09677855
0.9802977,0.73381674
0.9990277,0.18499762
0.99721426,0.34231105
0.9997702,0.15305513
0.99993026,0.1370295
0.9997881,0.7239423
0.9982986,0.43600985
0.98837286,0.24801643
0.9997055,0.8409942
0.9933293,0.4846161
0.9995716,0.34116653
0.99731654,0.67916745
0.9997156,0.6822771
0.99682367,0.8309697
0.9837046,0.2682471
0.9990245,0.40569472
0.9994673,0.36054578
0.9997545,0.62319976
0.99973756,0.9038819
0.999516,0.6158381
0.9999076,0.32677096
0.99953854,0.27804062
0.98897725,0.09118584
0.9992716,0.117693394
0.9994343,0.86051124
