positive_distances,negative_distances
0.9979286,0.53423834
0.97346026,0.59905934
0.9997882,0.89012253
0.30373704,0.57327974
0.9997447,0.4669211
0.9998609,0.6211931
0.9671856,0.6055685
0.99994624,0.31142092
0.9991924,0.7214284
0.9998497,0.9265536
0.9999167,0.2151898
0.9992853,0.8307624
0.99983394,0.20094284
0.9991334,0.12355396
0.9780277,0.95050687
0.9955888,0.3332315
0.9998944,0.36310485
0.9812852,0.9313254
0.9981468,0.78687096
0.9921619,0.980846
0.9896722,0.8840065
0.99985456,0.2725705
0.9998865,0.8321192
0.9989378,0.8625027
0.99904245,0.90350056
0.999858,0.8534863
0.97346026,0.1030069
0.96437484,0.13941434
0.9978421,0.8838913
0.9534207,0.5390605
0.9995957,0.890055
0.9994597,0.7091268
0.3985795,0.40045512
0.5914269,0.65085375
0.98504734,0.56589645
0.99921703,0.5047587
0.97048146,0.15224887
0.999587,0.188749
0.99139446,0.24261282
0.9917646,0.66594183
0.9997002,0.13258001
0.9998838,0.0743768
0.9998474,0.2961282
0.9948612,0.14735317
0.9991691,0.3254728
0.9986804,0.87961495
0.9998497,0.7654901
0.9981781,0.39146748
0.9978987,0.30753854
0.99741983,0.11869631
0.99970907,0.8434099
0.9992481,0.31495437
0.9991715,0.25037524
0.9997731,0.49855235
0.99669373,0.1149652
0.99973255,0.60042477
0.99979717,0.9708026
0.9983322,0.9019756
0.9969511,0.62119466
0.99917966,0.20945531
0.9998529,0.9273521
0.9915017,0.6238324
0.9986552,0.546952
0.99998784,0.2957638
0.99966407,0.45952377
0.99782324,0.53342026
0.9999411,0.31600657
0.99687564,0.7952947
0.9969511,0.5064961
0.9782075,0.2610444
0.9997013,0.38580102
0.9990356,0.5302517
0.9618699,0.49741197
0.9998324,0.6628617
0.9947009,0.345312
0.99784565,0.53529537
0.92261446,0.5698545
0.99983025,0.76041114
0.9998228,0.43658096
0.9604809,0.07025431
0.9995639,0.66855234
0.9978947,0.7868183
0.9995683,0.87909347
0.9993319,0.12105918
0.95802677,0.75465804
0.9997571,0.67154795
0.99831164,0.32875627
0.99637884,0.082928486
0.99991,0.2451939
0.9681599,0.1851446
0.99941707,0.4489092
0.99724543,0.34565896
0.9997172,0.39804307
0.99961627,0.5626888
0.9977307,0.5650503
0.99998367,0.5321502
0.99751943,0.51842237
0.9958158,0.7626458
0.999853,0.8958975
0.98603547,0.22169162
0.9978358,0.5598675
0.99984574,0.21545018
0.9997676,0.33066747
0.9999136,0.06272106
0.9986897,0.7534612
0.9984162,0.57839745
0.995698,0.43061024
0.9996525,0.4119231
0.99995565,0.48643756
0.9995752,0.51737803
0.9998412,0.5756672
0.9978485,0.5129599
0.9997731,0.62361866
0.9985257,0.8124575
0.9990189,0.4329976
0.9989536,0.06089873
0.99940383,0.6910166
0.99846005,0.7611231
0.99978226,0.93187433
0.9959816,0.24826194
0.99836093,0.8356713
0.99986255,0.87777233
0.9869926,0.19330393
0.99856406,0.43795475
0.98190904,0.95868295
0.9716726,0.11539011
0.9999777,0.44941765
0.98071736,0.82428384
0.9998541,0.8009357
0.99900097,0.9108068
0.9964431,0.8196931
0.99921894,0.88230425
0.9993687,0.6889238
0.99767464,0.36910453
0.9995639,0.5959942
0.99874794,0.7976706
0.99968183,0.837488
0.80057645,0.7879658
0.99775994,0.53310055
0.9998872,0.4349373
0.9970583,0.51979053
0.99976546,0.59954077
0.9986407,0.3248787
0.9808313,0.6535749
0.999706,0.44735703
0.9937967,0.3488429
0.99979633,0.6536639
0.9986572,0.7165536
0.99139446,0.25626683
0.9996494,0.5743218
0.9295385,0.691773
0.99953675,0.39409095
0.9797808,0.2766182
0.9995735,0.27363598
0.98822707,0.53594786
0.9979042,0.47817975
0.99696416,0.5612228
0.9994849,0.6591539
0.9999192,0.7472962
0.9974076,0.65277636
0.99840516,0.8604939
0.99633455,0.47328445
0.9986053,0.83480775
0.9919517,0.85775256
0.9913769,0.9612493
0.9997603,0.592297
0.99969256,0.6781499
0.97693753,0.18111846
0.99989617,0.809459
0.9993812,0.27504736
0.996406,0.858916
0.9896801,0.72718155
0.9995148,0.6588133
0.9998634,0.7147659
0.99990726,0.70950586
0.99998987,0.47350058
0.99717665,0.37226138
0.99011666,0.6483911
0.9999455,0.7300926
0.99762964,0.59299487
0.99705744,0.39187536
0.9938055,0.6741485
0.9293349,0.14126186
0.9997998,0.25516218
0.99809617,0.9544306
0.99982244,0.7084606
0.9981046,0.759969
0.98201585,0.31759593
0.99772626,0.19897413
0.99806553,0.21320994
0.9996519,0.17891903
0.9996891,0.8985965
0.51469594,0.6740859
0.9998324,0.27618828
0.99826473,0.93759406
0.99822336,0.6609608
0.99849355,0.27952436
0.9999591,0.67485017
0.99998987,0.6054068
0.99757403,0.0994645
0.99729127,0.84780824
0.9956664,0.3481394
0.9981958,0.38078907
0.999491,0.74447894
0.99979085,0.8492541
0.9979019,0.7418212
0.9990687,0.60270274
0.9997563,0.26195124
0.98603547,0.19174191
0.99958307,0.19709486
0.9997769,0.35982868
0.99705744,0.950142
0.99995315,0.46759722
0.9992459,0.7143121
0.99251395,0.07220817
0.998444,0.5938545
0.9994074,0.39908665
0.99968755,0.911215
0.9942211,0.7709813
0.99980634,0.62001044
0.9978358,0.21290775
0.9999287,0.30210143
0.9993955,0.3719258
0.996894,0.05602066
0.9946044,0.20380981
0.99439704,0.0882937
0.99902666,0.57863283
0.9999753,0.97286385
0.99990845,0.7626535
0.99297863,0.6639292
0.9829968,0.2896575
0.99992836,0.29264703
0.99137175,0.939027
0.9961941,0.8114778
0.9928872,0.41077867
0.99870217,0.084193066
0.98504734,0.88134146
0.9971,0.5739674
0.9997272,0.58270854
0.6376546,0.6135611
0.9734293,0.73649997
0.998243,0.9110744
0.9981781,0.7985707
0.99944407,0.123743914
0.9998565,0.5433993
0.9980294,0.77516186
0.996894,0.14309798
0.9968887,0.47633034
0.99645823,0.48102167
0.9997241,0.30887142
0.9999298,0.30410406
0.9992066,0.7753999
0.99921286,0.7525228
0.99989164,0.12259203
0.9991635,0.9680967
0.9978968,0.44879237
0.99491996,0.8570185
0.9993699,0.39430732
0.9978947,0.44176424
0.99954104,0.9682769
0.9983999,0.93066347
0.9999695,0.8616466
0.9954081,0.324817
0.99980885,0.66149014
0.9998851,0.59359825
0.98561513,0.5804001
0.9992155,0.52864605
0.9993524,0.17069921
0.97498727,0.9923766
0.99961746,0.591529
0.9997272,0.096115686
0.9993327,0.5108921
0.99990237,0.75308365
0.9990017,0.15678842
0.9954081,0.29301137
0.9982332,0.2103394
0.99980587,0.51314384
0.9995925,0.42354393
0.99980634,0.87994635
0.9987476,0.41130367
0.99981755,0.521133
0.99649966,0.64106566
0.99978703,0.26135984
0.99990726,0.9062672
0.9967614,0.47238111
0.99889416,0.34818158
0.9988802,0.36440682
0.996376,0.81339335
0.9999912,0.79796857
0.99979573,0.54839694
0.998669,0.72031903
0.99951553,0.70083404
0.9952808,0.7545565
0.9980533,0.21485628
0.97759557,0.119646095
0.99856734,0.2594346
0.9991672,0.14643867
0.95073396,0.42692417
0.6738105,0.8531484
0.9982332,0.5335814
0.9999467,0.9877006
0.97048146,0.71761364
0.9981693,0.7992273
0.99971014,0.54234517
0.99975127,0.27724686
0.99910176,0.45726407
0.9996519,0.2686706
0.99970406,0.44104004
0.9975358,0.111182295
0.9801199,0.24508624
0.9994294,0.5226902
0.9995536,0.5507473
0.99972385,0.53627354
0.99750704,0.4296759
0.9980198,0.80309284
0.99952185,0.25974768
0.9994711,0.6530673
0.98515517,0.23756884
0.999949,0.7563707
0.9998142,0.7768447
0.99394906,0.15666163
0.99971145,0.5938276
0.99943465,0.5024688
0.99993277,0.7403114
0.9994454,0.6287786
0.998412,0.50877905
0.99485886,0.8766862
0.9978968,0.5675701
0.99984205,0.6975214
0.99959785,0.38400733
0.99951255,0.8743396
0.99901724,0.24716258
0.9975842,0.20766518
0.95275646,0.70140713
0.9976992,0.66803277
0.9699804,0.7199571
0.9995351,0.33479097
0.99856734,0.9549153
0.9994143,0.7370746
0.9986051,0.4309921
0.99968576,0.3336425
0.99921703,0.5963913
0.9996722,0.58112293
0.9999356,0.87236375
0.99564314,0.62150574
0.9985234,0.79534674
0.9957146,0.7356314
0.99940264,0.30411252
0.9994048,0.57288307
0.99904174,0.6167343
0.9981014,0.6994253
0.99873024,0.12704757
0.9988751,0.40302595
0.9961702,0.48575094
0.9879689,0.5646628
0.9993187,0.4469529
0.99989676,0.62688535
0.99622923,0.93805057
0.99901724,0.5987705
0.99959785,0.646898
0.9997316,0.7363195
0.99683577,0.20192307
0.99439704,0.65210056
0.9998437,0.7125555
0.9980932,0.1307303
0.99739933,0.15736498
0.99981755,0.27920794
0.99936503,0.98402786
0.99982363,0.94037074
0.9983987,0.42151394
0.9997793,0.81600684
0.9970578,0.18540199
0.9997272,0.793056
0.9998554,0.29498255
0.9997008,0.37348163
0.99991405,0.051980887
0.999358,0.2810542
0.9988921,0.42507023
0.9972217,0.55177253
0.99849236,0.8570829
0.9997236,0.38323662
0.9898552,0.1677885
0.99995685,0.5082562
0.9998043,0.2541655
0.99974054,0.5970833
0.9999361,0.17229137
0.98828554,0.9171959
0.9808313,0.55268824
0.9993315,0.40902323
0.9453774,0.72707427
0.9933822,0.84058064
0.9994823,0.4052297
0.9964468,0.89837134
0.9968502,0.28153658
0.99990547,0.31241077
0.99873096,0.70940757
0.9808282,0.6459136
0.9894824,0.17245816
0.9995327,0.27829337
0.99955875,0.58355355
0.9971,0.73851204
0.99808216,0.47862214
0.97381276,0.6924101
0.9795124,0.845526
0.997889,0.27116442
0.9962494,0.7003017
0.9999443,0.6908219
0.9974432,0.5270377
0.99991894,0.15784638
0.99782324,0.26027396
0.9887573,0.6042965
0.98991287,0.5341565
0.9546065,0.67215836
0.9998281,0.51596385
0.99909544,0.56081015
0.99959236,0.37022454
0.9985592,0.41291112
0.9999454,0.05309942
0.9868737,0.6482189
0.9954644,0.6279822
0.99931014,0.4143517
0.99988985,0.2765598
0.9995165,0.45879456
0.23163986,0.336577
0.99982125,0.7250591
0.99980694,0.87774086
0.99575293,0.65503806
0.99815446,0.4370368
0.99697876,0.2440745
0.9984224,0.79772896
0.9998412,0.47889936
0.999268,0.3568747
0.9997725,0.38208583
0.9997743,0.16395266
0.99988985,0.8606331
0.99776995,0.5083043
0.99849355,0.793455
0.9994875,0.4904792
0.9969175,0.6176354
0.9976859,0.47202268
0.9985066,0.77895904
0.9955916,0.15843447
0.9995055,0.91517013
0.99939144,0.7434799
0.99959165,0.95201284
0.99806553,0.93900526
0.9997818,0.7135554
0.99874794,0.63211316
0.999851,0.6616642
0.99655616,0.4931011
0.9960238,0.3183171
0.99840134,0.0904739
0.9978532,0.84381586
0.9998634,0.43638772
0.9994704,0.37239376
0.99830127,0.087943956
0.9999114,0.16309458
0.99995625,0.86156005
0.9993812,0.38454124
0.9992792,0.8127833
0.9997769,0.12407893
0.9996855,0.808301
0.99945587,0.88511264
0.9988226,0.73663706
0.99537694,0.4727227
0.9989573,0.5559097
0.99904245,0.40140313
0.9997178,0.21096483
0.99890745,0.83386505
0.999295,0.34848535
0.99987817,0.7325483
0.9998216,0.17068058
0.9993524,0.38832757
0.9949418,0.6975206
0.9997812,0.9806253
0.9997998,0.5081036
0.9997172,0.50244045
0.9997509,0.51280195
0.9998148,0.9742633
0.9976534,0.98501694
0.9998504,0.8353012
0.9591393,0.56646734
0.9994842,0.36562037
0.9995833,0.27333546
0.9975986,0.8167248
0.9926576,0.1592063
0.9998609,0.60746896
0.99944144,0.9480564
0.99824536,0.97262067
0.99925107,0.45330018
0.9792514,0.05317129
0.9992766,0.9073421
0.9998816,0.36359966
0.9993699,0.7894529
0.9969194,0.5026684
0.99989235,0.37318242
0.99512583,0.6842719
0.99199975,0.5421653
0.9998747,0.46483254
0.99969256,0.57767475
0.9995301,0.3966137
0.9937967,0.4879939
0.9997942,0.69794863
0.9998882,0.26858398
0.99995005,0.6129583
0.99772626,0.24221212
0.99885404,0.7350286
0.99923944,0.47571662
0.9964468,0.75343055
0.99994946,0.47383484
0.9998611,0.18449716
0.9999125,0.8582761
0.9982121,0.8456171
0.9345089,0.3350272
0.9996113,0.48547557
0.99507964,0.8325036
0.9913941,0.38437694
0.9997509,0.7163031
0.9994624,0.89530885
0.9969151,0.4331451
0.99864393,0.7918912
0.98923767,0.31538746
0.9997023,0.73370457
0.99907947,0.723004
0.999969,0.34834394
0.9997805,0.7133458
0.99935645,0.39256647
0.99968183,0.6146224
0.9946044,0.38243535
0.9938355,0.3577829
0.9979778,0.5805009
0.9928884,0.6679208
0.9998952,0.3195426
0.985746,0.82091236
0.9995166,0.4459242
0.99870193,0.051097576
0.99863356,0.84988713
0.9995747,0.18632759
0.99147826,0.5151142
0.9990356,0.9838769
0.9933781,0.21215056
0.99991155,0.378672
0.9996093,0.29412627
0.99674255,0.44773427
0.9999455,0.3031434
0.9994887,0.7638349
0.9993699,0.8186364
0.9999454,0.78747106
0.9949528,0.28323102
0.99946886,0.3654175
0.99660057,0.5763955
0.99958175,0.21242614
0.998669,0.5175563
0.9983072,0.6259842
0.9964535,0.16392913
0.99951553,0.27065054
0.9293349,0.37267643
0.99987555,0.98465306
0.9907308,0.6567516
0.999022,0.2404134
0.9988034,0.87638193
0.9955051,0.7418673
0.99921453,0.45696416
0.9993031,0.39910266
0.9941003,0.84663296
0.9998541,0.78835076
0.99977785,0.8093462
0.999961,0.1272834
0.98043585,0.87929636
0.99990356,0.79705435
0.9997907,0.97136116
0.9974076,0.44904602
0.9998766,0.88376397
0.99958426,0.84123474
0.9968215,0.1049346
0.9999685,0.3765642
0.9967776,0.6178793
0.99974054,0.8867429
0.9999454,0.33323532
0.9985134,0.23116495
0.9989504,0.3048804
0.99905616,0.39780086
0.9995353,0.7639648
0.9996247,0.55903333
0.9984275,0.41554192
0.99994314,0.6375413
0.99872893,0.82780397
0.9995467,0.3772868
0.9948828,0.69242144
0.9998029,0.69892687
0.9991522,0.7662553
0.997652,0.8225769
0.9997155,0.19026032
0.9996494,0.4851747
0.99954104,0.48587102
0.99944395,0.4607483
0.9997397,0.55780035
0.9875493,0.24727653
0.9995346,0.21690518
0.9753541,0.5474411
0.9999306,0.30885983
0.99842405,0.41671294
0.99995327,0.70447075
0.99905664,0.39660597
0.99991715,0.48655713
0.9998153,0.531359
0.998242,0.3955117
0.99894446,0.8931877
0.99841964,0.70696926
0.99981004,0.6789532
0.99872893,0.6064702
0.9579157,0.9532169
0.9998136,0.27990595
0.999549,0.21481156
0.9997346,0.2797318
0.9977913,0.63927543
0.99848443,0.8360742
0.9998474,0.32883814
0.9993493,0.09828561
0.94344765,0.2014704
0.9998287,0.33448943
0.93301314,0.22973107
0.99979967,0.7815761
0.9992854,0.7862914
0.8616495,0.9367167
0.9880035,0.37125215
0.99890995,0.11533542
0.9998529,0.37672928
0.9999453,0.26001
0.99983,0.82707775
0.99885035,0.64120936
0.9265019,0.51086587
0.98902273,0.87253433
0.99773043,0.1450088
0.9998903,0.5478633
0.95073396,0.87035495
0.9992066,0.6728181
0.999585,0.58534056
0.999913,0.45955667
0.99985623,0.12447812
0.9959353,0.690992
0.99785787,0.64862245
0.9991991,0.24689507
0.9998872,0.9519668
0.99977535,0.92266214
0.9983481,0.44104448
0.99525476,0.62957585
0.9996916,0.44354463
0.99233,0.4608308
0.99732286,0.5623896
0.9995987,0.40179163
0.93340087,0.20809987
0.93167996,0.66618764
0.9997687,0.6443906
