positive_distances,negative_distances
0.9999422,0.21307144
0.9997601,0.3932494
0.9996649,0.14704071
0.8048173,0.6308415
0.9992649,0.28895083
0.9922564,0.4987576
0.9972139,0.88525677
0.99991584,0.47189385
0.99890673,0.68421173
0.99846727,0.44474116
0.9990619,0.8950916
0.9985763,0.3988015
0.99947625,0.8371056
0.9994677,0.35804543
0.99886847,0.56411374
0.99907565,0.80089295
0.99942183,0.37004754
0.99991274,0.50547767
0.99947184,0.82657266
0.99961805,0.6778444
0.98540235,0.42624065
0.9997249,0.4923864
0.9973469,0.7367936
0.99792445,0.75807244
0.9998877,0.7936689
0.9961196,0.47463024
0.9995074,0.31482497
0.9998306,0.53892964
0.99993575,0.7884456
0.9989121,0.7555732
0.99968874,0.34016728
0.9991684,0.7235709
0.9990301,0.041398603
0.9949116,0.2393266
0.99992085,0.1091974
0.99920124,0.16962083
0.999526,0.68711394
0.997233,0.04716457
0.9997013,0.6796602
0.9996394,0.6603675
0.9999373,0.5751297
0.9981914,0.60063565
0.9976312,0.06861089
0.99822277,0.46642333
0.99976677,0.7970067
0.9985424,0.10738179
0.9931376,0.98793125
0.9979766,0.7880743
0.99997413,0.28249282
0.9988869,0.32713047
0.99890876,0.88668364
0.99975497,0.40237716
0.99969065,0.3894057
0.99980646,0.5921736
0.994662,0.51989055
0.993233,0.2995358
0.9989359,0.9151004
0.9988908,0.7861356
0.9995703,0.4099523
0.9967244,0.38066944
0.9995894,0.53713834
0.9998375,0.4173779
0.99831235,0.9696763
0.9980724,0.26056343
0.999589,0.37667283
0.9995881,0.57109445
0.99942833,0.100583434
0.9708945,0.4627123
0.9998553,0.7609391
0.9967244,0.73468024
0.99994195,0.84192276
0.999806,0.3341643
0.9990687,0.4159183
0.9997774,0.6692384
0.9998858,0.64749444
0.9764389,0.7193511
0.99959916,0.50841224
0.9997055,0.25866032
0.98265505,0.24346551
0.9997843,0.37875792
0.9997986,0.92150474
0.993233,0.515996
0.9999857,0.37189707
0.9994844,0.23235318
0.9999336,0.7377893
0.99935573,0.024701962
0.99785304,0.3990814
0.9995448,0.22748962
0.99640983,0.37583578
0.99873644,0.7448992
0.9998281,0.06912311
0.99906033,0.84623873
0.995568,0.57023877
0.9998287,0.19862752
0.99865437,0.322251
0.9998068,0.5302878
0.9919864,0.8354316
0.99542636,0.73535556
0.99913365,0.64073795
0.9996952,0.41062286
0.9979467,0.57861465
0.9997601,0.8390802
0.9999293,0.7213061
0.9996582,0.5336908
0.99905497,0.39323166
0.9995875,0.23174444
0.9999169,0.6968564
0.99754155,0.2086048
0.999159,0.121809654
0.99923813,0.23231712
0.9925869,0.39661077
0.9991391,0.13654147
0.99970824,0.54703075
0.9937895,0.255317
0.9981458,0.67864776
0.99979395,0.67570335
0.99977,0.6042701
0.99971145,0.6239884
0.9920771,0.2755794
0.9986325,0.4971538
0.9988689,0.08469399
0.99987245,0.15044655
0.9985518,0.74936926
0.9995875,0.57315797
0.9979102,0.67633605
0.99970055,0.8980299
0.9999753,0.79458773
0.99974483,0.83716035
0.99940753,0.7736977
0.99992967,0.33236203
0.99919254,0.48046464
0.9984363,0.45242083
0.99915016,0.41746837
0.997244,0.43913445
0.99964345,0.27916035
0.9956375,0.2470611
0.9998375,0.551528
0.9535684,0.7305516
0.9976935,0.33306053
0.9994874,0.26488003
0.99987173,0.7908145
0.9993961,0.40437216
0.99842703,0.15433654
0.9983406,0.15571345
0.99361837,0.8882607
0.9814873,0.0629206
0.99983513,0.74404657
0.9972149,0.40582952
0.9992305,0.22669017
0.99951994,0.35279778
0.983082,0.24146861
0.3710107,0.38661033
0.9999608,0.19181551
0.9989831,0.5962045
0.9997807,0.5648417
0.9998851,0.3274202
0.98117274,0.2770577
0.98640174,0.8120849
0.99979955,0.6962357
0.99974996,0.7419535
0.99557567,0.33319083
0.9991461,0.12704417
0.99965787,0.6696033
0.99725807,0.5133809
0.9976757,0.11832051
0.999516,0.4289175
0.99581796,0.7821535
0.9983524,0.3793766
0.97037154,0.7382746
0.99987173,0.8330457
0.9984078,0.32264665
0.9998779,0.14781338
0.9994771,0.6279084
0.9981927,0.7803044
0.9980116,0.23662078
0.99972504,0.4004102
0.9957911,0.26885614
0.99850607,0.11564618
0.9998293,0.34504384
0.9999043,0.8517261
0.98873305,0.070728704
0.99958295,0.11921204
0.99904114,0.7366251
0.9997229,0.4991572
0.9998996,0.5647402
0.983082,0.19416733
0.99993277,0.083453506
0.99854505,0.7271129
0.99842346,0.76400554
0.9962692,0.41258398
0.9997645,0.09576743
0.9993899,0.33984408
0.99986494,0.21212953
0.9998215,0.071687035
0.9990062,0.20950079
0.9993754,0.46451038
0.9976757,0.48901567
0.9919132,0.18892488
0.98514324,0.23749767
0.92019135,0.040969003
0.99832803,0.7951847
0.99479854,0.7987417
0.9986909,0.86089265
0.9997569,0.17679802
0.99984896,0.2822953
0.99934393,0.022223288
0.9858271,0.5029432
0.99923265,0.44523507
0.99780124,0.0961528
0.9978175,0.69870645
0.99705327,0.32117614
0.9955989,0.6472029
0.99983,0.6272781
0.99959844,0.7235201
0.98616993,0.03876582
0.9993899,0.522929
0.999915,0.61404735
0.99930286,0.49877456
0.99781764,0.47604987
0.51507777,0.44799703
0.9991302,0.4066588
0.99961865,0.31928492
0.9999857,0.8316968
0.9998053,0.47982502
0.9990489,0.28519636
0.99979,0.15427259
0.9999449,0.5164645
0.99946636,0.948152
0.99075705,0.5297217
0.9979482,0.122165725
0.9392192,0.3178374
0.99991274,0.38221392
0.9991043,0.33592796
0.9998609,0.76430786
0.9953361,0.5852081
0.997378,0.5156211
0.9969567,0.70701
0.9997819,0.80189824
0.9971834,0.2767388
0.9997831,0.8404685
0.9995745,0.48503822
0.9999324,0.6934908
0.9972031,0.21908857
0.9967032,0.6342777
0.99982387,0.19017366
0.9999536,0.90473855
0.9999058,0.5790436
0.9954529,0.7151373
0.996095,0.61945176
0.9997924,0.091595255
0.9991642,0.5037665
0.99493307,0.75549275
0.9998622,0.59059614
0.99980444,0.7564748
0.98873305,0.12610479
0.999803,0.22452751
0.9996983,0.91238993
0.99952257,0.10993112
0.99992085,0.70328486
0.9972058,0.42792895
0.99942195,0.8250883
0.99951684,0.89916694
0.9821681,0.26956534
0.99942493,0.21143731
0.9935029,0.49450544
0.9986889,0.36123583
0.9998191,0.81523573
0.99987566,0.29421973
0.9956239,0.7593201
0.99992406,0.070079595
0.62968254,0.28346497
0.9989109,0.82948554
0.9987606,0.87505215
0.9999182,0.8038137
0.9998271,0.6592314
0.9989802,0.75933796
0.99258035,0.33585715
0.9997818,0.19853008
0.99908924,0.962973
0.9999106,0.6116382
0.99641365,0.20009585
0.99985886,0.4701569
0.9990796,0.9488488
0.9969351,0.74682647
0.99989164,0.40204197
0.99780124,0.42967665
0.9998616,0.48899588
0.9994598,0.49408105
0.9998692,0.42301664
0.99983644,0.2032996
0.9997727,0.30171916
0.9991862,0.22236666
0.99979526,0.80282474
0.9982601,0.63163406
0.9987658,0.24759866
0.9972379,0.54292524
0.9999161,0.7662255
0.9998747,0.8530875
0.9996263,0.30884862
0.99977535,0.7826333
0.9997291,0.7261467
0.98467076,0.26083106
0.9992741,0.34956765
0.9810914,0.2835165
0.999146,0.29321608
0.999806,0.311958
0.9996476,0.39406544
0.9998079,0.6283377
0.9993749,0.60776407
0.99370533,0.785118
0.9990489,0.76475006
0.99991035,0.6886856
0.9998909,0.082399845
0.9999411,0.12558526
0.9995105,0.29506606
0.9976948,0.8807288
0.9936738,0.7337715
0.9997986,0.9685327
0.99958736,0.9209598
0.9999244,0.19699648
0.97554463,0.20472842
0.9996012,0.1793664
0.99807954,0.48377153
0.99905163,0.48335359
0.5428948,0.24187092
0.9989434,0.50375813
0.9997447,0.89753944
0.9994331,0.6257415
0.9992567,0.1373535
0.9992835,0.47470516
0.9999062,0.6391358
0.99998546,0.123009324
0.9992799,0.5808636
0.99978215,0.35780567
0.9995377,0.25892118
0.9999137,0.45517024
0.9989661,0.5090623
0.99916494,0.23803833
0.9997589,0.21156171
0.99977547,0.31003955
0.9985435,0.8923889
0.99994385,0.7512087
0.99662507,0.28554955
0.99605584,0.44206226
0.97887623,0.53859955
0.9988599,0.4129365
0.9969765,0.47492704
0.99639446,0.7577417
0.99991095,0.6981307
0.9997942,0.89371413
0.99924856,0.8186823
0.9986381,0.33930832
0.99902236,0.8741243
0.9951917,0.28291014
0.9993086,0.892028
0.9987675,0.8311431
0.99481404,0.7308423
0.99980694,0.749789
0.998946,0.111432284
0.9922275,0.91590977
0.99961615,0.27790356
0.99170566,0.37887913
0.99934036,0.39730954
0.9990765,0.13414848
0.99863905,0.8260382
0.9984927,0.4271155
0.99954444,0.40033674
0.99975854,0.7570844
0.99897134,0.82022
0.9990062,0.11945397
0.9899058,0.2207843
0.9965798,0.9577191
0.99819785,0.5301759
0.9988362,0.9071585
0.99964905,0.16131365
0.99865854,0.11038843
0.99930847,0.4578113
0.9984738,0.3467357
0.9980262,0.6130221
0.9999081,0.6400459
0.99991095,0.80193657
0.9966595,0.98147917
0.99967873,0.6347315
0.9963052,0.64877653
0.99757224,0.61390656
0.9922611,0.31871125
0.9998105,0.22728924
0.99961144,0.45533082
0.9999106,0.26346964
0.9987896,0.77305895
0.9979467,0.4847907
0.99720156,0.4454916
0.9981927,0.17172822
0.99950266,0.34935862
0.9991817,0.7963789
0.995452,0.8101146
0.99976283,0.3372903
0.989646,0.7203598
0.9993686,0.6218531
0.99983394,0.9054088
0.9953738,0.30058056
0.9986386,0.2838983
0.9996216,0.5746803
0.9983525,0.5182457
0.99812955,0.1755131
0.9996216,0.4279159
0.999703,0.18175554
0.9999794,0.7139451
0.99964964,0.23183307
0.9999007,0.7150631
0.9992924,0.20924127
0.9998566,0.036923222
0.9998331,0.88500494
0.99964964,0.9706652
0.9994754,0.29086813
0.99938047,0.5040297
0.99904925,0.33868477
0.99542445,0.089579985
0.9997588,0.6625138
0.9905155,0.32300627
0.9963253,0.74224347
0.9998331,0.6655118
0.99582076,0.13390078
0.99803334,0.29842368
0.9997763,0.37556246
0.9999293,0.9549876
0.99991786,0.1035113
0.96016014,0.60075873
0.99833554,0.853259
0.99994457,0.17951244
0.9990478,0.40877956
0.9763575,0.8773491
0.99923074,0.056427214
0.9987571,0.19277091
0.9986889,0.2166173
0.9977526,0.8009857
0.9986766,0.28691617
0.99929345,0.67807406
0.99980456,0.72634614
0.9996308,0.50856364
0.9997104,0.34437045
0.99713135,0.5136568
0.9866463,0.18505341
0.99331033,0.46084663
0.999318,0.15882014
0.99995136,0.045409884
0.9965119,0.7101507
0.9931131,0.6127327
0.99991786,0.47291598
0.9998369,0.49149382
0.99925584,0.50427616
0.9986677,0.19373287
0.9996482,0.86861783
0.9991541,0.5386927
0.9999577,0.48765862
0.9994135,0.547976
0.99873406,0.33996755
0.999741,0.4180687
0.9999429,0.50660694
0.9881792,0.5202257
0.9999062,0.5446027
0.9990701,0.37950414
0.99840516,0.9782023
0.99923134,0.4256094
0.998582,0.8687746
0.9996815,0.6575822
0.9924035,0.48907256
0.99959916,0.20538723
0.9997198,0.27113727
0.9973853,0.20441277
0.9469085,0.493016
0.99987566,0.68096113
0.9997454,0.59244555
0.99920124,0.52541023
0.995503,0.48415142
0.99939215,0.34109384
0.9968779,0.85760665
0.9988317,0.9083755
0.9990195,0.6957956
0.9999007,0.23411772
0.9741803,0.10672396
0.9995622,0.33885545
0.9997491,0.8127115
0.99812955,0.5725162
0.9995004,0.3510838
0.99794966,0.8532832
0.99724376,0.8306204
0.99605584,0.57179767
0.9997955,0.28730968
0.99712116,0.73517865
0.99985266,0.15002018
0.985338,0.6922813
0.99951243,0.7764146
0.99928325,0.39746875
0.99997365,0.029232478
0.9996183,0.3177059
0.999765,0.034702282
0.98914135,0.5342798
0.9989091,0.32656917
0.99923694,0.36525193
0.99973565,0.8138341
0.99931467,0.40221757
0.99968827,0.9525843
0.9993124,0.5462148
0.99383706,0.879298
0.9982936,0.64743537
0.996795,0.7018366
0.99965286,0.16631767
0.9988846,0.5623194
0.99816626,0.7244941
0.99250704,0.45124593
0.99395,0.47041848
0.99890924,0.16773258
0.99873406,0.28005552
0.99661934,0.34838724
0.999408,0.89272714
0.9952867,0.70502305
0.9999492,0.051631782
0.9965939,0.42633137
0.97166014,0.24157448
0.9994735,0.26266244
0.99940455,0.17879802
0.99973387,0.7715994
0.994812,0.5652057
0.9993343,0.12206349
0.99949956,0.3908536
0.99993706,0.9357159
0.99716043,0.3053315
0.9979163,0.7405718
0.99960953,0.70363915
0.9998815,0.07760219
0.98022515,0.65065604
0.99633235,0.2646253
0.9998634,0.7868774
0.9992569,0.19518942
0.99469936,0.26167476
0.9993754,0.90037847
0.9998497,0.48838156
0.9987853,0.25246271
0.99286664,0.24040292
0.9996487,0.540368
0.9998022,0.25644684
0.9949116,0.38893595
0.99757975,0.42963457
0.99963975,0.23009919
0.99598616,0.37146142
0.9991436,0.49244675
0.9987717,0.1590098
0.9997013,0.5610457
0.9936147,0.18860067
0.999813,0.529328
0.94599736,0.72923136
0.99836975,0.6075011
0.999951,0.13265045
0.9999311,0.94958025
0.9999471,0.352661
0.9992274,0.11196407
0.9997814,0.39197534
0.9996557,0.52671295
0.9995721,0.26105544
0.99980015,0.47568932
0.9975473,0.09497115
0.997378,0.95785254
0.99794465,0.5815876
0.999416,0.7665169
0.9967169,0.32458612
0.6731281,0.23332384
0.92743194,0.52002597
0.99568933,0.2621139
0.9995881,0.09455067
0.9998815,0.77074754
0.99979943,0.20368356
0.9791445,0.6475936
0.9989417,0.8689904
0.9825649,0.10689899
0.9995764,0.33687347
0.98833346,0.72528243
0.98681694,0.48101288
0.996914,0.54727954
0.96488076,0.7083921
0.9998392,0.80538195
0.99941707,0.49990323
0.99224395,0.3828834
0.9990526,0.31488174
0.99891233,0.8151818
0.9998802,0.16576144
0.9995338,0.7286753
0.91225916,0.101694375
0.9988111,0.15596537
0.9996917,0.19219427
0.99834,0.5280543
0.99750525,0.17278016
0.999678,0.4312955
0.999933,0.8939905
0.9907607,0.2680156
0.9998217,0.6351477
0.9990823,0.20494807
0.9994167,0.75352174
0.9997584,0.75643635
0.99123925,0.6526977
0.9999044,0.25418505
0.99973696,0.3662109
0.9952301,0.26858476
0.99933004,0.9359928
0.9999535,0.7158977
0.99996245,0.18639903
0.9961196,0.6488969
0.99124885,0.66895443
0.99403256,0.12625787
0.99891984,0.69061553
0.9995216,0.22552238
0.9857614,0.41911826
0.9999697,0.7059943
0.9988953,0.8631634
0.9978769,0.069578715
0.99994504,0.3644932
0.9999528,0.7086434
0.9982267,0.5287806
0.99764556,0.5988715
0.9999361,0.628221
0.98588264,0.6846854
0.9984738,0.5669689
0.99949956,0.3162152
0.9989448,0.36169472
0.9951486,0.6039332
0.99970454,0.49661663
0.9858271,0.53043604
0.9409888,0.6818979
0.999706,0.30173662
0.9980077,0.68799675
0.9990658,0.21865942
0.99975723,0.2885634
0.99995804,0.083157964
0.99976057,0.87772846
0.9965495,0.37463495
0.9970278,0.17444612
0.99970657,0.16192462
0.99864393,0.55147654
0.9991456,0.4379425
0.9802536,0.79681504
0.9989491,0.7344463
0.99052167,0.40585595
0.99875927,0.2276992
0.99403256,0.42141184
0.9999627,0.6260324
0.99340796,0.14007218
0.99984133,0.11876295
0.9977164,0.5090689
0.99692756,0.8060577
0.9997358,0.6341277
0.9983728,0.30139557
0.9999728,0.5809574
0.9998851,0.47714284
0.9989417,0.8389069
0.9996803,0.459776
0.9997285,0.13074744
0.99878615,0.6258929
0.9999628,0.122342564
0.9986418,0.83120435
0.9978066,0.9008327
0.9999131,0.64012104
0.9967656,0.04559138
0.999146,0.13118377
0.999065,0.56865066
0.99973947,0.45613295
0.9116001,0.60872036
0.9997435,0.6999677
0.9999311,0.5683604
0.99994195,0.55531204
0.982646,0.46375683
0.9997768,0.09952892
0.9961688,0.38638213
0.9934435,0.2020227
0.99946815,0.19115436
0.99978393,0.4415173
0.9997979,0.5497124
0.99758077,0.7067459
0.98711836,0.14948662
0.9997955,0.2515642
0.99932945,0.24230805
0.9981573,0.93107504
0.9992235,0.76264495
0.99989486,0.25912583
0.98753893,0.46662343
0.99850225,0.12375633
0.99971527,0.2598302
0.999421,0.71201384
0.99785304,0.48698813
0.9998491,0.5844222
0.999632,0.2848349
0.9995215,0.46161398
0.99992085,0.5031809
0.9999577,0.72442347
0.9998148,0.5948729
0.99797136,0.43308
0.99980456,0.6176737
0.9990854,0.55697596
0.9971545,0.77279353
0.9996358,0.273448
0.9991541,0.8430737
0.9949898,0.55353236
0.99886763,0.87100255
0.99941814,0.66068804
0.9989004,0.2650524
0.9998921,0.39800695
0.9940545,0.78506684
0.99972504,0.043292627
0.99945205,0.53769195
0.9994591,0.7200883
0.9995509,0.300525
0.99556184,0.13300107
0.99918145,0.4043271
0.9994924,0.20857112
0.9999889,0.84487563
0.999729,0.17897874
0.9972927,0.28338325
0.99995863,0.42783532
0.9941104,0.6157176
0.99975854,0.3414118
0.9999604,0.9618376
0.99935454,0.70656246
0.99556184,0.46081656
0.99824274,0.6963475
0.9992933,0.112672254
0.8206629,0.14972201
0.9994659,0.3472783
0.99937457,0.41241968
0.9881926,0.50091624
0.7973169,0.64304566
0.99830604,0.81067216
0.9967794,0.31473467
0.9993117,0.36372456
0.99975806,0.15727673
0.99646485,0.17198992
0.99983,0.90935826
0.9996031,0.1789524
0.999411,0.2605862
0.99928755,0.087820575
0.996992,0.51118046
0.9988701,0.14303064
0.99646485,0.34638885
0.9999728,0.20410864
0.99995255,0.39147866
0.9997662,0.49334875
0.96522164,0.43939024
0.99993646,0.38479158
0.99961346,0.31674808
0.90587664,0.20901729
0.99892116,0.64975095
0.99984527,0.36403623
0.6194,0.16581976
0.9999306,0.8651576
0.9986449,0.62992114
0.9996055,0.4703353
0.99687994,0.64635754
0.9999604,0.320465
0.9992194,0.060392924
0.95677066,0.24169788
0.9999373,0.60718906
0.99962854,0.52280104
0.9995772,0.81173825
0.9986677,0.8877918
0.99917394,0.90583926
0.99971694,0.1530942
0.99733365,0.7099098
0.9989673,0.13443631
0.9998273,0.5125153
0.9990188,0.29160988
0.9997354,0.25445524
0.9999697,0.56382364
0.98954344,0.94100523
0.9999794,0.7322483
0.9807082,0.5682097
0.99998915,0.34673548
0.9992505,0.6041515
0.99961686,0.18999396
0.99966335,0.4453145
0.99982905,0.103027865
0.99383706,0.6593927
0.9992933,0.23889492
0.999608,0.7136468
0.9988194,0.283556
0.99922574,0.36341363
0.9975783,0.14702852
0.99828017,0.46498343
0.9999112,0.34910917
0.99854505,0.16098389
0.995475,0.34946683
0.9997987,0.8329434
0.99877745,0.7051729
0.99962854,0.064401515
0.99710923,0.2792774
0.99940634,0.44193852
0.99981815,0.562326
0.9786901,0.400497
0.9993424,0.26678556
0.99995506,0.16125484
0.9991467,0.6901538
0.98265505,0.8217683
0.99873763,0.788381
0.9972216,0.22644886
0.99892443,0.31980348
0.9994153,0.39243305
0.99879754,0.28016514
0.9951733,0.35842937
0.9991154,0.6269518
0.9993253,0.08632807
0.9980015,0.49042794
0.99871004,0.2960837
0.9996736,0.04035925
0.99957186,0.39408275
0.99969566,0.8232713
0.9962528,0.25387093
0.99920887,0.18139982
0.9992924,0.7010066
0.99835557,0.12745872
0.9972904,0.67301476
0.90522695,0.2952087
0.99911994,0.6646419
0.98883677,0.20134248
0.999828,0.73689586
0.9997204,0.5475493
0.9991768,0.79156333
0.9952956,0.7176
0.999358,0.6759391
0.9994313,0.6079682
0.9997514,0.19724883
0.99181294,0.6976936
0.9997701,0.8960415
0.999806,0.5587853
0.9999305,0.3920122
0.9991239,0.66443104
0.9988444,0.8486665
0.9973456,0.59308213
0.9998603,0.6337709
0.9942537,0.5096464
0.9763575,0.14481191
0.9999466,0.5223687
0.9994313,0.17611423
0.99948597,0.8101577
0.9875218,0.78407466
0.99763095,0.7884638
0.9995535,0.54011697
0.996992,0.123659775
0.99971753,0.63966066
0.99004465,0.9024375
0.99987257,0.39895242
0.9752263,0.8186618
0.99996185,0.381171
0.9941104,0.8074187
0.99991596,0.5221482
0.9998708,0.166496
0.9953377,0.7412565
0.9987233,0.7755395
0.9972363,0.36778727
0.99987006,0.1578986
0.994686,0.6412539
0.9991371,0.6293044
0.9989505,0.37805474
0.9975811,0.3226054
0.9997832,0.86168253
0.9919409,0.26247188
0.9996642,0.3116488
0.99986553,0.5593596
0.9994598,0.5564368
0.99867415,0.29448298
0.9358026,0.17815061
0.9997079,0.68349683
0.999964,0.63864446
0.9998772,0.34839565
0.99847406,0.67591506
0.9989794,0.111946814
0.99934703,0.4035184
0.9969098,0.41649345
0.99692374,0.16263093
0.99977845,0.11651041
0.99546355,0.57085174
0.9997974,0.68521476
0.9738037,0.6426182
0.99640983,0.2329494
0.9992384,0.16948412
0.9999069,0.3118354
0.99939704,0.62281895
0.9998747,0.5155844
0.9973667,0.5575703
0.9980096,0.13577288
0.9995004,0.11039255
0.99928814,0.9183796
0.99957436,0.08100633
0.9953377,0.47473085
0.9981337,0.2620656
0.97365487,0.87420857
0.9989059,0.7084551
0.9973997,0.16866176
0.99934703,0.22527128
0.99942005,0.9209505
0.9940545,0.38439637
0.99932206,0.7699623
0.9895963,0.8078827
0.9939207,0.14624184
0.998777,0.31418818
0.9988164,0.7881679
0.99886644,0.50327677
0.9975006,0.25415394
0.9987324,0.7883379
0.99985504,0.20268214
0.9995634,0.45787024
0.99969435,0.949736
0.9997538,0.6700234
0.9973997,0.8136994
0.99538296,0.46979538
0.9991616,0.8395207
0.9983353,0.40288526
0.99980086,0.13353355
0.8706523,0.40666178
0.997846,0.51200205
0.9998933,0.22009566
0.9999945,0.81913006
0.9980015,0.9245198
0.99989986,0.29639044
0.9996018,0.8735213
0.9987902,0.8110915
0.9826103,0.5186776
0.99213773,0.44617042
0.99871945,0.50379676
0.9957775,0.172324
0.9947837,0.38969442
0.9994313,0.6912334
0.9997491,0.2577835
0.9992637,0.51085615
0.9996282,0.7780893
0.9991978,0.100651786
0.9113426,0.25720406
0.99925977,0.29463676
0.99385947,0.27521816
0.9998053,0.69407994
0.99864393,0.6711175
0.9998951,0.6033682
0.99986506,0.77851486
0.9832275,0.4626482
0.9998933,0.23594446
0.99972695,0.9324227
0.9998293,0.4419658
0.97096324,0.4117261
0.9650199,0.8528808
0.99989367,0.83112746
0.9993343,0.24690752
0.9948329,0.15994762
0.9999527,0.71300775
0.9989109,0.88370335
0.9983182,0.52230114
0.99993694,0.20307694
0.99854195,0.90402675
0.9999466,0.46427244
0.9971738,0.8125163
0.99542636,0.19768591
0.9992569,0.19716126
0.9906034,0.6057596
0.98681694,0.51975554
0.998691,0.36557347
0.99986804,0.50050116
0.9996427,0.92698395
0.9952956,0.23643996
0.99995244,0.95253307
0.99982566,0.85382336
0.99314594,0.21906507
0.9896571,0.179076
0.99743795,0.25457573
0.9990637,0.33691907
0.96113575,0.93105024
0.9969236,0.3340637
0.9995515,0.17346165
0.9896401,0.21650404
0.9997819,0.4463222
0.9986388,0.1189965
0.99736303,0.42453596
0.9999201,0.86546457
0.9979334,0.24129364
0.99928814,0.8146114
0.9897316,0.3650112
0.99982625,0.097540304
0.9999509,0.2317176
0.9936511,0.22352815
0.9999095,0.20037349
0.99991167,0.10073556
0.99717784,0.4868487
0.44025517,0.12962218
0.99881697,0.3919576
0.9998258,0.330012
0.9999304,0.032635808
0.9955095,0.57462204
0.9992235,0.5267819
0.9998153,0.39284214
0.99979085,0.25795177
0.9897826,0.53042036
0.99973553,0.4649723
0.99314594,0.39230114
0.9968382,0.49523532
0.9992071,0.62046283
0.9844983,0.10691594
0.99991274,0.101085804
0.99628204,0.45383692
0.9958045,0.8630702
0.999783,0.52545846
0.99780196,0.20147592
0.9991411,0.6435422
0.9999864,0.12462224
0.9991667,0.8375247
0.9980039,0.54564154
0.9997831,0.5856379
0.9984224,0.655695
0.9988908,0.17431349
0.9985214,0.21287036
0.999882,0.6246008
0.99955064,0.62407225
0.999496,0.87469894
0.9987987,0.5588119
0.9998091,0.5499057
0.999954,0.6877646
0.99966323,0.61979604
0.9999329,0.34073493
0.99929667,0.4781652
0.99892265,0.64719725
0.99929607,0.16218413
0.9995952,0.26993805
0.99899393,0.47026408
0.9949019,0.38379174
0.9999124,0.77615917
0.9990772,0.60081226
0.998716,0.32480046
0.99920577,0.4516654
0.9995741,0.29246956
0.9990133,0.92295265
0.9164212,0.4405518
0.99750525,0.4283079
0.9999069,0.07137402
0.9997186,0.5975462
0.9989913,0.7332656
0.99809843,0.33014715
0.99773586,0.7757699
0.9925586,0.9296832
0.9977487,0.7062403
0.9951298,0.37560114
0.9991436,0.839305
0.99945205,0.52405953
0.9960977,0.498502
0.99886405,0.10610295
0.99118704,0.41951832
0.9989059,0.40146366
0.99532914,0.84694225
0.9994978,0.6914276
0.99441093,0.24827264
0.9921049,0.83921677
0.9996245,0.75869256
0.9998667,0.4175739
0.99797946,0.40350235
0.9995122,0.44125023
0.9990324,0.43468958
0.99734074,0.47242677
0.99991333,0.430668
0.9962984,0.52333015
0.9936959,0.6554278
0.9997408,0.5813495
0.99575186,0.5167924
0.9976681,0.5889062
0.99773586,0.43354318
0.8831596,0.7808853
0.99890745,0.9696484
0.9970469,0.91759115
0.99991333,0.28674138
0.99913067,0.64487034
0.998547,0.8880615
0.9998586,0.8344505
0.99966764,0.65092856
0.9983736,0.3480552
0.9981604,0.37611568
0.99902296,0.20839737
0.9999697,0.573167
0.99988985,0.6578349
0.99532914,0.665412
0.99321127,0.99885225
0.99960536,0.16815771
0.99940205,0.7846621
0.9982863,0.69040316
0.98908854,0.30768496
0.9971545,0.7066317
0.9999819,0.2855297
0.98554265,0.3354918
0.98350555,0.09854454
0.9967212,0.35838133
0.99957126,0.79077625
0.99969125,0.2990796
0.98914135,0.8951925
0.99616563,0.8128029
0.99862075,0.26724136
0.9994485,0.33103463
0.99967384,0.51500845
0.9996642,0.92355096
0.99925417,0.18625097
0.98403984,0.09009026
0.99889284,0.6230918
0.9998066,0.08489515
0.9993749,0.22531822
0.9991768,0.6625475
0.9982936,0.15901516
0.9935587,0.21269335
0.9995844,0.13566504
0.99917006,0.21690065
0.9992637,0.8301514
0.99992955,0.20452943
0.99871945,0.50528365
0.9983209,0.4071253
0.98881125,0.52333635
0.9999534,0.21837379
0.9998091,0.30746624
0.99994206,0.23518643
0.9997379,0.23992085
0.9831254,0.23538546
0.9996319,0.26741618
0.7863799,0.79441255
0.9981021,0.77390045
0.99932075,0.36868492
0.99577636,0.056645345
0.9999614,0.7389668
0.9992854,0.17435715
0.9981774,0.45785058
0.9996075,0.17118415
0.99992454,0.63721293
0.9991467,0.28932914
0.99701935,0.25146222
0.9994604,0.87445223
0.999584,0.37011155
0.9997079,0.108432755
0.99991703,0.59275156
0.99924564,0.9465819
0.99994504,0.37961596
0.9997383,0.23472461
0.9990621,0.21104771
0.9971596,0.24651513
0.9890077,0.22998194
0.9998616,0.32460704
0.9999809,0.16804966
0.999358,0.9357604
0.9730661,0.829891
0.99985945,0.53631145
0.99975806,0.80108315
0.9994961,0.2196883
0.9995871,0.17472923
0.9975891,0.872269
0.99733365,0.14583771
0.9994735,0.42596895
0.99945086,0.9515263
0.9989151,0.93281007
0.9996902,0.3187864
0.9998816,0.28349712
0.99914086,0.6879654
0.99648845,0.5536446
0.99955946,0.4449206
0.9998029,0.04092451
0.99731463,0.3325364
0.99742246,0.6556455
0.9994122,0.27588183
0.98957926,0.054249156
0.9998369,0.2712319
0.9992409,0.22861648
0.9998536,0.6671574
0.99758947,0.49043036
0.99981445,0.21042243
0.9987268,0.5237417
0.9991806,0.26558068
0.99245113,0.17077725
0.9994727,0.6861799
0.9991667,0.7814176
0.99726176,0.7887226
0.9998939,0.36166304
