positive_distances,negative_distances
0.98298717,0.18729754
0.9967834,0.28849393
0.99807906,0.4612701
0.986245,0.32175544
0.8852255,0.045000203
0.8189067,0.062078126
0.9284913,0.57049423
0.96639407,0.021969926
0.95296293,0.2323777
0.99133414,0.5686572
0.999741,0.86762375
0.9978656,0.7263248
0.992295,0.9217723
0.9761062,0.15880573
0.9962316,0.26873147
0.9901012,0.12034803
0.99965,0.73362297
0.9657754,0.03321773
0.998922,0.7321877
0.9945966,0.58986086
0.9871229,0.24310297
0.9990392,0.36919338
0.9978313,0.17121352
0.99890673,0.0050133327
0.91241497,0.6742646
0.6467653,0.10249527
0.97856367,0.041233722
0.993873,0.16798477
0.9582113,0.7390967
0.99711406,0.18894985
0.99923193,0.45093778
0.9517965,0.5354341
0.9717632,0.19150274
0.9540193,0.22525911
0.9757474,0.84310675
0.9791089,0.42978904
0.9771762,0.14675042
0.97527325,0.41759083
0.96197957,0.7189036
0.99800164,0.7242864
0.9893596,0.011298402
0.96761715,0.2686183
0.99457365,0.48710203
0.9964406,0.9289387
0.99638075,0.9345898
0.9896706,0.5351373
0.99567115,0.51613224
0.9962011,0.017688818
0.9845584,0.08946991
0.99887437,0.33217204
0.9113214,0.4303386
0.99265856,0.08514144
0.9455133,0.6538256
0.9993387,0.64500725
0.99617285,0.25106734
0.96160686,0.6725955
0.99311924,0.45052347
0.9903605,0.79284954
0.9992254,0.14122681
0.9940421,0.028637702
0.99612194,0.2897837
0.9994024,0.9907465
0.99864227,0.19118622
0.9916966,0.77923656
0.98161227,0.019425306
0.99875045,0.10445422
0.9971295,0.07509641
0.9590534,0.09556092
0.993345,0.08829731
0.99932647,0.166686
0.99612194,0.39353523
0.9994332,0.017327825
0.9953425,0.5564125
0.99273044,0.29922497
0.91646504,0.16367637
0.9996362,0.39883143
0.9813617,0.1627264
0.9422836,0.25880426
0.99882025,0.008365994
0.99896574,0.4592438
0.99931335,0.0942198
0.98154837,0.7290286
0.99311924,0.08968114
0.9999447,0.2751685
0.99705577,0.049875934
0.99938774,0.9706613
0.9990671,0.46505314
0.98039263,0.24725504
0.9903799,0.36930087
0.983426,0.08406587
0.99780995,0.46364704
0.99605954,0.034934282
0.99242276,0.49737668
0.98581356,0.006020054
0.99980706,0.03780553
0.9926305,0.9270191
0.9947802,0.29902023
0.9557707,0.20839156
0.92859286,0.86982906
0.98815745,0.11188815
0.99598664,0.7692706
0.98819613,0.12369211
0.99807906,0.4360345
0.9999219,0.040177364
0.99016935,0.88319063
0.9954383,0.009429749
0.9954971,0.19569373
0.94992554,0.84964395
0.9904327,0.6773732
0.95654064,0.36905214
0.98446727,0.5603962
0.99424934,0.6713582
0.9977761,0.8930855
0.99546343,0.074483156
0.99775213,0.14315459
0.98359066,0.2047798
0.9989328,0.020159075
0.99973184,0.039137065
0.9911611,0.65491414
0.7172057,0.04181062
0.99119747,0.20100331
0.9952785,0.31405178
0.99111885,0.78794134
0.9501644,0.26118204
0.9954971,0.817703
0.907529,0.569346
0.99465805,0.59625846
0.99930906,0.96301734
0.99926585,0.094096154
0.9840285,0.3844602
0.9976587,0.15079758
0.9990464,0.12826963
0.9981791,0.7227132
0.99427795,0.09361042
0.98558366,0.04847893
0.9835095,0.95028883
0.9980388,0.025735345
0.99864227,0.083040535
0.96944785,0.032076713
0.9982834,0.14648075
0.99781585,0.44337562
0.9997782,0.17691088
0.9987656,0.9897098
0.98441607,0.16918217
0.99256366,0.030480234
0.97962964,0.26090407
0.9606446,0.07501253
0.9918499,0.45578808
0.9805455,0.45151636
0.9833592,0.38830447
0.9985215,0.35323012
0.9963611,0.51951945
0.34624505,0.66097
0.9997851,0.09557362
0.96110904,0.12292211
0.9978123,0.3099816
0.99101955,0.6553399
0.9869065,0.5670012
0.74642324,0.07734081
0.99966514,0.78394645
0.8830297,0.29437223
0.7438084,0.36128622
0.98856634,0.28964183
0.99686736,0.7568607
0.9959842,0.92711675
0.99865204,0.21943174
0.9632555,0.56793195
0.9802648,0.41221166
0.621203,0.013556996
0.13137116,0.39059708
0.9997782,0.1221193
0.9920947,0.55527556
0.998128,0.3222816
0.9980259,0.113868915
0.9607587,0.56879663
0.99752563,0.60613465
0.9991208,0.93285686
0.98947537,0.28466067
0.9994671,0.57310706
0.9991173,0.9496251
0.9970041,0.30867764
0.7494606,0.738848
0.99335563,0.6769416
0.99937975,0.5494201
0.9977805,0.0946549
0.99972004,0.45249102
0.9963611,0.7575936
0.9977926,0.12804703
0.99459755,0.06241671
0.97998285,0.17632924
0.9888327,0.25916353
0.99977773,0.055651683
0.9978294,0.038133893
0.99324965,0.06092824
0.995096,0.9594032
0.9957766,0.92487687
0.9997892,0.18226798
0.9965442,0.79237515
0.999209,0.51853734
0.88023263,0.91316336
0.9989907,0.5021663
0.9190565,0.578257
0.9857115,0.17606096
0.97137725,0.14406875
0.99163353,0.99028593
0.99653876,0.8860021
0.9717632,0.46391267
0.9959566,0.06427676
0.7873809,0.33074114
0.99302775,0.17603992
0.9821753,0.69478077
0.83794457,0.044495855
0.99723464,0.1228073
0.88893455,0.86755276
0.93373024,0.019004652
0.99563235,0.03749221
0.9980459,0.6504714
0.9921759,0.7254629
0.9977805,0.32905856
0.9972318,0.32042742
0.9834547,0.5365242
0.9905053,0.012640675
0.9979347,0.56371385
0.99016935,0.04732215
0.99137294,0.35987496
0.9817478,0.5936944
0.99212015,0.5605959
0.92942387,0.22528961
0.9689423,0.23017101
0.99978584,0.5829592
0.9974191,0.5433451
0.9936506,0.4841607
0.9944722,0.8404752
0.98574847,0.034496274
0.98670703,0.88579947
0.9747736,0.07175751
0.9948495,0.22757995
0.959357,0.022995189
0.975519,0.25616142
0.8949983,0.6124283
0.9720105,0.19851992
0.99378777,0.42689314
0.998838,0.7442884
0.97271043,0.13888781
0.9964636,0.73596585
0.99207765,0.98516107
0.999951,0.11310317
0.99809104,0.0702091
0.9874413,0.91178864
0.98208654,0.026212862
0.9972295,0.29562056
0.996136,0.005751443
0.9964551,0.103338756
0.98096746,0.07165087
0.9967542,0.04976181
0.9960884,0.68071365
0.9709165,0.019684905
0.94697356,0.3369184
0.93915886,0.38714033
0.9993261,0.29377097
0.9757474,0.8677004
0.9992126,0.071723655
0.66426665,0.16699275
0.99913615,0.016160201
0.9860174,0.61947304
0.9804575,0.7464642
0.9971295,0.26136222
0.9900712,0.939435
0.9814922,0.61234725
0.98819613,0.05599031
0.98726743,0.025377868
0.99439937,0.7936463
0.9993968,0.4996524
0.99231064,0.89801973
0.980706,0.029688746
0.9951385,0.20714548
0.9711566,0.63261074
0.9995253,0.0558154
0.9899157,0.08689201
0.9754058,0.7569864
0.9993387,0.52607644
0.9983663,0.6733742
0.98981315,0.5659185
0.99952424,0.05887365
0.9994622,0.9776472
0.98060775,0.1549608
0.99910873,0.0045071472
0.99312097,0.42052612
0.9842396,0.16543755
0.9949058,0.5002923
0.99743456,0.23932295
0.99553573,0.82041717
0.996527,0.03302611
0.9985096,0.049513835
0.99333835,0.04951689
0.9913914,0.86678004
0.9853973,0.7276717
0.98279333,0.028435402
0.9982395,0.2401051
0.98148847,0.17969666
0.9977297,0.8535207
0.91495913,0.2315728
0.9947056,0.8855759
0.9938339,0.4356079
0.9700447,0.044579946
0.9952114,0.07790138
0.99749964,0.53015906
0.9977926,0.14003266
0.9986754,0.14047945
0.9920506,0.16715215
0.99979585,0.026428131
0.9296312,0.1703342
0.8613925,0.06372421
0.95946026,0.037265662
0.99001515,0.1438155
0.7172057,0.23973677
0.99930704,0.021839159
0.9857115,0.7013067
0.98969394,0.551093
0.9977502,0.5030472
0.99185103,0.30862126
0.99975497,0.13162623
0.99735117,0.20703994
0.9950504,0.06627067
0.9978811,0.3272155
0.9978132,0.8770021
0.99793965,0.057403218
0.9996123,0.060477886
0.9920868,0.14303567
0.9615731,0.09745505
0.9963722,0.85401696
0.98827946,0.14389138
0.99955076,0.20124666
0.5250958,0.6080037
0.8678171,0.014619873
0.9940712,0.5296844
0.99419385,0.09388857
0.99597484,0.4098063
0.99524695,0.23388882
0.9958643,0.4085878
0.95522225,0.90967363
0.99977773,0.082032196
0.99964356,0.8540238
0.9976667,0.11667651
0.99444795,0.0041594324
0.5700682,0.3762072
0.9959512,0.1582615
0.73714614,0.011986347
0.9963331,0.24207719
0.9979444,0.1947504
0.967157,0.25046277
0.9913474,0.3956412
0.9995579,0.42251253
0.99712014,0.57821864
0.9994562,0.5954443
0.99424404,0.20012316
0.99332994,0.65390044
0.99920005,0.45463932
0.9550437,0.41949257
0.9550437,0.58597046
0.9517965,0.7652982
0.9996123,0.27413574
0.9520451,0.43853417
0.99870455,0.9330539
0.98021024,0.055874836
0.8814204,0.076460324
0.99989486,0.6454989
0.9999447,0.016583096
0.9978666,0.34576923
0.9956529,0.56510234
0.9996164,0.6540821
0.99196285,0.6805142
0.99590886,0.014203232
0.9997892,0.060859624
0.99834335,0.13752681
0.985022,0.30169567
0.99613214,0.35493663
0.9976667,0.027414706
0.99926203,0.07350691
0.73714614,0.15942101
0.9991598,0.01062992
0.9972318,0.3712742
0.9959566,0.6955618
0.9939137,0.51002413
0.8107636,0.046157606
0.9371472,0.24829133
0.99563235,0.28617373
0.9723116,0.18842635
0.952947,0.039889734
0.9890197,0.7671591
0.99725467,0.037452515
0.99943155,0.24447149
0.9768345,0.22500393
0.99981195,0.13065837
0.9986658,0.8626116
0.9964329,0.219459
0.995096,0.76313347
0.9994562,0.10387196
0.9901029,0.5799885
0.98633933,0.15467241
0.62529355,0.17206503
0.7213209,0.81900924
0.98010767,0.92595494
0.9983772,0.3589225
0.52264714,0.04406788
0.9301721,0.20168619
0.992304,0.5362171
0.99800164,0.16845635
0.84749407,0.4707858
0.99284995,0.10792406
0.99706596,0.34261748
0.9997682,0.55999345
0.945133,0.33414796
0.9992878,0.75039846
0.99763095,0.09997871
0.98739517,0.18203299
0.9865719,0.31916118
0.99941754,0.30356362
0.99662125,0.1604918
0.99966204,0.13078298
0.99944013,0.5097153
0.9554031,0.4473688
0.9920826,0.6845954
0.98745,0.5243204
0.999684,0.04008567
0.99910873,0.23890115
0.99820566,0.06296144
0.930456,0.18913731
0.99744666,0.1318765
0.9875436,0.3693022
0.88277143,0.35314274
0.9906164,0.07770772
0.87034494,0.13191919
0.97924507,0.15332928
0.99565566,0.8981025
0.9903956,0.13764541
0.88446516,0.39610168
0.99978584,0.27293238
0.9650362,0.6181999
0.99817824,0.1398208
0.9343487,0.16917266
0.980184,0.0072716395
0.9834854,0.8352081
0.99912864,0.05317859
0.98462176,0.6022667
0.9988728,0.42184487
0.9716842,0.02814279
0.9840916,0.11255342
0.998922,0.08898359
0.9994141,0.1428326
0.99403185,0.08730057
0.9930581,0.738224
0.9016367,0.33150196
0.9964329,0.26997113
0.9988224,0.06229359
0.99344033,0.18267286
0.9913327,0.09706595
0.7991999,0.4406498
0.9970572,0.09066848
0.99791795,0.52221596
0.9991806,0.07518469
0.99203753,0.36861655
0.4905543,0.058044456
0.99337703,0.25809765
0.98462176,0.39749527
0.99978834,0.09374377
0.99791425,0.06643125
0.98096746,0.13300876
0.99459755,0.20533696
0.9994332,0.29692653
0.9988751,0.9253745
0.9910391,0.32594448
0.99832565,0.60464585
0.997701,0.031272195
0.95471174,0.06428227
0.9758892,0.32368168
0.9995534,0.27430162
0.99884295,0.03421457
0.88023263,0.06392274
0.9751569,0.43070054
0.99241066,0.4534164
0.9754708,0.09328168
0.94227684,0.030354006
0.99699223,0.15262258
0.9990621,0.12532963
0.9967542,0.6567137
0.5900581,0.108221434
0.9800877,0.8304543
0.99798834,0.114728354
0.99462295,0.8886324
0.9811368,0.27250713
0.8998508,0.4212677
0.99315625,0.17349324
0.9962107,0.13748519
0.9820327,0.2014747
0.9391135,0.74693245
0.9550351,0.14080608
0.99926907,0.36186492
0.99967086,0.6606455
0.99946946,0.08802576
0.97640115,0.097071804
0.9132191,0.35423103
0.9989328,0.19288667
0.951057,0.01139619
0.9747736,0.26194146
0.999668,0.13288477
0.9994854,0.3339203
0.9989135,0.16292869
0.98585004,0.11139819
0.9597282,0.599192
0.99858546,0.4183066
0.9591961,0.7274036
0.96186805,0.6528758
0.79162544,0.1030046
0.98021024,0.08283613
0.98674333,0.015374174
0.9984863,0.03819775
0.9901001,0.058564294
0.97702676,0.08345357
0.985022,0.08833739
0.99359596,0.034867663
0.9749864,0.24570914
0.9711566,0.63750166
0.9296312,0.3918256
0.9945286,0.6942814
0.99570674,0.011874469
0.87925816,0.27858883
0.9775155,0.8275278
0.9966408,0.0696584
0.99830294,0.38555264
0.99564373,0.05876748
0.9979215,0.03931332
0.9998036,0.03015077
0.99470156,0.26746738
0.9968188,0.21744835
0.9994649,0.12580241
0.99727327,0.017292978
0.9888575,0.8923652
0.9914278,0.52638817
0.9900613,0.018769022
0.9986545,0.13990593
0.98749906,0.64091486
0.32176962,0.32113266
0.99676067,0.060378153
0.99897707,0.35823485
0.98267025,0.3915068
0.9986645,0.024035156
0.9991208,0.40459153
0.99777967,0.07853334
0.99705577,0.40726134
0.99867475,0.46912694
0.99761933,0.4475541
0.9878228,0.019122498
0.9986326,0.19425389
0.99342996,0.36654323
0.8889803,0.64104015
0.98271114,0.05031395
0.99001515,0.41568738
0.45396954,0.08548691
0.9784936,0.32257557
0.8678171,0.93523955
0.9464848,0.12983999
0.951057,0.14488788
0.9855097,0.25562283
0.9923699,0.38562363
0.90487546,0.06523517
0.9977761,0.08583327
0.9873739,0.03168009
0.9816776,0.05360714
0.6773317,0.4156876
0.9997956,0.6536988
0.9726175,0.3938719
0.9605301,0.06853804
0.88643074,0.10424485
0.9992254,0.019664083
0.9958643,0.4234175
0.9625515,0.4323831
0.99868196,0.16839677
0.99989486,0.6158101
0.9990075,0.90656173
0.960223,0.27608284
0.9989058,0.30918685
0.85992265,0.14941159
0.99605954,0.16439053
0.9934463,0.2741718
0.13137116,0.4512042
0.99775594,0.3863955
0.9973469,0.012021909
0.9990464,0.49473974
0.9997043,0.9567273
0.9989936,0.52693355
0.95034134,0.6454687
0.9984957,0.45264933
0.9966714,0.44599274
0.98749906,0.03338831
0.99175936,0.28573617
0.9989466,0.41537493
0.9949361,0.13950785
0.9926286,0.21927562
0.9985844,0.66562796
0.9982316,0.9202539
0.997124,0.51694196
0.9990318,0.100209534
0.99880314,0.25023904
0.91839844,0.47916546
0.98887575,0.58121115
0.98834574,0.07184103
0.93986833,0.46904567
0.98856354,0.15288498
0.9707473,0.5563859
0.9943125,0.036497857
0.8947007,0.64918536
0.9929092,0.2012399
0.89177346,0.68160594
0.980099,0.45415914
0.9893153,0.02560249
0.96147555,0.20636594
0.99905187,0.68998325
0.99201584,0.18965004
0.998195,0.87757105
0.99302775,0.1761318
0.97086203,0.2694172
0.9973763,0.030218277
0.9467806,0.042795587
0.9974706,0.12408536
0.99746704,0.8496196
0.9988399,0.5157757
0.99828184,0.2827842
0.9764712,0.24512807
0.9404041,0.5810484
0.9967057,0.20138635
0.98830277,0.6189941
0.9683641,0.12256956
0.97854996,0.7952084
0.9986463,0.44478002
0.9311202,0.5080912
0.9933227,0.83196795
0.99699223,0.24416003
0.9818318,0.37474665
0.9214699,0.67712057
0.9973527,0.25871903
0.9997578,0.6843431
0.99178207,0.47615904
0.9890751,0.22446127
0.9343487,0.8948385
0.9978357,0.12163306
0.9908111,0.05914101
0.99947697,0.7423334
0.9969681,0.27980235
0.99963737,0.49782512
0.9214699,0.24387765
0.99956197,0.07660645
0.9971301,0.4013335
0.991248,0.07847973
0.97644687,0.12809719
0.99358433,0.12671383
0.99981195,0.040777918
0.9988937,0.030262632
0.9836659,0.004203559
0.9997004,0.2984329
0.9992366,0.42981032
0.9978666,0.5151478
0.9965168,0.605065
0.9974292,0.9744785
0.9769696,0.8902632
0.9963587,0.23304929
0.9977295,0.2787738
0.99440646,0.01773644
0.9952114,0.8898505
0.92906207,0.88207394
0.99381495,0.38694623
0.9962769,0.043223355
0.98010767,0.8601197
0.99703336,0.07731631
0.9925851,0.7320297
0.9560895,0.29508707
0.8279638,0.8355679
0.987611,0.49489135
0.95034134,0.3634774
0.9991103,0.0135857975
0.998259,0.008508679
0.99977905,0.063479416
0.9980811,0.92590195
0.9926473,0.025935039
0.9934135,0.5173506
0.99799794,0.051076263
0.9781803,0.15530016
