positive_distances,negative_distances
0.9927776,0.35520872
0.97333986,0.4720738
0.99519664,0.840783
0.99497813,0.7986578
0.9934988,0.5664772
0.9992774,0.4009617
0.9982639,0.9565936
0.9801579,0.45061576
0.9790454,0.3345644
0.99979764,0.083342835
0.9989145,0.67051136
0.99590564,0.20076893
0.9423924,0.3794875
0.99925774,0.6133487
0.9994104,0.6927786
0.996786,0.09240962
0.99940324,0.93784
0.99709344,0.38508803
0.9914321,0.76672804
0.9993393,0.11278787
0.9994474,0.08282324
0.98624367,0.5853685
0.9966151,0.020223733
0.99852824,0.2457252
0.93760085,0.58787847
0.96007717,0.9584702
0.99973816,0.027805287
0.98514026,0.120834686
0.99930227,0.68639
0.99937624,0.9337054
0.9916957,0.695734
0.9997763,0.52735126
0.9999014,0.4196779
0.99871886,0.15730013
0.9996045,0.18860418
0.9860422,0.03103039
0.9997782,0.29219988
0.9976319,0.26148024
0.9480061,0.19661236
0.9944852,0.027200077
0.99870574,0.3447269
0.9964275,0.77391845
0.9898343,0.16937192
0.99741095,0.5097377
0.99860305,0.790482
0.99882203,0.15006045
0.9809286,0.45515537
0.99800724,0.18525772
0.99371207,0.94074786
0.99790394,0.1483537
0.9985728,0.42625067
0.99565953,0.05853281
0.99940133,0.013166584
0.9928437,0.66611814
0.9943969,0.13040844
0.9776374,0.21084008
0.99754107,0.43778944
0.9958332,0.6358407
0.9788417,0.09048975
0.82245845,0.0132377
0.99149394,0.6049297
0.99203265,0.019481972
0.98733157,0.3302963
0.99928623,0.14631759
0.98817897,0.2741773
0.98922706,0.21000601
0.9971501,0.54984057
0.9099419,0.15129028
0.9973978,0.25739357
0.82245845,0.6686071
0.99906546,0.2094054
0.99834967,0.19320206
0.9709682,0.014993283
0.9995577,0.8090101
0.9952319,0.8464547
0.9995877,0.83883214
0.14905186,0.8754928
0.9995715,0.51260924
0.96590245,0.5082635
0.9978263,0.8644458
0.99810934,0.42338097
0.99092555,0.8499191
0.9919641,0.97999644
0.99840146,0.048977353
0.9993369,0.13734423
0.9805084,0.7038058
0.99305785,0.065595426
0.9999386,0.7659493
0.9987484,0.37867874
0.9980714,0.742505
0.99585354,0.30270177
0.9694261,0.14526805
0.9327512,0.21545921
0.9918568,0.49073637
0.9890187,0.37343633
0.9981686,0.12525553
0.9814115,0.5549899
0.9974329,0.089173265
0.99661785,0.28750283
0.99740714,0.4015088
0.99475914,0.03194259
0.9921221,0.31957805
0.9454084,0.233643
0.9953159,0.90047723
0.9972052,0.47468185
0.9993581,0.9166385
0.99867576,0.19955528
0.99861825,0.38010865
0.98977715,0.73128015
0.9847584,0.7178828
0.99612135,0.5766823
0.99470043,0.23587087
0.99872845,0.1464507
0.97118336,0.2926413
0.9817022,0.588948
0.99347323,0.08186796
0.967235,0.46937373
0.99657285,0.019791948
0.98926103,0.06471736
0.99864525,0.98383313
0.99695206,0.54304504
0.9759641,0.14169753
0.99629515,0.7121143
0.9754906,0.51349026
0.9980714,0.022161081
0.9990369,0.005323823
0.9956216,0.86504763
0.99821126,0.77089626
0.9995697,0.9760355
0.9991141,0.36889288
0.94937766,0.07370675
0.95672816,0.69564605
0.997592,0.9092378
0.98603904,0.9694145
0.9928437,0.8093106
0.99626005,0.026031123
0.99642843,0.906205
0.9996569,0.17477655
0.99810934,0.036190607
0.9874215,0.4867172
0.9868547,0.74984396
0.9928402,0.4893946
0.9857157,0.61565375
0.99872833,0.5366124
0.99684334,0.4563343
0.9672899,0.33749712
0.99148643,0.27625117
0.9914253,0.14260706
0.9972972,0.87144846
0.9703361,0.50788075
0.9892708,0.88312507
0.99441504,0.27821445
0.99711955,0.64313036
0.98926103,0.65034497
0.97023714,0.35164693
0.9892708,0.4671359
0.9630122,0.64883953
0.99888307,0.027141595
0.9980404,0.40474522
0.98345816,0.060396876
0.9973291,0.04593487
0.9917807,0.5654377
0.9968856,0.36415216
0.9903144,0.9575015
0.9964958,0.97287107
0.99732804,0.44583374
0.9974293,0.048542626
0.99359024,0.9861785
0.9865089,0.08880308
0.99658304,0.60358363
0.99690104,0.31498215
0.99111557,0.19034278
0.99848026,0.91549724
0.999074,0.9046419
0.9958326,0.29079497
0.99769175,0.059625708
0.99596137,0.55106443
0.98824793,0.7093969
0.9158724,0.9883712
0.99974984,0.6800855
0.99540675,0.79598063
0.9977137,0.3345994
0.99912494,0.042170506
0.99700457,0.582054
0.9955675,0.75095195
0.99993646,0.4413337
0.9851156,0.56085265
0.99887055,0.4705853
0.9909949,0.23517871
0.9994825,0.108955786
0.9707003,0.69169545
0.9893222,0.4981639
0.95092386,0.9478079
0.99956495,0.15095188
0.990017,0.10560739
0.9673469,0.9378422
0.9921672,0.09142179
0.99828374,0.46904117
0.999451,0.21803312
0.9997503,0.02970367
0.9770444,0.061658844
0.9986833,0.5637767
0.99747014,0.14680117
0.9982646,0.007273905
0.9856193,0.6944259
0.99984384,0.32274252
0.9962863,0.57876647
0.99657285,0.06829115
0.9936707,0.96838635
0.9920238,0.047294166
0.9313469,0.45169634
0.9991404,0.6302763
0.99826187,0.24790047
0.9935133,0.16536883
0.9956735,0.6074392
0.9774644,0.110238485
0.99513006,0.67628944
0.99215466,0.5840988
0.9963153,0.8906528
0.964423,0.08412338
0.9779254,0.033433426
0.9600244,0.7483762
0.88010573,0.19330123
0.9704146,0.02907985
0.991488,0.23027493
0.99743575,0.13784146
0.9992399,0.84722614
0.99886453,0.13551125
0.9994547,0.3530432
0.9955655,0.41882226
0.9998555,0.40802866
0.99856704,0.09288783
0.9959396,0.36118388
0.98451775,0.31283212
0.99473095,0.2750622
0.9996013,0.22712162
0.9986374,0.32599813
0.99136305,0.42849028
0.96102625,0.48339072
0.996786,0.2286846
0.9752519,0.23386337
0.99765754,0.96695274
0.99901867,0.08334553
0.99338937,0.25720808
0.999297,0.19714525
0.9948835,0.032657433
0.9964799,0.65396
0.9976285,0.11944515
0.99801636,0.07519921
0.9970874,0.19935471
0.9795278,0.9679905
0.99808085,0.53409547
0.9997328,0.5933076
0.9775168,0.65013003
0.99655116,0.37979767
0.94510335,0.4027887
0.9998275,0.15166488
0.9991825,0.3420264
0.999613,0.7346672
0.99562305,0.41677323
0.9954194,0.94501907
0.999209,0.5583625
0.985939,0.38757715
0.9861156,0.17884646
0.9992324,0.8356165
0.98824793,0.14025952
0.99871516,0.3787061
0.99929357,0.068687774
0.9765223,0.34923443
0.9857728,0.94005245
0.9991173,0.6886742
0.99535406,0.0011664296
0.99504834,0.5841806
0.99966764,0.42967498
0.99842983,0.13718532
0.9966254,0.40535375
0.9961718,0.245751
0.996603,0.035849664
0.996214,0.8885967
0.9977568,0.6609304
0.93694663,0.056357384
0.973571,0.8799401
0.99914277,0.25268304
0.9963815,0.5669729
0.98082834,0.058220893
0.99911517,0.110203505
0.9967368,0.20904535
0.9980222,0.9885643
0.9799336,0.30612925
0.99637324,0.051403254
0.9849858,0.30283323
0.9997814,0.12451782
0.9937896,0.6421285
0.9989838,0.098873906
0.9933803,0.19252422
0.9997142,0.10411072
0.999567,0.13118856
0.9910116,0.45921707
0.9965377,0.058363497
0.9921272,0.21238148
0.99932325,0.4112104
0.99890995,0.15959273
0.9932454,0.060736284
0.9994393,0.2250979
0.9985928,0.22123976
0.99737287,0.39079002
0.9988494,0.5894203
0.99937195,0.34943733
0.9975236,0.2156024
0.9990681,0.007260998
0.9922741,0.16570713
0.9501688,0.78701234
0.99873763,0.60591495
0.99964964,0.62003374
0.9994986,0.36034548
0.9821092,0.10602844
0.9918321,0.9012684
0.9950315,0.12620066
0.9981001,0.11192198
0.9996737,0.6154073
0.99940515,0.22193968
0.9991968,0.86662126
0.99334717,0.29593107
0.9914253,0.71179354
0.9938646,0.07189911
0.97186047,0.115537375
0.919326,0.44043565
0.99989855,0.034928657
0.99611855,0.31246322
0.9981389,0.45950976
0.9705886,0.51805925
0.9990422,0.4439959
0.99969685,0.26482803
0.99780065,0.17942522
0.9963264,0.13060638
0.9949426,0.053123016
0.99913627,0.42979562
0.9983016,0.6868902
0.9049515,0.49634224
0.99879587,0.11107698
0.9992506,0.77789414
0.99216473,0.24483651
0.9996427,0.7976062
0.9741053,0.95811594
0.9921651,0.44679475
0.997447,0.72806764
0.9976781,0.6379804
0.996214,0.42684412
0.9547252,0.16441123
0.99459004,0.1529554
0.9986333,0.41125166
0.9724053,0.119158775
0.9943752,0.04612231
0.9968438,0.16203426
0.9997769,0.26888856
0.993845,0.029902047
0.99993646,0.14062078
0.99613804,0.3441418
0.99872833,0.1777406
0.9988594,0.5314974
0.99975485,0.306581
0.96409786,0.9571773
0.9993056,0.5060529
0.9986308,0.082715
0.82454354,0.43021303
0.9934789,0.25847676
0.97916996,0.10915686
0.99230206,0.05713712
0.99323565,0.18564007
0.9984101,0.21071792
0.98456985,0.09712255
0.9931195,0.32595497
0.9994879,0.79965556
0.99967813,0.62264735
0.9896107,0.05246452
0.9942694,0.15686598
0.99773407,0.21253736
0.98884785,0.043367658
0.999567,0.41897663
0.99894077,0.12287953
0.9935201,0.7067744
0.9842099,0.093456626
0.9992512,0.30227602
0.99790394,0.5969479
0.999605,0.5988691
0.99529254,0.9376231
0.9992506,0.7503397
0.9994392,0.67661154
0.9832607,0.9034174
0.9985051,0.17959084
0.9850927,0.009064656
0.98874587,0.7482497
0.9790652,0.2629921
0.9554087,0.25629595
0.9600563,0.5233178
0.9976495,0.037599903
0.99771535,0.814614
0.9318908,0.07097985
0.99427503,0.6183099
0.9571855,0.07373287
0.9998073,0.02380805
0.96873784,0.21600553
0.9833575,0.2286111
0.99868673,0.6775915
0.99700683,0.011407143
0.99697125,0.7559843
0.9972397,0.101891614
0.9956797,0.24630563
0.9918453,0.724579
0.97128713,0.3582123
0.991833,0.45705295
0.99689615,0.6927676
0.99801874,0.08995854
0.98308015,0.7357736
0.9987431,0.37294826
0.9931987,0.72142226
0.99989855,0.21336564
0.9831334,0.14196008
0.9972367,0.11266158
0.9863805,0.006842407
0.98964345,0.31601396
0.99169123,0.44813737
0.99963796,0.09628068
0.9831334,0.21742465
0.94353324,0.5360195
0.98944724,0.1239514
0.91396594,0.7850736
0.99475217,0.08439189
0.9988306,0.5358099
0.9974275,0.41995156
0.9930148,0.102120146
0.9970662,0.06424425
0.9972128,0.3782646
0.9988403,0.26143605
0.99605197,0.049177103
0.9789859,0.6898676
0.9891468,0.48590177
0.9965383,0.9583643
0.99194723,0.62107444
0.99884903,0.488357
0.9983454,0.6040767
0.99873835,0.4052798
0.9998555,0.13455242
0.97439,0.65020096
0.99963486,0.5771977
0.99510455,0.39189515
0.97297466,0.056583
0.9984692,0.16977803
0.9989982,0.58650875
0.99098665,0.33062527
0.9998591,0.13034692
0.997134,0.25245082
0.9981583,0.69235665
0.99872357,0.516344
0.99896634,0.09554254
0.99769753,0.2871484
0.98884857,0.757937
0.9976248,0.69447875
0.99270827,0.060526025
0.9949012,0.6923051
0.99697113,0.8011468
0.9654825,0.03351674
0.99644285,0.9641217
0.9852813,0.22730546
0.9997497,0.19262773
0.9998779,0.13423513
0.9625383,0.8209683
0.89909583,0.91540694
0.9942609,0.3803608
0.97685754,0.85021204
0.9870471,0.3412808
0.9984409,0.30061284
0.8630329,0.36821333
0.99870324,0.054079913
0.99499667,0.3227709
0.99947256,0.778663
0.9913953,0.48455536
0.9899824,0.85368437
0.99677676,0.59237903
0.9997296,0.052636024
0.99939513,0.09112358
0.9976749,0.77483755
0.99966323,0.24630861
0.9983247,0.29044893
0.99595803,0.37004864
0.99383754,0.14688863
0.9967591,0.15788136
0.9933327,0.5336453
0.9943752,0.20923653
0.99974126,0.68601257
0.9994696,0.5727468
0.99557,0.5004809
0.982363,0.5887061
0.9994254,0.31714717
0.9558402,0.8548792
0.9987129,0.5686867
0.9954265,0.7481502
0.9950624,0.36947882
0.9986374,0.30837163
0.98612946,0.36919403
0.996824,0.513337
0.9803678,0.21026926
0.9953376,0.17127375
0.9962941,0.68050486
0.998428,0.8436747
0.97438633,0.035886995
0.9735569,0.10063246
0.99923205,0.82521933
0.99534446,0.21397021
0.98898566,0.1589815
0.9990177,0.8573765
0.9950122,0.32977715
0.9768025,0.56158423
0.96759593,0.08916079
0.98364,0.35365203
0.99631137,0.16176653
0.9569292,0.3455695
0.99621946,0.31595215
0.9965186,0.31207922
0.9979888,0.71761906
0.974686,0.59423006
0.9836009,0.93526244
0.99890625,0.9220328
0.9986457,0.2550214
0.998175,0.5020361
0.8876694,0.03901742
0.9986406,0.31938457
0.9999535,0.48740724
0.9829843,0.13448502
0.994062,0.34998906
0.99820447,0.91881377
0.9980805,0.5515452
0.99806637,0.07005729
0.99607074,0.10458239
0.9888132,0.33449626
0.9588439,0.29120973
0.9939774,0.0088087935
0.9969312,0.0061274054
0.99290234,0.45984396
0.99491346,0.05017592
0.9913555,0.34657305
0.9882863,0.46065
0.9980925,0.9039604
0.99829406,0.53304356
0.9992112,0.16160314
0.9972596,0.33519018
0.99958986,0.0070168106
0.9967591,0.38124183
0.99924755,0.05192405
0.73908544,0.013620669
0.9995303,0.15310954
0.9823508,0.9754882
0.9917075,0.355335
0.9921153,0.067660905
0.99700683,0.08849689
0.987578,0.7386702
0.9847681,0.06368798
0.9968958,0.7775776
0.9999746,0.3327966
0.99982303,0.20251651
0.9991998,0.24377693
0.9847861,0.07065654
0.98238593,0.13776012
0.9113576,0.022108568
0.997609,0.5970587
0.96055067,0.62687886
0.9997619,0.92438114
0.9958574,0.5724516
0.99726784,0.9040186
0.9600244,0.15982002
0.9857728,0.60019135
0.98197603,0.38743973
0.99529207,0.36651
0.98714024,0.34924787
0.9927511,0.70142794
0.993845,0.89266485
0.9993413,0.018143892
0.9897092,0.79837704
0.9996811,0.33576292
0.98821265,0.08920238
0.9987431,0.52309775
0.9972397,0.7823724
0.99855036,0.9870854
0.9984484,0.25125748
0.98992026,0.5869407
0.9935133,0.9695302
0.9767835,0.5642781
0.9779254,0.8493837
0.8817977,0.038574096
0.98882675,0.1442808
0.9945932,0.43957278
0.9998567,0.90279394
0.99974483,0.42683548
0.97734606,0.33049548
0.9896271,0.65582633
0.99726486,0.54303014
0.99686795,0.39044887
0.99991906,0.32410982
0.9954667,0.4313285
0.9973239,0.32542613
0.99616396,0.32973078
0.99743015,0.2747915
0.8835945,0.4831788
0.9896445,0.9366621
0.9915558,0.63235646
0.99918014,0.32886654
0.99948007,0.47796887
0.9544243,0.99375397
0.96915597,0.93157256
0.9968701,0.4376923
0.99572855,0.6251608
0.9987961,0.35604402
0.9945228,0.28031576
0.99272424,0.002590139
0.9912266,0.057076376
0.9591209,0.19611317
0.98866206,0.91337526
0.98946404,0.1274337
0.9982304,0.8410902
0.9979518,0.072100654
0.9899574,0.47434697
0.9281052,0.5148453
0.99711466,0.30662212
0.9759738,0.9276982
0.9979748,0.1746033
0.9982639,0.55081314
0.9955675,0.75142074
0.99388427,0.23830794
0.9900125,0.2597022
0.9996124,0.18625414
0.9872348,0.37987274
0.9406511,0.073184244
0.99108136,0.38298732
0.99573827,0.057569448
0.9990171,0.98546845
0.99320257,0.3313468
0.9983027,0.70746565
0.99422354,0.40335548
0.98869365,0.26034963
0.9995265,0.12831154
0.9986457,0.34883812
0.96282035,0.86731505
0.99981004,0.556999
0.9946136,0.15387134
0.9930737,0.060293213
0.98783386,0.6628926
0.9856968,0.47510442
0.9962614,0.10661255
0.9988753,0.07637969
0.9986551,0.028032947
0.9955454,0.7434732
0.999278,0.25542036
0.9938259,0.60018355
0.9009245,0.63546836
0.996698,0.09606002
0.9985421,0.62144935
0.9358064,0.14091805
0.9807711,0.28094473
0.9804719,0.29109517
0.999361,0.29458365
0.9730161,0.17906815
0.99852645,0.69315195
0.9991605,0.18699476
0.99808747,0.5414711
0.987462,0.6234532
0.99516124,0.13938825
0.99452883,0.30093113
0.997995,0.6000682
0.9930391,0.54484206
0.9967495,0.7579606
0.9983113,0.8170863
0.9744888,0.0915421
0.9975017,0.26645178
0.9891304,0.16386744
0.9818409,0.07093446
0.99133825,0.8721516
0.99884135,0.5492945
0.999209,0.15118133
0.9922518,0.3423104
0.77859193,0.39087018
0.9943178,0.34498674
0.96915597,0.07047533
0.9122984,0.35733074
0.9893411,0.21448809
0.932531,0.22244287
0.9939575,0.29222926
0.99981004,0.061462972
0.9963815,0.6066418
0.991063,0.9007734
0.9920466,0.51499367
0.98907113,0.6989527
0.9998275,0.6083121
0.88215107,0.31603274
0.99427456,0.04055851
0.997869,0.52537906
0.9867012,0.13561507
0.998538,0.12856904
0.99376017,0.44542164
0.99931526,0.31847996
0.9521085,0.16843015
0.9879736,0.034149054
0.9955544,0.94641733
0.9980889,0.2717321
0.99456304,0.32005852
0.9954513,0.55009574
0.95991784,0.13315192
0.99832636,0.24235006
0.9990387,0.1609553
0.99974304,0.27232474
0.999653,0.41129902
0.97356445,0.79712176
0.91309524,0.15805261
0.9963521,0.20650077
0.996867,0.38579103
0.99398685,0.7042277
0.97203684,0.8264435
0.99900097,0.65709484
0.99924374,0.4943886
0.9988318,0.115345635
0.9958567,0.33968365
0.9967445,0.12472204
0.99706334,0.016076433
0.9592324,0.39755577
0.99135935,0.5318707
0.99686337,0.9100075
0.68772566,0.6931998
0.9991658,0.53878987
0.9987129,0.19604808
0.95364136,0.08681493
0.9994636,0.1784436
0.9904945,0.32430372
0.99652857,0.09333744
0.99854195,0.05768986
0.9814145,0.49247178
0.84031236,0.68343145
0.9914358,0.7276972
0.99545443,0.08757032
0.99800676,0.7791274
0.9108506,0.38589412
0.99973387,0.1591629
0.99766374,0.2811484
0.99915457,0.2262067
0.99672854,0.62228113
0.9951664,0.30687645
0.99398094,0.39452326
0.9992207,0.87072754
0.999826,0.83065516
0.99963903,0.29172418
0.9858559,0.31889057
0.9988411,0.777368
0.99897075,0.24893339
0.966169,0.79282254
0.97827053,0.21094102
0.9979645,0.2939465
0.9954972,0.43856677
0.98683596,0.0711439
0.99196965,0.56051767
0.9970726,0.751811
0.9884139,0.3438061
0.9989507,0.15289104
0.9454127,0.50708985
0.9994066,0.2429519
0.99572575,0.82664824
0.97002935,0.51789737
0.97827053,0.6376482
0.993378,0.9597838
0.998461,0.9384867
0.9984509,0.560719
0.977724,0.48561755
0.9102831,0.20297217
0.77447665,0.13061547
0.9987344,0.8864257
0.9914055,0.9387695
0.98812604,0.17387715
0.99715185,0.035651755
0.98525256,0.41915354
0.9962943,0.9048499
0.99723536,0.04088732
0.9995689,0.6641922
0.99538547,0.19969729
0.99437743,0.3105747
0.9986351,0.5265817
0.99851793,0.15939303
0.9876489,0.2743318
0.9994892,0.41228867
0.995983,0.08025977
0.99773705,0.053058773
0.99171525,0.41866812
0.99851793,0.748258
0.98687553,0.25608474
0.9965783,0.08983993
0.99900705,0.60931736
0.93213034,0.23590302
0.98586845,0.12103086
0.9973431,0.9951626
0.95324993,0.6169723
0.9148355,0.2917837
0.97443867,0.9589763
0.9995728,0.032068275
0.99961567,0.058238626
0.9997029,0.47354814
0.99968195,0.48188573
0.99570125,0.17017147
0.99945956,0.3488979
0.99762946,0.06965667
0.9985745,0.25368816
0.9917903,0.8253343
0.9992478,0.4245986
0.8830455,0.20324199
0.96348387,0.6549044
0.99795145,0.9391963
0.99219304,0.1194883
0.99967813,0.118335836
0.9523013,0.6297442
0.9833708,0.7178585
0.9995628,0.7287021
0.99917465,0.15768087
0.99775225,0.054380726
0.9919446,0.9186768
0.9665198,0.2613635
0.9720346,0.43707508
0.98984855,0.2734643
0.98111445,0.51455206
0.9894331,0.746468
0.9808158,0.93853366
0.99320304,0.40421182
0.99943787,0.36418575
0.89746094,0.06563021
0.99956614,0.23801444
0.9985476,0.21268919
0.9980805,0.31991118
0.9939074,0.5248777
0.9860854,0.99251044
0.9904923,0.08938013
0.9988555,0.96955645
0.97758853,0.7282726
0.99629503,0.09782905
0.9656732,0.11152674
0.9949523,0.6565822
0.9728186,0.4896219
0.9790652,0.73992723
0.97768754,0.33083358
0.9744888,0.66511256
0.8617356,0.78748673
0.999361,0.24665435
0.99940276,0.36528176
0.999113,0.9513022
0.9950087,0.012753567
0.9981651,0.91495883
0.99897563,0.20113248
0.99647105,0.05045618
0.99896777,0.046321675
0.9996425,0.8057059
0.9824295,0.1892065
0.939357,0.52750546
0.989263,0.14404029
0.99507684,0.22557269
0.9933124,0.92334473
0.9970265,0.8295766
0.99610436,0.42777064
0.9972464,0.6166556
0.999286,0.045424107
0.9810362,0.842631
0.9499778,0.18118468
0.99956614,0.078404926
0.9990214,0.42773566
0.995821,0.46093857
0.9902952,0.11941636
0.9974413,0.048675116
0.99173695,0.12265378
0.98547876,0.2528875
0.99901485,0.5420877
0.9880783,0.4135713
0.99936193,0.7000831
0.9828267,0.85690403
0.99950624,0.9584583
0.9997619,0.06498873
0.9989003,0.029898226
0.9728802,0.332947
0.9964386,0.598174
0.99078923,0.42577964
0.9998293,0.87266994
0.9997224,0.74899596
0.9759748,0.3719051
0.9941743,0.71809024
0.99804294,0.067358986
0.9990613,0.16674854
0.9988788,0.11273729
0.9973393,0.151008
0.9970094,0.7074823
0.99911124,0.21956442
0.990308,0.028222425
0.99872285,0.1847102
0.994762,0.34711662
0.9880783,0.11450895
0.99936885,0.12533736
0.9957669,0.93075776
0.9874802,0.6107444
0.99703467,0.6345378
0.9741828,0.51988673
0.9983581,0.5102513
0.99766374,0.2518674
0.9987288,0.051694766
0.9992642,0.80586654
0.9969901,0.8490547
0.99657106,0.44528526
0.97186553,0.05670999
0.9997396,0.27534223
0.9994342,0.2976344
0.9951722,0.4223029
0.95913005,0.5279533
0.9990031,0.05329145
0.9970469,0.35335934
0.98881286,0.16642441
0.9983637,0.7594171
0.9404045,0.0848202
0.99964666,0.013541765
0.9857277,0.0735099
0.97674745,0.8823937
0.99978167,0.11809616
0.9985933,0.88140035
0.9989794,0.19219783
0.9938445,0.846354
0.9964371,0.21083246
0.99485356,0.18526377
0.93580693,0.9707356
0.9984951,0.3229262
0.9901966,0.22683164
0.9975255,0.41659242
0.9939475,0.6508722
0.9878592,0.36445588
0.99984026,0.36617994
0.9939859,0.5979493
0.9857555,0.85030246
0.99797004,0.030757548
0.9806678,0.7171421
0.9994924,0.71075046
0.9820549,0.65120804
0.9810362,0.1973594
0.98949754,0.1728396
0.9837622,0.14982316
0.94510335,0.22789647
0.98492867,0.89295495
0.9962214,0.47260627
0.99968123,0.023166379
0.9951273,0.5236323
0.450803,0.3262576
0.9966433,0.17672987
0.9905715,0.60768116
0.9477627,0.008455751
0.9946577,0.1984366
0.9979341,0.031335905
0.9937475,0.25989425
0.84155333,0.11437152
0.99641114,0.3159031
0.9959794,0.06274523
0.88399756,0.8854057
0.9949368,0.184391
0.99897623,0.11961798
0.99777836,0.1031732
0.99574125,0.26091582
0.9995732,0.41100836
0.9990068,0.3909855
0.99808794,0.076230265
0.99945956,0.26085275
0.99849856,0.07484925
0.9969613,0.32885328
0.9984681,0.030706072
0.99961567,0.18522462
0.9992995,0.12968792
0.99912566,0.92304873
0.99485356,0.70260036
0.98701954,0.50148416
0.98495364,0.6293197
0.99841166,0.29069585
0.9998598,0.13395022
0.9997421,0.5839074
0.9981687,0.60820943
0.9863305,0.5669884
0.9122984,0.18494642
0.99881124,0.028475976
0.99865985,0.51719993
0.9728802,0.4474605
0.9899365,0.0155553715
0.9928478,0.6033993
0.9762137,0.59595746
0.928402,0.21313669
0.99171525,0.6910376
0.98447454,0.5900405
0.9988446,0.0980202
0.9948572,0.059791584
0.97319555,0.737871
0.99948967,0.34918827
0.99888986,0.6549579
0.9953242,0.58147085
0.9994342,0.724638
0.9864672,0.67313105
0.8770349,0.2946891
0.99766916,0.92856175
0.9942819,0.6237102
0.99058175,0.5510753
0.9985055,0.26162282
0.999073,0.078092374
0.99880075,0.12076905
0.9981583,0.30213466
0.99948967,0.8977192
0.99798715,0.3080209
0.9998665,0.58652884
0.8150119,0.76826423
0.9547252,0.25161555
0.9996124,0.022606788
0.9850116,0.036714755
0.8654784,0.7676145
0.97816604,0.3229781
0.99854666,0.53073055
0.9997409,0.69529176
0.990261,0.4438789
0.9985625,0.40293345
0.998428,0.50122
0.9938028,0.9234742
0.9938259,0.49780917
0.99812907,0.41734314
0.9992472,0.07089857
0.99957985,0.68791425
0.9989794,0.13802223
0.9993425,0.9158045
0.99947983,0.7936959
0.9977208,0.48446032
0.9848165,0.061973106
0.99778146,0.15565127
0.9984692,0.2330619
0.9900961,0.028925532
0.9975643,0.04281485
0.9904945,0.8983781
0.99742484,0.01736458
0.9985933,0.21562496
0.98842674,0.9783919
0.8955859,0.73596776
0.9993352,0.1333311
0.9997441,0.14482303
0.99658054,0.57155806
0.9721487,0.772859
0.9989392,0.96723515
0.92713624,0.2991424
0.99904543,0.5217703
0.92820317,0.80693793
0.9818709,0.6248729
0.9494344,0.26076192
0.9970253,0.04822884
0.99435765,0.6943098
0.9570834,0.23118442
0.9958334,0.09289989
0.9944713,0.30899298
0.99806803,0.25886774
0.9995704,0.8034853
0.9776699,0.13692398
0.99929214,0.47796747
0.98086697,0.2692192
0.9997898,0.036277324
0.99916303,0.34170216
0.97978276,0.8127595
0.99951506,0.10413047
0.9941539,0.50616133
0.99815756,0.5484012
0.9887007,0.054880057
0.9970341,0.9370459
0.996086,0.020945909
0.9978961,0.5705059
0.99425197,0.5005851
0.99703705,0.25434852
0.9876908,0.6012813
0.98389035,0.37275288
0.98445743,0.4923638
0.99261206,0.09350229
0.9978097,0.48684376
0.99620926,0.09022293
0.9942773,0.6129239
0.8154659,0.7315868
0.99741155,0.30527666
0.99947983,0.93594384
0.9921279,0.2287859
0.99631137,0.35201532
0.99875426,0.65401995
0.9792814,0.38317955
0.99940443,0.07586894
0.9928356,0.15313712
0.9825466,0.7759036
0.9921153,0.6858457
0.99649304,0.5718528
0.99647754,0.063233174
0.9994585,0.045166276
0.9928295,0.3805496
0.9805829,0.2766846
0.38979217,0.90168846
0.9983576,0.9671241
0.9998498,0.18665066
0.9847895,0.4824405
0.9900699,0.1638242
0.99588996,0.6671559
0.99373806,0.06330626
0.99163145,0.061715588
0.99975556,0.54255277
0.9977568,0.41295063
0.97978276,0.9194887
0.9449247,0.22417635
0.99762243,0.16505867
0.9988381,0.14802241
0.9996643,0.23212665
0.9939475,0.08511553
0.9994986,0.027931992
0.9957469,0.362592
0.9995875,0.08549079
0.9981078,0.65324295
0.92786574,0.8957602
0.99243987,0.19747938
0.9986351,0.035822645
0.9988852,0.47373927
0.98738027,0.8425988
0.99739814,0.2778253
0.9924725,0.6666816
0.955926,0.2549855
0.99967766,0.5262722
0.9979518,0.8109933
0.9688448,0.20613845
0.8457546,0.1618815
0.9171027,0.5149935
0.9978796,0.35129237
0.99120176,0.014688465
0.97443867,0.5481617
0.9975031,0.7305336
0.9998987,0.55543596
0.997071,0.10704049
0.96971995,0.74523115
0.99550396,0.0582084
0.9920649,0.7135815
0.9591209,0.17197621
0.9971577,0.07347334
0.99980205,0.31094423
0.9818757,0.47935298
0.9967102,0.10452285
0.99918014,0.9704899
0.9939819,0.27177233
0.9896416,0.04189464
0.999252,0.26132542
0.9883726,0.33378646
0.99435014,0.10661417
0.9916409,0.13897645
0.9672193,0.36235046
0.99797624,0.7230989
0.98679787,0.28661892
0.998425,0.5105623
0.99816483,0.35071817
0.9970265,0.3990873
0.9989918,0.6033493
0.9980724,0.8464974
0.99763525,0.23805182
0.99641114,0.021556864
0.9919911,0.19068752
0.9661599,0.7726166
0.9743937,0.36007053
0.9997378,0.20276181
0.9985618,0.3857461
0.9986981,0.8948949
0.9990177,0.074611194
0.9975683,0.05241845
0.9979305,0.33201528
0.997575,0.52395105
0.97862613,0.25798425
0.9953538,0.11572453
0.9855106,0.25428593
0.991572,0.116032995
0.9992495,0.11901571
0.9980672,0.18413958
0.99809974,0.044779442
0.9973574,0.24751696
