positive_distances,negative_distances
0.9993136,0.69668734
0.99594444,0.35419393
0.9975012,0.20410152
0.99195814,0.23464207
0.998889,0.7668769
0.99996245,0.44159186
0.9990854,0.5691896
0.9998754,0.8708225
0.99899274,0.74471945
0.9999201,0.24410301
0.99961996,0.3935145
0.9982545,0.8409651
0.99991083,0.73646593
0.99981564,0.6878547
0.99964654,0.22624443
0.9991026,0.28812644
0.9952178,0.8090487
0.9991283,0.92469394
0.9904801,0.6905018
0.9996617,0.62078685
0.9983164,0.52451766
0.9984102,0.4120132
0.99777454,0.15047899
0.9999212,0.31021133
0.9998374,0.1606305
0.9999304,0.20237932
0.99930716,0.8523502
0.99993587,0.63147
0.99996305,0.5016532
0.9993917,0.29511505
0.999603,0.16904375
0.99966586,0.90257066
0.97161555,0.23489527
0.999453,0.800323
0.99073595,0.31326544
0.9991197,0.67010754
0.99972016,0.67797667
0.9982368,0.29198197
0.9997396,0.38449702
0.9989832,0.36177447
0.9978561,0.16541122
0.9963433,0.24212426
0.99945194,0.27303287
0.9996741,0.6077328
0.99778783,0.5224099
0.9999429,0.40878993
0.9988127,0.6198017
0.99644333,0.21080549
0.9996991,0.30568275
0.9226033,0.8991487
0.9992686,0.7400524
0.9994566,0.55045795
0.9945766,0.9711061
0.998594,0.3332529
0.9994104,0.18248457
0.9949063,0.88972044
0.9972088,0.42074928
0.97529334,0.5854805
0.98861957,0.72379684
0.99935824,0.7278438
0.9994789,0.3696768
0.97955894,0.17171873
0.99988556,0.2383564
0.9993235,0.5171187
0.9994863,0.95486736
0.98330647,0.83281755
0.9984043,0.64670235
0.9998012,0.7265441
0.9907443,0.53558046
0.9988385,0.552468
0.99657166,0.6798441
0.99919564,0.33525863
0.99998105,0.32050014
0.9980563,0.63798004
0.9995821,0.72267264
0.9999219,0.38650924
0.9994424,0.06185467
0.99538726,0.772324
0.93942726,0.59101385
0.9991147,0.8333997
0.9991621,0.70346135
0.9976242,0.2327852
0.9999285,0.6492918
0.99957687,0.90333223
0.9983707,0.31908843
0.99533683,0.51585907
0.98644084,0.21891828
0.99952257,0.21915646
0.999619,0.56664765
0.997783,0.96079457
0.9998472,0.4043981
0.99896383,0.32951203
0.99957556,0.33187887
0.988887,0.13308533
0.9997004,0.9351958
0.9991698,0.14718862
0.99981445,0.8597741
0.9998859,0.15967843
0.99989927,0.72526854
0.99932396,0.13262083
0.9993901,0.2360724
0.999458,0.27530378
0.99948454,0.7482466
0.9971449,0.35989982
0.97989845,0.8304041
0.99880326,0.5583442
0.9996364,0.9775868
0.98316145,0.36655033
0.9997619,0.4519503
0.9974867,0.41933933
0.9999275,0.85087687
0.99723685,0.41101873
0.99811697,0.4708469
0.99850094,0.6409658
0.98510486,0.5805668
0.99874145,0.1398474
0.99974006,0.38372657
0.99919575,0.20106228
0.94062304,0.4966727
0.99692863,0.31577903
0.99947673,0.65285134
0.9988992,0.5182235
0.9958274,0.54317707
0.999619,0.2928026
0.9940201,0.85730416
0.9992418,0.67208964
0.9998648,0.40206537
0.999491,0.6442415
0.99903655,0.092425935
0.9914989,0.47999233
0.9870012,0.066873774
0.99988496,0.53241706
0.9996861,0.19403158
0.9945766,0.18498151
0.9998646,0.24174786
0.9634903,0.17518377
0.99959224,0.36638337
0.999841,0.6381698
0.9982948,0.79929656
0.997874,0.30153775
0.994251,0.3053064
0.9996338,0.25919026
0.9995061,0.74449056
0.9999052,0.6754868
0.9998184,0.1362025
0.9999535,0.19081162
0.99740016,0.43905574
0.9998361,0.277573
0.997718,0.5463751
0.99966764,0.50404376
0.99859446,0.48477957
0.9977506,0.4016257
0.9944523,0.78074366
0.5860257,0.66993994
0.99966764,0.8533659
0.9967235,0.59668195
0.99894744,0.5701558
0.9998049,0.670182
0.999765,0.4323812
0.99950314,0.7521962
0.98572946,0.6779079
0.99940515,0.6261378
0.9998795,0.18934113
0.9998167,0.93961686
0.9994772,0.67149585
0.9993698,0.51099217
0.9982468,0.3163016
0.99826366,0.42354044
0.9996699,0.33911103
0.99985385,0.57809514
0.99957556,0.39356485
0.9866629,0.6523227
0.9932882,0.82284236
0.99971324,0.7683581
0.9992686,0.16091305
0.9994917,0.10718797
0.9995103,0.8376048
0.99965036,0.7518754
0.999848,0.20296554
0.9998048,0.7801465
0.99992263,0.582341
0.9997304,0.5115427
0.9997002,0.66332424
0.9970367,0.7892375
0.9999095,0.719644
0.9992312,0.80814826
0.87875134,0.9641349
0.9998024,0.38891718
0.99986804,0.42243323
0.9987417,0.69538146
0.9977811,0.70314455
0.99473,0.49608478
0.9997596,0.50905436
0.9994167,0.33831728
0.9983889,0.29940656
0.99945277,0.6042655
0.99909604,0.37491518
0.98726046,0.75197786
0.9987514,0.713695
0.9999361,0.33570698
0.9975618,0.030107602
0.9996295,0.6326962
0.9997379,0.26610634
0.9996088,0.6731493
0.99644816,0.30567852
0.9984226,0.97562444
0.9996753,0.52980083
0.999859,0.5214935
0.9974807,0.4576487
0.99766076,0.6518485
0.99976,0.9120562
0.99976486,0.9447613
0.9995159,0.16501716
0.9996172,0.84024566
0.9981939,0.87310284
0.9983728,0.47086653
0.9985886,0.24061964
0.9939844,0.8640408
0.9699743,0.21781826
0.98546183,0.7803182
0.99270284,0.9056666
0.9986896,0.7027638
0.99902105,0.4121983
0.9992119,0.65898395
0.9996705,0.4342853
0.999401,0.74291086
0.9962599,0.30477226
0.99931455,0.93606395
0.9998703,0.59612256
0.99859124,0.80662143
0.9987913,0.20930597
0.99127334,0.6947322
0.9986926,0.26925787
0.99866223,0.10715148
0.9996146,0.6827506
0.9997733,0.70851755
0.9990671,0.95570576
0.9966763,0.4719203
0.99964654,0.17209151
0.96919817,0.35248035
0.9976332,0.8013075
0.99911064,0.9455892
0.99622273,0.83295566
0.9999684,0.45416293
0.9995604,0.44566244
0.9990036,0.93420064
0.9750538,0.756877
0.998914,0.79281837
0.99983454,0.5788786
0.98111045,0.7671492
0.99752825,0.55439675
0.99918324,0.5011225
0.99989367,0.28088462
0.99945325,0.7188148
0.99784887,0.75270057
0.9999887,0.099567726
0.9969598,0.35774347
0.9998839,0.22841138
0.99997795,0.8949766
0.9994029,0.41032332
0.99837804,0.7130038
0.998429,0.23709069
0.99955064,0.7763856
0.99141556,0.43368348
0.9998853,0.5263511
0.99972814,0.32135475
0.9994831,0.3489703
0.99844736,0.7077153
0.998607,0.18442371
0.9987055,0.72358155
0.9997124,0.60517734
0.99929667,0.746135
0.998287,0.06106922
0.9996456,0.1151938
0.9997954,0.1729847
0.99926573,0.9803698
0.9993493,0.42327946
0.9977196,0.22077283
0.99024093,0.48570022
0.9998958,0.7386598
0.9990013,0.58040076
0.9997713,0.11658523
0.9994899,0.74620855
0.9991928,0.985227
0.99995184,0.8900537
0.99983287,0.8596051
0.999549,0.48124763
0.99938166,0.6442345
0.96283823,0.91157347
0.9969928,0.59970516
0.99937916,0.3165118
0.9998841,0.44568035
0.99952364,0.22221236
0.99940646,0.11131958
0.99997807,0.6999086
0.99965155,0.62032986
0.9998871,0.054302316
0.9999212,0.45000318
0.9992238,0.47961938
0.99564135,0.66577774
0.99935,0.25333226
0.99984205,0.57641137
0.9998029,0.70558655
0.9992041,0.6261869
0.97975737,0.49130383
0.9997558,0.46470535
0.99994266,0.4750302
0.99024093,0.51635087
0.99990404,0.8747848
0.999749,0.68776435
0.9972722,0.29842627
0.9919853,0.385827
0.9999008,0.3981644
0.9998394,0.18313651
0.98807424,0.30714956
0.9995003,0.25483137
0.9996692,0.7071794
0.9750538,0.3578793
0.99899274,0.43926552
0.9995763,0.64091116
0.9996984,0.5435171
0.9978491,0.8975106
0.99740016,0.76533073
0.99750215,0.4695863
0.9998441,0.22806735
0.9989827,0.9275672
0.9999238,0.5838961
0.999556,0.28603426
0.99986553,0.43095282
0.9994324,0.37764627
0.999584,0.38185057
0.9897483,0.4804713
0.9992823,0.2682428
0.99914277,0.69642955
0.99918586,0.2177081
0.9956513,0.5885596
0.97931594,0.9032235
0.71949697,0.36045277
0.9971179,0.10552077
0.9999397,0.76432604
0.99850607,0.9477231
0.9998623,0.5818111
0.99909306,0.3690943
0.9996418,0.643615
0.9877274,0.6855602
0.95032626,0.29219356
0.9950206,0.63124365
0.5388183,0.6296512
0.9994573,0.6536334
0.9990748,0.16006938
0.9982468,0.118860215
0.99974626,0.5055618
0.99915326,0.46413702
0.9999299,0.7683218
0.9992091,0.8850647
0.9999095,0.12788251
0.999323,0.7800792
0.9948843,0.48154837
0.999826,0.96671337
0.99929845,0.7536866
0.97987926,0.41191941
0.999146,0.06332136
0.9996977,0.22617699
0.8544944,0.28494173
0.9997515,0.2656205
0.9987118,0.1295514
0.9991586,0.6177772
0.99127334,0.9106853
0.9999211,0.51884
0.99786794,0.64424586
0.9995053,0.2712074
0.99483454,0.5751402
0.9996362,0.4776969
0.9959865,0.09313185
0.99977094,0.9937729
0.9990584,0.4584207
0.99990046,0.27503484
0.99965155,0.59668815
0.9978929,0.9863153
0.9993104,0.7835377
0.9998086,0.2778343
0.99643445,0.6098074
0.9996991,0.26210025
0.9999732,0.27048266
0.99978405,0.574668
0.9999397,0.61105835
0.99952376,0.6772233
0.9966723,0.45042592
0.9984403,0.8170604
0.99971753,0.4513988
0.99947923,0.5999325
0.9971576,0.13496742
0.9993468,0.77104944
0.99985397,0.47879323
0.9998265,0.420139
0.98489434,0.3505219
0.99894696,0.84196883
0.99901044,0.79618263
0.9948089,0.5290483
0.99717474,0.12922138
0.9985,0.63951665
0.9992786,0.6517606
0.9988771,0.7481812
0.99748504,0.84086114
0.99979097,0.07218824
0.99993193,0.57943225
0.99958473,0.52324766
0.99145484,0.9696666
0.99888974,0.7197735
0.99989855,0.43417266
0.99943,0.045812234
0.9958467,0.56058866
0.9979346,0.8344052
0.97904986,0.44457465
0.99656796,0.8063785
0.9999238,0.24525495
0.9765803,0.3146304
0.99968183,0.553958
0.9999597,0.5455527
0.99942505,0.4015707
0.99989367,0.46667063
0.9994766,0.7461666
0.9765803,0.6781155
0.9984357,0.21721444
0.99884975,0.61926335
0.999209,0.32535473
0.99990404,0.3383478
0.99907327,0.2777995
0.99958783,0.33226404
0.999936,0.940202
0.99994636,0.46261317
0.9998801,0.67927176
0.99522567,0.7000903
0.9995103,0.8353752
0.9963819,0.5283792
0.99950874,0.24267171
0.999433,0.34321615
0.99468935,0.96110046
0.9999416,0.09409234
0.9996959,0.83330286
0.9991303,0.6569487
0.9999113,0.6217087
0.9963664,0.10970233
0.9975083,0.6022165
0.99954647,0.5363776
0.99949026,0.04938057
0.9542019,0.3646439
0.99993825,0.631288
0.9813316,0.4319939
0.9988918,0.14566554
0.9952826,0.6962998
0.9993086,0.7722235
0.999158,0.30400434
0.9999621,0.38923207
0.99987996,0.3666985
0.9996284,0.35950446
0.99879515,0.20804736
0.9995913,0.31111425
0.9983432,0.35746765
0.9994747,0.4047195
0.9989779,0.16120017
0.9998104,0.47511417
0.99461716,0.38377503
0.99986553,0.49394903
0.9923935,0.27206177
0.9992698,0.53775597
0.9999199,0.9216139
0.99968076,0.2677227
0.99978095,0.5603671
0.9998635,0.45442986
0.99996936,0.69550973
0.99859446,0.17974094
0.9942204,0.80324584
0.99981314,0.40707812
0.98913145,0.7370768
0.9994186,0.4010838
0.9999145,0.645436
0.99988556,0.18776177
0.9923482,0.27833667
0.9997367,0.048953548
0.99874216,0.26803505
0.9999232,0.7372171
0.9988656,0.12926044
0.9882762,0.8674052
0.9982693,0.68300813
0.999257,0.5244696
0.99918586,0.8063761
0.9999801,0.4502012
0.99990463,0.18294257
0.99987006,0.5555784
0.9988991,0.96387744
0.973755,0.15569966
0.9999155,0.53121054
0.9992306,0.46965423
0.99988556,0.87010443
0.99960583,0.10639274
0.9622752,0.64092803
0.9997733,0.06562629
0.980565,0.3882893
0.9999094,0.6639524
0.99863356,0.39681482
0.99891496,0.19477208
0.99956554,0.8229027
0.9982351,0.55307937
0.79517454,0.48698744
0.99882776,0.64553636
0.9162592,0.6769192
0.99901426,0.7134862
0.9985214,0.79559946
0.9993063,0.52516717
0.99951446,0.18723613
0.98320955,0.540958
0.9974099,0.21191603
0.99287635,0.060571864
0.9945327,0.3771772
0.9998467,0.678
0.9998405,0.8002741
0.99992514,0.26435447
0.9998921,0.45670652
0.99993014,0.5520549
0.99589866,0.8222051
0.9890485,0.8495912
0.99862075,0.69755197
0.9994055,0.58589315
0.501688,0.7912486
0.9999529,0.26936445
0.9999229,0.26723018
0.99818295,0.86100703
0.99853826,0.29934177
0.99783367,0.84300643
0.99795616,0.5819452
0.9998517,0.49827623
0.9998472,0.6161036
0.9975555,0.15534519
0.99989057,0.07168906
0.9996088,0.34210283
0.99938726,0.19717665
0.99940264,0.90538436
0.99990773,0.21386115
0.99944216,0.8306636
0.9979664,0.42115936
0.9995765,0.64955974
0.99975413,0.74196154
0.9998221,0.6285025
0.9994029,0.108826324
0.9999205,0.27038518
0.9971439,0.7329946
0.99945337,0.12902363
0.9937051,0.15473801
0.9577132,0.49829364
0.9992494,0.5688123
0.9967578,0.60718447
0.9989513,0.562985
0.9996213,0.8772971
0.9925914,0.5530947
0.99976367,0.9271609
0.9997273,0.4295705
0.9998747,0.07915212
0.99992716,0.8885759
0.9967906,0.15608317
0.99997604,0.508939
0.99942255,0.46697238
0.8234124,0.32935843
0.95754856,0.7047959
0.9937198,0.23945963
0.9995258,0.63159674
0.999966,0.7490478
0.9981055,0.21330756
0.99270284,0.74662983
0.9918704,0.38051656
0.99979097,0.65583473
0.9992467,0.78218484
0.99969196,0.41710013
0.9993968,0.63849926
0.9992091,0.77788997
0.9998122,0.8878121
0.9981242,0.36476827
0.99978334,0.7285341
0.9915439,0.48791027
0.97904986,0.47283897
0.99993193,0.62854743
0.99938726,0.76794434
0.99983454,0.35868138
0.9997857,0.5063783
0.9995159,0.8943552
0.99936384,0.59296286
0.9660135,0.5527736
0.9999256,0.103191555
0.9991109,0.40978232
0.9983041,0.8540935
0.9995598,0.63555336
0.99972516,0.7940413
0.99992657,0.07773227
0.99990904,0.6650195
0.9991153,0.4153045
0.99233913,0.93857354
0.99996257,0.4901908
0.9992329,0.64160174
0.9993493,0.690751
0.99976045,0.658074
0.9999416,0.15660116
0.9986394,0.7640508
0.99244213,0.51288486
0.99579275,0.7670673
0.99947864,0.85246825
0.9998673,0.4051782
0.99953234,0.13700671
0.9997578,0.52411807
0.9983565,0.55209213
0.9988438,0.30057815
0.9995146,0.48326045
0.99609166,0.83505714
0.9999182,0.7986827
0.9990596,0.8483122
0.9979353,0.5366883
0.99620926,0.6913903
0.9990237,0.60533726
0.9939955,0.13430808
0.99637324,0.5387441
0.9977233,0.6363319
0.9995041,0.23812687
0.99983287,0.7479807
0.991876,0.58453244
0.9974089,0.940017
0.99568933,0.40610892
0.9984226,0.6008473
0.9987658,0.33147258
0.9890267,0.54680574
0.99968624,0.84343964
0.99978536,0.77294135
0.9899629,0.3973534
0.9978631,0.8111253
0.9994679,0.10205143
0.9995555,0.62912285
0.99964166,0.7861442
0.9997453,0.3473252
0.9996512,0.36848822
0.9984862,0.87018865
0.99959,0.061079066
0.99862075,0.23110187
0.99329597,0.16047034
0.999959,0.76457953
0.99858725,0.8430345
0.998372,0.8425169
0.99797446,0.559664
0.9999813,0.66806
0.99967945,0.1359778
0.9998357,0.23852159
0.9992532,0.44773597
0.9995976,0.4099378
0.99764097,0.8378807
0.99954575,0.82702255
0.99852604,0.16975197
0.9948242,0.6100443
0.99979013,0.3718768
0.9723175,0.8002617
0.99733704,0.4309283
0.9978789,0.93399763
0.9985984,0.7881442
0.9999715,0.11215576
0.9999485,0.32323718
0.999775,0.11416902
0.99921167,0.3767772
0.99391055,0.18210983
0.9951781,0.8209754
0.99413294,0.14238194
0.9983975,0.75425196
0.99942845,0.27099368
0.9987386,0.33687347
0.9984603,0.23478182
0.9540613,0.848672
0.9889577,0.38945404
0.98804384,0.64056385
0.98849803,0.6222459
0.99965954,0.5568381
0.99862206,0.58809626
0.99837804,0.45430356
0.9998497,0.7242277
0.99591404,0.36979237
0.9998666,0.75884306
0.9980591,0.4689044
0.99957687,0.44869116
0.9987866,0.4591325
0.9886002,0.46837598
0.99960035,0.20239717
0.99959,0.8046399
0.9994899,0.27909166
0.99879646,0.51506895
0.9987942,0.96388996
0.99244213,0.7668198
0.9999887,0.14382032
0.99954045,0.567123
0.9997174,0.1928276
0.99356586,0.48647445
0.9994542,0.9675735
0.99740785,0.8455832
0.9998055,0.52342486
0.9998109,0.677639
0.9994068,0.24768645
0.99878734,0.86573505
0.9980653,0.16783032
0.9996088,0.34894404
0.9983063,0.7071537
0.9991757,0.637261
0.9949929,0.7401415
0.9995808,0.19358633
0.9996106,0.58214104
0.99996316,0.29056254
0.9995691,0.7936736
0.99675554,0.13014425
0.9945602,0.6220025
0.9999393,0.39457226
0.9992729,0.27453652
0.9998845,0.6029236
0.9912786,0.9641779
0.99994767,0.8486081
0.9998209,0.5336671
0.99943596,0.35462424
0.9996462,0.41754955
0.99959713,0.46219948
0.8687335,0.59121054
0.9978993,0.6074424
0.999647,0.079729445
0.9998468,0.22557068
0.86764294,0.46132818
0.999416,0.7857805
0.9899249,0.36288387
0.99368805,0.48328903
0.9998012,0.72141695
0.99930024,0.10669104
0.99978834,0.26499555
0.9982326,0.2510661
0.9396816,0.23188539
0.99310017,0.13917652
0.99910223,0.7791658
0.9830809,0.23436986
0.99371475,0.39160112
0.9958281,0.4918177
0.9999052,0.43043235
0.9983058,0.4306711
0.9908484,0.76047105
0.999236,0.66939586
0.99974054,0.4577642
0.9991366,0.5728199
0.99897075,0.50291365
0.9999418,0.74705267
0.99989593,0.51747465
0.9979721,0.30446905
0.99945384,0.9230589
0.9996475,0.5845359
0.9962006,0.96789294
0.9949646,0.47152767
0.9820864,0.5082021
0.9995659,0.5295373
0.9971716,0.353545
0.9997751,0.20197688
0.9993104,0.52651894
0.97938615,0.75809515
0.99947757,0.9188519
0.9990208,0.6646081
0.9995683,0.7052915
0.9809709,0.7865903
0.9990477,0.2440534
0.9949646,0.47507304
0.9903606,0.31651223
0.99740785,0.426312
0.99843127,0.57688653
0.99998283,0.7247548
0.99741673,0.59715146
0.9988009,0.3055421
0.99991107,0.18682605
0.99901426,0.7851499
0.99978536,0.7015947
0.98428047,0.38520592
0.9969863,0.8648536
0.9998447,0.38065618
0.9996954,0.043078966
0.9943692,0.8531747
0.99945754,0.22153105
0.99769706,0.5651168
0.9985745,0.38405517
0.99976474,0.5540831
0.9985455,0.13472354
0.99865144,0.19738176
0.99654156,0.6410428
0.99369144,0.31129006
0.9908092,0.28737214
0.99976474,0.8162146
0.99839526,0.9684323
0.99915767,0.5706989
0.99994826,0.16015324
0.9999472,0.73558986
0.9993998,0.7216026
0.9988746,0.4158245
0.99987066,0.20438023
0.99982256,0.4500714
0.9959388,0.50056624
0.9999082,0.7390481
0.99989474,0.20945406
0.99967575,0.7262709
0.99911004,0.24989228
0.99954057,0.91000634
0.99946207,0.43557066
0.9967153,0.5767231
0.9961514,0.19477627
0.9994417,0.6473581
0.99993765,0.62544906
0.99955267,0.3539228
0.9998197,0.3873723
0.9958377,0.67713886
0.94344336,0.8211805
0.9992467,0.5015116
0.9977642,0.9088345
0.99751556,0.8191938
0.9993413,0.49585903
0.9814332,0.63074666
0.9996092,0.4608201
0.99910885,0.8184239
0.99667716,0.47206286
0.9994357,0.5259887
0.99973196,0.82081544
0.99969876,0.69064
0.99981064,0.5985762
0.99777275,0.6394666
0.9990458,0.75042313
0.9997682,0.4070132
0.9998105,0.33853015
0.999783,0.89154524
0.979988,0.14196137
0.99795616,0.34154624
0.9995447,0.55250174
0.99993443,0.6641764
0.99966824,0.46699822
0.9986065,0.24392463
0.99989915,0.49644142
0.9988543,0.86904246
0.9991574,0.33861044
0.99980134,0.583751
0.9992482,0.15699984
0.9989008,0.40315372
0.9993709,0.11745415
0.999877,0.18348087
0.9995814,0.4274348
0.9985984,0.86143064
0.99940896,0.5256801
0.9986928,0.34889552
0.9967153,0.97434855
0.9988825,0.21076109
0.9990716,0.21933408
0.9998323,0.3279375
0.9994684,0.87395763
0.9998097,0.38335177
0.9818362,0.9600472
0.99792105,0.6260543
0.99314296,0.4849189
0.99663615,0.62273026
0.9979227,0.21803148
0.9977063,0.11609384
0.99974054,0.7029347
0.9997719,0.74693215
0.99965906,0.38244075
0.77951777,0.48528334
0.9998085,0.752856
0.9984718,0.5991471
0.9990282,0.9648768
0.9999192,0.24779664
0.9995327,0.86075515
0.9830809,0.8079057
0.99963546,0.5932809
0.9968426,0.46632674
0.99986875,0.41724968
0.9932156,0.74791145
0.99985707,0.5829952
0.9996321,0.85369927
0.99525416,0.22265175
0.9995258,0.78691924
0.9990637,0.3878907
0.98878676,0.7527501
0.9995567,0.85705173
0.99986565,0.3386852
0.9995098,0.7932848
0.9981184,0.6437432
0.9999026,0.4958609
0.9933101,0.9559007
0.9759294,0.57724565
0.9995741,0.21708342
0.99952054,0.15330453
0.9994242,0.38645133
0.9971413,0.7569216
0.9975731,0.28604245
0.99979085,0.50235295
0.9944951,0.4565868
0.99553585,0.36919227
0.9932156,0.13197403
0.9995435,0.9892953
0.9705742,0.55793536
0.99721515,0.3954424
0.9993893,0.15856549
0.9993399,0.3681625
0.99946374,0.48194316
0.9987406,0.34883943
0.9995339,0.3281864
0.9987563,0.049358014
0.99775785,0.39386463
0.9994856,0.8092184
0.9981546,0.88031495
0.9998647,0.19881186
0.99975663,0.24106392
0.99992,0.32238576
0.99860364,0.6914715
0.9961514,0.81502765
0.9997334,0.3210335
0.99971765,0.7672894
0.9976545,0.24801713
0.9990798,0.6867928
0.94518685,0.08268758
0.9959318,0.5274948
0.9983852,0.33360073
0.99979025,0.7379758
0.99886644,0.567887
0.99969244,0.9942873
0.99990654,0.25095704
0.99978036,0.2793642
0.9997843,0.73345447
0.99823713,0.80518144
0.9985031,0.38496658
0.9996712,0.16177662
0.98913145,0.5885797
0.99933225,0.83400184
0.9847882,0.89441556
0.9998248,0.50100565
0.999946,0.8378722
0.9995035,0.25141376
0.99962604,0.6862606
0.9980294,0.45635533
0.99903095,0.7984777
0.8679333,0.10141941
0.77951777,0.652962
0.99955326,0.4392728
0.99989915,0.7256488
0.99784887,0.89822155
0.9866121,0.53121316
0.9994554,0.3242212
0.99993265,0.9560287
0.9994649,0.14063184
0.33808586,0.7384004
0.9988715,0.18144827
0.99861133,0.6740325
0.9968976,0.84587
0.99960417,0.57391185
0.9977851,0.11765794
0.999413,0.56554693
0.9959598,0.8968861
0.9978568,0.17929173
0.99978644,0.44984645
0.999524,0.4069333
0.99920803,0.092014775
0.9999089,0.9454058
0.9998271,0.32179645
0.9997725,0.37699732
0.9999316,0.34724805
0.9991105,0.6588114
0.99852604,0.32364807
0.9992693,0.710792
0.9994438,0.4936744
0.99970895,0.70228046
0.99991274,0.5365339
0.9989524,0.19509536
0.9993309,0.21637626
0.99508506,0.5201555
0.9997843,0.42561433
0.99914706,0.7209028
0.9988116,0.8517132
0.9981876,0.59448737
0.99991643,0.31767842
0.99061894,0.6137096
0.9997826,0.15977214
0.99943465,0.37461707
0.99703145,0.6976552
0.99973685,0.5627203
0.9998615,0.4224995
0.98878676,0.95412743
0.99993753,0.25944304
0.8925502,0.8104676
0.99159056,0.2390812
0.9998933,0.6916564
0.99890625,0.941093
0.9555514,0.52871186
0.99931264,0.24489678
0.99956447,0.44840366
0.9955786,0.63453954
0.99884063,0.559031
0.9993647,0.37039486
0.99135965,0.23580903
0.99975663,0.6853583
0.9999125,0.5351459
0.9964939,0.5275694
0.99990463,0.1684546
0.99985754,0.3052712
0.99493164,0.51125574
0.99994755,0.67443186
0.99983275,0.3347177
0.99956137,0.66652393
0.99985886,0.25669023
0.99928135,0.8525223
0.9943539,0.47703952
0.9998834,0.37282714
0.9983126,0.29529124
0.5388183,0.4623619
0.99995494,0.46827605
0.99960095,0.19033705
0.9983126,0.7181224
0.99896383,0.6718666
0.99964154,0.51780784
0.99965334,0.20194706
0.99941814,0.85031
0.99796164,0.5118662
0.9943652,0.6540042
0.9887439,0.8984575
0.99954575,0.8826893
0.99969995,0.9512906
0.99995863,0.66042775
0.9993394,0.24277516
0.99969244,0.18919858
0.99981445,0.6118126
0.99679834,0.6060858
0.9997409,0.8479929
0.9872551,0.3497882
0.9999211,0.853094
0.999435,0.58875823
0.9990301,0.024456218
0.99963737,0.17480654
0.99930024,0.58076334
0.9991798,0.8881973
0.9995098,0.3432007
0.99946934,0.1887262
0.97195274,0.44141927
0.9980007,0.8223477
0.99951744,0.19134523
0.99248415,0.35614064
0.9832549,0.6883741
0.9975963,0.4828018
0.9992729,0.7622072
0.9989813,0.34714967
0.99745375,0.14115617
0.9988391,0.81878847
0.99922395,0.43616772
0.9989059,0.76506907
0.9970843,0.7806222
0.98029035,0.2753795
0.9999125,0.6234734
0.9915843,0.61239386
0.9979898,0.57687795
0.9751405,0.38445503
0.9918881,0.6753173
0.9991917,0.18881646
0.99982256,0.196184
0.99988675,0.79553545
0.99897087,0.9206874
0.9982253,0.8228893
0.9996013,0.91481924
0.9994417,0.90926844
0.99908006,0.17141023
0.99992573,0.38497874
0.9994036,0.4200482
0.9997638,0.5763056
0.9998222,0.84407485
0.998159,0.67899334
0.9993481,0.37306422
0.99875355,0.27469724
0.9993992,0.46318763
0.9990772,0.34630963
0.99894685,0.3801774
0.9996123,0.71870565
0.9974032,0.834814
0.9999218,0.28516993
0.34993115,0.7380856
0.9937682,0.1483666
0.99679834,0.70819026
0.9940851,0.15985921
0.9945327,0.5806456
0.9969971,0.119906515
0.9993593,0.9224227
0.99914217,0.73480266
0.99838066,0.23695412
0.9991565,0.6225283
0.9989513,0.59775347
0.9991922,0.3066132
0.99437225,0.38459426
0.99986935,0.7320349
0.96939856,0.6953522
0.9957242,0.9601519
0.45424402,0.77553326
0.9994904,0.8605923
0.99968517,0.54691654
0.9982297,0.62801826
0.9979298,0.54007405
0.83684385,0.30973792
0.9988462,0.6845936
0.999655,0.18444006
0.9999231,0.72916585
0.9994204,0.6238362
0.9982253,0.43037668
0.99911124,0.2773489
0.99987185,0.2991362
0.9924948,0.6111914
0.99996567,0.85690725
0.99558866,0.551812
0.9994337,0.41523528
0.9984529,0.5861629
0.999401,0.5580546
0.9978278,0.22701064
0.99905354,0.92537475
0.9443134,0.31200445
0.99974376,0.59550637
0.9998863,0.37482575
0.98695916,0.38436523
0.99915934,0.828604
0.9998142,0.49090084
0.996968,0.8436599
0.9967231,0.9061541
0.99637324,0.56711435
0.982951,0.2633357
0.9979426,0.7469364
0.9994159,0.86965716
0.9987386,0.6838846
0.99687755,0.5792556
0.99673235,0.12359756
0.99943525,0.6490157
0.99979645,0.50275487
0.9994124,0.19994293
0.99938107,0.47385886
0.99855834,0.54053736
0.99964416,0.37642634
0.9999702,0.36406103
0.9432752,0.21695283
0.99996066,0.6394591
0.99981326,0.39711228
0.9991072,0.25047907
0.99947864,0.4081669
0.998298,0.6723035
0.99917245,0.25443822
0.9997843,0.5234456
0.9969644,0.79544795
0.9990127,0.24661537
0.9997228,0.53877467
0.9992348,0.74548256
0.9995091,0.48326832
0.9955786,0.33051404
0.9995017,0.3300468
0.9997396,0.7889529
0.9977063,0.54322296
0.99970007,0.5866704
0.99999344,0.43812937
0.999401,0.12289825
0.99975246,0.86630625
0.9997569,0.890191
0.9996038,0.8764289
0.9832759,0.6091001
0.99978215,0.7020114
0.992601,0.22432996
0.99995816,0.7858886
0.9993063,0.4663621
0.99941814,0.55683404
0.9995085,0.73285484
0.9996911,0.7453882
0.9995111,0.6726096
0.99913675,0.8656509
0.99913293,0.6843215
0.9998092,0.9052984
0.999466,0.5032634
0.99975497,0.28440964
0.9985948,0.7204962
0.9999044,0.22425164
0.99982977,0.9618397
