positive_distances,negative_distances
0.9985489,6.5443855e-05
0.9934035,0.00028452472
0.9994412,1.4925267e-05
0.99780554,0.00030570372
0.999746,0.0001086573
0.99990094,0.019933961
0.9999882,1.71229e-05
0.99984586,0.0016478929
0.99991083,0.036622953
0.41423225,0.00026275337
0.99996793,0.00083905447
0.9999498,0.00017763415
0.9999938,0.0077883513
0.99703705,0.006110847
0.99999213,0.000115445895
0.9975725,0.001000634
0.99796706,0.03729585
0.9999361,0.0020018124
0.9461412,0.0013131804
0.9716784,0.05377732
0.99817014,0.00015156016
0.02738863,0.19357994
0.9991616,0.006058961
0.9997459,0.0039309445
0.9999602,0.013806658
0.9999062,0.00037788568
0.99956733,0.020808842
0.9997385,0.008608993
0.99990165,8.565031e-06
0.99992466,0.006217043
0.9999167,0.0019942136
0.99747294,0.004669706
0.93987733,0.004274308
0.9976107,0.001115011
0.9993037,0.009276861
0.015716966,0.25621578
0.37220564,0.014450377
0.8824973,0.0010225724
0.9978277,0.0047042645
0.9988819,0.00013118531
0.9997223,0.00049074605
0.9999757,0.0026768527
0.32090816,0.016293013
0.99180627,0.018292755
0.9999385,0.00012662794
0.007721397,0.0007167295
0.99980694,5.7162097e-06
0.99921536,0.0038055067
0.99338245,0.0011271278
0.9999988,0.059086807
0.9999987,0.0011313618
0.99999917,0.0012814319
0.99966824,0.03420474
0.99999917,0.0010841995
0.9997029,0.0013982554
0.99992204,0.018936427
0.9997485,0.0014924052
0.999681,0.00032235414
0.9992766,0.0006404461
0.83598316,0.00627635
0.9999304,0.22719829
0.99988604,0.014833133
0.9999366,0.00015455544
0.9460094,0.016442223
0.99991953,0.00082179374
0.98573977,0.0034324802
0.99945694,4.349115e-05
0.6011569,0.0061743534
0.99999917,0.0008568472
0.99999535,0.0011872516
0.9999646,0.11158165
0.9999883,0.021274121
0.999949,4.3713357e-05
0.99378115,0.00028673868
0.99999607,0.0009978048
0.99993026,0.0036922076
0.99773514,0.084946066
0.9822827,7.384955e-05
0.99999857,0.0030354273
0.99999714,0.00070847163
0.99981505,0.00566768
0.9799278,0.00034871296
0.9918573,0.3625455
0.99998534,2.7967862e-05
0.8566915,0.00084617775
0.99848735,0.03814264
0.9881194,0.17826416
0.9955754,0.00011141677
0.99415004,0.006124671
0.99978596,0.0004224132
0.99999976,0.014639945
0.31157207,0.001361789
0.9993818,0.013733766
0.9999875,0.00558101
0.9999856,0.022148786
0.9998958,0.0009645091
0.99604684,0.00016899788
0.99999094,0.009692554
0.9998406,0.0010041351
0.9998342,2.0733894e-05
0.99993193,0.041874394
0.99864405,0.008747513
0.9219002,0.00075238675
0.99859875,0.10194076
0.9999964,0.0005607824
0.9980854,0.0025834683
0.9982614,0.001519716
0.9986304,0.00034643782
0.9999969,0.16188955
0.99901307,0.0027625153
0.9999938,1.5714137e-05
0.9992384,0.00019195459
0.9998215,0.11055909
0.99999905,0.0596616
0.99967873,2.0746158e-05
0.99977237,0.00011193644
0.9998553,0.0012345539
0.9920087,0.0002742169
0.99993753,0.0007403313
0.34677243,0.00043273543
0.79576385,0.013778999
0.9944231,0.00016618609
0.9982822,0.25243154
0.99980444,0.0003651473
0.99963844,0.003692102
0.9981895,0.0001508738
0.99905056,2.2277221e-05
0.99993026,0.0012059922
0.99976987,0.0010242416
0.9986546,0.01098947
0.99985576,0.004688849
0.99878126,0.0015312699
0.9962649,0.009082088
0.99990344,0.002638145
0.8331587,0.0005588625
0.9995603,0.0003425017
0.9873718,0.0042280047
0.99423367,0.0015372363
0.999995,0.004500212
0.9939559,0.000768286
0.8736921,0.04070256
0.99967074,0.0047811405
0.19463734,0.00012757207
0.932217,3.1925556e-05
0.9999008,0.0006327312
0.9996449,0.0023527606
0.99840015,0.046699055
0.9999882,0.6596869
0.99940884,0.00026223832
0.9999901,0.014643881
0.98529017,0.006595155
0.99668247,0.010937416
0.9995915,0.02447454
0.7745121,0.011891736
0.9999263,0.019928822
0.9426378,0.07372583
0.99837804,0.000102246224
0.9999993,0.0368247
0.99644595,0.08835122
0.94777983,0.004353099
0.9999927,0.0018551563
0.99801517,0.027077327
0.9794017,0.00033924417
0.8355672,0.036569223
0.99992096,0.00015683184
0.997781,2.8789664e-05
0.9972831,2.7333244e-05
0.99999607,0.004661566
0.93346643,0.62983507
0.4117801,3.5281813e-05
0.9998958,0.032092646
0.9993783,0.0018120869
0.9697232,2.8510764e-05
0.99988604,0.00029806272
0.9999212,0.0003546065
0.99999475,0.0011284772
0.9797252,0.000476754
0.9994987,5.285059e-06
0.4012414,0.27671227
0.99997365,0.01857078
0.9966614,0.017138243
0.9999987,0.021764353
0.9983432,3.9790684e-05
0.8037614,0.0020133532
0.9999783,0.034447964
0.99988866,0.00021842652
0.99995434,0.025796868
0.9998739,0.00031219883
0.9241234,0.0004294536
0.99962735,0.48265818
0.99046224,2.6161411e-05
0.99998915,0.02871527
0.99978024,0.018492412
0.9998196,0.010062795
0.99217755,0.011948683
0.999997,5.1024872e-05
0.97718096,0.02145974
0.9647258,0.00032609364
0.9982305,0.081099875
0.26386493,0.0041056476
0.999747,0.042654306
0.99994254,0.012131753
0.99942434,2.9877272e-05
0.96488976,0.0056802914
0.9314386,0.00043123402
0.9960504,3.95806e-06
0.99978036,0.021598881
0.999938,0.0012711623
0.99988604,0.00075989944
0.9976803,0.00031079235
0.99990535,0.0004410698
0.86485887,0.0005766233
0.9974208,0.0063197766
0.99903405,0.0040636635
0.9997234,0.00078728737
0.2693361,0.0004752983
0.9999901,0.00069577724
0.9980077,0.16232297
0.99423367,0.027233534
0.99723744,0.0094500445
0.9999826,0.0004359525
0.9997172,1.7331677e-05
0.9999807,0.0001710154
0.99649197,0.00648602
0.99047124,0.006193014
0.92987275,0.0023781103
0.9890036,0.0015659597
0.9677104,0.007160768
0.9999635,0.0006114598
0.99995446,1.587761e-05
0.99715424,0.00020322342
0.99491704,0.010080214
0.99999774,0.15146363
0.99802774,0.17086439
0.99991846,0.0009039436
0.99841344,8.114658e-05
0.99999666,0.008442193
0.99762636,0.0026357172
0.007721397,0.016793361
0.99991846,0.0008204432
0.84488577,0.0006409651
0.9988317,0.001209789
0.99991035,0.0016201354
0.99888426,0.024555093
0.98002636,0.0026779734
0.99849415,0.001541813
0.93004185,0.0035612665
0.9999238,0.0009150634
0.99860173,1.3135398e-05
0.99439126,0.25368762
0.99951327,0.0014262315
0.9997862,0.0020658819
0.9999337,0.053553265
0.98002636,0.00028285215
0.9978175,0.001455731
0.9975491,0.073805586
0.91193855,0.0001496174
0.9997621,0.039887905
0.9999577,0.16496761
0.9997633,0.0001201791
0.99997807,2.1073982e-05
0.9981035,0.00082499493
0.9999627,0.0016879853
0.99999774,3.912946e-05
0.99963963,0.051764704
0.99999726,0.05542717
0.9999845,4.683915e-05
0.9999378,0.014896453
0.99876344,0.025023185
0.99998975,0.002851768
0.99999535,6.421266e-05
0.41638038,0.053331543
0.99999654,0.0017724474
0.9999747,0.00020316684
0.9928945,0.00017746656
0.9982693,0.0007046309
0.8506565,0.007847426
0.99987745,0.0015545854
0.9504656,0.004281661
0.9999733,0.0034039759
0.99729025,0.0053624692
0.99999666,9.9839446e-05
0.999905,0.000103223916
0.9984609,0.0015302409
0.99957985,0.0013160976
0.9999887,3.843052e-05
0.99995244,0.013297667
0.99996054,0.017777758
0.99998605,0.41104114
0.9998493,0.0009319502
0.9999813,0.0011601014
0.99990547,1.8519824e-05
0.999992,0.00014980383
0.95542604,0.003305701
0.99991274,0.011236589
0.98720944,0.0001025016
0.99999857,0.01398903
0.9996797,0.06845377
0.99997413,1.6202746e-05
0.99949825,0.00013661271
0.9972779,0.0031809697
0.9999726,9.075842e-05
0.8857692,0.31565848
0.8251702,0.003770175
0.9104451,0.30124322
0.9822322,0.020738306
0.97933745,0.0021589643
0.9999796,0.003254562
0.99942434,0.0006894762
0.9998559,0.011969058
0.9995401,0.0020344064
0.9136892,4.274788e-05
0.9985629,0.007421678
0.9999049,0.0028003037
0.99999297,0.00015624733
0.9981824,0.029863475
0.99869424,0.023497764
0.99900264,0.028955735
0.99842584,0.00040772953
0.99997413,0.0012214349
0.99923205,0.0007006547
0.98518986,0.0015339698
0.9902802,0.016992446
0.9998342,0.023776798
0.694501,0.00073973753
0.9996063,0.00039444925
0.9980987,2.2052914e-06
0.99974364,0.20384185
0.9999503,0.0019700956
0.99978775,0.00041775597
0.9928617,0.0002113172
0.9784138,0.00012605594
0.99915946,0.00019035905
0.99776053,0.0007935857
0.78028244,0.002078096
0.9877844,8.432508e-05
0.9974234,0.0074803582
0.99767905,0.00036802134
0.9998665,0.13887937
0.9934366,1.2931409e-05
0.99999976,0.0013171736
0.9997429,0.0013076786
0.9185751,0.00031560747
0.9991641,0.020753028
0.99961543,0.008935463
0.9993893,0.0043138606
0.9986808,0.015605731
0.9998603,0.01686228
0.9890036,0.0002422273
0.99720675,0.2936881
0.99985075,0.00016482512
0.9999865,0.046024185
0.7033183,1.0322557e-05
0.9999964,0.007942156
0.9946537,0.000978213
0.98682296,1.5356334e-05
0.99803644,1.135097e-06
0.9996866,0.0002525917
0.9998425,0.00058247405
0.9998554,0.05443023
0.99995124,0.00055402244
0.9999517,0.0011745095
0.9985002,0.00050635374
0.9365193,0.0007888133
0.9998386,0.003982427
0.99733424,0.004961859
0.9997708,0.00026591623
0.99989116,0.0025970247
0.997141,0.003406254
0.95281595,0.0039828657
0.9991159,0.0029775936
0.9983247,0.2437117
0.9999473,0.006555611
0.66812027,6.897e-05
0.99975246,0.24038534
0.9999987,0.0007167336
0.9998654,0.0052108928
0.9999434,0.00062454114
0.9997942,0.0004399964
0.99999976,2.5260067e-06
0.9999765,0.001583192
0.9999943,0.00049640774
0.021362387,0.09355193
0.9993098,0.00085462275
0.9887989,0.11426116
0.99973994,0.026671996
0.9999709,0.0022203783
0.999995,0.017639935
0.9983278,0.002058538
0.50625956,0.00017385551
0.9996525,0.0005177796
0.9996232,0.00035648025
0.9999192,0.00013253241
0.9999472,3.6765825e-05
0.99996126,0.108413674
0.9934378,4.887223e-05
0.999537,0.021275591
0.9999938,0.0040226425
0.9514233,0.065347955
0.9875426,0.0013936767
0.9989573,0.0029683104
0.9999466,0.01631305
0.9985489,9.214414e-06
0.9988153,0.026318377
0.67535657,0.0002581491
0.99994373,0.0020012066
0.9982438,0.015630834
0.99491704,1.8925904e-05
0.96257377,0.052726787
0.99991286,0.00061667553
0.99998915,9.853685e-05
0.9999932,0.25409266
0.99941206,0.004223686
0.9999809,0.004454093
0.9996606,0.0022345579
0.9995894,0.036548734
0.9998048,0.00014821278
0.9999826,6.334271e-05
0.9992071,0.008672451
0.99999464,0.0026124946
0.9855586,0.00088899763
0.91401154,0.00857974
0.00044109835,0.00026167787
0.9981824,0.011882909
0.9999938,0.00050191744
0.99763227,0.02387568
0.99998045,0.0022260817
0.9978258,0.0016305845
0.9999534,0.00026103496
0.9977744,0.0037706047
0.9999944,0.014241151
0.99978036,0.0057489355
0.0074879946,0.00012937904
0.99898714,0.00211925
0.9999341,0.008954552
0.9904,0.00037190664
0.983432,2.2585169e-05
0.99998355,1.0699172e-05
0.98557115,0.010299183
0.9999801,0.0002888867
0.99998975,0.0015370637
0.99998724,0.0033133517
0.99998283,0.001090672
0.9999958,0.006065948
0.99972767,0.0019107651
0.9241234,9.899958e-06
0.996119,0.0002667654
0.9999964,0.009044831
0.6125623,0.00016320989
0.9994611,0.00012510133
0.99999785,0.05300968
0.9995566,0.0005118567
0.9997987,7.8080724e-05
0.9999945,0.016443549
0.99984884,0.0042772964
0.99995124,0.003836303
0.9996525,3.5724664e-05
0.9943146,0.008807503
0.9964301,0.00056801335
0.99863094,0.00032276005
0.9923091,0.00020434533
0.9999336,0.0005466244
0.9999733,0.017823879
0.9999517,0.00039028394
0.9997148,0.00097535795
0.99995446,0.010577873
0.99938095,0.00068220793
0.99990344,0.0100010615
0.99972814,0.000401036
0.9999566,0.14589891
0.9999938,0.00054894364
0.9996055,0.0016321253
0.99773896,0.0004895985
0.3964519,0.18634191
0.99990714,0.0004758686
0.9999825,0.0040093143
0.9999745,0.00011157008
0.9997738,0.03605377
0.021362387,0.0002740094
0.99991274,0.023487438
0.83598316,0.0015566206
0.99418265,0.0012525526
0.999982,0.038478892
0.9917876,0.007957951
0.9683366,0.00025324328
0.99997807,0.0028716007
0.9806803,0.00080200605
0.9913872,6.346748e-06
0.99999976,0.00033858704
0.99999845,0.021788081
0.9999925,0.0013957436
0.999979,0.0016246677
0.9315033,0.00012154571
0.997191,0.00061263115
0.9999968,0.0006216715
0.99965894,0.005043573
0.999835,0.00041072012
0.99969614,0.0014750073
0.7825411,0.0039315866
0.9842258,0.012947186
0.99997604,0.0004086245
0.7512623,0.032931585
0.99998844,0.00021189707
0.999995,0.0002684657
0.98446375,0.00026763306
0.99992037,0.00018974945
0.99949837,0.085698664
0.7512623,0.0034361945
0.99789137,0.00016536917
0.9969734,0.0206329
0.9999994,0.0119597
0.99114007,9.00309e-05
0.9880349,5.494082e-06
0.999705,0.00010720655
0.99999666,0.0017978597
0.9950506,0.00037477954
0.99999785,0.055441953
0.9941531,0.0011252568
0.99944896,0.007056585
0.99825007,2.9385148e-05
0.99999654,0.00019155492
0.9973757,0.010434888
0.97398776,0.00027494572
0.9999267,0.0076006847
0.9999509,0.0006860233
0.9993641,0.0007014845
0.99999297,3.5522324e-05
0.99988294,0.0036624726
0.96796876,0.0035202838
0.9987488,0.01894355
0.9998783,0.0009685055
0.9997031,0.0010276097
0.9998714,4.734662e-05
0.9999924,0.020558568
0.9999095,0.0004912206
0.987727,0.00064194936
0.9998579,0.00014978042
0.9999908,0.0040087127
0.99973613,0.011416988
0.99008876,0.037797276
0.99939036,0.0006924354
0.99995816,0.011289926
0.9999049,0.00061195414
0.9879004,0.0007656227
0.9999794,0.0015859561
0.9997892,0.046116978
0.99997056,0.00047580604
0.97351056,4.0355804e-05
0.9996972,0.0016193921
0.9994954,0.0037105936
0.9999976,0.00022943977
0.9999827,0.07323084
0.9999988,0.0007746259
0.99997425,0.0015887098
0.99789435,0.0018429199
0.9999865,0.00012636524
0.9952219,0.00014259112
0.95873094,0.0040202434
0.9970395,0.010446102
0.99819607,0.00045330584
0.9997621,6.072396e-06
0.9999845,8.2226514e-05
0.999813,0.017916875
0.9943697,0.08215538
0.9998216,0.016315468
0.99780554,0.004265412
0.99998426,0.00063447276
0.99999976,0.0013812957
0.97677076,0.0020615808
0.85305744,0.045378268
0.9999807,0.0012089803
0.8597192,0.00055103115
0.99932003,0.0004481902
0.9999825,0.0016435337
0.9999925,0.0001018795
0.9985985,0.004361125
0.999977,0.0010276468
0.9999491,0.010030641
0.97398776,0.008802826
0.9999925,0.0017774757
0.9998622,0.00061235676
0.9923036,0.034311637
0.9999335,0.012685722
0.9885493,0.0053579444
0.99987197,0.0002941108
0.9997136,0.0074340105
0.9997483,0.0113765225
0.9999864,0.0006449015
0.9998833,0.0047285464
0.89700234,0.0013449814
0.76652855,0.0063056704
0.9429442,0.00081499194
0.9967445,0.0005190248
0.0016348751,0.00050780573
0.9999975,0.0011104065
0.82433933,0.0004701344
0.9529319,3.068826e-05
0.99720335,0.0014592981
0.9997727,0.0009784461
0.9677415,0.00031917865
0.9998592,0.009772352
0.99999,6.819955e-06
0.9995943,0.0032695201
0.999998,0.014322079
0.99999046,0.021595173
0.99367625,0.00018491199
0.99988353,0.0041640806
0.99954647,0.0006145516
0.9817199,0.00013367138
0.9999453,0.034374576
0.9999989,0.0141783105
0.99999356,0.0099181775
0.5499697,0.00036879262
0.9789257,0.0169749
0.9999889,0.02175473
0.99976116,0.0012717
0.9999021,0.69293016
0.99989426,0.040357586
0.9998647,2.7061325e-05
0.9997571,0.0021264378
0.9997975,0.00026067585
0.99999654,0.00048793244
0.99988604,0.0054510348
0.9999964,0.0053795157
0.9999447,2.361762e-05
0.8507248,0.0004418727
0.39126283,5.9855556e-05
0.9947055,0.004344741
0.99993026,6.0299906e-05
0.9996232,0.27510652
0.9767964,0.016028095
0.99581724,0.0021130757
0.997191,0.005609717
0.34733084,0.00047397177
0.99912137,4.55805e-05
0.7940773,0.0023313065
0.9999523,0.0057112933
0.9554668,0.0029596188
0.9967445,0.005350468
0.99924266,2.9483394e-05
0.9999577,0.22626099
0.9999919,0.002096574
0.983432,0.08726911
0.9999957,0.0006989501
0.9994351,2.2532591e-05
0.9970739,0.004854141
0.9999169,0.0011437649
0.99997866,0.0015277861
0.96164715,0.032219738
0.8987439,0.000219828
0.24462934,0.0018855105
0.99988985,0.0014465661
0.9993611,9.817858e-05
0.9822322,0.12992038
0.997905,0.000288863
0.99993265,0.0013928409
0.9999752,0.0027603984
0.7809005,0.056167044
0.99974686,0.0009467585
0.99991274,0.0009825714
0.9999769,0.00040695677
0.99983895,0.0009870356
0.9991186,0.0004373611
0.99966383,0.01882101
0.98819774,0.17637134
0.99980503,0.0062306332
0.99994326,0.00014679001
0.99776685,0.0020081173
0.999995,7.135842e-05
0.9996797,0.00031628218
0.9774326,0.09919939
0.9104451,0.0013982421
0.20698859,0.0027613698
0.99945873,0.0012807949
0.99991643,0.0029721458
0.9975823,0.3907732
0.9999937,2.8200977e-05
0.99975353,0.0018714453
0.9989465,0.00046104714
0.99997175,0.0002152932
0.8285569,0.08165467
0.9997954,0.00048699015
0.9996911,5.426892e-05
0.9999851,0.0025651178
0.9999763,0.00039717506
0.99999475,0.06513103
0.9984378,0.001118705
0.9979499,0.0003110135
0.999238,0.017777758
0.99968886,0.0009477062
0.9999603,0.003550204
0.9999577,0.020810045
0.99999607,0.0024904797
0.9996055,0.023523556
0.9995427,9.931958e-06
0.9995796,4.700936e-06
0.9999242,0.0024584236
0.9997178,0.004044173
0.998638,0.0009448751
0.99971753,0.0047965026
0.99802125,0.005836615
0.99999034,0.0020901673
0.9999982,0.00028708388
0.99918777,0.08569822
0.999979,0.02449673
0.99996424,0.0032901466
0.99991107,0.004077164
0.99998236,0.05318776
0.989106,0.00040320415
0.9740552,8.44255e-05
0.9999554,0.00057653425
0.7809005,0.0001848859
0.9769975,0.00055301056
0.9819581,0.0015781982
0.99989605,0.87704223
0.024722856,0.029911367
0.9969324,0.00016940928
0.99967265,0.0005715183
0.99997556,0.0029649425
0.99941754,0.001001645
0.9722477,0.048348002
0.9992743,0.0010500427
0.9998714,0.7355255
0.999902,0.002597479
0.9998375,0.002497065
0.008194496,0.00019484565
0.99424875,0.0030595283
0.9994055,0.00025672896
0.9996606,0.009523834
0.99997354,0.006323047
0.8223895,0.002500036
0.99996364,4.06945e-05
0.9206864,0.0011059558
0.99362034,0.03003631
0.99979883,0.10575116
0.999705,5.0938335e-05
0.99858594,0.012665266
0.6123255,0.039426137
0.0076239696,0.0012044585
0.9999783,0.006002048
0.9995808,0.0041349106
0.9999672,0.0003180705
0.9687017,0.0028098058
0.9987897,6.9143634e-06
0.99999785,0.00012969969
0.99989617,0.001536373
0.9991405,0.0059943264
0.9984024,0.00017202152
0.98631835,0.0151178865
0.98331016,0.018171182
0.95939255,0.0054113483
0.98193514,0.00086126575
0.9993611,0.0034413585
0.46353912,0.006673251
0.9940851,0.047277026
0.9889776,0.012203856
0.99660254,0.08329352
0.99964166,0.11189629
0.8624001,0.025263952
0.9999167,0.00042610732
0.99951303,0.0014466185
0.9993893,0.0008196431
0.5066563,0.04534606
0.9898622,0.0018083372
0.99997663,0.0010264433
0.99998975,0.006623947
0.99941444,6.357437e-05
0.9989436,0.0010157407
0.9975811,0.037104912
0.999749,0.0013371062
0.999902,0.0025987544
0.99989116,0.057472404
0.9983469,1.8458251e-05
0.99790096,0.000107520245
0.9995677,0.0485833
0.99999976,0.0003767914
0.99973613,0.007040285
0.989562,0.013789164
0.99410737,0.0032362246
0.9998714,0.00030360953
0.99893194,0.17664914
0.998247,0.012580636
0.9987306,0.021127952
0.99990726,0.00050318305
0.9999963,5.9450525e-05
0.99450266,0.0043651937
0.9996269,0.00037204562
0.999944,0.0014093568
0.9996867,0.00049853395
0.28320488,0.031133646
0.9999764,0.0012802924
0.99996173,0.01995693
0.9997392,0.03804507
0.9999654,0.0015082231
0.80744255,0.3901554
0.99997926,0.0015944411
0.9999856,0.00031788193
0.9658056,0.013694654
0.9974241,2.1004238e-05
0.99987495,0.005741461
0.99999213,0.00053219433
0.9898795,0.0011956977
0.9913872,0.0008558485
0.99997663,0.076365836
0.99890864,0.13733417
0.99956673,0.00030299477
0.67535657,0.003107364
0.8797982,1.4542035e-05
0.9416375,8.5151885e-05
0.9998549,0.0071454607
0.99999785,0.0007727179
0.9997018,0.0006528866
0.9999449,0.0052604126
0.99657696,2.0391362e-05
0.99999607,0.0013312027
0.99990547,0.0008516151
0.9991134,6.8970265e-05
0.9999951,0.0105527295
0.9999993,0.00012236627
1.0,0.00013805846
0.99991906,0.0014805094
0.9804001,7.3701245e-05
0.9998115,0.0021932225
0.99998343,0.0020401145
0.9999951,0.0045686048
0.83423555,0.00021654817
0.9772818,0.004279588
0.9999906,0.23163968
0.9997558,0.0015912047
0.9996867,0.012187908
0.99938095,0.0001465299
0.9998362,2.4218944e-05
0.9988764,0.007518747
0.9999685,0.0012595418
0.9999864,0.010578651
0.99976104,0.00010575418
0.98801327,0.046191122
0.6951247,0.0005301671
0.99849725,0.0035042695
0.9660135,2.9957499e-05
0.9727851,0.0004500139
0.9999858,0.0040432587
0.99997747,0.026090452
0.9999088,0.00012769352
0.9995567,0.038986
0.99918634,0.013205338
0.83691436,7.979238e-05
0.9999958,1.0451329e-05
0.98801327,0.00016659065
0.999613,0.000111338595
0.9949591,0.0002082378
0.9998739,0.0004842092
0.99999976,0.0011835188
0.94555753,0.00065214525
0.99982375,0.00014416745
0.999853,0.00078609097
0.99988437,3.747274e-06
0.99849415,8.55494e-06
0.9981377,0.00022696891
0.9476073,0.00020006803
0.99995613,0.0007186089
0.9999925,2.960725e-05
0.9884608,0.61092234
0.8797982,0.00018094854
0.98973584,0.2602411
0.87174577,0.00038332448
0.99996793,0.01976453
0.9980591,0.0016912249
0.97306764,0.09051291
0.9999815,0.25828212
0.9946655,0.0007235938
0.99996555,0.003971668
0.9999336,0.012390599
0.99306583,0.0094665205
0.99991286,0.3199392
0.99952257,0.0066328
0.9997167,0.020427093
0.99553335,0.0031004176
0.9996985,0.00016728944
0.9745643,0.043850962
0.8318616,0.38909262
0.9999813,5.295647e-05
0.9999957,0.017008096
0.99999845,0.013629858
0.9999901,0.013433334
0.9997074,0.008138646
0.9999255,1.5304781e-06
0.9995639,0.0108029265
0.9999002,0.011227714
0.99980277,0.002484682
0.9995066,0.01272175
0.077500746,0.0012266278
0.999813,0.00011517364
0.9983386,0.0001715066
0.99948525,3.6193083e-05
0.99918824,0.015900899
0.99995005,0.0013497088
0.99918336,0.0027918743
0.9534222,0.054971393
0.9990977,0.0066730864
0.99973136,1.36753815e-05
0.99999046,0.00046761188
0.24780323,0.0006464127
0.96614087,0.036156986
0.98972744,0.00023445215
0.9990133,0.0045252666
0.9923098,0.0006164205
0.93839306,0.0004029344
0.9999907,0.0008712532
0.30376768,0.0038771252
0.6784701,0.0023499506
0.99949837,0.0045367433
0.99586236,0.0009868213
0.980791,6.762809e-05
0.9999131,0.007848022
0.99985003,0.003949817
0.99999475,0.055458833
0.99847585,0.009746509
0.9991327,0.0043173432
0.99186534,0.0018035611
0.9834621,0.0030725466
0.99980515,0.02559493
0.9723985,0.003334659
0.99879587,0.007167741
0.99996305,0.0007590468
0.9995869,0.014604632
0.99720275,5.923793e-06
0.99816966,7.2188224e-05
0.9987897,2.2421556e-05
0.99644536,0.0038497674
0.96256196,0.19344153
0.99988616,0.0004642347
0.9998816,6.640139e-05
0.9954014,0.528916
0.95685816,2.9225403e-05
0.99870074,0.0007603702
0.9999763,0.00015216427
0.99133825,0.0013974806
0.38744497,0.090408705
0.9991242,0.029870607
0.97224,0.1149618
0.799468,0.022610351
0.99996936,0.0018867564
0.9999906,2.9874078e-05
0.9997627,0.00033899007
0.99306583,0.0142118605
0.9999974,0.005221542
0.9995055,0.0004804172
0.99998474,0.010550539
0.9998827,0.15493132
0.9999831,0.005421716
0.98072517,0.0034438842
0.99989617,0.00020370376
0.99895895,0.0022634517
0.64979565,0.0022366128
0.99996746,0.0004954972
0.9844865,5.3899843e-05
0.9996406,0.0037289786
0.99996746,0.0005641179
0.97456294,0.004095942
0.99554944,0.00042035495
0.99619067,0.010479691
0.99999213,0.0048743514
0.9998474,0.006722537
0.99994814,0.00029855646
0.99948335,0.027593931
0.9997329,1.8377947e-05
0.9998209,0.000112027636
0.99988675,0.00015222465
0.9996593,0.00027675097
0.99955183,0.0040350333
0.99449325,0.0025307164
0.99989223,0.00402346
0.99991286,0.0008202571
0.9867893,0.0004490609
0.9999962,9.002785e-06
0.74037164,0.00027296587
0.9437666,0.000818332
0.9999466,0.000755891
0.9511894,0.0013207739
0.9984425,0.0008301412
0.9985505,0.01942963
0.99982566,0.038225576
0.949542,0.0038968727
0.9999982,0.00034314883
0.89002883,0.074794725
0.99949265,0.00016078082
0.9999827,0.0010604716
0.76324844,0.0004268961
0.9999434,0.0030508314
0.999877,1.7949491e-05
0.9999987,0.00024059862
0.9991819,0.01771263
0.97673595,0.00028982852
0.99234855,0.08764632
0.24780323,0.0008323257
0.9946865,0.00028621973
0.97049576,6.0131544e-05
0.97618073,0.00010737107
0.9993104,2.0983658e-05
0.9999857,0.0019464764
0.99229467,0.0005031619
0.024722856,0.24450253
0.9928986,0.00021452927
0.99948335,0.0022281415
0.9999982,1.9069612e-05
0.9999994,0.0032245498
0.9998702,0.023119656
0.99991703,0.0005370987
0.99954396,0.06453248
0.9999956,4.1038074e-05
0.9723985,0.96678895
0.99864227,0.04362353
0.99845076,0.00092202297
0.9999926,0.24119534
0.99997735,6.305512e-05
0.9999982,0.00019170693
0.86669874,0.004616377
0.9999635,0.006946351
0.98366207,0.00901975
0.999928,0.0068812384
0.9999794,2.8471635e-05
0.9999646,0.0049712
0.99859685,0.06955878
0.8762632,0.0014303991
0.9934366,0.0020527628
0.60931396,0.08849742
0.99915934,0.0065297866
0.9989436,0.008657738
0.99912494,0.010284786
0.9991185,0.00043233958
0.9993181,0.00079032267
0.9999958,0.0006237095
0.9995851,0.0015251929
0.99988604,0.00020930436
0.99917114,8.153568e-06
0.99988306,0.0026141254
0.9998172,0.000121935765
0.99941444,0.00071505114
0.9996793,0.010264285
0.9990256,0.00095285976
0.9922051,0.00042372232
0.918467,0.00036074614
0.99948657,5.299534e-06
0.99807465,0.00010398383
0.63709253,0.0042602224
0.9983436,0.0001189233
0.4284076,0.00012366904
0.99948394,0.0044354405
0.99983895,0.0006331185
0.99998856,2.5588464e-05
0.98309755,0.02812537
0.93249124,7.813324e-06
0.34347075,3.738483e-05
0.97978586,0.0066760965
0.9999645,0.021136593
0.9999777,6.76477e-05
0.98518986,0.002583857
0.9972134,0.0003132011
0.63709253,0.00016121373
0.99985564,0.0023681305
0.9726512,0.0001642008
0.99449325,0.10230173
0.99424875,5.4135355e-05
0.99997485,4.5948313e-05
0.9994294,0.098738976
1.0,0.016237166
0.99997556,0.0152384
0.99925727,0.0037137608
0.81939685,0.045886207
0.999509,0.00096289493
0.9937577,0.00049450167
0.9740071,0.1698204
0.9991185,0.00013912068
0.99999857,0.0007868883
0.9999999,0.167023
0.9999974,2.0153495e-05
0.99998176,0.16421126
0.99916995,8.830755e-05
0.9999629,0.0026156127
0.99995923,0.007744375
0.95596683,0.005638389
0.99867284,0.0018665068
0.9999999,0.0002840981
0.9999924,0.007243262
0.9999609,0.007051214
0.9974003,0.04052605
0.9998889,2.7691218e-05
0.99985254,0.56782097
0.9999851,0.2566387
0.998923,7.3367475e-05
0.99993443,0.004567581
0.99954396,0.016491525
0.0074879946,0.00011781153
0.9819581,0.00139902
