positive_distances,negative_distances
0.99932635,0.0010138516
0.9999865,0.019380016
0.9999994,0.0001697495
0.983479,0.00012763632
0.9990313,0.61977965
0.971246,0.001586947
0.99747807,0.04259282
0.77082217,0.14968742
0.9998889,1.6845344e-06
0.9999633,0.00021392302
0.9989442,0.0037503543
0.99985814,6.743695e-05
0.9987458,0.044299293
0.9684995,0.0036522697
0.99979967,0.00026804776
0.9999591,0.026825828
0.65120023,0.007940878
0.9808122,0.0016224078
0.9999757,0.023883682
0.9999113,0.0001161712
0.9977977,0.001588374
0.020265633,0.079389825
0.9971222,0.008481561
0.8233772,0.0031360863
0.999966,0.0015162585
0.9898488,0.01471431
0.9932214,0.00154051
0.85961175,0.006861909
0.9995937,2.4977426e-05
0.94989413,0.0006380189
0.9608475,0.14356533
0.99959534,0.018864522
0.9992841,0.021360513
0.98921275,0.005759542
0.95690924,0.0033489272
0.9781929,0.24595806
0.99942136,3.2363354e-05
0.7846274,0.00042933816
0.9879545,0.0018649865
0.99985766,0.030528743
0.9984774,0.0004275273
0.9954065,0.010861417
0.99944633,0.0004942745
0.99886477,0.00016047817
0.9995739,0.006080236
0.9973258,0.00043028052
0.9979692,0.0031464547
0.99997723,0.00057642
0.9999249,0.0041978704
0.99854493,0.04850005
0.9999995,0.00021090939
0.99994147,0.004606143
0.96871847,0.0026488006
0.9945194,0.27042904
0.9999864,0.045791104
0.99998856,0.004119302
0.9598464,0.0010173502
0.9839125,0.076999195
0.9992113,0.0015672096
0.99963224,0.0055538714
0.9987651,0.0051666573
0.9736824,0.017687758
0.9999702,4.9820796e-05
0.98799825,0.0008503614
0.9999641,0.1656258
0.99931586,0.00110268
0.9998846,0.0010677747
0.9977715,0.0034092274
0.99810505,0.009261325
0.9999881,0.0016869922
0.99998283,7.581961e-05
0.6952685,0.00073920056
0.98798966,0.012011604
0.99870086,0.15540941
0.99738735,0.012589074
0.9999285,0.006670837
0.99462765,0.011255615
0.9999939,0.9094989
0.96160597,0.009323784
0.99961674,0.01456439
0.9197044,0.009040232
0.99999285,0.13568641
0.9886234,0.00831312
0.9948426,0.015359599
0.9958467,0.03517571
0.99996936,0.014061697
0.992833,0.036055163
0.9992267,0.00083068875
0.9972088,0.0006661663
0.99242777,1.5834725e-05
0.99468356,0.00030194223
0.9951338,0.0022160595
0.99935025,0.012020413
0.99988735,0.000725089
0.98864555,0.3265444
0.99999654,0.0011048039
0.99468356,0.14546566
0.9999652,0.001400105
0.99866426,0.0023558338
0.9996239,0.0024989473
0.9998387,0.63043344
0.9840073,0.0012033943
0.9996885,0.00067475514
0.90435266,0.00010650409
0.9985795,0.002031396
0.99998426,0.0034602946
0.9998672,0.0020150975
0.9950871,5.347154e-05
0.99939716,0.019745544
0.9996877,0.0045816777
0.9999471,0.12154883
0.9928186,0.0055107214
0.9998647,0.0005603058
0.9989135,0.09407664
0.99998224,0.00013855354
0.9944464,6.579954e-05
0.9998274,0.00029704827
0.9999448,0.00097549916
0.9758512,0.017145472
0.99834013,0.0071116444
0.9995085,0.004132461
0.9998394,5.990283e-05
0.9997181,0.16151
0.9984842,0.54883784
0.993543,0.0022000787
0.99864966,0.00082942314
0.83750916,0.01834362
0.92001724,0.038919885
0.99998593,0.00033166065
0.9999578,0.70854235
0.9997737,0.0029296987
0.99904484,0.0003019215
0.99525946,0.00034736053
0.99628407,0.005313949
0.91274655,0.0011773681
0.9999777,0.17449847
0.9999356,0.00078943896
0.9995365,0.0007865645
0.99999607,0.00024055502
0.9247977,0.00039100047
0.99371064,0.000200885
0.96076065,0.021315066
0.9808122,0.0015604136
0.9999875,0.07792658
0.9999994,0.0008951345
0.99998367,0.00942371
0.9999262,0.0042032157
0.9977423,0.0011746482
0.9998728,0.21689272
0.9997671,0.007483743
0.99976796,0.9929349
0.99974126,0.014822655
0.9999633,0.1254497
0.9999863,0.006857946
0.9996369,0.0020278185
0.99973613,0.019984292
0.9996375,9.3345996e-05
0.99914145,0.002169385
0.45090994,0.0009037937
0.9979692,0.016786026
0.9992623,0.0026403237
0.9999769,0.0017787353
0.75820166,0.00013908194
0.99843186,0.0036770692
0.9910357,0.00710143
0.055136506,0.007958252
0.9984175,4.2150306e-05
0.9998447,0.0069225505
0.9999709,0.000731594
0.99999845,0.008450676
0.9966774,0.0012691758
0.95484096,0.0073495684
0.3233588,0.0002626041
0.99996936,1.140655e-05
0.9997062,0.22984636
0.9999114,0.022036212
0.9920632,0.0016963853
0.9999169,0.0035865272
0.99997437,0.00026811525
0.99652535,0.0023058052
0.9983177,0.010583104
0.9983011,0.0022616608
0.9991505,0.031554587
0.9939015,0.0005349732
0.9998542,0.00023509591
0.9999218,0.0002688658
0.9608475,0.007368657
0.9998733,0.034077376
0.9967258,0.0019204693
0.96912014,0.02641067
0.9844355,0.00087998516
0.9955935,0.55830204
0.9998578,0.01076569
0.9995912,0.034950748
0.7712938,0.058591325
0.9999702,0.0035688214
0.99994695,0.008350391
0.9969683,0.0028805332
0.9992999,0.00020848773
0.94728655,0.0022902372
0.9769356,0.006707004
0.9996935,0.00018160639
0.99987876,0.0057326485
0.9987639,0.00013439092
0.9997303,0.0003086475
0.9979201,0.00016072135
0.9890218,0.0009815609
0.99998736,0.0040987437
0.9997354,0.42505327
0.9998709,0.018758345
0.9758992,0.01710284
0.99987066,4.8537535e-05
0.9679984,0.00033117726
0.99994755,0.07386415
0.99649745,0.0050122864
0.99804175,0.1946601
0.98751485,0.21434723
0.99927276,0.028099729
0.9994004,0.0010701738
0.9902677,0.0026886924
0.90318614,0.00064270117
0.9998087,0.003136003
0.99809366,0.015975358
0.7928455,0.007309656
0.9972494,0.038927946
0.99112076,0.00019259918
0.99998,7.459968e-05
0.99980813,0.00077115983
0.9947366,0.0014553511
0.9993206,0.030010702
0.999257,0.004858058
0.76643497,0.011473874
0.9997851,0.007836
0.9986743,0.06809692
0.9997789,0.0752799
0.9999583,0.0007153374
0.9953784,0.64085937
0.9943721,0.020000024
0.998865,0.00080656155
0.99995494,4.806202e-05
0.9933756,0.0011243547
0.9988955,0.0033048715
0.9846296,0.00068673765
0.9999449,0.08694347
0.9996679,4.8323887e-05
0.9997943,7.059375e-05
0.9957883,0.0052462993
0.991413,0.21206531
0.9999813,0.007761791
0.99953175,0.0008921917
0.9999875,0.00051963463
0.9999783,0.007773478
0.9915558,0.012256067
0.99856025,6.157352e-05
0.99900407,0.017895743
0.99506086,0.015530929
0.9999776,0.00197568
0.9998828,0.00011183785
0.99984515,0.00032474965
0.9888313,0.037955824
0.9970317,0.005731964
0.9996055,0.080756985
0.98447466,0.024960855
0.96160597,0.013815412
0.94327873,7.521055e-05
0.9906805,0.01760579
0.9961177,0.016298853
0.9995308,0.010318663
0.99844486,0.0011937972
0.87370205,0.03277813
0.9894706,0.0013111158
0.6392985,0.012874676
0.99452025,0.07617179
0.99659204,0.115441434
0.9998957,0.00347909
0.99867684,0.00027534657
0.95753413,3.7888167e-05
0.9991928,0.53169286
0.99879575,0.003053095
0.96189153,0.004953184
0.9814842,6.439675e-05
0.99999344,0.009269011
0.9982109,0.0003216505
0.99081475,0.007539113
0.9999448,0.0005360278
0.99993277,0.00024911895
0.9978809,0.004593951
0.94458765,0.07709142
0.9971908,0.001069652
0.99995685,0.0012020952
0.99988246,0.006363574
0.99999833,0.037638333
0.99809843,0.004354901
0.9846051,0.00015558723
0.9993356,0.009323185
0.9995925,0.004657585
0.99997425,0.00018168156
0.9999443,0.006680461
0.99846727,0.001200253
0.966333,0.0007398729
0.8352317,0.033179708
0.9996207,0.00062497106
0.9960686,3.517686e-05
0.9974343,0.3979215
0.98880786,0.0048776087
0.9922699,0.000114759896
0.99610525,8.582725e-06
0.9843374,0.010125727
0.99997807,0.0014982832
0.9999454,0.00256751
0.9996798,0.047671366
0.99964917,0.003988787
0.99995196,5.8163114e-05
0.99666685,0.0008223436
0.99321574,0.0012538681
0.99484175,0.007860551
0.99998224,0.004534151
0.9997521,5.3693402e-05
0.99992526,0.01891033
0.62157726,0.007132942
0.9153982,0.00047715582
0.9608944,0.003135794
0.9285585,8.766921e-05
0.9991702,0.00027358753
0.9996239,0.0013038608
0.9999875,0.0015169574
0.99486876,8.6640146e-05
0.9998325,0.0031426344
0.7008144,0.06283614
0.99946517,1.9716632e-05
0.99859554,0.0006591587
0.8188783,0.00040956592
0.9996327,2.1545846e-05
0.55988,0.008560131
0.99608815,0.09908765
0.99196386,0.00018383295
0.9999888,0.004203383
0.99924964,0.016215762
0.9846994,6.7259884e-06
0.99988174,0.0069837635
0.9996362,0.0023572282
0.999954,5.1274616e-05
0.99980146,0.050645266
0.9996369,0.029891448
0.99701035,0.0031070095
0.9963368,0.000639023
0.9996928,0.010868652
0.9831346,0.0032603587
0.9814998,0.013647795
0.9999063,0.0046804897
0.9919035,0.017606847
0.99980813,0.20536438
0.99995196,0.023536878
0.99999106,0.00047500027
0.9096518,0.0044967956
0.99986947,0.0005996653
0.83538836,0.00075877487
0.999972,0.001066004
0.9999075,0.0014198702
0.9959281,4.896318e-06
0.9999651,0.00020804211
0.98732007,0.0007631083
0.9999858,0.031213371
0.99956375,0.00019268185
0.9410827,0.0037602303
0.99968565,0.0020283356
0.9035153,0.0021500825
0.9998318,0.0017055448
0.9880013,0.0007879418
0.99980456,0.11026253
0.30385324,0.08026674
0.76480484,0.01477785
0.99834466,0.0006828689
0.9998436,0.38018572
0.99933463,0.017950905
0.99734867,0.0017409374
0.9977824,3.8134058e-06
0.99992955,5.6887082e-05
0.9998005,0.00019004784
0.9924229,0.00021927578
0.9999567,0.028635794
0.80150557,0.044395
0.9993625,0.003134775
0.96967286,0.13720949
0.998796,0.026940191
0.9940493,0.007209081
0.99940574,0.0012022989
0.99937254,0.55597913
0.90318614,0.00013507466
0.99999654,0.005358249
0.9994985,0.09057133
0.99994886,0.00059550983
0.9932214,0.0013366198
0.9999862,0.0010116092
0.99932444,0.0008991812
0.99991727,0.0005136622
0.9985958,0.032240145
0.9999968,0.006282777
0.9967458,0.0093762195
0.9979038,0.003068553
0.99527895,0.0008522515
0.9986106,0.00095238595
0.9998541,0.044189204
0.9936439,0.00014219899
0.99983287,0.0054325364
0.9850625,0.0016621249
0.9997366,0.0054703536
0.999861,0.00030955806
0.99993145,0.048042648
0.6208982,1.0648439e-05
0.9998436,0.02153995
0.95803344,0.001965417
0.99047357,0.00026598267
0.9999913,0.00047307357
0.9999095,0.017102359
0.18901768,0.0008441354
0.98065567,5.5107088e-05
0.999972,0.50504094
0.99927074,2.28137e-06
0.99951184,0.0015534194
0.999655,0.0018451175
0.055136506,0.0036424135
0.99685234,0.010399536
0.9960769,0.012418334
0.9995466,5.9668626e-05
0.9999839,0.0012014402
0.9997099,0.012184303
0.9453517,0.00276678
0.8880007,0.17978384
0.9964858,0.10567056
0.99911517,0.0024323217
0.616572,0.0010803641
0.9999639,0.0010940415
0.9994205,0.011624899
0.99927384,0.0004427134
0.9998884,0.008701984
0.98668367,0.002990077
0.9998306,0.0006102418
0.99997807,0.0046968316
0.99992394,0.01235047
0.99993646,0.00096987386
0.9996741,0.00024179442
0.99733835,0.008884193
0.9999795,0.005002555
0.00011297488,0.00035913338
0.9996774,0.0002569822
0.9997662,0.0002488507
0.99919075,0.0065050004
0.9969735,0.33638343
0.9853123,0.009610351
0.99872106,0.03389559
0.99837744,0.023448622
0.9991128,0.0015819172
0.99659204,0.00012959263
0.9999769,0.11117616
0.99356574,0.0075651743
0.9991479,0.00016078143
0.9902264,0.20594548
0.44705147,0.001410149
0.9998265,0.007605924
0.9998265,0.0006862574
0.99961334,0.00015758013
0.9982022,0.002501354
0.99987614,0.15236376
0.99785334,0.13842402
0.9982022,0.0009525238
0.99639565,0.0005115475
0.9928368,0.007564859
0.99996734,0.00036197322
0.9998375,0.04606859
0.9992963,0.0013258328
0.99891376,0.0016143365
0.9997633,1.4912462e-05
0.6754456,0.073295586
0.88422954,3.5030967e-05
0.9999871,0.00053356466
0.9999938,0.0013471557
0.99906474,0.00022256974
0.9978955,0.013529043
0.99962795,0.0016580123
0.98456097,4.3079443e-05
0.99989533,0.0022843305
0.99979764,0.0004520372
0.99873775,0.0063235387
0.9958528,0.00068187644
0.18113784,0.19643271
0.9746859,0.0003949911
0.99999845,0.006751893
0.91504246,0.004930617
0.7125796,0.00474257
0.99633104,0.00091246376
0.76643497,0.0039267717
0.9993864,0.0016790767
0.99741626,0.00017193757
0.9990939,0.0047627795
0.7125796,0.00032612472
0.999985,0.14389631
0.9998846,0.003967128
0.98447466,0.0023820822
0.9991943,0.0015628048
0.9998567,0.17613651
0.9833239,6.778938e-05
0.88414717,0.00019564318
0.99998105,0.011432973
0.99962354,0.00022559459
0.9994381,0.022343196
0.9790796,0.0014725092
0.7142144,4.5041677e-05
0.9999683,0.00027808824
0.9999198,0.00018598567
0.9869911,0.011419378
0.9999418,0.0032431474
0.9928368,0.0044707432
0.999974,0.23056054
0.734213,0.00063610147
0.9997944,0.011223205
0.99997485,0.002595059
0.9997789,0.061692234
0.99994695,0.0016428516
0.9779609,0.007338723
0.99530494,0.00016513976
0.8762148,0.02104657
0.99809843,5.1929976e-05
0.9999949,0.0034228375
0.9914424,0.017998714
0.9999217,0.024095003
0.9997634,0.06550914
0.99991393,0.015568915
0.63278824,0.007940007
0.9937395,2.4954852e-05
0.9999838,0.1224902
0.9135398,0.012831503
0.98425275,0.00023175357
0.9141251,0.00014513433
0.9999957,0.46887186
0.756653,2.173339e-06
0.9990928,0.004046524
0.99999166,0.00064680836
0.98975873,0.0008853762
0.99598145,0.0008026452
0.9995828,0.0013749197
0.9978955,0.017579649
0.9997135,0.0007445751
0.99997914,0.0029436774
0.99630237,0.029106814
0.9723732,0.0003691169
0.7373802,0.012853191
0.99792236,0.0012430211
0.9999757,0.002112235
0.9998734,5.216733e-05
0.9999149,0.002544408
0.9996101,0.16258197
0.9996623,0.003901466
0.97843343,2.9431982e-05
0.9999939,0.00087877014
0.9968635,0.008258797
0.95212764,0.09809754
0.9994004,0.02394704
0.9993111,0.00013514835
0.035235766,0.015892157
0.9997216,6.454295e-05
0.99399537,0.17590883
0.9997626,0.0042902324
0.010267405,0.025197202
0.9998087,0.00892746
0.9898746,0.00042838888
0.99980694,0.046970416
0.9967219,0.101287976
0.9998505,0.0032745337
0.998982,3.4132747e-05
0.99969566,0.0076117273
0.9999528,0.0032927745
0.99655116,0.0026965188
0.244431,2.3470959e-05
0.9999448,0.00045352624
0.9961243,3.047699e-05
0.9999287,0.00029234562
0.9991472,8.261451e-07
0.9856786,0.0015517693
0.99897456,0.00014774376
0.97321486,0.0054428102
0.9996933,0.00036793927
0.99992335,0.0012577748
0.9999627,0.00039323207
0.99915457,6.739632e-05
0.99969506,0.0001880316
0.99999225,0.0016562418
0.99349964,0.017739631
0.96338814,0.00060816895
0.9990589,0.00020442328
0.98778206,0.0005608861
0.99988854,0.00029755224
0.99573743,0.0018942856
0.03470928,5.6994588e-05
0.9999769,0.104783416
0.9999788,0.00028062644
0.37693664,0.00018370434
0.9999989,0.00051237707
0.9806512,0.0015627542
0.95421433,0.0002988247
0.06419788,0.0014979066
0.9999839,0.0075613083
0.99984086,0.13304892
0.9990575,0.0062515005
0.9999846,0.018065348
0.9833239,0.0022009707
0.99992967,0.0039174873
0.998628,0.0008562172
0.9948619,0.0002730351
0.9993777,3.1838907e-05
0.973126,0.0014091824
0.99971706,0.001676821
0.99965405,0.056691784
0.9997217,0.09505948
0.9907368,0.034923095
0.9853101,0.023378756
0.9984633,0.11676775
0.96724105,0.0006702764
0.9996024,0.0021650419
0.999488,0.00042257752
0.99961287,0.020305509
0.9997366,0.028909063
0.9986486,0.041323468
0.99980146,0.0042174095
0.8664394,0.0004945309
0.9964018,0.00050495693
0.08275871,0.06718216
0.9976138,0.01689111
0.99998164,0.0034954154
0.9999982,0.00019979045
0.99956244,3.380492e-05
0.9998154,0.0010173541
0.9998318,0.0055101886
0.99965286,0.02071999
0.9922651,0.0033064303
0.92327815,0.27499014
0.99973553,0.017870048
0.9989911,0.0011200529
0.999814,0.0008596882
0.997757,0.005085834
0.9970829,0.00022126085
0.9956976,0.003345752
0.9999995,0.010211483
0.99986005,0.01444826
0.9951767,0.00021600912
0.99999774,0.00031102894
0.9204579,0.00033850822
0.9970983,0.34815887
0.99903655,0.00029288683
0.9996213,0.018790707
0.99578565,0.0017482219
0.98732007,0.0001912939
0.9964228,0.0055837953
0.99917537,0.00021974207
0.99665004,0.0010515923
0.9968285,0.0013949357
0.99980265,0.0017474599
0.9977981,0.00023872165
0.46938393,0.044348743
0.95277584,0.17968008
0.9998387,0.00011001118
0.9985545,0.00044149125
0.99230534,0.003978041
0.9948584,0.011338658
0.9986426,0.0031685294
0.99620783,2.9983164e-05
0.9996897,0.016448237
0.92737186,0.2719528
0.9802541,0.00041056116
0.9996049,0.49876162
0.99047357,0.013928125
0.96940595,0.0052754856
0.9997285,0.038996153
0.99966216,0.0004095636
0.95824337,0.001576489
0.030169237,0.0037634827
0.99783784,0.017308673
0.9997781,0.031098684
0.99877805,0.020919112
0.9851291,0.0116030695
0.99832386,0.025409356
0.9970542,0.6242698
0.98371637,0.0050319675
0.9853101,0.051093925
0.99686325,0.017499749
0.9999703,1.666073e-05
0.9999578,0.0045252154
0.9912776,0.07394613
0.9997825,0.00038012656
0.9938531,0.00032914014
0.9997944,1.0400739e-05
0.09723274,0.005940562
0.99998486,0.00025170317
0.9985917,0.00015981177
0.99428225,0.00015949513
0.999848,0.0010455706
0.9999782,0.0012516035
0.99996734,0.0043866327
0.9985239,0.00078022067
0.9999602,0.010792537
0.99629056,0.00024829755
0.9988255,0.4652911
0.9991449,7.8046476e-05
0.9782532,0.0010374937
0.94677114,0.0001041871
0.9363896,0.0112709515
0.99991894,0.015618044
0.971246,0.20658751
0.8226707,0.00031777765
0.9999932,0.007948786
0.9962831,0.00087723084
0.99961287,0.0029035679
0.9995308,0.0008723364
0.99882716,0.00020122278
0.999814,0.010952116
0.9974873,0.00029433574
0.9993575,0.0030026068
0.99941194,0.007415316
0.98051757,0.21302044
0.9997558,0.0009089512
0.99970204,0.050408818
0.99996066,0.026602909
0.98237693,0.002170112
0.99999785,0.005035979
0.9965641,0.0014322174
0.9824238,0.00011690552
0.9808367,0.0004339416
0.9999732,0.0065550148
0.9363896,0.0067864275
0.99994886,0.0004973569
0.0014220326,0.00035161656
0.99990237,0.0013773338
0.9986229,0.01770626
0.9998795,0.0015931634
0.9997582,0.0003113636
0.9982894,0.00018821348
0.99242276,0.005269063
0.999153,0.0045992653
0.99660033,0.0008656972
0.9781488,0.003381809
0.99994004,0.0073017995
0.9999548,0.005997873
0.040583715,0.00044028423
0.99884474,0.0001701556
0.9998964,0.033336703
0.9989342,0.028943565
0.9400004,0.012999866
0.997729,0.000681462
0.9890442,0.0008565533
0.99374664,0.0029093993
0.99998367,0.13609785
0.99652904,0.00016925107
0.9999778,0.0015273701
0.99997663,0.0029481368
0.99849844,0.014923234
0.9983847,0.00056259945
0.99919516,0.0016813803
0.9998455,0.003795303
0.9998667,0.006921108
0.99819535,0.024032025
0.9993843,0.007089698
0.99998844,0.011446733
0.9997993,3.5829544e-05
0.9938531,0.015147137
0.13735586,0.5345342
0.99689746,0.0014124393
0.9999012,6.2155676e-05
0.03691722,0.00087265397
0.9999802,0.00922224
0.9995536,0.003026039
0.99905986,0.002735716
0.99906486,0.0052038776
0.9997671,0.005142431
0.99982077,0.10602347
0.99429095,0.09597616
0.99994147,0.0016406571
0.99986935,0.0037037674
0.9999782,0.0018629887
0.9955663,0.002140748
0.9847928,0.18078533
0.9992607,0.0031291235
0.99960834,6.985032e-05
0.9992235,0.0010048355
0.6923503,0.019537121
0.999928,0.0001617866
0.99928755,0.008525172
0.99919516,0.0010797448
0.9999901,0.02308423
0.99962986,0.001885568
0.9989648,0.006491319
0.9997943,0.17203379
0.99988806,0.010874889
0.9998667,0.029061625
0.99766564,0.0019910347
0.9982937,0.000246177
0.9999294,0.0033041867
0.9999864,0.0015772877
0.9997446,0.0045433287
0.9999893,0.015069797
0.9995196,0.007361044
0.9892125,0.00061692245
0.9947391,0.0005131591
0.9997098,0.0027833062
0.9935854,0.39333266
0.9999832,0.056376714
0.99980587,0.12211348
0.99917245,0.0041106967
0.9975459,0.00010708354
0.99990225,0.38011876
0.9966786,0.010429258
0.99660033,0.0029442036
0.7372103,0.07589522
0.99977714,0.0008059684
0.99988854,1.0447236e-06
0.9981053,0.005351869
0.99998796,0.004189117
0.989631,0.017679939
0.99998295,3.8875278e-05
0.9999654,2.09551e-05
0.93574274,0.00066717906
0.9779683,0.0015109458
0.9975459,0.17503294
0.99996066,0.0041288123
0.9797079,0.005481177
0.89535254,0.0002908344
0.99999845,0.007965966
0.9894441,0.07840596
0.99440855,0.00042655598
0.9976152,0.0033302244
0.9998248,8.3459505e-05
0.9204579,7.655062e-05
0.9083492,0.016270224
0.9930646,0.123942696
0.86685294,0.19126365
0.9691265,0.025898783
0.9980716,0.0045940466
0.9921807,0.017103674
0.9850322,1.1290532e-05
0.9999032,0.005347292
0.9999163,0.0054914174
0.999777,0.002096957
0.9990939,3.1807103e-05
0.9996138,0.0011909169
0.25904545,0.00063489616
0.999777,0.5924175
0.9992926,0.0020422942
0.9999982,0.054797262
0.9999987,1.6508501e-06
0.99998045,0.002170785
0.9438385,0.18366939
0.904931,0.00913473
0.999979,0.030433316
0.9998204,0.0017383735
0.99997926,0.026399046
0.9998803,0.001001252
0.9932346,0.0006566131
0.94948727,0.0002269369
0.99440855,0.0003701677
0.99996734,9.576321e-05
0.9813486,0.032420773
0.9996513,0.0010903208
0.9999039,0.0014975986
0.99979645,0.00044131873
0.9999925,0.00030010263
0.99847215,0.004824664
0.94531083,0.05030256
0.9990343,0.00038676464
0.6067793,0.034271784
0.99857116,0.010662728
0.9997043,0.0031674088
0.980097,0.033956416
0.9964945,0.00062368216
0.9990343,0.012828072
0.9973545,0.0018142237
0.9998374,0.0005624536
0.98449683,0.012958939
0.99972075,0.00039411624
0.9995702,0.00067978457
0.9998324,0.009523133
0.9985759,7.411821e-05
0.9999615,0.0049236785
0.9956779,4.2151434e-05
0.9996112,9.161089e-05
0.9957268,0.002601366
0.99797314,0.0056195036
0.9993843,0.026511393
0.9996828,0.0010819646
0.99663025,0.018262397
0.9878917,0.004563958
0.9999933,2.5428208e-05
0.9998167,0.0018280161
0.9999157,0.003191887
0.99863964,0.00048486594
0.99571913,0.0051991995
0.98440164,4.2467356e-05
0.999864,0.00049732847
0.99735475,0.004394821
0.9525841,0.03148414
0.9133279,0.0019727375
0.99993014,0.017959345
0.99862885,0.0049990434
0.99997735,0.037922688
0.86994374,0.010471744
0.9609308,0.0050183493
0.9999472,0.20632625
0.9992841,0.004238279
0.9998982,0.003199135
0.9808126,0.0006051219
0.9792358,9.8202545e-05
0.99868697,2.0239702e-05
0.99991775,2.2941438e-05
0.8196313,0.008664222
0.99997747,0.038418885
0.9991394,0.08848635
0.99686325,0.010277878
0.84875715,0.026320085
0.08275871,0.011756173
0.99999547,0.0038492994
0.9999989,0.00074104
0.9983706,0.27561536
0.9954816,0.0002654385
0.9999273,0.0012393419
0.6473259,0.024916286
0.9928277,0.0003347196
0.99986804,0.00048627946
0.950792,0.00090043125
0.99725586,0.007943314
0.0102256425,0.00014946282
0.9771563,0.015004343
0.9998362,9.532242e-05
0.9996921,0.00051600294
0.9912339,0.0007013535
0.9989405,0.0061075
0.9958528,0.0005114636
0.9997696,0.0006087152
0.9998209,0.0025276947
0.998863,0.005992792
0.9609308,9.319142e-05
0.9999219,0.11880358
0.9542973,0.0025836306
0.9998441,0.013468998
0.9998385,0.0022299741
0.9890105,5.443727e-05
0.91329956,0.012129834
0.9999865,8.6522505e-06
0.9987733,0.0001977825
0.99952316,0.5249236
0.9998555,0.012635485
0.99971515,0.098938935
0.9998067,0.001614681
0.97982943,0.001752958
0.9958973,0.00035621595
0.9999738,0.0005129527
0.9999224,0.027485639
0.9985216,0.0002446593
0.9999964,0.046316497
0.9999374,0.00012046479
0.9933321,0.0009621081
0.99406177,0.0014615984
0.9999409,6.8219466e-05
0.99986076,0.00049668225
0.60853,7.0739047e-06
0.9925816,0.064403646
0.9907816,0.018412612
0.98922133,0.00043677283
0.9906881,0.0033207105
0.93169075,0.019716768
0.9985776,0.09330185
0.99046916,0.010733846
0.9999832,0.25601625
0.9999651,0.29832006
0.99994934,0.0012870143
0.9999031,0.07081331
0.99987745,0.00019626349
0.99982077,0.0013926155
0.9979715,0.024891738
0.9956157,0.015830705
0.9989814,0.0011407139
0.99962974,0.20596169
0.96039826,0.007605161
0.9999651,0.0007354807
0.9994367,0.002448215
0.9997696,0.0018280161
0.99899215,0.001241095
0.9996101,0.00017456514
0.97443646,0.03804389
0.9999523,0.00023789509
0.9951338,0.001306867
0.99999285,0.00086214434
0.99998975,0.006530306
0.99999225,0.00019294953
0.98751557,0.03430039
0.29504818,4.2871492e-05
0.99993217,8.333115e-06
0.9992988,0.00066609005
0.99791723,0.00015462382
0.99956244,0.0076767355
0.8566227,0.00015783698
0.99962974,0.3797256
0.99995685,0.0009331124
0.9990094,0.0031761532
0.9930479,0.00060815504
0.99999285,0.11517602
0.9986486,0.008309662
0.99997425,0.030597238
0.999961,0.00054776977
0.9998209,0.0030645705
0.99960977,7.936862e-05
0.9865672,0.07121521
0.9755721,0.004551609
0.9998385,0.0015974896
0.9984243,0.00059771613
0.9997806,0.001294299
0.99960977,0.02641003
0.9994205,0.014557521
0.9994367,0.0066931304
0.9998838,1.8251982e-05
0.9988955,0.060140744
0.97887725,0.0003125294
0.99791723,3.752685e-05
0.9908228,0.005117734
0.9873527,0.00013827583
0.99910563,0.00040435814
0.99579924,0.0005138071
0.99862313,0.0024584467
0.9981509,0.0057068756
0.9998678,0.0015180181
0.9979017,0.005640785
0.9998492,0.0013457835
0.9965855,0.05207171
0.9530931,0.0036356915
0.9999311,0.0025355793
0.9992907,8.901419e-05
0.99793696,0.00040155012
0.9998272,0.0011061392
0.5763389,0.001771398
0.99958974,0.005828497
0.989643,0.0009826013
0.9994041,0.002927265
0.45460412,0.0034656853
0.99672085,0.09619632
0.94225943,0.33930448
0.99886715,0.0008733427
0.99853516,0.00059634127
0.99862885,0.0007673597
0.9997503,0.006532856
0.90149397,0.013046228
0.99203426,0.0005304481
0.9933235,0.004285525
0.30607396,0.00043922616
0.85961175,0.017056346
0.9829245,0.00021392346
0.9999535,0.00048001533
0.996874,0.019756954
0.9998827,0.24183054
0.9986332,0.009723029
0.99932027,0.004374612
0.9997862,0.002861074
0.99933857,6.940108e-05
0.99999034,0.10302584
0.9999554,0.0014119066
0.8566227,0.00017462009
0.99999034,0.009471405
0.9873527,0.019937057
0.94669163,9.510598e-05
0.99912876,0.008201986
0.99988115,8.5638196e-05
0.99725586,0.02874502
0.9986118,0.00028465007
0.9990544,0.25536397
0.9915412,5.216338e-06
0.9999075,0.00031693355
0.99842143,0.051815845
0.97982943,3.3786808e-05
0.9983706,0.016261708
0.99524826,0.0014186293
0.9999994,0.0004822488
0.9997454,0.0020809814
0.9999907,0.00017966804
0.9994004,1.2199585e-05
0.9406433,0.00018533703
0.99987245,0.059746407
0.98243237,0.14356837
0.99655116,0.003434771
0.9995497,0.0010876257
0.9991755,0.0044053067
0.9997569,0.044924114
0.9997569,0.043568976
0.99922943,0.046039432
0.0014765728,0.0042257323
0.9999901,0.21302427
0.99688196,0.00066749065
0.9940848,6.7867e-05
0.26279566,0.00051502907
0.97621083,0.000952611
0.9974631,0.042168308
0.99541616,0.0042087915
0.6601685,0.00047405218
0.901326,3.3280845e-05
0.9999925,0.0006160447
0.9999993,0.00045176927
0.9998776,0.017010456
0.9088678,0.001415655
0.99890244,0.0654502
0.99021393,0.000107414686
