positive_distances,negative_distances
0.99929893,0.27606893
0.9972658,0.30828074
0.99803346,0.2705982
0.9992483,0.4174466
0.9953354,0.27361667
0.99842775,0.39640424
0.9996413,0.22341594
0.9998536,0.07847787
0.9999132,0.28191906
0.9996238,0.47772193
0.9976077,0.4928129
0.99989676,0.50019073
0.99964404,0.5669415
0.99942386,0.4540088
0.9994049,0.6974461
0.99644643,0.49567738
0.9820103,0.69694483
0.99869615,0.28870988
0.9998832,0.3341057
0.9990319,0.25376368
0.9980465,0.64042354
0.99816847,0.80921006
0.9997509,0.6877449
0.999526,0.90388894
0.99991417,0.4935171
0.99539787,0.67072856
0.80278695,0.08738943
0.9998324,0.6878827
0.9989858,0.12835507
0.99991953,0.19753984
0.9995572,0.746143
0.9421385,0.32003444
0.9993123,0.39646882
0.9813145,0.34104306
0.9752794,0.5807473
0.9992861,0.25650722
0.9986613,0.80993605
0.99670285,0.572351
0.98558676,0.33184206
0.98904246,0.13063735
0.9994947,0.14572537
0.9998288,0.6863407
0.9996551,0.45319596
0.9993261,0.4629629
0.99996054,0.20194738
0.9988487,0.945672
0.9944194,0.3450934
0.99941397,0.59730715
0.99943525,0.73521316
0.9984308,0.20910086
0.995777,0.7991088
0.9918277,0.63780946
0.99964154,0.17111002
0.97477823,0.52538997
0.9918035,0.15311646
0.9962708,0.42733908
0.93871534,0.14871083
0.9988066,0.41921163
0.99953175,0.5192511
0.9983028,0.20905893
0.99794084,0.89940786
0.9999287,0.7208889
0.99922085,0.5728131
0.99987483,0.76115274
0.9932336,0.5618441
0.9977005,0.030131452
0.9989723,0.5347328
0.97530717,0.6111723
0.99895144,0.2926571
0.9866127,0.56368196
0.9808508,0.90281546
0.99998045,0.66350204
0.99640274,0.38845715
0.93411595,0.6984672
0.99779946,0.11749014
0.9989053,0.6853231
0.9950635,0.08361997
0.92563003,0.29535216
0.9976283,0.3645228
0.9988734,0.64822066
0.99745053,0.20932616
0.99992406,0.08720919
0.9865927,0.43309337
0.9999031,0.17107594
0.9951481,0.18935166
0.99921,0.84013605
0.9993451,0.19665936
0.99935,0.41298345
0.9954607,0.39667353
0.99960774,0.2866891
0.9986337,0.26980388
0.9966125,0.04579115
0.9328863,0.10215827
0.9991442,0.31716987
0.9963475,0.34422085
0.9997992,0.66699815
0.99985754,0.43915156
0.9994842,0.04925189
0.9994438,0.65964645
0.99149793,0.363197
0.9968354,0.92392945
0.99986684,0.7416073
0.9919625,0.7473982
0.9996131,0.1638698
0.99978834,0.91461647
0.9989197,0.31067294
0.98514044,0.8199558
0.9999045,0.42662153
0.9978004,0.31768605
0.9996872,0.3595117
0.99940634,0.19254394
0.99870646,0.53006166
0.99859756,0.1513993
0.90993875,0.39962584
0.9995277,0.15583636
0.9985984,0.114641495
0.9981812,0.6764354
0.9837445,0.88642675
0.9986028,0.5301546
0.999889,0.7242789
0.9993112,0.18599325
0.99891543,0.5152457
0.99935,0.5749745
0.9996512,0.7697778
0.9999192,0.41013274
0.99974483,0.58805424
0.99962306,0.52713823
0.9980844,0.7114503
0.98778313,0.14441343
0.99381036,0.8439317
0.99984884,0.39498463
0.9998166,0.27902642
0.9918277,0.31409842
0.9723762,0.38709733
0.99618906,0.18771932
0.9991192,0.6771568
0.9999379,0.21170269
0.51818496,0.7705572
0.9830844,0.6172835
0.9997807,0.083931655
0.99991965,0.46368876
0.98053175,0.79618555
0.51818496,0.37901944
0.97471875,0.24222927
0.99818856,0.8085967
0.9986083,0.9056808
0.92108345,0.68821675
0.80380726,0.041654594
0.9974185,0.573031
0.99938774,0.76453865
0.9999001,0.47655398
0.99885666,0.74901104
0.9992932,0.49636298
0.9992756,0.53051585
0.9990107,0.76327395
0.99993324,0.62709075
0.9994593,0.57833725
0.99922884,0.74938786
0.9986401,0.1640761
0.99988747,0.7876815
0.99842584,0.5402055
0.989703,0.8458475
0.9996393,0.5170218
0.9255051,0.34049353
0.9998399,0.21208173
0.99380314,0.5026502
0.9941743,0.5409573
0.99958247,0.8848399
0.99991953,0.67234725
0.9993318,0.42136624
0.9996804,0.5869918
0.99988234,0.78308946
0.99964654,0.100588955
0.9996039,0.32967806
0.9972083,0.19626671
0.99866235,0.8283882
0.99965024,0.6618819
0.9992574,0.16060194
0.99971515,0.31514043
0.99980396,0.1927507
0.9945602,0.24129815
0.99868494,0.4346415
0.9998375,0.9358585
0.9989396,0.8578726
0.9814431,0.5547694
0.99992585,0.08763465
0.9991843,0.65129966
0.98501116,0.23634733
0.9994993,0.7370016
0.99994886,0.6536727
0.9995184,0.3462446
0.98408765,0.49859336
0.9996296,0.5834479
0.9994479,0.7853113
0.82876146,0.6984542
0.9356969,0.43190777
0.9998852,0.28486404
0.99964654,0.17463654
0.99949825,0.5277092
0.99990904,0.5981433
0.99896514,0.36468163
0.9980129,0.378449
0.9994147,0.37630522
0.99902153,0.22045799
0.997154,0.69985294
0.9995821,0.24133307
0.99987364,0.8166031
0.99947435,0.3473263
0.999406,0.7076279
0.8377609,0.17827883
0.9988776,0.36222357
0.99989986,0.36595488
0.99405515,0.7277497
0.99905723,0.33685768
0.99992967,0.4443679
0.99984574,0.5621814
0.99932027,0.19190662
0.9992112,0.55544657
0.99915576,0.47668365
0.99941397,0.78342927
0.99823856,0.22577265
0.99738234,0.8788838
0.99732804,0.6710381
0.9999169,0.751207
0.9967272,0.053084746
0.99973255,0.5729848
0.9999144,0.5669399
0.9996151,0.6177012
0.9840507,0.15840574
0.9929368,0.53403115
0.99962056,0.50733376
0.93954426,0.40541217
0.99975866,0.45011055
0.9994899,0.6468113
0.9974483,0.5120371
0.99826884,0.44423324
0.99798065,0.5374601
0.9996172,0.3080097
0.99949765,0.50830287
0.9982008,0.22280994
0.9942954,0.56163347
0.9994727,0.25170034
0.99370027,0.2523569
0.99856347,0.07227874
0.9997768,0.81946355
0.99927527,0.68750423
0.9972088,0.64545673
0.9994734,0.1247034
0.99888974,0.8820674
0.9997863,0.86695546
0.99979097,0.7438294
0.97672766,0.26942825
0.99915516,0.72259694
0.99961865,0.6675091
0.9990895,0.5718369
0.99648726,0.3853209
0.8535247,0.45889285
0.99963677,0.5150652
0.99842936,0.43610695
0.9985856,0.33745018
0.997752,0.56908476
0.99956447,0.20972325
0.9992624,0.6591691
0.9996437,0.10694964
0.9984114,0.51487577
0.99941576,0.25960615
0.99638176,0.3297904
0.9989568,0.16055335
0.99940157,0.47424003
0.985614,0.76850134
0.9993112,0.7657908
0.7864816,0.79154724
0.9963981,0.2020482
0.99985075,0.30033278
0.9996326,0.27005422
0.99795157,0.42214844
0.99858713,0.8011468
0.9991472,0.09304055
0.99846387,0.32200775
0.99848145,0.58216304
0.9851756,0.23274907
0.99998796,0.9081106
0.9949202,0.2522421
0.99866116,0.483118
0.999705,0.7206694
0.99860436,0.8609106
0.999721,0.21782668
0.9997327,0.33942893
0.99156135,0.5334744
0.9642443,0.5219276
0.99161154,0.46918985
0.99952304,0.38098744
0.9987717,0.23024318
0.38859472,0.20608352
0.99517524,0.11330115
0.99937564,0.6563165
0.99273854,0.3415606
0.99993324,0.18053785
0.99991286,0.8385218
0.99963,0.8536485
0.99827445,0.24773762
0.9996965,0.08327612
0.9939971,0.7884108
0.9933931,0.7132109
0.9969387,0.82589865
0.99915016,0.19432227
0.9992737,0.41550484
0.99046993,0.33192265
0.9978574,0.10687188
0.99953914,0.30520833
0.9980459,0.129977
0.99995315,0.18468493
0.9960453,0.67874324
0.9990048,0.43793926
0.977221,0.46966323
0.99978286,0.2438926
0.99984384,0.8704048
0.9973635,0.7743615
0.9991437,0.68319887
0.99806815,0.28988555
0.99979335,0.94364566
0.99543923,0.27401373
0.9998153,0.9247508
0.9999182,0.5903985
0.9996443,0.051703274
0.9996836,0.287571
0.99885106,0.79397285
0.9958574,0.18722452
0.9987863,0.85028267
0.9997725,0.46129757
0.99991965,0.37808296
0.85327154,0.4751244
0.9978592,0.83511865
0.99942786,0.49114367
0.99664354,0.23110053
0.9997856,0.51155627
0.99977595,0.3851743
0.9958455,0.37717834
0.99734205,0.20554543
0.9981535,0.40643606
0.99971,0.5464103
0.99959546,0.07667374
0.99926513,0.15990508
0.9987734,0.44262213
0.99894565,0.72414106
0.9996718,0.95369864
0.9918256,0.16316515
0.99998796,0.42343637
0.9985061,0.2825245
0.9996878,0.40748647
0.9986526,0.45473439
0.99942386,0.42491272
0.999936,0.4533332
0.9995524,0.18726835
0.9998342,0.3912274
0.99632746,0.76258403
0.9993179,0.01835893
0.9986644,0.90716606
0.99817824,0.17498901
0.99863094,0.8327198
0.9999535,0.37082928
0.9995023,0.6578277
0.99946827,0.53064555
0.99992967,0.40101025
0.99916184,0.4480529
0.9992324,0.2516134
0.99726224,0.33948025
0.84724283,0.3715712
0.9967535,0.29199815
0.9922207,0.3419792
0.9935946,0.7268443
0.9996557,0.91630274
0.99866235,0.31971598
0.99979943,0.20808259
0.9997961,0.6869567
0.99956554,0.61266935
0.9994261,0.5837207
0.9992092,0.2834235
0.9998381,0.21122974
0.99300176,0.18057792
0.9998889,0.12604488
0.99905115,0.8879556
0.99915135,0.67821246
0.9948277,0.14926076
0.9988362,0.39010206
0.99976,0.38430902
0.99867934,0.47041273
0.99818605,0.11994234
0.9997179,0.34869647
0.9996414,0.7145586
0.9994288,0.6458647
0.9603922,0.7878105
0.99946827,0.6245762
0.9891502,0.42639554
0.9881997,0.85266024
0.9947129,0.36702454
0.99777585,0.21979196
0.999326,0.3366549
0.99940157,0.64961505
0.99851245,0.46767366
0.99692106,0.12851241
0.9776793,0.8006847
0.99968505,0.43437156
0.94835514,0.48287773
0.9877437,0.92877513
0.99982387,0.73243207
0.99960417,0.96172273
0.99258715,0.11920062
0.99968255,0.14255694
0.9991472,0.3873069
0.9998368,0.8050195
0.9927362,0.28778562
0.9998584,0.47286057
0.9992086,0.8719278
0.99982846,0.45666483
0.9992592,0.13684668
0.9973579,0.66339725
0.9997632,0.6973636
0.99944514,0.7051717
0.99945587,0.4039195
0.9990858,0.67727995
0.9466446,0.14387387
0.9994917,0.8114231
0.9953927,0.22271946
0.9994056,0.9196478
0.9995314,0.5152681
0.9987577,0.250119
0.9998294,0.52374005
0.9999802,0.15429945
0.99161154,0.813975
0.9996736,0.42282093
0.9991365,0.3350204
0.99959165,0.1522031
0.9999155,0.6442662
0.998928,0.25446066
0.9997389,0.64156276
0.9978155,0.31151298
0.9990932,0.1438821
0.9998441,0.5692534
0.97486955,0.6363717
0.9992455,0.38062292
0.9998629,0.2620951
0.9999304,0.48539695
0.99938774,0.8299558
0.9992086,0.64525944
0.9560818,0.32780972
0.9997551,0.49183708
0.9954932,0.48358434
0.9998807,0.14672308
0.9999101,0.9663689
0.9963393,0.6154881
0.9995472,0.5800461
0.9983193,0.5896843
0.9997296,0.62386423
0.9993186,0.66845644
0.9997768,0.5553864
0.99887866,0.8905836
0.99958247,0.17993872
0.9920908,0.5805506
0.99961495,0.69002956
0.99770206,0.3176005
0.9890838,0.91296756
0.99534744,0.31904018
0.31526494,0.60491115
0.9921754,0.33817852
0.99442416,0.5748813
0.97285086,0.45880193
0.994372,0.21494058
0.99960417,0.815544
0.9968797,0.6285254
0.9998907,0.06392953
0.99716836,0.39820603
0.99987113,0.45426622
0.9988493,0.6384096
0.99852896,0.3494458
0.99607795,0.8692418
0.9990941,0.20006289
0.89328927,0.85315377
0.9839445,0.74650913
0.99913675,0.19670306
0.9995092,0.07507747
0.99919754,0.9712876
0.99994576,0.72798187
0.9944969,0.57383066
0.9655682,0.3008232
0.99886596,0.41591924
0.99959534,0.41538233
0.99852896,0.1953033
0.9466446,0.39347216
0.9988362,0.7301606
0.98988044,0.57246137
0.99955195,0.17473172
0.9987484,0.56165725
0.9999038,0.43918586
0.99910045,0.704732
0.99985063,0.2008534
0.9998242,0.71616066
0.9986638,0.25364628
0.9999021,0.24549617
0.9998745,0.3494948
0.99978703,0.84387296
0.9994666,0.64581364
0.999268,0.389525
0.9958574,0.37665936
0.9949314,0.51817256
0.9998287,0.40528208
0.99676585,0.14021213
0.9999695,0.4859637
0.9908438,0.36422306
0.99510914,0.12291943
0.9991879,0.7675827
0.99981445,0.86787957
0.9999385,0.5437509
0.99968505,0.4876558
0.9985769,0.5427114
0.999859,0.26679528
0.99965096,0.68767726
0.977966,0.5653812
0.9981261,0.8691493
0.9992112,0.911509
0.9986934,0.6417733
0.9979924,0.69626397
0.99997103,0.5306087
0.9988794,0.471363
0.9999101,0.5400939
0.9969214,0.61852396
0.99883515,0.43112057
0.98461044,0.7170962
0.99920326,0.7135102
0.9998646,0.87244177
0.99975055,0.21878394
0.9967535,0.6808546
0.99990046,0.8332952
0.9994081,0.6797891
0.9977841,0.47033936
0.9998764,0.24027793
0.9998847,0.14564773
0.99994206,0.3661171
0.9642443,0.47750178
0.9992447,0.11305267
0.99993455,0.6942292
0.9984889,0.5873808
0.98308027,0.5119039
0.8402878,0.31865656
0.99994767,0.33255717
0.9969214,0.49631295
0.99863595,0.25541273
0.9963981,0.6166615
0.98402727,0.46668923
0.9998442,0.5905722
0.9981871,0.89917886
0.999566,0.5486194
0.9995221,0.26723465
0.9968862,0.49268943
0.9992654,0.42012832
0.99992895,0.27777958
0.9995447,0.59408087
0.9999404,0.4792221
0.9999361,0.54729325
0.999699,0.43672734
0.99983823,0.19293122
0.9969387,0.69543684
0.999788,0.06579433
0.9997162,0.6285368
0.9984889,0.41223225
0.9999093,0.21866138
0.99985814,0.5834618
0.99963224,0.23255906
0.9990834,0.45885372
0.9969927,0.4514916
0.9990268,0.783134
0.9993888,0.23961356
0.99382234,0.06483521
0.9998196,0.21523106
0.99992263,0.9655988
0.99966764,0.3186928
0.9893624,0.3198732
0.9603922,0.32517746
0.99928707,0.5100952
0.9941743,0.3712893
0.99992776,0.9238075
0.9997646,0.34158507
0.9997737,0.5935693
0.99972373,0.34587234
0.9989109,0.78209543
0.99989605,0.059557945
0.99413955,0.46571586
0.9979845,0.31199136
0.9990934,0.13945325
0.99605894,0.09449745
0.9973176,0.43935147
0.9998124,0.8356937
0.99917895,0.42776436
0.9922429,0.5891073
0.9991472,0.7943343
0.99827135,0.35587236
0.47751135,0.45389932
0.9956149,0.4915386
0.9975164,0.34235656
0.9997763,0.93983644
0.99947244,0.41316748
0.99688476,0.48970297
0.99976546,0.572203
0.99978083,0.3397641
0.986426,0.17237869
0.99981683,0.8442414
0.9999038,0.87393224
0.99976987,0.54199106
0.9986743,0.46114355
0.98877877,0.8420157
0.9995821,0.8289818
0.99992895,0.348758
0.99932027,0.46813405
0.9995865,0.16941299
0.99740523,0.15609673
0.9999168,0.38598925
0.99800533,0.2878071
0.9994917,0.9796377
0.9998621,0.73503727
0.9994282,0.26954278
0.9995807,0.12578312
0.99785453,0.65120757
0.99914825,0.5604279
0.9995764,0.3864776
0.8340845,0.34853357
0.9993318,0.72094285
0.9978415,0.4181787
0.99956435,0.43217036
0.99835074,0.72709566
0.9996797,0.63605624
0.99962616,0.8181413
0.9985776,0.5696523
