positive_distances,negative_distances
0.99978405,0.33532852
0.9981634,0.042369686
0.7759071,0.43420592
0.999286,0.23546563
0.9933918,0.62628555
0.99711215,0.11800341
0.99974316,0.66137993
0.9935588,0.6959991
0.99773467,0.74945575
0.99891126,0.94254375
0.9993038,0.16342744
0.99974376,0.5974496
0.9998889,0.8081912
0.998738,0.69807863
0.9981407,0.5047234
0.9999263,0.42565396
0.99992335,0.7280357
0.99969316,0.6975385
0.9997564,0.44107905
0.9997472,0.034413215
0.99808854,0.105152376
0.9973304,0.2344152
0.9983053,0.4971087
0.9779784,0.43669805
0.996793,0.47298968
0.9993445,0.75755847
0.9998253,0.9759981
0.99994826,0.3633519
0.9999118,0.23141164
0.99467987,0.42489523
0.9977901,0.43718046
0.99836475,0.43700773
0.9963314,0.67642224
0.9958111,0.69134456
0.9996488,0.40602177
0.9996755,0.27697882
0.99839056,0.71322936
0.99972457,0.7744518
0.9997979,0.099501655
0.99982196,0.5969881
0.99925476,0.5088132
0.99943787,0.90166116
0.9953526,0.82647514
0.9986326,0.74953705
0.99983644,0.39945835
0.9995639,0.15182778
0.9883167,0.78083813
0.9983991,0.42677972
0.9979342,0.3027928
0.9992767,0.464197
0.99986005,0.7666651
0.99991596,0.57188684
0.9999014,0.522852
0.9984555,0.43714783
0.99592483,0.6701362
0.998776,0.88829803
0.9988839,0.37395442
0.9982932,0.13831942
0.996923,0.8990779
0.9997243,0.9766643
0.9998388,0.38554206
0.9989343,0.8049389
0.99893314,0.26333994
0.99986553,0.13723996
0.9995672,0.8689692
0.99908733,0.34956917
0.99423534,0.2119917
0.99967945,0.7952533
0.996923,0.7336297
0.9999399,0.2074931
0.9994923,0.8471381
0.9826764,0.5469906
0.9998901,0.65924835
0.99999046,0.7587909
0.9997911,0.05614581
0.99987936,0.028830506
0.99967396,0.18577316
0.9997004,0.85473275
0.9998652,0.52969503
0.9998646,0.8027998
0.99592483,0.64144915
0.99999046,0.6257709
0.99968207,0.20245212
0.9999739,0.90697795
0.99947554,0.20764148
0.9989225,0.26426563
0.9997441,0.338256
0.99738854,0.71999717
0.9984748,0.70561504
0.9998234,0.057786994
0.9991899,0.6806618
0.9983359,0.08311311
0.99996114,0.6523476
0.99554825,0.36813566
0.9927262,0.41777435
0.99004257,0.39376652
0.99876785,0.88526547
0.9992951,0.72137547
0.99985564,0.70063126
0.9988417,0.68995553
0.99978405,0.9443534
0.9999287,0.48750898
0.9994936,0.59386116
0.9997609,0.16501728
0.9996401,0.47559655
0.9999697,0.5132513
0.99734867,0.39979815
0.9992156,0.32663003
0.9991666,0.8872567
0.99981505,0.759194
0.9917842,0.5603172
0.99993026,0.4650484
0.9995073,0.08838102
0.9966719,0.5435296
0.99983656,0.52432233
0.999882,0.46040425
0.99907875,0.7934406
0.99724555,0.12502177
0.99938214,0.57466567
0.99797744,0.7398981
0.9997274,0.55125713
0.9928262,0.6451278
0.9996401,0.9818319
0.9984793,0.77463204
0.99984527,0.29296616
0.9979956,0.96967834
0.99984384,0.7909463
0.9998036,0.76316327
0.9999498,0.24423555
0.9994305,0.800468
0.9985147,0.64182913
0.999413,0.21013942
0.99747086,0.7597257
0.9999149,0.9933895
0.99693704,0.80470556
0.9998388,0.25703374
0.9932413,0.09196753
0.9963638,0.12075214
0.99947244,0.5533655
0.9999051,0.76729196
0.99987054,0.66672826
0.9975777,0.2043723
0.997981,0.06118849
0.9900551,0.6440275
0.9979226,0.60833824
0.99984765,0.9145209
0.9985184,0.4712071
0.999554,0.91401994
0.9996419,0.95262617
0.98873746,0.71769714
0.6807058,0.69373786
0.9999548,0.14737725
0.99923134,0.30558276
0.99978954,0.4479487
0.9996743,0.76348305
0.90657693,0.5485474
0.9925142,0.689286
0.99996185,0.58271223
0.99869967,0.50784045
0.9804668,0.76810956
0.99980384,0.93110895
0.99984145,0.89963377
0.9975211,0.7931574
0.99981123,0.4170999
0.9991998,0.86008203
0.9981572,0.4800916
0.9821745,0.053267352
0.9764822,0.88851386
0.9999051,0.69616795
0.9981515,0.87749684
0.9998951,0.34691715
0.9989579,0.42014068
0.9954412,0.42279783
0.99492586,0.5076846
0.9998363,0.39422736
0.9964982,0.83707505
0.99985516,0.7562634
0.9996737,0.8232951
0.99993396,0.5782575
0.97573483,0.9074104
0.9998771,0.30576128
0.999871,0.7246228
0.9998332,0.15637594
0.9999933,0.8185054
0.98873746,0.88202685
0.99996126,0.7630429
0.99939835,0.44498444
0.9988933,0.23741879
0.99508166,0.09348903
0.9998487,0.3989602
0.99957603,0.22494006
0.99990547,0.41060856
0.99937314,0.89087373
0.99843043,0.888504
0.9999753,0.4337723
0.9999101,0.9317161
0.99991703,0.26621753
0.99413955,0.634369
0.99978703,0.31086883
0.99650985,0.40313375
0.9992674,0.28528795
0.9866899,0.3720675
0.99840933,0.6092697
0.99985754,0.9147169
0.9977901,0.3338463
0.9999198,0.3464938
0.99742776,0.86195135
0.9993106,0.8339593
0.99888426,0.4878516
0.9985759,0.78099346
0.99960107,0.13521579
0.99688196,0.7803619
0.99215204,0.5749873
0.9983735,0.39934716
0.99981695,0.5689669
0.99616075,0.7243985
0.9998332,0.17064509
0.9838039,0.68118894
0.9999374,0.13945566
0.9960777,0.1515725
0.9992335,0.35707587
0.9994936,0.4620615
0.9993216,0.84224
0.9989316,0.7324758
0.9968393,0.5230494
0.996167,0.3547028
0.98665047,0.12541851
0.99994457,0.7366675
0.99975497,0.60623574
0.9977908,0.8542994
0.99886835,0.9758758
0.99901545,0.3265396
0.9991392,0.84365284
0.99973375,0.09581146
0.99933964,0.6495376
0.99716645,0.28009608
0.999062,0.3642319
0.99946994,0.3149568
0.9635353,0.7777115
0.9998006,0.6023627
0.9998698,0.76155925
0.99833614,0.889298
0.99943405,0.9903915
0.99636346,0.885952
0.9999864,0.09503076
0.9995297,0.8465797
0.9992981,0.95732236
0.99993694,0.2389048
0.99924076,0.66797036
0.99770206,0.20030458
0.99988544,0.7966043
0.9995478,0.23924169
0.99743724,0.2697154
0.99739397,0.66927683
0.99911124,0.46887347
0.99663466,0.21895757
0.962954,0.4708991
0.9995283,0.32756475
0.9963314,0.9413537
0.99996686,0.29896328
0.99867743,0.25244632
0.99971694,0.31767055
0.9997651,0.71391684
0.99990034,0.8646217
0.9995672,0.265582
0.9993399,0.9534472
0.9988783,0.78559965
0.9988417,0.48301542
0.99982685,0.852848
0.9998461,0.19636588
0.9999479,0.93671113
0.9983217,0.43732595
0.9994836,0.6242526
0.99973863,0.6504677
0.99880207,0.682144
0.99981135,0.3316573
0.9989222,0.83898574
0.98016,0.8230674
0.99991596,0.9434764
0.9997284,0.12438388
0.99820054,0.47087657
0.99724895,0.24433202
0.9998405,0.9732625
0.9997421,0.2360891
0.99992347,0.36281863
0.99910516,0.6056191
0.99758816,0.501966
0.9854768,0.7954047
0.99993694,0.48172405
0.99925023,0.8515229
0.9989157,0.47229695
0.9986072,0.41411793
0.9996768,0.48401326
0.99894434,0.49275976
0.9998658,0.8121328
0.99928576,0.44400388
0.99984944,0.6967123
0.9996687,0.80438703
0.9933762,0.94539577
0.99901915,0.23496298
0.99978656,0.9725326
0.99473,0.4440305
0.9948774,0.3638709
0.9980123,0.26642323
0.99973136,0.9343583
0.99996126,0.11440253
0.99993026,0.38041586
0.9998319,0.85214436
0.9999609,0.08606119
0.9996946,0.7078944
0.9719509,0.27356264
0.99947256,0.4351698
0.9989102,0.16952802
0.99724555,0.90903234
0.9993037,0.42683458
0.9992674,0.91362524
0.9997075,0.9098799
0.9997234,0.7422886
0.99908733,0.4878421
0.9999633,0.73148155
0.99972314,0.9194427
0.9981085,0.16876704
0.99741095,0.78621197
0.99940145,0.096617356
0.9999403,0.5397879
0.9995782,0.28430542
0.9954904,0.8161741
0.99908364,0.5524395
0.98766357,0.9421078
0.99965453,0.34474906
0.9997819,0.48319992
0.37061924,0.74445444
0.99882084,0.34307343
0.9998159,0.6408165
0.9985563,0.38021675
0.9993156,0.838427
0.9768445,0.46895716
0.99516714,0.7637096
0.7585141,0.98410875
0.9998487,0.85807997
0.9994221,0.88471365
0.9999342,0.9047637
0.999537,0.26326704
0.9918726,0.37847325
0.99839276,0.47133753
0.96773815,0.3056439
0.99775606,0.35871363
0.99995625,0.38853216
0.9996308,0.62349576
0.98690367,0.35985607
0.9999248,0.2717678
0.99983,0.38657457
0.9990551,0.6555447
0.9986002,0.74195784
0.9980421,0.92215675
0.9998191,0.6649112
0.9913156,0.7219733
0.9913156,0.78443116
0.99467987,0.85670066
0.99978787,0.70590764
0.9991216,0.47304
0.99961865,0.6739333
0.9855203,0.53377175
0.99564505,0.26704887
0.999938,0.9478793
0.99999046,0.8235755
0.9991223,0.5216408
0.9994691,0.4016573
0.9998097,0.7686601
0.9981139,0.52201515
0.99972314,0.53959554
0.9999753,0.67244726
0.99994385,0.42649886
0.9993529,0.39530054
0.9990004,0.34559643
0.9999342,0.18472585
0.99891484,0.59206945
0.96773815,0.45246363
0.99983335,0.2328419
0.9838039,0.7005204
0.9999198,0.53428906
0.9967468,0.8251621
0.9600916,0.13677697
0.9856353,0.50994
0.9983735,0.31075034
0.9876561,0.50795513
0.99820733,0.43586704
0.9993734,0.69792485
0.9996551,0.16270328
0.9997725,0.16387516
0.9997174,0.3389948
0.9999796,0.83270013
0.9998889,0.57314
0.9998379,0.37588766
0.99937314,0.76175684
0.9990551,0.50476587
0.999798,0.75290877
0.99967265,0.4085553
0.93674767,0.47586504
0.9951362,0.66100717
0.9994925,0.60812026
0.99907696,0.81544316
0.99932873,0.616121
0.9891676,0.39232546
0.9842492,0.83837724
0.99972457,0.76770514
0.9761898,0.9506159
0.9987735,0.3357757
0.99916315,0.4412909
0.9999424,0.6599167
0.9991856,0.35049322
0.9999503,0.94078296
0.9998857,0.14995222
0.9997955,0.14465857
0.9997842,0.73208785
0.9999479,0.7947207
0.99965286,0.111329116
0.99950886,0.51869833
0.9998746,0.692446
0.9993783,0.84153664
0.99985707,0.73148227
0.99961805,0.76783985
0.99974555,0.54828334
0.99992347,0.3165665
0.99981016,0.21476345
0.99797755,0.5666514
0.99979097,0.2648067
0.9978873,0.355997
0.9876631,0.66098535
0.998793,0.8222976
0.92893475,0.6981072
0.99896705,0.798764
0.99734616,0.9223208
0.99733305,0.13903935
0.9991273,0.870585
0.99994457,0.4961227
0.9993437,0.93050814
0.9999039,0.4973903
0.99855214,0.06867582
0.9999007,0.4007558
0.99943143,0.8120096
0.997526,0.08455769
0.9984718,0.4135375
0.9998838,0.4671599
0.99962246,0.564728
0.99941504,0.3341717
0.99992335,0.34434417
0.9997837,0.5700901
0.9994567,0.32974827
0.99982905,0.78484356
0.9807283,0.26387793
0.9998379,0.63261425
0.9998024,0.097897075
0.99590033,0.17885193
0.9968168,0.7496822
0.99095505,0.28146037
0.9999403,0.046107333
0.99986446,0.50615066
0.9997496,0.36814675
0.99897873,0.71988195
0.99629277,0.7057379
0.9977627,0.2782909
0.9984718,0.5157645
0.99995494,0.81145316
0.9994504,0.38236934
0.9995478,0.8257764
0.99939835,0.2815877
0.9999399,0.50505835
0.999744,0.37989047
0.99831736,0.76823777
0.99776816,0.8956899
0.99913126,0.55669355
0.9965161,0.31104946
0.99995625,0.5785568
0.9999516,0.4887769
0.9999553,0.6698788
0.99413955,0.1708244
0.99877554,0.67721933
0.9997242,0.5463241
0.98024714,0.5314074
0.9982352,0.41891024
0.99957806,0.27012283
0.9999199,0.5789044
0.99743724,0.8482067
0.5748258,0.63214356
0.9912197,0.6851816
0.9992705,0.87556463
0.9999207,0.89834374
0.99808633,0.6999062
0.9975311,0.8601472
0.9991652,0.8699151
0.99888116,0.35758743
0.9994618,0.16976123
0.9988644,0.4586236
0.998078,0.623554
0.9974534,0.42345452
0.99930835,0.555941
0.9999745,0.35716388
0.99808925,0.21901435
0.9836415,0.64474666
0.99983656,0.7366765
0.9889253,0.15087256
0.99973375,0.5647025
0.9998311,0.3797303
0.99980277,0.67823124
0.9999528,0.38562813
0.99977416,0.52518666
0.9932633,0.47384223
0.99982834,0.34221187
0.9983266,0.55870795
0.99829596,0.93290657
0.9809333,0.54954904
0.9855203,0.2502312
0.98269653,0.3421556
0.9998641,0.7918952
0.999481,0.5365735
0.99771416,0.062309414
0.9993529,0.6786648
0.99920744,0.5854801
0.9995105,0.37811548
0.99880207,0.77910495
0.9996946,0.9065692
0.999086,0.3319732
0.9996117,0.403142
0.9988846,0.10942127
0.997776,0.82929516
0.99931204,0.0781992
0.99930525,0.94511527
0.99981624,0.26354387
0.99944705,0.08582025
0.9999347,0.46110377
0.99862444,0.4097408
0.99881303,0.6692154
0.9999851,0.84635323
0.99983704,0.49917555
0.9996481,0.8323426
0.99983835,0.94201756
0.99585885,0.4332437
0.9998697,0.83440477
0.9998036,0.9046868
0.38318318,0.34715316
0.99988365,0.6057362
0.99872893,0.5910874
0.99924016,0.39325076
0.99996257,0.5265926
0.9998363,0.23656721
0.9997626,0.63811874
0.99968207,0.46462327
0.99991834,0.78017074
0.99988174,0.93857175
0.9937888,0.82042253
0.99919456,0.64323497
0.9999162,0.52183765
0.93932426,0.93260247
0.99957055,0.57671356
0.9989102,0.20962165
0.60844094,0.22863986
0.9988098,0.17141931
0.99882084,0.73587596
0.9998909,0.90004236
0.9889253,0.35822633
0.99984026,0.22719996
0.99978274,0.45927125
0.99801147,0.1147115
0.9917842,0.64079523
0.9996176,0.12040568
0.99960846,0.11543091
0.99971217,0.50705147
0.9999088,0.40434572
0.9992015,0.2549598
0.99640614,0.27980196
0.9999299,0.034580104
0.9988839,0.18491149
0.99516714,0.47621906
0.9856813,0.22265884
0.9997658,0.5906229
0.999938,0.67730355
0.99987745,0.82368666
0.9994955,0.63927394
0.99986875,0.37431884
0.99511284,0.36835998
0.9998234,0.46018937
0.9916338,0.31914252
0.9764822,0.4706104
0.9984011,0.6423683
0.9958275,0.5556789
0.9994305,0.035768233
0.9999398,0.90682477
0.9997383,0.70497775
0.9993581,0.53874576
0.99993,0.9488296
0.9997813,0.8403704
0.9998036,0.56170183
0.99966526,0.7325593
0.9999646,0.45156196
0.999225,0.4222366
0.99953294,0.50029564
0.99983835,0.25874206
0.99982965,0.73395103
0.9995989,0.6608421
0.9998467,0.7880833
0.9998808,0.29582316
0.9993075,0.86615515
0.9681998,0.20409082
0.99932957,0.4144479
0.99968886,0.781976
0.99933773,0.6089532
0.9965119,0.98945063
0.9998165,0.09993727
0.99888927,0.7891782
0.99978775,0.8185418
0.99459064,0.7448969
0.99872524,0.74610996
0.9975011,0.3018566
0.99714345,0.780567
0.99994636,0.47334245
0.9913396,0.64137363
0.9988501,0.9608002
0.9993106,0.1733374
0.9994254,0.17818817
0.9995459,0.25060642
0.9471674,0.57320344
0.99980503,0.28863606
0.99984264,0.86060584
0.9998074,0.7551976
0.99964285,0.49832106
0.99714965,0.54771024
0.99753404,0.59093547
0.9997646,0.49512595
0.99349326,0.8085754
0.9538012,0.2021028
0.9962968,0.926014
0.99986565,0.4828904
0.98755336,0.8897701
0.9998628,0.18859002
0.99957806,0.9222859
0.9992939,0.721553
0.9974763,0.7153809
0.9999416,0.796376
0.9995419,0.41676933
0.9976192,0.7031027
0.9975247,0.7449697
0.99855214,0.9192822
0.9997582,0.5233571
0.99785113,0.90488636
0.9999393,0.6754835
0.9998698,0.8683514
0.9991596,0.95037633
0.9974763,0.6509578
0.999977,0.86367965
0.9999101,0.91249305
0.9998988,0.30102602
0.9980888,0.6992549
0.99980944,0.7471062
0.9999796,0.5363264
0.9998093,0.46081772
0.99807656,0.661246
0.9999573,0.54088
0.9999168,0.95803916
0.9991223,0.36362705
0.99838436,0.83626306
0.99868494,0.7383475
0.9979139,0.9855666
0.998697,0.640009
0.99986243,0.7178317
0.99995077,0.32930535
0.9980123,0.51584095
0.99694103,0.4984119
0.9909196,0.84030896
0.9998516,0.41445142
0.9994925,0.93098855
0.9995517,0.097793534
0.99358386,0.22256944
0.9672373,0.8293273
0.9985524,0.9776028
0.9993356,0.539664
0.9993581,0.77045345
0.99994254,0.69741833
0.9998833,0.08063614
0.9999567,0.34362495
0.9998872,0.8270835
0.99920386,0.1986641
0.9999273,0.32521385
0.99938834,0.26611957
0.99939704,0.44265464
