positive_distances,negative_distances
0.9973961,0.20512293
0.98774403,0.5862615
0.99742764,0.16295546
0.9999503,0.95736235
0.99928516,0.4735797
0.9999684,0.49609193
0.9999728,0.5724058
0.94173825,0.3853281
0.9963773,0.520215
0.9983505,0.13771787
0.99959666,0.6109398
0.9999622,0.16306764
0.9986407,0.37813455
0.9958418,0.15368904
0.9967662,0.22547124
0.9942198,0.2980235
0.9997259,0.57125145
0.99822396,0.5105484
0.9992918,0.27321368
0.9988778,0.44596234
0.9997495,0.47806644
0.9999727,0.6540226
0.99979085,0.65812725
0.99992573,0.96775043
0.9993168,0.16109405
0.99994636,0.86722046
0.99404424,0.4057246
0.99784493,0.3392072
0.99950457,0.01969746
0.9990453,0.8477271
0.99754167,0.74555093
0.99693406,0.19784917
0.99886084,0.39350474
0.9998466,0.28930345
0.9992213,0.29954243
0.9998073,0.21252331
0.99975985,0.51425713
0.99908924,0.44469503
0.9997241,0.2907165
0.9901934,0.62853724
0.9988154,0.47276053
0.99997795,0.10815675
0.99977773,0.13818784
0.27621478,0.47992548
0.9998541,0.5998416
0.988025,0.56586766
0.9988778,0.08919642
0.9995995,0.47716254
0.979981,0.47114456
0.9952194,0.09612603
0.99881077,0.8400439
0.9999565,0.06400873
0.99772733,0.63857716
0.9963904,0.89184684
0.9989888,0.46779832
0.99605525,0.9520745
0.476775,0.19995987
0.9976587,0.4117212
0.9998203,0.37639362
0.9999293,0.2009056
0.9998068,0.16722664
0.99788266,0.23503843
0.9991912,0.7821103
0.9703827,0.73477054
0.9998597,0.46848002
0.9992919,0.79542524
0.99424815,0.693673
0.9996338,0.083761916
0.9997911,0.22327897
0.9959558,0.33289152
0.99991024,0.9765133
0.99199986,0.090283774
0.99958605,0.6172186
0.5277223,0.64896965
0.99737275,0.6215833
0.99885345,0.29444712
0.9997285,0.4290016
0.99859995,0.172819
0.99952066,0.28078446
0.9788735,0.86825126
0.997334,0.73376536
0.997334,0.06081495
0.99800915,0.5512069
0.99444395,0.20214279
0.999708,0.76232976
0.9987764,0.3792688
0.9997671,0.43995953
0.99953926,0.27701247
0.9999287,0.95582455
0.9990841,0.46586016
0.9448777,0.91689026
0.9997484,0.34426862
0.9998925,0.7310366
0.9982851,0.26391163
0.99972504,0.10080374
0.99961793,0.5713766
0.99230593,0.52078027
0.99600667,0.45850593
0.99958175,0.19625033
0.9983576,0.14452246
0.9984444,0.4823479
0.99964726,0.7617957
0.9995372,0.1159613
0.999851,0.6344595
0.999765,0.16874002
0.9985343,0.8809812
0.9948019,0.38634866
0.9997676,0.52530175
0.29951242,0.47654876
0.9981998,0.21518658
0.99991834,0.9264334
0.99279577,0.23660167
0.99837315,0.36270902
0.9999441,0.35269672
0.99918777,0.723059
0.9993285,0.26646575
0.9975299,0.3960832
0.9981122,0.03973676
0.9992687,0.5174711
0.9995016,0.67113006
0.999617,0.53404206
0.9996972,0.67450815
0.9997365,0.9905974
0.9997857,0.2793329
0.9999157,0.9724769
0.99987245,0.19712639
0.99537486,0.181855
0.99998796,0.78569776
0.9984409,0.40851942
0.9998276,0.41606915
0.9975138,0.69492394
0.99968255,0.20743726
0.99755293,0.111862555
0.9994611,0.8028712
0.99660885,0.28349903
0.99989104,0.27168474
0.99968624,0.24017347
0.99965703,0.68524516
0.9958318,0.7593002
0.99194384,0.8662891
0.9997979,0.36053827
0.9970912,0.6571004
0.9989717,0.6390392
0.9943758,0.13452989
0.9989384,0.60955006
0.9985247,0.5798614
0.9992269,0.3509391
0.9974548,0.8134136
0.99825615,0.6303874
0.9959558,0.40055928
0.99936396,0.3654392
0.998828,0.11400159
0.99648416,0.5575811
0.9974196,0.7880474
0.9992768,0.20875299
0.99062777,0.6192204
0.9907765,0.37677205
0.9998702,0.3823124
0.9992884,0.30487734
0.9989926,0.71365947
0.9999136,0.849583
0.99646735,0.91093016
0.99993396,0.7619973
0.9997249,0.7283096
0.99992836,0.6402399
0.9998865,0.10525273
0.99049604,0.7163692
0.998184,0.87672573
0.99974364,0.60535055
0.99929357,0.6026452
0.99919134,0.9047971
0.99989855,0.65441865
0.99890137,0.91454786
0.99901104,0.21553242
0.99914074,0.716302
0.9987764,0.52222335
0.99777216,0.97983575
0.98436815,0.15908495
0.99889815,0.34030962
0.99992955,0.6878301
0.99944156,0.032298397
0.9997646,0.81283927
0.9996735,0.21497744
0.97722036,0.5454619
0.87674195,0.14580314
0.99982065,0.7812291
0.9967319,0.28678408
0.99981326,0.63257056
0.99978024,0.31549722
0.99702173,0.041747697
0.99920976,0.5943549
0.99985063,0.5095482
0.99632794,0.82189494
0.96785843,0.50346416
0.9996903,0.36772516
0.9793647,0.6288705
0.99802244,0.32027462
0.9988977,0.32725665
0.99866664,0.6512551
0.99851924,0.68565357
0.99862254,0.39784405
0.6948831,0.15277164
0.9954548,0.92250335
0.9964966,0.15639885
0.9998223,0.6619455
0.9843015,0.40756068
0.99979895,0.25670022
0.99956006,0.21467102
0.9997249,0.29270878
0.998858,0.5525572
0.9860264,0.3103971
0.99630475,0.3940652
0.99979824,0.57144505
0.99939024,0.5280212
0.9997178,0.66283375
0.9997024,0.24326144
0.9996896,0.68722814
0.66850436,0.9070598
0.99741745,0.9033267
0.9997789,0.6342469
0.9989956,0.5219621
0.99946886,0.21858448
0.99819535,0.26425397
0.9986136,0.6521306
0.99960476,0.93081117
0.99876773,0.24505591
0.9954548,0.41502294
0.99993,0.84737164
0.9934349,0.6501686
0.9989153,0.67014384
0.99557483,0.099342495
0.9978542,0.35484144
0.99901986,0.54534954
0.9959936,0.18418701
0.9998173,0.6859856
0.99979216,0.84011567
0.9995407,0.4223241
0.99230593,0.2903214
0.9998305,0.39073214
0.9997024,0.4861955
0.9998246,0.8561226
0.9997446,0.18968287
0.6270551,0.6105342
0.9998679,0.9159646
0.99179524,0.4302902
0.99456304,0.5242094
0.67576855,0.27164286
0.998052,0.42778534
0.9930218,0.6309994
0.9974911,0.14115348
0.99822396,0.5494973
0.9967894,0.20553249
0.999977,0.208984
0.99600667,0.3059077
0.9937131,0.59464437
0.98452383,0.9534858
0.9985115,0.79304683
0.9909603,0.8004042
0.99978906,0.43728602
0.9988508,0.7298634
0.9972994,0.39226544
0.9990552,0.49436334
0.81264395,0.35969573
0.9998235,0.27949557
0.9998405,0.60630953
0.9997676,0.6654046
0.99607265,0.5649244
0.9799881,0.38421085
0.9922856,0.17580876
0.99973553,0.020144613
0.99630666,0.42436144
0.99930036,0.975546
0.9973814,0.65278375
0.9998362,0.16297318
0.993443,0.68345726
0.99777216,0.33180317
0.997865,0.48674184
0.99992347,0.95760846
0.8985358,0.4448236
0.9999503,0.6413998
0.9996774,0.58806115
0.9973574,0.39721206
0.99719197,0.26855233
0.9995807,0.48995227
0.9976507,0.6030373
0.99870265,0.2709447
0.9964245,0.6500444
0.9937131,0.61113024
0.9998785,0.6074167
0.99984634,0.056235537
0.99921227,0.72666794
0.99908924,0.10668059
0.9989802,0.89162153
0.9995982,0.9262891
0.9999554,0.56678766
0.999933,0.77718216
0.99984825,0.68962705
0.61859816,0.68377966
0.9980059,0.57414573
0.99893886,0.5607552
0.99997425,0.6711791
0.99990046,0.12350574
0.99833554,0.85676926
0.99941707,0.7039654
0.9966717,0.6396161
0.9996792,0.44086277
0.99858993,0.28203028
0.99797004,0.37800246
0.99985063,0.94764
0.9996462,0.37979567
0.99908936,0.6437432
0.99984753,0.63897985
0.99998355,0.8272513
0.99949586,0.18430768
0.9991731,0.6566275
0.997951,0.76233023
0.99819463,0.69074225
0.99988973,0.64409965
0.9999422,0.43653712
0.99636286,0.44064507
0.99869066,0.5795735
0.9992269,0.7140473
0.9985274,0.5673929
0.9998845,0.6865669
0.98807156,0.6979124
0.27621478,0.24755763
0.9995334,0.9578289
0.9974705,0.43799555
0.9993955,0.6173268
0.9964966,0.5815909
0.9998248,0.08025702
0.9860175,0.25076565
0.9998456,0.92753184
0.9996394,0.4561916
0.9995597,0.27468336
0.99960476,0.6125535
0.9991769,0.11998354
0.999097,0.9363197
0.99864155,0.16842988
0.9993413,0.1807839
0.9899469,0.21821348
0.99920636,0.8933483
0.9893478,0.84312415
0.9825331,0.102196686
0.9738972,0.47880325
0.9998292,0.17154424
0.9968464,0.53028566
0.9997882,0.7704626
0.9992028,0.92155415
0.99989843,0.39933893
0.9996525,0.7348541
0.9980186,0.40605533
0.9998159,0.37168434
0.996461,0.13001701
0.7703077,0.6824555
0.9911829,0.19343944
0.9997607,0.51642686
0.6221823,0.9032258
0.9991357,0.3534426
0.9995776,0.42591816
0.99969935,0.61180466
0.67384595,0.86360687
0.99997425,0.009108354
0.9990501,0.6807389
0.9992169,0.4168351
0.9998982,0.37521136
0.9985386,0.8592384
0.99683857,0.9549605
0.99918896,0.46220636
0.9993012,0.14502168
0.97700727,0.6259667
0.99998343,0.46769404
0.9988508,0.8594987
0.9969946,0.37918505
0.9963278,0.4012226
0.9994855,0.37785515
0.9995591,0.4084141
0.9950805,0.6424914
0.9996735,0.59378827
0.9999083,0.29822505
0.99832386,0.16716714
0.99954337,0.47969145
0.9994142,0.58165306
0.9999398,0.48833394
0.99077976,0.78336245
0.9999536,0.71126896
0.9993924,0.44575524
0.9781641,0.71551305
0.9702482,0.3803851
0.99954957,0.26822427
0.89591277,0.36507547
0.99985826,0.32935548
0.99858594,0.2812764
0.99965644,0.14149722
0.9999684,0.5178911
0.9983785,0.3249808
0.99966764,0.51151454
0.9987343,0.5614299
0.99891114,0.20761168
0.9992829,0.78510433
0.98771906,0.24618101
0.9997259,0.5699405
0.99335986,0.22021978
0.99947506,0.12345394
0.9993025,0.4447654
0.9992354,0.52038825
0.999564,0.9907608
0.99968207,0.19340551
0.99974614,0.81373525
0.99968636,0.6861639
0.9989214,0.16672443
0.9999211,0.7533162
0.9998447,0.16231
0.9996339,0.4166919
0.9986853,0.2601113
0.9993381,0.7577846
0.99879515,0.28664503
0.9994542,0.985836
0.99933976,0.98056704
0.99878305,0.22158994
0.99992347,0.75172234
0.9989016,0.120005086
0.9677104,0.7729559
0.9999237,0.68980515
0.99884015,0.3363432
0.9995807,0.13850024
0.99966514,0.09357992
0.9991346,0.61668044
0.99982184,0.20840853
0.9997365,0.7517039
0.99165255,0.50879675
0.999556,0.8467572
0.99983823,0.858676
0.9612071,0.50892377
0.9899511,0.065764494
0.99832755,0.4595877
0.99982774,0.31100574
0.99992776,0.33886105
0.99787307,0.28537893
0.99869066,0.4369986
0.9996339,0.9031602
0.99969614,0.45271197
0.99986076,0.34055844
0.99698955,0.15245862
0.99857664,0.45445132
0.9999174,0.7423995
0.9997607,0.56089044
0.9992286,0.8350418
0.9999174,0.95677173
0.9985557,0.7548628
0.9995597,0.27066016
0.99929476,0.7969067
0.99991834,0.39535096
0.9862467,0.33098182
0.99959666,0.84431183
0.9998266,0.8982178
0.99985075,0.5036277
0.94119096,0.51631683
0.9992242,0.623142
0.99853826,0.34119976
0.99963796,0.9302197
0.56136984,0.50144386
0.99918467,0.21102087
0.99833554,0.7707908
0.9990453,0.80205274
0.99978775,0.3103734
0.9995407,0.6848246
0.9989611,0.06489891
0.99989796,0.6336662
0.78994906,0.60061145
0.9995871,0.78193235
0.9951749,0.7948296
0.9970702,0.4730341
0.99930155,0.69291294
0.99946886,0.57456005
0.99111193,0.09015227
0.99933845,0.596061
0.9981805,0.5829785
0.99922335,0.5243305
0.99969196,0.67954075
0.9984073,0.4528015
0.9997718,0.78209275
0.9993111,0.11713886
0.99241406,0.8591949
0.99375445,0.9006817
0.9954282,0.9376883
0.9997613,0.3222743
0.9976146,0.6040614
0.9935127,0.34021583
0.9958462,0.67892325
0.99993944,0.6891755
0.9993662,0.3947153
0.99946624,0.68807244
0.99797004,0.195421
0.99954623,0.3694588
0.99511623,0.5986752
0.9996524,0.4388728
0.9993012,0.26836953
0.99859995,0.2561478
0.9995735,0.56318533
0.99977964,0.22993499
0.9998229,0.17746203
0.99136204,0.8890637
0.9996935,0.57442695
0.99849045,0.4372485
0.99948645,0.5822333
0.9915735,0.93552715
0.9985274,0.92930835
0.999027,0.24514996
0.9990164,0.44079435
0.9990294,0.302547
0.9994823,0.5375279
0.9997814,0.7097566
0.9992976,0.23618609
0.95484376,0.7121788
0.9999198,0.40340823
0.9996737,0.96120214
0.99935025,0.83019394
0.99973077,0.5526757
0.9996822,0.45679167
0.9986753,0.31583878
0.99990094,0.48642257
0.9879253,0.28970283
0.99307317,0.33519337
0.9988237,0.4013367
0.99977905,0.8564243
0.99784017,0.63283783
0.99960226,0.50319123
0.9998599,0.57648075
0.999326,0.39651582
0.99898905,0.9269096
0.9998785,0.8112754
0.9981907,0.90294904
0.9893058,0.59890455
0.9989722,0.84486705
0.99719197,0.32009152
0.9970921,0.58732074
0.9984073,0.18235925
0.91641957,0.6985494
0.9998461,0.47321475
0.98963344,0.7699708
0.99841976,0.14113685
0.99683857,0.40116787
0.9988845,0.23984054
0.99971014,0.396524
0.9994671,0.8573492
0.9922571,0.47573638
0.9971994,0.66132486
0.96020454,0.2644639
0.9995776,0.6561429
0.99966896,0.52522707
0.9985915,0.4593203
0.9981949,0.7198143
0.99938774,0.38764757
0.9838665,0.63240945
0.9998566,0.67194813
0.9995685,0.48551154
0.9978517,0.19997025
0.99884987,0.28406796
0.99939513,0.60144657
0.99837273,0.2193798
0.9988939,0.5847272
0.99848974,0.475269
0.9991185,0.21363501
0.996548,0.26187602
0.99914134,0.38069776
0.9999751,0.78618807
0.99995565,0.60865587
0.99902534,0.14991868
0.9997812,0.45423457
0.99993956,0.6758062
0.9995994,0.2848687
0.99987733,0.6930775
0.998606,0.53874815
0.99825615,0.26071927
0.99622273,0.10135156
0.9970921,0.13826737
0.99860865,0.44223607
0.998184,0.870115
0.9998087,0.23617592
0.99982834,0.50366205
0.9990214,0.17686173
0.99779356,0.13455987
0.9998814,0.26840287
0.9980925,0.39057207
0.97573906,0.84941334
0.9998173,0.69971865
0.99939024,0.1701363
0.9860264,0.5248017
0.99943036,0.7525752
0.99944156,0.20793034
0.9997944,0.10853689
0.9946479,0.6801212
0.99972147,0.1226344
0.99252594,0.73053247
0.99757344,0.73997164
0.9998128,0.79941493
0.9996278,0.5707723
0.9987275,0.26798248
0.99993896,0.4129347
0.99962056,0.32352224
0.99960107,0.98210055
0.99731714,0.51521856
0.9990963,0.7319674
0.9949132,0.09149175
0.99993324,0.31812716
0.99966896,0.32675987
0.99732214,0.6300051
0.99995875,0.31221476
0.98060167,0.06626902
0.9997147,0.35047132
0.9990693,0.6647499
0.99876106,0.6289695
0.9994686,0.09218295
0.9986406,0.6965609
0.99843484,0.5217881
0.99919134,0.24052992
0.99292785,0.4606706
0.9991518,0.74177194
0.9995505,0.36245158
0.9999362,0.48600873
0.993443,0.2339288
0.99917233,0.20594953
0.9899511,0.42663255
0.9991968,0.28657678
0.5218926,0.4915267
0.9994247,0.8449788
0.99896276,0.62221843
0.99971706,0.5601391
0.9999105,0.102503516
0.99981374,0.89883715
0.9780899,0.2980546
0.9997949,0.82279295
0.99956435,0.38704488
