positive_distances,negative_distances
0.9983418,0.076736085
0.9913942,0.4253733
0.99554366,0.8224036
0.9989773,0.52138287
0.9957119,0.05419594
0.9588922,0.18460537
0.97525966,0.11317303
0.9923577,0.8128727
0.9589782,0.8214712
0.9941907,0.28033558
0.9984378,0.059111677
0.99873203,0.7461874
0.99902105,0.6692369
0.9841472,0.91606694
0.9873908,0.8356777
0.99566627,0.47230676
0.97316724,0.12181873
0.99955004,0.10402501
0.95581585,0.16799262
0.99906284,0.6413682
0.9954651,0.36853507
0.98448503,0.6857293
0.96083933,0.18844107
0.994391,0.25797623
0.9983571,0.16451293
0.9586151,0.69851327
0.9979798,0.6600652
0.9922389,0.35266167
0.9995497,0.39958486
0.99666166,0.51521045
0.9988273,0.29090315
0.99854857,0.44383654
0.9954307,0.18686198
0.9972466,0.059760287
0.98281187,0.27970645
0.9855818,0.1199038
0.99918574,0.05209784
0.9870859,0.5952263
0.99849,0.08436787
0.9873876,0.35798365
0.9982132,0.042603668
0.99178857,0.5589499
0.9995497,0.21181317
0.9873274,0.076308474
0.96926606,0.19257256
0.99219453,0.8978084
0.9793057,0.86460936
0.9934162,0.6959083
0.9816514,0.99012166
0.9878855,0.7904948
0.9994066,0.2003706
0.9929201,0.31513998
0.99920964,0.25495055
0.9900603,0.2685825
0.99776983,0.31248412
0.9914021,0.46222296
0.98887676,0.6896582
0.99597365,0.031527583
0.9955824,0.5921533
0.9992918,0.10294523
0.9991806,0.3001865
0.99705684,0.8558584
0.99963105,0.8070922
0.9987232,0.6413958
0.9869485,0.88047886
0.9932601,0.060823828
0.9872707,0.056033418
0.998331,0.20587328
0.99698883,0.035749592
0.98108494,0.2901
0.99869317,0.08346642
0.99705684,0.6772942
0.9996841,0.90259695
0.9977132,0.24547358
0.99200714,0.082296506
0.98697156,0.76916623
0.9993024,0.31860253
0.9006277,0.6653351
0.98594624,0.3020164
0.9990075,0.096872784
0.9223943,0.38967875
0.99946254,0.14574365
0.99378866,0.3453849
0.99597365,0.33760223
0.9999615,0.80772877
0.99842703,0.30444682
0.99675095,0.5752229
0.98826593,0.085784785
0.9983525,0.38787055
0.9858242,0.3229802
0.9891468,0.116747
0.9979703,0.26640162
0.9964463,0.02786697
0.98617715,0.3462362
0.9952018,0.7852239
0.9998864,0.28559393
0.994048,0.42968902
0.999516,0.6381813
0.99830014,0.28353354
0.9840074,0.5506614
0.9933021,0.22713165
0.9940811,0.6709442
0.99363166,0.32644564
0.9989773,0.22224021
0.9999405,0.3033167
0.9987388,0.91177577
0.9979668,0.029685697
0.99668,0.5832736
0.98450387,0.5021894
0.9595284,0.17015463
0.96739006,0.43006715
0.98921865,0.25703138
0.9995192,0.1157918
0.9935282,0.5024612
0.9784838,0.39295563
0.99720013,0.17058477
0.97554535,0.84607863
0.9984711,0.69722027
0.9951401,0.2594456
0.99700445,0.57476515
0.95406806,0.084806435
0.9550062,0.24331975
0.99233854,0.15516934
0.9984137,0.91501176
0.99618405,0.77102816
0.99668,0.07408548
0.95068955,0.619961
0.98321676,0.13418105
0.99891317,0.8466957
0.9982834,0.55791795
0.99369675,0.79901475
0.99636036,0.13385068
0.99936205,0.13031882
0.9990988,0.37859705
0.99693453,0.3333254
0.98169935,0.10336149
0.98773766,0.02046428
0.9983418,0.49307963
0.9987232,0.29540437
0.9700066,0.18415935
0.9981188,0.21517046
0.99770796,0.6736848
0.99984,0.103280015
0.99475586,0.8540999
0.97111386,0.09871887
0.98849493,0.016992843
0.99379855,0.414806
0.99094254,0.79416233
0.99459416,0.8520785
0.9726094,0.32338157
0.99804354,0.010019123
0.99888164,0.4753111
0.9973176,0.16539383
0.52161086,0.71135336
0.9993332,0.035683505
0.98919535,0.41466367
0.99790907,0.22996101
0.9991829,0.21735357
0.9980621,0.56604123
0.99429953,0.68465185
0.99924254,0.31594184
0.9991165,0.9131186
0.97858673,0.36987615
0.9971716,0.07585116
0.9951729,0.40259072
0.9978599,0.5572475
0.99319357,0.27798298
0.9864226,0.07405632
0.9906765,0.8211083
0.98803586,0.6810649
0.30015546,0.3591576
0.99984,0.58942443
0.9989467,0.5011766
0.99049103,0.06360164
0.99753666,0.59441173
0.9990087,0.8679692
0.9898892,0.14584401
0.99915695,0.2582032
0.993113,0.16360159
0.98386467,0.094277024
0.9958978,0.0064480603
0.99637246,0.3768943
0.99800855,0.9173287
0.9967152,0.2458599
0.9945076,0.3036933
0.98583895,0.32865316
0.9998305,0.19100253
0.9973176,0.3413837
0.99723756,0.0893432
0.9964678,0.6375349
0.9891712,0.78904057
0.9921102,0.7410968
0.9998104,0.52510744
0.9978998,0.40597785
0.9978637,0.034242284
0.99911207,0.066783495
0.99919003,0.07457288
0.9834299,0.18587142
0.99319357,0.20684539
0.6925983,0.86268604
0.97088414,0.051225718
0.9806982,0.04697993
0.98403305,0.58663964
0.99493957,0.8011219
0.9992785,0.9636896
0.9853597,0.2507816
0.99899834,0.006983929
0.9948437,0.3045444
0.9955096,0.39242482
0.99708897,0.31437585
0.99881977,0.78554434
0.9971192,0.08958714
0.97269654,0.4372616
0.99733526,0.97087854
0.9993474,0.6379209
0.99265033,0.09993736
0.9949856,0.050842933
0.9978998,0.7092471
0.9991086,0.16054359
0.9916164,0.29584244
0.9681681,0.202019
0.78322536,0.76861054
0.98635626,0.13114789
0.9990639,0.30362993
0.9999615,0.59207314
0.9879717,0.89889514
0.99499905,0.1959561
0.9945464,0.62025577
0.99954563,0.14053275
0.99981934,0.5086959
0.99329466,0.07751738
0.9980957,0.010221291
0.9746064,0.68851566
0.99906284,0.9210131
0.98633426,0.57794
0.99838233,0.36334613
0.98964536,0.08499448
0.9988399,0.11742409
0.9444729,0.64147985
0.99588203,0.62032115
0.998247,0.061474804
0.9995427,0.46870682
0.9991911,0.09243666
0.9989311,0.43169206
0.99861145,0.52570385
0.9865773,0.36827254
0.9979329,0.062016577
0.9987663,0.49885678
0.9985331,0.6704547
0.91648614,0.3014765
0.92064804,0.06656835
0.9929537,0.050506927
0.980356,0.6315555
0.9459738,0.58204496
0.9975587,0.35406396
0.99919695,0.8257705
0.99800855,0.13572545
0.9986375,0.030365484
0.9966719,0.25337592
0.99646986,0.015085134
0.9846907,0.024714973
0.99641466,0.44656256
0.9975662,0.4455741
0.99171066,0.28936738
0.8949054,0.43258554
0.99815625,0.52537906
0.9933323,0.46169955
0.984697,0.70491946
0.99876785,0.65553117
0.9995826,0.031275462
0.8992171,0.8428952
0.9963252,0.2771687
0.86897063,0.10392584
0.9949826,0.88813734
0.8204665,0.85608053
0.9988782,0.35659584
0.9929051,0.79032725
0.99498725,0.08746643
0.9795348,0.17733857
0.9860649,0.7468232
0.9931318,0.7760236
0.998166,0.086697355
0.999014,0.8431599
0.9994041,0.33453953
0.99617493,0.32328683
0.9983133,0.8673026
0.9994966,0.6652651
0.99881977,0.0660918
0.9990345,0.36961523
0.9867993,0.9267679
0.99754816,0.49128553
0.99945706,0.11084526
0.9993944,0.40723184
0.9756777,0.26383883
0.99483925,0.49451685
0.99415165,0.36805758
0.99010277,0.5516035
0.99960274,0.32901347
0.9985551,0.35586253
0.9989489,0.4974678
0.9938139,0.36008197
0.99764365,0.083323315
0.99952483,0.9219971
0.9750104,0.30176297
0.9964437,0.019355437
0.90059817,0.7393438
0.99632686,0.39086244
0.98591226,0.27415356
0.99848324,0.9380279
0.9971071,0.9720088
0.98949814,0.84203875
0.96881336,0.33233473
0.99499905,0.15862542
0.9991441,0.6288761
0.98526263,0.5643761
0.99991,0.32194218
0.9598034,0.3262012
0.93535614,0.36285257
0.9873511,0.8141034
0.9972996,0.83189726
0.9957623,0.9758706
0.99982446,0.10147253
0.8179595,0.02843959
0.9998313,0.12808868
0.99778265,0.17288977
0.9990914,0.94138813
0.9505328,0.39595613
0.957908,0.0631239
0.99825376,0.59915835
0.9965211,0.32479462
0.98566806,0.10590864
0.9850894,0.17852652
0.99911803,0.33377272
0.99981683,0.69369084
0.9807411,0.17558363
0.9936885,0.9655755
0.9988493,0.35638124
0.99973744,0.31258124
0.9963315,0.0442114
0.9995596,0.03579992
0.9901632,0.069980964
0.9992512,0.068687774
0.977481,0.8667742
0.99683005,0.7994367
0.9997073,0.09562317
0.98866385,0.7474853
0.9914001,0.18051656
0.99515873,0.46230876
0.9882406,0.16678049
0.9900025,0.31465507
0.99981254,0.52270806
0.99711525,0.37154382
0.99598277,0.94535017
0.9977316,0.15028085
0.985696,0.63038635
0.87659687,0.15026332
0.9901731,0.83293366
0.98998815,0.23101242
0.993399,0.82010925
0.9871104,0.8001466
0.99429166,0.081436604
0.9975993,0.21145898
0.9943422,0.4047834
0.9926202,0.09936391
0.99820864,0.860372
0.98887056,0.02450669
0.9993728,0.9547857
0.9289707,0.21773735
0.9980775,0.6590523
0.9984756,0.9533911
0.99954563,0.12753978
0.99919003,0.05733963
0.9913264,0.1307743
0.99581295,0.8291073
0.99026346,0.29635328
0.99930525,0.8529507
0.99957603,0.30878082
0.99783933,0.16774829
0.9308689,0.11791163
0.9975259,0.20619479
0.99575484,0.8831034
0.9947397,0.13861328
0.99981254,0.81838393
0.9841935,0.98154324
0.9935881,0.4341387
0.9183964,0.092793375
0.9574493,0.18087065
0.99682117,0.44549444
0.9916952,0.6083214
0.9980539,0.28288788
0.998166,0.07035192
0.99552023,0.75445276
0.99363166,0.15540276
0.9948437,0.13870429
0.9990087,0.10993186
0.9989397,0.17942256
0.86684865,0.6197091
0.9972013,0.47320333
0.99407226,0.47432894
0.9229607,0.20591366
0.9875009,0.7541127
0.9974445,0.9019974
0.9952952,0.0063964315
0.99958044,0.8030364
0.9940071,0.47415918
0.8103027,0.52595615
0.99486023,0.63079554
0.9940071,0.741962
0.99872345,0.16350204
0.999962,0.30589026
0.9915132,0.2818706
0.9996964,0.64416
0.9915489,0.07655372
0.97807777,0.038200237
0.9994893,0.7395629
0.9915132,0.84683996
0.97893906,0.19792365
0.99886703,0.07965901
0.99383485,0.09311413
0.99301755,0.0833773
0.9908512,0.13791424
0.9982332,0.772839
0.99628854,0.13711794
0.9994893,0.06395396
0.998078,0.091390416
0.990818,0.18471107
0.98980486,0.3632716
0.9999405,0.04157153
0.999605,0.16561565
0.943794,0.21104708
0.9892931,0.12405126
0.9977543,0.55254674
0.978578,0.9645104
0.87222904,0.3642825
0.9951638,0.36137092
0.99757916,0.025916904
0.984697,0.6825068
0.9560153,0.8904458
0.9580709,0.11188189
0.9975579,0.31851932
0.9989637,0.12634481
0.99966264,0.05780112
0.987874,0.36854106
0.9953784,0.49137273
0.9888553,0.1785864
0.9694456,0.06827889
0.9937755,0.21854085
0.9994924,0.043119002
0.99431413,0.68911344
0.9981134,0.6707353
0.999605,0.016446928
0.996855,0.104743704
0.9977138,0.016199322
0.9981237,0.91113406
0.99642426,0.14162852
0.96340805,0.22148763
0.9951729,0.16656166
0.9994431,0.42388883
0.9992749,0.25235203
0.9990289,0.5638016
0.9747952,0.5668853
0.9930514,0.15698408
0.99918777,0.22121035
0.9944095,0.9796342
0.9988826,0.9234906
0.97329885,0.43606025
0.9994653,0.45813802
0.9974744,0.91928095
0.95994854,0.014471758
0.98594624,0.018896304
0.9970157,0.6059737
0.99927336,0.3689302
0.99193925,0.07164237
0.9995826,0.24812101
0.99280435,0.52564275
0.9870859,0.16150807
0.99592376,0.5480313
0.9927729,0.3647389
0.99708897,0.9738274
0.9987961,0.51879114
0.997638,0.16939716
0.9996964,0.54092956
0.98099065,0.06182551
0.99902916,0.39014792
0.9930924,0.78658795
0.99486023,0.045249753
0.9947745,0.32140738
0.96193796,0.76467615
0.95867604,0.06691044
0.98866385,0.6169344
0.9956505,0.90184194
0.9727216,0.90307415
0.9950966,0.3954957
0.9883333,0.8334068
0.9969946,0.25063452
0.99497026,0.046533287
0.99965,0.064160705
0.9953178,0.08693469
0.99666613,0.048841603
0.9720195,0.24267082
0.9977714,0.50176215
0.99387264,0.6138505
0.9793108,0.76025736
0.99969363,0.858497
0.9976622,0.9795384
0.9920745,0.984797
0.9651326,0.6646829
0.9992311,0.41651133
0.9845563,0.80456084
0.99714667,0.62334734
0.99827695,0.047729198
0.997592,0.88722664
0.99261403,0.26439452
0.9878665,0.58105165
0.9819074,0.2674278
0.9992749,0.094662905
0.9890911,0.43425554
0.9980956,0.5313136
0.9914615,0.2647497
0.9996675,0.0037463692
0.99473673,0.5187445
0.9973348,0.857419
0.99277836,0.26103044
0.9973853,0.7106332
0.99486697,0.22256182
0.99610823,0.23235777
0.99415815,0.30652764
0.99764,0.2767514
0.9971488,0.6466761
0.9975205,0.122926205
0.9887918,0.9109398
0.9931236,0.5798275
0.99980336,0.16980936
0.9942346,0.31282148
0.9914321,0.026306232
0.99975866,0.39520508
0.9926985,0.044582423
0.99890924,0.28872475
0.9834299,0.47166237
0.9991499,0.8181099
0.9918241,0.709812
0.99667704,0.07928019
0.9830336,0.80423826
0.93123275,0.24906908
0.9855818,0.11188028
0.99896896,0.48291183
0.9975255,0.6025103
0.82448995,0.042305153
0.9401285,0.42384526
0.98336685,0.19766292
0.9982132,0.20945862
0.9988783,0.27578124
0.99968433,0.35602257
0.940303,0.57816327
0.9947627,0.026065188
0.99945515,0.12417089
0.9805133,0.6521601
0.9981975,0.4701462
0.99802434,0.28983355
0.9820269,0.2994822
0.9687496,0.41331598
0.9967085,0.3599631
0.9947989,0.3178262
0.8404334,0.9034327
0.9988399,0.7403521
0.9989417,0.2881362
0.9957093,0.27966803
0.99638724,0.18658262
0.95851094,0.070235066
0.9668083,0.1668083
0.99853456,0.48191407
0.998331,0.19988878
0.99911934,0.73396814
0.99742067,0.060243737
0.99608094,0.6968425
0.99129385,0.48241958
0.9779734,0.076499805
0.9991372,0.13095254
0.9790044,0.15674846
0.9737627,0.14479162
0.9963708,0.2356056
0.99819523,0.2715808
0.9981481,0.31743887
0.9975528,0.555017
0.99228513,0.9165877
0.99049056,0.17398979
0.9917748,0.8208795
0.9982436,0.5144277
0.9907137,0.56722295
0.98578566,0.3114242
0.9705594,0.593315
0.98838764,0.09151038
0.89588344,0.5588485
0.9788108,0.17874034
0.99815744,0.40539405
0.9993954,0.1473298
0.8161195,0.25031316
0.9985279,0.101731144
0.939209,0.626727
0.97474504,0.20188497
0.99857736,0.8743416
0.98755825,0.25320548
0.9997279,0.0951289
0.9989442,0.026363209
0.9949975,0.47671646
0.96340287,0.9857217
0.9941685,0.0736908
0.9994184,0.4171349
0.9922389,0.6373551
0.9750978,0.45831674
0.9921985,0.05836361
0.99798393,0.8639323
0.99714017,0.006154949
0.99652064,0.0694164
0.99985564,0.3447676
0.9878358,0.08179624
0.98965937,0.3139961
0.99923,0.25430727
0.99982375,0.8552358
0.9837113,0.06920133
0.99067795,0.36850843
0.9994636,0.34477666
0.9964754,0.28247
0.9975259,0.30759984
0.99764,0.039127704
0.9965641,0.057796966
0.9962496,0.630611
0.9989047,0.9790685
0.9955096,0.19813204
0.9826984,0.17907628
0.99694103,0.19942537
0.99900514,0.60639036
0.96910816,0.070371196
0.99934846,0.24386182
0.9994722,0.30651712
0.9995652,0.9778196
0.88977516,0.22438173
0.97255415,0.27300125
0.995852,0.9185223
0.9967771,0.014393485
0.999081,0.45043802
0.9961384,0.3591097
0.99969137,0.82279384
0.9344299,0.48595536
0.99609995,0.30702618
0.9921985,0.30735397
0.99939406,0.3185715
0.9995431,0.42199793
0.9833349,0.44776353
0.9717389,0.13191898
0.9888066,0.19127472
0.9968874,0.7058775
0.98430055,0.37318602
0.99978334,0.30103025
0.9984799,0.4947886
0.99129385,0.4419061
0.99652356,0.9481308
0.99935335,0.088298306
0.9964444,0.7461112
0.9991685,0.14339843
0.9930669,0.91917694
0.9988978,0.7248495
0.96258724,0.9291237
0.99266994,0.5749948
0.99632686,0.40304634
0.9956974,0.09352331
0.99955195,0.60663843
0.9564413,0.056468554
0.998558,0.18635188
0.9805133,0.76318103
0.9996841,0.7988528
0.9836188,0.036710907
0.9972646,0.011779387
0.9904379,0.07517222
0.95833796,0.041324187
0.976096,0.2822787
0.9992968,0.6799122
0.995748,0.34487492
0.9677393,0.3264415
0.9179256,0.02319389
0.9956505,0.118521824
0.99741286,0.7708611
0.9978364,0.46967608
0.99082947,0.7496756
0.99818414,0.7339376
0.9971349,0.40983722
0.9950235,0.08037988
0.9994722,0.18732293
0.9986393,0.0934765
0.9983525,0.018742606
0.99861753,0.011961448
0.99803585,0.033793837
0.99613106,0.3592695
0.9846907,0.25074184
0.9951729,0.3796665
0.99758124,0.096874036
0.9987374,0.35673591
0.9989637,0.31176707
0.99764496,0.12574065
0.9967332,0.5774477
0.98902714,0.031247217
0.96340805,0.63979936
0.93498385,0.6059935
0.9972916,0.4658519
0.99652845,0.5659431
0.99596316,0.031900562
0.9997358,0.71477234
0.96944547,0.7344706
0.99915695,0.052153345
0.9937546,0.55722773
0.99826884,0.26067314
0.9998487,0.06596888
0.95926964,0.5041536
0.99481046,0.010625759
0.9979206,0.08310061
0.9999037,0.3355052
0.99575424,0.08085552
0.9903403,0.57681596
0.9997613,0.6797916
0.9948973,0.32486865
0.9984547,0.13367067
0.9994837,0.22864744
0.9878352,0.7005654
0.95926964,0.15569928
0.97481334,0.43210694
0.9931899,0.21345001
0.9582556,0.4679716
0.9902569,0.029713124
0.9916939,0.6787938
0.9718645,0.23356478
0.7028168,0.02775738
0.9898756,0.22904615
0.979596,0.019235536
0.99786025,0.4621352
0.9947082,0.05009172
0.99300534,0.11500421
0.9937914,0.57416046
0.95523685,0.08155889
0.99889,0.27653807
0.9937597,0.35034975
0.9595207,0.013974371
0.99050725,0.4731049
0.99300534,0.04342118
0.99978334,0.007009187
0.9996586,0.0022890107
0.9877809,0.53757036
0.98359156,0.22715625
0.99933296,0.037665736
0.99740064,0.5950861
0.94669175,0.5396789
0.92591506,0.6295609
0.99963856,0.1401795
0.96414244,0.5700778
0.9982559,0.41706836
0.9952264,0.83493346
0.991456,0.21896818
0.99738353,0.65669584
0.9994837,0.33189073
0.9822119,0.43500948
0.8456797,0.50646484
0.9993424,0.019810718
0.9964072,0.2692691
0.99966073,0.3611975
0.9981237,0.8010128
0.98071194,0.85798335
0.9979898,0.3772581
0.9172812,0.414762
0.98028755,0.23695134
0.99905235,0.7607494
0.99095786,0.1600681
0.9960445,0.08831198
0.99985564,0.045983296
0.9965153,0.8285528
0.999962,0.3379365
0.96958655,0.23421107
0.99973184,0.6310982
0.99843556,0.53513664
0.9933949,0.035472184
0.983537,0.778643
0.9989361,0.010137634
0.9651326,0.19567302
0.9931899,0.28026092
0.9991097,0.87511116
0.99982196,0.38331392
0.9521235,0.15747122
0.99944776,0.053796005
0.97962886,0.53678674
0.9556029,0.23014024
0.9964678,0.029149938
0.9979837,0.13035417
0.99687874,0.956363
0.98661995,0.22451454
0.9964072,0.06558245
0.99629045,0.06953774
0.9930479,0.25104114
0.999501,0.5350996
0.997886,0.21977855
0.99097157,0.19379993
0.99168944,0.016185226
0.9986946,0.43311045
0.9223943,0.61838514
0.97874737,0.26823455
0.98010075,0.05614622
0.9959324,0.6583075
0.997417,0.32770234
0.98855877,0.9038501
0.9824337,0.23978698
0.9981623,0.39650327
0.9585331,0.45780748
0.99183285,0.16302392
0.9545759,0.23538187
0.9969739,0.004347956
0.99931824,0.14313588
0.9970607,0.12115064
0.98990065,0.42484328
0.99655825,0.123460025
0.997546,0.91872966
0.99754375,0.43886337
0.9221727,0.5832525
0.96532595,0.1368816
0.9715991,0.5389373
0.9839205,0.037813686
0.9952533,0.28910604
0.9981797,0.58013463
0.99933004,0.8123262
0.9963207,0.67537224
0.9949378,0.75981885
0.9910635,0.7633227
0.98136616,0.18119882
0.99238914,0.058430832
0.9926104,0.9325157
0.98591226,0.3106223
0.9998983,0.19870281
0.9861718,0.7106591
0.9949033,0.8803477
0.9404134,0.11760468
0.99704957,0.23745385
0.9951225,0.5936445
0.87222904,0.84969753
0.99667776,0.6426058
0.992463,0.34994504
0.98982644,0.25188825
0.9796617,0.09479909
0.9848822,0.30806074
0.9974354,0.034039635
0.9595207,0.0392947
0.9997068,0.16875193
0.9847972,0.86904913
0.9973496,0.30531144
0.9378971,0.20654358
0.9997111,0.0982143
0.9948973,0.37855488
0.9994584,0.6593762
0.9994804,0.08910326
0.97984123,0.46754092
0.9942978,0.032378107
0.96115464,0.048237246
0.9998149,0.15600328
0.9993851,0.62302464
0.9962529,0.12527873
0.99200106,0.091174856
0.97064096,0.50850314
0.9971734,0.9236068
0.8430952,0.16311008
0.9990195,0.36962056
0.99627316,0.4988596
0.97304136,0.031387124
0.998351,0.08878071
0.950906,0.0051395865
0.9948291,0.14081912
0.9915207,0.25193965
0.99980944,0.03810092
0.9801681,0.8252996
0.99955255,0.38577273
0.9935081,0.9382532
0.99841785,0.81474775
0.9770438,0.3893495
0.9973935,0.5688675
0.9986889,0.38015223
0.9895173,0.4255924
0.938153,0.14251392
0.9891468,0.15377402
0.99577314,0.28942192
0.9989235,0.052671414
0.9960615,0.8849696
0.9989489,0.0075385207
0.9953975,0.8998152
0.9905222,0.08189327
0.9945509,0.23285843
0.9986051,0.11338416
0.99595755,0.057133835
0.97984123,0.52759653
0.9843403,0.23770463
0.97906154,0.14959446
0.99961984,0.16880114
0.9767785,0.5552977
0.9935081,0.019726153
0.997773,0.9258745
0.96944547,0.14226878
0.9873746,0.11391886
0.9996462,0.450366
0.9465633,0.19376951
0.964787,0.048405383
0.99316686,0.55170935
0.99460274,0.021793714
0.90982705,0.6278626
0.92361695,0.85493183
0.99727184,0.7844234
0.9979791,0.10158562
0.999017,0.5459097
0.99724424,0.54578555
0.9767785,0.8054573
0.9969029,0.22449996
0.99683386,0.6863748
0.9832941,0.08720069
0.9923988,0.12684272
0.96124125,0.26014563
0.99744546,0.9255665
0.9996569,0.23737596
0.9999485,0.3753102
0.99183285,0.7912919
0.9963541,0.48016205
0.99352455,0.8097587
0.99762315,0.59961516
0.9732056,0.9727716
0.99840945,0.5727496
0.99417144,0.1798837
0.9936028,0.3310477
0.9796148,0.039608393
0.992463,0.7686452
0.9930924,0.5421761
0.9986731,0.77454793
0.99878603,0.5775515
0.9950112,0.070381865
0.9576086,0.18321098
0.9987179,0.093282014
0.994589,0.023412246
0.9879717,0.38396764
0.9967771,0.23126799
0.998884,0.6093144
0.99957687,0.70703524
0.9900781,0.37822336
0.9996569,0.10762886
0.99762636,0.8108613
0.9993755,0.21189085
0.9710171,0.23846307
0.99659234,0.8029107
0.9990314,0.29822505
0.98535174,0.8064723
0.9981007,0.5728756
0.99938357,0.66201997
0.9949826,0.98095036
0.9888207,0.16959101
0.9963815,0.48870924
0.9292192,0.36253577
0.99667776,0.05677012
0.913228,0.10085735
0.9840074,0.30645427
0.9926985,0.118616305
0.9928449,0.273891
0.9737627,0.5971315
0.9947973,0.31593814
0.99503386,0.2591899
0.9982553,0.98459065
0.9963207,0.37724376
0.9989478,0.9270465
0.9991678,0.524345
0.98971516,0.09049548
0.8950205,0.08197965
0.99911016,0.6166888
0.99050355,0.024485724
0.9742245,0.84545875
0.99152386,0.8257211
0.9995085,0.12274794
0.98701686,0.23148578
0.99588203,0.50488955
0.9978527,0.34220305
0.9880471,0.1360307
0.99755967,0.19171502
0.9689396,0.7155415
0.9986051,0.69243056
0.99402535,0.10704386
0.9987331,0.12926301
0.99905926,0.21024565
0.98323524,0.20930153
0.9974947,0.23957217
0.99793446,0.15036368
0.9688172,0.4932868
0.3744683,0.072558306
0.9881066,0.3032615
0.99726355,0.88884556
0.99807715,0.09683025
0.98342556,0.7803012
0.99082947,0.0679447
0.9977858,0.24315387
0.99865496,0.8132785
0.9982408,0.61129266
0.98806155,0.47160533
0.98971516,0.5957923
0.9877417,0.4369336
0.99812955,0.58976024
0.9995276,0.025213672
0.9993389,0.8636039
0.999305,0.36434498
0.98342067,0.088112086
0.9990701,0.45291847
0.9509395,0.34180325
0.98908234,0.72904253
0.9999093,0.40639463
0.99929726,0.49407437
0.9946621,0.5660998
0.9995427,0.70835483
0.9980611,0.6663015
0.9992918,0.07998578
0.98027873,0.06263254
0.9977963,0.092229016
0.99955887,0.52340347
0.9962566,0.4885057
0.9907924,0.067099854
0.9993511,0.29966632
0.9996075,0.16675875
0.999406,0.8449134
0.99906117,0.9484632
0.9770872,0.5946451
0.99826115,0.83748513
0.99856925,0.07672845
0.99911755,0.84080905
0.99889296,0.113151394
0.98924434,0.050703395
0.9997937,0.22296752
0.98356193,0.93109506
0.997528,0.23762068
0.9982982,0.7207757
0.99490684,0.26191363
0.99196637,0.6168234
0.6095548,0.35579413
0.9788108,0.18835385
0.9989235,0.24545664
0.9952657,0.68627393
0.9997788,0.97673166
0.98447233,0.022643019
0.9823117,0.33828586
0.9961403,0.6239309
0.9843278,0.16959907
0.95726043,0.26526386
0.9401285,0.9927375
0.9937546,0.0882838
0.9974535,0.8684057
0.9867322,0.13144071
0.9612592,0.4913782
0.99961984,0.38045388
0.9531797,0.785419
0.9996531,0.31407025
0.98619604,0.25089398
0.968171,0.93720585
0.9940352,0.20152964
0.9988192,0.48464355
0.9756351,0.69800806
0.9874071,0.53382206
0.98424697,0.22308585
0.9872931,0.20938487
0.9997179,0.17094831
0.98901284,0.74119264
0.9838455,0.49822286
0.99866486,0.060160156
0.99786407,0.32282194
0.99516594,0.7198316
0.9823117,0.029397095
0.85395664,0.89698344
0.99620146,0.68026966
0.997122,0.9470109
0.9997179,0.057307057
0.9936433,0.07522521
0.9973532,0.44717807
0.99770564,0.5289134
0.9993793,0.23958695
0.99796957,0.10843921
0.9988201,0.34000373
0.9914272,0.035086714
0.9986072,0.69946754
0.99650073,0.74289215
0.9531797,0.43626618
0.99239,0.94157255
0.99958116,0.04864633
0.99838924,0.04699984
0.98576957,0.65991473
0.9960936,0.8764741
0.9967332,0.66898227
0.99906915,0.01943597
0.9839431,0.4825332
0.9840279,0.12936975
0.99941766,0.8150987
0.98958987,0.80143034
0.99966025,0.3960383
0.9720195,0.31377593
0.9874784,0.06389376
0.942628,0.69387645
0.9943158,0.8277435
0.9979862,0.15053397
0.9990195,0.88574386
0.9930474,0.3894699
0.98219496,0.09909233
0.9887927,0.042489845
0.9976126,0.033128563
0.98949814,0.42199117
0.99933004,0.03303546
0.9971328,0.20372222
0.9964504,0.72461003
0.99789363,0.07359081
0.99409556,0.5874588
0.9986731,0.8029018
0.9994019,0.2549654
0.99516356,0.3395566
0.9554002,0.840626
0.9919293,0.0705212
0.99992955,0.2335764
0.9993511,0.025441939
0.99954104,0.54997134
0.9971631,0.33671454
0.99906737,0.4750145
0.9990042,0.47539386
0.9351506,0.8481532
0.99500364,0.76925075
0.9989391,0.22535752
0.99410075,0.20414057
0.99687433,0.49173123
0.99250764,0.05235814
0.99904126,0.099909484
0.9890286,0.13319099
0.9985079,0.38899854
0.9986946,0.42439497
0.96942824,0.6600564
0.99409735,0.58290404
0.99549896,0.67046314
0.9948291,0.9015568
0.99968016,0.46615797
0.9988747,0.39872926
0.99923,0.3023744
0.9980192,0.2657969
0.9945609,0.012570273
0.997115,0.93066424
0.9614825,0.6492401
0.99867743,0.24886169
0.9991628,0.5691365
0.9949378,0.14669418
0.987541,0.14945146
0.9987657,0.27120513
0.99886394,0.22293185
0.9992943,0.6511786
0.9958324,0.09097031
0.9338014,0.19297548
0.9172812,0.894828
0.99277836,0.1686155
0.99163014,0.5738111
0.9964606,0.883585
0.99944836,0.08398894
0.9998853,0.028394302
0.99834216,0.42784604
0.9830458,0.079606585
0.9990717,0.87718576
0.99972314,0.2485926
0.9857166,0.2516619
0.9961964,0.82495594
0.9985141,0.15142943
0.99226487,0.056112166
0.996855,0.057745676
0.9987055,0.9670551
0.9988739,0.36663336
0.9986444,0.08732146
0.99971837,0.0845061
0.98665595,0.100393705
0.9889887,0.44943678
0.99911875,0.014108989
