positive_distances,negative_distances
"tf.Tensor(0.9991586, shape=(), dtype=float32)","tf.Tensor(2.5854162e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9998759, shape=(), dtype=float32)","tf.Tensor(0.0022151321, shape=(), dtype=float32)"
"tf.Tensor(0.9996561, shape=(), dtype=float32)","tf.Tensor(0.0006131685, shape=(), dtype=float32)"
"tf.Tensor(0.8910481, shape=(), dtype=float32)","tf.Tensor(0.0024030919, shape=(), dtype=float32)"
"tf.Tensor(0.9998796, shape=(), dtype=float32)","tf.Tensor(4.7589885e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9996068, shape=(), dtype=float32)","tf.Tensor(0.0024699336, shape=(), dtype=float32)"
"tf.Tensor(0.99991405, shape=(), dtype=float32)","tf.Tensor(0.0047489214, shape=(), dtype=float32)"
"tf.Tensor(0.97226995, shape=(), dtype=float32)","tf.Tensor(2.0321475e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99994445, shape=(), dtype=float32)","tf.Tensor(0.0029601876, shape=(), dtype=float32)"
"tf.Tensor(0.99985266, shape=(), dtype=float32)","tf.Tensor(0.00091587123, shape=(), dtype=float32)"
"tf.Tensor(0.9994356, shape=(), dtype=float32)","tf.Tensor(2.700966e-05, shape=(), dtype=float32)"
"tf.Tensor(0.999992, shape=(), dtype=float32)","tf.Tensor(0.031995565, shape=(), dtype=float32)"
"tf.Tensor(0.99980646, shape=(), dtype=float32)","tf.Tensor(3.410958e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99917763, shape=(), dtype=float32)","tf.Tensor(0.0006283204, shape=(), dtype=float32)"
"tf.Tensor(0.99971074, shape=(), dtype=float32)","tf.Tensor(0.92193264, shape=(), dtype=float32)"
"tf.Tensor(0.9992592, shape=(), dtype=float32)","tf.Tensor(0.038637348, shape=(), dtype=float32)"
"tf.Tensor(0.99665976, shape=(), dtype=float32)","tf.Tensor(1.44574105e-05, shape=(), dtype=float32)"
"tf.Tensor(0.98749626, shape=(), dtype=float32)","tf.Tensor(0.008256235, shape=(), dtype=float32)"
"tf.Tensor(0.9993507, shape=(), dtype=float32)","tf.Tensor(0.0005558949, shape=(), dtype=float32)"
"tf.Tensor(0.9948821, shape=(), dtype=float32)","tf.Tensor(2.898813e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99952435, shape=(), dtype=float32)","tf.Tensor(0.00015657453, shape=(), dtype=float32)"
"tf.Tensor(0.9999796, shape=(), dtype=float32)","tf.Tensor(0.086819544, shape=(), dtype=float32)"
"tf.Tensor(0.99723274, shape=(), dtype=float32)","tf.Tensor(0.06711848, shape=(), dtype=float32)"
"tf.Tensor(0.99283046, shape=(), dtype=float32)","tf.Tensor(0.0034466998, shape=(), dtype=float32)"
"tf.Tensor(0.99961925, shape=(), dtype=float32)","tf.Tensor(0.033010338, shape=(), dtype=float32)"
"tf.Tensor(0.9982083, shape=(), dtype=float32)","tf.Tensor(0.01851212, shape=(), dtype=float32)"
"tf.Tensor(0.9948821, shape=(), dtype=float32)","tf.Tensor(0.0013605211, shape=(), dtype=float32)"
"tf.Tensor(0.99993014, shape=(), dtype=float32)","tf.Tensor(0.0006293524, shape=(), dtype=float32)"
"tf.Tensor(0.9987054, shape=(), dtype=float32)","tf.Tensor(0.005297672, shape=(), dtype=float32)"
"tf.Tensor(0.99423295, shape=(), dtype=float32)","tf.Tensor(0.033575516, shape=(), dtype=float32)"
"tf.Tensor(0.9950747, shape=(), dtype=float32)","tf.Tensor(0.0005166801, shape=(), dtype=float32)"
"tf.Tensor(0.9869141, shape=(), dtype=float32)","tf.Tensor(0.00017029876, shape=(), dtype=float32)"
"tf.Tensor(0.9976018, shape=(), dtype=float32)","tf.Tensor(0.0037302899, shape=(), dtype=float32)"
"tf.Tensor(0.9999838, shape=(), dtype=float32)","tf.Tensor(0.33015814, shape=(), dtype=float32)"
"tf.Tensor(0.9993536, shape=(), dtype=float32)","tf.Tensor(6.240678e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9934242, shape=(), dtype=float32)","tf.Tensor(0.0005791868, shape=(), dtype=float32)"
"tf.Tensor(0.9995958, shape=(), dtype=float32)","tf.Tensor(0.00023367819, shape=(), dtype=float32)"
"tf.Tensor(0.99995875, shape=(), dtype=float32)","tf.Tensor(0.0040920456, shape=(), dtype=float32)"
"tf.Tensor(0.99993646, shape=(), dtype=float32)","tf.Tensor(0.0013155788, shape=(), dtype=float32)"
"tf.Tensor(0.69475144, shape=(), dtype=float32)","tf.Tensor(0.0003029763, shape=(), dtype=float32)"
"tf.Tensor(0.99987197, shape=(), dtype=float32)","tf.Tensor(0.0008446262, shape=(), dtype=float32)"
"tf.Tensor(0.9999962, shape=(), dtype=float32)","tf.Tensor(0.00024017139, shape=(), dtype=float32)"
"tf.Tensor(0.99990916, shape=(), dtype=float32)","tf.Tensor(0.0013921936, shape=(), dtype=float32)"
"tf.Tensor(0.97733635, shape=(), dtype=float32)","tf.Tensor(0.0043519335, shape=(), dtype=float32)"
"tf.Tensor(0.9998913, shape=(), dtype=float32)","tf.Tensor(0.009561946, shape=(), dtype=float32)"
"tf.Tensor(0.9993349, shape=(), dtype=float32)","tf.Tensor(0.08542885, shape=(), dtype=float32)"
"tf.Tensor(0.99983144, shape=(), dtype=float32)","tf.Tensor(0.0015980554, shape=(), dtype=float32)"
"tf.Tensor(0.9999503, shape=(), dtype=float32)","tf.Tensor(0.0044091316, shape=(), dtype=float32)"
"tf.Tensor(0.9889303, shape=(), dtype=float32)","tf.Tensor(0.003806707, shape=(), dtype=float32)"
"tf.Tensor(0.018253645, shape=(), dtype=float32)","tf.Tensor(3.999785e-06, shape=(), dtype=float32)"
"tf.Tensor(0.99959904, shape=(), dtype=float32)","tf.Tensor(0.011658939, shape=(), dtype=float32)"
"tf.Tensor(0.59786016, shape=(), dtype=float32)","tf.Tensor(0.001574044, shape=(), dtype=float32)"
"tf.Tensor(0.9992397, shape=(), dtype=float32)","tf.Tensor(0.008152747, shape=(), dtype=float32)"
"tf.Tensor(0.928572, shape=(), dtype=float32)","tf.Tensor(0.01109815, shape=(), dtype=float32)"
"tf.Tensor(0.9996675, shape=(), dtype=float32)","tf.Tensor(0.0066427737, shape=(), dtype=float32)"
"tf.Tensor(0.99997985, shape=(), dtype=float32)","tf.Tensor(0.022254623, shape=(), dtype=float32)"
"tf.Tensor(0.94525266, shape=(), dtype=float32)","tf.Tensor(0.00062271283, shape=(), dtype=float32)"
"tf.Tensor(0.9985996, shape=(), dtype=float32)","tf.Tensor(0.00019448482, shape=(), dtype=float32)"
"tf.Tensor(0.8443599, shape=(), dtype=float32)","tf.Tensor(0.03215836, shape=(), dtype=float32)"
"tf.Tensor(0.9647074, shape=(), dtype=float32)","tf.Tensor(0.0047315992, shape=(), dtype=float32)"
"tf.Tensor(0.9996592, shape=(), dtype=float32)","tf.Tensor(0.0010401104, shape=(), dtype=float32)"
"tf.Tensor(0.99972993, shape=(), dtype=float32)","tf.Tensor(0.0005949153, shape=(), dtype=float32)"
"tf.Tensor(0.8574917, shape=(), dtype=float32)","tf.Tensor(0.0019516858, shape=(), dtype=float32)"
"tf.Tensor(0.9999695, shape=(), dtype=float32)","tf.Tensor(0.00040616773, shape=(), dtype=float32)"
"tf.Tensor(0.9983082, shape=(), dtype=float32)","tf.Tensor(5.8650126e-05, shape=(), dtype=float32)"
"tf.Tensor(0.91749877, shape=(), dtype=float32)","tf.Tensor(0.05205928, shape=(), dtype=float32)"
"tf.Tensor(0.9998324, shape=(), dtype=float32)","tf.Tensor(0.0007476781, shape=(), dtype=float32)"
"tf.Tensor(0.9960756, shape=(), dtype=float32)","tf.Tensor(0.0010895338, shape=(), dtype=float32)"
"tf.Tensor(0.9999734, shape=(), dtype=float32)","tf.Tensor(0.00078449846, shape=(), dtype=float32)"
"tf.Tensor(0.0022270011, shape=(), dtype=float32)","tf.Tensor(0.053804692, shape=(), dtype=float32)"
"tf.Tensor(0.99999523, shape=(), dtype=float32)","tf.Tensor(0.0008658671, shape=(), dtype=float32)"
"tf.Tensor(0.9999912, shape=(), dtype=float32)","tf.Tensor(0.023321643, shape=(), dtype=float32)"
"tf.Tensor(0.9921055, shape=(), dtype=float32)","tf.Tensor(0.02592314, shape=(), dtype=float32)"
"tf.Tensor(0.9569456, shape=(), dtype=float32)","tf.Tensor(0.016220782, shape=(), dtype=float32)"
"tf.Tensor(0.999637, shape=(), dtype=float32)","tf.Tensor(0.0010806298, shape=(), dtype=float32)"
"tf.Tensor(0.9942683, shape=(), dtype=float32)","tf.Tensor(0.00028615372, shape=(), dtype=float32)"
"tf.Tensor(0.9997416, shape=(), dtype=float32)","tf.Tensor(7.0052142e-06, shape=(), dtype=float32)"
"tf.Tensor(0.999466, shape=(), dtype=float32)","tf.Tensor(0.044120695, shape=(), dtype=float32)"
"tf.Tensor(0.9983992, shape=(), dtype=float32)","tf.Tensor(6.898421e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99997747, shape=(), dtype=float32)","tf.Tensor(0.021766057, shape=(), dtype=float32)"
"tf.Tensor(0.9998685, shape=(), dtype=float32)","tf.Tensor(0.00017368683, shape=(), dtype=float32)"
"tf.Tensor(0.9996402, shape=(), dtype=float32)","tf.Tensor(0.0040930877, shape=(), dtype=float32)"
"tf.Tensor(0.9996082, shape=(), dtype=float32)","tf.Tensor(0.06176061, shape=(), dtype=float32)"
"tf.Tensor(0.99995923, shape=(), dtype=float32)","tf.Tensor(0.0009905325, shape=(), dtype=float32)"
"tf.Tensor(0.9975132, shape=(), dtype=float32)","tf.Tensor(0.17151985, shape=(), dtype=float32)"
"tf.Tensor(0.995054, shape=(), dtype=float32)","tf.Tensor(0.000561574, shape=(), dtype=float32)"
"tf.Tensor(0.99990666, shape=(), dtype=float32)","tf.Tensor(0.00012255403, shape=(), dtype=float32)"
"tf.Tensor(0.99991107, shape=(), dtype=float32)","tf.Tensor(0.00027211048, shape=(), dtype=float32)"
"tf.Tensor(0.9998977, shape=(), dtype=float32)","tf.Tensor(0.004201252, shape=(), dtype=float32)"
"tf.Tensor(0.99927264, shape=(), dtype=float32)","tf.Tensor(0.0011634545, shape=(), dtype=float32)"
"tf.Tensor(0.99998975, shape=(), dtype=float32)","tf.Tensor(0.0014627234, shape=(), dtype=float32)"
"tf.Tensor(0.9927885, shape=(), dtype=float32)","tf.Tensor(0.015474947, shape=(), dtype=float32)"
"tf.Tensor(0.9999125, shape=(), dtype=float32)","tf.Tensor(4.7158806e-06, shape=(), dtype=float32)"
"tf.Tensor(0.9996551, shape=(), dtype=float32)","tf.Tensor(0.002957717, shape=(), dtype=float32)"
"tf.Tensor(0.99891996, shape=(), dtype=float32)","tf.Tensor(0.002399012, shape=(), dtype=float32)"
"tf.Tensor(0.9951958, shape=(), dtype=float32)","tf.Tensor(0.015190846, shape=(), dtype=float32)"
"tf.Tensor(0.9863614, shape=(), dtype=float32)","tf.Tensor(0.0028228275, shape=(), dtype=float32)"
"tf.Tensor(0.9984102, shape=(), dtype=float32)","tf.Tensor(0.0015352324, shape=(), dtype=float32)"
"tf.Tensor(0.999574, shape=(), dtype=float32)","tf.Tensor(0.00061407965, shape=(), dtype=float32)"
"tf.Tensor(0.9899468, shape=(), dtype=float32)","tf.Tensor(0.005121231, shape=(), dtype=float32)"
"tf.Tensor(0.99998546, shape=(), dtype=float32)","tf.Tensor(0.008575572, shape=(), dtype=float32)"
"tf.Tensor(0.9999887, shape=(), dtype=float32)","tf.Tensor(0.009722314, shape=(), dtype=float32)"
"tf.Tensor(0.99998224, shape=(), dtype=float32)","tf.Tensor(0.0016055285, shape=(), dtype=float32)"
"tf.Tensor(0.9999931, shape=(), dtype=float32)","tf.Tensor(0.0035438738, shape=(), dtype=float32)"
"tf.Tensor(0.99998546, shape=(), dtype=float32)","tf.Tensor(3.4585573e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9995709, shape=(), dtype=float32)","tf.Tensor(0.0003581364, shape=(), dtype=float32)"
"tf.Tensor(0.9999211, shape=(), dtype=float32)","tf.Tensor(0.010618072, shape=(), dtype=float32)"
"tf.Tensor(0.12283606, shape=(), dtype=float32)","tf.Tensor(0.0043155155, shape=(), dtype=float32)"
"tf.Tensor(0.9970168, shape=(), dtype=float32)","tf.Tensor(0.00015060272, shape=(), dtype=float32)"
"tf.Tensor(0.040922005, shape=(), dtype=float32)","tf.Tensor(0.39208946, shape=(), dtype=float32)"
"tf.Tensor(0.9996697, shape=(), dtype=float32)","tf.Tensor(0.023228548, shape=(), dtype=float32)"
"tf.Tensor(0.9999943, shape=(), dtype=float32)","tf.Tensor(0.42020965, shape=(), dtype=float32)"
"tf.Tensor(0.99999595, shape=(), dtype=float32)","tf.Tensor(0.049472917, shape=(), dtype=float32)"
"tf.Tensor(0.9651248, shape=(), dtype=float32)","tf.Tensor(0.00024747415, shape=(), dtype=float32)"
"tf.Tensor(0.9870402, shape=(), dtype=float32)","tf.Tensor(0.13660817, shape=(), dtype=float32)"
"tf.Tensor(0.9999856, shape=(), dtype=float32)","tf.Tensor(0.18663736, shape=(), dtype=float32)"
"tf.Tensor(0.9993692, shape=(), dtype=float32)","tf.Tensor(0.015359831, shape=(), dtype=float32)"
"tf.Tensor(0.9999945, shape=(), dtype=float32)","tf.Tensor(0.009215985, shape=(), dtype=float32)"
"tf.Tensor(0.9994574, shape=(), dtype=float32)","tf.Tensor(0.0025128447, shape=(), dtype=float32)"
"tf.Tensor(0.99926406, shape=(), dtype=float32)","tf.Tensor(0.047583118, shape=(), dtype=float32)"
"tf.Tensor(0.99993, shape=(), dtype=float32)","tf.Tensor(0.00017260514, shape=(), dtype=float32)"
"tf.Tensor(0.99701536, shape=(), dtype=float32)","tf.Tensor(8.902471e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9998229, shape=(), dtype=float32)","tf.Tensor(0.0014182188, shape=(), dtype=float32)"
"tf.Tensor(0.12168515, shape=(), dtype=float32)","tf.Tensor(0.0013349659, shape=(), dtype=float32)"
"tf.Tensor(0.3759534, shape=(), dtype=float32)","tf.Tensor(0.0058686538, shape=(), dtype=float32)"
"tf.Tensor(0.9993869, shape=(), dtype=float32)","tf.Tensor(0.028391436, shape=(), dtype=float32)"
"tf.Tensor(0.99970055, shape=(), dtype=float32)","tf.Tensor(0.0040608547, shape=(), dtype=float32)"
"tf.Tensor(0.9987978, shape=(), dtype=float32)","tf.Tensor(0.0003493445, shape=(), dtype=float32)"
"tf.Tensor(0.99507624, shape=(), dtype=float32)","tf.Tensor(0.000101901845, shape=(), dtype=float32)"
"tf.Tensor(0.999613, shape=(), dtype=float32)","tf.Tensor(0.0047150473, shape=(), dtype=float32)"
"tf.Tensor(0.99999356, shape=(), dtype=float32)","tf.Tensor(0.05640076, shape=(), dtype=float32)"
"tf.Tensor(0.6589025, shape=(), dtype=float32)","tf.Tensor(0.023687176, shape=(), dtype=float32)"
"tf.Tensor(0.9998994, shape=(), dtype=float32)","tf.Tensor(0.16223325, shape=(), dtype=float32)"
"tf.Tensor(0.9999398, shape=(), dtype=float32)","tf.Tensor(0.0015588988, shape=(), dtype=float32)"
"tf.Tensor(0.8729481, shape=(), dtype=float32)","tf.Tensor(0.002239117, shape=(), dtype=float32)"
"tf.Tensor(0.99556315, shape=(), dtype=float32)","tf.Tensor(0.17366369, shape=(), dtype=float32)"
"tf.Tensor(0.9999906, shape=(), dtype=float32)","tf.Tensor(0.0009154106, shape=(), dtype=float32)"
"tf.Tensor(0.99999654, shape=(), dtype=float32)","tf.Tensor(0.019064022, shape=(), dtype=float32)"
"tf.Tensor(0.99835265, shape=(), dtype=float32)","tf.Tensor(0.0030933572, shape=(), dtype=float32)"
"tf.Tensor(0.9999443, shape=(), dtype=float32)","tf.Tensor(0.022844581, shape=(), dtype=float32)"
"tf.Tensor(0.9999696, shape=(), dtype=float32)","tf.Tensor(0.020777503, shape=(), dtype=float32)"
"tf.Tensor(0.98931915, shape=(), dtype=float32)","tf.Tensor(0.0152560705, shape=(), dtype=float32)"
"tf.Tensor(0.9988427, shape=(), dtype=float32)","tf.Tensor(5.930512e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99973005, shape=(), dtype=float32)","tf.Tensor(0.003589248, shape=(), dtype=float32)"
"tf.Tensor(0.99977463, shape=(), dtype=float32)","tf.Tensor(0.007226671, shape=(), dtype=float32)"
"tf.Tensor(0.99424934, shape=(), dtype=float32)","tf.Tensor(6.90606e-06, shape=(), dtype=float32)"
"tf.Tensor(0.9989178, shape=(), dtype=float32)","tf.Tensor(0.04193765, shape=(), dtype=float32)"
"tf.Tensor(0.90733474, shape=(), dtype=float32)","tf.Tensor(0.5732254, shape=(), dtype=float32)"
"tf.Tensor(0.99296325, shape=(), dtype=float32)","tf.Tensor(0.0038074665, shape=(), dtype=float32)"
"tf.Tensor(0.99952173, shape=(), dtype=float32)","tf.Tensor(9.821492e-06, shape=(), dtype=float32)"
"tf.Tensor(0.999997, shape=(), dtype=float32)","tf.Tensor(0.018376105, shape=(), dtype=float32)"
"tf.Tensor(0.99975675, shape=(), dtype=float32)","tf.Tensor(0.0007332076, shape=(), dtype=float32)"
"tf.Tensor(0.99993515, shape=(), dtype=float32)","tf.Tensor(0.0001892908, shape=(), dtype=float32)"
"tf.Tensor(0.9999949, shape=(), dtype=float32)","tf.Tensor(0.022831298, shape=(), dtype=float32)"
"tf.Tensor(0.9994535, shape=(), dtype=float32)","tf.Tensor(0.026669372, shape=(), dtype=float32)"
"tf.Tensor(0.9952106, shape=(), dtype=float32)","tf.Tensor(0.0263625, shape=(), dtype=float32)"
"tf.Tensor(0.99928015, shape=(), dtype=float32)","tf.Tensor(0.17638215, shape=(), dtype=float32)"
"tf.Tensor(0.9888149, shape=(), dtype=float32)","tf.Tensor(0.0001305992, shape=(), dtype=float32)"
"tf.Tensor(0.99850935, shape=(), dtype=float32)","tf.Tensor(0.0008231072, shape=(), dtype=float32)"
"tf.Tensor(0.99521846, shape=(), dtype=float32)","tf.Tensor(0.0017071983, shape=(), dtype=float32)"
"tf.Tensor(0.9960664, shape=(), dtype=float32)","tf.Tensor(0.00039155176, shape=(), dtype=float32)"
"tf.Tensor(0.9978662, shape=(), dtype=float32)","tf.Tensor(0.023635712, shape=(), dtype=float32)"
"tf.Tensor(0.97387797, shape=(), dtype=float32)","tf.Tensor(0.024926528, shape=(), dtype=float32)"
"tf.Tensor(0.98529667, shape=(), dtype=float32)","tf.Tensor(0.0021203596, shape=(), dtype=float32)"
"tf.Tensor(0.99562234, shape=(), dtype=float32)","tf.Tensor(0.0009231832, shape=(), dtype=float32)"
"tf.Tensor(0.99971396, shape=(), dtype=float32)","tf.Tensor(0.012222402, shape=(), dtype=float32)"
"tf.Tensor(0.9990544, shape=(), dtype=float32)","tf.Tensor(0.001402109, shape=(), dtype=float32)"
"tf.Tensor(0.9999174, shape=(), dtype=float32)","tf.Tensor(0.0022835352, shape=(), dtype=float32)"
"tf.Tensor(0.99275315, shape=(), dtype=float32)","tf.Tensor(0.24403808, shape=(), dtype=float32)"
"tf.Tensor(0.99545467, shape=(), dtype=float32)","tf.Tensor(0.0006064973, shape=(), dtype=float32)"
"tf.Tensor(0.997004, shape=(), dtype=float32)","tf.Tensor(0.0017092801, shape=(), dtype=float32)"
"tf.Tensor(0.9994825, shape=(), dtype=float32)","tf.Tensor(0.00010087259, shape=(), dtype=float32)"
"tf.Tensor(0.9464076, shape=(), dtype=float32)","tf.Tensor(0.03768112, shape=(), dtype=float32)"
"tf.Tensor(0.99990237, shape=(), dtype=float32)","tf.Tensor(0.0049470398, shape=(), dtype=float32)"
"tf.Tensor(0.99997723, shape=(), dtype=float32)","tf.Tensor(0.017828254, shape=(), dtype=float32)"
"tf.Tensor(0.9986047, shape=(), dtype=float32)","tf.Tensor(0.0012664493, shape=(), dtype=float32)"
"tf.Tensor(0.9905538, shape=(), dtype=float32)","tf.Tensor(0.0034394488, shape=(), dtype=float32)"
"tf.Tensor(0.9700196, shape=(), dtype=float32)","tf.Tensor(0.015224267, shape=(), dtype=float32)"
"tf.Tensor(0.9996352, shape=(), dtype=float32)","tf.Tensor(0.07265315, shape=(), dtype=float32)"
"tf.Tensor(0.99683195, shape=(), dtype=float32)","tf.Tensor(0.014196903, shape=(), dtype=float32)"
"tf.Tensor(0.99988437, shape=(), dtype=float32)","tf.Tensor(0.002791232, shape=(), dtype=float32)"
"tf.Tensor(0.99973994, shape=(), dtype=float32)","tf.Tensor(0.0010369148, shape=(), dtype=float32)"
"tf.Tensor(0.99796873, shape=(), dtype=float32)","tf.Tensor(0.0007527927, shape=(), dtype=float32)"
"tf.Tensor(0.99998295, shape=(), dtype=float32)","tf.Tensor(2.4548583e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9960756, shape=(), dtype=float32)","tf.Tensor(0.0019455429, shape=(), dtype=float32)"
"tf.Tensor(0.0031675836, shape=(), dtype=float32)","tf.Tensor(0.02852279, shape=(), dtype=float32)"
"tf.Tensor(0.99998295, shape=(), dtype=float32)","tf.Tensor(0.0039648227, shape=(), dtype=float32)"
"tf.Tensor(0.99971026, shape=(), dtype=float32)","tf.Tensor(0.0101800505, shape=(), dtype=float32)"
"tf.Tensor(0.99816966, shape=(), dtype=float32)","tf.Tensor(0.013943248, shape=(), dtype=float32)"
"tf.Tensor(0.9965198, shape=(), dtype=float32)","tf.Tensor(0.018086642, shape=(), dtype=float32)"
"tf.Tensor(0.99967873, shape=(), dtype=float32)","tf.Tensor(0.0015345337, shape=(), dtype=float32)"
"tf.Tensor(0.99998486, shape=(), dtype=float32)","tf.Tensor(0.011813705, shape=(), dtype=float32)"
"tf.Tensor(0.99994254, shape=(), dtype=float32)","tf.Tensor(0.00014633972, shape=(), dtype=float32)"
"tf.Tensor(0.9980209, shape=(), dtype=float32)","tf.Tensor(9.3930685e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9925417, shape=(), dtype=float32)","tf.Tensor(0.05189349, shape=(), dtype=float32)"
"tf.Tensor(0.9894856, shape=(), dtype=float32)","tf.Tensor(0.00097605126, shape=(), dtype=float32)"
"tf.Tensor(0.99980205, shape=(), dtype=float32)","tf.Tensor(0.016091961, shape=(), dtype=float32)"
"tf.Tensor(0.99990714, shape=(), dtype=float32)","tf.Tensor(0.38043568, shape=(), dtype=float32)"
"tf.Tensor(0.99540967, shape=(), dtype=float32)","tf.Tensor(0.037338197, shape=(), dtype=float32)"
"tf.Tensor(0.9998196, shape=(), dtype=float32)","tf.Tensor(0.38241032, shape=(), dtype=float32)"
"tf.Tensor(0.919126, shape=(), dtype=float32)","tf.Tensor(0.00061083183, shape=(), dtype=float32)"
"tf.Tensor(0.9998141, shape=(), dtype=float32)","tf.Tensor(0.00068972463, shape=(), dtype=float32)"
"tf.Tensor(0.9991372, shape=(), dtype=float32)","tf.Tensor(0.00035172785, shape=(), dtype=float32)"
"tf.Tensor(0.9969342, shape=(), dtype=float32)","tf.Tensor(0.00041147645, shape=(), dtype=float32)"
"tf.Tensor(0.99998283, shape=(), dtype=float32)","tf.Tensor(0.00070512126, shape=(), dtype=float32)"
"tf.Tensor(0.9997416, shape=(), dtype=float32)","tf.Tensor(0.08190475, shape=(), dtype=float32)"
"tf.Tensor(0.9997894, shape=(), dtype=float32)","tf.Tensor(0.001482318, shape=(), dtype=float32)"
"tf.Tensor(0.999388, shape=(), dtype=float32)","tf.Tensor(0.43914503, shape=(), dtype=float32)"
"tf.Tensor(0.8924784, shape=(), dtype=float32)","tf.Tensor(0.014489573, shape=(), dtype=float32)"
"tf.Tensor(0.96023726, shape=(), dtype=float32)","tf.Tensor(0.0032594907, shape=(), dtype=float32)"
"tf.Tensor(0.9994437, shape=(), dtype=float32)","tf.Tensor(0.0002374473, shape=(), dtype=float32)"
"tf.Tensor(0.9978108, shape=(), dtype=float32)","tf.Tensor(0.08965009, shape=(), dtype=float32)"
"tf.Tensor(0.99830425, shape=(), dtype=float32)","tf.Tensor(0.01567889, shape=(), dtype=float32)"
"tf.Tensor(0.9997603, shape=(), dtype=float32)","tf.Tensor(0.016513845, shape=(), dtype=float32)"
"tf.Tensor(0.99636805, shape=(), dtype=float32)","tf.Tensor(0.00090536586, shape=(), dtype=float32)"
"tf.Tensor(0.59074694, shape=(), dtype=float32)","tf.Tensor(5.525032e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99971193, shape=(), dtype=float32)","tf.Tensor(0.00698137, shape=(), dtype=float32)"
"tf.Tensor(0.997517, shape=(), dtype=float32)","tf.Tensor(0.00079624914, shape=(), dtype=float32)"
"tf.Tensor(0.89651924, shape=(), dtype=float32)","tf.Tensor(0.09052767, shape=(), dtype=float32)"
"tf.Tensor(0.9998362, shape=(), dtype=float32)","tf.Tensor(0.7798145, shape=(), dtype=float32)"
"tf.Tensor(0.99450785, shape=(), dtype=float32)","tf.Tensor(0.009612421, shape=(), dtype=float32)"
"tf.Tensor(0.99732745, shape=(), dtype=float32)","tf.Tensor(0.04771806, shape=(), dtype=float32)"
"tf.Tensor(0.9813098, shape=(), dtype=float32)","tf.Tensor(0.00033905666, shape=(), dtype=float32)"
"tf.Tensor(0.9673323, shape=(), dtype=float32)","tf.Tensor(0.01478688, shape=(), dtype=float32)"
"tf.Tensor(0.99996626, shape=(), dtype=float32)","tf.Tensor(0.0017044246, shape=(), dtype=float32)"
"tf.Tensor(0.9936394, shape=(), dtype=float32)","tf.Tensor(0.0035104153, shape=(), dtype=float32)"
"tf.Tensor(0.99991393, shape=(), dtype=float32)","tf.Tensor(0.00092184544, shape=(), dtype=float32)"
"tf.Tensor(0.9952106, shape=(), dtype=float32)","tf.Tensor(0.77290714, shape=(), dtype=float32)"
"tf.Tensor(0.6856622, shape=(), dtype=float32)","tf.Tensor(4.8290716e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9998134, shape=(), dtype=float32)","tf.Tensor(0.0032289668, shape=(), dtype=float32)"
"tf.Tensor(0.9999943, shape=(), dtype=float32)","tf.Tensor(0.27721187, shape=(), dtype=float32)"
"tf.Tensor(0.99964035, shape=(), dtype=float32)","tf.Tensor(0.01563239, shape=(), dtype=float32)"
"tf.Tensor(0.99393314, shape=(), dtype=float32)","tf.Tensor(7.14107e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999964, shape=(), dtype=float32)","tf.Tensor(0.009512973, shape=(), dtype=float32)"
"tf.Tensor(0.9999908, shape=(), dtype=float32)","tf.Tensor(0.00027926895, shape=(), dtype=float32)"
"tf.Tensor(0.99999964, shape=(), dtype=float32)","tf.Tensor(5.090463e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9998154, shape=(), dtype=float32)","tf.Tensor(0.0050937636, shape=(), dtype=float32)"
"tf.Tensor(0.99962246, shape=(), dtype=float32)","tf.Tensor(0.00027848777, shape=(), dtype=float32)"
"tf.Tensor(0.9502595, shape=(), dtype=float32)","tf.Tensor(0.0016039182, shape=(), dtype=float32)"
"tf.Tensor(0.9985668, shape=(), dtype=float32)","tf.Tensor(0.0026869385, shape=(), dtype=float32)"
"tf.Tensor(0.99556834, shape=(), dtype=float32)","tf.Tensor(0.0052353907, shape=(), dtype=float32)"
"tf.Tensor(0.9998888, shape=(), dtype=float32)","tf.Tensor(0.00012382527, shape=(), dtype=float32)"
"tf.Tensor(0.9864878, shape=(), dtype=float32)","tf.Tensor(2.1749149e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9989236, shape=(), dtype=float32)","tf.Tensor(0.0014518213, shape=(), dtype=float32)"
"tf.Tensor(0.9962535, shape=(), dtype=float32)","tf.Tensor(0.00059471006, shape=(), dtype=float32)"
"tf.Tensor(0.99999535, shape=(), dtype=float32)","tf.Tensor(0.008190063, shape=(), dtype=float32)"
