positive_distances,negative_distances
0.9998628,0.10016079
0.9986743,0.05486467
0.99155915,0.35760543
0.9346588,0.96523976
0.99912626,0.9260566
0.99887794,0.4574676
0.9989827,0.5118167
0.9996076,0.7335095
0.5709741,0.2550857
0.9865726,0.614011
0.9745643,0.068118475
0.9969279,0.67731625
0.9999485,0.043038256
0.99585295,0.77456206
0.99207497,0.5765043
0.9952123,0.8481375
0.98267937,0.3879881
0.96550405,0.8106258
0.98059803,0.27767283
0.9998271,0.4305048
0.9871093,0.55892307
0.997509,0.079411365
0.99580485,0.7468603
0.9992705,0.4249444
0.9993963,0.828322
0.9992792,0.68950737
0.99883443,0.84101725
0.9938134,0.36281198
0.99656373,0.18556467
0.99862313,0.08871423
0.970818,0.97545743
0.99934334,0.5267829
0.998629,0.11790785
0.87142986,0.5782712
0.9968466,0.016978925
0.9997491,0.30627796
0.995673,0.39704812
0.99864167,0.2486815
0.99834573,0.42994073
0.9995253,0.8433977
0.99597883,0.7683931
0.9871918,0.111095056
0.99923205,0.46772894
0.99898225,0.027627293
0.9279324,0.14331283
0.9950153,0.74817175
0.970445,0.94668466
0.9871093,0.017442076
0.9965677,0.10534789
0.9918744,0.22288196
0.97918916,0.022910988
0.9981907,0.9893773
0.99913615,0.113379166
0.9950722,0.092068255
0.99495995,0.3427625
0.97135454,0.51193607
0.9913579,0.8919665
0.9856264,0.7353327
0.97455025,0.09698665
0.99953365,0.40413922
0.99861217,0.8068439
0.9994685,0.28866798
0.99850225,0.030580072
0.99671507,0.214707
0.9883448,0.13788828
0.9990361,0.20769688
0.9735928,0.82923424
0.9967213,0.22742963
0.99968374,0.34882775
0.99958533,0.44476613
0.9720005,0.19366348
0.992288,0.9799171
0.9930235,0.1543734
0.99406224,0.38488802
0.9963193,0.2540285
0.9997522,0.19155693
0.98921305,0.5893741
0.99843234,0.41666242
0.9984156,0.024102563
0.99483645,0.05873874
0.7753835,0.2025647
0.981676,0.57741225
0.981676,0.1582409
0.9997552,0.11827038
0.9841209,0.004789493
0.9987112,0.20067714
0.99903345,0.12100317
0.9995472,0.11160936
0.9957129,0.37431416
0.99983656,0.9032886
0.9942861,0.5755454
0.93774915,0.7609115
0.9996915,0.63734543
0.9990345,0.44926122
0.97885454,0.052752748
0.98909134,0.2845168
0.99836475,0.4212293
0.99517655,0.2741386
0.9841339,0.22909093
0.9993228,0.5670424
0.9903808,0.24176374
0.99726665,0.102849886
0.99893934,0.32625237
0.99450254,0.01877698
0.99907947,0.26604003
0.9925849,0.39126897
0.98121566,0.4839392
0.99631655,0.2668033
0.9974348,0.131153
0.13476957,0.16395475
0.9041592,0.61557704
0.99981827,0.8434729
0.95903486,0.8925554
0.9949868,0.1577475
0.999345,0.61707443
0.9762363,0.04310909
0.9891945,0.26749465
0.9517596,0.28756887
0.998676,0.084661104
0.9970682,0.15870233
0.9991339,0.7854127
0.98934513,0.42333466
0.97837204,0.2546829
0.9868997,0.94643605
0.9992175,0.029776923
0.9989254,0.33486488
0.9998549,0.18377452
0.9756117,0.96094733
0.99995756,0.33457756
0.9905364,0.31502166
0.9984849,0.20455673
0.9779022,0.09684576
0.99975556,0.46576828
0.96307206,0.5154596
0.99550396,0.08956909
0.9962112,0.11350615
0.9982816,0.5420114
0.9981173,0.8918478
0.9987675,0.18336888
0.9855139,0.35700163
0.997752,0.52443796
0.99012005,0.92955154
0.99759895,0.40352347
0.9969285,0.73072416
0.9566316,0.07667374
0.9938158,0.5291886
0.9998079,0.4020241
0.9956683,0.09974194
0.9893182,0.67218566
0.9758136,0.79330695
0.9720005,0.11686871
0.9780385,0.9579918
0.9965407,0.82828313
0.9807389,0.9066603
0.9957788,0.9791508
0.9992913,0.3740578
0.9809507,0.703964
0.9545995,0.24872074
0.9995183,0.63596
0.99767405,0.11307123
0.97162163,0.5074851
0.99922323,0.81142
0.9835202,0.848791
0.99910283,0.42362034
0.98730856,0.37001172
0.99741554,0.06945639
0.99544096,0.40560576
0.9404716,0.11013086
0.99840564,0.33593673
0.9997458,0.82519776
0.99251646,0.3413983
0.99574536,0.8064205
0.99666816,0.73875505
0.99883145,0.24141169
0.99407166,0.09749356
0.99096674,0.45342326
0.99903345,0.26002598
0.99737084,0.38543
0.9962992,0.59651643
0.9789444,0.27910143
0.99987745,0.6887243
0.9954725,0.044479843
0.99829286,0.01020155
0.99423814,0.70111567
0.9976051,0.1226146
0.46791938,0.14938831
0.99898213,0.978387
0.996781,0.11323898
0.9990381,0.82312673
0.999882,0.81653595
0.99296415,0.041035827
0.99894947,0.23178211
0.99943656,0.8761827
0.99675095,0.8422288
0.9984842,0.725226
0.9952826,0.22265175
0.98321265,0.28534064
0.9974293,0.29379255
0.939847,0.036742624
0.99679214,0.08788661
0.61749935,0.28396848
0.9996296,0.7036913
0.37292483,0.49642092
0.97688055,0.2774816
0.99623007,0.9879126
0.9988373,0.7231293
0.9621942,0.9059683
0.9845286,0.31145734
0.9983303,0.11999189
0.98492044,0.68428314
0.9881706,0.25611454
0.87689877,0.8565448
0.96641856,0.034575105
0.99348265,0.9861239
0.9901164,0.720258
0.9979997,0.73854405
0.9998325,0.043717965
0.9970898,0.8749767
0.98755056,0.31092095
0.9603413,0.3923616
0.9990921,0.56007314
0.9936028,0.23743726
0.9983006,0.68192315
0.9931322,0.021848021
0.9942895,0.87180847
0.9990239,0.8987183
0.99748766,0.89662546
0.97688055,0.691016
0.996799,0.04357291
0.99366283,0.04320084
0.99945563,0.585087
0.9934243,0.110753074
0.95300066,0.19231156
0.9873427,0.33538845
0.97793144,0.52415085
0.9962773,0.52450526
0.9917635,0.91768277
0.99836963,0.48114073
0.99517655,0.06949085
0.9992599,0.6604765
0.9998325,0.11218719
0.99675566,0.14595678
0.9992403,0.8338515
0.3187628,0.1077379
0.9976336,0.62450755
0.87632674,0.20371372
0.9792642,0.66470784
0.27532375,0.17929286
0.68977946,0.09245114
0.9639698,0.09639875
0.96313024,0.22551985
0.98059803,0.8613177
0.9988714,0.08385323
0.9997875,0.63823986
0.9841339,0.12360633
0.9982755,0.040626105
0.7934699,0.15142319
0.9977901,0.5592261
0.9820727,0.6995794
0.9992754,0.051683262
0.99901724,0.6217152
0.9918686,0.011150279
0.9905776,0.38951093
0.97683376,0.31190252
0.9988906,0.16692483
0.99941707,0.08746811
0.9974348,0.8088876
0.96891105,0.29887074
0.9974596,0.29578564
0.9412553,0.29314297
0.99947983,0.2952575
0.99062,0.6082221
0.99927646,0.5764148
0.99958044,0.60106474
0.9997453,0.024769645
0.9906516,0.4304908
0.99737084,0.18371144
0.9577026,0.49115297
0.9998072,0.8211501
0.90659124,0.093840234
0.99912626,0.48366198
0.99145484,0.15052544
0.95782614,0.058532596
0.61555356,0.19047551
0.99225265,0.5045277
0.9784842,0.57184273
0.99277157,0.6661622
0.9800583,0.8465977
0.9982755,0.53104955
0.9876062,0.08427325
0.99712116,0.29359215
0.9917189,0.67414707
0.99834573,0.22393194
0.9967489,0.9696647
0.99692184,0.4031948
0.9991135,0.040033337
0.9993482,0.5734029
0.9958418,0.7084074
0.99374914,0.9248155
0.9749101,0.8881711
0.98282546,0.260361
0.9999622,0.41243932
0.99821764,0.22390974
0.9981469,0.9956987
0.9900871,0.22129564
0.9971771,0.10042859
0.9984346,0.4568686
0.97854555,0.2555528
0.9817541,0.11661106
0.99943656,0.98501843
0.99624854,0.13286895
0.997133,0.29017836
0.9830771,0.20927441
0.9999052,0.9869522
0.9972832,0.7710233
0.9895455,0.3385235
0.97949857,0.45733386
0.9871336,0.91848934
0.9998958,0.33096617
0.9969614,0.49047422
0.9735909,0.24680838
0.9929304,0.41640472
0.9956683,0.866586
0.93913454,0.14616935
0.98290896,0.7621028
0.9891128,0.8086449
0.9279324,0.20779264
0.98507756,0.75286156
0.96843463,0.6838314
0.9879458,0.20607354
0.99623007,0.38690165
0.99988425,0.0066677337
0.99635255,0.14054427
0.991683,0.7293615
0.9993111,0.45724866
0.98432803,0.09023906
0.9990239,0.46838763
0.99976426,0.07342363
0.99710816,0.1404784
0.99805534,0.30587244
0.99954695,0.29197922
0.9852592,0.17023261
0.9979418,0.98409295
0.99864465,0.133853
0.88431793,0.28063792
0.9431257,0.24996519
0.9980165,0.21021383
0.99568236,0.8218877
0.99904484,0.5711942
0.9974655,0.77607054
0.9992661,0.10505218
0.9985077,0.61842024
0.99873954,0.7405795
0.9981933,0.75769055
0.7301529,0.16129586
0.3880241,0.861617
0.96301514,0.31688145
0.9970391,0.27186838
0.93880105,0.376841
0.9923419,0.22393359
0.9939249,0.71671045
0.9984687,0.99190533
0.80697,0.08512251
0.9999622,0.09635057
0.86251575,0.84234226
0.981488,0.9008261
0.99945277,0.29951522
0.99594826,0.6567696
0.8675694,0.99656624
0.9957766,0.8430072
0.99891627,0.20120877
0.9861791,0.5986594
0.9998386,0.8907955
0.99901724,0.3601323
0.8129001,0.04671158
0.98416567,0.8804509
0.9995491,0.12675361
0.9999527,0.04984219
0.9924062,0.4655832
0.99423814,0.40118116
0.9985898,0.17686409
0.9519845,0.28058076
0.99890494,0.98017603
0.9927874,0.19765612
0.99989796,0.405967
0.93396837,0.88898903
0.9994802,0.69706076
0.99820054,0.55408216
0.9950954,0.8209837
0.9878996,0.7669575
0.99350387,0.13043375
0.96586746,0.05539248
0.9986602,0.763382
0.9861687,0.102636166
0.9970554,0.56510025
0.9989827,0.20824371
0.78227025,0.56708014
0.9992747,0.5276267
0.9543637,0.7392259
0.9913448,0.19023243
0.9953408,0.09795816
0.9551112,0.2828699
0.999271,0.6892752
0.9960135,0.25125906
0.998847,0.39484224
0.9965244,0.639328
0.9989268,0.10485688
0.9980867,0.98389196
0.99894506,0.6936576
0.9993253,0.44690815
0.99541545,0.0385869
0.9408026,0.6218475
0.9987582,0.82666713
0.99970585,0.08824419
0.9991666,0.08419292
0.97122556,0.88943267
0.992611,0.7588501
0.99509096,0.21088833
0.99862325,0.9899721
0.9982425,0.8538632
0.9784953,0.09995212
0.9998072,0.054673463
0.99024475,0.22641513
0.9990013,0.2096591
0.99519914,0.8895293
0.9975866,0.19435439
0.99225265,0.37672994
0.98374975,0.19429675
0.99691975,0.238828
0.9998721,0.65133625
0.9868997,0.6987851
0.9915149,0.16299595
0.9965155,0.7068131
0.9897344,0.5974822
0.97213507,0.647354
0.9527091,0.21250513
0.9982047,0.19134066
0.9771114,0.56031656
0.99919206,0.0587206
0.9866595,0.7798504
0.9929304,0.90942055
0.9991666,0.93285364
0.9691571,0.18803492
0.9840013,0.19139719
0.9840517,0.020202128
0.9990546,0.2718867
0.9949568,0.56164145
0.9993637,0.06291689
0.9621239,0.22642578
0.9949568,0.33067822
0.9788897,0.6579425
0.98432803,0.772562
0.9978872,0.70363337
0.99981827,0.7165393
0.9989077,0.08802163
0.9530604,0.784575
0.9921354,0.8428322
0.99898976,0.0948391
0.8712577,0.120871365
0.93093616,0.039756082
0.99490863,0.32440552
0.99768806,0.53571635
0.7307496,0.21418521
0.99779415,0.42836064
0.9981469,0.74427414
0.99803203,0.6645341
0.99969554,0.7005568
0.99836963,0.24125905
0.99904245,0.050724514
0.9991068,0.54548264
0.9857479,0.5305225
0.9816058,0.9348044
0.967136,0.38728043
0.98078513,0.55445844
0.9838095,0.941446
0.9983006,0.3326569
0.8459814,0.5314255
0.9810977,0.33952925
0.97641784,0.32375434
0.9558327,0.67345977
0.99807477,0.5648846
0.93138474,0.94893724
0.9988747,0.5493309
0.9987197,0.05783031
0.9654456,0.60513955
0.9968227,0.5841843
0.94968677,0.9592438
0.99982697,0.33068287
0.9992586,0.3690814
0.9462062,0.2300693
0.99616337,0.64643556
0.9996897,0.44169185
0.9959252,0.6156637
0.9937145,0.5392375
0.9817541,0.17419657
0.99990404,0.1933539
0.99822265,0.16827086
0.9378447,0.44072926
0.99891627,0.51324177
0.9984156,0.37589127
0.9994729,0.0586677
0.9996307,0.8465213
0.99759775,0.12885568
0.9856286,0.5741264
0.9989335,0.13437262
0.99545825,0.42632693
0.9719435,0.94995993
0.9881598,0.95791936
0.93913454,0.5295506
0.9983388,0.40185055
0.9994017,0.10264635
0.98999584,0.27024093
0.99605453,0.95951337
0.99257857,0.053618077
0.99575543,0.30560827
0.99299353,0.704579
0.9970943,0.46946514
0.9913087,0.86324036
0.9948843,0.562541
0.9996008,0.6135722
0.9987626,0.04143715
0.99793124,0.28682035
0.9944207,0.1965503
0.9825617,0.033580065
0.9980223,0.109495535
0.9896513,0.21732344
0.995507,0.05646226
0.93429536,0.76124686
0.99881625,0.42661035
0.9988551,0.60858494
0.99927753,0.40509748
0.9989945,0.8877708
0.99661237,0.31192303
0.9926543,0.982657
0.9877394,0.28240892
0.95362836,0.41474864
0.61555356,0.059820544
0.99696004,0.43576506
0.93138474,0.10199045
0.9642758,0.9552873
0.99398524,0.28709453
0.9557355,0.07576524
0.99758196,0.31269273
0.8675694,0.25589332
0.9951746,0.41723183
0.9982135,0.11363039
0.9972355,0.8570004
0.9720559,0.4967099
0.8900012,0.08624686
0.54167944,0.93795675
0.9988876,0.90707934
0.999765,0.47586435
0.99918383,0.6353353
0.9976943,0.42349434
0.98682785,0.45604756
0.92993045,0.10060268
0.9995049,0.4700464
0.9996401,0.7422979
0.98405415,0.4063622
0.9825618,0.20954768
0.99248755,0.5119499
0.99391633,0.077304944
0.9983266,0.16826619
0.9932986,0.24657778
0.9839839,0.2202132
0.92379814,0.22714388
0.9705842,0.314014
0.999613,0.7837967
0.9972561,0.6463083
0.99852836,0.28243637
0.9847115,0.31610057
0.999746,0.86998665
0.9929852,0.08283323
0.99748766,0.21221067
0.9959693,0.62389374
0.9758136,0.1915361
0.98895967,0.13912031
0.99696004,0.22825325
0.99657816,0.31913194
0.99840564,0.8371741
0.9980319,0.4632562
0.9914431,0.29575506
0.9760694,0.6322023
0.9964567,0.14652273
0.9995534,0.19823419
0.9988951,0.24008472
0.95860505,0.0063377623
0.9962773,0.48601207
0.9901164,0.1700768
0.87689877,0.38878188
0.9963309,0.079421125
0.9954725,0.111675285
0.9947301,0.18537362
0.95594823,0.74902254
0.9988858,0.10520164
0.9815848,0.62244856
0.9884869,0.73830605
0.99360526,0.7493773
0.9895281,0.15348126
0.97054493,0.91038203
0.99598503,0.2287164
0.96576715,0.4388197
0.9989225,0.55453384
0.9863089,0.75778246
0.96236914,0.8416567
0.9878513,0.14498432
0.9996051,0.45104572
0.999765,0.5639097
0.9918507,0.69106954
0.99972326,0.15577476
0.88052857,0.08046585
0.99976045,0.668001
0.9454486,0.31559855
0.93137866,0.7236279
0.9996063,0.591068
0.9968912,0.06893723
0.99811196,0.2183357
0.99574536,0.9105681
0.99449,0.36923087
0.9964477,0.76309466
0.99876815,0.06574575
0.99926895,0.25612035
0.9906516,0.17409424
0.9655699,0.29771852
0.9527091,0.5655528
0.9985177,0.70875484
0.994354,0.19854434
0.9772825,0.86496377
0.9260828,0.56019956
0.9965677,0.14680846
0.9999083,0.11201301
0.9997837,0.85711765
0.972971,0.28734168
0.99818003,0.39132985
0.9989594,0.049410485
