positive_distances,negative_distances
"tf.Tensor(0.9999871, shape=(), dtype=float32)","tf.Tensor(0.5839909, shape=(), dtype=float32)"
"tf.Tensor(0.99945444, shape=(), dtype=float32)","tf.Tensor(0.0019732746, shape=(), dtype=float32)"
"tf.Tensor(0.86287904, shape=(), dtype=float32)","tf.Tensor(0.00010723212, shape=(), dtype=float32)"
"tf.Tensor(0.9959661, shape=(), dtype=float32)","tf.Tensor(0.005121046, shape=(), dtype=float32)"
"tf.Tensor(0.99989486, shape=(), dtype=float32)","tf.Tensor(0.000109873836, shape=(), dtype=float32)"
"tf.Tensor(0.99987495, shape=(), dtype=float32)","tf.Tensor(0.00017816102, shape=(), dtype=float32)"
"tf.Tensor(0.99874276, shape=(), dtype=float32)","tf.Tensor(4.9475184e-06, shape=(), dtype=float32)"
"tf.Tensor(0.9955852, shape=(), dtype=float32)","tf.Tensor(0.005738729, shape=(), dtype=float32)"
"tf.Tensor(0.9642773, shape=(), dtype=float32)","tf.Tensor(0.21308696, shape=(), dtype=float32)"
"tf.Tensor(0.9990783, shape=(), dtype=float32)","tf.Tensor(0.0095778555, shape=(), dtype=float32)"
"tf.Tensor(0.9669989, shape=(), dtype=float32)","tf.Tensor(0.005220076, shape=(), dtype=float32)"
"tf.Tensor(0.9997404, shape=(), dtype=float32)","tf.Tensor(0.029095335, shape=(), dtype=float32)"
"tf.Tensor(0.99885917, shape=(), dtype=float32)","tf.Tensor(0.0005669414, shape=(), dtype=float32)"
"tf.Tensor(0.9999598, shape=(), dtype=float32)","tf.Tensor(0.005770945, shape=(), dtype=float32)"
"tf.Tensor(0.85329825, shape=(), dtype=float32)","tf.Tensor(2.9904295e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9943884, shape=(), dtype=float32)","tf.Tensor(0.0008100245, shape=(), dtype=float32)"
"tf.Tensor(0.99999106, shape=(), dtype=float32)","tf.Tensor(0.018338194, shape=(), dtype=float32)"
"tf.Tensor(0.98250294, shape=(), dtype=float32)","tf.Tensor(0.13949618, shape=(), dtype=float32)"
"tf.Tensor(0.9999976, shape=(), dtype=float32)","tf.Tensor(0.110115156, shape=(), dtype=float32)"
"tf.Tensor(0.9977736, shape=(), dtype=float32)","tf.Tensor(0.00086998893, shape=(), dtype=float32)"
"tf.Tensor(0.99298894, shape=(), dtype=float32)","tf.Tensor(0.0010391695, shape=(), dtype=float32)"
"tf.Tensor(0.9990926, shape=(), dtype=float32)","tf.Tensor(0.014720506, shape=(), dtype=float32)"
"tf.Tensor(0.997684, shape=(), dtype=float32)","tf.Tensor(0.15377887, shape=(), dtype=float32)"
"tf.Tensor(0.9886026, shape=(), dtype=float32)","tf.Tensor(0.00022888697, shape=(), dtype=float32)"
"tf.Tensor(0.99556845, shape=(), dtype=float32)","tf.Tensor(0.8344359, shape=(), dtype=float32)"
"tf.Tensor(0.99996245, shape=(), dtype=float32)","tf.Tensor(0.00016458704, shape=(), dtype=float32)"
"tf.Tensor(0.99924004, shape=(), dtype=float32)","tf.Tensor(0.0002031839, shape=(), dtype=float32)"
"tf.Tensor(0.99997985, shape=(), dtype=float32)","tf.Tensor(0.0024124011, shape=(), dtype=float32)"
"tf.Tensor(0.099239804, shape=(), dtype=float32)","tf.Tensor(0.006756333, shape=(), dtype=float32)"
"tf.Tensor(0.9994407, shape=(), dtype=float32)","tf.Tensor(0.011855372, shape=(), dtype=float32)"
"tf.Tensor(0.99999785, shape=(), dtype=float32)","tf.Tensor(0.0002190593, shape=(), dtype=float32)"
"tf.Tensor(0.99777114, shape=(), dtype=float32)","tf.Tensor(0.00100084, shape=(), dtype=float32)"
"tf.Tensor(0.99609023, shape=(), dtype=float32)","tf.Tensor(2.999409e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9963852, shape=(), dtype=float32)","tf.Tensor(0.005876326, shape=(), dtype=float32)"
"tf.Tensor(0.99793905, shape=(), dtype=float32)","tf.Tensor(5.63863e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9995198, shape=(), dtype=float32)","tf.Tensor(0.00032549913, shape=(), dtype=float32)"
"tf.Tensor(0.9886026, shape=(), dtype=float32)","tf.Tensor(0.01838464, shape=(), dtype=float32)"
"tf.Tensor(0.9996363, shape=(), dtype=float32)","tf.Tensor(0.900257, shape=(), dtype=float32)"
"tf.Tensor(0.9999994, shape=(), dtype=float32)","tf.Tensor(0.17615172, shape=(), dtype=float32)"
"tf.Tensor(0.99930847, shape=(), dtype=float32)","tf.Tensor(0.06236671, shape=(), dtype=float32)"
"tf.Tensor(0.99833554, shape=(), dtype=float32)","tf.Tensor(0.0004351379, shape=(), dtype=float32)"
"tf.Tensor(0.9991905, shape=(), dtype=float32)","tf.Tensor(0.021638742, shape=(), dtype=float32)"
"tf.Tensor(0.9999987, shape=(), dtype=float32)","tf.Tensor(0.000813831, shape=(), dtype=float32)"
"tf.Tensor(0.99670875, shape=(), dtype=float32)","tf.Tensor(0.00036252092, shape=(), dtype=float32)"
"tf.Tensor(0.999574, shape=(), dtype=float32)","tf.Tensor(0.13417496, shape=(), dtype=float32)"
"tf.Tensor(0.9982077, shape=(), dtype=float32)","tf.Tensor(0.013028851, shape=(), dtype=float32)"
"tf.Tensor(0.99996984, shape=(), dtype=float32)","tf.Tensor(0.109296784, shape=(), dtype=float32)"
"tf.Tensor(0.9999778, shape=(), dtype=float32)","tf.Tensor(0.11086161, shape=(), dtype=float32)"
"tf.Tensor(0.9998516, shape=(), dtype=float32)","tf.Tensor(3.240604e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9978902, shape=(), dtype=float32)","tf.Tensor(0.0011176164, shape=(), dtype=float32)"
"tf.Tensor(0.8348442, shape=(), dtype=float32)","tf.Tensor(0.14768189, shape=(), dtype=float32)"
"tf.Tensor(0.99877614, shape=(), dtype=float32)","tf.Tensor(0.035308786, shape=(), dtype=float32)"
"tf.Tensor(0.9966961, shape=(), dtype=float32)","tf.Tensor(0.062442265, shape=(), dtype=float32)"
"tf.Tensor(0.999818, shape=(), dtype=float32)","tf.Tensor(0.023611913, shape=(), dtype=float32)"
"tf.Tensor(0.9932481, shape=(), dtype=float32)","tf.Tensor(0.0037341693, shape=(), dtype=float32)"
"tf.Tensor(0.9999975, shape=(), dtype=float32)","tf.Tensor(0.062046815, shape=(), dtype=float32)"
"tf.Tensor(0.999998, shape=(), dtype=float32)","tf.Tensor(0.013253194, shape=(), dtype=float32)"
"tf.Tensor(0.9999871, shape=(), dtype=float32)","tf.Tensor(0.031292833, shape=(), dtype=float32)"
"tf.Tensor(0.6724502, shape=(), dtype=float32)","tf.Tensor(0.0002213499, shape=(), dtype=float32)"
"tf.Tensor(0.9996984, shape=(), dtype=float32)","tf.Tensor(0.008055877, shape=(), dtype=float32)"
"tf.Tensor(0.9979017, shape=(), dtype=float32)","tf.Tensor(0.00018819411, shape=(), dtype=float32)"
"tf.Tensor(0.9999709, shape=(), dtype=float32)","tf.Tensor(0.068627164, shape=(), dtype=float32)"
"tf.Tensor(0.9986511, shape=(), dtype=float32)","tf.Tensor(5.8503883e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99441034, shape=(), dtype=float32)","tf.Tensor(0.004696252, shape=(), dtype=float32)"
"tf.Tensor(0.9995066, shape=(), dtype=float32)","tf.Tensor(0.0043174094, shape=(), dtype=float32)"
"tf.Tensor(0.9877088, shape=(), dtype=float32)","tf.Tensor(0.00019558126, shape=(), dtype=float32)"
"tf.Tensor(0.99465054, shape=(), dtype=float32)","tf.Tensor(0.00057206873, shape=(), dtype=float32)"
"tf.Tensor(0.99959904, shape=(), dtype=float32)","tf.Tensor(0.0008998771, shape=(), dtype=float32)"
"tf.Tensor(0.9974172, shape=(), dtype=float32)","tf.Tensor(0.032247167, shape=(), dtype=float32)"
"tf.Tensor(0.99918085, shape=(), dtype=float32)","tf.Tensor(0.00067150017, shape=(), dtype=float32)"
"tf.Tensor(0.99995124, shape=(), dtype=float32)","tf.Tensor(0.00042244626, shape=(), dtype=float32)"
"tf.Tensor(0.9999608, shape=(), dtype=float32)","tf.Tensor(4.3512387e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99745506, shape=(), dtype=float32)","tf.Tensor(0.022318833, shape=(), dtype=float32)"
"tf.Tensor(0.99770856, shape=(), dtype=float32)","tf.Tensor(0.0013940671, shape=(), dtype=float32)"
"tf.Tensor(0.99934644, shape=(), dtype=float32)","tf.Tensor(0.011893551, shape=(), dtype=float32)"
"tf.Tensor(0.9998369, shape=(), dtype=float32)","tf.Tensor(0.00017299992, shape=(), dtype=float32)"
"tf.Tensor(0.9998661, shape=(), dtype=float32)","tf.Tensor(0.019650264, shape=(), dtype=float32)"
"tf.Tensor(0.99882144, shape=(), dtype=float32)","tf.Tensor(0.0009794179, shape=(), dtype=float32)"
"tf.Tensor(0.9990238, shape=(), dtype=float32)","tf.Tensor(0.0005174796, shape=(), dtype=float32)"
"tf.Tensor(0.99954295, shape=(), dtype=float32)","tf.Tensor(0.0020820077, shape=(), dtype=float32)"
"tf.Tensor(0.99984753, shape=(), dtype=float32)","tf.Tensor(1.3504825e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99836403, shape=(), dtype=float32)","tf.Tensor(0.026132066, shape=(), dtype=float32)"
"tf.Tensor(0.99993014, shape=(), dtype=float32)","tf.Tensor(0.0012536244, shape=(), dtype=float32)"
"tf.Tensor(0.996326, shape=(), dtype=float32)","tf.Tensor(0.00031073907, shape=(), dtype=float32)"
"tf.Tensor(0.99998915, shape=(), dtype=float32)","tf.Tensor(0.0020995452, shape=(), dtype=float32)"
"tf.Tensor(0.99920446, shape=(), dtype=float32)","tf.Tensor(0.0073985024, shape=(), dtype=float32)"
"tf.Tensor(0.9852565, shape=(), dtype=float32)","tf.Tensor(0.0003608968, shape=(), dtype=float32)"
"tf.Tensor(0.9993179, shape=(), dtype=float32)","tf.Tensor(0.0017187446, shape=(), dtype=float32)"
"tf.Tensor(0.9996406, shape=(), dtype=float32)","tf.Tensor(0.00018878108, shape=(), dtype=float32)"
"tf.Tensor(0.99956757, shape=(), dtype=float32)","tf.Tensor(0.061526604, shape=(), dtype=float32)"
"tf.Tensor(0.9996667, shape=(), dtype=float32)","tf.Tensor(0.021072758, shape=(), dtype=float32)"
"tf.Tensor(0.99476904, shape=(), dtype=float32)","tf.Tensor(0.45450294, shape=(), dtype=float32)"
"tf.Tensor(0.9999876, shape=(), dtype=float32)","tf.Tensor(0.0002815027, shape=(), dtype=float32)"
"tf.Tensor(0.9936586, shape=(), dtype=float32)","tf.Tensor(0.0791237, shape=(), dtype=float32)"
"tf.Tensor(0.9999461, shape=(), dtype=float32)","tf.Tensor(0.017816635, shape=(), dtype=float32)"
"tf.Tensor(0.99419147, shape=(), dtype=float32)","tf.Tensor(0.114888266, shape=(), dtype=float32)"
"tf.Tensor(0.9994875, shape=(), dtype=float32)","tf.Tensor(0.004456377, shape=(), dtype=float32)"
"tf.Tensor(0.99972385, shape=(), dtype=float32)","tf.Tensor(0.07475949, shape=(), dtype=float32)"
"tf.Tensor(0.8829867, shape=(), dtype=float32)","tf.Tensor(0.000263871, shape=(), dtype=float32)"
"tf.Tensor(0.9949596, shape=(), dtype=float32)","tf.Tensor(3.3329848e-06, shape=(), dtype=float32)"
"tf.Tensor(0.9994735, shape=(), dtype=float32)","tf.Tensor(0.07171541, shape=(), dtype=float32)"
"tf.Tensor(0.9691207, shape=(), dtype=float32)","tf.Tensor(0.013562022, shape=(), dtype=float32)"
"tf.Tensor(0.80103606, shape=(), dtype=float32)","tf.Tensor(0.019097865, shape=(), dtype=float32)"
"tf.Tensor(0.999913, shape=(), dtype=float32)","tf.Tensor(0.00013993357, shape=(), dtype=float32)"
"tf.Tensor(0.99991345, shape=(), dtype=float32)","tf.Tensor(0.00075500406, shape=(), dtype=float32)"
"tf.Tensor(0.99992967, shape=(), dtype=float32)","tf.Tensor(3.1418625e-05, shape=(), dtype=float32)"
"tf.Tensor(0.97930956, shape=(), dtype=float32)","tf.Tensor(0.0062642633, shape=(), dtype=float32)"
"tf.Tensor(0.9999919, shape=(), dtype=float32)","tf.Tensor(0.9188808, shape=(), dtype=float32)"
"tf.Tensor(0.99924004, shape=(), dtype=float32)","tf.Tensor(0.0042657927, shape=(), dtype=float32)"
"tf.Tensor(0.97228575, shape=(), dtype=float32)","tf.Tensor(0.014497666, shape=(), dtype=float32)"
"tf.Tensor(0.99999523, shape=(), dtype=float32)","tf.Tensor(0.1290739, shape=(), dtype=float32)"
"tf.Tensor(0.9987551, shape=(), dtype=float32)","tf.Tensor(0.00018867094, shape=(), dtype=float32)"
"tf.Tensor(0.8093757, shape=(), dtype=float32)","tf.Tensor(0.0013992093, shape=(), dtype=float32)"
"tf.Tensor(0.99916625, shape=(), dtype=float32)","tf.Tensor(0.0040937094, shape=(), dtype=float32)"
"tf.Tensor(0.9999181, shape=(), dtype=float32)","tf.Tensor(0.04694856, shape=(), dtype=float32)"
"tf.Tensor(0.99446446, shape=(), dtype=float32)","tf.Tensor(0.055595774, shape=(), dtype=float32)"
"tf.Tensor(0.9998305, shape=(), dtype=float32)","tf.Tensor(0.00036268547, shape=(), dtype=float32)"
"tf.Tensor(0.99883324, shape=(), dtype=float32)","tf.Tensor(0.004463254, shape=(), dtype=float32)"
"tf.Tensor(0.9972619, shape=(), dtype=float32)","tf.Tensor(0.00027532715, shape=(), dtype=float32)"
"tf.Tensor(0.9994929, shape=(), dtype=float32)","tf.Tensor(0.01356243, shape=(), dtype=float32)"
"tf.Tensor(0.998139, shape=(), dtype=float32)","tf.Tensor(0.000921633, shape=(), dtype=float32)"
"tf.Tensor(0.9950665, shape=(), dtype=float32)","tf.Tensor(0.0052463394, shape=(), dtype=float32)"
"tf.Tensor(0.9999976, shape=(), dtype=float32)","tf.Tensor(0.08190947, shape=(), dtype=float32)"
"tf.Tensor(0.9996786, shape=(), dtype=float32)","tf.Tensor(0.00015668506, shape=(), dtype=float32)"
"tf.Tensor(0.9992894, shape=(), dtype=float32)","tf.Tensor(0.0011596063, shape=(), dtype=float32)"
"tf.Tensor(0.99933064, shape=(), dtype=float32)","tf.Tensor(0.010908835, shape=(), dtype=float32)"
"tf.Tensor(0.9997594, shape=(), dtype=float32)","tf.Tensor(0.0008088028, shape=(), dtype=float32)"
"tf.Tensor(0.93687296, shape=(), dtype=float32)","tf.Tensor(0.13394645, shape=(), dtype=float32)"
"tf.Tensor(0.9999918, shape=(), dtype=float32)","tf.Tensor(0.0021432103, shape=(), dtype=float32)"
"tf.Tensor(0.9995358, shape=(), dtype=float32)","tf.Tensor(0.005026508, shape=(), dtype=float32)"
"tf.Tensor(0.9999176, shape=(), dtype=float32)","tf.Tensor(0.09237195, shape=(), dtype=float32)"
"tf.Tensor(0.99605197, shape=(), dtype=float32)","tf.Tensor(0.03047009, shape=(), dtype=float32)"
"tf.Tensor(0.9996965, shape=(), dtype=float32)","tf.Tensor(0.00085983076, shape=(), dtype=float32)"
"tf.Tensor(0.9526823, shape=(), dtype=float32)","tf.Tensor(0.0015858684, shape=(), dtype=float32)"
"tf.Tensor(0.99951196, shape=(), dtype=float32)","tf.Tensor(0.00057751103, shape=(), dtype=float32)"
"tf.Tensor(0.99991965, shape=(), dtype=float32)","tf.Tensor(0.00045980688, shape=(), dtype=float32)"
"tf.Tensor(0.98637515, shape=(), dtype=float32)","tf.Tensor(0.00386845, shape=(), dtype=float32)"
"tf.Tensor(0.99967873, shape=(), dtype=float32)","tf.Tensor(0.00018517206, shape=(), dtype=float32)"
"tf.Tensor(0.99983454, shape=(), dtype=float32)","tf.Tensor(0.002388845, shape=(), dtype=float32)"
"tf.Tensor(0.9983412, shape=(), dtype=float32)","tf.Tensor(0.017803457, shape=(), dtype=float32)"
"tf.Tensor(0.9998815, shape=(), dtype=float32)","tf.Tensor(0.0020036423, shape=(), dtype=float32)"
"tf.Tensor(0.99993014, shape=(), dtype=float32)","tf.Tensor(0.009642846, shape=(), dtype=float32)"
"tf.Tensor(0.9999938, shape=(), dtype=float32)","tf.Tensor(0.31657517, shape=(), dtype=float32)"
"tf.Tensor(0.9970503, shape=(), dtype=float32)","tf.Tensor(0.0067904405, shape=(), dtype=float32)"
"tf.Tensor(0.9999875, shape=(), dtype=float32)","tf.Tensor(0.018403236, shape=(), dtype=float32)"
"tf.Tensor(0.9992767, shape=(), dtype=float32)","tf.Tensor(0.012426827, shape=(), dtype=float32)"
"tf.Tensor(0.9999964, shape=(), dtype=float32)","tf.Tensor(0.00068219233, shape=(), dtype=float32)"
"tf.Tensor(0.9984988, shape=(), dtype=float32)","tf.Tensor(3.6585214e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99992645, shape=(), dtype=float32)","tf.Tensor(0.0451752, shape=(), dtype=float32)"
"tf.Tensor(0.99995387, shape=(), dtype=float32)","tf.Tensor(0.0033431707, shape=(), dtype=float32)"
"tf.Tensor(0.9982918, shape=(), dtype=float32)","tf.Tensor(0.0017859804, shape=(), dtype=float32)"
"tf.Tensor(0.9649049, shape=(), dtype=float32)","tf.Tensor(0.0009561317, shape=(), dtype=float32)"
"tf.Tensor(0.9996519, shape=(), dtype=float32)","tf.Tensor(0.002991994, shape=(), dtype=float32)"
"tf.Tensor(0.9998547, shape=(), dtype=float32)","tf.Tensor(0.03503841, shape=(), dtype=float32)"
"tf.Tensor(0.9999286, shape=(), dtype=float32)","tf.Tensor(0.00011503731, shape=(), dtype=float32)"
"tf.Tensor(0.9946042, shape=(), dtype=float32)","tf.Tensor(0.00019154102, shape=(), dtype=float32)"
"tf.Tensor(0.9996346, shape=(), dtype=float32)","tf.Tensor(0.03289455, shape=(), dtype=float32)"
"tf.Tensor(0.9999933, shape=(), dtype=float32)","tf.Tensor(0.82323015, shape=(), dtype=float32)"
"tf.Tensor(0.9681171, shape=(), dtype=float32)","tf.Tensor(0.30452216, shape=(), dtype=float32)"
"tf.Tensor(0.9960608, shape=(), dtype=float32)","tf.Tensor(0.00073523686, shape=(), dtype=float32)"
"tf.Tensor(0.99999917, shape=(), dtype=float32)","tf.Tensor(0.0190601, shape=(), dtype=float32)"
"tf.Tensor(0.99999535, shape=(), dtype=float32)","tf.Tensor(0.14155237, shape=(), dtype=float32)"
"tf.Tensor(0.9954536, shape=(), dtype=float32)","tf.Tensor(0.0066043218, shape=(), dtype=float32)"
"tf.Tensor(0.996902, shape=(), dtype=float32)","tf.Tensor(0.00023577968, shape=(), dtype=float32)"
"tf.Tensor(0.9999759, shape=(), dtype=float32)","tf.Tensor(0.55071265, shape=(), dtype=float32)"
"tf.Tensor(0.99987614, shape=(), dtype=float32)","tf.Tensor(0.053617883, shape=(), dtype=float32)"
"tf.Tensor(0.9998437, shape=(), dtype=float32)","tf.Tensor(0.0014960079, shape=(), dtype=float32)"
"tf.Tensor(0.99190146, shape=(), dtype=float32)","tf.Tensor(0.010661279, shape=(), dtype=float32)"
"tf.Tensor(0.71435684, shape=(), dtype=float32)","tf.Tensor(0.00025022778, shape=(), dtype=float32)"
"tf.Tensor(0.99953854, shape=(), dtype=float32)","tf.Tensor(0.001812587, shape=(), dtype=float32)"
"tf.Tensor(0.9987496, shape=(), dtype=float32)","tf.Tensor(0.0039188345, shape=(), dtype=float32)"
"tf.Tensor(0.99999774, shape=(), dtype=float32)","tf.Tensor(0.002068904, shape=(), dtype=float32)"
"tf.Tensor(0.99556845, shape=(), dtype=float32)","tf.Tensor(0.06820655, shape=(), dtype=float32)"
"tf.Tensor(0.9998692, shape=(), dtype=float32)","tf.Tensor(0.001269437, shape=(), dtype=float32)"
"tf.Tensor(0.9999273, shape=(), dtype=float32)","tf.Tensor(0.0019427228, shape=(), dtype=float32)"
"tf.Tensor(0.99989355, shape=(), dtype=float32)","tf.Tensor(0.006957266, shape=(), dtype=float32)"
"tf.Tensor(0.9999931, shape=(), dtype=float32)","tf.Tensor(0.0005960311, shape=(), dtype=float32)"
"tf.Tensor(0.99787617, shape=(), dtype=float32)","tf.Tensor(0.00035533137, shape=(), dtype=float32)"
"tf.Tensor(0.9980683, shape=(), dtype=float32)","tf.Tensor(0.34883964, shape=(), dtype=float32)"
"tf.Tensor(0.9981919, shape=(), dtype=float32)","tf.Tensor(0.001340748, shape=(), dtype=float32)"
"tf.Tensor(0.99916625, shape=(), dtype=float32)","tf.Tensor(7.407497e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9987777, shape=(), dtype=float32)","tf.Tensor(0.0003040388, shape=(), dtype=float32)"
"tf.Tensor(0.94499296, shape=(), dtype=float32)","tf.Tensor(0.005399289, shape=(), dtype=float32)"
"tf.Tensor(0.99961615, shape=(), dtype=float32)","tf.Tensor(0.0012424955, shape=(), dtype=float32)"
"tf.Tensor(0.9999647, shape=(), dtype=float32)","tf.Tensor(0.00031314438, shape=(), dtype=float32)"
"tf.Tensor(0.989869, shape=(), dtype=float32)","tf.Tensor(0.006399578, shape=(), dtype=float32)"
"tf.Tensor(0.9910834, shape=(), dtype=float32)","tf.Tensor(0.00012124913, shape=(), dtype=float32)"
"tf.Tensor(0.33437246, shape=(), dtype=float32)","tf.Tensor(0.00043540928, shape=(), dtype=float32)"
"tf.Tensor(0.9997801, shape=(), dtype=float32)","tf.Tensor(0.0020204324, shape=(), dtype=float32)"
"tf.Tensor(0.9999455, shape=(), dtype=float32)","tf.Tensor(0.0009186976, shape=(), dtype=float32)"
"tf.Tensor(0.99997544, shape=(), dtype=float32)","tf.Tensor(0.0111195855, shape=(), dtype=float32)"
"tf.Tensor(0.9375473, shape=(), dtype=float32)","tf.Tensor(0.0057938076, shape=(), dtype=float32)"
"tf.Tensor(0.9666758, shape=(), dtype=float32)","tf.Tensor(0.0051102615, shape=(), dtype=float32)"
"tf.Tensor(0.9825116, shape=(), dtype=float32)","tf.Tensor(0.0010343436, shape=(), dtype=float32)"
"tf.Tensor(0.9999807, shape=(), dtype=float32)","tf.Tensor(0.013449497, shape=(), dtype=float32)"
"tf.Tensor(0.9992086, shape=(), dtype=float32)","tf.Tensor(0.01515616, shape=(), dtype=float32)"
"tf.Tensor(0.9780191, shape=(), dtype=float32)","tf.Tensor(0.00072280946, shape=(), dtype=float32)"
"tf.Tensor(0.9984499, shape=(), dtype=float32)","tf.Tensor(0.0014053389, shape=(), dtype=float32)"
"tf.Tensor(0.9997273, shape=(), dtype=float32)","tf.Tensor(0.00043342897, shape=(), dtype=float32)"
"tf.Tensor(0.09279193, shape=(), dtype=float32)","tf.Tensor(0.0003040249, shape=(), dtype=float32)"
"tf.Tensor(0.99740905, shape=(), dtype=float32)","tf.Tensor(0.018247323, shape=(), dtype=float32)"
"tf.Tensor(0.9999709, shape=(), dtype=float32)","tf.Tensor(0.0015586703, shape=(), dtype=float32)"
"tf.Tensor(0.99512535, shape=(), dtype=float32)","tf.Tensor(0.0004038165, shape=(), dtype=float32)"
"tf.Tensor(0.8759088, shape=(), dtype=float32)","tf.Tensor(0.001504723, shape=(), dtype=float32)"
"tf.Tensor(0.9994678, shape=(), dtype=float32)","tf.Tensor(0.0002275713, shape=(), dtype=float32)"
"tf.Tensor(0.9891754, shape=(), dtype=float32)","tf.Tensor(0.019315636, shape=(), dtype=float32)"
"tf.Tensor(0.9999808, shape=(), dtype=float32)","tf.Tensor(0.0010519329, shape=(), dtype=float32)"
"tf.Tensor(0.9499949, shape=(), dtype=float32)","tf.Tensor(0.0006473757, shape=(), dtype=float32)"
"tf.Tensor(0.13299656, shape=(), dtype=float32)","tf.Tensor(0.00078797486, shape=(), dtype=float32)"
"tf.Tensor(0.9995152, shape=(), dtype=float32)","tf.Tensor(0.0004624424, shape=(), dtype=float32)"
"tf.Tensor(0.9998822, shape=(), dtype=float32)","tf.Tensor(1.6886659e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999976, shape=(), dtype=float32)","tf.Tensor(0.0036853377, shape=(), dtype=float32)"
"tf.Tensor(0.14816318, shape=(), dtype=float32)","tf.Tensor(0.0033684256, shape=(), dtype=float32)"
"tf.Tensor(0.99964166, shape=(), dtype=float32)","tf.Tensor(0.009412109, shape=(), dtype=float32)"
"tf.Tensor(0.97533584, shape=(), dtype=float32)","tf.Tensor(0.013102489, shape=(), dtype=float32)"
"tf.Tensor(0.9961708, shape=(), dtype=float32)","tf.Tensor(0.006204258, shape=(), dtype=float32)"
"tf.Tensor(0.8329096, shape=(), dtype=float32)","tf.Tensor(0.39974847, shape=(), dtype=float32)"
"tf.Tensor(0.9892097, shape=(), dtype=float32)","tf.Tensor(0.03774293, shape=(), dtype=float32)"
"tf.Tensor(0.9995315, shape=(), dtype=float32)","tf.Tensor(0.0006029917, shape=(), dtype=float32)"
"tf.Tensor(0.99999833, shape=(), dtype=float32)","tf.Tensor(0.00053224503, shape=(), dtype=float32)"
"tf.Tensor(0.9983473, shape=(), dtype=float32)","tf.Tensor(0.014750801, shape=(), dtype=float32)"
"tf.Tensor(0.9974654, shape=(), dtype=float32)","tf.Tensor(0.026506027, shape=(), dtype=float32)"
"tf.Tensor(0.99998736, shape=(), dtype=float32)","tf.Tensor(0.033860628, shape=(), dtype=float32)"
"tf.Tensor(0.9980939, shape=(), dtype=float32)","tf.Tensor(0.48136052, shape=(), dtype=float32)"
"tf.Tensor(0.99991024, shape=(), dtype=float32)","tf.Tensor(0.00020874511, shape=(), dtype=float32)"
"tf.Tensor(0.9999895, shape=(), dtype=float32)","tf.Tensor(0.015201979, shape=(), dtype=float32)"
"tf.Tensor(0.99980396, shape=(), dtype=float32)","tf.Tensor(0.01169625, shape=(), dtype=float32)"
"tf.Tensor(0.9850507, shape=(), dtype=float32)","tf.Tensor(0.29292783, shape=(), dtype=float32)"
"tf.Tensor(0.99980134, shape=(), dtype=float32)","tf.Tensor(0.0018184254, shape=(), dtype=float32)"
"tf.Tensor(0.99945885, shape=(), dtype=float32)","tf.Tensor(0.02807942, shape=(), dtype=float32)"
"tf.Tensor(0.99979347, shape=(), dtype=float32)","tf.Tensor(0.00062383205, shape=(), dtype=float32)"
"tf.Tensor(0.99953043, shape=(), dtype=float32)","tf.Tensor(4.0225324e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9998178, shape=(), dtype=float32)","tf.Tensor(0.00013542881, shape=(), dtype=float32)"
"tf.Tensor(0.9966478, shape=(), dtype=float32)","tf.Tensor(0.014657153, shape=(), dtype=float32)"
"tf.Tensor(0.993628, shape=(), dtype=float32)","tf.Tensor(0.04795009, shape=(), dtype=float32)"
"tf.Tensor(0.936382, shape=(), dtype=float32)","tf.Tensor(0.4084265, shape=(), dtype=float32)"
"tf.Tensor(0.9980496, shape=(), dtype=float32)","tf.Tensor(0.13103308, shape=(), dtype=float32)"
"tf.Tensor(0.99022686, shape=(), dtype=float32)","tf.Tensor(0.0007711084, shape=(), dtype=float32)"
"tf.Tensor(0.9998692, shape=(), dtype=float32)","tf.Tensor(0.0031693971, shape=(), dtype=float32)"
"tf.Tensor(0.99972373, shape=(), dtype=float32)","tf.Tensor(8.99492e-05, shape=(), dtype=float32)"
"tf.Tensor(0.999985, shape=(), dtype=float32)","tf.Tensor(0.0057673673, shape=(), dtype=float32)"
"tf.Tensor(0.560823, shape=(), dtype=float32)","tf.Tensor(0.36705932, shape=(), dtype=float32)"
"tf.Tensor(0.99996996, shape=(), dtype=float32)","tf.Tensor(0.20991504, shape=(), dtype=float32)"
"tf.Tensor(0.99999595, shape=(), dtype=float32)","tf.Tensor(0.002865812, shape=(), dtype=float32)"
"tf.Tensor(0.99809176, shape=(), dtype=float32)","tf.Tensor(0.0029296097, shape=(), dtype=float32)"
"tf.Tensor(0.99789524, shape=(), dtype=float32)","tf.Tensor(0.0010222178, shape=(), dtype=float32)"
"tf.Tensor(0.9999974, shape=(), dtype=float32)","tf.Tensor(0.033887718, shape=(), dtype=float32)"
