positive_distances,negative_distances
0.5672626,1.2167114
0.73003364,1.3351349
0.516974,1.4929018
0.665416,1.402734
0.79299575,1.1958501
0.571589,1.2746952
0.59563243,1.3116734
0.67842466,1.4659754
0.72349566,1.410769
0.8969296,1.2980318
0.7850514,1.232716
0.97163916,1.2914759
0.6653764,1.4344858
0.8006983,1.443976
0.7960516,1.415342
0.83354247,1.6084881
0.5051762,1.4026808
0.6318655,1.4897821
0.527792,1.5587128
0.71227944,1.3006991
0.5402472,1.3177038
0.45092928,1.2931169
0.72706157,1.4229115
0.653777,1.5222476
0.7061933,1.205558
1.1274407,1.5146906
0.6980592,1.2782677
0.95030946,1.438952
0.7763069,1.3614267
0.67576563,1.2999653
0.82589006,1.5276045
0.6362011,1.4730996
0.7791936,1.4288701
0.83306,1.5577676
0.8476201,1.4763143
0.6794573,1.4277025
0.68744034,1.4774634
0.7855642,1.3884076
0.49809706,1.4587398
0.7618613,1.3334804
0.8440089,1.4541206
0.66337115,1.5521783
1.2648536,1.215687
0.754344,1.2424505
0.7514375,1.4944041
0.87437266,1.1457192
0.7674683,1.4579394
0.69499063,1.5575429
0.8790048,1.3032361
0.85234046,1.3607779
1.0157006,1.3129605
1.0108942,1.3472538
0.6899284,1.2769343
0.64456695,1.3937197
1.0106671,1.4852829
0.53576076,1.4602494
0.708147,1.4746388
0.67728597,1.0867108
0.966176,1.2632409
0.81311375,1.281245
0.62771636,1.3022765
0.8967289,1.3644253
0.7818377,1.3731816
0.8910885,1.2818893
0.73103166,1.4072725
0.39202565,1.4317269
0.85301745,1.3070323
0.6668143,1.2852333
0.51453424,1.3836278
0.6951824,1.5259502
0.8202974,1.2695998
1.1185359,1.3194171
0.76282644,1.320405
0.7361626,1.3145599
0.8196367,1.531298
0.5297456,1.3240559
0.69947517,1.1348618
0.8063025,1.4311656
0.91336584,1.3416176
0.9259566,1.4106402
0.7602417,1.5050321
0.7031636,1.3750364
0.80169994,1.1981119
0.62683374,1.478862
0.76261926,1.3660674
0.6978591,1.4818852
1.0307747,1.5615366
0.6354492,1.1278801
0.7876151,1.5330551
0.6195563,1.2713767
0.61302054,1.5674653
0.55292034,1.3114929
0.69517887,1.500899
0.67652386,1.5098695
0.7067941,1.4407843
0.67638564,1.2757071
0.8775113,1.407621
0.99498457,1.2940962
0.7111116,1.4484135
0.6197402,1.0563289
1.0242018,1.4221791
0.6261953,1.430013
0.84280217,1.3534389
0.5232325,1.2313156
0.80932623,1.3972076
0.7875443,1.4636031
0.7558415,1.3712255
0.9881704,1.3418505
0.7538961,1.4870847
0.6733123,1.400688
0.81001157,1.5627358
1.1402396,1.3048924
0.8649893,1.5198668
0.7001214,1.3866979
0.79597056,1.3844285
0.9466289,1.4630488
0.7031636,1.5178373
0.86320037,1.247919
0.7588512,1.3591844
0.58326495,1.3773136
0.70551777,1.3711143
0.71769553,1.4990292
0.92070043,1.379017
1.010762,1.5455647
0.5733588,1.4442055
0.6260513,1.574413
0.87437266,1.4911101
0.57082003,1.5490943
1.1366208,1.457903
0.7071674,1.4287648
0.59632397,1.4094728
0.8037948,1.3336618
0.81407696,1.4138925
0.98711467,1.4321883
0.6615552,1.4415603
0.7358088,1.3067194
0.5475196,1.3619671
0.59790385,1.5722846
0.47971198,1.4852754
0.8098213,1.3971385
0.57499146,1.5287396
0.8479373,1.425984
0.6485394,1.4381896
0.7921696,1.4073573
0.8134011,1.321289
0.92528325,1.2766356
1.3626997,1.3186027
0.6485394,1.2531964
0.8253858,1.4369828
0.7445154,1.3587953
0.6417778,1.3164662
0.63599193,1.4348655
0.72176874,1.3454694
0.9835233,1.3196375
0.7687477,1.4183457
0.5232661,1.4705122
0.61199087,1.099777
0.68894297,1.3386943
0.7347623,1.3101915
0.8052102,1.4701252
0.79921776,1.4368777
0.70619416,1.4739754
0.582694,1.3820999
0.6870204,1.3880432
0.9624271,1.4086827
0.88134664,1.2784183
0.6741766,1.2140033
0.754344,1.4733901
0.6860774,1.6174299
0.70846105,1.267671
0.6974213,1.3615574
0.5748596,1.5173558
0.5819119,1.3574219
0.5230713,1.291321
0.6384481,1.3965193
0.654748,1.3135407
0.84486437,1.2343717
0.53432286,1.2870055
0.715532,1.2791787
1.2166736,1.150172
0.60295653,1.4564066
0.5706089,1.4841218
0.8097823,1.2990364
0.816603,1.409211
0.9025208,1.3943933
0.62238234,1.3744327
0.67832017,1.4449028
0.8114131,1.4068646
0.6551924,1.373174
0.7857575,1.405518
1.055998,1.2484804
0.79733175,1.3468934
0.52160466,1.4572206
0.83362687,1.6020658
0.7079071,1.3019937
0.6218207,1.4800193
0.67640245,1.3232456
0.8812768,1.4116699
0.7432226,1.0555817
0.65488315,1.3243304
0.6191228,1.3359022
0.826663,1.4196409
0.8232296,1.3292805
0.62543994,1.1319317
0.614258,1.137482
0.7224588,1.4708797
0.69637567,1.23884
0.80360454,1.2636951
0.7805507,1.3671287
0.77526915,1.4985291
0.92478627,1.2733849
1.100549,1.5202316
1.0046842,1.1554232
0.9230465,1.1820548
0.8344872,1.3294948
0.8101742,1.3814156
0.7485993,1.3748764
0.6588744,1.4144046
0.6840543,1.247233
0.9193571,1.392146
0.72715294,1.2558422
0.570554,1.3455634
0.7383297,1.3054011
0.7725551,1.4602109
0.9475824,1.2664275
0.7442202,1.4588777
0.7697601,1.6156772
0.6502646,1.3810964
0.6245853,1.2967217
0.7354816,1.1564811
0.8322478,1.3600163
0.67842466,1.4747818
1.0564814,1.438975
0.79287434,1.2611536
0.7717425,1.1786472
0.8927839,1.2874445
0.4378998,1.4132438
0.651481,1.3811325
0.78383607,1.1210015
1.0857044,1.4102638
0.7020066,1.297185
0.6133449,1.4679004
1.0054854,1.2604524
0.88935596,1.390167
0.78618103,1.3235713
0.5509717,1.5020174
0.6844925,1.361809
0.8089348,1.2256128
0.34137052,1.5747417
0.85402673,1.5104886
0.57131344,1.5137917
0.42833042,1.3026998
0.79299,1.3494895
0.7564656,1.2982775
0.85502285,1.4326515
0.7005395,1.2585015
0.926961,1.4439619
0.5515796,1.440667
0.61435497,1.4555234
0.69887376,1.3837873
0.76076835,1.3466116
0.82343733,1.4378114
0.77335393,1.4021716
0.64881116,1.3528585
0.7158028,1.2967197
0.8004255,1.5309232
0.6417015,1.4956673
0.6383563,1.527667
0.73880565,1.1179425
0.6797519,1.3945451
0.8737872,1.4325328
0.9868797,1.4470773
0.5494835,1.2481624
0.75129044,1.3567029
0.65235555,1.4381977
0.6858646,1.3588773
0.7368782,1.0076433
0.46105906,1.248995
0.5916804,1.271209
0.66262805,1.3945627
0.69140613,1.3351085
1.0913006,1.1454929
0.8398592,1.3657659
0.7216685,1.384894
0.54084486,1.4981604
0.6513563,1.4729949
0.75164634,1.4860802
0.39468887,1.3860868
0.671622,1.4707361
0.55308247,1.4877459
0.47860804,1.4004431
0.7313026,1.4336076
0.9187026,1.3961746
0.6923305,1.4921011
0.59573805,1.3868148
0.61688274,1.282951
0.7160064,1.3188336
1.0299088,1.3688197
0.6319801,1.3231596
0.51324224,1.4018623
0.9868797,1.3874046
0.54271144,1.250664
0.596887,1.414761
0.82928175,1.4427608
0.95025164,1.3985708
0.5309832,1.4418683
0.5646608,1.4820836
1.0256855,1.4242995
0.6872783,1.4781982
0.61282796,1.2410994
1.0857044,1.4135355
0.73003364,1.4483515
0.6889501,1.3709867
0.6457423,1.4499846
0.79142314,1.20832
0.8098213,1.2781663
0.86691874,1.4154652
0.6194974,1.472786
0.7611651,1.1226366
0.5242894,1.3573256
0.72972584,1.5754232
0.6229263,1.3589317
0.6951354,1.4131184
0.6513938,1.3472625
0.9927775,1.3178464
0.68235403,1.4599864
0.6846521,1.3711145
0.69300324,1.5174685
0.8638227,1.3826758
0.97315466,1.2065934
1.3540342,1.4483023
0.82235026,1.5325215
0.47161508,1.380158
0.8347684,1.1304783
0.5452993,1.3745494
0.7129282,1.395671
0.66307807,1.2834855
0.98282516,1.3582442
1.1477695,1.5055463
0.92580885,1.2867444
1.4443511,1.3494924
0.75763047,1.2711204
0.7760877,1.5324259
0.8052102,1.5332403
0.6136789,1.3849328
0.8009035,1.3687279
0.50487626,1.3005031
0.7050395,1.2343377
0.53432286,1.5207615
0.6997305,1.2887744
0.94075376,1.342695
0.63210887,1.0582051
0.77040297,1.3057668
1.04706,1.4526457
0.7216546,1.5638388
0.6625504,1.4385684
1.2888843,1.5085511
0.6406534,1.4403719
0.81249666,1.5753057
0.77447885,1.3348646
0.9475824,1.1637058
0.5327704,1.3919922
0.78697604,1.360924
0.70586824,1.4812455
0.9063078,1.4332054
0.6780889,1.3421489
0.9167856,1.5223396
0.64242387,0.9911724
0.8128551,1.397087
0.5156029,1.4644122
0.671622,1.3527457
0.786496,0.9964781
0.7405056,1.3690783
0.57392675,1.5536886
0.85634834,1.4244678
0.66337115,1.4396988
0.43303147,1.4519049
0.62167555,1.325042
0.47161508,1.3178903
0.69312966,1.356183
0.9034816,1.4476064
0.77500033,1.3385676
0.6302378,1.4978443
0.7186134,1.3661866
0.8905783,1.5572208
0.74594206,1.2987102
0.57132185,1.3774873
0.60810846,1.432006
1.002348,1.5013924
0.8074394,1.2867053
0.75400966,1.2592733
0.95876336,1.3740722
0.8417972,1.4948831
0.86367226,1.3816347
0.7019878,1.2879884
0.7989521,1.3403567
0.79079455,1.2198342
0.58925414,1.5568624
0.53251207,1.3911408
0.64463675,1.4088987
0.895256,1.0346853
0.7664316,1.266697
0.56516474,1.4821967
0.744684,1.6014408
0.9103379,1.3569604
0.8227052,1.2561052
1.0664347,1.5025415
0.86555254,1.2153527
0.5242894,1.4347014
1.02956,1.4192773
0.63838124,1.3624241
0.5059632,1.3722317
0.74458367,1.3723758
0.5509717,1.4721494
0.69990635,1.238626
1.02956,1.3403227
0.7933189,1.5259173
0.739175,1.351485
0.69767964,1.4971176
0.54136556,1.4395919
0.7553418,1.4443055
0.6707866,1.4022946
0.5109329,1.2132838
0.48996258,1.4027747
0.5472207,1.2823787
0.918564,1.2790072
0.70846105,1.2710433
0.83802575,1.3692638
0.7496342,1.4277577
0.7282388,1.4573591
0.8646845,1.130443
0.52810055,1.530556
0.60548913,1.2436816
0.69550675,1.3023219
0.5530115,1.2807046
0.8682833,1.5811617
0.8426271,1.3467448
0.71266204,1.3127977
0.67785025,1.6101724
1.1825656,1.5057346
0.49478823,1.3979871
0.98338604,1.3708289
0.7692322,1.5426049
0.90112656,1.2710611
0.7472779,1.2822188
0.73946035,1.4958609
0.4536913,1.4380156
0.55016553,1.4122307
0.66278017,1.4781692
0.77714145,1.4921702
0.6542429,1.4288149
0.78094184,1.4639056
0.6697256,1.4595612
0.7295562,1.448427
0.5821882,1.4338924
0.87538034,1.4637698
0.5685711,1.3486348
0.95766145,1.4106082
0.69372666,1.4051147
0.54943603,1.199642
0.63054705,1.491991
0.62028295,1.3766165
0.570147,1.3655583
0.45310235,1.3415153
0.7930356,1.4701473
0.87338364,1.2338622
0.5752656,1.4012318
0.94754785,1.3389795
0.7313297,1.3881911
0.5721461,1.2888119
0.5537,1.4912051
0.9083519,1.4078199
0.6154634,1.584907
0.79584867,1.5436269
0.5259085,1.309668
0.74189734,1.4744196
0.93592197,1.1816851
0.8855939,1.3003395
0.678182,1.323436
0.69300324,1.3874862
0.40085086,1.420654
0.5487656,1.5707438
0.5722909,1.3826244
0.78907776,1.1290423
1.0746782,1.5646085
0.55746686,1.360703
0.7214653,1.3119581
0.545924,1.2501915
0.67664164,1.5826972
1.1099099,1.2796441
0.6245853,1.5897857
1.0551246,1.3404565
0.55616015,1.3712637
0.80896723,1.4788147
0.7441948,1.4673631
0.6870291,1.2253631
0.8249821,1.341706
1.2559263,1.3630365
0.76390237,1.3369046
1.1301214,1.3108937
0.7566228,1.2994895
0.7803213,1.2354387
0.7691252,1.3420438
0.7192886,1.5386999
0.99089897,1.3757613
0.842076,1.4937354
0.96106225,1.5788109
0.84445876,1.4327341
0.5979433,1.2841381
0.6004328,1.2448249
0.51867014,1.4661411
0.54801106,1.4577725
0.5329409,1.3339407
0.92256284,1.2790254
0.9310711,1.2431551
0.7818396,1.302069
0.67910844,1.4012028
1.4325135,1.2329856
0.4685902,1.5259316
0.4904091,1.4131914
0.77729785,1.2921231
0.82014,1.4538194
0.8313582,1.3331856
0.8792718,1.4142114
0.5519445,1.3620697
0.5955186,1.3535072
0.79399294,1.5130861
0.56571895,1.5769429
0.67640245,1.3873156
0.75142336,1.4439247
0.71834666,1.2339054
0.53312224,1.5159963
0.72766143,1.2710547
0.8196821,1.4125775
0.6536289,1.4112701
0.6396626,1.3090137
0.57741183,1.4017453
0.79299,1.4906824
0.51102495,1.3812844
0.80547154,1.2746933
0.69044626,1.4880463
1.0272179,1.5321455
1.1483488,1.3288376
0.7327941,1.4317414
0.87078816,1.2799292
0.76623756,1.4414366
0.65743345,1.1598777
0.93922174,1.3515999
0.62893003,1.2095526
0.65756166,1.4021142
0.5927648,1.560478
0.52866656,1.2025212
0.81096286,1.4713581
0.41270107,1.3927152
0.66657764,1.4228486
1.2527926,1.4387558
1.1122892,1.3931576
0.9047454,1.438515
0.66913944,1.4122944
0.45983127,1.3412726
0.8325323,1.3569429
0.9230465,1.2389485
1.0085523,1.3966781
0.6307373,1.3554462
0.69309986,1.2709302
0.67084086,1.4260638
0.72257245,1.2958008
0.7050395,1.3367631
0.59212375,1.1838601
0.75660574,1.4486154
0.64340574,1.3012415
0.97783726,1.436966
1.0664347,1.3519108
0.53251207,1.3551297
0.75142336,1.323585
0.6133449,1.4501466
0.61820954,1.3493603
0.7224588,1.2551196
0.745496,1.4209626
1.1333909,1.4267908
0.5027657,1.5494802
0.744794,1.4051578
0.82477957,1.2288696
0.65193814,1.3122668
0.63126713,1.2994057
0.5257593,1.5639648
0.52081317,1.3115155
0.73360777,1.363351
0.94539136,1.1610448
0.47097284,1.3971593
0.7593409,1.2619989
0.6797519,1.2632238
0.62424064,1.3936883
0.52810055,1.5209528
0.8167137,1.315083
0.90812826,1.4461085
0.8586065,1.3883048
0.69868636,1.3487725
0.5735495,1.4807658
0.66473746,1.5272838
0.62586075,1.3384978
0.7976465,1.4555128
0.7341599,1.4506654
0.6822704,1.36311
0.88269544,1.2521363
0.52209014,1.2596236
0.7434304,1.2298838
0.7815365,1.3412277
0.865449,1.3120286
0.7198241,1.3527002
0.91004014,1.4961917
0.8519585,1.4110103
0.81995887,1.4128001
0.7253688,1.4183447
0.62221605,1.3183781
1.0117583,1.3442023
0.8141828,1.2203816
0.8567417,1.4297122
0.7432226,1.39276
0.75135946,1.4192357
0.9850949,1.4144703
0.69462836,1.3235333
0.62122643,1.3260523
0.9498928,1.4231876
0.8074616,1.2940782
0.6885896,1.5206157
0.6944035,1.3430761
0.678732,1.2596668
0.6882422,1.4722
0.69110733,1.4476105
0.8362429,1.1644593
0.66514283,1.6171887
0.7818396,1.5103492
0.9560238,1.5026257
0.4813648,1.3281671
0.7881077,1.261075
0.78835636,1.2973039
0.85134095,1.3092675
0.38688293,1.3554165
0.657534,1.4666965
0.66145676,1.5132632
0.71682507,1.4589081
0.6901638,1.4331455
0.89030546,1.2967201
0.6567386,1.2160484
0.76550883,1.5104167
0.93903184,1.3299847
0.6014665,1.392913
1.0954647,1.2785769
0.77940303,1.3683934
0.81684715,1.1881336
0.7700916,1.3047488
0.4381233,1.498597
0.47216526,1.5090822
0.60375863,1.6110339
0.7420855,1.5239877
0.93925524,1.4208684
0.89853054,1.2853262
0.90286565,1.55593
0.7757014,1.2861269
0.7200863,1.5038223
0.7308208,1.4062507
0.86508244,1.4586651
1.0546656,1.2970349
0.9384411,1.4051503
0.9741121,1.4192725
0.96336865,1.2859404
0.6212214,1.3329207
0.79550534,1.3739717
0.7564656,1.3680013
0.592859,1.2988605
0.83388764,1.4052256
0.63741326,1.3687696
0.8054284,1.3690796
0.69965917,1.3437359
0.7389365,1.5266638
0.9703557,1.3593813
0.72276264,1.4243209
0.66514283,1.3660048
0.6858646,1.5135589
0.76263225,1.3284782
0.8301464,1.2198285
0.90812826,1.2837409
0.34137052,1.5203617
0.6890434,1.3669498
0.6181778,1.607574
0.90787596,1.5397484
0.68838906,1.1792785
0.8486798,1.285703
0.63352954,1.4522555
0.6358222,1.3295156
0.742342,1.4192605
0.72421455,1.1932147
0.8179526,1.4968152
0.6965675,1.4118911
0.7831944,1.3251103
0.77390814,1.3616809
0.8275642,1.2720333
0.69756675,1.464778
0.63873124,1.3690915
0.44002083,1.4428346
0.68150306,1.2960345
0.8997007,1.4663941
0.9085136,1.3161775
0.5061051,1.4676628
0.6925936,1.4565142
0.5693876,1.2343863
1.0054513,1.0690057
0.48545504,1.2066432
0.6120403,1.3713496
0.70795953,1.471728
0.6732935,1.3947473
0.6663738,1.3301214
1.3317765,1.4024234
0.84699893,1.3209488
0.70757437,1.5764419
0.5740676,1.4926974
1.2412188,1.3836513
0.67265224,1.2850842
1.0317513,1.4380801
0.93239576,1.389579
0.62185526,1.3902309
0.7175699,1.5469357
0.62871915,1.439643
0.78926635,1.4289173
1.2058586,1.469944
0.98460466,1.5335518
0.7914166,1.3925732
0.980071,1.4809214
0.9102839,1.4396497
0.8933578,1.3831302
0.51914436,1.3754927
0.8049806,1.3819734
1.0168263,1.3443514
0.74561006,1.3642844
0.63675934,1.425218
0.74309427,1.3350902
0.75094116,1.2908393
0.4931713,1.3490365
0.5338253,1.3674937
0.81900644,1.5015024
0.69476765,1.2324742
0.61260915,1.3557227
0.84382963,1.180792
0.91990966,1.3919051
0.9870337,1.4514838
0.6795697,1.3807334
0.84423447,1.3699232
0.62057596,1.5733986
0.7405056,1.4068471
1.0432789,1.3040674
0.67489535,1.2371777
0.70055914,1.3832909
0.67717755,1.2522932
1.0704465,1.2756587
0.74591565,1.4934427
0.91990966,1.4615748
0.94504136,1.4963639
0.8486798,1.3709431
0.8150576,1.3585004
0.35840663,1.3730469
0.8003358,1.4155983
0.7737162,1.4399127
0.56475085,1.4713335
0.7566228,1.1878362
0.62122643,1.3232127
1.0335357,1.5259998
0.83102053,1.2883637
0.6065747,1.3506545
0.6582174,1.6491653
0.9194813,1.2538561
0.7107267,1.5676382
0.8834229,1.371836
0.7928412,1.3314809
0.62523663,1.3035628
0.8349606,1.5447733
0.8002287,1.5039041
0.88243645,1.3917232
0.88043046,1.4358143
0.99432075,1.4088979
0.62523663,1.3308862
0.76068056,1.0410808
0.82660097,1.3797743
0.4999468,1.4486994
0.4766243,1.3165002
0.7142568,1.2533807
0.77463627,1.4220643
0.56345886,1.5065383
0.5972911,1.3984987
0.8411774,1.3428364
0.5059448,1.253776
0.5669409,1.5579023
0.65052086,1.2410561
0.76167184,1.4444137
0.6880579,1.1808233
0.76696914,1.3698279
0.9037653,1.3764232
0.8836393,1.4427563
0.7037057,1.3566921
0.5221425,1.29844
0.7047429,1.5156003
0.5819984,1.5061634
0.87784475,1.339488
1.1122053,1.2650805
0.69309986,1.395197
0.8479795,1.1951714
0.7997464,1.257523
0.7557682,1.4133967
1.0522579,1.3344569
0.6598734,1.4078101
0.7618096,1.2910397
0.83542603,1.3476763
0.6952512,1.3677244
0.5916939,1.2361982
0.66106355,1.3484751
0.6078506,1.3836985
0.8248718,1.3835614
0.7562857,1.2956513
0.63453436,1.3908582
0.5968269,1.4800414
0.5819647,1.2542831
1.0393214,1.4676132
0.8792718,1.4560764
0.6713605,1.3844801
0.527511,1.3734969
0.70039314,1.3792057
0.7656874,1.4524235
0.5578522,1.3900257
0.74988836,1.1853136
0.7227504,1.4983703
0.6273975,1.3830116
0.7297631,1.4884443
0.774905,1.4090053
0.6725465,1.5590224
0.55723715,1.506454
0.69859767,1.4452363
0.7700916,1.2223423
0.68481064,1.4170477
0.81651324,1.4420537
0.9037653,1.0481415
0.7497348,1.4310278
0.7639777,1.518092
0.5642919,1.3971003
0.6402017,1.3363599
0.57811457,1.4594135
1.0184524,1.132489
0.83503133,1.3115487
0.95336115,1.372404
0.8930766,1.3851352
0.83831006,1.4662086
0.8305756,1.5549414
0.63675934,1.2635822
0.64770234,1.3265548
0.6547817,1.3789357
1.3460437,1.3882987
0.60102296,1.2847587
0.77698344,1.3356576
0.74822205,1.1122304
0.55387044,1.4580454
0.69867724,1.2629323
0.980071,1.291151
0.6573019,1.3973349
0.8632307,1.4751683
0.5467403,1.4433662
0.914262,1.3556399
0.5930195,1.344865
0.7174206,1.1847826
0.90203744,1.4947412
0.66913944,1.2777349
0.7345905,1.3780553
0.9363453,1.2890229
0.656516,1.1894263
0.56679136,1.4389907
0.6848761,1.253703
0.85313016,1.3617613
0.5559015,1.3285981
0.9818933,1.0566362
1.0314031,1.3808635
0.7117636,1.571879
0.7102101,1.5094426
0.71210384,1.4321325
0.8485639,1.295603
0.8414182,1.4080199
0.60360086,1.4288672
0.93485516,1.3834236
0.85881746,1.3945253
0.914262,1.5292515
0.6889545,0.9656436
1.1046957,1.4231066
0.86158496,1.3756598
0.7486527,1.4728028
0.7256613,1.4350601
0.7042481,1.4676081
0.7277411,1.3749863
0.65248406,1.412974
0.7985063,1.6277611
0.8560549,1.3979603
0.68580997,1.2463858
0.768812,1.1369308
0.5577233,1.5057974
0.6481096,1.5556554
0.5095425,1.4380589
0.8006271,1.32856
0.8836393,1.2602853
0.64860195,1.424837
0.63628334,1.278648
0.8386698,1.4037845
0.7196634,1.298468
1.1030258,1.5696985
0.9259442,1.3828206
0.82446706,1.423139
0.58169276,1.314567
0.77575576,1.3226718
0.6483522,0.92029035
0.5661799,1.5297959
0.63889396,1.4255974
0.60620046,1.2984858
0.7853202,1.29085
0.788797,1.3781343
0.65123636,1.5327169
0.94754785,1.3254015
0.7356362,1.2397801
1.0024662,1.2424881
0.6210926,1.3114485
0.49572256,1.330231
0.68852335,1.5171857
0.63251424,1.3920962
0.81486505,1.4456217
0.7672936,1.2729865
1.1808232,1.4999905
1.3460437,1.3204726
0.68714553,1.3728445
0.5562224,1.3868747
0.8089348,1.2619643
0.96596575,1.3952994
0.7563233,1.4004011
0.5371113,1.1912005
0.67415816,1.519896
1.4866437,1.327987
0.8200254,1.4832343
0.8049143,1.3220315
0.8682277,1.2427576
0.6971838,1.4045181
0.80897063,1.534033
0.6524065,1.3576365
0.84933984,1.1799747
0.8500167,1.5077951
0.5730189,1.3439225
0.687122,1.4772384
0.7393911,1.5155197
0.52276665,1.1352451
0.616971,1.436474
0.65136534,1.4654624
0.503282,1.442864
0.7154983,1.3647677
0.76550883,1.4185565
0.68629766,1.2704555
0.68999434,1.3810613
0.6439165,1.3700844
0.53890765,1.4041716
0.7485887,1.4461693
0.68970555,1.5425506
0.92539066,1.4235003
0.60620046,1.4195695
0.6800664,1.3443365
0.7863716,1.2268716
0.8275387,1.3860657
0.5332367,1.4127787
0.98898715,1.2965163
0.63552195,1.5273929
0.67143935,1.4823314
0.8498918,1.2982826
0.6219399,1.3352242
0.5711635,1.3636055
0.9363453,1.1237943
0.48978752,1.3931553
1.1845865,1.2718437
1.0418203,1.5202775
0.5595534,1.329048
0.75244427,1.1671336
1.053963,1.4166055
0.6916895,1.5593424
0.70368654,1.4487127
0.86187947,1.349454
0.75296026,1.376378
0.73740035,1.3735281
0.8778158,1.5129815
0.6481096,1.2917225
0.54415125,1.4146525
0.88448524,1.3643266
0.532417,1.4999838
0.5889353,1.4726722
0.92930394,1.4093457
0.46599695,1.3199109
0.57929987,1.4372802
0.6988682,1.2911385
0.5925625,1.4091485
0.7481922,1.20049
0.90308577,1.4232606
0.5587345,1.4212902
0.820848,1.4995614
1.4443511,1.3919636
0.5121649,1.3937783
0.66288066,1.5870996
0.820848,1.2878584
0.7198483,1.311316
0.6619112,1.3809983
0.67175454,1.4919918
0.7101282,1.1515952
0.8760124,1.3321983
0.8884199,1.405014
0.98820585,1.1946083
0.6567386,1.2519426
0.6367095,1.1014878
0.44293553,1.3137128
0.7174495,1.4755497
0.6483522,1.4113187
0.5914633,1.2951537
0.8361405,1.3577619
0.62013775,1.297925
0.9161767,1.4565747
0.5295118,1.2861544
0.68830365,1.3023518
0.7513075,1.6211295
0.66122013,1.4961149
0.7175699,1.3514513
0.785674,1.1964447
0.6848761,1.4129163
0.6966061,1.5454391
1.1842898,1.4236071
0.8332749,1.2724161
0.71403825,1.5102323
0.9384143,1.5087947
1.0396596,1.2751255
0.84029883,1.4203051
0.6925936,1.2101657
0.765456,1.4103652
0.8618873,1.4574611
0.72257966,1.2329527
0.7655782,1.3733083
0.7740207,1.2733575
0.8750007,1.2784033
1.0212318,1.4427674
0.54415125,1.3512715
0.9445416,1.3151275
0.80618685,1.3765779
1.0777481,1.3443741
0.95555085,1.4478526
0.73765874,1.5230167
0.59128535,1.5269347
0.58767,1.3187948
0.7267072,1.1090385
0.8408049,1.2471008
0.6926323,1.1895938
0.70022994,1.2227964
0.74597967,1.5844674
0.49071768,1.3591876
0.7483923,1.4221323
0.65363073,1.3450071
0.57193863,1.2624394
0.76546514,1.3402809
0.7705102,1.4594465
0.8014252,1.4271964
0.6958339,1.3916099
0.7713064,1.3985317
0.7799314,1.4627885
0.62482697,1.3205899
0.8572353,1.3313881
0.52430576,1.4243034
1.4931605,1.3767762
0.8950593,1.4378762
0.8361405,1.2506506
0.86398697,1.501747
0.84445876,1.328861
0.869057,1.5165546
0.74220395,1.1963128
0.7647393,1.3271427
0.81511956,1.4653087
0.7650968,1.2977476
0.76623756,1.369742
0.7126535,1.4500763
0.88236,1.4213636
0.5771843,1.3139961
1.1009746,1.3857924
0.8953478,1.1564885
1.481947,1.284196
0.7072921,1.1778545
0.67155087,1.3745755
0.76075786,1.3410646
0.8440962,1.3613557
1.2444053,1.5230104
0.7756075,1.3143799
0.66759115,1.4941406
0.5412395,1.367456
0.7115634,1.2548766
0.8408049,1.4347368
0.7299697,1.5136888
0.55756515,1.452926
0.99855524,1.3856242
0.46564618,1.2325133
0.9248544,1.3674043
0.6910615,1.482841
0.83249706,1.2924693
0.69100046,1.3421246
0.84850466,1.4983435
0.7660832,1.1497959
1.116718,1.4930716
0.6255914,1.3606782
0.5441004,1.4915525
0.9562877,1.3791385
0.7369616,1.2677757
0.58695555,1.4103575
0.84599674,1.2401565
0.84278655,1.2855015
0.8519585,1.313821
1.0062473,1.4334303
0.8181032,1.3035862
0.74288684,1.2493217
0.7308208,1.3631089
0.8663864,1.3216842
0.8144111,1.4614584
0.65466005,1.4492886
0.60054266,1.3398075
0.7060518,1.5115808
0.7038578,1.5158149
0.7676589,1.3758967
0.6407762,1.3574476
0.42502782,1.4215909
1.1476328,1.4194751
0.46967822,1.3206043
0.61711067,1.506666
0.69621384,1.429798
0.69868636,1.433191
0.7699789,1.3303322
0.7314649,1.4686491
0.60475606,1.305099
0.91440123,1.3009967
0.72765964,1.4749362
0.5952233,1.2855334
0.7063484,1.3088412
0.72885704,1.4198096
0.86187947,1.4886441
0.704268,1.4278799
0.65061444,1.2649167
0.8305756,1.3295157
0.6828507,1.2772156
0.29578933,1.3981327
0.75081724,1.5254891
0.61474234,1.3460317
0.6886322,1.1731442
0.6267964,1.1827523
0.98344404,1.4429604
0.6454963,1.3198335
0.94473124,1.5276798
0.49250236,1.3342751
0.7691252,1.4145626
0.6775648,1.3921111
0.6864764,1.2866801
0.6166868,1.3717834
0.7074706,1.2924373
0.7792834,1.2468435
0.72713685,1.3586752
0.59146506,1.1701016
0.716011,1.388201
0.63758385,1.3919561
0.8317785,1.3117907
0.5239118,1.5422353
0.58851486,1.0900439
0.94303316,1.4172117
0.7461332,1.5182462
0.72169983,1.304884
0.57193863,1.2680871
0.6016491,1.2584015
0.7939643,1.4359946
0.7793277,1.3789984
0.7676589,1.3440948
0.66233987,1.3947831
0.8960407,1.5152056
0.6222031,1.4128726
0.69372666,1.5012454
0.48215798,1.6342332
0.86832577,1.2710993
0.52578825,1.3992382
