positive_distances,negative_distances
0.703903,1.2187704
0.56274265,1.5095714
0.75541276,1.5123262
0.9947694,1.2015322
0.89419407,1.4196521
0.55529386,1.4628597
1.0067637,1.1585953
0.7793092,1.3264002
0.9609998,1.0311149
1.0170007,1.2911144
0.61032706,1.4006112
0.57256,1.3089023
0.7714545,1.2286707
0.7679136,1.2639331
0.63736534,1.2364393
1.0717396,1.4722307
1.0983427,1.4846851
0.8319239,1.2483025
1.07495,1.3998908
0.678853,1.1662083
0.6881756,1.3200363
1.3788906,1.4165659
1.2691829,1.3090929
0.98409,1.3441774
0.7710666,1.4455333
1.0857298,1.5677171
0.67986625,1.4309067
0.9520886,1.507324
0.94610894,1.2504292
0.6807317,1.517705
0.5451727,1.5788217
0.67871684,1.5396698
0.9027804,1.460699
0.71751654,1.3752924
0.7786671,1.34185
0.60756266,1.2343111
0.8194242,1.3978744
0.78069824,1.4788247
0.8680987,1.5193782
0.59817374,1.2679248
0.7550254,1.4783595
0.7298085,1.5509901
0.63366574,1.448073
0.8692921,1.5041553
0.6626083,1.312166
0.59808844,1.0638521
0.7621204,1.1941801
0.8204378,1.3607811
0.7181055,1.4370888
0.61362475,1.1865512
0.9740173,1.4861394
0.74288565,1.3357257
0.34250122,1.4319378
0.753897,1.4378566
0.768086,1.352
0.48754033,1.5202643
0.8914996,1.2543904
0.8204378,1.4426565
1.0506145,1.490769
0.60756475,1.4003003
0.7753538,1.3389194
1.217027,1.481945
0.6276714,1.3311796
0.8534268,1.3859959
0.8126986,1.4715663
1.2804848,1.4197716
0.5732345,1.3231012
0.58238816,1.347312
1.0891649,1.6040957
0.7161435,1.342059
0.848156,1.3220167
0.6785369,1.2549359
0.7148013,1.5468404
1.1010071,1.3184333
0.6773831,1.3524681
0.8759849,1.4047195
0.90460086,1.5200951
0.51076,1.4311602
1.0749451,1.4778181
0.7914225,1.4166267
0.82520986,1.3711634
0.63325644,1.3699932
0.660069,1.3791999
0.8215542,1.3934059
0.39853016,1.363544
0.7874842,1.4388245
0.8464157,1.3033432
0.5707653,1.2521552
0.9911851,1.4899447
0.8552434,1.4085379
0.59250844,1.4336697
0.6106983,1.418281
0.51560587,1.5850039
0.7932286,1.2659103
0.81834865,1.3337407
0.84284335,1.4553821
0.64749616,1.4450277
0.5033702,1.3841983
0.66867083,1.3634788
0.591276,1.4073236
0.8346513,1.3828267
0.589043,1.3280294
0.79402494,1.3463131
0.7114895,1.4558815
0.7588113,1.6193495
0.66163015,1.3523097
0.8155636,1.3416845
0.647442,1.2532356
0.8915181,1.4265656
0.8460445,1.2531972
0.56033146,1.1211942
0.97468084,1.4622096
0.77539414,1.3628968
0.9742996,1.1015444
1.0417397,1.5507972
0.40429613,1.4682404
1.0252922,1.3158677
0.5624633,1.2576339
0.81326914,1.2020351
0.8847997,1.3688546
0.73877937,1.2786812
0.70480704,1.2906729
0.8290604,1.5420318
0.7161435,1.345968
0.8024544,1.3300169
0.65874594,1.2060112
1.274486,1.2839891
0.84461445,1.4008257
0.53827393,1.4585413
0.8759853,1.3186117
0.6133114,1.3161734
0.77848285,1.4081807
1.0688014,1.3302325
0.6100767,1.3647048
0.93466157,1.3659562
0.6097547,1.2721993
0.778422,1.3005049
0.9520886,1.5028827
0.68183255,1.4479785
1.0779474,1.3019346
0.6725864,1.5080754
1.0427223,1.4198081
0.660168,1.4047999
1.069586,1.3698003
0.8522376,1.4205307
0.8525691,1.3977098
0.7051002,1.4188105
0.54751194,1.3388271
0.8432486,1.2968279
0.7957174,1.2548629
0.8578187,1.4033296
0.8061121,1.3317122
0.984033,1.3120375
0.9375064,1.0890131
0.62859994,1.3990084
0.63188356,1.3935606
1.0199317,1.5294414
0.56941265,1.2759373
0.7350658,1.4630862
0.9190826,1.2862207
0.9693403,1.3566403
0.73635286,1.298248
0.60360575,1.3013855
0.5547501,1.3748118
0.30772385,1.38362
0.81319714,1.4873041
0.9522096,1.2793351
0.5129117,1.3316985
0.81364244,1.4453684
0.88780516,1.4654799
0.9246681,1.3449483
1.1956124,1.6014545
0.5830102,1.4841727
0.82777494,1.1582209
0.59195703,1.3686628
0.84748787,1.3139069
1.030464,1.4010799
0.81529784,1.5406713
0.8001256,1.4083636
0.63019884,1.4796484
0.6257089,1.2718416
1.4288822,1.2588633
0.5908784,1.4767357
0.8016967,1.1127006
0.78697807,1.3527957
0.79907376,1.4503733
0.49291214,1.3121161
0.30772385,1.2956967
0.801219,1.5526671
0.87141967,1.3067038
0.9104266,1.4234179
0.813905,1.3857456
0.7314358,1.3258302
0.6003123,1.2724596
0.7806723,1.36891
0.7246312,1.4025891
0.6445236,1.4387469
0.9911851,1.5079007
0.7153436,1.4959493
0.59494615,1.4468951
0.88780516,1.1246151
0.49117592,1.3699479
0.7319145,1.2933166
0.9234359,1.5278159
0.7708646,1.3818669
0.6521098,1.4894083
0.64119947,1.2155303
0.9348481,1.250022
0.6057411,1.252922
0.8552434,1.4885664
0.48738518,1.3809122
0.7263986,1.4491786
0.8881414,1.5888704
0.8773753,1.4646624
0.86604756,1.5299711
0.76521224,1.3718683
0.41218516,1.091129
0.54369974,1.3746781
0.9277424,1.3110051
1.0681603,1.4279337
0.5251894,1.5519253
0.8968277,1.1683506
0.8487256,1.3019093
0.93061346,1.4298567
0.77217793,1.5481597
0.98409,1.2288356
0.8658294,1.4638671
0.67195374,1.4472969
1.3443195,1.3003021
1.0485561,1.3433237
0.8022941,1.2074412
0.8194242,1.3106846
0.68121886,1.6270803
0.5695074,1.3976098
0.85156536,1.3676846
0.8881414,1.5532717
0.8055832,1.3632321
0.8808798,1.3776597
0.6644223,1.4787223
0.50810635,1.3825139
0.71424246,1.3619896
0.78293705,1.2848532
0.51100403,1.5200759
0.718276,1.0843539
0.87238365,1.3716736
0.90653753,1.2673887
0.67387235,1.4660698
0.848156,1.4146754
0.6968601,1.0614388
0.80642915,1.1689196
0.4455099,1.2257737
0.8963653,1.4629844
0.5758702,1.3672404
0.6210253,1.3088812
0.9928518,1.3902407
0.7263718,1.3614612
0.7218343,1.4923035
1.0560178,0.9481926
0.660994,1.3050056
0.63747764,1.5601051
0.77300996,1.3636228
0.55284506,1.2709914
0.71375024,1.515283
0.8963653,1.3983186
0.8425084,1.4873301
0.56706953,1.4362595
0.6879386,1.4674641
0.6057411,1.2729905
0.72290784,1.3891388
0.5859606,1.3972731
0.8932971,1.3385049
0.6009849,1.45025
0.5547501,1.2969505
0.8380062,1.4114729
0.8233865,1.4862851
0.8337801,1.3597244
0.9231358,1.2653271
0.31246635,1.2606882
0.60828924,1.4174988
0.76904285,1.2665889
0.65311086,1.3802918
0.90938795,1.3167866
0.842598,1.4615304
1.0183679,1.4980676
0.78753585,1.4834797
0.70152247,1.5051962
1.1107662,1.4053648
1.3083831,1.2440025
0.8425084,1.4723182
0.48249248,1.0112942
1.0857298,1.3323852
0.7912772,1.2636305
0.62215346,1.4079574
0.6188438,1.4641182
0.73666227,1.4229544
0.68462044,1.4296626
0.67423034,1.3866034
0.81372136,1.5946344
0.9457376,1.5805564
0.6997574,1.4423277
0.7070302,1.4544463
0.71044093,1.4513127
0.8157039,1.4283888
0.87375516,1.3224808
0.70913595,1.462948
0.68514395,1.3395083
0.9368786,1.4559755
0.46888244,1.3214495
0.61199003,1.3194519
0.94075376,1.5229162
0.65699166,1.322244
0.7377835,1.3434414
0.52200425,1.3445871
0.67117155,1.3830763
0.86797804,1.370656
0.8404436,1.2108434
0.87238365,1.4305825
0.6080878,1.3043886
0.6877576,1.3848699
0.72451,1.3248507
0.8418969,1.4779148
0.8405286,1.4689082
1.0817944,1.3093765
0.7843241,1.322597
1.0339228,1.3056415
0.6955729,1.4450696
0.78753585,1.1366906
0.72350407,1.357747
0.7781808,1.4070302
0.6644745,1.3895514
0.7710666,1.425284
0.65672874,1.3586336
0.4958463,1.2154279
0.8377287,1.3940859
0.8525321,1.2294836
0.9211132,1.2666821
0.6974007,1.3970293
0.70441926,1.4100468
0.764586,1.3497887
0.8001637,1.287067
0.79802924,1.500355
0.7654402,1.4886516
0.87616307,1.4187291
0.9808594,1.4461215
0.7486303,1.4738132
0.5362663,1.2679406
0.8686316,1.1741898
0.8418969,1.3612107
0.6877576,1.3751035
0.6406959,1.2935925
0.8356346,1.441064
0.86604756,1.332592
0.53779536,1.3902347
0.80605555,1.5229254
0.83794767,1.4544895
0.5859606,1.4313484
0.69444495,1.0770682
0.5880811,1.0797861
0.8146459,1.4063191
0.61625755,1.3119665
0.8486798,1.5246108
0.63747764,1.2222128
0.5746906,1.4116554
0.67617863,1.4729095
0.5496309,1.5973052
0.7556601,1.4450114
0.77514714,1.3931545
0.8305134,1.3263034
0.7762678,1.3450873
0.6355088,1.4459748
1.0131024,1.5323453
0.4783141,1.2978495
0.6026386,1.3906671
0.6278586,1.3630621
0.5153335,1.4853252
0.9253799,1.0904529
1.0688014,1.3513386
0.6998638,1.37562
1.1043352,1.397302
0.9095099,1.2197005
0.68282485,1.3831306
0.8654006,1.1174909
0.86716264,1.492771
0.5423062,1.4121644
0.7753004,1.3176254
1.0591797,1.2981417
1.0146024,1.5519613
0.6742771,1.4534792
0.69703203,1.4037378
0.8658294,1.2580019
0.82778716,1.3598033
1.0467747,1.2933401
1.001115,1.2592318
0.8324853,1.4644827
0.88988256,1.4137725
0.50571334,1.3463935
0.87173414,1.3582752
0.5096334,1.5493947
0.768086,1.4469051
0.9582704,1.4301827
0.9737175,1.3952557
1.0939772,1.3124133
0.5999265,1.3993708
0.78033054,1.3562431
0.67242765,1.4837692
0.80564123,1.366518
0.4921729,1.6131998
1.0681226,1.3274963
0.8457451,1.3701316
0.75018543,1.3796718
0.54073703,1.4265451
0.68037325,1.4741998
1.4735242,1.489047
0.62051773,1.3246254
0.65048444,1.2532125
0.84984493,1.3249896
0.86619407,1.4392031
0.82333994,1.4780998
0.78215736,1.2610754
0.591276,1.3743933
0.7227521,1.4582634
0.644148,1.3793441
0.5855884,1.4496717
0.54073703,1.2973511
0.88719183,1.2896647
0.79907376,1.3029827
0.7015878,1.366732
0.8749983,1.4105176
0.8573124,1.4334017
0.8383778,1.2473992
0.8674129,1.5436455
0.64743996,1.1877317
0.6861931,1.3196498
0.67223907,1.1549162
0.8001256,1.2515384
0.58510053,1.3833731
0.8024544,1.3508316
0.667572,1.3451948
0.7994027,1.4402139
0.8425324,1.4733298
0.7780567,1.5446532
0.83363646,1.2909564
0.60360575,1.4666753
0.71744174,1.5475533
0.7677736,1.598733
0.5201998,1.5432763
0.4756668,1.234279
0.7350658,1.4453237
0.8345337,1.3660462
0.59494615,1.5108337
0.6384516,1.3063512
0.729272,1.1609838
0.78061414,1.3011861
0.93649864,1.3880135
0.71700275,1.346467
0.7679136,1.4174408
0.64296377,1.524075
0.7417701,1.3280534
0.69457686,1.4517827
0.58697325,1.3143425
0.57354444,1.5275575
0.7218343,1.4785912
0.9248572,1.3495334
0.6129307,1.0592438
0.5830102,1.384741
0.63325644,1.4274539
0.6687864,1.312849
0.6108997,1.0732005
0.840033,1.0395571
0.5970354,1.2248242
1.0766143,1.3348459
0.71433246,1.4220581
0.7122528,1.4324503
0.89934736,1.3911089
0.9253363,1.4845316
0.59645224,1.4371573
0.69567895,1.1661533
0.82365465,1.1086649
0.72627944,1.4045141
1.0122062,1.5681505
0.73140913,1.2330636
0.5624282,1.4630262
0.67387235,1.4367089
0.8634517,1.4611679
0.5479033,1.395673
0.9151336,1.3867339
0.91156065,1.4116744
0.58720994,1.3448987
0.63188356,1.4057442
0.70859975,1.3901553
0.93466157,1.3953966
0.6403299,1.355118
0.565145,1.5100448
0.48932037,1.4168738
0.81529784,1.493264
0.7636102,1.2586659
0.6985619,1.4585916
0.8654006,1.355988
0.50958556,1.3748668
0.59416634,1.5268738
0.56266147,1.2907318
0.81931406,1.1574593
1.1050375,1.4541237
0.7106704,1.3808942
0.91,1.2659976
0.9247457,1.4154085
0.6687864,1.2969104
0.7161941,1.2738595
0.87688893,1.4213417
0.8208439,1.2471559
0.98972577,1.4110914
0.64458495,1.2693902
0.7837389,1.3753496
0.4484627,1.3804698
0.6273197,1.3731288
0.67855036,1.3802809
0.65874594,1.3661299
0.8773753,1.4538051
0.91359013,1.4952867
0.8267175,1.3520952
0.93119514,1.3110678
0.54546595,1.4376876
1.0268921,1.3107237
0.70806247,1.4622754
0.7779777,1.6356181
0.80962735,1.2645509
0.7109093,1.4727733
0.88435185,1.4301275
0.7753538,1.0422268
0.9556377,1.4823017
0.5449992,1.4510539
0.6641306,1.5159445
0.94005185,1.4399801
0.5021752,1.4364177
0.72008747,1.2983764
0.746932,1.2552172
0.47635376,1.353189
0.92361474,1.3964466
0.72319347,1.4591135
0.8910915,1.4579695
0.67658186,1.4647771
0.76904285,1.414889
0.8572564,1.3322947
0.94814575,1.4846172
0.65311086,1.4363896
1.1956124,1.3641194
0.616654,1.0099522
0.9721265,1.3041903
0.7401,1.4108571
0.80526584,1.1775786
0.84494716,1.3876725
0.6783131,1.3518158
0.7162088,1.3401977
0.93049484,1.3490043
0.5624633,1.2604547
0.66393805,1.2460208
0.46205974,1.542029
1.014113,1.3008689
0.5443691,1.2702774
0.6266772,1.089038
0.8432486,1.3812976
0.5733115,1.3427944
0.69338787,1.203064
0.76708245,1.4616455
0.4396712,1.4301089
0.8062786,1.4633565
0.6278586,1.2155715
0.4921729,1.4547536
0.7770003,1.5396426
0.74010324,1.5059608
0.7752107,1.4287359
0.74361426,1.3687469
0.67744595,1.3856922
0.79802495,1.4521564
0.4880004,1.3648072
0.77538645,1.2722335
0.7110254,1.4447414
0.8962291,1.2993252
0.57767475,1.3773245
0.7662581,1.3057549
0.8565831,1.3009639
0.6123539,1.5406227
0.68183255,1.4195561
0.66212404,1.3898681
0.7261174,1.4928696
0.66909736,1.4775656
0.96011114,1.4884062
0.674487,1.4727678
1.0658401,1.4452087
0.52355444,1.396359
0.8238964,1.405594
0.47813544,1.3523715
0.7713931,1.4691073
0.5760117,1.4176841
0.63024575,1.4047847
0.80267894,1.4017165
0.7815944,1.1400787
0.7837266,1.3306988
0.6612047,1.2665807
0.77538645,1.3254943
1.0409316,1.1841834
0.59888196,1.381724
0.6377282,1.4512151
0.70335567,1.431873
0.81934977,1.419501
0.8085744,1.3356113
0.67871684,1.4616324
0.6995443,1.5310904
1.1579026,1.5179349
0.58741057,1.3719331
1.1310455,1.489683
0.6178791,1.3113104
0.6887455,1.2804998
1.2791133,1.1813271
0.9929448,1.3569242
0.72766954,1.5643072
0.61362475,1.4324298
0.4810382,1.3999833
0.6299877,1.2644385
0.7869894,1.3339771
1.1217548,1.390256
0.97026825,1.3299589
0.80173445,1.4765654
0.5534966,1.3790665
1.1107662,1.2299126
0.71424246,1.3843192
0.7335796,1.3214172
0.54561317,1.436846
0.55755925,1.5660099
0.89854425,1.3281369
0.841809,1.2861263
0.7957585,1.4244761
0.56387025,1.130856
0.6319968,1.1664745
0.826282,1.4649514
0.902062,1.4065878
0.6851456,1.4123869
0.90811396,1.3399143
0.8176115,1.3633323
0.717273,1.3534275
1.1257874,1.4815986
1.1881654,1.3324078
0.61318344,1.3186378
