positive_distances,negative_distances
0.87854356,1.2824652
0.8082762,1.1847172
0.7146136,1.5320787
0.66691124,1.3479077
0.6440651,1.2540647
0.80706376,1.2898
0.8605709,1.3752623
0.55532753,1.4377935
0.516295,1.2801602
0.66683203,1.2230073
0.65695536,1.435443
0.6397569,1.611501
0.8385695,1.5011201
0.8361405,1.4790721
0.7853202,1.409315
1.0954647,1.4357417
0.8500789,1.4204402
0.7051479,1.3280666
0.58978754,1.0873612
0.52488667,1.4666545
0.539283,1.49439
0.89787805,1.3802443
0.8588747,1.392384
0.7925974,1.3594635
0.89036304,1.3226532
0.8735404,1.4204218
0.723587,1.3933154
0.69064665,1.4536221
0.81233287,1.262359
0.6625922,1.2441533
0.62851673,1.6201835
0.61723906,1.3853132
0.7441611,1.4275044
0.74578583,1.3205469
0.8682501,1.2078509
0.76394635,1.4153328
0.62965155,1.4914783
0.70711935,1.4971217
0.9815262,1.2990236
0.77889264,1.4045833
0.84378314,1.4294336
0.7492452,1.3786938
0.6149934,1.3457365
0.5206718,1.4092768
0.56741786,1.4011503
0.8255935,1.4031694
0.89537287,1.297816
0.7750707,1.1515986
0.74624664,1.4260739
0.78413886,1.529996
0.9168293,1.1979307
0.6716219,1.0660598
0.5862075,1.4673249
0.784503,1.2207388
0.78412735,1.4573005
0.5681763,1.5141586
0.6842616,1.2855785
0.75549036,1.4248773
0.9167832,1.5961612
0.66465473,1.2228098
0.9168293,1.2931643
0.51100665,1.4953665
0.7428373,1.2943436
0.9962391,1.3588339
0.5578854,1.345424
0.33214012,1.2482527
0.6443241,1.5915879
0.5827245,1.6340938
0.65611243,1.5059844
0.6522472,1.2262951
0.5807611,1.3988361
0.59717345,1.3636312
0.89537287,1.3541259
0.3510423,1.4297131
0.6854755,1.4931203
0.44221023,1.2445368
0.7234087,1.4732676
0.7774247,1.4414802
0.64003897,1.4433888
0.87456346,1.3878384
0.7751513,1.3224493
0.6210506,1.4928008
0.77922636,1.3472751
0.8001299,1.5376621
0.46804297,1.449641
0.9476601,1.4154493
0.9045084,1.3680913
1.0003322,1.4417986
0.80237496,1.301437
0.70045614,1.2429451
0.5738891,1.2787266
0.76314664,1.3898752
0.5971588,1.1871066
0.5181796,1.4025499
0.73207784,1.3660687
0.635284,1.5168839
0.69625354,1.4047065
0.45580527,1.3395085
0.8375639,1.4586415
0.7420504,1.4144102
0.746157,1.2172947
0.646081,1.2941396
0.9320834,1.3594497
0.5410844,1.4115312
0.7344378,1.5268803
0.8621355,1.380771
0.58847415,1.3867258
0.61038816,1.4528024
0.7510025,1.3224785
0.8935336,1.576709
0.74576956,1.3266193
0.8497494,1.2857032
0.62057596,1.430451
0.91571873,1.3440264
0.69625354,1.1070954
0.83375937,1.3157386
0.60293853,1.4632293
0.7732836,1.0575889
0.6369631,1.3163987
0.69462836,1.3695905
0.524201,1.4034451
0.67792267,1.2886152
0.80828446,1.3824825
0.7398297,1.4096663
0.8960407,1.3609184
0.53224045,0.8997378
0.86450577,1.285828
0.5862075,1.3891754
0.9151351,1.5214498
0.9522553,1.4714057
0.8152151,1.3301982
0.533061,1.2426543
0.60550463,1.3718387
0.8268687,1.5290586
0.8675503,1.5627772
0.996121,1.339389
0.87277126,1.3674214
0.6361925,1.1873577
0.76494944,1.3281162
0.7077225,1.1857834
0.6481589,1.1425425
0.9683654,1.2920848
1.3218606,1.3276663
0.48304078,1.5519443
0.77617925,1.5065758
0.63552195,1.32388
0.64921165,1.2810181
1.1734244,1.3714818
0.93267834,1.3684299
0.48243293,1.3661307
0.7798482,1.4632342
0.9788447,1.2687047
0.5979107,1.2872539
0.59468013,1.2096785
0.8141828,1.2450556
0.63034344,1.4495909
0.78561455,1.241343
0.82107025,1.3791099
1.0170647,1.5754557
1.0364351,1.2577633
0.533061,1.352177
0.8413753,1.2035723
0.5847176,1.5870757
0.7424797,1.4356352
0.9148193,1.3524654
0.9114299,1.3906531
0.65267587,1.4122062
0.88200784,1.2907671
0.599845,1.2142935
0.6724365,1.2327467
0.51194334,1.3466693
1.0852181,1.1418525
0.53597647,1.5066165
0.59539217,1.3749695
0.6124419,1.5023254
0.31441554,1.2655367
0.9683654,1.201665
0.4836806,1.3025948
0.78102005,1.4022695
0.76795447,1.4659356
0.90736866,1.5340781
0.58470196,1.4043907
0.70859754,1.5528537
0.5426676,1.3920759
0.72977525,1.3367013
0.7795536,1.2415227
0.44139346,1.4509168
0.55668706,1.1309912
0.5643255,1.4196199
0.9144491,1.2954108
0.63453436,1.5115193
0.92517,1.4236447
0.6908665,1.4447778
1.0456545,1.3995012
0.78868145,1.3118399
0.572199,1.1888059
0.8588747,1.462347
0.5184019,1.4864501
0.8732751,1.2559305
0.7153022,1.1984167
0.7357222,1.3819802
0.816529,1.2914624
0.7356459,1.4892439
0.9163992,1.2525818
0.9977891,1.3931961
0.7705628,1.4218768
0.61926025,1.4674158
0.83928263,1.3210677
0.6124419,1.4994391
0.9843969,1.3058101
0.507298,1.5184166
0.8646074,1.4804107
0.70895624,1.4447484
0.73207784,1.3908685
0.75130755,1.346508
0.77024937,1.2809763
0.85138917,1.3446296
0.8566639,1.4577769
0.9690362,1.5538704
0.51054776,1.2817951
0.6009361,1.3395934
0.8484396,1.2433391
0.73355055,0.9876829
0.8033887,1.431358
0.7458694,1.2292223
0.66588116,1.4975947
0.7394278,1.3185557
0.8203637,1.4723675
0.7258466,1.3796455
0.7189093,1.4333041
1.0652231,1.2674427
0.6307621,1.38798
0.5367104,1.3442758
0.8662398,1.2002453
0.689697,1.081817
0.901697,1.1777058
0.37704995,1.6041125
0.7267228,1.3287997
0.7562589,1.1045233
0.52524084,1.4714122
0.7627277,1.330111
0.88390064,1.3937949
0.57437605,1.3104857
0.68217987,1.4449017
0.83751583,1.4584886
0.82659584,1.453835
0.7972124,1.406037
0.9034816,1.4896469
1.0862672,1.427408
0.70422983,1.5147597
0.89036304,1.2240541
0.44597927,1.4360421
0.820848,1.4601386
0.65731895,1.4336059
0.64952326,1.2994702
0.56405276,1.244169
0.6842616,1.4847085
0.7167552,1.2052633
0.753947,1.2817191
0.76314664,1.4001542
0.59289247,1.2457885
0.6266135,1.5570753
0.49781355,1.1954968
0.7837046,1.409351
0.6815559,1.4549859
0.6536064,1.4288408
0.8017949,1.286238
0.6337211,1.4814737
0.7750001,1.2010126
1.1141189,1.2326348
0.5206718,1.1294034
0.6044265,1.5146322
0.8172428,1.4199616
0.83318084,1.4862875
0.58744913,1.0330573
0.6544856,1.4607946
0.5680606,1.4232292
0.7108187,1.3420905
0.8173417,1.479589
1.0234866,1.3186865
0.58289814,1.4237255
0.7566228,1.2807916
0.8000443,1.4175025
0.7847497,1.4253659
0.6580733,1.3779631
0.7350638,1.3875824
0.60325295,1.2871
0.75616974,1.3158818
0.5434524,1.3588558
0.6921282,1.3027116
0.96912223,1.1271311
0.7615738,1.5231637
0.637513,1.0226806
0.8852276,1.4246365
0.9111003,1.4949933
0.853651,1.5275334
0.67416304,1.1780225
0.4836806,1.4445125
0.54401726,1.4310805
0.57251537,1.2413428
0.451602,1.5337088
0.64913017,1.286469
1.0449473,1.5170599
0.7513465,1.4540217
0.77298963,1.5028194
0.8935336,1.273203
0.7712904,1.3459531
0.6908665,1.2319974
0.65996605,1.1822816
0.6827501,1.2840446
0.7499213,1.4381945
0.4743844,1.4264083
0.6647123,1.1930113
0.8008496,1.4654157
0.8149646,1.2875028
0.735163,1.6026409
0.48144296,1.3483557
0.7080352,1.4469901
0.9342057,1.2397453
0.7438647,1.3956313
1.0061162,1.1292173
0.6630502,1.5088929
0.5998694,1.4886439
1.450451,1.2954198
0.7580851,1.4680321
0.6229382,1.3400816
0.79683125,1.4216101
0.7227598,1.2716818
1.0641356,1.3847234
0.9204845,1.3593837
1.3410962,1.0256424
0.58470196,1.3311031
0.72125375,1.2472862
0.55485153,1.3096616
0.70563567,1.429182
0.96590585,1.4874775
0.8004504,1.4466591
1.0478338,1.4383162
0.9098497,1.4075305
0.48081353,1.3814768
0.6691998,1.2821782
0.9475478,1.4444858
0.5377994,1.3981469
0.6741069,1.4658992
0.7196376,1.3376334
0.7497091,1.2813407
0.79421866,1.2386638
0.6397251,1.3077586
0.9507262,1.2725514
0.9507262,1.2157795
0.89787805,1.2163805
0.5885763,1.3254848
0.7935195,1.3736194
0.65937245,1.3111391
1.0053614,1.4256921
0.88412875,1.4355654
0.49711582,1.1879764
0.3510423,1.26286
0.75732905,1.4559909
0.6775648,1.375525
0.6036009,1.2726965
0.8362212,1.4241476
0.64450884,1.4712377
0.44139346,1.3459766
0.50819284,1.4039208
0.7029005,1.3990624
0.7456936,1.4267857
0.55485153,1.5435565
0.73458624,1.3516423
1.0478338,1.4420149
0.6764245,1.4347903
0.9843969,1.2552795
0.5184019,1.3684503
0.80897063,1.3486123
1.1287396,1.4831951
0.939589,1.3131068
0.7705628,1.430361
0.9824336,1.3329558
0.7851502,1.4464575
0.72691554,1.3371532
0.67405754,1.466673
0.65378845,1.5620477
0.6731168,1.451587
0.40036952,1.3588206
0.57287645,1.4259886
0.5938699,1.4174554
0.72977525,1.3270588
0.7196376,1.337338
0.6849279,1.3436562
0.64990044,1.4869288
1.1795826,1.3905975
0.9003161,1.3133655
0.71943396,1.3351383
0.76839066,1.2829101
0.7534974,1.3278147
0.95126426,1.3923835
0.9314024,1.2532825
0.6625922,1.4077688
1.1329426,1.1341733
0.7464932,1.4579196
0.75136495,1.5066963
0.5444408,1.379116
0.7499763,1.3796228
0.4796287,1.19287
0.57719797,1.4634854
0.60755426,1.6024125
0.61253095,1.2393376
0.52810055,1.2950402
0.7033422,1.5114195
0.70060176,1.382087
0.59032583,1.2598352
0.72567534,1.3596574
0.6025258,1.238862
0.71622795,1.3597972
0.61877644,1.4859734
0.5680606,1.3543582
0.59193313,1.5616177
0.8183225,1.4125361
0.6461343,1.4251595
0.87445855,1.3791299
1.0214347,1.4185898
0.7950376,1.3294128
1.1387229,1.4222782
0.7542276,1.3307025
0.8770504,1.1819123
0.87380517,1.5083275
0.7175541,1.2770444
0.51054776,1.3617953
0.77224904,1.1873491
0.58959925,1.4033697
0.8019546,1.5367385
0.5497656,1.4303184
0.70497805,1.2403508
0.8169259,1.6064224
0.8847884,1.3507245
0.57532007,1.3249649
0.6814222,1.3606638
0.706403,1.4422565
0.516295,1.3919543
0.60990345,1.3638937
0.67830354,1.4618862
0.6079291,1.2455388
1.0140356,1.4165561
0.5938699,1.2911361
0.6086646,1.5232111
0.83243996,1.457047
0.83332795,1.2437487
0.95701224,1.4813006
0.531745,1.6044043
0.6067104,1.4332443
0.6379952,1.423154
0.7934685,1.3064994
0.8495852,1.3423569
0.89035994,1.4705626
0.8847884,1.3963604
0.4931713,1.3108268
0.74050283,1.452417
0.68217987,1.2735516
0.78102005,1.4877924
0.51100665,1.3901534
0.6389609,1.4318453
0.79745764,1.2498591
0.8920143,1.2305603
0.7381538,1.3255886
0.8959659,1.4307729
0.49803096,1.3831818
0.49028,1.380092
0.51493675,1.4109192
0.9144491,1.5860934
0.7582029,1.3840988
0.6145648,1.3777803
1.0680771,1.4375824
0.83686835,1.4143556
0.6957874,1.4880155
0.51967084,1.3963227
0.83751583,1.3019725
1.2713392,1.3719654
0.91524196,1.3654057
0.7008291,1.2876786
0.57804537,1.3322859
0.8673917,1.3290645
0.8797389,1.2768383
0.73495275,1.2414882
0.7750963,1.529372
0.6862906,1.5228261
0.79098886,1.3209018
0.8114131,1.3500509
0.89353305,1.4096578
0.70373964,1.4382987
0.43817818,1.4846746
0.8699922,1.5044371
1.004034,1.2978768
0.58847415,1.4324684
1.0194631,1.5090294
0.66588116,1.3412731
0.6465721,1.514629
0.5982045,1.3140374
0.489057,1.4718114
0.63241273,1.3697472
0.9977779,1.3416673
0.5849566,1.4282908
0.79094374,1.3456705
0.8506551,1.1600106
1.0281636,1.4195626
1.0053614,1.4439056
0.95978194,1.4284259
0.5568653,1.3775523
0.69641924,1.3772179
0.8563518,1.6012275
0.7029005,1.3081155
0.7296177,1.4172271
0.6984577,1.4295459
0.8017949,1.3824527
0.64913017,1.1789118
0.7743669,1.5599306
0.68773735,1.4069316
0.8611012,1.5123742
0.83312047,1.3218999
0.7772395,1.6001847
0.73583555,1.1460469
0.6446229,1.483738
0.7732924,1.5444627
0.48682013,1.4477576
0.81717837,1.3979685
0.7667124,1.354875
0.39345664,1.3009943
0.59422326,1.4048964
0.66995955,1.2520729
0.6172702,1.1673774
0.8448918,1.4017832
0.56099224,1.3683057
0.5980309,1.2674619
1.4744434,1.4257627
0.5847746,1.4404736
0.78594863,1.349435
0.7749863,1.4502614
0.4878928,1.3989496
0.65267587,1.4379203
0.6466253,1.3831347
0.6854755,1.417264
0.5265936,1.3821455
0.6145012,1.2669357
0.90610886,1.3977281
0.72804344,1.3560486
0.55335027,1.322984
1.2001537,1.1257333
0.66097355,1.3872123
0.77298963,1.4747314
1.4129354,1.5954537
0.7872579,1.4392798
0.7580851,1.2517751
0.57699674,1.2311616
1.0194631,1.4006974
0.590713,1.5222083
0.6344257,1.3690363
0.8496714,1.584383
0.9320834,1.3263787
0.64499897,1.5641497
0.6652918,1.5498153
0.6388942,1.4032434
0.5322666,1.3844426
0.74830264,1.4803511
0.84195167,1.5261527
0.55063015,1.6391786
0.74624664,1.4506528
0.9204845,1.326001
0.983386,1.5173054
0.63657475,1.3063368
0.49711582,1.323356
0.5702616,1.2671838
0.7163689,1.3852319
0.57843345,1.4916207
0.8794605,1.4792736
0.6210506,1.3921275
0.93668914,1.4452568
1.0364351,1.4363061
0.81966406,1.3571765
0.89574605,1.3840125
0.67792267,1.5391296
0.47869495,1.2434025
0.6483522,1.3280314
0.7302887,1.3388582
0.4978661,1.1076014
0.6136789,1.2381915
0.5980309,1.4470713
0.6394118,1.3372792
0.46404132,1.4005033
0.7554447,1.438105
0.74256516,1.339344
0.6294416,1.4675642
0.623673,1.2189685
0.67512345,1.3472089
0.60475606,1.3747655
0.5791805,1.4198098
0.7019994,1.2478129
1.1136802,1.5303568
0.7251115,1.3918166
0.6930109,1.2965875
0.8197866,1.3714178
0.87191755,0.966144
0.60108095,1.5805464
0.76664984,1.2951748
0.6626871,1.3055867
0.9758916,1.3402128
0.7749445,1.2605674
0.8144111,1.5157577
0.90560937,1.230437
0.5103039,1.3290794
0.98364663,1.351885
0.7831738,1.2549266
0.7153022,1.4613434
0.7148858,1.5077711
0.6441913,1.4990904
1.1018068,1.3826948
0.58732724,1.5260462
0.6173386,1.2260017
0.6072034,1.3255974
0.6981791,1.3156744
0.8513163,1.4142435
0.86094475,1.3607169
0.6368185,1.3510361
0.92323226,1.2995954
1.0906973,1.4551009
0.93197715,1.1371199
0.57708985,1.330998
0.9451289,1.1917506
0.6323585,1.5019251
0.6957874,1.1961477
0.7517241,1.3267174
0.84576887,1.3552372
0.51119584,1.2527183
0.70199955,1.4390874
0.84280175,1.3941216
0.89446634,1.3494482
0.8019546,1.1868508
0.6229677,1.3944023
0.8248793,1.2760996
0.48055482,1.2769521
0.58570397,1.2741545
0.7741032,1.1694486
0.84576887,1.381672
0.40378365,1.2568258
0.5362476,1.1872003
0.575171,1.460464
0.82160014,1.4635043
0.61222005,1.2899873
0.40036952,1.4093475
0.6218545,1.4054768
0.81040865,1.414709
0.5142597,1.3708166
0.5307111,1.1125379
0.75732905,1.3352733
0.81158954,1.3119425
0.81460667,1.3328255
0.7929045,1.0531473
0.7632287,1.4045315
0.6022751,1.2980663
0.5007822,1.4111992
0.853651,1.3973658
0.88800806,1.3098336
0.9342083,1.2826219
0.56992024,1.3801552
0.71943396,1.1326623
0.66342187,1.5179418
0.9565455,1.5038543
1.1078353,1.3553971
0.87652856,1.0477188
0.81712985,1.4345994
0.7302887,1.2461098
0.5043069,1.4403172
0.56484705,1.6337806
0.4427746,1.4099647
0.59423995,1.245892
0.7768071,1.5343186
0.5380446,1.4525248
0.68017995,1.45727
0.69227505,1.4286903
