positive_distances,negative_distances
0.42255968,1.4340789
1.1781707,1.4392108
0.8438335,1.3900952
0.7838486,1.489024
0.64781266,1.2614262
0.43122032,1.4822602
0.76428896,1.4006482
0.9246561,1.5144805
0.8615159,1.5030804
0.90049314,1.4400966
0.6029327,1.3703691
0.7827127,1.3390797
0.72815573,1.4712632
0.71182567,1.3895702
0.6165745,1.3349248
0.389007,1.300715
0.60073453,1.2962772
0.48830554,1.0719693
0.7156015,1.4718436
0.44517648,1.3038342
0.8815435,1.3793516
0.7741316,1.4240993
0.6583859,1.6295202
0.7286307,1.2009072
0.81168336,1.3498787
0.81054056,1.5060303
0.7526496,1.3692216
0.56419563,1.3652992
0.748337,1.4007441
0.6099837,1.4386274
0.5774341,1.3384147
0.7696965,1.4277214
0.60503685,1.4038248
0.97832024,1.2596681
0.73977625,1.3238232
0.37939703,1.5597107
0.61735064,1.5917413
1.407562,1.3585656
0.5028595,1.2706758
0.98297346,1.3346443
0.71182567,1.5344957
0.68086493,1.3863318
0.9773739,1.4351443
0.82714385,1.4867542
0.7451578,1.2317492
0.4858039,1.5566754
0.7950812,1.3275061
0.84207225,1.1224145
0.7304506,1.4214954
0.83305764,1.2166148
1.3789018,1.4095154
0.82310545,1.3854107
0.5871021,1.3582906
0.45899618,1.4944052
0.584062,1.5026911
0.74140483,1.5059749
0.7264963,1.2612499
1.0584933,1.3647962
0.5544483,1.4262613
0.74058855,1.2763932
0.9174761,1.271077
0.6469148,1.559649
0.57018137,1.5582591
0.88699657,1.4075519
0.5343098,1.073801
0.9121479,1.5408185
0.63319105,1.2832317
1.427801,1.3304441
0.8530866,1.3316907
0.7254155,1.4348717
0.6290297,1.4294137
0.7966204,1.4792569
0.6695526,1.4588882
1.0214418,1.2117866
0.81079775,1.3277247
0.81079775,1.5569545
0.7785986,1.411992
0.89918876,1.4800103
0.61539775,1.3326416
0.72500795,1.4119116
0.5828409,1.3797071
0.6205609,1.4541008
0.48861003,1.0435984
0.7250151,1.4395299
1.0862932,1.1455865
0.59373355,1.4291185
0.49403435,1.2740986
0.7744668,1.3728886
0.6068351,1.4697517
0.64869064,1.305841
0.9176946,1.4694129
0.8314612,1.3710672
0.6738807,1.4829366
0.819825,1.4761254
0.7725742,1.3478178
0.61705863,1.3714999
0.6636927,1.5146818
0.5416966,1.3418143
0.57248724,1.4547721
0.78954124,1.2366035
0.87986964,1.428073
0.5997781,1.4252278
1.3825971,1.4682629
0.8001801,1.4371415
0.48718014,1.1578498
0.93878496,1.4054216
0.74767756,1.4821568
0.45256457,1.4058409
0.6998249,1.3300713
0.6922997,1.4927535
0.81110597,1.4897377
0.83211035,1.6306523
0.66600454,1.4036219
0.6335886,1.2900026
0.6704089,1.4321935
0.57528293,1.3433613
0.67538136,0.9626156
0.57955974,1.4709518
0.4880707,1.0756404
0.5395607,1.4290416
0.8619333,1.5119524
0.33566248,1.2456238
0.7297942,1.3554108
0.5851747,1.4020793
0.8004835,1.4297974
0.60169655,1.4227201
0.80923265,1.5122657
0.6586037,1.2397244
0.8545624,1.4443418
0.5130701,1.3920051
0.61990285,1.4983857
0.59596705,1.3538381
0.8794781,1.3045729
0.87603945,1.2366624
0.5836591,1.3679304
0.79736674,1.3304157
0.74907446,1.30742
0.91003954,1.5724847
0.72663796,1.3291429
0.7599608,1.3186895
0.7028552,1.4425516
0.8095992,1.2075362
0.7185625,1.311873
0.88699657,1.441591
0.72203803,1.5029391
0.7111329,1.4595245
0.8450376,1.3426917
0.8510873,1.3341734
0.664252,1.4376605
0.93486077,1.3285643
0.9493233,1.3790423
0.54796684,1.4201881
0.6652974,1.4346659
0.7201369,1.306187
0.51801074,1.1468515
0.8433281,1.1997687
0.48611164,1.287526
0.6056442,1.274258
0.54694617,1.3918366
0.5181068,1.5578179
0.9673454,1.3474344
0.7628337,1.2154458
0.62361926,1.4580725
0.68603945,1.3498999
0.7124441,1.2217792
0.5023811,1.3077797
0.7270281,1.1729096
0.7370525,1.5239916
0.69077426,1.285326
0.72500795,1.3686049
0.7996025,1.0286431
1.0137649,1.4749779
0.72691727,1.4257774
0.4724757,1.3442289
0.653641,1.6579249
0.59786826,1.3331279
0.6083602,1.4505758
0.9689719,1.4642624
1.2543501,1.5470884
0.5963135,1.2555094
0.84533745,1.4810153
0.5753427,1.3433999
0.61425155,1.4022311
0.75625324,1.6092457
0.69779986,1.3167267
0.59350014,1.3675473
0.9061874,1.2493137
1.0602998,1.3099217
0.62474865,1.4221088
1.0368105,1.3071065
0.79768384,1.4533541
0.7816431,1.4544152
0.7258754,1.2784225
0.74596775,1.2358617
0.7434657,1.4274801
1.4015272,1.5674187
0.8607916,1.1640078
0.81555945,1.4804075
0.5843822,1.2970175
0.9847441,1.3922989
0.5953746,1.4380536
0.65326685,1.4534843
0.6044608,1.4434004
0.7354877,1.41893
0.9425834,1.4693658
0.8417864,1.4447831
0.58722794,1.3096658
0.69152147,1.4621975
0.6224589,1.2941368
0.6310543,1.5667678
0.6432215,1.3074058
1.3706415,1.2450399
0.8007949,1.2089024
0.5698688,1.2880827
0.7041853,1.2958192
0.6881478,1.4827942
0.7520708,1.4686521
0.80082226,1.2946068
0.6577095,1.1187769
0.7193063,1.4214793
0.8607916,1.392763
0.53536665,1.2266743
0.87336904,1.3756037
0.7376654,1.2634028
0.8676407,1.6373148
0.8881815,1.3972937
0.70863336,1.4017385
0.8359857,1.378014
0.53763044,1.3253055
0.5749823,1.2796872
0.684185,1.4231366
0.9176946,1.5566357
0.54195327,1.444075
0.6310543,1.3501608
0.55442345,1.2219383
0.597724,1.4484931
1.3576229,1.2071207
0.5513592,1.0931911
0.96559083,1.4026136
0.9132909,1.4817173
1.4074159,1.4682621
0.89232206,1.4431788
0.9037663,1.3870567
0.77475494,1.5066755
0.7827127,1.3524857
0.8382218,1.3969857
0.39294967,1.474051
0.8314612,1.5546559
0.91257256,1.4196291
0.96952844,1.1818792
0.7511094,1.265015
0.93336457,1.238597
0.5698511,1.342119
0.7557481,1.2130121
0.8261812,1.3647411
0.72063875,1.3868395
1.299256,1.4216167
0.60764414,1.4410801
0.5920904,1.3534749
0.5997781,1.307311
0.88009894,1.385945
0.95328987,1.4289361
0.9012898,1.4688492
0.6252768,1.5925628
0.851983,1.3773619
0.7400925,1.0380615
0.8400422,1.3747814
0.5878884,1.4301683
0.8695149,1.3435512
0.7996025,1.4391377
0.7961949,1.5295279
0.49165553,1.0910412
1.1251346,1.4165238
0.46762422,1.3020586
0.64930964,1.3278072
0.78107136,1.3651615
0.8490822,1.4472768
0.6520132,1.3063961
0.77917856,1.4179968
0.7590445,1.4201965
0.8568125,1.2668028
0.91257256,1.4015456
0.5206081,1.382503
0.53266495,1.4980937
0.7768263,1.2339969
0.7696965,1.5134754
0.7370138,1.1471955
0.5984215,1.1560718
0.42648017,1.3578122
0.48075336,1.333037
0.52624124,1.353459
1.3992412,1.3633815
0.7875833,1.3569621
0.78241485,1.3531306
0.3914642,1.3586428
0.5477746,1.5417747
0.7660724,1.1390828
0.7032265,1.338806
0.79330856,1.3882238
0.60208297,1.4180802
0.74026126,1.3645853
0.80312353,1.4270203
0.59350014,1.0963837
0.6396594,1.2668222
0.7420899,1.2710518
0.57869256,1.329897
0.34276414,1.3258188
0.6789613,1.4518254
0.7012719,1.3508846
0.816515,1.330618
0.80647916,1.2541482
0.49866155,1.3027962
0.4557066,1.3512322
0.8901871,1.3435478
0.76219934,1.3571529
0.7028552,1.3312603
0.75995266,1.3669976
0.55317795,1.3204486
1.0257734,1.3365583
1.407562,1.385741
0.6505247,1.1131246
0.8073485,1.3290873
0.6898382,1.3715448
0.81555945,1.3034697
0.5566413,1.4605085
1.0100741,1.4522163
0.59012175,1.1876829
0.6394565,1.3764839
0.6425558,1.4831557
0.6577095,1.3087729
0.71463096,1.5048324
0.7442538,1.1229099
0.7784667,1.4481233
0.68528354,1.5180973
0.95050496,1.4281018
0.74686205,1.1372161
0.93149495,1.2747471
0.9811849,1.5555983
1.017176,1.4217104
0.56755924,1.444525
0.88197714,1.417731
0.5790836,1.2084379
0.8031409,1.1397055
0.5536598,1.3842534
0.6008349,1.2912325
0.77143306,1.3950846
0.6006141,1.4428945
0.83491284,1.5450181
1.2492561,1.265791
0.89196676,1.4754969
0.61768055,1.3960586
1.3367965,1.1796697
0.7430804,1.4511214
0.63231325,1.440701
0.6252319,1.3834964
1.3149412,1.2963456
0.3914642,1.6340766
0.68342584,1.3411447
0.78363883,1.3179626
0.5160447,1.4038705
0.7786461,1.2312087
0.87941885,1.1343776
0.71824425,1.367146
0.73723435,1.4920307
1.0117815,1.3526963
0.34280762,1.3779572
0.7557481,1.2370448
0.8455679,1.4454045
0.81015784,1.3064941
0.6627345,1.3492359
0.6325731,1.4694296
0.85920495,1.2924438
0.6083602,1.3428037
0.507378,1.4246272
0.78868407,1.5266292
0.6333105,1.4281508
0.64247286,1.2771225
0.48310998,1.3926417
0.9403757,1.2700481
0.4199641,1.2739116
0.64262396,1.3198178
1.0278591,1.439013
1.0828178,1.4776689
0.643914,1.4622775
1.1709894,1.4833711
0.56001896,1.4063258
0.7414769,1.4563617
0.6481498,1.5774688
0.4334467,1.3844622
0.7588209,1.3398536
0.60887074,1.4172173
0.74859834,1.3214864
0.7480007,1.5473297
0.7227524,1.3268942
0.9770138,1.4776609
0.64248693,1.3300993
0.90306956,1.4443434
0.6544608,1.556358
0.70127493,1.3145833
0.6602316,1.3225757
0.70274204,0.95111364
0.596618,1.4232967
0.56816983,1.2752249
0.6595762,1.2104758
0.7473551,1.5914229
0.51574,1.3547841
0.56125176,1.4621117
0.60168594,1.3891556
0.7574111,1.4315748
0.7453463,1.3060317
0.70498943,1.3590924
0.62160546,1.0281491
0.659861,1.001399
0.74509895,1.4781724
0.49165553,1.2554526
0.7631351,1.5631964
1.0302156,1.393205
0.4748708,1.2744477
0.73970157,1.475009
0.6520132,1.4800022
0.61763537,1.5610169
0.7241343,1.3712624
0.57703,1.4435251
0.67538136,1.3267713
0.937873,1.3574517
0.64496857,1.2036012
0.5584219,1.2347393
1.0849599,1.3283771
0.9218713,1.595312
0.75301677,1.3739586
0.5645443,1.4582062
0.56270826,1.5074531
0.8452214,1.4036322
0.76219934,1.4318163
0.60168594,1.2065707
0.62200403,1.445174
0.5743124,1.3883145
0.8153481,1.5108162
0.80034715,1.4566499
0.50986975,1.2619178
0.61028963,1.3410866
0.6679608,1.260889
0.50986975,1.1175098
0.713548,1.2697358
0.6425558,1.4734437
0.7070509,1.3067434
0.48718014,1.4329203
0.9432522,1.425426
0.6952377,1.1954757
0.58546203,1.2351487
0.56886125,1.3577255
1.2128103,1.3227097
0.6739177,1.34118
0.7683619,1.3916384
0.6571218,1.1532233
1.360578,1.3670245
0.7230372,1.4123805
0.7660724,1.2743627
0.7385163,1.3149029
0.60125,1.4558921
0.684185,1.3036314
0.695764,1.5974326
0.50437504,1.4876553
1.2626281,1.302423
0.660209,1.4088598
0.8919222,1.26311
0.8325555,1.379785
0.70266974,1.36811
0.6881478,1.3655715
0.90642905,1.5538644
0.70218885,1.2588248
0.7857638,1.3817962
0.7213144,1.3428739
0.60662806,1.3345543
0.75089604,1.3708048
0.59240884,1.3043342
0.67163414,1.4640553
0.9398688,1.2194059
0.888879,1.2247646
0.85986125,1.1981069
0.6245191,1.4315085
0.8440146,1.3446243
0.8577748,1.4041564
0.8531244,1.301167
0.51955503,1.3511691
0.69277173,1.3535509
0.6664679,1.2678386
0.80312353,1.4954561
0.65600115,1.3758329
0.8710071,1.3105851
0.70425624,1.3756968
0.73723435,1.4243953
0.7966204,1.4397111
0.67687863,1.3571507
0.6317507,1.449064
0.59603626,1.4282366
0.9205107,1.2530046
0.5820857,1.377746
0.7184143,1.4795728
0.63291496,1.3912679
0.9289213,1.1065058
0.75995266,1.119781
0.7213348,1.485305
0.71683544,1.4949603
0.77147144,1.4196519
0.6464249,1.358619
0.5940432,1.3194829
0.7446742,1.4294118
1.0751568,1.2542726
0.49309555,1.353561
0.6382192,1.0941209
0.68163997,1.292704
0.6332323,1.3796967
0.6132796,1.3786595
0.7357093,1.4240693
0.5126351,1.420643
1.0037884,1.3547803
0.9371957,1.4146447
0.71818155,1.4673845
0.60772175,1.3092166
0.83628666,1.3441565
0.66022724,1.3717744
0.5477036,1.3472226
0.7144548,1.5161413
0.74289805,1.2051307
0.5380906,1.2701975
0.7300606,1.2278725
0.94580185,1.2874355
0.7199089,1.2181438
0.8490822,1.4858023
0.87088513,1.3225816
0.75089604,1.5893863
1.0786549,1.3548001
0.53592074,1.3759122
0.93664134,1.2516251
0.83221185,1.4689641
0.87941885,1.3558176
0.7369923,1.5004628
0.60599774,1.4990991
0.6760088,1.2256787
0.9472684,1.3023332
0.819644,1.3134162
1.0186905,1.475356
0.6263664,1.3166536
0.6524726,1.3734511
0.74886733,1.3566526
0.77179134,1.3400602
0.6576893,1.4201154
0.9564447,1.3575479
0.5579953,1.3027973
0.64361316,1.3153863
0.824657,1.4857359
0.8022732,1.3723686
0.6738163,1.3060082
0.74825627,1.4475843
0.7383216,1.3538315
0.7761102,1.4575403
0.7108244,1.5087856
0.8835281,1.4480224
0.7437658,1.4765356
0.37271455,1.238422
0.44239524,1.3048396
0.66573447,1.4641038
0.61247164,1.3910967
0.49197748,1.3868294
0.6519299,1.47987
0.5324523,1.2331076
0.7276147,1.3632319
0.7185625,1.4748694
0.81657207,1.5280958
0.87088513,1.5537018
0.7245973,1.3407859
0.7628337,1.2305284
0.5463389,1.4358867
0.5998916,1.4038458
0.7432125,1.475552
0.7692173,1.4866353
0.5074219,1.422926
0.81257725,1.305268
0.9608197,1.2785585
0.53763044,1.2687033
0.69152147,1.509591
0.9425834,1.3455901
0.6964135,1.3797923
0.653641,1.4786384
0.5650117,1.4902482
0.8916127,1.3851953
0.61336434,1.5545835
0.9162147,1.2698199
0.88541496,1.2913626
0.55522597,1.2257662
0.6337352,1.3827155
0.7194695,1.4181393
0.47907066,1.4016858
0.65762305,1.4131207
0.6645647,1.0250839
0.82022077,1.3530715
0.73386526,1.220307
0.83842504,1.5565554
0.4822109,1.4144028
0.6524726,1.4472603
0.82531494,1.2919017
0.407338,1.3683263
0.96883243,1.6038835
0.5956467,1.3921523
0.7762821,1.2845136
0.7715262,1.3781433
0.6576909,1.4679409
0.766074,1.2945361
0.7261954,1.3426847
0.7124441,1.5098816
0.8914328,1.4087168
0.7325648,1.306857
0.6923077,1.4066739
0.48738056,1.3520662
0.8695149,1.396378
0.7221973,1.4357527
0.9218715,1.3506238
0.6704534,1.4380815
1.4444165,1.3408356
0.6922477,1.2329046
0.7094197,1.2959356
0.6253251,1.2687881
0.4799358,1.567245
0.5753465,1.2073522
0.963446,1.434219
0.56299216,1.230861
0.63706267,1.4474131
