positive_distances,negative_distances
0.5825425,1.6116725
0.516974,1.5286872
0.665416,1.361653
0.79299575,1.441756
0.571589,1.3544314
0.6565736,1.3369836
0.67842466,1.4289703
0.7055724,1.3341305
0.8561186,1.3452392
0.9702675,1.3357742
0.8012437,1.4030288
0.537812,1.4396352
0.68705267,1.3875905
0.7960516,1.3438735
0.83354247,1.2156934
0.62402755,1.3923051
0.69637567,1.1312214
0.527792,1.3932737
0.8501408,1.4004881
1.2906834,1.5493141
0.581537,1.2885852
0.74924165,1.4369776
0.5199648,1.4234502
0.7061933,1.3325977
1.1830806,1.4079901
0.6893821,1.3501316
0.9598804,1.4500577
1.0400856,1.3808776
0.67272276,1.4381994
0.7799244,1.2754045
0.8257086,1.4468921
0.97478515,1.4248711
0.9258553,1.5083559
0.6881641,1.3736359
0.5668367,1.3747679
0.66745627,1.4500623
0.6672464,1.4803307
0.4594699,1.4709766
0.7618613,1.1302451
0.8440089,1.3589681
0.66337115,1.3307921
0.7182223,1.3049634
0.79385686,1.5107784
0.9276716,1.2763026
0.87437266,1.4032121
0.6318129,1.4967065
1.0240264,1.3161911
0.8790048,1.4373163
0.8578116,1.3429807
1.1459876,1.4571404
0.7131627,1.4122916
0.6544225,1.3710451
0.74941933,1.4441544
0.8093566,1.1494086
0.5144497,1.313412
0.708147,1.3455735
0.5559015,1.4416214
0.9660757,1.3470991
0.7968135,1.6059532
0.8296544,1.3564812
1.0108942,1.2449027
0.7411129,1.4163383
0.9927775,1.3562449
0.963698,1.1638678
0.39202565,1.388709
0.85301745,1.3915322
1.1234821,1.3209544
0.7857536,1.5115976
0.79720044,1.239016
0.8202974,1.5009924
1.1185359,1.4169806
0.8423065,1.4127202
0.75884855,1.2972083
0.83129567,1.4617438
0.5297456,1.4732914
0.9190315,1.3889736
0.5144663,1.4614979
0.91336584,1.4532335
0.7514375,1.2661321
0.72505134,1.5040983
0.7031636,1.3557119
0.8645134,1.4106652
0.6857899,1.480732
0.78808427,1.4059666
0.8775113,1.6115401
1.1634885,1.4951286
0.75338554,1.4297243
0.83768386,1.4011674
0.56763935,1.3213779
0.5553233,1.4066681
0.67376035,1.6049125
0.6719007,1.2815821
0.93231106,1.3977656
0.81867886,1.2754941
0.56789464,1.3007032
0.950761,1.3106239
0.6348055,1.4335392
0.6136964,1.2170333
0.7505901,1.4195069
0.9607146,1.271595
0.5327929,1.3969015
0.8347635,1.3668246
0.66059595,1.4162555
0.72632354,1.4857051
0.74592257,1.3804259
0.7558415,1.4041423
1.1223215,1.363738
0.6576369,1.4530038
0.8014052,1.4730468
0.79509526,1.265075
1.0148444,1.1920136
0.8117767,1.2815253
0.56767094,1.2983
0.7553462,1.4341836
0.770917,1.388119
0.7031636,1.4164085
0.64472044,1.2214228
0.5415893,1.4993649
0.60705763,1.3775254
0.6681034,1.3116244
0.82451767,1.2697049
1.029964,1.5321084
0.91062325,1.2763586
0.60493886,1.4101903
0.5571656,1.4664217
0.87437266,1.4298052
0.98337567,1.5050375
0.8604638,1.3861207
0.72033393,1.3531075
0.48530066,1.4532509
1.4443511,1.3202688
0.9522203,1.3213505
0.59510356,1.5747305
0.5530115,1.3459738
1.0298548,1.3005857
1.4443511,1.4609967
1.0354661,1.4039748
0.7705149,1.1565005
0.8344872,1.2172239
1.1778796,1.2348895
1.2760565,1.5469619
0.83466524,1.3888168
0.6581065,1.2491775
0.5651418,1.3540564
0.74119365,1.3056647
0.701433,1.3483605
0.69108576,1.4253696
0.75400966,1.1791587
0.52866656,1.301379
0.7216685,1.3157359
0.7301347,1.2161986
0.75600785,1.4252715
0.5452993,1.275647
0.78653866,1.365497
0.96596575,1.2121251
0.6283054,1.3851844
1.1809847,1.4726248
0.5821882,1.4901005
0.9746584,1.3683773
0.9230465,1.3489015
0.67680407,1.1965806
0.50424755,1.3110666
0.7224588,1.3553841
0.6394871,1.3865759
0.56679964,1.2207924
0.69912964,1.527012
0.66938204,1.3456894
0.8023254,1.4828558
0.8150576,1.1799423
0.66105515,1.3249388
0.68058777,1.50078
0.6378473,1.495578
0.5799488,1.4944552
0.8929605,1.5324873
0.7463527,1.4203783
0.57741183,1.1161478
0.72472656,1.1929235
1.0132734,1.4151523
0.54943603,1.5344381
0.6816336,1.3209239
0.94552475,1.4659566
0.68714553,1.3238591
0.48919013,1.3101075
0.68072814,1.3587945
0.97432464,1.29053
0.6417015,1.4119427
0.69312966,1.2644165
1.2371342,1.2324474
1.061849,1.4221386
0.5746684,1.433352
0.69912964,1.4126538
0.68021107,1.3478614
0.52373946,1.3749435
0.7009008,1.4578876
0.8325323,1.3985399
0.6905057,1.3456143
0.7607538,1.4285183
0.8175092,1.2578871
0.6068733,1.4580475
0.574782,1.1973668
0.65301543,1.4332482
0.65248406,1.319293
1.2432775,1.43574
0.77630305,1.4865481
0.55746686,1.3779912
0.93187064,1.3194293
0.7232679,1.4736196
0.5030874,1.4744804
0.5721268,1.3394347
0.74594206,1.4631741
0.7344331,1.3674803
0.7316783,1.3863553
0.66337115,1.2584424
0.8046385,1.4441738
0.8200964,1.1860391
0.7699789,1.2833396
0.4904091,1.2995114
0.8617185,1.6131884
0.616162,1.3675319
0.50400597,1.3317401
0.7071674,1.3611002
0.9475889,1.4732105
0.94506216,1.4218816
0.64575505,1.3959041
1.1266128,1.4941778
0.62584245,1.3324878
0.7047429,1.2973193
0.838177,1.4047552
0.7387184,1.395606
0.8660526,1.3557438
0.6323657,1.4830188
0.7167565,1.422241
0.81311375,1.4356313
0.87538034,1.3019837
0.7072921,1.4739618
0.9334779,1.4588981
0.8182947,1.5911788
0.6045181,1.1999876
0.7284947,1.2967988
0.7755468,1.2556298
0.6941261,1.4198103
0.7259688,1.2269857
0.61124283,1.2041407
0.63352954,1.2888002
0.9870337,1.4955117
0.7123976,1.2864847
0.72276264,1.3971124
0.754344,1.2839172
0.82725745,1.3522515
1.1390148,1.3877038
0.6212214,1.3515587
0.7683379,1.4061527
0.7675793,1.4503005
0.80009717,1.413056
0.6912763,1.4483241
0.7828509,1.4668634
0.60548913,1.5216494
0.78697604,1.3835118
0.6978591,1.384647
0.8095691,1.5333791
0.7717667,1.534213
0.74154115,1.4144337
0.97686684,1.1986638
0.7553462,1.2635378
1.2225521,1.1972312
0.8074616,1.4771813
0.58629286,1.3678521
0.6448045,1.4694471
0.82909167,1.4533783
0.7409222,1.2961352
0.7786926,1.4910346
0.79733175,1.4296595
0.8484752,1.32332
1.0001547,1.4049271
0.34137052,1.1805575
0.9147298,1.4830879
0.7654797,1.4556147
0.65557015,1.2526271
0.8023234,1.1894257
0.596887,1.4045216
0.61282796,1.4427918
0.9141484,1.3581074
1.02956,1.382648
0.84445876,1.405836
0.7079071,1.4145427
0.74106413,1.4300599
1.4085953,1.5133625
0.8698455,1.5230707
0.6710661,1.3055875
0.92580885,1.3380383
0.52866656,1.490872
0.5265519,1.2088383
0.63012856,1.2217535
0.7921696,1.4382664
0.61150634,1.5700413
0.9173673,1.2146555
0.98711467,1.3270892
0.8098213,1.150968
0.74189955,1.478716
0.6707866,1.4357325
0.95468605,1.3925819
0.81846213,1.5209408
0.69100904,1.3483714
0.79142314,1.4826655
0.46637726,1.5203645
0.8733435,1.3467962
0.774905,1.3627502
1.0153562,1.3521873
0.6417778,1.5116029
0.59310573,1.2114005
0.83518064,1.3007847
0.75315046,1.3591992
0.8507828,1.4845868
0.6017751,1.1127805
0.84112924,1.3992542
0.59212375,1.1279916
0.50555074,1.3444434
0.620735,1.6688838
0.6263291,1.4696459
0.72661316,1.2726649
0.8641585,1.5527995
0.7680269,1.2069606
0.6523092,1.3087583
0.5530115,1.5431967
1.2389228,1.4321588
0.84574115,1.1796451
0.6931424,1.3739094
0.8632307,1.4240376
0.571739,1.3791553
0.6382078,1.4645332
0.8222818,1.447742
0.7886066,1.5289502
0.8007865,1.4206369
0.62117714,1.3599005
0.6423797,1.5715134
0.6633322,1.5298077
0.7734243,1.4510468
0.69502485,1.369729
0.6845461,1.1599727
0.94700646,1.4801295
0.34137052,1.4014561
0.81772465,1.4579046
0.6526087,1.3651805
0.86508244,1.3685662
0.67842466,1.343345
0.50063306,1.5031418
0.6864456,1.4641553
0.59573805,1.3499562
0.83228666,1.2906924
0.6846521,1.561181
0.7404087,1.1323802
0.8264271,1.4433221
0.75938004,1.1926392
0.46415636,1.4426216
0.655813,1.2413628
0.6858646,1.343066
0.5030874,1.4469415
0.81001157,1.4695988
0.8024099,1.4245454
0.82928175,1.4845082
1.3028914,1.441173
0.8089348,1.4635999
0.9578441,1.3912117
0.85634834,1.270944
0.66288066,1.1321635
0.8150576,1.3358525
0.6603995,1.5035845
0.5948374,1.3551601
0.6828363,1.3898584
0.69634366,1.3809979
0.7687477,1.392236
0.60090107,1.5118301
0.9120901,1.4662719
0.5423969,1.5025368
0.78618103,1.1420965
0.72653174,1.2983335
0.88376194,1.425918
0.7656874,1.3831273
0.6004451,1.4572302
0.7965511,1.3692477
0.7394706,1.4521677
0.6341705,1.4006661
0.6585185,1.3968287
0.7169394,1.4015689
1.0054854,1.2575923
0.6858646,1.3287531
0.92001826,1.4401894
0.9930343,1.2447939
0.91301304,1.4050604
0.7948478,1.4069061
0.7067118,1.4495913
0.7217381,1.2588657
0.7890325,1.4281015
0.8789811,1.4818114
0.9556573,1.3064016
0.6485394,1.41626
1.1149952,1.4185491
0.93833303,1.1049122
0.5931184,1.265868
0.651481,1.1074405
0.9118906,1.518502
0.6401532,1.4045714
0.77040297,1.3848141
0.56240445,1.2303851
0.8759595,1.3743415
0.58304596,1.381463
0.6997305,1.1985924
0.59965444,1.3763787
0.7285875,1.5339557
0.79287434,1.2994925
0.60357654,1.2624987
0.6971838,1.257676
0.6802707,1.3925582
0.7163217,1.2937553
1.1333909,1.432263
0.65488315,1.3259925
0.8660796,1.4641391
0.7364009,1.1307932
0.6749338,1.3735316
0.78368425,1.4173853
0.5799933,1.3971862
0.36138952,1.5127077
0.84445876,1.1735815
0.6117826,1.3764178
0.7074706,1.4520626
0.62963915,1.4759122
0.5065083,1.3452836
0.7658652,1.4025341
0.5913935,1.30374
0.76932967,1.4848398
0.77447885,1.4571501
0.5904425,1.3926076
1.0400355,1.3510149
0.7804778,1.440051
0.5720104,1.4396365
0.50487626,1.3846377
0.6581065,1.3007696
0.6997305,1.3187333
1.0101173,1.4354874
0.62398577,1.3833628
0.93682575,1.4321687
0.56954306,1.4347512
0.5487656,1.0608398
0.8426271,1.2473165
0.701074,1.3148905
0.8317973,1.4707925
0.63446164,1.2852329
0.7007975,1.317523
0.6045181,1.343333
0.7411967,1.2234128
0.6897576,1.4937984
0.9270091,1.3473247
0.63696265,1.2808125
0.8073042,1.4126664
0.89344895,1.2137221
0.8591881,1.4580227
1.3626997,1.3511276
0.900797,1.3155125
0.89853054,1.2975754
1.002348,1.4199871
0.8919333,1.4517334
0.651481,1.1524632
0.8327692,1.3800948
0.5460931,1.5334151
0.81228834,1.3861713
0.57157856,1.3281649
0.75530314,1.4006139
0.7700916,1.3988198
0.9306065,1.2727631
0.6844627,1.4342128
1.1002765,1.2118453
0.96336865,1.2097186
0.7289541,1.469906
0.62238234,1.5746319
0.75256896,1.051482
0.46900633,1.3327867
0.97153986,1.3161116
1.0135149,1.4429643
0.76167184,1.3559046
0.6546763,1.4614501
0.7700916,1.4993613
1.1333909,1.314723
0.7656874,1.338734
0.9580486,1.3497202
0.6716748,1.4775919
0.7533576,1.3446152
0.53432286,1.4384996
0.7442202,1.3597652
0.5473397,1.4308795
0.5697736,1.2664946
0.7850514,1.4303501
0.52943933,1.5456777
0.5598536,1.4195669
0.6041128,1.1766076
0.65845233,1.334234
0.7396699,1.3146251
0.8641585,1.3232011
0.858365,1.423649
0.5744939,1.3865987
0.84789604,1.4413826
0.43588892,1.4037907
0.96603,1.354411
0.8322478,1.5794632
0.7313297,1.2970444
0.61650604,1.1932899
0.49199685,1.37944
0.6485394,1.3241824
0.78002137,1.3929222
0.5706089,1.489722
0.6457423,1.2407284
1.0373636,1.3635074
0.82014,1.2555122
0.7344331,1.2335298
0.79584867,1.296057
0.78714657,1.2589524
0.43417084,1.3499628
0.7493523,1.3399
0.5487656,1.4136319
0.80618685,1.3995869
0.76423717,1.3840826
1.0568767,1.3310686
0.747206,1.2448132
0.63741326,1.1894891
0.65056616,1.3944567
0.8089348,1.2662238
0.54447585,1.2040532
0.68274206,1.4052835
0.8267492,1.3430486
0.57529074,1.4097469
0.5978393,1.4382763
0.48755524,1.389382
1.02956,1.3741277
0.70177466,1.54386
0.5209297,1.3293896
0.7564656,1.2770519
0.935991,1.399042
1.1991569,1.3917975
0.4575649,1.4583943
0.80618685,1.4354458
0.7810011,1.5055995
0.8074616,1.3026906
1.0222893,1.3873589
0.57491493,1.3968953
0.8036826,1.1806825
0.6431177,1.3733591
0.65297455,1.4711882
0.77088934,1.314603
0.70839614,1.3332045
0.47161508,1.4192939
0.65468436,1.3866637
0.48973182,1.4004788
0.47728223,1.3291284
0.61165917,1.3680774
0.59106255,1.5496539
0.8098213,1.3155274
0.5731869,1.5704911
0.6618576,1.3403307
0.7564656,1.3250679
0.5331844,1.5204337
0.59037447,1.2832566
0.6456021,1.455554
0.76157695,1.3606029
0.82654715,1.3238022
0.72729534,1.2593839
0.6997776,1.4386595
0.90808,1.5199957
0.59064996,1.409
0.51269644,1.0819659
0.6604783,1.4373157
0.9141338,1.391594
1.0054854,1.3669386
0.7313026,1.4306593
0.9230465,1.513466
0.49082455,1.2112336
0.6075737,1.3735493
0.62254053,1.3925008
0.63808167,1.3907281
0.7152855,1.2396348
0.53053224,1.5727943
0.8739997,1.3529016
0.78864545,1.4597005
0.73903394,1.4862278
0.928732,1.5074031
0.81936496,1.469773
0.59909445,1.2477913
0.71660286,1.4096841
0.9095831,1.3077428
0.77040297,1.2287183
0.7994705,1.3939533
1.3540342,1.4332242
0.8660774,1.3319412
0.77372074,1.4955149
0.6009221,1.1580426
0.7202467,1.4309943
0.80413663,1.4126371
0.6670561,1.2903292
0.63056755,1.3896043
0.9736209,1.438191
0.57537663,1.2168729
0.53432286,1.2841378
0.5938595,1.4336156
0.7978929,1.3572972
0.94189894,1.2256454
0.69889724,1.2596246
0.47161508,1.4674805
0.74594206,1.3651395
0.67785025,1.4326019
0.7725551,1.5142479
0.53588426,1.3933429
0.8084513,1.3756831
0.6800394,1.0541744
0.57214606,1.3395553
0.7184562,1.4478971
0.64795566,1.4693176
0.8269509,1.3431538
0.76943284,1.3878734
0.6536287,1.4677982
1.2166737,1.4451121
0.72245896,1.3413907
0.7752492,1.3864701
0.6483709,1.3369627
0.82000244,1.2354282
0.66423553,1.3019589
0.6710988,1.1803925
0.7624664,1.4179919
