positive_distances,negative_distances
0.72849196,0.84773165
0.82405114,0.8326687
0.43633038,1.0068142
0.52956617,0.96938294
0.5194348,0.97383535
0.80812764,0.8270907
0.6302896,0.9474192
0.5537822,0.79019403
0.5213548,1.1790854
0.5536604,0.79339767
0.6952106,1.1404312
0.8733665,1.1670822
0.6589766,0.97453165
0.46607563,1.1111068
0.60920674,0.8768926
0.7519245,1.1210049
0.64298594,0.87688094
0.6834626,1.0635873
0.8192866,1.0117813
0.46767455,0.92159796
0.6647049,1.1019006
0.56283027,1.189678
0.53031176,1.2769722
0.8041033,0.9743417
0.36957586,0.9795687
0.59430844,1.070072
0.8556422,1.1833866
0.3686845,1.1596384
0.9276337,1.0924591
0.58461714,1.1617984
0.8941759,1.146003
0.9192505,1.0055851
0.73301286,1.0554383
0.62704664,1.0387994
0.5326622,1.1281548
0.82867354,1.0500685
0.54885733,1.3605425
0.46375367,1.2489331
0.65945613,1.0744824
0.80978644,1.2023326
0.64562684,1.106487
0.75786287,0.6784117
0.6047699,1.0342472
0.7667065,0.889538
0.8142456,0.9298096
0.7407565,1.2839559
0.69089097,1.0963209
0.6100805,1.1003901
0.76472723,0.83114874
0.81269854,0.9250616
0.68265474,0.9295433
0.97608656,0.9938859
0.8098727,1.2178563
0.63394225,0.96310735
0.66594297,1.0207976
0.8713918,1.0390733
0.5395762,0.98942727
0.7972684,1.0497036
0.7763341,1.0563674
0.5854939,1.1037152
0.78161097,1.0810332
0.5649953,1.1504797
0.8098727,0.9822651
0.48544514,1.1608437
1.0259153,1.1778194
0.7247337,1.1055114
0.39969712,1.0235705
0.79043776,0.93853223
0.6806994,1.111852
0.960737,1.0359358
0.7907615,1.0814605
0.7760873,0.84613335
0.87130564,0.77973783
0.6348649,1.187223
0.74102473,1.096677
0.6024225,1.0617331
0.59709185,0.98607916
0.5690952,1.2736166
0.941611,1.2272003
0.5159054,0.9539109
0.4572493,1.1706021
0.6415684,1.2199903
0.64730525,1.066917
0.79229206,1.1909945
0.656401,1.1170532
0.84782445,0.8576006
0.7271404,1.0285994
1.0091369,1.0646544
0.5438472,1.2289902
0.72949785,1.1467268
0.56027603,0.95000863
0.7968069,1.2847811
0.592713,1.3091623
0.6678174,1.262106
0.70419997,1.1868849
0.6490077,1.0343881
0.6256705,0.9977505
0.5848453,0.9846281
0.65947515,0.8649977
0.52694315,1.1026909
0.52982575,1.2870084
0.81044376,0.84560746
0.57341313,0.8795765
1.0046903,1.0441483
0.70269245,1.112932
0.63860404,0.8931999
0.670251,1.1722518
0.68051964,1.1848475
0.73459226,0.9078207
0.822527,0.86536664
0.65347594,1.1449797
0.6536464,0.9523228
0.8345111,0.66306794
0.90772814,1.2136177
0.8188272,0.8944955
0.7840265,1.2527053
0.7212705,1.0218431
0.64730525,1.106817
0.56750894,1.0205114
0.5960847,1.3155593
0.55524755,0.8467696
0.44400907,1.084056
0.70613754,0.8899415
0.82247776,0.9498447
0.90333724,0.88273376
0.8032066,0.80540556
0.7091106,1.0329937
0.69089097,0.8579369
0.6099711,1.0882529
0.5946038,1.0424032
0.40999663,0.9528123
0.6348649,1.127853
0.9055301,0.884835
0.6897645,1.1899377
0.7247661,0.94267666
0.6834587,0.8077016
0.6956468,1.1671234
0.6634763,0.8415907
0.7280542,0.99199426
0.67313987,0.89284277
0.9131596,1.1425495
0.5009847,0.7900441
0.6144015,1.0512553
0.6540478,1.1300749
0.6298889,1.1733869
0.56430185,1.2919222
0.6536464,0.93523693
0.84324956,0.8862421
0.6540478,0.8506253
0.61029524,1.0835407
0.72753054,0.9541417
0.59164405,1.0199466
0.66505796,1.0616832
0.58664536,1.417605
0.73182017,0.8539749
0.59958994,0.97223604
0.684252,1.0887077
0.5472578,0.79255867
0.6815173,1.2473061
0.5844953,0.92038566
0.6773998,0.98829937
0.69506514,1.282539
0.7839564,1.1209933
0.6765181,0.82308525
0.7188882,0.8898354
0.7182865,1.0953865
0.5177258,1.1364189
0.64977264,0.86597204
0.75548714,1.0571599
0.677993,1.1181362
0.6010496,0.7753068
0.89040786,0.9956547
0.58922315,1.1433628
0.649551,0.8309652
0.57591933,0.9867939
0.5154447,1.1126646
0.5889799,1.0972937
0.60937935,0.9081889
0.5099188,1.1382841
0.7235757,0.9597346
0.72618544,0.8691712
0.683405,1.1399835
0.55196655,1.2089483
1.0252346,0.72920483
0.72902715,0.84188163
0.72138876,0.87680227
0.58726877,1.0029808
0.6120972,1.1342542
0.8373182,0.7987848
0.6845926,1.106957
0.5531131,0.8168191
0.56407833,1.044189
0.6528294,1.2012879
0.8388369,0.92438227
0.5462432,1.2076811
0.61152136,1.0611706
0.5757465,1.0141405
0.8510316,0.8056405
0.44202307,0.9304261
0.54294926,1.1146406
0.65347594,1.2193946
0.5908759,1.0305003
0.59246606,0.9385928
0.6106466,1.2852645
0.5162772,0.91502243
0.56227344,1.1212858
0.72705853,0.9291187
0.5918613,1.0609404
0.69910985,1.0563406
0.7698892,1.2779982
0.6951711,0.92044795
0.7469135,0.6529027
1.0033879,0.9201438
0.9383353,1.0071838
0.898366,0.70978636
0.8061852,1.0401293
0.73646474,0.97797024
0.5677315,0.8746563
0.5456463,0.8854608
0.56239974,0.81517893
0.9088903,0.88393325
0.7071449,0.86524296
0.7555258,1.217495
0.4540525,0.8275941
0.59719557,1.078707
0.7936557,1.1970531
0.8645795,0.8969428
0.6334757,0.9926396
0.5095196,1.2650852
0.4776327,1.1516519
0.73038137,0.9184467
0.80622566,0.9261253
0.5213548,0.9949488
0.93809247,1.2223663
0.64466286,1.1364801
0.64683163,1.0513835
0.72969747,0.91740984
0.48472407,1.1302103
0.55808043,1.0403994
0.7028837,0.7787178
0.7564888,0.97369146
0.52332854,0.97751856
0.59156364,1.2991351
0.67118114,1.0916997
0.78577447,1.0609868
0.6159884,0.8189453
0.7152883,1.42859
0.6516281,1.0981414
0.6309779,0.9433327
0.3605293,0.9804544
0.51629484,1.0766218
0.40475005,0.81836057
0.63929933,0.8870265
0.52586985,1.1353811
0.7124323,0.885063
0.718142,0.8403389
0.7688309,1.2525048
0.46778187,1.070678
0.6010496,1.017767
0.5664019,0.83243084
0.4718581,1.1487793
1.0068108,0.9701078
0.6629038,0.74637747
0.7502255,0.7890042
0.62805504,1.1145207
0.9947542,1.1410265
0.5984748,1.2309182
0.73012227,1.1496874
0.63291305,1.0199691
0.7010708,1.0466995
0.6848925,1.0676292
0.88729167,0.8471385
0.71947473,0.9233568
0.7827378,0.99688715
0.71496403,1.0391197
0.55647755,1.1947321
0.66067153,0.8379068
0.6507482,0.98389107
0.5940355,1.3029672
0.64420354,0.8764249
0.5506855,1.0940344
0.6557691,0.8008862
0.7364287,1.0120782
0.81270987,0.8641258
0.37151256,1.2701085
0.6249028,0.9620098
0.5021575,1.0919039
0.6523947,0.92063755
0.37355995,0.91609067
0.52173823,1.1198171
0.5765418,0.9261624
0.54361176,1.0613867
0.5915029,0.86160487
0.8080347,1.0028385
0.60768014,1.2455506
0.6421115,0.9699804
0.5351062,0.8162257
0.5040973,0.9374384
0.7870728,0.9586834
0.5473165,1.16955
0.4804794,0.91627806
0.68665546,0.93022174
0.47570613,1.1180067
0.65467364,0.9752378
0.69994485,1.3103176
0.80822736,1.0828501
0.44294044,0.9620215
0.48793903,1.230779
0.6966333,1.3557626
0.63130337,0.82302135
0.6798307,1.222363
0.6794439,1.0143603
0.5097945,1.1404749
0.46749744,1.116838
0.5168731,1.0219358
0.59146255,0.9599774
0.9131596,1.0676136
0.8235668,1.0845306
0.77553827,1.0610157
0.82346714,0.8546396
0.3991763,0.96685576
0.50671667,0.98295933
0.5857153,0.8551866
0.7365632,1.1321787
0.5263605,1.2271771
0.9566946,1.1948845
0.61750054,0.86462945
0.57495147,1.1474665
0.6041369,0.9568012
0.53629786,0.96339333
0.5787824,1.2790699
1.1044391,1.1017545
0.49484104,1.1794046
0.41200623,1.2052382
0.8105461,1.0628437
0.6163095,1.1246635
0.80695045,0.89962125
0.5614143,0.91285706
0.8933002,0.78742665
0.69888455,1.2780176
0.88729167,0.7519361
1.0848353,0.9676828
0.5787292,0.98655725
0.6329244,1.4391341
0.79943234,0.9415025
0.5438384,1.3116262
0.60485286,1.0189414
0.6858941,1.2269765
0.7145208,0.9181828
0.5099188,0.85243726
0.82170856,0.9451432
0.6956468,0.96882683
0.5182623,0.8426083
0.63297254,0.9224114
0.7348858,0.7483205
0.9038505,1.1922885
0.53448635,1.0632097
1.0823004,1.1800834
0.63035864,0.9781537
0.6802457,1.1206079
0.54643244,0.94816977
0.7853057,1.0222541
0.40316942,1.0452039
0.69136506,0.9734803
0.6113431,0.99008
0.5085848,1.2968029
0.38352868,0.84626496
0.6594402,1.204506
0.72913295,0.9645977
0.67388135,0.92897695
0.80758566,1.0375786
0.52173823,1.1760947
0.56812406,0.86749506
0.7422728,0.896448
0.6577431,1.3075045
0.8312853,0.95788336
0.6047699,0.8624244
0.40969077,1.0614096
0.5036765,0.99280363
0.41200623,1.3039925
0.6095837,0.9563935
0.68307114,1.1647352
0.61861616,0.9465032
0.6272707,1.207297
0.7350077,1.1930388
0.6553166,1.0445373
0.8368337,0.8371742
0.74033487,1.1625122
0.5342146,1.0479149
0.8010039,0.9300921
0.73284084,1.1919606
0.6634219,0.8255037
0.8677158,1.1857208
0.60780483,1.169008
0.6554,1.0688967
0.7251378,1.0619943
0.5647376,0.8723286
0.49876833,0.9621475
0.6916224,0.9126733
0.6224166,1.229367
0.5629671,1.1143205
0.6480647,0.6996103
0.88303864,1.2109005
0.5367566,0.8419357
0.59806496,1.1689011
0.57540566,1.1295263
0.7720163,0.8729531
0.66033137,0.7577668
0.5658669,0.96693444
0.3991763,1.1004913
0.7297148,0.8868075
0.5272261,1.2949076
0.73031545,1.1912729
0.81508845,0.87808645
0.59828216,1.0988297
0.41607708,1.0276104
0.7297148,1.0091039
0.8341364,1.2397783
0.75750107,1.0087627
0.7933242,1.0452237
0.48888406,1.1454519
0.57252306,1.138459
0.78125215,0.8676207
0.750828,1.2536645
0.608665,0.9845733
0.6694315,1.1483383
0.7975071,0.8480197
0.60191417,0.9742089
0.712629,0.825714
0.69752926,1.0996698
0.50600046,0.9514857
0.6059995,0.7523449
0.495691,0.81121224
0.5445749,0.81394905
0.45856422,0.8957681
0.4540525,0.9822976
0.7104699,1.2669775
0.51438594,0.8761024
0.5705825,0.93863815
0.6338269,0.9920749
0.72872865,0.8797744
0.47779194,0.8472468
0.7970683,1.0967237
0.39713582,0.9964097
0.6629468,0.84129477
0.81388944,1.3252956
0.64685607,0.8474327
0.49872276,1.2411988
0.61773604,0.90088606
0.766121,0.8684443
0.55350107,0.76336616
0.75943,0.9786229
0.5656298,0.85559213
0.5795254,1.231281
0.9200009,0.85993075
0.5623959,1.0171694
0.79828554,1.0786469
0.5692914,0.87712026
0.3463608,0.9553868
0.7644653,1.1525428
0.79351443,1.1027099
0.652266,1.0757871
0.67766213,1.2628169
0.70282394,1.2783872
0.509233,1.0687157
0.90154725,1.0244728
0.94420713,1.0431042
0.7102466,0.884252
0.83058465,1.1414256
0.5781648,0.9259799
0.6829013,0.8755248
0.55468315,0.9111182
0.6793303,1.3539659
0.4852826,0.9787924
0.6761959,1.0742558
0.6939197,0.94639516
0.473291,0.8583418
0.57797253,0.9899365
0.65131176,0.97706825
0.56925833,1.0114104
0.6113136,0.75997883
0.5438384,1.1720151
0.48273015,0.8395377
0.4314275,0.93150884
0.8097645,0.9681548
0.6819266,1.0717018
0.4169738,1.2731743
0.65646774,0.91777074
0.56682366,0.9657302
0.6414669,0.74541193
0.64075845,1.0338042
0.4776327,1.1896868
0.62790084,0.8825128
0.5476068,1.1052656
0.6224633,1.064656
0.6172676,1.0344714
0.59296155,0.828995
0.71681434,1.1286383
0.7477254,1.2472233
0.8337038,1.0459878
0.6383278,0.82375866
0.6429575,1.01134
0.6821658,1.0885105
0.8329909,0.7628231
0.58519584,0.90098435
0.84591705,0.8775695
0.78277826,1.2665527
0.70567584,0.96435434
0.59688896,1.0012001
0.71062946,0.9911588
0.50464815,0.912937
0.61376715,1.2646406
0.5768079,1.0177132
0.6477518,0.97276974
0.6104572,0.65821534
0.545778,1.1689012
0.8800615,1.0672896
0.5052721,0.89935255
0.87006325,0.9708478
0.64613974,1.0337977
0.3622471,0.83562654
0.6690124,1.0682031
0.6495481,1.1323906
0.5069169,1.0961846
0.53002185,0.9983976
0.4492701,0.9142125
0.5791789,0.91481453
0.68400526,1.0748494
0.7605185,0.9444583
0.6954931,0.99390686
0.54932034,1.1710865
0.6786651,1.1016866
0.7275141,1.2270615
0.63964766,0.88856995
0.7410375,0.88686895
0.7593341,0.9421616
0.46980435,0.7754362
0.5015826,0.90374887
0.47040007,0.83295864
0.40223983,0.99623346
0.56925833,1.1413637
0.79749393,1.1477526
0.8966519,1.0643727
0.65604895,1.3187926
0.5355768,1.1505957
0.6594663,1.0021557
0.65229344,1.0636927
0.49876833,1.2829036
0.6824955,0.8534848
0.715494,1.235668
0.7740345,1.096365
0.39807117,0.80547637
0.35217506,1.0304573
0.4513437,0.9577946
0.7979979,1.2391201
0.6362688,1.1174687
0.78561306,0.99311614
0.8387364,1.176603
0.7434964,0.843056
0.58277375,0.84457994
0.5323757,0.9948299
0.58272874,0.71964365
0.898366,0.97060716
0.6629038,1.2444571
0.8089263,1.1953658
0.48688155,0.99526715
0.66093415,1.1897794
0.5975961,1.206032
0.7145208,0.85254866
0.71375537,1.1514125
0.7217503,0.8605891
0.47283787,0.9936955
0.8478483,1.2579414
0.66033137,1.0106947
0.6224166,0.88802636
0.56729865,1.0659503
0.54108435,1.223471
0.6146862,1.1313053
0.72705853,0.8394739
0.71076125,1.1903958
0.9383353,0.77623886
1.0159992,0.9170617
0.6862199,1.1150534
0.6674144,0.9884221
0.35504246,0.95807934
0.43797433,1.0773721
0.60776544,1.1413294
0.62910855,1.0352861
0.566788,0.9724273
0.63542783,1.1039207
0.46151367,0.9137718
0.8234558,0.91776866
0.6384433,0.9162804
0.6363812,0.9634467
0.5833298,0.90359885
0.8320758,1.0547853
0.71735156,0.95011556
0.757581,0.8211575
0.58062637,1.244105
0.5619804,1.2709433
0.67978483,0.8730238
0.7150129,0.82235146
0.5847015,0.8686942
0.5951132,0.81270844
0.52509505,1.0956695
0.65823156,1.2060701
0.63905525,1.1881802
0.62656784,0.9003644
0.8091611,0.8958772
0.7781977,1.1243621
0.5792988,1.0277065
0.8528372,0.8832751
0.786819,1.269231
0.8392358,0.9002186
0.7923332,0.9665929
0.5546298,1.16743
0.84492964,0.70342225
0.6814062,0.99123394
0.5389463,1.3302683
0.60937935,1.0584116
0.57589996,0.8828943
0.79890496,1.1954154
0.57788426,1.1511306
0.7894177,0.94037384
0.9659294,1.0303963
0.62124306,1.4137967
0.8429482,0.93077
0.5220958,0.7798506
0.624664,0.9427417
0.6009204,0.91038895
0.58868915,1.1024157
0.9108115,0.9150999
0.42451593,0.98636585
0.8800615,0.90503615
0.98876864,0.83564055
0.39676875,1.1408062
0.53129876,1.1096988
0.7496312,1.2711703
1.0060141,1.1332401
0.79539305,1.2228252
0.6631284,0.9097456
0.47302353,1.1195762
0.51774657,0.96803516
0.5520081,0.814027
0.827476,1.1127585
0.6470774,1.0755436
0.72502184,0.932929
0.7602046,1.1893115
0.54854983,0.8017183
0.96042484,0.8744772
0.72360057,1.0078887
0.7132483,1.2923853
0.45564964,0.84680873
0.6553637,0.8933835
0.4719718,0.9233561
0.4803092,1.1141803
0.57475317,0.96585304
0.7388756,0.8733306
0.75362444,1.0435904
0.55177903,1.0027913
0.5297501,0.76729804
0.5502768,0.8946551
0.5747862,1.2205669
0.71497375,0.9938339
0.8521562,0.9437915
0.68338245,0.9505283
0.703793,1.1653876
0.951893,0.9480478
0.6374516,1.315396
0.6113812,0.9496743
0.7124323,1.0073606
0.5825218,0.86552817
0.87695354,0.9285686
0.63111764,1.0848546
0.7150129,1.1440502
0.829594,0.9300456
0.7699625,0.9491675
0.8823339,0.9624107
0.56068355,0.90147364
0.39676875,1.064398
0.66067153,0.9567501
0.6331987,1.1163505
0.86271733,1.1109341
0.7569517,0.8873231
0.3605293,0.8928979
0.7502892,1.1079556
0.6835909,1.0550078
0.9356468,0.7317694
0.6261084,0.9592948
0.8779847,1.0500337
0.58625096,1.0197667
0.48846245,0.9086035
0.75436085,1.1696118
0.6908946,1.0623115
0.6956602,0.98805755
0.52499735,0.93868476
0.5891954,0.79976654
1.135751,0.9910599
0.7572952,1.06478
0.7077174,0.967929
0.62436396,1.0085273
0.5262156,1.0188063
0.4127805,1.326232
1.0795612,0.81940436
0.9021105,1.0197716
0.63086486,1.193064
0.6496476,0.95332193
0.59276885,0.8459392
0.7866083,0.902253
0.5308059,0.7902122
0.7290098,1.2379872
0.59810853,1.0196731
0.58665013,1.2415266
0.58083117,1.2483877
0.7419486,1.0102752
0.6672441,0.8614035
0.9387861,0.97021013
0.713244,1.0037318
0.8873969,1.1259736
0.5313617,0.94751924
0.56682366,1.0088512
0.8318519,0.9243585
0.47095948,1.0084124
0.58118457,1.08042
0.62875485,1.053085
0.5706316,0.9704253
1.0301487,0.8705506
0.7601119,0.7586764
0.7155498,0.75192124
0.5058367,0.94062036
0.7056238,0.9325903
0.793974,1.2045134
0.41165495,0.92522615
0.8838361,1.1137658
0.8875373,1.1329027
0.6529039,1.1326356
0.5895226,1.1606063
0.59902334,0.8809518
0.7379241,0.85948694
0.3133414,0.9083135
0.538069,1.0328851
0.8342247,0.8095478
0.4870521,0.91105115
0.5055531,0.8300382
0.80605924,0.82562065
0.68745905,1.0008348
0.97770023,1.128662
0.71133757,0.9162067
0.71769214,1.1386596
0.6048932,0.9979398
0.6852364,0.93117607
0.78398734,1.1417701
0.5924772,1.1136193
0.7352827,1.0286455
0.42703858,1.1847682
0.7702262,0.83926594
0.7992861,0.8532358
0.68745905,0.96742606
0.6633218,0.70787233
0.83281326,1.0928191
0.6724286,0.8587093
0.7114981,0.79035807
0.7524521,0.8761704
0.8107508,0.94046116
0.47080338,0.7879596
0.7434185,0.8296573
0.6716563,1.2083801
0.6219026,0.96327114
0.93674755,0.881866
0.67528385,0.60768884
0.8422461,1.1340257
0.7484561,1.0705321
0.90282166,1.0631778
0.7404951,1.1652128
0.7164749,0.8183117
0.524517,0.92730826
0.62535024,1.07787
0.56999683,1.1167554
0.9098406,1.0114746
0.8618122,0.92972875
0.6033224,1.1532656
0.524517,0.73416644
0.6837626,1.2161429
0.6359456,0.9786212
0.46591064,0.97754484
0.87347484,0.9176615
0.63003576,0.9362841
0.6276521,1.0730448
0.7920469,1.0282445
0.9597471,0.80755997
0.73780537,0.7802789
0.4923349,1.0715135
0.36537698,0.90007293
0.74384826,1.0144893
0.77218574,0.81195635
0.59053856,0.8454781
0.74106055,1.1016926
0.91488415,1.0937274
0.7774071,1.0118761
0.7090586,0.7982323
0.6529808,0.82906586
0.7290555,0.94610107
0.7750923,1.2278436
0.54011196,1.1625793
0.65356696,0.9668994
0.38352868,1.1563358
1.0786164,1.0274131
0.6627814,0.7171455
0.6701376,0.81193054
0.529236,0.8952695
0.64239615,1.2197325
0.6230663,1.0191023
0.7554014,0.9024321
0.77223176,0.9923175
0.6215699,0.9735444
0.6652319,0.83246
0.63749397,1.0613886
0.6913885,0.8150186
0.8507671,1.0278509
0.55185294,0.9408947
0.74784577,1.1196922
0.52652997,1.1732459
0.7249558,1.0335709
0.53002185,1.0404572
0.6784904,1.2658316
0.83624756,0.9087373
0.6719706,0.94073343
0.7436711,0.81646115
0.7715611,0.94391185
0.6160699,1.1538826
0.6616688,0.8965861
0.7269489,0.8511079
0.5836084,1.1659054
0.6553166,1.1938828
0.66018414,1.2173891
0.8521562,1.2970462
0.8218561,0.87516767
0.45564964,1.0042318
0.44216076,0.9959322
0.53824544,1.1958792
0.8482186,0.9922782
0.66687727,1.1471486
0.71079046,1.171246
0.63285255,0.9899168
0.54565394,1.1819854
0.5299398,1.1084732
0.72897035,1.0068152
0.8344362,1.0168362
0.6516764,0.859994
0.6929343,1.0707945
0.6525163,1.1928934
0.6567557,0.74306196
0.6139963,1.1943843
0.7666089,0.7464429
0.4323743,1.0282992
0.7682165,1.1746715
0.80532825,1.0683637
0.52652997,1.214209
0.41985923,1.1588211
0.82932466,1.3246506
0.64859504,1.05149
0.5376866,1.0247792
0.6531185,1.1707582
0.8586222,1.0983266
0.48830885,0.91314477
0.740078,0.8512423
0.5152861,1.0825268
0.67162925,1.262158
0.55096817,0.95330065
0.58277375,1.1070725
0.53689533,1.0515552
0.64126337,0.890149
0.704327,1.1125717
0.67747873,1.1268672
0.62695557,1.1098379
0.71437293,1.303255
0.69656134,0.9968677
0.6615603,0.78974456
0.9179665,1.0098907
0.53781796,0.97771573
0.54988897,1.0940579
0.6222914,1.0215709
0.78767157,0.8937317
0.67135525,0.94678235
0.59135234,1.1491306
0.79201615,1.2013099
0.75221145,0.8903097
0.740078,1.0382606
0.5353521,1.0024741
0.72507054,0.793927
0.8161661,0.99013305
0.83885896,1.1571933
0.764318,1.3964143
0.70909494,1.0930215
0.8838361,0.8924571
0.6355757,0.9747605
0.50405455,0.9037526
0.5723845,1.377294
0.655524,1.1059104
0.77978146,1.0718443
0.4256955,1.045563
0.49457493,1.380648
0.6778107,0.967492
0.76489127,1.3083285
0.78711855,0.8907831
1.0279092,0.97754854
0.6282331,0.82581127
0.61694175,0.9323753
0.77936554,0.9778442
0.43474707,1.0372432
0.69308674,1.2299935
0.75524366,1.0607132
0.44288,1.1598897
0.7242881,0.7009389
0.6156362,1.0018278
0.6299327,0.9233527
0.6718271,1.1312604
0.62039834,1.0437423
0.7397852,0.6860919
0.57969636,1.1598482
0.8362605,0.94414157
0.84268916,1.2611347
0.6438312,0.9786888
0.96841574,0.92719877
0.35903123,0.9281848
0.6158972,0.8984844
0.69230914,0.808094
0.59176826,1.1871283
0.7513538,0.8609561
0.46306384,0.98195106
0.65394676,1.2528222
0.7682165,0.9268007
0.75931436,0.938616
0.746422,1.0018967
0.6309779,1.2119731
1.0302879,0.7787429
0.79947805,1.1466898
0.43603003,0.915415
0.6637629,1.0760778
0.86374503,0.92416507
0.7161523,0.9461306
0.6721296,0.850449
0.8167676,1.0982258
0.7685329,1.141501
0.66180813,0.982694
0.6621591,1.1347512
0.6992975,0.8467049
0.62061226,1.2028451
0.6617118,0.91264737
0.8134378,0.9417625
0.6963166,1.0675788
0.48330295,1.1557207
0.5992207,0.9869988
0.88475,1.1722968
0.49272412,0.80913776
0.62551135,0.994004
0.53621143,0.94936365
0.74106055,1.1277722
0.7373096,1.0586119
0.54709375,1.0644336
0.5771086,1.0635741
0.36537698,1.0135432
0.56621677,1.1429597
0.5207495,1.0309248
0.62039834,0.78394485
0.60333854,0.96491
0.70798665,1.0399263
0.507002,1.0079321
0.37448972,0.9440405
0.4184657,1.1005014
0.641914,0.90434873
0.83710593,0.88523453
0.829594,1.0313557
0.7129971,1.0256826
0.5167481,0.74485093
0.64126337,1.1870316
0.7097657,1.0308651
0.7175838,1.0829598
0.9820675,1.1692516
0.8441345,0.88678354
0.6033224,1.0572973
0.7209707,1.0741097
0.5742139,1.1121265
0.5811874,1.2143636
0.7154994,1.239167
0.62095183,1.2411002
0.49333748,0.9208387
0.50128746,0.91651535
0.49457493,1.3175771
0.69853354,1.1742804
0.8595823,0.88920975
0.76988965,0.9015338
0.63102186,0.865569
0.60235023,0.9124603
0.6398311,0.95900166
0.4706192,0.83609813
0.49182338,0.8725867
0.5884707,1.3112509
0.62095183,0.69272834
0.8573396,0.9232689
0.35602564,0.91246253
0.98779094,0.8339213
1.0848353,1.2364645
0.57788426,0.94656
0.60334885,1.1313742
0.99126124,1.1820672
0.655294,0.96476746
0.65854096,0.9673722
0.46983814,0.98009443
0.66647166,0.9334635
0.49331397,0.98775727
0.7299676,0.9191337
1.0709808,1.2023463
0.6470774,0.9128782
0.71053636,1.0984732
0.5102517,1.1883268
0.5865234,0.8439121
0.6156362,0.88636935
0.4586296,0.9660456
0.6693076,0.9859096
0.76539856,0.88202816
0.67454785,1.0428993
0.5737329,1.0256885
0.72872865,0.95306873
0.63579434,1.2310727
0.70101595,1.1682117
0.58118457,0.8631984
0.6839738,1.1234026
0.7242881,1.0601627
0.5779825,0.7881588
1.1109531,1.3203242
0.5825134,0.97043604
0.47131878,0.9647989
0.725397,0.90242654
0.967123,0.84755546
0.7002941,0.89193064
0.793731,0.89438194
0.7604089,1.256171
0.87732244,1.2094266
0.8213264,0.9728548
0.7166228,1.1686099
0.71438086,1.0751479
0.63834625,0.8404859
0.79640114,0.8566923
0.5830583,1.0541918
0.65287834,1.2747326
0.7516351,0.88044083
0.4467875,1.2793525
0.71029747,1.1047517
0.49555314,0.9794964
0.746006,1.0342517
0.504702,1.1380534
0.7396689,1.161046
0.902366,0.9537273
0.42494473,1.0269988
0.5591483,1.0530082
0.5102476,0.927525
0.64736676,1.0299782
0.66945785,1.0131276
0.60536796,1.1054808
0.62760395,0.85455674
0.6449714,0.89226776
0.61232406,1.0695554
0.6222538,0.8119251
0.75429326,0.84550077
0.6997133,0.87635595
0.5728761,1.0189718
0.5767945,0.865263
0.82479525,1.2089835
0.64264774,0.9424739
0.9274361,0.8205812
0.6558824,0.78313833
0.6693076,0.75575864
0.9080959,1.1149615
0.59688896,0.90831035
0.4901544,1.1462653
0.6944559,0.9393581
0.6185836,1.2427688
0.679356,0.9578393
0.67301804,0.9345215
0.65229344,1.0586782
0.54427755,0.83773065
0.8126392,1.1623313
0.4997521,1.2113527
0.6451491,1.1235214
0.6394431,0.93119633
1.2130101,0.84611106
0.5070796,0.78403634
0.34881884,1.0833243
0.7589775,0.97290814
0.6017608,0.9805091
0.8195601,0.9859614
0.639114,1.0612602
0.6988331,1.1974442
0.3727303,0.9470223
0.71947473,0.9540107
0.902366,0.75335634
0.6731985,0.931828
0.5379105,0.9250881
0.85694677,0.8727066
0.48995516,1.1884607
0.6438312,1.18294
0.44179145,1.1234632
0.64632875,1.0120957
0.498127,1.0920182
0.6056751,1.138487
0.69856435,0.8487795
0.6357136,1.2194545
0.5123289,1.2723774
0.43816498,0.85601676
0.7257895,0.86065364
0.47630984,1.0040947
0.7250905,1.1422675
0.64033926,0.86489516
0.6322265,0.961543
0.786819,0.8846126
0.66993415,0.96034795
0.9779513,1.1299497
0.80897284,1.3817866
0.63759255,1.1715306
0.6738505,1.2048866
0.73780537,1.0831386
0.52009124,1.2646852
0.28744116,0.84024614
0.5704344,1.0023767
0.683939,0.8708871
0.5095298,1.0437601
0.559496,1.3567278
0.8091611,0.9739283
0.6112584,1.1411601
0.38882467,1.0591954
0.7209232,1.2151023
0.6375275,0.9239239
0.58062637,0.81678903
0.634465,0.80883235
0.68899935,1.0716941
0.49882868,0.83627754
0.60234714,0.89753896
0.6915357,1.0023075
0.62075514,0.9341164
0.7983815,1.0761092
0.4656904,1.2202065
0.60187817,1.1382862
0.54816836,0.88121974
0.5677042,1.0826136
0.6567557,1.0998483
0.62135345,0.9663365
0.5024438,0.94059557
0.92298,1.1810374
0.62061226,1.2537366
0.62478274,1.0262693
0.77233046,1.2704868
0.62085885,1.0594692
0.5637983,1.0843048
0.62797654,0.84472245
0.5394743,1.0430648
0.8329909,1.1927286
0.53328776,0.97396934
0.6765593,1.2899631
0.5334866,0.90122
0.6566223,1.1023604
0.7462112,1.1535021
0.8499688,1.1866233
0.63753754,1.0753278
0.6774593,1.0639732
0.5767128,0.9652167
0.5872336,0.96449
0.6246854,0.8828954
0.6842352,0.9275368
0.62534314,0.9000079
0.5339786,1.2874866
0.59166026,0.9316809
0.62760395,1.0933942
0.54213667,0.9144096
0.69083387,0.8067534
0.63156927,1.0065739
0.5095298,1.1223322
0.67930335,0.9887305
0.6990755,0.8417476
