positive_distances,negative_distances
0.9796598,1.3309332
0.86014616,1.0539429
0.5891954,1.1785594
0.7231488,0.77833635
0.7055218,0.8587931
0.5012599,0.87955904
0.60182637,0.7860686
0.7538086,1.2529234
0.80812764,1.0126156
0.6302896,0.90323454
0.5537822,1.0028638
0.5213548,1.0455703
0.57486933,0.8830995
0.6952106,1.2106084
0.82032174,0.9653212
0.85050374,1.0015199
0.4623867,1.3502513
0.7602388,0.84317034
0.7519245,1.0175283
0.81288636,1.1509413
0.5335984,1.0826021
0.7452405,1.1640357
0.46767455,1.0234282
0.67126876,1.1618446
1.1099676,1.1249598
0.6254702,1.2224504
0.8041033,1.0781821
0.6030405,0.8652298
0.59430844,1.1239808
1.0602933,0.884798
0.5503055,0.9906161
0.7283976,1.1224905
0.8496645,1.1602839
0.6256078,0.89462847
0.7557301,0.7408331
0.6410547,1.0295477
0.76073605,1.2194299
0.79219884,1.0767151
0.82867354,0.9012852
0.5640167,1.251895
0.6586615,1.2810236
0.39713582,1.0624949
0.7593341,1.0940197
0.64562684,0.9847655
0.67609334,0.79744405
0.6047699,1.0301427
0.7973917,1.0764706
0.75548714,1.1009133
0.6858941,1.0320994
0.69089097,1.0030531
0.49949268,1.1296475
0.7720163,0.8188827
0.8318464,0.79387677
0.61540425,0.9575016
0.9677364,0.95817226
0.8234168,1.0188335
0.5168311,0.8432985
0.66621137,0.9452413
0.86062276,0.86657643
0.5645381,0.90547574
0.7972684,1.0229232
0.7763341,0.99985874
0.6465548,1.0724624
0.7443165,0.99122584
0.68313766,1.1286565
0.78840846,1.0253712
0.56619805,1.0252935
1.0259153,1.0748327
0.5975865,1.2772747
0.42234328,1.0360577
0.79043776,1.1302425
0.6806994,1.1245221
0.59577537,1.2186226
0.6136648,0.9389958
0.7760873,0.8277688
0.9965457,0.6956306
0.5186719,0.86568666
0.5298346,1.049452
0.8620092,1.2806417
0.59709185,0.8828939
0.63112146,1.067551
0.83608115,1.2188696
0.45745972,0.9002339
0.88802373,1.1621634
0.7973917,1.288213
0.64730525,0.8399173
0.51438594,0.85595655
0.65767485,1.0644183
0.66317207,1.2526613
0.6773998,1.1664358
0.9950494,1.2884594
0.5710698,1.0642354
0.6711206,0.8063715
0.58166575,0.8864448
0.6998818,0.7577675
0.5744835,1.1043649
0.77117217,1.2427499
0.6106009,1.1919656
0.694653,0.977584
0.6548567,1.2000693
0.7401255,0.8012651
0.75448316,0.9375855
0.50129974,0.9487603
0.5665987,0.78524387
0.6220693,0.93761206
0.57438004,1.0510162
1.0046903,1.0138377
0.33762634,0.9647637
0.8903718,1.0553968
0.71871376,1.1587782
0.68051964,1.2040588
0.92584085,1.1260448
0.7219634,0.925584
0.53319055,1.105842
0.6197665,0.9131898
0.9879764,0.87793016
0.72763014,1.2683418
0.61675113,0.75011003
0.7467669,0.98241085
0.7439796,1.1568985
0.64730525,0.95935696
0.6491575,0.8450839
0.3809442,1.1901054
0.5605142,0.86240077
0.47630298,1.1951667
0.8032212,1.0115417
0.8569574,0.927602
0.9650545,1.0915225
0.70497155,0.9225521
0.44879305,1.1609836
0.69089097,1.1541374
0.7495895,1.0427507
0.594312,1.190173
0.62332445,0.81354463
0.5504681,0.91845477
0.9055301,0.65311456
0.61624527,1.203615
0.7247661,0.8075984
0.6834587,1.184464
0.85908407,1.2418407
0.5298362,1.0040631
0.6538782,1.2405775
0.53211546,1.059227
0.9131596,0.9649234
0.47623068,0.9227073
0.8456157,0.91934884
0.6540478,1.2249597
0.5029892,0.9571711
0.678649,1.0817155
0.5677315,0.9159765
0.84324956,0.9392695
0.6540478,0.8402819
0.67855746,1.1142087
0.72713083,0.73390806
0.59164405,1.1094112
0.66470593,0.88775486
0.7570596,1.0874659
0.76861715,0.8886104
0.68968666,0.95471036
0.63450325,1.2308029
0.6017422,0.98992616
0.70629764,0.83766913
0.5144034,1.0096915
0.73652995,1.0855534
0.546221,1.1207606
0.7794881,1.1925064
0.7645083,0.9362093
0.60884005,0.97175384
0.61268914,1.2508091
0.4529845,1.0978575
0.60048217,0.8791886
0.55144334,0.98024607
0.5382155,0.82998157
0.60191417,0.9539345
0.8129626,1.1512951
0.6898222,1.0741297
0.7279525,0.775671
0.9898917,1.0374818
0.7939844,1.1682827
0.67175937,1.0700005
0.69290596,0.92095965
0.5099188,1.1058295
0.5467099,0.9772192
0.72618544,0.9929233
0.5535368,0.9765926
0.55196655,0.9716158
1.051207,1.0023617
0.5709908,0.9279068
0.84132046,0.9643934
0.58726877,0.885409
0.57518715,0.9053979
0.8510316,0.88895917
0.47063065,1.0632218
0.6496453,1.0178434
0.729333,1.219425
0.6528294,1.1987004
0.54965395,0.8001608
0.5974112,1.2553229
0.62254053,1.2257717
0.51712096,1.0139081
0.93674755,0.9357037
0.5810317,0.94856554
0.57014626,1.0989851
0.65347594,1.1208901
0.52084047,1.1267347
0.6869992,1.2237924
0.6002819,1.1672494
0.6405367,0.94131523
0.37355995,0.8582703
0.72705853,1.2040694
0.5619804,1.1502144
0.6509192,0.8850224
0.72053444,1.212665
0.58765876,0.97075045
0.7052755,1.142677
0.96939176,0.8923852
0.9383353,0.8052433
0.898366,1.0351614
0.5733307,0.9904296
0.41043395,1.2405534
0.5677315,0.94953555
0.67221206,0.8576518
0.49594888,0.8892678
0.87265134,0.8802917
0.5819289,0.9097454
0.6233018,1.1612693
0.4540525,1.0078629
0.69702154,1.0198382
0.5785327,0.9627312
0.8645795,0.9999755
0.6992121,1.0157797
0.68527895,1.098177
0.4776327,1.0838891
0.6883077,1.0348692
0.80622566,0.950548
0.5213548,1.0634928
0.93809247,0.9410718
0.78961563,1.1420252
1.027179,1.100255
0.72969747,1.0330558
0.62298846,1.0508752
0.55808043,1.1772051
0.6751603,1.1308271
0.72803056,1.0658191
0.66592395,0.95479846
0.59156364,1.2934895
0.67118114,0.94523937
0.94438046,1.0069834
0.6159884,0.86841697
0.7485635,1.3702143
0.6516281,1.0379891
0.6309779,0.76686496
0.3605293,0.87917614
0.51629484,1.0823041
0.61559314,0.87207603
0.5112138,0.82833415
0.52586985,1.2292585
0.7124323,0.9572967
0.7636462,1.0487341
0.58293056,0.93967676
0.7217863,1.1966145
0.6010496,0.834656
0.59528905,0.95024633
0.6687235,1.1245373
1.0068108,1.0041405
0.6340228,1.0137581
1.042588,1.0637324
0.6427861,0.9121928
0.7259139,1.0317222
0.58748037,0.92020816
0.7133991,0.788819
0.6488424,1.096562
0.72129506,0.9888339
0.7385064,0.9862179
0.72708815,0.8972208
0.71947473,0.97734976
0.74457353,1.3650846
0.5874632,1.2508163
0.5185748,0.9164015
0.66067153,0.8721733
0.6260234,0.95010066
0.75900394,1.1435522
0.6408151,0.7671247
0.5506855,1.0007092
0.61428624,0.90091735
0.7801898,0.89910597
0.81270987,0.6911392
0.45555666,1.041796
0.54434234,1.0485483
0.7045356,1.0733197
0.621048,1.0885489
0.4841723,1.035402
0.52173823,1.1026007
0.64060724,1.2461537
0.54361176,0.9013059
0.5915029,0.9520328
0.8080347,1.1818945
0.60768014,1.0741535
0.6421115,0.84264606
0.687061,1.0057803
0.55990946,0.67335397
0.7960748,0.9511613
0.52746063,0.92171437
0.6841838,0.99238575
0.8175862,0.90399426
0.53353405,1.0514385
0.6131596,0.9355574
0.69994485,1.2285737
0.84356624,1.2134826
0.518247,1.0879416
0.63625485,1.2631897
0.6966333,0.9977613
0.63130337,0.9446399
0.6798307,0.9929171
0.87116766,0.9611367
0.3206565,1.1932111
0.5567987,0.8350947
0.5168731,1.0831407
0.59146255,0.7733012
0.9131596,1.0676453
0.7222249,1.1940405
0.4510163,1.1573088
0.58293056,0.90593547
0.3991763,1.2375119
0.6553637,0.9869192
0.7499921,0.9103921
0.6754853,1.146866
0.53648794,1.1430277
0.9566946,1.1035837
0.75753725,0.8921908
0.57495147,0.7595083
0.6113136,1.0814295
0.6520327,0.90509933
0.47675958,0.908636
1.1044391,0.8800663
0.49484104,0.8452915
0.41200623,0.97281307
0.8654854,1.0725006
0.6163095,1.1336461
0.7059742,1.0629886
0.504637,1.2136834
0.8933002,1.0059282
0.80013174,1.2193763
0.6424736,0.95468706
1.0848353,0.77531415
0.44289622,0.9925097
1.0026612,1.3183843
0.7271404,1.2285268
0.7484943,1.2691103
0.5687248,0.868929
0.9055235,1.1319965
0.7145208,0.949462
0.5099188,0.8476745
0.82170856,0.6775353
0.6956468,0.8850102
0.27444595,0.78494227
0.63297254,1.0618253
0.73652995,0.9164728
0.6487858,1.2076411
0.53448635,0.97154534
1.057716,1.2891535
0.5551426,1.0021384
0.670847,0.9351879
0.54643244,0.8919943
0.7936557,0.9512606
0.7031201,0.9360602
0.69136506,0.7083613
0.48374015,0.96824723
0.6975935,1.313164
0.38352868,1.0120906
0.8743065,0.7822697
0.6288587,1.160042
0.7366687,0.99025947
0.6731901,0.94480085
0.52173823,0.97828186
0.7187622,1.1865826
0.7108456,0.8761712
0.65240383,1.1977208
0.8411032,0.9076419
0.6047699,0.8609987
0.5442591,1.0715888
0.6286635,1.1348748
0.41200623,1.0790231
0.6095837,0.93551946
0.68307114,0.9150048
0.81180805,0.8773515
0.66113156,1.2079986
0.7350077,1.2145797
0.55910206,0.7765718
0.8368337,0.8235222
0.5311008,1.2289615
0.54390323,0.8958816
0.8010039,0.83358383
0.70471084,0.88452166
0.5199927,0.91285884
0.84085435,1.1548597
0.52602386,0.84273964
0.54695076,0.9061221
0.7386118,1.2199005
0.6307526,0.9307238
0.47578254,0.976559
0.5674576,1.1439109
0.6474894,0.8055709
0.51047933,1.1733463
0.67973804,0.97278714
0.74622244,1.199805
0.56092215,0.9563468
0.6636916,0.8842057
0.65801406,1.2400835
0.5572897,0.9458636
0.66033137,1.0637641
0.5866309,0.9404893
0.3991763,0.83124965
0.7297148,1.0044721
0.6000688,1.1735275
0.892616,0.9689363
0.73174816,1.0641965
0.55155283,0.93421614
0.591132,1.0298485
0.7297148,0.9655213
0.63542783,1.0000038
0.54227906,0.9957446
0.5654504,1.0902961
0.43070066,1.083153
0.7748087,1.0555558
0.78125215,0.78882974
0.6849918,1.2139333
0.6661546,0.983479
0.68613285,1.2643552
0.813498,1.037381
0.58570373,0.8706301
0.7791518,1.0412995
0.62123924,0.98847044
0.41587615,1.1552274
0.6599646,0.8351553
0.7443869,0.86638796
0.61625934,0.9870231
0.51822,0.8547553
0.75786287,1.0138079
0.7104699,1.0206627
0.6113812,0.79795134
0.5705825,0.8959817
0.5799921,0.96449786
1.0871774,0.9164636
0.57254016,0.9320521
0.7970683,1.1153133
0.6185871,1.251258
0.76060534,0.76032364
0.5532366,1.3091469
0.5714206,0.9588328
0.61327034,1.2110243
0.67497396,0.78889734
0.7275141,1.0359825
0.6733338,0.8608593
0.76434267,1.1626147
0.5268041,1.0899181
0.5346496,0.9761201
0.7324147,0.8221401
0.5623959,1.1878455
0.79828554,0.9105514
0.5692914,1.1776972
0.55908537,0.87828255
0.58671176,1.1429756
0.559527,0.7684563
0.7644653,1.1265007
0.6920192,1.3207145
0.6924299,0.7875952
0.6855708,0.99523276
0.91253024,1.1922505
1.0914946,1.0208358
0.7102466,1.1553341
0.83058465,0.92015296
0.74345726,0.8769394
0.6829013,0.6591457
0.6889876,0.94525063
0.6793303,1.0447124
0.55227315,1.1410716
0.6761959,0.94946826
0.83058465,1.1058737
0.38709417,0.8298833
0.69666046,0.9610732
0.7833962,1.0150468
0.5709848,1.0437888
0.7059742,1.135614
0.5705825,0.9217695
0.48273015,0.69569856
0.79280263,1.0572155
0.87566876,1.1020696
0.47732636,1.0530164
0.4918951,1.1648363
0.47701496,1.1901352
0.96042484,0.9364668
0.7098528,1.198041
0.4944204,1.1440054
0.4776327,1.2224144
0.6723959,0.8774239
0.64420354,1.1736196
0.67301166,0.7640011
0.56470996,0.9123945
0.49483928,0.92922646
0.7507944,1.2130517
0.7260268,1.0562862
0.6776444,0.9580436
0.9778752,0.92844415
0.6429575,0.93375367
0.63376355,0.7910035
0.8329909,0.87297493
0.5282409,1.0081862
0.84591705,1.104548
0.78277826,1.2761453
0.6926061,1.0477417
0.59688896,0.91015583
0.67073715,0.97848254
0.6159931,0.9751914
0.8973321,1.2793319
0.5768079,1.0642965
0.60380816,1.1945508
0.5481486,0.7006668
0.545778,1.0592146
0.8800615,1.1485525
0.4682714,0.8273347
0.86647654,0.90679353
0.5797972,1.0689797
0.3622471,1.0738838
0.51064533,1.2778423
0.7479762,0.8758037
0.5069169,1.0822167
0.53002185,1.2384132
0.4493146,0.9634309
0.63977647,0.83557373
0.6007799,1.0154591
0.45558542,0.7659129
0.792384,1.0537397
0.65325665,0.9819211
0.5324496,1.1062493
0.7439796,0.9219583
0.7567403,0.72984207
0.7443869,0.7577715
0.7593341,1.0222954
0.46980435,1.0911713
0.5015826,0.9325205
0.47040007,1.2042729
0.40223983,1.068552
0.5509753,1.135219
0.59628165,1.1150806
0.7062009,0.89253217
0.65604895,1.221113
0.6709622,1.2197493
0.67469937,1.2426882
0.65229344,0.8575725
0.5297501,0.8863097
0.6824955,0.9096672
0.59256244,1.2785001
0.7011647,1.1344854
0.38779712,1.3036168
0.35217506,0.91306955
0.48330295,1.1632175
0.83364105,0.8947835
0.46440396,1.0774238
0.8487139,1.0766683
0.6140619,1.1481016
0.97690076,0.7709241
0.58277375,0.9869356
0.67658025,0.9360154
0.39926344,0.8944114
0.898366,0.90631205
0.68523204,0.9213978
0.56961614,0.951984
0.48688155,0.8542526
0.5889136,0.88400424
0.7328389,1.0031775
0.7145208,0.9660174
0.71375537,0.89363766
0.7217503,0.75902116
0.47283787,0.96876884
0.7637648,1.1122509
0.66033137,1.2065845
0.6230663,0.9932795
0.527353,1.3119698
0.71902806,1.1331358
0.65498525,1.1289723
0.72705853,1.1404663
0.5177732,1.1818925
0.88503444,0.7887242
0.73846996,0.9423118
0.55300105,0.98745024
0.67843163,1.2863423
0.73452836,0.83508056
0.39273727,0.9844527
0.54896337,0.8563109
0.5553355,1.0786773
0.39456403,1.0333062
0.7929005,1.0564041
0.7551588,1.1458157
0.7307455,1.0223087
0.6172087,0.91712326
0.70071054,0.86124593
0.7410375,0.9439269
0.8320758,0.8746544
0.81571645,1.0526603
0.63179195,1.3040736
0.58062637,1.3522543
0.58842343,1.0404072
0.57070446,1.0447423
0.38312462,1.0713774
0.5847015,0.94492793
0.75259703,0.98700356
0.677894,1.0535946
0.53644294,1.0478888
0.71608365,1.0522698
0.58631265,1.2358615
0.7001863,0.9285703
0.71401197,1.0504054
0.5150355,1.0661255
0.8528372,1.0446172
0.786819,1.1510493
0.6594402,0.95870495
0.80758566,0.9293909
0.62208974,1.148464
0.6962225,0.9771267
0.6814062,0.6685387
0.6077458,0.6577259
0.54294926,1.0576146
0.594023,0.92045784
0.7795798,1.0480977
0.90282166,1.063928
0.50000685,0.95055175
0.8668494,1.344728
0.62124306,0.85645753
0.9489625,0.8642197
0.6331209,1.0277406
0.624664,1.138142
0.6009204,0.9577045
0.6354601,1.0005386
0.9108115,0.8106141
0.42451593,1.2048138
0.8800615,1.0793982
0.98876864,0.83679163
0.42451593,1.1697499
0.60342157,1.1892488
0.683093,1.1477462
1.0060141,1.2832212
0.56726265,1.299883
0.46688873,0.9966162
0.5853524,1.0889477
0.5509784,0.9762296
0.5786285,0.9375695
0.7879411,1.0843215
0.6470774,0.9633085
0.7091746,1.0459738
0.9080959,1.0121902
0.621383,1.0196829
0.89739215,0.8789659
0.5700528,1.0484874
0.6402644,1.0151477
0.45564964,1.0405786
0.50602704,0.9694314
0.4493146,0.8380637
0.48085424,1.0224674
0.6426497,1.2040199
0.6421237,0.9931899
0.75362444,0.84074694
0.6295542,1.0053927
0.6015819,1.0340155
0.55579746,1.0329615
0.5747862,1.2623504
0.71497375,1.0615253
0.8244735,0.91563576
0.7284134,1.0819709
0.56884056,1.0525644
0.969301,0.8453126
0.6374516,0.80353343
0.9044033,1.0965927
0.7124323,1.1349808
0.64269847,1.1863341
0.87695354,0.7321632
0.63111764,1.1642698
0.6314878,1.0386512
0.57527286,0.95709866
0.677894,0.8333127
0.8767929,1.1514666
0.56068355,0.91852
0.39676875,0.9115584
0.66067153,1.0566423
0.68423015,1.2321826
0.5728896,1.1278629
0.7569517,1.1976906
0.3605293,1.1378837
0.5295246,0.9752421
0.5678145,1.012962
0.8299161,1.0365322
0.5390081,1.111117
0.83281326,0.79908365
0.5458232,1.0470858
0.7458155,0.9290266
0.790205,1.2479223
0.6908946,0.8949158
0.5657965,1.2654537
0.44572458,0.8511137
0.7114981,0.87735146
0.9169139,1.1510929
0.68380576,1.2345
0.55144334,1.0576776
0.74384826,0.927264
0.5262156,1.100869
0.63749397,0.86560327
0.7379241,0.7792489
0.78055656,1.0449556
0.60921484,0.90200794
0.57612395,1.3741478
0.50516564,1.0468513
0.7866083,0.9006831
0.5308059,0.8252427
0.7290098,1.1885949
0.6724286,1.1016442
0.62249607,1.0481244
0.58305746,1.2291689
0.7737276,0.93445146
0.68007946,1.2775397
0.9387861,1.2135464
0.7663591,1.2618588
0.85961896,0.9735135
0.64934,0.8741911
0.89739215,0.9000711
0.8742025,0.88926595
0.76019895,0.87999487
0.58118457,1.0033139
0.53319055,1.10925
0.5866558,1.0285587
0.8501777,0.97447497
0.7408264,0.95475817
0.6359456,0.90208495
0.54012644,0.829716
0.7399574,1.0647506
0.7493174,0.9945901
0.41165495,0.9346665
0.730141,0.88229454
0.8875373,1.0980353
0.74603176,1.1095752
0.5149663,0.88864034
0.6468485,1.0005449
0.86642706,0.77323395
0.3133414,0.90206033
0.49044025,1.0734373
0.92581856,0.7102833
0.6877169,0.9282688
0.4620066,0.8351087
0.7951594,1.2734026
0.68745905,0.9284878
0.8370102,1.0068859
0.6294872,0.7506701
0.791896,0.9353151
0.8326033,1.1496831
0.72218764,1.0149457
0.7106916,1.1547663
0.66230166,0.9911479
0.6927573,1.1685443
0.6362608,0.90662307
0.84017843,0.7487128
0.7795299,0.7963757
0.68745905,1.0218037
0.58093464,1.2954456
1.0286031,1.1776935
0.6724286,0.9135529
0.7114981,0.77363837
0.7635261,1.0162331
0.7365824,1.1116573
0.5469328,0.949614
0.657655,0.8781536
0.7894177,1.1705017
0.6585942,1.1631086
0.6954931,0.7972882
0.49860394,0.7820581
0.8422461,1.0399424
0.9048419,1.0872291
0.90282166,1.0918556
0.7504398,1.4059174
0.7164749,0.9631042
0.524517,1.1167625
0.6937072,1.0172223
0.8589698,1.0993788
0.36264604,0.92394006
0.8618122,1.1686814
0.5970592,0.84367406
0.524517,1.1537881
0.6632691,1.1963265
0.7113487,0.9201278
0.5717888,0.99535805
0.5125904,1.0271753
0.772293,0.80913043
0.6922423,1.2188035
0.65190893,0.96592474
0.6148693,0.8416572
0.53638935,0.97197425
0.7896635,0.9422889
0.59567034,0.88715583
0.74384826,1.1116806
0.77218574,0.862193
0.67665315,0.95862716
0.6244462,0.89388347
0.8501777,1.018709
0.78711855,0.9740964
0.7090586,1.3080052
0.41310784,1.2906048
0.7045356,0.8141928
0.618344,1.1640208
0.5969006,0.9508681
0.7044026,0.9262535
0.38352868,1.0647041
0.9002586,0.8553102
0.5342694,1.056352
0.6701376,0.86090446
0.62994623,0.7811879
0.47797096,1.2055753
0.6474894,1.0912658
0.6063392,0.94459957
0.7029234,1.0562141
0.4127805,0.8772098
0.6652319,0.92783475
0.6215699,1.1464233
0.7280088,1.1061852
0.8406067,1.0387255
0.55185294,1.0980865
0.7407148,1.0271116
0.52652997,1.2405106
0.8709675,1.0005637
0.53002185,1.2277664
0.49816734,1.1685653
0.83624756,0.9353867
0.71185845,0.9148925
0.7436711,0.9509443
0.63339037,0.81320876
0.5852815,1.1513026
0.58412623,0.74385893
0.80755997,1.0196903
0.5836084,1.0548342
0.6553166,1.067067
0.66018414,0.95419306
0.5130089,0.8820299
0.774417,1.058519
0.45564964,0.98913205
0.50905865,0.8912322
0.79890496,1.020037
0.825884,0.9695749
0.66687727,1.228186
0.6327085,1.0073471
0.74193954,1.1342746
0.67621964,1.1221124
0.91252583,1.2104685
0.69538665,0.92149556
0.8472213,1.0846335
0.5779993,0.89840263
0.6656265,1.068219
0.7581381,1.1797731
0.6567557,1.0284307
0.63834625,1.3173935
0.57061976,0.91458297
0.7344098,1.08381
0.7682165,1.3216636
0.7080364,0.8287589
0.52652997,1.2023747
0.6636638,1.307415
0.7663591,0.88876337
0.6611343,1.0696546
0.6498882,1.0361552
0.6531185,1.0324191
0.8586222,0.88894635
0.5761965,1.1802049
0.740078,0.95829725
0.43002057,0.9587883
0.71494347,1.038298
0.55096817,1.1006641
0.58277375,0.8160874
0.53689533,1.2244215
0.64126337,0.8669985
0.819891,1.0293654
0.5355639,1.2297391
0.62695557,1.0724608
0.6432362,1.231315
0.57655257,1.0140305
0.4802613,0.93282926
0.94663084,0.96973735
0.6906971,0.74640787
0.5323725,1.0561187
0.85909605,0.9995804
0.72970384,0.7761436
0.9121584,1.0815176
0.6245001,1.0507108
0.7614898,0.7432079
0.7789344,1.0716345
0.740078,0.7245981
0.5353521,1.0590936
0.67723346,0.9102298
0.80328226,0.7866201
0.7738141,0.9280438
0.59958994,1.3083439
0.70909494,1.0433735
0.7737276,0.8707867
0.6059074,1.0205933
0.74239653,0.89110607
0.64151996,1.3348202
0.8055001,1.1035495
0.77978146,0.74763495
0.4256955,0.9463415
0.49457493,1.3317617
0.7789344,1.038995
0.66726834,0.7826056
0.78711855,1.0075363
0.7781424,0.96083325
0.6282331,1.0131348
0.70792973,0.97832435
0.67840517,0.97538424
0.6900975,1.0911297
0.69308674,0.9528282
0.6043585,1.1518326
0.5314786,0.95247805
0.7177791,0.9115339
0.6156362,1.0860041
0.3915822,1.0232502
0.7026914,1.0903805
0.62039834,0.9522426
0.7397852,1.0027133
0.5771427,1.258388
0.8349071,1.2527649
0.6939197,1.1180441
0.7650968,1.1965947
0.9952374,0.79114795
0.50985247,1.0597943
0.5313092,0.9715621
0.6731985,1.1068939
0.52842885,1.1175374
0.7830393,0.7267619
0.35468772,0.79969615
0.54518086,1.2503451
0.7682165,1.0323666
0.75931436,0.99204254
0.43474707,1.0441835
0.6309779,1.1141752
1.0509359,0.96817404
0.5915209,0.8847566
0.6066381,0.86991537
0.6515273,0.90362924
0.8393389,1.0538328
0.73576975,0.9391467
0.7303584,0.85443574
0.67835,1.2961866
0.7685329,1.0181124
0.66180813,1.2426127
0.56379586,1.0503862
0.7151872,0.8873709
0.7587654,1.0069999
0.59468186,0.973934
0.9568398,0.83449143
0.73636615,0.94802135
0.5686669,1.1510813
0.5357244,0.94015145
0.6804876,0.9082606
0.67153287,1.0495751
0.74815494,0.9923924
0.4772937,0.9352851
0.74106055,1.2514558
0.7373096,1.3261225
0.9722793,1.1532758
0.5848452,1.097158
0.50671667,0.9855103
0.75063807,1.2185054
0.75997734,1.0417651
0.62039834,0.7304357
0.51474684,0.925171
0.71188486,1.2205362
0.6068346,0.92202485
0.63555497,0.89297616
0.434114,1.2400658
0.70101595,1.0902586
0.63525605,1.0160921
0.7656552,0.976019
0.6814062,1.039513
0.5926568,1.0845821
0.64126337,1.1778554
0.72287065,0.85938805
0.7175838,1.2500292
1.0831503,1.2179842
0.8686947,0.95239127
0.40782237,1.0033756
0.8435538,1.1565558
0.6896147,0.92134607
0.6935594,0.8634177
0.509538,0.97546065
0.62095183,1.2901648
0.6918322,1.1893462
0.55390793,0.9584419
0.49457493,1.3733815
0.69853354,1.150882
0.733572,0.9138901
0.71079046,1.0924209
0.69738257,0.9286823
0.5962809,1.0520802
0.5514046,1.0872388
0.4706192,1.0370475
0.588164,1.0424397
0.683799,1.2158773
0.62095183,1.0516529
1.0659908,1.3613939
0.35602564,0.9958009
0.42153275,0.8664318
1.0848353,1.1397389
0.57788426,1.0052807
0.6903177,0.95011276
0.98779094,1.0995162
0.655294,0.9152941
0.6014476,1.2116026
0.5431996,1.0444626
0.67549384,1.0232589
0.6482994,0.96148735
0.7299676,0.95306087
1.0090191,1.3512845
0.6470774,0.9914522
0.621087,0.90638995
0.54982066,1.2101799
0.8890877,0.883768
0.6156362,1.2672925
0.5187234,0.8895485
0.6693076,0.9599808
0.76539856,0.9305965
0.683939,1.0237211
0.5737329,0.9029428
0.7530663,0.88155365
0.63579434,0.93979806
0.70101595,1.0888894
0.58118457,1.1956551
0.5536335,1.1005083
0.62695557,0.9684816
0.52323854,1.0153514
1.2165368,1.3577911
0.56621677,0.9773195
0.5177931,0.9051867
0.79295456,1.020827
1.068287,0.99504584
0.5003713,1.0289048
0.8259792,1.0474311
0.68571156,1.1263177
0.58599406,1.3097779
0.79503024,0.9861343
0.6087134,0.8972738
0.7613755,1.1272836
0.6576208,1.1303262
0.77076614,1.3126619
0.3915822,1.0611132
0.642928,1.1917195
0.55096817,0.85310763
0.47830567,0.9391911
0.5761965,1.0460085
0.49995202,1.0191791
0.60753363,0.95952696
0.4796696,1.0434682
0.72259057,1.0071179
0.902366,1.1465626
0.5416408,0.83582413
0.70320326,0.92369175
0.49109817,0.8973515
0.64736676,0.9240355
0.70705146,1.2490108
0.62746775,1.2612032
0.62760395,0.8752024
0.5276186,0.8193776
0.56294835,1.031058
0.55845946,1.0442194
0.57414776,0.69461244
0.7749117,0.8503655
0.58480436,1.103557
0.62348217,0.7948028
0.82479525,1.173133
0.4755606,0.86776453
1.0013154,1.1816448
0.70956933,1.3164806
0.6693076,1.0564197
0.8562203,1.1400589
0.59688896,0.9875432
0.4901544,1.1739273
0.77223176,1.0907902
0.8756242,0.8101274
0.60167325,0.95110404
0.71417147,0.9855324
0.65229344,0.9912435
0.62103784,0.86594176
1.1721187,0.86851764
0.5410924,0.9345989
0.72427654,1.0851231
0.6545824,0.8990549
1.1846563,0.9771338
0.5070796,0.8858853
0.57107383,0.76322705
0.8127757,0.979657
0.7817107,0.85513914
0.8195601,1.0762717
0.65021884,0.85859936
0.6988331,1.2893629
0.4929443,0.67407066
0.68665546,1.1489942
0.902366,1.0492495
0.5334866,0.9212358
0.85683817,0.83601415
0.85694677,0.92906547
0.49225262,0.90079725
0.6935594,1.1654625
0.37817416,1.0370458
0.74019057,0.8873068
0.4205303,1.1206628
0.7487614,1.1823845
0.6582134,1.114473
0.66296124,0.73067623
0.5224182,1.0617386
0.4886853,1.1699597
0.8089027,1.1807178
0.47630984,0.6615004
0.5294629,1.2857478
0.5790513,1.3167568
0.94770366,0.8921374
0.786819,1.1003786
0.70415264,1.0298431
0.6722042,1.1016786
0.7797068,0.790607
0.63759255,1.0461556
0.61386096,1.1331747
0.6306091,1.1324984
0.68465805,0.8865496
0.42971087,1.315726
0.69911724,0.747013
0.65212667,1.167149
0.5339786,1.0935974
0.559496,1.0618086
0.73905724,1.0097418
0.7537501,0.9332766
0.5908234,0.99331933
0.49678266,1.1723292
0.47826326,0.9775865
0.58062637,1.0622861
0.634465,0.9276595
0.7211155,0.9161644
0.52560663,1.3287411
0.702982,0.8521749
0.7152712,0.9498307
0.6794409,0.9978623
0.61140543,1.1402407
0.5803156,0.9602112
0.47439972,1.1750364
0.4820353,1.0193582
0.50278693,1.2207212
0.6567557,0.96412116
0.7200907,0.688338
0.5024438,1.0479228
0.4713014,1.3412534
0.60328925,1.1305478
0.6654682,0.89532083
0.68391526,1.1788349
0.41457218,1.1673067
0.5637983,1.2238263
0.746422,1.013079
0.5477732,1.0698835
0.8329909,0.9503257
0.53328776,1.1125369
0.6765593,1.1298667
0.69230914,1.0313016
0.62332445,0.821812
0.71013385,1.0779213
0.5835455,1.180119
0.64729786,0.7102917
0.6774593,0.9812889
0.3773173,0.9854175
0.7774071,0.8503916
0.59194136,1.21571
0.4054971,1.1285392
0.52395886,1.3012524
0.56291497,1.0368711
0.66229415,0.92661846
0.62760395,1.0532926
0.54213667,1.0121728
0.69083387,0.9197053
