positive_distances,negative_distances
0.58642465,1.4977243
0.9565455,1.3053082
0.66291946,1.4859798
0.7866737,1.1633757
0.78969514,1.4741416
0.4870776,1.3962871
0.61079574,1.4332746
0.7542276,1.2800026
0.7384641,1.2668749
0.6377263,1.491911
1.0389221,1.3889226
0.7077926,1.4466316
0.46643507,1.3018157
0.85816354,1.5001605
0.5597216,1.3918897
0.7683323,1.4169465
1.0651016,1.3922321
0.77802795,1.5137496
0.4997143,1.27892
0.79388523,1.4303969
0.7077926,1.2824836
0.6013745,1.3321767
0.7519113,1.3884475
0.74624664,1.4163241
0.73732805,1.3738426
0.69117165,1.5003418
0.56601995,1.3025892
0.57063633,1.3006752
0.67067385,1.1782018
0.997938,1.3858889
0.4836806,1.438686
0.85745317,1.3803077
0.5599905,1.3256589
0.7196375,1.4677835
0.5248866,1.3245403
0.51102495,1.2389966
0.71924317,1.1550863
0.60538536,1.3349582
0.5605918,1.0502293
0.6607242,1.363779
0.66913944,1.4669377
0.63597506,1.5873234
0.79033995,1.3103262
0.5248866,1.4832445
0.4836806,1.3593701
0.64662534,1.4236045
0.8114131,1.4499512
0.8114131,1.0244515
0.9163991,1.3200407
0.9144491,1.370705
0.7124897,1.3058797
0.84345984,1.3503519
1.129606,1.4722153
0.79103386,1.5166084
0.7537019,1.4266489
0.7227598,1.2551779
0.8064879,1.5390308
0.68217987,1.3432474
0.7765443,1.274344
0.71554065,1.433135
0.64112234,1.4806838
0.8436834,1.3468846
0.7377833,1.435723
0.67792267,1.4820505
0.6433789,1.3924508
0.71914923,1.3538249
0.83281505,1.4427878
1.0477278,1.2751478
0.585687,1.3472952
0.8762953,1.5752925
0.66135067,1.258539
0.7585036,1.3932514
0.7316,1.5419744
0.83375925,1.3838328
0.6013241,1.5773584
0.60628223,1.2103307
0.65611243,1.2504736
0.6465254,1.4154627
0.68161225,1.4726722
0.67599225,1.4267925
0.58470196,1.4352226
0.6932009,1.2437567
0.4967837,1.3319473
0.5601581,1.430716
0.8857295,1.2216303
0.62159044,1.4190791
0.5288053,1.4178978
0.61602104,1.3463142
0.60620046,1.3968434
0.66987437,1.275309
0.5199359,1.3330549
0.6005813,1.3052019
0.6772712,1.2997109
0.59032583,1.3754534
0.79811245,1.4801614
0.80248916,1.3488035
1.0730023,1.4633378
0.49071768,1.2302227
0.5849565,1.6736842
0.67915744,1.4032557
0.72188234,1.3672642
0.64815897,1.3602912
0.44809338,1.4241072
0.56484705,1.1495559
0.7482905,1.3686146
0.6954413,1.3893526
0.7516893,1.3593104
0.7153022,1.3991845
0.5497656,1.3749152
0.9475824,1.3093414
0.5775983,1.3782487
0.6294416,1.4413635
0.62105066,1.5467985
0.66691124,1.4366072
0.5669865,1.439939
0.6565356,1.3329195
0.8408049,1.1792197
0.9683653,1.2852945
0.61473686,1.5642464
0.5971735,1.2147751
0.5674559,1.4204475
0.6169162,1.5194603
0.64205056,1.4885852
0.533061,1.2723927
0.9076653,1.3521795
0.7939643,1.353464
0.7736669,1.4896001
0.82477957,1.4574687
0.7819035,1.4454825
0.7506789,1.4832007
0.95741105,1.4277616
0.77028215,1.4744693
0.76314664,1.446467
0.74189734,1.4841316
0.5745682,1.4607842
0.8932722,1.4612432
0.60108095,1.3110791
0.73077315,1.3485625
0.86094475,1.5654838
0.6418779,1.4581258
0.6796143,1.2611368
0.78102005,1.3246392
0.9168293,1.5060859
0.8794606,1.4454042
0.7813698,1.3912091
1.1136802,1.3071764
0.5979733,1.2744299
0.86899304,1.4259149
0.60252583,1.1635023
0.7972671,1.2826061
0.7666499,1.3068621
0.8745636,1.3269631
0.8362429,1.4663724
0.7150361,1.3910569
1.138723,1.4718913
0.65267587,1.2294514
0.5681646,1.4830017
0.50534564,1.2988054
0.65965194,1.3591816
0.6850892,1.4464687
0.8770504,1.3480302
0.69868636,1.2993503
0.6202257,1.4375299
0.49628517,1.13356
0.6050971,1.4913356
0.99292636,1.4142704
0.7967584,1.3379505
0.45359653,1.3663014
0.5916497,1.3902972
0.69834113,1.241882
1.0084876,1.1709615
0.7148858,1.1710523
0.5981889,1.4122808
0.84977156,1.4555262
0.69877386,1.3705343
0.7302887,1.5463108
0.9280885,1.5397462
0.44139346,1.3687673
0.5980309,1.2258434
0.56145895,1.1150717
1.0208083,1.305933
0.66588116,1.265919
0.7616987,1.3513042
0.63489795,1.5359495
0.9515287,1.2920709
0.7421825,1.3924257
0.61253095,1.3032604
1.2479831,1.4685606
0.72093356,1.2332137
0.92517,1.1649745
0.8245778,1.0948296
0.946556,1.4268391
0.57362133,1.4038432
0.70284486,1.3447343
0.966502,1.3771354
0.7131291,1.5993947
0.7365934,1.4132255
0.8437504,1.2590873
0.9228531,1.3975977
0.59622616,1.4067955
0.92075497,1.4432213
0.49847892,1.4947584
0.744509,1.3213947
1.0707383,1.4709715
0.7712904,1.0756991
0.81192946,1.482177
0.57437605,1.5270743
0.83552486,1.2171564
0.625763,1.406253
0.6950434,1.5032917
0.5181796,1.5515479
0.7898013,1.2456855
0.72258896,1.4336035
0.6250225,1.4177259
0.9507263,1.4023849
0.8118436,1.3915148
0.56087524,1.1697078
0.6799913,1.4892026
0.6461342,1.2688996
0.6619182,1.2029467
0.8765933,1.4826272
0.7729896,1.481452
0.71333206,1.2848493
0.64340574,1.3541352
0.76449984,1.1378579
0.6519112,1.4162163
0.72008574,1.5261322
0.58857626,1.3204983
0.92323226,1.3987093
0.9116854,1.6039791
0.91470504,1.260278
0.7254579,1.3777605
0.87191755,1.2438406
0.6285166,1.3497392
0.80179495,1.516792
0.60252583,1.2809594
0.79246193,1.2546986
0.5181796,1.307457
0.61139375,1.4130671
0.7793277,1.4851432
0.7811791,1.3035645
0.76918215,1.2194059
0.5009898,1.3094144
0.7496186,1.3376365
0.66683203,1.3995069
0.70859754,1.5696611
0.7741032,1.2882386
0.6829376,1.5743083
0.79806316,1.3623463
0.5367104,0.9982935
0.7876316,1.3905814
0.94084084,1.2769413
0.66465473,1.4300157
0.9023586,1.5577368
0.6629476,1.386664
0.4738731,1.407942
0.6141771,1.3592603
0.5807611,1.3759305
0.5184737,1.3025336
0.41038716,1.225348
0.40065956,1.4063987
0.80492026,1.2982532
0.6188826,1.4746609
0.7955543,1.4014586
0.71771306,1.4960591
1.2479831,1.3693889
0.7302887,1.3869095
0.9515287,1.3885468
0.89129186,1.3760784
0.56191266,1.3247358
0.6553136,1.3682951
1.0694559,1.2105906
0.78974867,1.454195
0.76408404,1.319164
0.7514108,1.2912542
0.7954183,1.4206923
0.4459793,1.3213973
0.6076531,1.3337312
0.86450577,1.336969
0.7077225,1.4897991
0.5184019,1.1052047
0.6695494,1.177319
0.7819858,0.9521153
0.7387161,1.2710365
0.6837035,1.3693995
0.63054705,1.4408591
1.0385375,1.5061836
0.63512063,0.815518
0.873917,1.2635585
0.7585559,1.415228
0.5548258,1.4971042
0.75012577,1.2315955
0.70041,1.3204259
1.4744434,1.3980124
0.68193126,1.3750342
0.83332795,1.2679397
0.7438647,1.3082986
0.517884,1.3961862
0.35104227,1.4408108
0.5134093,1.2902459
0.7093882,1.3394358
0.86218196,1.4678912
0.88122797,1.3398533
0.63552195,1.4845178
0.550178,1.4744806
0.76786584,1.4020594
0.64739805,1.4636419
0.8695343,1.4502212
0.6200274,1.3631741
0.57080096,1.4898847
0.9168293,1.4239244
1.0841109,1.53464
0.76716006,1.1983726
1.1296847,1.2903452
0.55618775,1.5186884
1.0082989,1.399444
0.78435475,1.5415881
0.77803475,1.3841811
0.52727157,1.3110491
0.8695952,1.4224402
0.8029378,1.3462096
0.9359458,1.5324697
0.90488416,1.4535761
0.7456692,1.4076298
0.7090251,1.3701798
0.6957873,1.5568546
0.914262,1.3456166
0.670543,1.549467
0.71488553,1.4413929
0.9498928,1.4983153
0.775947,1.2597939
0.57407665,1.5093721
0.77056277,1.4344686
0.59715885,1.2616714
1.0082989,1.1580701
0.7085606,1.2442824
0.79061425,1.5235511
0.7480495,1.4749291
0.7072255,1.2967457
0.70551455,1.3197064
0.936689,1.3315512
1.2691829,1.4044634
0.6352154,1.4130547
0.6145648,1.5067867
0.89537287,1.4248831
0.784024,1.1820143
0.8038282,1.3578266
0.6663127,1.573665
0.915242,1.2780061
0.66588116,1.2808375
0.35104227,1.3058212
0.5751574,1.4116861
1.0478337,1.4142942
0.7196375,1.1933028
0.7859486,1.2539557
0.47411284,1.4228598
0.58620745,1.3174441
0.67334974,1.3600699
0.7019995,1.2566206
0.56471187,1.3173037
0.7357649,1.2470545
0.7209379,1.3296026
0.6837603,1.449415
0.68702817,1.3564985
0.44073698,1.4819759
0.9819136,1.4179397
0.6525843,1.4171174
0.44758436,1.4256105
0.8224555,1.0896704
1.0725391,1.3376496
0.6254051,1.3442702
0.7805757,1.4915217
0.45005926,1.41604
0.8605888,1.4752784
0.40036952,1.382894
0.82093954,1.4843292
0.7354991,1.4535156
0.6689318,1.5809939
0.6723695,1.3535659
0.9913725,1.3283558
0.58470196,1.3976456
0.84576887,1.3632778
0.7650153,1.2880632
0.55485153,1.3383853
0.45340687,1.4078606
0.4784656,1.246241
0.47916487,1.4266257
0.90847045,1.4130243
0.63186,1.2604204
1.0044729,1.3799317
0.6209779,1.4778249
0.3851505,1.1356726
0.78239536,1.3520403
0.6995489,1.4342326
0.59960246,1.3491663
0.60878223,1.3582839
0.8330124,1.4583601
0.61625755,1.4948429
0.6990933,1.3382806
0.69625354,1.401613
0.7215075,1.2620922
0.76623756,1.4739621
0.60197896,1.4620028
0.53428143,1.4033824
0.5184019,1.3745933
0.56191266,1.475023
0.54502136,1.3837094
0.5884742,1.4369088
0.8004504,1.6010374
0.85713917,1.4136604
0.5772735,1.4098897
0.56169295,1.3758245
0.71059376,1.4263034
0.4874719,1.4295787
0.8884199,1.240395
0.6368185,1.383323
0.65973485,1.6026034
0.6127096,1.0779033
0.6857361,1.2738422
0.69931495,1.4249889
0.5289467,1.4540483
0.6625922,1.2213238
0.69640636,1.3769037
0.9309557,1.2967845
0.40036952,1.2292976
0.8604128,1.5626462
0.8720005,1.3015077
0.6652917,1.4758998
0.7461332,1.5171831
0.58024055,1.5640806
1.4129354,1.4194533
0.77937216,1.3621849
0.72638535,1.345038
0.837886,1.3562757
0.45417687,1.5870739
0.58570397,1.296014
0.81750226,1.497553
0.793574,1.3275322
0.7488273,1.4146802
0.60379004,1.2348737
0.59553045,1.4330788
0.5858475,1.4536355
0.7382238,1.375891
0.78108484,1.4089886
0.7859486,1.4665859
0.7957668,1.2176051
0.4904296,1.4535587
1.1279421,1.1660712
0.55074006,1.2520006
1.0722992,1.3094885
0.69611335,1.3350848
0.9220223,1.3886042
1.057435,1.1719363
0.74933463,1.4168509
0.718276,1.396326
0.65719366,1.3533138
0.7407962,1.3280541
0.90984964,1.4402009
0.6377263,1.4070152
0.62639326,1.490204
0.9023469,1.2645017
0.7186134,1.52499
0.63823056,1.39755
0.80218583,1.3507202
0.78649414,1.4371995
0.8164383,1.3416415
0.6957873,1.2523015
0.6951247,1.3654572
0.46582484,1.2301916
0.5884375,1.4244624
0.50807285,1.3974935
0.8749955,1.5820178
0.6873144,1.4958086
0.56169295,1.4120623
0.8500789,1.3212942
0.60756475,1.3495729
0.5624282,1.3973578
0.6230262,0.9965789
0.52702224,1.4653507
0.49933624,1.5111709
0.78613925,1.1370801
0.6625922,1.4880644
1.1075162,1.3971335
1.010185,1.2342714
0.69942117,1.408447
0.9758916,1.3923169
0.580177,1.4012836
0.55074006,1.3485947
0.9342082,1.4957932
0.9514659,1.487678
1.0852181,1.4471161
0.74185467,1.512766
0.7129282,1.4021171
0.9384496,1.6022614
0.76212317,1.2028632
0.6734129,1.3363113
0.70275253,1.3209486
0.9905296,1.2052171
0.77056277,1.3015198
0.8666532,1.4145818
0.70859754,1.4620211
0.60302407,1.2559122
0.47885805,1.4101956
0.93027925,1.4725877
0.77242976,1.5240259
0.83846885,1.4279144
0.54108447,1.3442982
0.6336837,1.370905
0.9269892,1.3934783
0.62361217,1.3283993
0.723587,1.2936518
0.8060857,1.3997787
0.6746495,1.3692875
0.6132589,1.228112
0.6609151,1.5077648
0.8765285,1.3435454
0.8471348,1.4458418
0.6140694,1.3660527
0.56964767,1.5422218
0.4717627,1.3837429
0.59004647,1.151138
0.8017876,1.3539258
0.67769295,1.262119
0.6403823,1.3938652
0.87565047,1.3404361
0.8456141,1.3906338
0.65757656,1.3835685
0.65699166,1.312794
0.57080096,1.3729035
0.76542413,1.3579186
1.1030258,1.4208461
0.59423995,1.38433
0.5907458,1.4265044
0.64200544,1.1587427
0.6471421,1.4706271
0.9506988,1.2350855
0.8440878,1.3070773
0.5209089,1.1874145
0.5842606,1.3858467
0.6568523,1.4131525
0.4323876,1.3117418
1.0831971,1.4363866
1.0922047,1.2076156
0.80418056,1.4905533
1.130138,1.3489047
0.6139371,1.4343071
0.798599,1.1793537
0.6397251,1.4548901
0.6349993,1.2066957
0.86450577,1.3354349
0.44809338,1.368557
0.91207224,1.2199018
0.5364251,1.2166888
0.87408924,1.3337673
0.7585559,1.1819786
0.87191755,1.2745178
0.6028657,1.1732738
0.45181736,1.4218341
0.44017795,1.441439
0.5873743,1.3088766
0.5209189,1.4986439
0.6875741,1.4155114
0.8225086,1.1558431
0.5963205,1.2937216
0.6272544,1.4583999
0.8666572,1.4612945
1.0583888,1.5275587
0.75197935,1.403521
0.88643855,1.3276174
0.578987,1.2947809
1.0576288,1.2403108
0.7667124,1.383841
1.1154934,1.46011
0.7533653,1.3056067
0.54444075,1.3356628
0.6530396,1.380468
0.5279303,1.1055855
1.3258367,1.4164855
0.94252664,1.3683047
0.6124419,1.5293361
0.9039143,1.2613552
0.7881077,1.3642185
0.64259243,1.3825577
0.94005185,1.1870286
0.71307194,1.2766957
0.88919276,1.5494376
0.5542071,1.4881536
0.6932009,1.3670546
0.50198483,1.3666341
0.8176115,1.4021018
0.73419714,1.4550068
1.0058177,1.2516607
0.51839554,1.4033037
0.71943396,1.4502285
0.8904798,1.3951294
0.7942263,1.372186
0.78508264,1.317477
0.874968,1.5526977
0.6676057,1.3744161
0.8458302,1.5401644
0.760355,1.3010029
0.79567564,1.4343154
0.6931413,1.5640843
0.8666532,1.302939
0.7778937,1.292955
0.66898715,1.438852
0.8157733,1.4807235
0.7513075,1.2428585
0.44575596,1.3810545
0.5680606,1.4179802
0.68514395,1.4766737
0.74943346,1.195969
0.6188826,1.311889
0.46552995,1.4997762
0.6877929,1.2035776
0.7858102,1.4534111
0.72420686,1.2106576
0.7561698,1.1247714
0.63066566,1.2368405
0.6209779,1.4260349
0.5792454,1.4780461
0.9003161,1.4668797
0.7679544,1.289354
0.8006024,1.3712982
0.7205388,1.2226229
0.85080504,1.3056741
0.845748,1.4071693
0.696509,1.3324602
0.62313795,1.3271635
0.65731895,1.446852
0.5437149,1.2580211
0.7446537,1.4297659
0.85080504,1.4269489
0.807234,1.254354
0.8648874,1.3480626
1.0667653,1.3542147
0.79052246,1.3226931
0.93476784,1.3972664
0.8389814,1.4231853
0.79989004,1.2271912
0.747097,1.414914
0.78649414,1.4145532
0.56481916,1.4227366
0.55524063,1.5551418
0.6262175,1.2453254
0.67349184,1.3357533
0.65130156,1.4162635
0.6352846,1.3998574
0.7319145,1.4050424
0.768812,1.3305861
0.696509,1.2907723
1.1130404,1.2693261
0.69812065,1.4442596
0.7178561,1.4328555
0.651847,1.3735435
0.5568653,1.218394
0.7366486,1.5451205
0.9334353,1.530177
0.8597095,1.227368
0.8356346,1.5058377
0.66627824,1.3073895
0.7162833,1.2895353
0.80585665,1.377257
1.0639962,1.4649056
0.79380906,1.234014
0.80585665,1.124403
0.72836566,1.4654115
0.8513171,1.439212
0.70199937,1.3798816
0.7496307,1.3970765
0.6894751,1.4000119
0.7822141,1.4283938
1.0819565,1.3619181
0.66557425,1.353737
0.6391728,1.243194
0.5624282,1.4978421
0.69484276,1.4229128
0.46620876,1.3226287
0.5796832,1.2624971
0.734896,1.1619799
0.8416878,1.2619153
0.7942263,1.4126791
0.87406135,1.3434744
0.9363579,1.2752855
0.80179495,1.5316273
0.91416067,1.1117253
0.74576956,1.4914535
0.36310065,1.5764776
0.6699971,1.4627277
0.59024566,1.4599286
0.76314664,1.355131
0.7447508,1.3057911
0.73586744,1.3503262
0.6887729,1.3194432
0.78659105,1.3680003
0.6664477,1.3014342
0.66893625,1.5557804
0.71271366,1.3483995
0.5531838,1.4231919
0.9355536,1.243769
0.8427416,1.3392043
1.4297497,1.3494198
0.8854864,1.4678075
0.69812065,1.460812
0.81814194,1.3872652
0.865898,1.3049282
0.8042571,1.1217589
0.5945803,1.2521238
0.8273421,1.1577121
0.78292984,1.3101461
0.69789416,1.10486
0.8033887,1.431552
0.61633915,1.345393
0.85654205,1.1852369
0.5825084,1.2201432
0.8507469,1.3491861
0.3354586,1.3024045
0.6918477,1.3604171
0.8507469,1.3747557
0.60174125,1.3576884
0.8513163,1.4428221
0.45344952,1.4140158
1.2709663,1.4347769
0.51839554,1.5090472
0.86950165,1.502067
0.55095756,1.4671794
1.3460437,1.094818
0.5789357,1.2313887
1.2836576,1.4640908
0.9642267,1.2869654
0.7491041,1.4992656
0.2903954,1.509536
0.6938,1.5080373
0.8405328,1.3576944
0.59979934,1.42711
0.5849565,1.3627449
0.6275965,1.4166887
0.67492825,1.5561669
1.0222313,1.453984
0.8792718,1.2914464
0.97118676,1.3061777
0.44139346,1.4908917
0.72039604,1.3032771
0.89326423,1.3574227
0.81300104,1.2017306
0.8563986,1.329525
0.58187574,1.4180841
0.8818422,1.4666457
0.7510451,1.3465407
1.5125779,1.2268164
0.63941175,1.188971
0.737914,1.3663325
0.66212404,1.3263377
1.0252922,1.4125414
0.7528383,1.1095405
0.7087431,1.3376204
0.6314626,1.3845352
0.8183224,1.392873
0.531493,1.4625278
0.7039529,1.2599143
0.45243588,1.20848
0.8491614,1.4484601
0.83721197,1.3002902
0.5100332,1.3874933
0.7655856,1.3892298
0.8036741,1.3430127
0.6726545,1.3951352
0.92586976,1.3203194
0.7405593,1.3678077
0.7055174,1.3631455
0.55485153,1.415933
0.69484276,1.3687454
0.76300627,1.3675838
0.672076,1.4217381
0.82824314,1.5055546
0.853651,1.2049965
0.884464,1.4322871
0.8460445,1.2693149
0.6314626,1.2513442
1.4484667,1.2732078
0.66020745,1.4885113
0.67242765,1.4635261
0.7172488,1.4568478
0.8927742,1.4566642
0.73257005,1.4063643
0.7837389,1.4058466
0.7090124,1.3055539
0.56662714,1.526486
0.7312021,1.3673675
0.58111703,1.3903307
0.6138858,1.4907937
0.67612714,1.4460367
0.9144491,1.590629
0.8416445,1.4705135
0.5293597,1.4671097
0.49584433,1.4472147
0.8723307,1.2503831
0.7108932,1.2858243
0.67612714,1.3921256
0.80359036,1.3982546
0.9981601,1.5152165
0.57324815,1.2494278
0.5009898,1.3181323
0.7496307,1.2874126
0.7130267,1.3761544
0.6946561,1.3309824
0.44277462,1.2728376
1.0934457,1.4209491
0.6607203,1.4257777
0.6875747,1.1148857
0.9319772,1.2693456
1.330209,1.4652538
0.83267146,1.371865
0.7571709,1.390008
1.0921735,1.3193958
0.86255294,1.3725164
0.7587151,1.2777607
0.821464,1.3756064
0.5238519,1.4011356
0.58047795,1.352845
0.6481096,1.3774186
0.8959659,1.2908463
0.64458495,1.4474438
0.6586787,1.5028558
0.8061121,1.4106172
0.7573507,1.5169698
0.63062197,1.2123332
0.95784295,1.2875298
0.81918436,1.468697
0.62587,1.4762228
0.7788909,1.4173473
0.92582226,1.1761948
0.9822951,0.9355294
0.8307735,1.4647477
0.518995,1.4014616
0.6031431,1.3972237
0.94521713,1.3555708
0.65322757,1.4965988
0.5909194,1.2760365
0.8402703,1.3513842
0.63448423,1.3933752
0.91106313,1.3163534
0.5587345,1.2866894
0.83552486,1.4824677
0.7572042,1.4571049
0.81802434,1.5047287
0.660994,1.2456247
0.7749445,1.4313302
0.58839893,1.4234458
0.5105478,1.3995599
0.8324853,1.2502536
0.71750855,1.2166055
0.4379437,1.3628657
0.9095327,1.4032502
1.2203618,1.1760508
0.5136191,1.5684252
0.94252664,1.4914722
0.74514043,1.4884244
1.0364351,1.5392109
0.660994,1.5055162
0.8811885,1.3782762
0.9505438,1.480822
0.7805908,1.4326228
0.7193038,1.4089863
0.8696446,1.5027755
0.89787805,1.268657
0.697222,1.4037071
0.8042571,1.555966
0.7661538,1.5270298
0.6691998,1.3624512
0.4996873,1.4395876
0.7159816,1.3280845
0.5437149,1.294131
0.7729896,1.3710823
0.8864519,1.5055015
0.8006024,1.422643
0.9129068,1.4837031
0.83996445,1.3210684
0.7038275,1.2027582
0.595554,1.3376936
0.932796,1.4988
0.7546157,1.3940259
0.74988365,1.3949277
0.92582226,1.3303801
0.61625755,1.4387873
0.8658294,1.5446073
0.61877275,1.4400021
0.43235365,1.4924775
0.7698319,1.4453843
1.1711177,1.2969848
0.5727804,1.2220888
0.6217661,1.2033727
1.4334903,1.5664486
0.5414446,1.367107
1.1287395,1.4440488
0.5629932,1.4030097
0.5811918,1.3644388
0.8899729,1.4768097
0.83260685,1.3375419
0.81039304,1.2948389
0.8030703,1.3185576
1.0658401,1.4593121
0.553228,1.2399538
0.6998638,1.535946
0.7039529,1.3618107
0.9822951,1.2552568
0.9273162,1.4363949
0.86003786,1.3850024
0.89472723,1.3896227
0.7100237,1.4889077
0.83272415,1.4258549
0.4678404,1.2659769
0.5556338,1.6042488
0.8943613,1.457393
0.7594234,1.3701726
1.0118707,1.3366106
0.73682433,1.2705972
0.8211719,1.3982992
0.6995489,1.3808748
1.0898253,1.4347621
0.6851201,1.2656586
0.76147443,1.4846791
0.73191524,1.2523592
0.8504678,1.3099424
0.67186886,1.3897235
0.83275557,1.1066658
0.97906345,1.3644174
0.97555506,1.3800719
0.8766015,1.1279916
0.84753656,1.400581
0.71943396,1.4254526
0.5636843,1.4458458
0.84138596,1.4823128
0.7546076,1.5439322
0.7967584,1.4089669
1.392487,1.4615183
0.5473438,1.5538745
0.6998638,1.3370941
0.7375361,1.4355537
0.6940236,1.4037434
0.774048,1.4532794
0.638706,1.3508613
0.7835017,1.2835155
0.64458495,1.4174567
0.7934235,1.4627268
0.607915,1.4724772
0.6861931,1.4242519
0.94005185,1.2706698
0.7546902,1.4166639
0.7267283,1.4531019
0.5644542,1.4115561
1.0566204,1.321998
0.49119043,1.2194896
0.82257503,1.2869629
0.6349993,1.3860201
1.0005141,1.5067436
0.9481229,1.3044107
0.7491335,1.3366588
0.853651,1.5279334
0.76173824,1.4442232
0.76212317,1.4106148
0.723587,1.5636996
0.6413672,1.259787
0.7181055,1.3296564
0.9679096,1.2617741
0.56405276,1.0556425
0.5490149,1.3626484
0.77438796,1.2144903
0.55033594,1.3415735
0.6332164,1.4669446
0.8920833,1.3844476
0.8037744,1.4380387
0.5876957,1.4184426
0.9531027,1.4579915
0.8104517,1.3898844
0.7063491,1.3641207
0.6586787,1.5217898
0.7537055,1.4987959
0.72438765,1.4542825
1.2370131,1.3155079
0.78601795,1.3889264
0.743927,1.4519682
0.78107345,1.2277498
0.91243356,1.2634451
0.7483145,1.2459134
0.6031431,1.4824104
0.77818984,1.340391
0.74396473,1.5316159
0.52296764,1.3211831
0.90918607,1.3795004
0.7415399,1.5163535
0.6009849,1.415522
0.65583587,1.1035956
0.8901474,1.228665
0.6401383,1.1594985
0.92435443,1.475775
0.7761792,1.309641
0.7123902,1.2951666
0.73113984,1.2082433
0.68514395,1.533455
0.7390922,1.3575197
0.90674233,1.238493
0.67599,1.3192979
0.8508546,1.4849253
0.8972545,1.481308
0.5473438,1.4705695
0.6397251,1.4843905
0.76412934,1.2731885
0.70011383,1.1870108
0.89472723,1.228265
0.89537287,1.29749
0.4455099,1.1950917
0.7571994,1.3579571
0.87825227,1.5186714
0.826282,1.4221486
0.74928135,1.4523444
0.62166184,1.4708126
0.81246895,1.5206972
0.8677433,1.3831348
0.5605918,1.4365561
0.62639326,1.2824003
0.80013585,1.2478335
0.59969926,1.4065003
0.7186677,1.418996
0.81318444,1.3743663
0.66146713,1.487866
0.7709222,1.367093
0.7876791,1.2768556
0.4930863,1.3476613
0.870063,1.4717022
1.1541246,1.596312
0.9161986,1.2457868
0.5478399,1.4766937
0.8048197,1.4632608
0.7319145,1.4461038
0.6093173,1.3148241
0.6768765,1.4380049
0.8491614,1.2446809
0.6528237,1.358816
0.46387392,1.3219764
0.68053603,1.4583956
0.98135823,1.4679086
0.8481327,1.400701
1.143363,1.3857547
0.673962,1.296724
0.81934977,1.3314614
0.56338525,1.3436943
0.69942117,1.278289
0.6533523,1.5422055
0.7837095,1.3725593
0.742764,1.5472941
0.81377393,1.4597632
0.8464052,1.2546786
0.7546902,1.242276
0.80811346,1.3630372
0.840467,1.43759
0.73749083,1.461602
0.8214183,1.4222707
0.60003436,1.466966
0.8668289,1.2081633
0.76660705,1.279057
0.67242765,1.2831063
0.76196164,1.3740188
0.6026181,1.4927615
0.3581911,1.3459429
0.6820715,1.4409847
0.7791629,1.4790457
0.8328895,1.4616513
0.5708723,1.5094836
0.81372136,1.4218678
0.6766656,1.5156372
0.8897395,1.4514552
0.9588434,1.4417076
0.52652514,1.4144214
0.630304,1.3591689
0.86306894,1.2774448
0.86218196,1.3398646
0.7414131,1.3975521
0.8638977,1.2084498
0.7313215,1.485219
0.59511733,1.3524661
0.58620745,1.2224587
0.6467973,1.3530375
0.82943773,1.4316691
0.803756,1.3988373
0.77233624,1.5530518
0.6257089,1.4821228
0.91101784,1.5653574
0.78208435,1.5581406
0.76412934,1.3993824
0.8390773,1.3065603
0.9818528,1.2969434
0.58398515,1.3974651
0.45025998,1.4295474
0.85381913,1.5153124
0.9202763,1.5151154
0.81421506,1.492263
0.48834655,1.4100202
0.96544856,1.1449156
0.9378237,1.5042126
0.48079392,1.231484
0.90664196,1.2354006
0.73707795,1.4866322
0.7587669,1.4919925
0.9152984,1.4496585
1.3443195,1.4800401
0.59792256,1.3327932
0.92821056,1.2340591
0.5490149,1.4550167
1.1442333,1.370712
0.87139624,1.232326
0.7858452,1.4899951
0.69706935,1.4383942
1.0252922,1.2067724
0.60403323,1.3555255
0.7682436,1.4177097
0.90287805,1.2130342
0.7276743,1.2992998
0.8341318,1.1261646
1.1818546,1.4278152
0.6816627,1.2854221
0.70144135,1.4220504
0.69904506,1.3090905
0.62626106,1.1980447
1.0121013,1.4431368
0.80359036,1.345923
0.6962916,1.438709
0.79802924,1.4413397
0.55095756,1.4173506
0.8836057,1.4987173
0.5251894,1.554364
0.759958,1.254709
0.9604271,1.3515911
0.57177746,1.5800813
0.8009114,1.3981763
0.7057046,1.3128612
0.5889593,1.0857928
0.6379952,1.4202758
0.7167595,1.4270935
0.8512027,1.305496
0.47932363,1.475655
0.8680763,1.3071696
0.6820715,1.5021237
0.82022977,1.0838845
0.89225245,1.40036
0.8057736,1.3843668
0.5392482,1.4002588
0.6881756,1.450414
0.72872746,1.6471676
0.43344405,1.4454728
0.8101233,1.3134236
0.83951813,1.087895
0.6861931,1.4518235
0.61032706,1.4900979
1.0732117,1.2205386
0.47916487,1.1458296
1.1344875,1.5559899
0.54836273,1.4187086
0.8167535,1.460778
0.8273232,1.4598135
0.6323747,1.392876
0.8324853,1.4682015
0.7093679,1.343357
0.68827504,1.2215886
0.6766656,1.4283105
0.49119043,1.3869222
0.7147352,1.3683491
0.8001637,1.3756176
0.9152984,1.1890033
0.8888272,1.3643808
0.88206255,1.3066092
0.81814194,1.206315
0.75015146,1.4737129
0.5792454,1.3593602
0.353959,1.5459691
0.67617863,1.421868
1.0527229,1.3129605
0.6533131,1.1095322
0.7546076,1.2579962
0.8565831,1.0634677
1.0030123,1.2955067
0.85228014,1.1927581
0.7234244,1.2251574
1.1036605,1.279192
1.0122503,1.2526147
0.714717,1.346571
