positive_distances,negative_distances
0.516974,1.3261017
0.665416,1.4115169
0.79299575,1.4902616
0.571589,1.1895092
0.6565736,1.3852319
0.67842466,1.5391213
0.6174526,1.1865386
0.7680269,1.4117086
0.9702675,1.4453115
0.8187338,1.1502897
0.537812,1.4225979
0.81263936,1.4064131
0.7960516,1.4867599
0.8018931,1.4902617
0.54371005,1.1391106
0.7640574,1.4349072
0.527792,1.538361
0.702442,1.4548779
0.657737,1.1455269
0.47693777,1.295471
0.6921627,1.5834785
0.7033401,1.5464789
0.7061933,1.3581208
0.9173371,1.4386581
0.63611203,1.522142
1.1360793,1.4545304
1.0305681,1.4698936
0.8049916,1.5476741
0.7320244,1.1471016
0.64671767,1.3945936
0.7791936,1.4355426
0.7827353,1.4601336
0.73356575,1.5468104
0.64585936,1.3728591
0.66085476,1.4034163
0.7855642,1.3991754
0.71083367,1.3256211
0.7618613,1.36919
0.7383297,1.287554
0.66337115,1.33428
1.0000188,1.4656869
0.754344,1.4170603
0.9276716,1.3402094
0.87437266,1.3724132
0.49854985,1.3542649
0.82947093,1.369451
0.9563812,1.2782341
0.7271205,1.3263034
1.2277068,1.3952581
0.98205435,1.4781623
0.65413266,1.3946931
0.7326547,1.3756442
0.8331496,1.25885
0.53576076,1.0568208
0.708147,1.50184
0.5415611,1.3120562
0.8718313,1.3327441
0.81311375,1.3237408
0.7585377,1.2410053
1.0108942,1.3051269
0.64074695,1.3492987
0.9927775,1.2718366
0.78116876,1.4513202
0.39858094,1.2742307
0.85301745,1.1530845
1.0003841,1.3579229
0.5239983,1.4027311
0.8891011,1.2018118
0.8202974,1.3830432
1.0099,1.1979746
0.6947366,1.5350224
0.75884855,1.6096302
0.83129567,1.4635056
0.5297456,1.350119
0.9190315,1.0799427
1.1459876,1.4704554
0.665416,1.3128563
0.7514375,1.3748891
0.91599673,1.5223492
0.7031636,1.5830386
0.65991926,1.3495917
0.5460224,1.4811237
0.85878944,1.3975791
0.7715897,1.6217015
1.1567613,1.1485065
0.6284161,1.2782677
0.8461775,1.3030263
0.46595848,1.2287686
0.7546313,1.5071049
0.9618291,1.4032719
0.60712,1.2941612
0.6314289,1.4444045
0.6188999,1.3812119
0.68023765,1.4220407
1.04706,1.4223264
0.72367775,1.1345189
0.8448589,1.5364102
0.55068797,1.3719603
0.7390449,1.3758558
0.6967735,1.2737128
0.84280217,1.2685295
0.5385197,1.513643
0.88953495,1.2819675
0.8802945,1.4296778
0.7558415,1.2564367
1.1440141,1.3659056
0.770917,1.2798626
0.6733123,1.3031634
0.81001157,1.5527369
0.935335,1.2803667
1.018247,1.4674151
0.7718351,1.6632196
0.7476584,1.2385719
0.6374552,1.52966
0.7031636,1.4904274
0.81119794,1.4210585
0.6580953,1.3822869
0.97592235,1.3618671
0.86207074,1.4451317
0.7673723,1.3095105
0.7036857,1.3922366
1.1147606,1.464441
0.5733588,1.5038639
0.7618581,1.3181467
0.87437266,1.3315637
0.82564116,1.3858578
0.5869476,1.5520276
0.712421,1.4990895
0.5635419,1.5444
0.83228666,1.3571336
0.9211225,1.3912355
0.98711467,1.3534064
0.8641585,1.4736253
0.9173673,1.3751231
0.6311627,1.3980429
0.6296488,1.4551817
0.8474126,1.4715008
0.8098213,1.4111875
0.44836897,1.2388744
0.84448075,1.2208039
0.6485394,1.4256989
0.7921696,1.5289555
0.5163703,1.3868823
0.79509526,1.3462782
1.3626997,1.2934057
0.6485394,1.406158
0.92001826,1.3804082
0.7640334,1.3032684
0.6417778,1.4865593
0.6945208,1.2001945
0.9280885,1.3533655
0.79129446,1.3956513
0.9930343,1.2996283
0.59333116,1.4066417
0.7176052,1.5028688
0.85012627,1.0855474
0.7347623,1.3837459
0.7396699,1.4029838
0.57354265,1.2838789
0.9280885,1.4422373
0.7539974,1.4037558
0.76289463,1.180924
0.9624271,1.4629704
0.66903865,1.3183931
0.6741766,1.1846291
0.69756675,1.4359995
0.5815764,1.4794525
0.8145333,1.391804
0.5573467,1.3453494
0.48973182,1.5102057
0.78273445,1.1470928
0.4898587,1.2500501
0.53423285,1.5245714
0.68988985,1.3049458
0.6875971,1.3357576
0.53432286,1.3989921
0.52112424,1.4997104
1.1944501,1.2227883
0.5038937,1.4039941
0.5706089,1.5572927
0.8296334,1.4536186
0.7669098,1.5206901
0.95989174,1.3227303
0.62238234,1.441757
0.9561692,1.3982477
0.59960246,1.4180603
0.7595191,1.3794183
0.49878225,1.4989617
0.6959369,1.463883
0.79733175,1.5236472
0.7226589,1.3831705
0.5615914,1.4039283
0.7079071,1.2602333
0.59387165,1.260914
0.5772936,1.1391984
0.6347665,1.4465197
0.56248116,1.4698652
0.6230834,1.5560325
0.5254163,1.4903748
0.95468605,1.3624449
0.599714,1.2220671
0.8648298,1.4216305
0.4981319,1.3727239
0.7224588,1.2136542
0.6144359,1.5928509
0.72287524,1.4319386
0.7805507,1.3353305
0.5881601,1.4335347
1.0702245,1.1259857
1.067641,1.4214842
1.0046842,1.2154639
0.9230465,1.3648783
0.91428536,1.3150212
0.574407,1.298308
0.81001157,1.4358159
0.7009274,1.3722781
0.6840543,1.3360536
1.0373636,1.4554528
0.7559891,1.3421997
0.697676,1.3198918
0.5530115,1.4910398
0.7725551,1.2488004
0.8445973,1.2884817
0.7442202,1.2573155
0.7941746,1.4821843
0.6010917,1.4785097
0.758228,1.4229984
0.86218196,1.4378507
0.8322478,1.3091631
0.67842466,1.3182585
1.1149952,1.4521838
0.73586804,1.5002341
0.8355365,1.5601646
0.7202467,1.248509
0.60639596,1.369879
0.651481,1.3931161
0.8484833,1.4420849
0.8934162,1.4533714
0.76643354,1.3524127
0.82654715,1.5264347
1.0054854,1.4425017
0.8645134,1.4796851
0.78618103,1.2502908
0.801271,1.4930747
0.65305996,1.2673261
0.8089348,1.5064253
0.34137052,1.4443405
0.70795953,1.4955821
0.9054266,1.4446464
0.75444514,1.2626054
0.8235471,1.4101994
0.7564656,1.3714492
0.8225059,1.3435456
0.6793114,1.2395097
0.8641585,1.5312154
0.75759387,1.1867751
0.6734722,1.4741032
0.5364251,1.3064101
1.0552733,1.5492302
0.5473438,1.5176727
0.8171196,1.4197444
0.8069004,1.587911
0.8084513,1.6398146
0.7060868,1.3972005
0.6417015,1.3459659
0.68805313,1.2251208
0.63469356,1.390392
0.56169295,1.3573971
0.8789811,1.4748462
0.9800548,1.3603659
0.72889656,1.400165
0.7949504,1.4003603
0.7137495,1.4193646
0.6858646,1.3254915
0.84382766,1.3029809
0.8888993,1.3390322
0.7386137,1.3388631
0.7893026,1.1144683
0.63920146,1.2179377
1.1115491,1.4480664
0.7241641,1.272063
0.46394137,1.4072973
0.63319206,1.3650742
0.61797637,1.3876683
0.6407706,1.4305552
0.34868282,1.5774082
0.5713771,1.3472452
0.5209757,1.3870764
1.2691829,1.0997673
0.7313026,1.3481822
0.88043046,1.2308636
0.71648246,1.25047
0.59573805,1.3911457
0.48379445,1.2272094
0.7110314,1.427695
1.1508926,1.4606905
0.7585559,1.4422469
0.70404565,1.4744343
0.6682612,1.4257181
0.6148469,1.5749718
0.596887,1.1426522
0.8312751,1.478859
0.72587115,1.1935903
0.52869874,1.2894759
0.9273162,1.2498436
0.9201443,1.3846687
0.72971666,1.3557199
0.6045426,1.4297705
0.77103955,1.5591435
0.7453225,1.2512263
1.0222313,1.4715273
0.6457423,1.4346536
0.79142314,1.2022947
0.8098213,1.4774085
0.9821356,1.2613426
0.6479353,1.4167485
0.5309559,1.4035088
0.54519737,1.2063167
0.718276,1.4564584
0.53902644,1.3945576
0.690931,1.4434754
0.7042014,1.219087
0.72033393,1.5434343
0.5788251,1.5090085
0.6846521,1.3582565
0.4576651,1.3275648
0.86535436,1.3888294
0.97315466,1.2744262
1.4612135,1.3944433
0.7725551,1.3822261
0.47161508,1.488111
0.8689271,1.250942
0.5452993,1.4621322
0.78951204,1.2882552
0.6461861,1.4178452
0.80813295,1.3632106
0.5199648,1.3512869
0.7476584,1.3716681
1.4443511,1.5432022
0.7645167,1.4562794
0.6330355,1.3310105
0.950761,1.5089697
0.94005185,1.5435733
0.6181657,1.621824
0.89514595,1.2298782
0.57742256,1.3759443
0.53432286,1.3486159
0.61302054,1.3735684
0.55855787,1.3437747
0.4987421,1.3520805
0.77040297,1.3926988
1.04706,1.5116491
0.8209325,1.4798037
0.5473438,1.3371421
1.137312,1.4707613
0.72731906,1.5282742
0.51839554,1.2498469
0.73368883,1.4444094
0.72836196,1.3964097
0.5327704,1.3769295
0.68580997,1.3512709
0.60222083,1.2812288
0.7585559,1.5117363
0.87408924,1.3299781
0.8157733,1.4129255
0.7654797,1.3916444
0.8850634,1.4767861
0.6410042,1.4024981
0.59960246,1.3005755
0.56169295,1.5061092
0.7404087,1.4035788
0.71352357,1.3015609
0.77285624,1.3312677
0.66337115,1.375241
0.67242765,1.3925419
0.578342,1.3125957
0.47161508,1.3678161
0.69312966,1.3628848
0.8233594,1.3939488
1.1119616,1.1804409
0.6531186,1.4378928
0.64984643,1.395741
0.6042308,1.5127052
0.74594206,1.2077616
1.2691829,1.4889126
0.68709415,1.2426717
1.002348,1.3794017
0.82359666,1.3872416
0.5439612,1.2301089
0.83440787,1.3507437
0.9088457,1.3819678
0.660653,1.4300915
0.9122196,1.37111
0.8604638,1.5515897
0.34777677,1.5535002
0.46522108,1.2986817
0.50807285,1.3219194
0.56574214,1.3778632
0.9546381,1.4922565
0.7780618,1.3460289
0.5001492,1.3057882
0.7272975,1.300259
0.62754756,1.400957
0.723652,1.2456696
1.0682248,1.2901996
0.84445167,1.2576574
0.58712375,1.418265
1.02956,1.3080748
0.53740877,1.4161663
0.52012044,1.4996582
0.83684766,1.4880334
0.64795566,1.3937413
0.7837389,1.2812637
1.02956,1.3414855
0.90674233,1.5912701
0.83682936,1.2526653
0.39034677,1.2289385
0.87649536,1.5664717
0.8993778,1.5012745
0.75700337,1.48726
0.5109329,1.3891876
0.88392323,1.4503038
0.52225995,1.307452
0.8222818,1.3886453
0.7626009,1.3746923
0.7587485,1.4482074
0.47916487,1.3773478
0.7576658,1.4060773
0.9232721,1.3747039
0.6377477,1.1846867
0.60548913,1.368552
0.7228356,1.4458659
0.5530115,1.525495
0.6471256,1.3840798
0.8996187,1.3953934
0.79043555,1.2859292
0.69912964,1.4310173
0.700014,1.4079677
0.67287177,1.4949863
0.5242649,1.2772217
0.6672464,1.385371
0.8663211,1.3353521
0.768019,1.5051295
0.54033285,1.3606138
0.63448423,1.3606843
0.82155204,1.2607431
0.7449261,1.4652369
0.60080135,1.3503987
0.6586349,1.35684
0.8666532,1.3992906
0.5633284,1.4562659
0.7401267,1.1908274
0.5821882,1.49139
0.87538034,1.5188062
0.69100904,1.4199758
0.68186575,1.3397067
0.45315552,1.5500888
0.50400597,1.2892611
0.49207565,1.3777733
0.54104394,1.404177
0.879422,1.3949428
0.5364251,1.423531
0.8664892,1.4911547
0.9735169,1.3160897
0.8307735,1.3043491
0.71982783,1.416755
0.7313297,1.5277253
0.5721461,1.5389724
0.6941261,1.2898791
0.8648204,1.292533
0.6738959,1.2804012
0.79584867,1.2546912
0.5671377,1.4730126
0.34777677,1.4482476
0.90181744,1.468313
0.9968346,1.2506944
0.622675,1.3774085
0.9309557,1.5316459
0.7343561,1.5463421
0.5487656,1.4339457
0.496298,1.514437
0.84574115,1.3607482
0.64081293,1.363733
0.6288173,1.3350304
0.9232721,1.3708364
0.5515967,1.2951641
0.69241315,1.3922942
0.90032077,1.2612092
0.6467973,1.26996
0.8864444,1.3469236
0.6448045,1.4410145
0.719974,1.330045
0.73315376,1.2461976
0.6019275,1.4255903
0.6514961,1.3688642
1.0249264,1.3592391
0.9984127,1.2767153
0.94975823,1.4227983
0.7942263,1.4661293
1.3842539,1.3988565
0.45005926,1.3628544
0.97824043,1.3755097
0.89935255,1.5515118
0.77967995,1.4127141
0.6665998,1.5431385
0.84445876,1.4671918
0.7083792,1.2301458
0.58313787,1.5534427
0.7496307,1.471172
0.44284096,1.1982378
0.51709265,1.4054819
0.8342209,1.4740477
0.6643474,1.3197259
0.76378316,1.406685
0.868936,1.5056324
0.58531076,1.2568834
0.42488086,1.2640572
0.4904091,1.328969
1.0432498,1.4505216
0.8629014,1.288182
0.566523,1.2783816
0.6866737,1.4123801
0.66384447,1.0350709
0.60507566,1.2731752
0.74261504,1.5769721
0.64941967,1.3488429
0.6980298,1.3529845
0.49600974,1.472279
0.66212404,1.4207004
0.5138968,1.3870676
0.5943716,1.5441347
1.0204678,1.4952846
1.1152858,1.4882272
0.8034109,1.3825909
0.57741183,1.4616009
0.70404565,1.1787856
0.89289767,1.3165702
0.81814194,1.4100947
0.7780618,1.3715817
1.0384107,1.4617954
0.72653174,1.4921824
1.0153562,1.4992511
0.5961609,1.2709349
0.91134065,1.3224888
0.7942263,1.293179
0.6995135,1.4666067
0.5945803,1.2115797
0.51987416,1.4296436
0.94005185,1.2730864
0.52866656,1.3746486
0.7639589,1.5266939
0.8982311,1.300793
0.6059395,1.3375938
0.6311172,1.3582976
0.92901397,1.3290217
0.9677619,1.3948606
1.2905294,1.4284936
0.6273482,1.4008695
0.7200863,1.4290873
0.9230465,1.1672822
0.76212317,1.4063175
0.6399607,1.3374981
0.553228,1.3830565
0.9573849,1.08427
0.72257245,1.502381
0.6745694,1.4833574
0.59212375,1.400288
0.7229951,1.361347
0.79759985,1.3881197
0.73112255,1.2888526
0.9063765,1.1551435
0.7034791,1.4047025
0.60817116,1.521831
0.79393554,1.4617939
0.5178834,1.5404129
0.7224588,1.4336069
0.8425516,1.24498
1.0046842,1.3708227
1.1027497,1.3202044
0.7038911,1.4013972
0.625668,1.3256934
0.81583005,1.1034153
0.5932859,1.5764858
0.6658244,1.4595584
0.7080288,1.4415141
0.5873743,1.4111848
0.9808882,1.2283629
0.6989245,1.3852861
0.68318695,1.4110079
0.62639326,1.3184215
0.5776827,1.4136754
0.5475249,1.3227156
0.7654916,1.4581575
0.8157047,1.4199665
0.69895595,1.3227272
0.6898708,1.4262612
0.616162,1.4279306
0.5945803,1.3321579
0.47813544,1.3585654
0.7438679,1.3253224
0.68633306,1.5509712
0.69484276,1.5327095
0.5933568,1.3012425
0.7098587,1.3106999
0.7967342,1.3986613
0.7104882,1.2923332
0.8475091,1.34538
0.5636153,1.301976
0.5189354,1.4900128
0.72150695,1.2167312
0.56481916,1.2306036
0.617852,1.4670635
0.70298237,1.4097251
0.59011394,1.3084052
0.90918607,1.5266896
0.8567417,1.4835733
0.61355674,1.4048148
0.9573849,1.4896743
0.9310531,1.4435169
0.8836057,1.4398944
0.62122643,1.0674427
1.3989948,1.308915
0.8074616,1.5310097
0.6885896,1.3291999
0.61535585,1.3707626
0.748138,1.4336445
0.94506216,1.210537
0.68855816,1.4356325
0.67287177,1.1098001
0.6699971,1.3845605
0.67612714,1.3339988
1.4085953,1.4663517
0.8680763,1.3764987
0.7788909,1.3874856
0.74673456,1.3715888
0.6530396,1.4124818
0.9962497,1.3877792
0.600775,1.477589
0.95309,1.407329
0.91937774,1.243077
0.696509,1.2879004
0.75700337,1.4713559
0.75815666,1.3124737
1.0031291,1.3038402
1.3556567,1.4876553
0.52652514,1.233312
0.8081837,1.4117455
0.5933097,1.4677478
0.91207224,1.3758516
0.7700916,1.4729995
0.51839554,1.4497064
0.67349184,1.3485254
0.7432524,1.3498927
0.7303812,1.5130332
0.850027,1.3326355
0.89853054,1.2372217
0.91433346,1.3714883
0.81942266,1.3345554
0.7200863,1.2906953
1.1253468,1.3047379
0.86508244,1.2313921
0.80585665,1.346269
0.87030035,1.2981095
0.7511093,1.2277682
0.96336865,1.3581545
0.6212214,1.4611201
0.7097157,1.5469854
0.7564656,1.3819512
1.0816653,1.1816224
0.85746723,1.3710244
0.63741326,1.414905
0.531493,1.3147491
0.8042571,1.5206044
0.7546076,1.4435064
0.80427676,1.4216665
0.72276264,1.3262067
0.6699971,1.3757248
0.6858646,1.3182482
0.77276164,1.4338874
0.8590497,1.4231231
0.8162907,1.2204595
0.34137052,1.3740779
0.63448423,1.2789105
0.870063,1.3950672
0.8711566,1.3752959
0.63766474,1.4908854
0.857958,1.2039886
0.7958758,1.4302846
0.78649414,1.4005831
0.62572336,1.3725176
0.52367795,1.4741836
0.7837095,1.3429201
0.672162,1.4472239
0.6045181,1.393176
0.69789416,1.4972451
1.0849366,1.1610725
0.5638344,1.4582863
0.6107673,1.2767599
0.7028699,1.2768655
0.607915,1.3842896
1.0667077,1.1764803
0.6126423,1.3426721
0.603132,1.362006
0.95322454,1.3918159
0.82863945,1.53457
0.69631386,1.3991866
0.52526975,1.3888549
0.87436646,1.4023972
0.8604638,1.3997144
0.6530103,1.1439813
0.7695777,1.1971142
0.74929166,1.3468692
1.0222313,1.3771561
1.0252922,1.4701148
0.9663919,1.4237479
0.7313215,1.2344362
0.45931894,1.4146763
0.7064274,1.4806825
0.66893077,1.3370795
0.8162145,1.4986793
0.5414446,1.4631602
0.6230834,1.3463289
0.7319145,1.5447218
0.55095756,1.3070766
0.43235365,1.4441075
0.27787372,1.4019222
0.6217661,1.4061325
0.9102839,1.4988877
0.67305243,1.3881043
0.61032706,1.3322682
0.55095756,1.389348
1.0168263,1.4475569
0.95961565,1.3317807
0.52296764,1.2979687
0.7786926,1.4035915
0.69789416,1.2839533
0.79697096,1.4811686
0.6375692,1.4519527
0.8750007,1.2989546
0.57407665,1.4346441
0.5175165,1.2738822
0.7039529,1.5019398
0.865898,1.3587549
0.9870337,1.4179773
0.8324853,1.292123
0.85645205,1.5508132
0.909684,1.3761129
0.57957053,1.4003377
0.57000124,1.3435806
0.6314626,1.3913647
0.70055914,1.3515229
0.7448749,1.2596081
0.9780116,1.3766578
0.518995,1.6063552
0.865898,1.3843273
0.7546065,1.5221809
0.8795626,1.3668544
0.7104521,1.4211595
0.35840663,1.3254077
0.88208085,1.3942705
0.6383431,1.4400902
0.6391244,1.4170333
0.65699166,1.5922773
0.79129446,1.5052112
0.80685866,1.4675324
1.0032445,1.369921
0.6753069,1.4842739
0.5556338,1.5723978
0.9474748,1.0985079
1.0252922,1.4251885
0.94522977,1.1225454
0.9463999,1.3879179
0.5877273,1.2068115
0.8066795,1.4203091
0.94374263,1.2425321
0.6286301,1.0840087
0.8929605,1.4516346
0.60503787,1.328822
0.6410042,1.283635
0.83552486,1.4296534
0.674487,1.2331473
0.7064749,1.283348
0.6780877,1.3445377
0.7975856,1.2489532
0.71776205,1.5038235
0.932949,1.2882627
0.962029,1.1442869
0.57080626,1.481216
0.5059448,1.3290352
0.46928543,1.2176191
0.55282766,1.2923647
0.76167184,1.3705103
0.64458495,1.5643574
0.7292532,1.2954115
0.74680024,1.3806124
0.7044608,1.4913725
0.7037057,1.4372299
1.3038831,1.3152646
0.6941261,1.5338676
0.77515185,1.5375137
0.7142429,1.6011062
0.7770163,1.249794
0.59800833,1.3661296
0.7693523,1.4647285
0.9376173,1.1246274
0.7807678,1.326515
0.7446537,1.648546
0.5490149,1.41041
1.1520339,1.5336138
0.98046386,1.2315382
0.8658294,1.4502401
0.73181057,1.2953718
0.82257503,1.5030835
0.8850682,1.461636
0.5549183,1.4361705
1.0650911,1.447803
1.0203336,1.2976197
0.7837389,1.3610575
0.8446677,1.3501589
0.9435238,1.4895025
0.66615015,1.2642215
0.6995489,1.2522876
0.5715942,1.2531009
0.8036826,1.3565335
0.7656874,1.3731588
0.8723307,1.4223136
0.9146707,1.5667231
0.6907885,1.3259231
0.89472723,1.3899378
0.81842756,1.2019811
0.6710032,1.3922852
0.7243857,1.3522826
0.80020803,1.5334419
0.7556844,1.4212711
0.7700916,1.5520844
0.82022977,1.3850697
0.84707564,1.1927513
0.672076,1.4286175
0.64015174,1.3869008
0.80749875,1.1091542
0.94424295,1.4716834
0.8104517,1.4477986
0.59970874,1.5919617
0.86469126,1.3554797
1.1818546,1.3554634
0.7516792,1.3507588
0.92615604,1.2563238
0.9688549,1.3207821
0.6009849,1.4643126
0.52296764,1.5902483
0.7604055,1.4066844
0.83552486,1.3364862
0.50922394,1.3324243
0.7432286,1.4432664
0.6019325,1.2926244
0.60756475,1.2643073
0.57673836,1.3343003
0.9204808,1.4595143
0.67349184,1.487446
0.71394306,1.3781968
1.1333909,1.3461716
0.617618,1.430208
0.8344908,1.5451623
0.73984665,1.3262571
0.638537,1.5100317
0.8950593,1.1867634
0.8466331,1.421047
0.8298412,1.314564
0.5403316,1.3342996
0.656516,1.4045355
0.6828363,1.4743431
0.69706935,1.367786
0.7092284,1.5618289
0.67457813,1.3749933
0.660994,1.4394046
0.7415399,1.4639378
0.7307244,1.3404375
0.8037744,1.3318707
0.6478227,1.3809326
0.674487,1.4468386
0.9378237,1.4179761
0.5251894,1.6868228
1.1297061,1.5356681
0.98614806,1.3800691
0.63326955,1.4094448
0.9355874,1.3666683
0.7903044,1.3938043
0.76288426,1.3801365
0.7148699,1.2016076
0.969452,1.3696353
0.48932037,1.351903
0.9822951,1.2665796
0.65248406,1.4727528
0.50400597,1.2954383
1.010185,1.4234443
0.61797637,1.3794796
0.6825474,1.5173421
0.43764043,1.3889117
0.74319994,1.2803591
0.9162609,1.3711151
0.8941778,1.2140543
1.1520339,1.3831657
0.93184376,1.4783936
0.92586976,1.5612177
0.89583296,1.3892708
0.7791629,1.4429643
0.61910963,1.3169003
0.8168256,1.4050608
1.3989948,1.2053273
0.7935797,1.4498123
0.69706935,1.5180815
0.45025998,1.4755758
0.4455099,1.3621534
0.6775538,1.266537
0.6766656,1.4518248
0.71751076,1.248408
0.50995046,1.5687469
0.89472723,0.9835146
0.76418453,1.3784579
0.76749367,1.4126271
0.52200425,1.2070106
0.57035786,1.3997612
0.49076292,1.3973941
0.9259507,1.3168253
0.560726,1.2779269
0.85630214,1.3105483
0.6666822,1.3650086
0.57025933,1.5446599
0.6150713,1.443777
0.79917645,1.2483057
0.9480563,1.3980792
0.8089348,1.3623265
1.072125,1.2359864
0.72039604,1.3163725
0.7546076,1.3114384
0.7507154,1.326511
0.7629325,1.4908209
0.7957585,1.3607897
0.518995,1.4338249
0.67186886,1.4061286
0.6971838,1.5545619
0.7774313,1.5938474
0.6932614,1.3868331
0.6586787,1.559977
0.8042571,1.395912
0.67033094,1.2576859
0.79915696,1.4494462
0.8341318,1.4282953
1.0255884,1.3939755
0.74352187,1.6130657
0.7242188,1.508324
1.014113,1.3286331
0.7529721,1.4484521
1.0521948,1.5059578
0.7571994,1.2737757
0.681293,1.3703824
0.58047795,1.5283483
0.947929,1.3408635
1.0082989,1.5336205
1.2370131,1.4636832
0.88340896,1.3934219
0.6095867,1.2605118
0.5285905,1.4235058
0.86218196,1.3479437
0.8275387,1.3776278
1.014113,1.374712
0.7109093,1.3559232
0.8610012,1.4130014
0.8037744,1.1857433
0.8680763,1.4124693
0.58839893,1.4814945
0.73742366,1.1298109
0.30884647,1.27118
0.55994815,1.3724803
0.8454873,1.3575854
0.9661969,1.2827928
0.7491231,1.4882189
0.86370677,1.3649931
0.95430595,1.1911358
0.7629325,1.4520974
0.44023448,1.3917695
0.353959,1.1921438
0.4618484,1.435272
0.5707653,1.1134318
0.7698319,1.4921008
0.64407253,1.3721236
0.6582981,1.3000785
0.94252664,1.3352981
0.81873256,1.387359
0.31824628,1.4427148
0.51928705,1.3834107
0.636451,1.3664507
0.8061121,1.2933213
0.68402845,1.5487913
0.6403567,1.1641103
0.53878564,1.0682796
0.7108932,1.5356035
0.6372324,1.353455
0.71751076,1.327671
1.4443511,1.4598684
0.8836057,1.4806496
0.739674,1.5088881
0.59511733,1.5349169
0.7628518,1.3752848
0.5786694,1.3978208
0.67599,1.4523135
0.85228014,1.2243824
0.544391,1.5797822
0.34305325,1.4257637
0.52200425,1.3886993
0.8681344,1.3593647
0.51052654,1.5612603
0.78649414,1.5181403
0.6652129,1.4833217
0.6998638,1.2275913
0.8287301,1.3904077
0.61032706,1.5003092
0.95099187,1.4378647
0.69293416,1.2576144
1.2093145,1.2192867
0.90221,1.3228738
0.9568512,1.4877301
0.6382992,1.3018283
0.57601213,1.2916597
0.48250848,1.4395403
1.0882642,1.4719037
0.8176115,1.2487518
1.0365515,1.2707541
1.2370131,1.2341768
0.9190826,1.4001083
0.78811777,1.5239178
1.1212004,1.0062494
0.48736316,1.3414525
0.7804345,1.5233276
0.56086123,1.604775
0.6996469,1.476759
0.86766624,1.428128
0.66212404,1.4472265
0.6414158,1.4507424
0.52776945,1.348295
1.0212318,1.4936851
0.8341318,1.3315574
0.7483145,1.4656131
1.2024938,1.4866899
0.4813119,1.446083
0.89828765,1.4332366
0.6602495,1.353606
0.2903954,1.4548995
1.0506145,1.3596474
0.9152984,1.3981643
0.821464,1.3094896
0.70223254,1.529425
0.5771717,1.4391501
0.7936227,1.3002325
0.6907309,1.4728135
0.48688984,1.5455614
0.6092627,1.4273125
0.71400845,1.6236714
0.76496285,1.2343583
0.4996873,1.4692614
0.5707653,1.3444886
0.7197145,1.3649117
1.0078162,1.5611782
0.73671716,1.4991542
0.65771204,1.2346288
0.8253242,1.485092
0.93976,1.3533801
0.8920833,1.4077598
0.8861469,1.4074199
0.6735794,1.5805101
0.4908373,1.4399718
0.84445876,1.3450356
0.6210461,1.3284206
0.67130554,1.2898257
0.79802924,1.3201919
0.6368751,1.3676989
0.6897711,1.362556
1.0831971,1.3568238
0.69484276,1.3774564
0.6820715,1.2795494
0.90646094,1.37926
0.8083137,1.4112571
0.7446537,1.4536021
0.7553488,1.3142992
0.7072921,1.3830259
0.8682339,1.3545952
1.3840795,1.4473444
0.5033702,1.4425989
0.8864519,1.374959
0.66613984,1.4750782
0.9150977,1.432531
0.6188826,1.4352397
0.70675087,1.453029
0.82824314,1.3778193
0.7564328,1.3999197
0.7762143,1.3787985
0.89853275,1.3545387
0.47608003,1.2723912
0.44023448,1.4157194
0.73113924,1.476474
0.67612714,1.4438484
0.7523019,1.3142598
0.54270804,1.2666848
0.7902807,1.2213184
0.47428355,1.4663323
0.69073576,1.3829813
0.4982036,1.2799176
0.4712652,1.3661606
0.77508944,1.3665662
0.7724837,1.4294938
0.8327828,1.4241248
0.6820715,1.4622967
0.65227354,1.4209524
0.8042577,1.3960284
0.74041194,1.442152
0.7085688,1.3427672
0.78398114,1.3193676
0.7794365,1.3905746
0.7983955,1.0970238
0.7858452,1.4280404
0.6443454,1.4364754
0.8323295,1.5058877
0.7762143,1.3768373
1.0527229,1.0824801
0.89225245,1.3495133
0.9235688,1.3408809
0.6436124,1.5031503
0.8966525,1.3145593
0.8157733,1.3715289
0.9611427,1.4980172
0.6307462,1.1950325
0.7699789,1.2812773
0.80127174,1.3676627
0.73666227,1.4130864
0.65600204,1.4733026
0.5945714,1.2078019
0.8927043,1.3084611
0.61465096,1.3689568
0.7546902,1.4589949
0.81421506,1.3258901
0.46695825,1.2278415
0.6188826,1.4561306
0.34305325,1.4332601
0.6993614,1.3601918
0.77508944,1.4756012
0.58047795,1.5398695
0.6528237,1.0892855
0.66724443,1.4765893
0.77473044,1.2569673
0.7239305,1.5058265
1.1036605,1.4463809
0.5364907,1.3630043
0.860312,1.1448342
0.45005926,1.2323438
0.69567895,1.4739741
1.0866015,1.286499
0.8177555,1.3944175
1.0212318,1.3850722
0.8025438,1.4452862
0.95099187,1.3900114
0.81930476,1.4109422
0.56954306,1.3642806
0.69397825,1.4588281
0.82199687,1.4488182
0.7951476,1.5209134
0.7375047,1.4789457
0.59031,1.3905796
0.6209115,1.3210123
0.717008,1.341765
0.451147,1.2819443
0.83555645,1.5256534
0.6381308,1.4445177
0.67485106,1.5562989
0.6209115,1.2499005
0.9152984,1.1281631
0.6302058,1.4118581
0.8806484,1.5112951
0.5189354,1.5975989
0.8104517,1.332672
0.77232414,1.2445138
0.7828124,1.2490611
0.5220615,1.1736108
0.5720979,1.4084965
1.0726919,1.512803
