positive_distances,negative_distances
0.7587754,0.8849404
0.75401264,0.8279098
0.94176143,0.87460434
0.6058631,1.18704
0.620276,0.85950017
0.892473,1.2927871
0.6222775,1.2246709
0.6870152,1.1435266
0.5860029,1.1230905
0.49806112,0.78733236
0.5521061,1.3052251
0.66852665,0.9788141
0.8827625,1.1943346
0.70499724,0.9714163
0.5241378,1.1369854
0.48980442,1.0967575
0.4260675,1.0318877
0.916176,0.88090724
0.84160453,1.0014241
0.37959236,1.0221522
0.5148778,1.2512338
0.96948117,0.78647804
0.6632194,1.123953
0.46848541,0.90593565
0.7013951,0.9103643
0.5750123,0.9895259
0.6445552,0.9386984
0.7576036,0.9580231
0.5251854,0.871472
0.43844298,1.0119507
0.71084,0.8967029
0.48008367,1.0683525
0.43358806,0.9755405
0.86174715,0.8812586
0.6718901,1.0343369
0.8637722,1.1484889
0.9428763,1.0753204
0.7086466,1.0058994
0.7788561,0.8524301
0.66442376,0.99205196
0.64771265,0.94737643
0.62608856,1.0692983
0.53570163,1.2085308
0.65972054,0.90118176
0.6504737,0.92885566
0.74982953,1.0169392
0.5557044,1.0747157
0.4985517,1.2256116
0.84028524,1.1736176
0.44088298,1.2070982
0.51706815,1.0685871
0.6427211,0.95021653
0.59649515,0.97947925
0.52901846,0.9444913
0.9033852,0.9664976
0.72150606,1.0027251
0.9942443,1.0249724
0.38553166,1.0936927
0.8303034,0.8645311
0.73197377,0.96916723
0.7350213,1.0137956
0.6826725,0.8278149
0.43332636,1.2992793
0.5728317,1.2692995
0.42652667,1.052047
0.55473,1.2493448
0.5181771,0.9896625
0.43780595,0.8287693
0.7024551,0.9765097
0.84449494,1.0031074
0.7941515,1.1507962
0.87925565,0.8125066
0.49488118,1.0486277
0.74490786,1.2028822
0.50709647,1.058673
0.51169616,1.1558543
0.66134864,0.69338226
0.72513056,1.0197805
0.72557557,0.99748147
0.79725844,0.9101706
0.6414823,1.2195873
0.46270344,1.1026227
0.5078097,0.99537957
0.6269365,0.9399741
0.65789413,0.8561055
0.4777335,1.1367975
0.5693308,1.0954748
0.73761755,1.1901575
0.72182715,1.2022929
0.45389798,1.0026896
0.7868379,0.8729007
0.5434903,1.0012397
0.7001928,1.1749562
0.5584753,1.2711358
0.5022905,1.1108809
1.0524735,1.055647
0.7858035,1.031591
0.65715885,0.845554
0.81001645,0.897978
1.0538487,1.1289557
0.819795,1.0267897
0.46675792,1.1391473
0.6813546,1.0139393
0.7777052,0.8995221
0.565759,0.9560493
0.63192165,1.0907863
0.50375783,0.8860311
0.7738351,0.9039189
0.54199356,0.94085485
0.3707868,0.94981456
0.6201313,0.8531818
0.64156276,1.073695
0.76967925,0.6781525
0.79298663,0.8720951
0.5220267,0.76144576
0.7772431,0.9699406
0.75406986,1.2086164
0.8141259,0.72648954
0.7629404,0.89070845
0.5918756,0.94296426
0.76076776,0.97493124
0.56778055,0.99171257
0.62794894,1.1420707
0.54821026,0.7243053
0.9236098,1.037112
0.5741873,0.9149797
0.64214283,1.0496206
0.8308121,0.9761268
0.73118657,0.952445
0.74916595,0.9306515
0.68025255,0.96908504
0.8415037,0.87944573
0.7503312,0.97454625
0.59245485,1.0647608
0.8293019,0.9522731
0.53296685,1.1358384
0.39976066,1.0400064
0.7888004,0.90684223
0.52091444,1.1221163
0.6836052,0.9368648
0.4954432,0.9831428
0.76967925,0.9337663
0.37959236,1.1714629
0.86174715,0.71160406
0.6079734,1.081489
0.6941602,1.1000139
0.7610064,0.89146024
0.5837154,0.8993993
0.5319548,1.2317532
0.5773887,1.0126747
0.772309,1.2984313
0.81598747,0.94860816
0.88798636,1.146508
0.81016856,0.9613882
0.8335415,1.0165026
1.0505952,0.89900804
0.63355654,0.89350367
0.7026811,0.93195677
0.44044116,1.226816
0.61501396,1.032883
0.93805546,1.1270002
0.85448927,1.0353184
0.73331565,1.0143117
0.8335415,0.9454592
0.5111202,0.9792984
0.6073576,0.85288227
0.7407164,1.2240504
0.68909943,0.80374855
0.6574416,0.794191
0.55118227,0.82757235
0.5181771,1.000631
0.69712144,0.891338
0.7223431,1.0886583
0.4737593,0.89091206
0.9018686,1.0521892
0.6498691,1.2290955
0.7850389,0.86457247
0.56451005,0.77644026
0.64429593,1.0782393
0.6162925,1.3256992
0.7307818,0.93252516
0.7220055,1.0134788
0.46997672,1.117993
0.61036897,1.2374921
0.8052474,1.0612944
0.6235302,1.1663132
0.52004457,0.86018896
0.8608687,0.86877555
0.7838702,1.0146573
0.6498029,0.9404868
0.7198584,1.0036697
0.6285969,1.0558977
0.7692397,1.288835
0.55488324,1.0592979
0.7625504,1.0704623
0.5135922,0.94709533
0.69998693,1.0604948
0.7339202,0.99725646
0.79090863,1.1721238
0.65103906,1.0297844
0.8527524,1.348302
0.6708311,0.75289005
0.7024551,0.8977726
0.7350213,0.89962494
0.5898169,0.9822706
0.50760275,1.0793874
0.5637025,1.2295065
0.650448,0.8346976
0.6297638,1.0798572
0.8975516,0.88421464
0.9215741,1.0770334
0.7104132,0.71517706
0.8247277,0.9588404
0.6859194,0.8473682
0.934476,1.0048642
0.6245862,1.019924
0.7788561,0.92360026
0.47166082,0.6995866
0.60407627,1.2930096
0.45567808,1.0557061
0.5873921,1.1065624
0.4952085,0.7530817
0.6231388,1.2628918
0.69982576,1.0681856
0.7202332,0.9044468
0.70345265,1.0875582
0.65048975,1.2077804
0.77811533,0.9795944
0.5333489,0.95507073
0.5334396,0.95176804
0.67130053,1.1017439
0.66788083,1.1192949
0.8638321,0.851385
0.7195206,0.94035405
0.7953627,0.7858936
0.7264418,1.1313285
0.5867846,0.9997018
0.497011,1.092045
0.38614053,1.0273428
0.5861116,0.881442
0.647112,0.9379413
0.79856616,0.809602
0.83987236,1.2109816
0.59160924,0.9862368
0.5845477,1.250432
0.5713285,0.9713666
0.73616785,1.0379825
0.8913174,0.8343251
0.8164807,1.0304086
0.7625837,0.98076963
0.75640535,1.1451541
0.8150172,0.95929426
0.6752133,1.0696394
0.59160924,1.237976
0.77497166,1.0310609
0.74856603,0.9974939
0.5174135,0.94574326
0.8826941,1.0859939
0.49035856,0.9410217
0.61159486,1.165716
0.78124696,0.960332
0.7245842,0.9972131
1.0218966,1.2271355
0.69560385,1.196209
0.5917514,0.7997559
0.6656222,0.9178354
0.7280157,0.86794907
0.81589437,1.0404263
0.82028455,1.0861217
0.69982576,0.7667148
0.7610064,1.0773611
0.5149923,1.099596
0.8052474,0.96313715
0.60237193,1.0576223
0.72711253,0.8468998
0.5861237,1.3051089
0.66126156,1.0251408
0.6875751,1.0161359
0.5307172,0.83369124
0.55161774,1.0995655
0.73043275,1.0651441
0.7858035,0.931741
0.7292819,0.839097
0.6968133,1.0388876
0.558509,1.1017959
0.6023557,1.0086012
0.5379844,0.9891414
0.86436933,0.94832975
0.7120668,1.298747
0.83083475,0.84629303
0.798383,1.0595443
0.7879667,0.94007695
0.80541587,0.73291713
0.6262735,0.9938468
0.61266124,1.025772
0.70805943,1.0021346
0.7722986,0.87120676
0.8080057,1.2277858
0.8039689,1.1893667
0.48999906,1.1383405
0.497011,0.9483828
0.6280558,0.99833035
0.6200501,0.8512697
0.6467568,1.1116712
0.6094552,0.9830008
0.5038224,0.9648719
0.77497166,1.0779393
0.7369358,1.2133384
0.6748475,0.99543715
0.62053466,0.8844542
0.654852,0.94459444
0.70967424,0.90500146
0.5731869,0.9034507
0.42351833,0.9779284
0.8239051,0.9946309
0.73708963,0.93225646
0.41256243,0.9120695
0.5611111,1.1837167
0.5562858,0.9274487
0.6820708,1.1091492
0.5988014,1.2275721
0.64771265,0.96966195
0.6356547,1.1893451
0.46851185,1.1230354
0.5728574,0.91198087
0.7518065,1.072282
0.90598875,1.020507
0.8307876,1.1099588
0.6488032,1.0172997
0.6231388,0.9658188
0.6201313,0.8568381
0.79943234,1.0324408
0.8842699,0.93627024
0.5988014,0.9431291
0.59469044,1.1556185
0.47166082,0.853339
0.55760324,1.0359253
0.66961074,0.7866912
0.68437636,1.1312127
0.5601822,1.2581794
0.7273847,0.92998
0.7560005,1.0846734
0.7305887,0.9711479
0.6365586,1.1484635
0.76696146,0.87073714
0.5692899,1.0420039
0.66147953,0.7573788
0.79298663,1.0732771
0.6166618,0.9743154
0.55473,0.86798376
0.526377,1.140922
0.7285186,0.89612764
0.39646766,1.0839382
0.6128639,0.76350236
0.7709048,0.81709313
0.67726415,1.0789939
0.6202402,1.043672
0.6302447,1.07225
0.65012443,0.88532406
0.76668096,1.1650573
0.6784799,0.89521
0.6280558,0.98409206
0.6251219,0.96287966
0.71341795,0.94255763
0.7912197,0.85726815
0.59226024,1.1886755
0.5421771,1.2419477
0.65258145,1.0144069
0.61376685,1.081153
0.73318195,1.0590785
0.61572284,1.3129938
0.6559463,1.1575699
0.8145954,1.2761424
0.6143305,1.1173527
0.4953658,0.88954026
0.65368813,1.0345256
0.40256253,0.8782191
0.6038667,0.89618564
0.6496621,1.0236343
0.5839721,0.815309
0.53164756,1.0456966
0.8154878,1.0141891
0.49592358,1.0979985
0.74333125,1.1427448
0.66396326,1.103668
0.70967424,1.024299
0.8194032,0.98958594
0.8584818,1.0888922
0.67228234,1.2364135
0.7223431,1.1994551
0.63552,1.0400343
0.8727736,0.97882915
0.67313117,0.9443862
0.5748354,1.2122768
0.45721096,1.2175572
0.5455681,0.90434754
0.50526625,1.0370737
0.62372243,0.9473513
0.6094552,0.94487506
0.5550861,1.0371238
0.66016066,1.2007991
0.48155704,0.84785634
0.5122986,1.1029719
0.5839721,0.8966161
0.7499247,0.9409226
0.66392845,1.016215
1.0201358,0.90726256
0.7889815,1.0111129
0.59816647,1.0144597
0.514139,1.0748613
0.7313555,0.80857784
0.90892,1.2513278
0.74900377,0.9098442
0.77811533,1.0048221
0.868235,1.1053034
0.5397494,1.0232621
0.732418,1.0665469
0.5956628,0.8369781
0.6879129,0.9637324
0.44891775,0.9343967
0.5276838,1.0086758
0.7093518,0.82591593
0.77360547,0.9547132
0.5494183,0.9860292
0.7267007,0.97404665
0.7307818,0.8404645
0.6394333,1.0023203
0.6783626,1.0440918
0.8091255,0.9854712
0.6495539,1.0357001
0.815195,0.8592871
0.7280157,1.1733682
0.7868379,0.8108549
0.47618532,0.8296442
0.55090666,0.9926066
0.6895056,0.9191579
0.7370846,0.8753379
0.5592767,0.90133595
0.6498199,0.76053745
0.8728137,1.0895731
0.65831864,1.0308157
0.60729337,1.2307472
0.8474955,1.0877955
0.7000283,1.1095234
0.7710769,0.9933343
0.48776132,0.7362068
0.6098327,0.96808577
0.6820708,1.0062534
0.557656,0.98938847
0.9015699,1.2181461
0.4455091,0.944369
0.68218845,1.1561197
0.6098515,1.0195014
0.66788083,0.95223767
0.77819794,1.0390681
0.75064903,1.0428507
0.6858748,0.95959955
0.4409747,0.98112977
0.6369578,0.9171092
0.46036914,0.9287769
0.61251813,0.92842275
0.735193,1.018043
0.67440027,1.1872054
0.68183374,1.1714475
0.76277024,1.0086391
0.42709634,0.71853435
0.78248334,0.80079085
0.6817713,1.1836743
0.6918404,1.0175152
0.67550796,1.1488478
0.5333457,0.9728861
0.6504511,1.2353173
0.513317,1.0345829
0.73367107,1.0583732
0.9899221,1.0042348
0.39976066,1.0732285
0.6579619,0.8039916
0.65902674,1.0577568
0.7151379,0.97964704
0.75735104,1.089332
0.65012443,0.90114945
0.9158077,1.1180066
0.6911723,1.0381827
0.85396653,1.1473119
0.15771359,0.79046273
0.68197304,0.92101926
0.5977003,0.890051
0.9018686,1.038884
0.8174965,1.0817816
0.5813785,0.93189937
0.9016078,1.1715213
0.60724115,1.2627503
0.62631524,1.2407252
0.5560008,1.0306886
0.83987236,1.0315698
0.7488921,1.1373242
0.6089434,1.1499057
0.7587219,0.8052018
0.64773095,1.045029
0.5659307,1.0058209
0.61836046,0.96454084
0.8992343,0.9474294
0.55580837,0.79123247
0.79226196,1.1596098
0.622429,1.0894464
0.7909059,1.0039499
0.9194958,1.1517962
0.5452744,1.0128597
0.7273847,0.93590504
0.36822498,1.0527055
0.67520064,1.1041136
1.0434556,0.970442
0.6653224,0.88057
0.7089897,1.1318448
0.41627422,0.97435915
0.7669983,1.2841237
0.71778667,1.0898595
0.69468033,0.82914615
0.780603,0.75255054
0.73673266,1.1989615
0.68353873,0.78203565
0.6690818,0.9198885
0.6281646,1.3177656
0.7622858,1.1756667
0.7611026,0.9867137
0.95724326,1.093081
0.6399258,1.0354308
0.43652678,1.1630377
0.74445933,0.84670407
0.63098484,0.93930703
0.8687418,0.75486916
0.69989586,0.8808065
0.56489885,1.0719231
0.83917165,1.0492558
0.48856372,0.8941469
0.91297156,0.7701386
0.4285642,0.9684972
0.55927986,1.1238878
0.7877712,1.0696762
0.7569061,1.1256856
0.69142395,0.9578893
0.4584279,1.3473127
0.72301835,1.1221479
0.6650629,1.1548109
0.5087786,1.0839064
0.6405801,0.9504204
0.57763183,1.0995269
0.48474693,1.1914964
0.6166618,1.1488689
0.7121254,0.9724796
0.4768498,0.9296001
0.6858748,0.9306816
0.5358817,0.68575877
0.64162314,1.2060673
0.8677318,0.89704347
0.7156568,1.075867
0.6150696,1.0148165
0.934476,1.1951424
0.58109534,1.057665
0.9044578,1.2661312
0.6767454,0.7544337
0.46143782,0.9244985
0.741931,1.196098
0.62215805,0.8947529
0.80035067,1.2258918
0.73484033,1.2263243
0.63804454,1.2050251
0.6657074,0.8464436
0.73658687,1.0332782
0.6427211,1.2599498
0.7124353,0.9232137
0.6498691,1.060632
0.63036597,1.0203067
0.6686563,1.0341085
0.5958561,1.1582239
0.53339547,1.1941288
0.57942146,1.1517072
0.6271806,0.98152816
0.6859194,1.1367868
0.5845477,0.91230416
0.8244584,1.0181826
0.6657391,0.94388884
0.82100725,1.0405272
0.514139,0.8757508
0.57738775,1.1138823
0.72773874,0.815553
0.9305742,1.1147648
0.47894195,0.98736465
0.60477304,1.0328434
0.7264418,0.83461076
0.76415175,0.9466611
0.727597,1.1954263
0.5336908,0.82540745
0.68865407,1.369562
0.6234077,0.77606124
0.46036914,1.018673
0.5979823,0.87693554
0.66222936,0.82877463
0.70805055,0.98076886
0.59712636,1.1657761
0.6530317,1.0518588
0.57817817,1.1670387
0.819795,0.9905786
0.48722655,1.0846539
0.15771359,1.2709
0.7373428,0.96365076
0.6857337,0.9584781
0.47438857,1.0596046
0.58637464,1.2298164
0.76696146,0.8737123
0.8063508,1.0191641
0.6875751,0.9264039
0.60724115,0.90109247
0.4177636,1.0121461
0.72554135,1.0863043
0.6179691,1.2368134
0.64349765,1.1342589
0.44891775,0.8950171
0.6900816,0.9905563
0.77930194,0.97241646
0.45721096,0.9738272
0.65468544,1.1478643
0.44656116,1.1164513
0.6857091,1.0275623
0.45958382,1.1410241
0.96466935,1.0685256
0.58452404,1.0772353
0.82249844,0.8952399
0.577408,1.2103778
0.64590836,1.0597675
0.65067184,1.195945
0.7246875,0.86559427
0.7452281,0.78105414
0.780755,0.885764
0.614199,1.1742562
0.9110061,0.95001334
0.5731869,0.85268354
0.3707868,1.1815381
0.50373894,0.9297315
0.7991419,1.2123443
0.7503267,1.0322968
0.44044116,0.96604455
0.6235302,0.79514
0.80577433,1.1871408
0.5939832,0.9807863
0.544188,1.0823965
0.61239284,0.89991
0.63830256,1.0335765
0.42351833,0.904244
0.7116884,0.9001623
0.5850825,0.98316014
0.6356547,1.1957814
0.6761851,0.9683804
0.39595884,0.99779207
0.7647326,0.8597742
0.46321863,1.0928974
0.7115537,1.0597749
0.6038667,1.0021762
0.52840805,1.1744401
0.5676839,1.0007861
0.5029422,1.1085312
0.36297482,1.0283891
0.6027057,0.9574643
0.59712636,0.972583
0.57575107,0.8989828
0.7198584,1.1567643
0.6806503,1.0218881
0.74882,1.1068146
0.45256853,1.009551
0.65972054,0.86977935
0.68909943,1.1527604
0.67293096,1.1970018
0.43358806,0.9047503
0.7808244,0.9431485
0.80034035,0.828653
0.515753,0.96588534
0.5595227,0.9545467
0.4214793,1.0716946
0.99373376,0.97056645
0.8200553,0.9869871
0.61840135,0.79665816
