positive_distances,negative_distances
0.5389463,1.3558209
0.6944319,0.7606369
0.61548865,0.841129
0.45594096,1.2660414
0.46607563,1.0508401
0.45745972,1.0199336
0.8081276,0.87977815
0.6908159,1.0120533
0.6265843,0.95331967
0.5213548,1.0063584
0.48451418,0.9465898
0.6151717,0.884591
0.8733665,1.0029172
0.85335606,1.1342406
0.38136595,1.0836045
0.59298664,0.94467264
0.7519245,1.0294088
0.64298594,0.8197296
0.6044437,0.8761643
0.6962261,0.9245545
0.46767458,0.811334
0.5867707,1.0511115
1.1099676,0.95072347
0.53031176,1.2685812
0.74692655,1.1899515
0.5475238,1.0540828
0.59430844,1.1804608
1.0602934,0.8838067
0.6048222,0.9153213
0.93214035,1.075489
0.9525248,1.1596556
0.7944669,1.0336047
0.67431754,0.9547376
0.75230414,1.1566207
0.76073605,1.029901
0.6655198,1.1205962
0.5497394,0.85008425
0.5184595,1.3010116
0.49421328,1.3708222
0.39713582,1.2876493
0.74946153,1.2284144
0.64562684,0.83972996
0.75786287,0.84798384
0.6047699,1.1539607
0.9115647,0.8937979
0.81424564,1.23714
0.7831374,0.9903782
0.69089097,1.0917377
0.65468687,1.1242898
0.8994645,0.7802214
0.8318464,0.9168727
0.6448686,0.9479615
1.0340872,0.9556599
0.7057759,1.0524306
0.6339423,0.9474307
0.7308683,0.9269034
0.7006233,0.7878069
0.5823463,1.1552652
0.7972684,1.0773121
0.62521785,1.0265222
0.8242956,1.1086451
0.67929745,1.0397605
0.71699375,1.1480383
0.8098727,0.99886656
0.60971034,1.0735899
1.0259153,1.1369747
0.6388637,0.7660468
0.3996971,1.210252
0.7904377,0.8871006
1.0552105,1.179067
0.69300115,1.192705
0.76579994,0.9684282
0.7760873,0.9595161
0.81148255,1.0779213
0.6348649,1.0172144
0.6804661,1.0424656
0.74208647,1.2038445
0.59709185,1.0299585
0.76366264,0.9277428
0.7434782,1.308169
0.79640114,1.1507639
0.70489144,1.1095911
0.6962569,1.1284261
0.64730525,1.0004665
0.6803743,1.2156556
0.6719505,1.1003444
0.63062936,0.8554779
0.5848453,1.1040274
1.00208,1.0073093
0.64795387,1.0641841
0.65416664,0.8240465
0.52271336,0.916663
0.50885487,1.0143596
0.5960988,1.1140683
0.6966884,1.1339049
0.607556,1.1442649
0.5952016,0.96792233
0.6729992,0.9928417
0.7994323,0.85460156
0.71684617,0.9641192
0.56319183,1.0575289
0.6080076,1.0315778
0.8779139,0.86087596
0.48613998,0.98581547
0.91864735,0.95053834
0.72043735,0.96716565
0.7044535,1.1536154
0.6703995,0.85379404
0.68051964,0.92435545
0.88334024,1.0426104
0.5987177,1.0206662
0.7519932,0.9836642
0.65364635,0.98245955
0.8842343,0.83394945
0.764965,0.890858
0.61626774,1.0941226
0.73387676,1.110107
0.69094986,0.92836964
0.64730525,1.1764233
0.69697744,0.89305615
0.38720745,1.1289415
0.55524755,1.1977977
0.4953916,1.0814623
0.8232199,0.86341316
0.84193385,1.0369297
0.82247776,0.99188435
0.5988093,0.8166624
0.4200631,0.83671784
0.69089097,1.09015
0.7602389,1.1452161
0.5981085,0.8460714
0.8177928,1.22786
0.50220567,1.1087818
1.0848353,1.0857952
0.9525385,0.84284025
0.61226344,1.1246067
0.4540525,1.1354977
0.6937388,0.85160184
1.0848353,1.2121584
1.0108935,0.69532853
0.511073,0.7700085
0.7833413,1.073499
0.8977186,0.7645958
1.0867662,0.94293886
0.70539314,0.85682756
0.61685205,0.9215563
0.7927688,1.1166244
0.5882204,1.0733781
0.64680666,1.195777
0.7128065,1.2003497
0.71457607,0.98251325
0.35217503,1.1955216
0.480028,0.96556
0.5532709,1.1346867
0.602166,0.88091534
0.6163095,0.95718485
0.7316028,1.269093
1.0302879,0.86634475
0.6474346,1.190699
0.8841434,1.0979042
0.5623959,1.0881051
0.71774745,0.9632213
0.89836603,0.88824207
0.7175628,0.92433196
0.52794594,1.3751545
0.7270585,1.0669491
0.5737127,1.1075934
0.6574341,1.2309269
0.63382685,1.191373
0.52369756,1.1628928
0.7620887,1.0863293
0.7335027,0.95734715
0.43018857,0.9560638
0.61610854,1.0199784
0.6211471,1.2423819
0.48475286,1.0360533
0.86181206,1.222887
0.8274761,1.2567075
0.5015826,0.736436
0.6759205,0.78885907
0.7688105,0.95420897
0.559527,0.8276159
0.55350107,1.1033319
0.91247565,1.0739264
0.7593144,0.8966118
0.42495975,1.1871899
0.67522985,0.68920434
0.6653749,1.0724598
0.53224206,1.1592225
0.6095837,0.7765608
0.8706904,1.0390139
0.8003485,0.8979306
0.5866502,1.1295977
0.63382685,1.0704156
0.55961514,1.0417029
0.7132281,0.87590665
0.56711847,1.0724132
0.5827287,1.1148081
0.59844166,1.2787449
0.7515468,1.1175119
0.69702154,0.8803867
0.5708649,1.0175285
0.44466987,0.7831048
0.57055205,0.95738614
0.6059073,1.0662742
1.0243492,1.0774224
0.75013775,1.1423736
0.50013953,1.0556761
0.56773144,0.9909047
0.6081088,0.9890533
0.5314068,1.0985527
0.49594882,1.0337108
0.8368337,1.0857997
0.732839,1.0869187
0.5863126,0.9064226
0.6047699,0.8808439
0.5514352,1.2501223
0.7830393,0.7739081
0.634465,1.03897
0.3622471,0.7942421
0.7857744,1.0817928
0.6210941,0.91483533
0.5472942,1.0595164
0.4099967,1.2223592
0.8164063,1.0970334
0.6500711,1.2489384
0.55823046,1.2556325
1.0645353,1.09614
0.76185715,1.2301176
0.80550003,1.02056
0.77124345,0.9468403
0.66876227,0.97790265
0.8022895,0.93345827
0.5647376,1.3228579
0.6950721,0.9663174
0.7443165,1.1585777
0.7982856,1.0881027
0.5070796,1.20052
0.75880504,1.0757017
0.905351,0.9865246
0.71149814,0.9840896
0.47698098,1.0209388
0.5730187,0.9377387
0.6485832,1.3190638
0.6072857,0.87817997
0.53213453,0.9441806
0.5828914,0.89248484
1.0439544,0.95423025
0.8325749,1.1379322
0.56068355,0.877247
0.75548714,0.9451433
0.7690341,0.8861179
1.0423145,1.0797716
0.6374515,1.0442768
0.7827783,0.8355502
0.5511203,1.096583
0.70244855,0.90513295
0.44010022,1.0626817
0.79564095,1.1675491
0.54457486,1.3092824
0.69136506,1.0790994
0.7271404,1.1682868
0.75993043,1.166994
0.70027375,0.97106886
0.63417804,1.2499275
0.56564456,0.9412514
0.73387676,1.034757
1.0307364,0.93253946
0.62124306,0.9815865
0.57589793,1.0500686
0.68540883,1.2661713
0.8568058,1.1944493
0.7896635,1.2192807
0.5990234,0.93793696
0.65282935,1.148196
0.75719965,0.928824
0.9194076,0.9565939
0.36052924,0.9372301
1.0062237,0.91420364
0.5514251,1.0178595
0.8300947,0.96578264
0.5906815,0.6932415
0.6197665,1.1455376
0.67983073,1.2086587
0.85100067,1.1602978
0.7297149,1.0359094
0.59688896,1.1161003
0.62254053,1.0429634
0.6116181,0.8797598
0.9887687,1.2509918
0.7704343,1.1269957
0.55388904,1.024436
0.7532166,0.8743761
0.35217503,1.1511323
0.53716266,0.75713056
0.6593209,1.0610949
0.6298889,1.1093493
0.6639616,0.99809456
0.83095163,1.0448929
0.7247661,0.99412936
0.9131597,0.9849141
0.66984344,0.9628681
0.7812522,1.0979018
0.59246606,1.0982143
0.7236771,1.1153
0.65956926,0.8288894
0.5914625,1.165118
0.3251702,0.95173377
0.80447394,1.301242
0.79079074,1.1140311
0.7707662,0.9194248
0.5916441,1.2019169
0.5042044,1.016398
0.72603506,0.81317717
0.581799,1.1535543
0.7202175,0.9112401
0.59368354,0.8402049
0.6962178,0.9434709
0.7137553,1.0922638
0.5648418,1.1691663
0.73031545,1.1253134
0.41543424,0.97190243
0.4126377,0.9018909
0.66228825,1.0593729
0.5971955,1.0510967
0.6766121,1.0179429
0.4540525,0.95486975
0.8257906,0.9169063
0.87566876,0.8655994
0.7470534,1.0322816
0.85862213,1.1016073
0.54149735,0.80285376
0.65320325,0.8632854
0.8028674,1.1769838
0.6908657,0.9275966
0.684616,0.9407479
0.7109639,0.8909125
0.691063,1.1317353
0.57878244,1.0628448
0.70771754,1.0943625
0.6525635,1.2181629
0.6411985,0.91949344
0.70728123,1.3012811
0.36052924,0.9372206
0.7339947,0.8146687
0.6083145,0.8766201
0.7149737,1.2450997
0.5213548,1.129254
0.43835688,1.26892
0.7235758,1.0162758
0.6421115,1.2393804
0.9055301,0.96078634
0.5749516,1.013492
0.81424254,0.87516975
0.8839191,1.0478104
0.75362974,1.0843692
0.5367768,1.2306198
0.60790896,0.842095
0.6606715,1.0931587
0.5314068,1.1602652
0.6170281,1.1655276
0.5264826,0.8702342
0.6999449,1.0468737
1.0322151,1.1922027
0.6309779,0.87707734
0.7504398,1.2461549
0.7551587,1.2141925
0.60835004,0.88464963
0.7335027,1.2834411
0.6212383,1.245968
0.6716564,1.1626803
0.62001276,1.058573
0.54733056,1.0255054
0.59959,1.1527294
0.7271308,1.2168771
0.9350403,0.9622106
0.57764125,1.3098564
0.6159884,0.74124426
0.6560489,1.1087247
0.7987941,1.1331995
0.74367106,0.9287971
0.64435095,1.1126945
0.7530663,1.0956348
0.70905864,1.2315898
0.6310769,1.1939589
0.58377504,0.91325414
0.60258794,1.0468503
0.67118114,1.3355331
0.6606715,1.1082969
0.67855746,1.1254997
0.7834121,0.9372155
0.8009426,1.23809
0.6888033,0.9616157
0.63760525,0.8582479
0.6424447,0.82580066
0.71673137,1.2926738
0.7270881,1.2570711
0.95970863,0.778035
0.6540477,1.3450631
0.98975855,1.1253605
0.7564889,0.75245947
0.6876412,1.2176466
0.55808043,0.722934
0.75901955,1.1162561
0.54108435,1.1001935
0.6329725,1.0416465
0.5331905,0.9279079
0.7422096,1.1277506
0.5981604,0.8729822
0.82170874,0.8701236
0.58677953,1.0830687
0.4587236,0.93427396
0.7612723,0.9878953
0.49076897,0.9642948
0.7685329,1.0401065
0.48598468,0.8963992
0.80807805,0.8544363
0.8850343,0.9262608
0.65347594,0.86915326
1.0219214,0.8645687
0.7643943,0.7036254
0.5854973,0.9340916
0.8380561,1.1327208
0.471929,1.1172061
0.42703864,0.932395
0.59688896,1.1031321
0.65782815,1.1221323
0.53836316,1.086363
0.6617128,1.2116666
0.36100835,0.9104705
0.5922878,0.8403575
0.6497231,1.0965544
0.7547494,1.1782265
0.5444494,0.889562
0.5889263,1.0484339
0.66768277,0.946519
0.5584462,1.2354075
0.68613285,0.95992863
0.6885359,1.1133549
0.61685205,0.9037124
0.82170874,0.9805424
0.85738474,1.024877
0.6323391,1.0486641
1.1256284,1.0889378
0.6774593,1.0479915
0.48273012,0.8522146
0.9548993,0.989597
0.63229626,0.9448792
0.87221354,1.2397346
0.5517992,0.97673374
0.732055,1.390057
0.71149814,0.83136374
0.58166575,0.9510096
0.4300206,0.97418374
0.5866308,1.1887006
0.59707004,0.87987345
0.7362583,1.33066
0.6548944,0.9018038
0.9464674,1.2879649
0.8278523,1.1051116
0.7181069,0.9639356
0.7536244,0.8401581
0.80100393,1.2087646
0.6747046,0.9768673
0.55808043,0.8310847
0.6880538,1.1558505
0.47292024,1.2009434
0.6902897,0.91345793
0.66321796,0.8505536
0.66329795,1.0063059
0.4556496,1.2695163
0.6804916,1.3729353
0.67679113,1.1037865
0.8252076,0.837432
0.96930104,0.6516643
0.72744846,1.2483675
0.58726877,0.8731268
0.5960629,0.8127423
0.6025357,1.2312069
0.7749349,1.2053654
1.006286,0.8659635
0.77218574,0.79461735
0.66689676,1.3202196
0.4556496,0.9674103
0.8850343,0.85937023
0.74367106,1.2168553
0.7638116,1.0095301
0.6823058,1.177563
0.68065435,0.99368846
0.5099188,0.8694664
0.86457956,0.8981721
0.48363134,1.1048808
0.5543069,1.1673667
0.6760284,1.3451248
0.52112514,1.2100872
0.4375103,1.1077231
0.5895979,0.7858423
0.52480644,0.94160426
0.6773998,0.8965366
0.66228825,0.8423606
0.66399646,1.1757404
0.5873891,1.117117
0.6939853,1.123781
0.6254703,0.94345593
0.6728146,1.2141855
0.8062257,0.98178095
0.7434572,0.93365544
0.5355769,0.93803185
0.6237616,1.3419718
0.6540477,1.2272818
0.5881547,1.1302843
0.5519666,0.92050284
0.5168731,1.0101305
0.87265134,1.0956742
0.92924047,1.2117267
0.732839,1.0213451
0.676196,0.95628947
0.52803475,0.83607006
0.53401273,0.98356295
0.7545621,0.978285
0.48273012,1.0172914
0.5509681,1.0144997
0.65014136,0.96917295
1.0250891,1.2503855
0.6881599,0.97946113
0.6311177,0.9049569
0.557715,0.94466954
0.6309779,0.8688293
0.56407833,0.90944344
0.59450686,1.2790356
0.81388944,1.0210328
0.33165148,1.2527754
0.57307786,0.9522064
0.67441666,0.92072105
0.7297149,1.102383
0.73148566,1.0729566
0.6409921,1.1045463
0.7124322,0.86638564
0.69415444,1.2277169
1.051207,1.0723324
0.52508384,0.96358234
0.5509681,1.2427588
0.7563431,1.2513148
0.62124306,0.8790208
0.9081402,1.0541592
0.60292643,1.1584145
0.71046996,1.1214879
0.49806118,1.2939321
0.58936685,1.0958756
0.5541698,0.99196845
0.6662197,1.0471995
0.41200623,1.032051
0.6733587,0.8099685
0.5517438,0.92311066
0.47075486,0.96676946
0.48417237,1.0134596
0.52824485,1.2127262
0.9131597,1.3276423
0.6107416,0.9633272
0.51749974,1.0805469
0.7124322,1.1948265
0.45169964,1.2049394
0.37445465,0.9573677
0.6162315,1.1384406
0.67355436,0.7648778
0.59156364,0.90605664
0.6034565,1.038563
0.7410223,1.0130167
0.88086075,1.1084771
0.50455225,0.84915465
0.4126764,0.8488183
0.6805029,1.0138152
0.8326284,1.3144624
0.67118114,1.047793
0.59150296,1.3152802
0.89836603,1.1105318
0.66392064,1.0814553
0.50387144,1.1362695
0.4675269,1.0917938
0.60911334,1.0601866
0.656657,1.0768338
0.5832895,0.9767942
0.7279786,1.0555465
0.6268744,1.023319
0.6578224,1.0501136
0.77665955,1.0490793
0.7537521,0.90008116
0.51084477,1.0448769
0.70485157,0.9369496
0.6916863,0.8285744
0.6329725,0.94222534
0.72053456,0.9202546
1.104439,1.1783206
0.60690904,0.8956746
0.5809772,0.97571784
0.42010328,0.9474064
0.7296974,1.1449693
0.60156524,1.0556555
0.56415296,0.8519384
0.5503454,1.3684248
0.8784276,1.084734
0.54622114,0.8793279
0.5099188,1.0990602
0.55087197,1.0570471
0.6514206,0.949107
0.8115712,1.1036365
0.6863474,0.9704942
0.41200623,0.91799504
0.8368337,1.0740136
0.5799921,1.0018687
0.62141436,0.965924
0.7246613,0.9517695
0.7259139,1.0968491
0.5395176,0.860271
0.68290126,1.1328272
0.82777035,1.0902548
0.48841843,0.8767593
0.7312692,1.0999827
0.668708,1.041803
0.7533971,1.1479592
0.9508345,1.0540512
0.7270585,1.1586169
0.66336393,1.0699998
0.5324095,0.83606523
0.690841,0.8046202
0.5854478,0.90855074
0.5759194,0.7512737
0.62062323,1.208704
