positive_distances,negative_distances
0.70144635,0.9024694
0.8383564,0.9915462
0.63537407,0.7867409
0.6048183,0.7828326
0.69973546,1.2093234
0.6781948,0.995262
0.5611916,0.9850517
0.67807907,0.8502551
0.6396651,1.1306425
0.65783924,1.037502
0.5067348,1.1962816
0.6799835,0.9743656
0.6847544,0.8992747
0.53426164,1.0120008
0.48604244,1.13508
0.6693077,1.2352939
0.7397852,1.0257944
0.96042484,1.3129702
0.8081272,0.9679923
0.58676726,1.1821885
0.7049308,0.8455789
0.7323745,1.3344321
0.676396,1.0882202
0.8855634,1.2058214
0.99864906,1.2307484
0.70292336,0.88786054
0.66724527,1.1142685
0.6524522,0.8331107
0.7398552,1.0048614
0.5939879,1.1548237
0.69192785,0.8254365
0.49867022,0.9421802
0.6439161,0.9933295
0.6468826,0.9579448
0.56372976,1.1819212
0.55864334,0.776304
0.52510256,0.7781802
0.6310925,0.85041404
0.588303,1.0616561
0.59397286,1.3064275
0.63506144,0.9981606
0.5902796,0.93770415
0.68819684,1.0966569
0.66856706,1.0113333
0.7152644,0.87553567
0.4859718,0.9299708
0.5660135,1.0527174
0.7824898,0.9020966
0.73247236,0.8162714
0.57064885,0.7285029
0.49567598,1.0132563
0.6802727,1.2121253
0.7934979,0.9099115
0.5217382,0.6376245
0.5603587,1.0011032
0.54972655,0.7779839
0.66226816,1.0126919
0.50838345,1.0158961
0.6320921,1.2198486
0.72776884,1.1739365
0.6195667,1.0202686
0.6425592,1.1484157
0.7934979,1.0165942
0.46376976,1.2195157
0.56700784,0.75674754
0.7091384,0.84463143
0.76532817,0.92678785
0.35832593,0.99984443
0.7537351,1.0186062
0.7030257,0.8945426
0.6011597,1.0671116
0.5115036,0.79414684
0.54087436,0.98590934
0.5978208,0.9562773
0.73247236,1.107253
0.2576537,1.1806182
0.59218687,0.9552325
0.5012785,1.04614
0.47462952,1.1228043
0.92139584,1.1172146
0.60727936,1.1551805
0.7615139,1.1462331
0.85207736,1.1441249
0.5929456,1.0841782
0.6003626,1.1178269
0.58558524,1.0714649
0.4184084,0.9242285
0.9753857,0.89251506
0.79798865,1.1588258
0.79982936,1.1318777
0.71903855,1.059397
0.54174256,0.92510474
0.5332112,0.957384
0.7181388,1.1121422
0.4702132,1.1180472
0.3276657,0.971131
0.8113786,0.909239
0.6328155,1.0495223
0.58488667,0.99315053
0.66754323,0.7353659
0.6630475,1.0742656
0.72616214,1.0816681
0.6017608,0.8122409
0.5182934,1.0024719
0.4702632,0.6198914
0.6261956,1.1674589
0.5705373,1.0417376
0.66005397,0.84358686
0.47978187,0.93502414
0.47105545,1.1347239
0.6180413,1.1867377
0.964763,1.2762843
0.5556643,0.83825165
0.56531554,1.1285726
0.60489315,1.1555992
0.6682392,1.1457635
0.58488667,0.8027773
0.6635734,0.90978223
0.5869994,0.9059394
0.50242263,0.7143001
0.48254097,1.2382485
0.90282166,1.0215372
0.5124859,1.1963346
0.48205045,1.0620443
0.87629527,1.0682608
0.75700605,1.1755579
0.6990755,0.95001715
0.6429022,0.6629483
0.58807206,1.0210663
0.5603587,1.1088073
0.81026775,0.9737227
0.853068,1.1435642
0.6715827,0.9791934
0.4285159,0.96713674
0.60319483,0.9120223
0.82386124,1.0634238
0.626992,0.8703012
0.66860497,1.0584204
0.6762862,1.2886889
0.7207526,0.8187967
0.75706124,0.8306928
0.7890877,1.0626278
0.49497685,0.83042455
0.70860475,0.6955479
1.189582,0.8452075
0.33301196,1.125966
0.76413584,0.871132
0.641914,0.8599323
0.51667196,0.994697
0.667602,0.8503387
0.96763664,1.2172886
0.3651914,0.80009377
0.72502184,1.2449771
0.85230374,0.9434504
0.5761572,1.2781928
0.6185204,0.79127675
0.68140626,0.76221657
0.619364,1.1710901
0.58843374,0.81223124
0.731934,1.1371387
0.9818095,1.1211783
0.882566,0.93812495
0.4285159,0.9909159
0.6381438,0.78733706
0.4610854,1.2384129
0.5602294,1.0611995
0.6951343,0.9691128
0.69102824,0.89637077
0.49430156,0.9222816
0.77583134,0.8221222
0.5071263,0.9903226
0.49368286,0.6801448
0.5763327,0.85361975
0.9766539,0.7402034
0.5670596,1.1396645
0.47547442,1.0493362
0.525474,1.1581732
0.39531133,0.831177
0.70860475,0.8518522
0.67866063,0.89476746
0.7703334,1.2720401
0.59080505,1.2905577
0.6108778,0.9321105
0.5796628,0.9139349
0.6664787,0.9831623
0.62559205,1.1638443
0.5834244,1.2343402
0.55408067,0.79379135
0.43551138,1.0004653
0.5408932,0.9994997
0.43285638,1.124819
0.8668738,0.7779221
0.55185294,0.89390194
0.83586293,0.76873434
0.62412226,1.0247728
0.7158967,0.9017014
0.6422583,0.5906286
0.55118036,0.84138346
0.99864906,0.9475745
0.6667449,0.99621695
0.8120269,0.9338827
0.6482748,0.93723935
0.71152,1.2095839
0.7610637,1.325816
0.5481167,0.9820996
0.7551119,0.7786857
0.88032645,0.97175246
0.536425,1.1215305
0.519394,1.2169256
0.61426973,1.1561481
0.525474,1.1289039
0.54221934,0.8908136
0.6579136,0.96697116
0.61434346,1.0341985
0.6098948,0.934213
0.8113786,0.96119964
0.63579434,1.001609
0.7656222,0.77760166
0.60633916,0.78094804
0.75794786,1.0574412
0.7012968,1.2592155
0.3131515,0.8418409
0.46929976,0.90104926
0.63080424,0.9379212
0.62223023,0.7024487
0.63768256,0.9093596
0.61526525,0.748132
0.6597337,1.0279701
0.5967142,1.0217264
0.7012082,1.106011
0.6337146,0.97212994
0.9022804,1.1762339
0.6543578,0.91506493
0.6225677,0.86268556
0.58230513,0.9298699
0.71766114,0.8764322
0.5644177,0.7956075
0.56552386,1.223512
0.38963827,1.006872
0.52863526,0.98210657
0.62605655,0.83418465
0.5815571,1.165895
0.57107383,1.2784258
0.858183,0.9778337
0.5497517,0.9069089
0.7566464,1.1526651
0.79600644,1.0744637
0.83857995,1.1814287
0.76550126,0.92710745
0.68307114,0.90898323
0.7947729,1.0015275
0.585833,1.2209967
0.66724527,0.7930895
0.37770647,0.9382117
0.98779094,0.84828705
0.52508736,0.96729004
0.69509226,0.7426777
0.71175486,0.7976947
0.6320921,0.974085
0.59629315,0.70437026
0.6453677,0.9935746
0.7181388,0.9245476
0.70973253,0.9263854
0.60870993,1.1773678
0.4772548,0.9330851
0.5961784,1.0376068
0.5888733,1.1427099
0.61779195,0.8969372
0.74180436,0.8472666
0.47508094,0.8436855
0.70060104,0.9126069
0.71260214,0.7932087
0.4859718,0.8120218
0.6271684,1.099645
0.6909212,1.2418412
0.60601985,0.930696
0.43809065,0.7007221
0.675991,0.93827444
0.43580028,0.9916617
0.5619744,1.0645701
0.7893131,0.81588256
0.7180785,0.92030853
0.57585037,0.9505465
0.6429575,1.0447285
0.58357215,1.021737
0.65318567,1.2593905
0.6057967,0.9602164
0.6076286,1.112381
0.6245862,0.7722268
0.76835686,1.0041584
0.5152147,1.2152534
0.5977728,0.95259
0.6725816,0.70447624
0.6997607,1.0211287
0.6996616,0.7374422
0.5834732,0.92082113
0.83512485,0.97888124
0.6039907,1.0147421
0.5259631,0.87043345
0.67866063,1.0863191
0.56803316,1.0889082
0.59864736,1.0724148
0.37355682,1.0196878
0.7549136,0.87664604
0.75678355,1.2116582
0.6901136,1.0141108
0.5799684,0.9721147
0.964763,1.0463003
0.65873057,0.9100954
0.62412226,0.8618302
0.68659055,0.89694697
0.5340703,1.0762681
0.8706093,1.1198803
0.40841353,1.1680175
0.5496299,0.8793554
0.65993315,1.1701654
0.61993307,0.76752335
0.6422037,1.1835221
0.44012994,0.95632356
0.4043458,0.91425943
0.64335483,0.9283222
0.8042031,1.1322454
0.90601104,0.7857532
0.6330797,0.9693813
0.5943454,0.92359096
0.896863,0.84443945
0.7916467,1.0011212
0.6102803,0.72609395
0.7778861,1.3188657
0.548888,0.8627424
0.7119411,0.87422955
0.8064223,0.8633705
1.0061024,0.6990876
0.5796628,0.9487943
0.5771614,0.9058112
0.48830542,1.2123516
0.6230663,1.3301277
0.8543494,1.0406442
0.7014703,1.4246974
0.74742883,1.2231975
0.8634745,1.0326432
0.5024438,0.9227858
0.6198748,0.83932096
0.84268916,0.9865295
0.5896513,1.1410606
0.5617651,1.0952502
0.54921037,0.8963557
0.6478201,0.9860447
0.63811487,1.1732475
0.5678067,0.79571956
0.6593225,0.8641353
0.6593225,0.7821217
0.8855634,0.8212037
0.420253,1.0544972
0.80341643,0.8722358
0.49582705,1.052217
0.823097,0.9614753
0.7382869,0.94187844
0.4066133,0.9038853
0.2576537,1.1791532
0.91463125,1.1130638
0.53328776,1.2235273
0.41111606,0.7980869
0.58323234,1.1072961
0.72694886,1.0176549
0.43551138,1.1251587
0.44859287,1.1441696
0.70061207,1.2017072
0.5779194,0.86700267
0.48830542,1.1168865
0.45466924,1.0874833
0.74742883,0.9551765
0.52829504,1.1717747
0.54221934,0.9118363
0.6667449,0.71561533
0.7558638,0.8603397
0.6874207,1.1310132
0.77588105,0.85267943
0.536425,0.94627696
0.771011,0.87534535
0.76640683,1.2531136
0.6162116,0.9222098
0.5178668,1.1356261
0.46448076,1.166165
0.6519013,0.9023206
0.47775772,1.2402289
0.58271444,0.87131387
0.54977226,1.0176855
0.5834244,0.80328023
0.54921037,0.9967825
0.6956164,0.8509711
0.6194089,1.24153
1.0045516,0.9998036
0.83924305,0.8465446
0.71768427,1.1130384
0.7864798,0.91195714
0.8017944,0.96121156
0.919619,0.8473603
0.8125705,0.8893704
0.49867022,1.144452
0.95211387,0.7859972
0.66426075,0.8982445
0.59082896,1.1648551
0.40954095,1.0651457
0.77945215,0.8915331
0.426874,1.2376928
0.5103525,0.9471176
0.72058123,0.89345986
0.6672667,0.9826531
0.5170265,1.075222
0.73120046,0.92088026
0.41256344,1.0703057
0.49573186,0.74165684
0.694489,1.0085608
0.7941209,0.894971
0.7415988,0.84959835
0.41044268,1.1563836
0.43580028,1.1308029
0.5505839,1.174528
0.767682,1.0155193
0.6070266,1.270859
0.6893236,1.0096976
0.77153856,0.95999426
0.7745152,1.0793487
0.82239246,0.8345407
0.77712077,1.0605214
0.5770169,0.810999
0.67425364,0.95785654
0.74577945,0.9037997
0.3131515,0.8434572
0.7291817,1.0286574
0.5431996,1.0273314
0.7730634,0.8818582
0.66129076,1.0368867
0.6241913,0.8415952
0.87128425,0.96646595
0.7915518,0.87751913
0.49014354,0.82804567
0.6414773,0.96203357
0.60729265,1.1775806
0.5067348,0.98731565
0.38709414,0.92491955
0.6962773,0.8999993
0.7066273,0.93670833
0.8147033,0.8742853
0.54977226,0.88469464
0.49429086,1.3444426
0.65972686,1.084395
0.61002934,1.0193131
0.77651197,1.1188302
0.5984649,0.8797567
0.5316395,0.8211224
0.61969113,1.10921
0.62767345,1.0787791
0.806937,1.2744143
0.6140608,0.98152333
0.7915518,1.2456869
0.3133414,0.9554428
0.64487034,1.0463943
0.7566464,1.0752724
0.7703334,1.2266158
0.46376976,1.0070106
0.5946811,0.7324838
0.65096825,0.8979087
0.72712713,1.1883582
0.5841789,1.0896934
0.7403361,0.93107355
0.6781395,0.97640747
0.3799585,0.9596664
0.55346626,1.0698155
0.8668738,1.0743046
0.6873497,0.96273583
0.86435837,1.0004408
0.86929417,1.1606017
0.73140097,0.8909965
0.58008754,1.190833
0.49701896,0.9707542
0.79600644,0.97650814
1.1399962,0.91437435
0.85909355,0.8347834
0.6309502,1.3409493
0.6379067,0.76793677
0.8817617,1.2091677
0.8045123,0.91770756
0.64475834,1.0462366
0.61962605,1.0432357
0.72366554,1.0527486
0.7584735,1.0499854
0.85103154,0.9278893
0.55730575,1.2311817
0.5041165,1.1871197
0.37627992,1.0765307
0.6519441,1.3065785
0.9125639,1.1628599
0.47978187,1.1692332
0.99232817,1.1558943
0.6597337,0.9940138
0.45203823,1.0647298
0.4341046,1.0059841
0.5352241,1.0691289
0.623035,1.0871428
0.8492421,0.9089114
0.55755955,1.0162202
0.76422673,0.9974946
0.66135347,0.8107583
0.75626856,1.0689156
0.823097,1.2721901
0.57361346,1.1263522
0.5267741,1.2124304
0.56026757,0.9629224
0.7547829,1.0178009
0.70061207,1.0838108
0.58765674,1.075557
0.6958643,1.1545408
0.74180436,0.92109466
0.7549136,0.9633168
0.5262687,1.059739
0.52834255,1.0414519
0.87588775,1.1376628
0.6348249,0.83082724
0.5563954,1.20744
0.5069169,0.9002996
0.5996421,1.1713412
0.5161862,1.0286983
0.33134294,1.1090732
0.51800025,0.979363
0.6509352,1.1446967
0.4791111,1.0336411
0.6998998,1.2249568
0.68056446,0.8612239
0.55057883,0.91497844
0.55357957,1.1054361
0.48509648,1.1184849
0.742521,0.842328
1.0925022,1.0381243
0.6435316,1.0276808
0.56318367,1.2502884
0.6159188,1.0735579
0.4236443,0.9668408
0.49430156,1.1436557
0.6035064,1.1570846
0.59218687,0.9901758
0.48830888,1.1996177
0.61669844,0.9007248
0.5622665,1.0603915
0.6092949,0.889108
0.6039045,0.94636095
0.9310931,0.8801922
0.6646791,0.88943404
0.5799684,1.0791254
1.0675128,1.0224661
0.64246017,0.9340199
0.7916467,1.0777131
0.7002451,0.95253366
0.99232817,0.93841237
0.6132025,0.941661
0.5853624,0.8625895
0.77152336,1.1021683
0.4702632,1.0864735
0.5969893,1.0041741
0.6525659,1.0225316
0.87410665,1.1712259
0.47857738,0.86402494
0.671134,0.8301554
0.8159135,1.0605654
0.835543,0.9705838
0.49567598,1.0272198
0.8064223,0.88781434
0.79706824,1.1768087
0.6299242,0.8852118
0.4066133,0.9772905
0.44776013,0.9713678
0.7313131,0.93405557
0.48739725,1.2754587
0.7685858,0.89658815
0.5929456,0.9465128
0.72759664,1.0013081
0.882566,0.9976864
0.5541798,0.8232798
0.4846967,1.1453078
0.48205045,0.91703033
0.42403087,0.7316962
0.61563617,0.85135525
0.70050836,0.9485665
0.507644,0.8415055
0.5438383,0.8920458
0.742521,1.2083036
0.54658973,0.7807705
0.42462903,0.8806261
0.57073843,1.0287458
0.72337675,0.85880303
0.49205193,1.1686978
0.4694018,0.84504235
0.58954334,0.8340606
0.49882862,1.1125107
0.50414664,0.79065627
0.7728303,0.8582671
0.6782531,0.86133146
0.62877387,1.0011383
0.7150129,0.97921765
0.69885194,0.88182837
0.70464844,0.7446011
0.5830293,1.1248688
0.81290084,1.0565006
0.6106931,0.804816
0.8231196,1.2755697
0.76188344,0.7879038
0.6306091,0.9843298
0.70170087,1.046207
0.44641063,1.1287707
0.60694426,1.0246395
0.4981189,0.96335644
0.6482748,0.8948885
0.73802954,1.0958357
0.60401934,1.0542789
0.71355754,1.2164679
0.5422603,1.1662589
0.58505714,0.9558077
0.50631624,0.9263071
0.46014798,1.1371691
0.7236545,0.8269619
0.74581766,0.891814
0.60824066,0.95739746
0.7908517,0.8647064
0.72158796,1.0025121
0.6849068,0.967278
0.4421608,1.0992361
0.7015718,1.1611094
0.5944912,1.0909588
0.58008754,0.8814081
0.7832282,0.9862132
0.7325584,1.1143373
0.6093872,0.96234083
0.5227421,1.1509751
0.7941648,1.0127207
0.6775847,1.1329908
0.7730634,0.88919455
0.5053348,1.1333926
0.66129786,0.98203737
0.47131875,0.85783315
0.49918598,1.0370113
0.66378534,0.89166224
0.7325584,1.0086075
0.45943776,0.9142195
0.6131843,0.9481466
0.67068034,1.396725
0.6474973,1.0580897
0.5642324,0.92921114
0.47775772,1.0763495
0.49356836,1.0367901
0.79595035,1.1512593
0.40857092,0.9641735
0.510716,0.7920499
0.91463125,0.7765613
0.6064952,0.81297797
0.7301375,0.96448565
0.6385143,0.72180223
0.48271075,1.0147945
0.5290339,0.96583027
0.507152,0.92028934
0.6039907,1.1256881
0.7670538,0.77916855
0.66821903,0.94307643
0.6285671,0.99354815
0.71768427,0.8451768
0.6365597,1.1835327
0.8225645,1.2153491
1.0347457,0.8870474
0.83605826,0.71518314
0.63102615,0.97490305
0.70050836,0.87380517
0.47496983,0.9157504
0.61084574,1.0081712
0.46473095,0.89273036
0.5228891,0.7591934
0.6728041,1.0705497
0.6171055,1.0920353
0.50070345,1.1416167
0.75689465,1.228363
