positive_distances,negative_distances
0.92535627,0.88294536
0.49714404,0.9545574
0.5990293,0.9892915
0.7492896,0.95853794
0.53621495,0.89972186
0.738055,0.750814
0.63131875,0.9923939
0.76996845,1.2459562
0.7936921,0.9305563
0.768945,0.8946411
0.5521111,1.258158
0.7760689,1.1249877
0.8571321,0.91550297
0.74978995,0.6720715
0.85670197,0.93340695
0.69233626,1.0330399
0.6879323,1.1400452
0.86272323,0.9116505
0.7814822,1.0165957
0.6192173,0.96964276
0.76529735,1.0442708
0.77919424,0.9013933
0.7863941,1.3320544
0.7734167,1.0282018
0.5925382,0.75235283
0.682727,1.0064266
0.88554186,0.93363905
1.0367796,0.87145823
0.6924568,0.91428417
0.7478491,1.0504763
0.8795038,0.9472147
0.83486927,1.1496935
0.7174076,0.85761887
0.7949917,0.9016367
0.6392341,1.1483226
0.4739059,0.96640795
0.6733695,0.9424439
0.6292859,0.9476315
0.53697944,0.94417685
0.7249418,1.021717
0.7492896,0.8986591
0.7061435,0.9980778
0.7221676,1.2998034
0.69604653,1.0566739
0.47181365,0.8339886
0.59216124,1.2583687
0.6736742,0.9569882
0.65350515,1.2167372
0.8762185,1.1415144
0.7120753,0.84178156
0.5602507,0.8539604
0.8090792,0.8744441
0.6454859,0.93125826
0.5114437,1.0139332
0.5734198,0.8207777
0.76853335,1.0545815
0.5435592,0.98506993
0.4650375,1.1562254
0.72163266,1.0779797
0.6575662,0.9624344
0.5254271,1.0713618
0.70546067,0.9946394
0.6454859,1.0788667
0.76621056,1.1465124
0.52194947,1.0825326
0.65967333,1.1193341
0.97454226,1.0816072
0.5667045,0.801275
0.9466499,0.84670955
0.73189896,1.1775931
1.1264354,1.2173645
0.57229483,0.91065097
0.5093629,0.92939836
1.0405918,1.1075958
0.64454746,0.8171174
0.5836651,1.1169214
0.43684533,0.88916534
0.74201995,1.0110246
0.84266216,1.0940195
0.46719295,1.0255629
0.57541543,1.2769327
0.67312783,0.88138795
0.51782006,0.9143079
0.8260729,1.0625378
0.5739265,0.80458564
0.48506004,0.76576436
0.59195626,0.99229085
0.43574083,0.91120785
0.63640785,1.2650923
0.33969757,0.96917313
0.80948496,0.7742504
0.8374303,0.9020154
0.6218124,0.75857854
0.7624629,0.92169493
0.76916385,0.97971636
0.5125386,0.9488356
0.6335583,1.2084687
0.69214904,1.0319438
0.67801225,1.21911
0.6760282,0.93571883
0.80667883,0.85681367
0.7585407,1.0947542
0.41101047,1.1291941
0.6079267,1.2572764
0.5244003,0.9533149
0.699174,1.0436115
0.5962373,0.9861101
0.80576295,1.1998782
0.56464505,0.79500586
0.72760826,0.9964697
0.82453674,1.0309337
0.70702016,0.976219
0.5810225,0.98971426
0.83596265,0.97275597
0.8211554,1.2146108
0.5789698,0.9544419
0.67355037,0.9650356
0.65928644,0.74318004
0.7786059,0.7023225
0.7818683,1.0700201
0.42102292,0.98478293
0.7108388,1.1058229
0.6082787,0.9074857
0.5410122,0.87764144
0.691608,1.0257031
0.67735654,1.0536506
0.57298213,0.8273229
0.6862773,1.0122474
0.64454746,0.833171
0.7285747,0.8982932
0.4838287,0.8282864
0.99073017,0.9893247
0.6270525,0.96973455
0.60207427,1.0774331
0.91487545,1.0687394
0.5517612,1.2484491
0.6440475,1.3260714
0.87038374,1.3061677
0.6199174,1.035043
0.7049621,0.9924382
0.51813585,0.92394847
0.62233526,0.9873364
0.7174076,1.0296695
0.45282182,1.0598724
0.80798846,0.9120085
0.5356928,1.191789
0.7247405,0.9734555
0.64909494,0.98216194
0.6183054,0.9094271
0.7635158,1.1375389
0.7140205,0.9822682
0.5907731,1.2227876
0.6189552,1.129048
0.6947014,0.84468395
0.7732377,0.9752056
0.689728,1.0411633
0.68949157,1.1482873
0.6039874,1.1474097
0.8557464,0.80555344
0.64703166,1.2075715
0.5021406,1.1236593
0.7138999,0.99651146
0.4881916,0.88508976
0.6493435,1.1894217
0.7649142,1.075745
0.71740615,0.87514305
0.5922256,1.0035249
0.599909,0.97673357
0.4880807,0.8276092
0.3836947,0.9515275
0.54633814,1.0774561
0.7892518,0.9253917
0.6738743,1.1358751
0.78311974,1.1307973
0.99839735,1.1696587
0.88740915,1.1937649
0.80026513,1.0678338
0.4962637,0.89871615
0.727979,0.9957603
0.5913165,1.0232955
0.83458203,0.88374645
0.9589739,1.1914794
0.6355592,1.3160012
0.6782289,0.77365434
0.5720477,0.9619587
0.45578718,0.6860158
1.1054441,1.0187843
0.48450667,0.9198303
0.71598065,0.82838875
0.79999894,0.8278828
0.6276319,1.2369057
0.53301996,0.78058267
0.3836947,0.8313378
0.6483044,1.1061828
0.71096057,1.2523903
0.6411705,1.1392916
0.59893376,1.130588
0.6483032,1.0667531
0.61375767,0.6259105
0.71051526,1.2835064
0.74236,0.8901333
0.52340317,1.0261847
0.7624629,0.9710896
0.72677904,1.0764062
0.59869653,0.8923495
0.99839735,0.97961605
0.46854284,1.2155166
0.6903673,1.0439821
0.70192254,1.0103205
0.78894585,0.97422576
0.59724617,1.1778965
0.43535328,0.83737737
0.698211,0.80874914
0.7491612,0.919464
0.76916385,1.0834285
0.65244484,0.92076635
0.6408554,1.0063872
0.83123344,1.236524
0.81273484,1.0862869
0.8188815,0.8762336
0.8086333,0.79827356
0.49953106,0.83402985
0.6490094,0.8660036
0.7225305,1.0548086
1.0712649,1.0399857
0.5398358,1.1230015
0.89279664,0.87290055
0.8020446,1.1997995
0.7265812,1.293319
0.44618478,0.949544
0.6924568,1.0405596
0.77803004,1.1020501
0.6858175,1.2827597
0.92806274,0.77282375
0.9615316,0.82206714
0.47163793,0.93606925
0.7061435,1.0934414
0.5823147,0.94317716
0.5319299,1.1273261
0.72745615,1.0547763
0.83123344,1.0323153
0.7279589,1.0342889
0.7174578,1.0209368
0.6698304,1.1432308
0.4958194,1.1854314
0.68713605,0.9614615
0.737649,0.7773338
0.50801456,1.2075917
0.5700201,0.780525
0.5873668,0.9061171
0.68439466,0.8841186
0.544868,1.1717181
0.5836651,1.1490855
0.766011,0.78795135
0.52218854,0.7482913
0.56227416,0.8419336
0.72928053,0.9499344
0.6912941,1.0626434
0.7580791,1.1191186
0.7735797,1.0675399
0.51430875,1.1591388
0.49519295,1.0945069
0.8664053,0.8697985
0.49353817,0.91707504
0.63933724,1.0184039
0.529734,1.0380846
0.62636536,0.94464695
0.6664026,0.9751987
0.72928053,1.0792689
0.8553705,1.0255666
0.601054,0.99541616
0.7417768,1.1092969
0.7491612,1.0030063
0.6761038,1.35973
0.3929395,0.95260227
0.77738637,0.8105403
0.37302577,1.1353117
0.4880807,0.89327735
0.7287524,1.307414
0.69479746,0.9665047
0.7321363,1.0780686
0.60428196,0.8393909
0.37075067,1.2020519
0.81103504,1.2023289
0.7564255,0.81104505
0.57631534,0.865215
0.65007114,0.7802321
0.5200871,0.86179084
0.7628413,1.2206724
0.7720586,1.2094644
0.5746016,0.85596836
0.7033635,0.93377674
0.8613088,1.010006
0.8553705,1.0121334
0.5227019,0.7223777
0.8795038,0.8540996
0.5550777,0.99319893
0.49451604,1.1819946
0.47067073,1.1054671
0.6955577,1.2548722
0.65535045,0.96479774
0.51851785,0.85319096
0.62072355,1.0808169
0.7830456,1.1340917
0.6612545,0.94632673
0.56859434,1.2409548
0.6428868,0.8634809
0.6687096,0.80925125
0.6556163,1.1459775
0.6651847,1.0437092
0.6781052,0.8799866
0.84407043,0.9674842
0.4319835,0.9586162
0.5605893,1.0996106
0.6658569,1.0613387
0.58728784,0.8246172
0.8104306,0.96344393
0.38119897,0.9259805
0.59798855,1.052419
0.82019407,1.1156324
0.55170184,0.8047578
0.5873668,0.88640803
0.5288974,1.244348
0.6861217,1.0211097
0.6208144,0.7979189
0.8569891,1.112994
0.7874656,1.1044197
0.84249735,1.0236067
0.71637267,1.0618718
0.7790931,1.069674
0.5907224,0.85102654
0.7720586,0.8244638
0.539188,0.99960095
0.6480653,1.0700417
0.66925853,1.073088
0.7478491,1.2067052
0.74148375,1.1340363
0.5833648,0.85775995
0.7904996,1.0193663
0.6738222,1.0492293
0.83457816,0.91123736
0.67961454,0.8813993
0.6799627,1.067882
0.72634417,0.84213966
0.90729135,1.085477
0.7999612,0.96712965
0.6811481,0.97957003
0.70432997,0.8865205
0.8104065,1.0566627
0.6817729,0.9459754
0.46245465,0.8011927
0.66969526,1.0337858
0.8569891,0.8740442
0.6861217,0.870281
0.45975894,0.79899126
0.65061766,1.1213267
0.8188815,1.2465538
0.54337716,1.103989
0.6529788,0.8370533
0.8160536,1.0535128
0.3929395,0.9301198
0.54399985,0.956645
0.38453254,0.6363712
0.7330196,1.3388088
0.41923112,0.9990528
0.7236162,1.0612202
0.63933724,0.89000756
0.6033432,0.9698178
0.7429324,1.1342901
0.65860045,0.88674074
0.5526855,0.97656363
0.73578584,0.9838397
0.7814986,0.9784879
0.65046906,1.1073756
0.6107418,1.0441061
0.8704789,1.0951588
0.46509847,0.81673014
0.6533531,1.200548
0.45420355,1.129511
0.46223366,1.1120216
0.832443,0.7853098
0.87038374,1.1012193
0.5833366,1.081798
0.66701895,1.1993147
0.69724077,0.7188495
0.5976109,1.2855452
0.5749693,0.73708636
0.88248247,1.2653182
0.48466116,0.85094714
0.6252842,0.9743813
0.76953983,0.9552539
0.6821985,1.0971017
0.56129414,1.1164166
0.6019353,1.2008662
0.77803004,0.9008003
0.5704002,1.1633428
0.68319035,1.130462
0.73793507,1.0110736
0.6445564,0.9391733
0.60001993,1.2095053
0.7180798,0.9279274
0.6738992,0.95059085
0.6510155,1.2144355
0.6575662,0.99488395
0.78911823,0.98864913
0.6661215,0.9075008
0.68813926,1.2956402
0.6573539,0.9739577
0.6426702,0.8988603
0.9553681,1.0272639
0.57823724,1.1056535
0.64864916,1.1746341
1.1286354,1.0271161
0.78036785,0.9326333
0.7709666,0.9667761
0.58783346,0.88603646
0.617212,1.1374776
1.2724491,1.1142155
0.53678536,0.8543975
0.65565413,0.9043067
0.7127545,0.8932969
0.5021587,1.0232834
0.7793115,1.0040146
0.6796075,1.2169124
0.5244003,1.0841945
0.553873,0.94923735
0.6076244,1.0584818
0.6185213,0.7845041
0.58783346,1.0054493
1.0217717,0.93719304
0.6276319,0.9229759
0.68048817,0.9261122
0.639288,1.1017016
0.67685837,1.3417706
0.71030474,0.7977208
0.7856698,0.8617433
0.54892963,0.67347413
0.72791004,1.0074338
0.59164137,0.9123709
0.6782289,0.9247217
0.5975061,1.0523905
0.7285747,1.0908912
0.8510805,1.2194237
0.7132521,1.150933
0.7946437,1.0367131
0.58715373,1.1155117
0.93043643,1.0995622
0.599909,1.2338465
0.5615229,1.1500719
1.0269371,1.0612915
0.5792892,1.1856045
0.4095468,0.8477311
0.6493435,1.0262667
0.75462013,1.2382206
0.59869653,1.2908752
0.7765904,0.95250595
0.63733566,0.91610813
0.59314615,1.1317753
0.6405211,1.2328417
0.54188,1.0534316
0.7814822,1.2057806
0.47949746,1.021563
0.60663646,0.97031593
0.52654415,1.0013227
0.40570965,1.0950634
0.6084243,1.0933653
0.49519295,1.2415273
0.81647056,1.1872703
0.4789886,0.66996974
0.4962637,1.054319
0.59195626,0.93756074
0.78992975,1.0237672
0.58695287,0.806387
0.59526855,0.9113533
0.58301586,0.8892959
1.0840745,0.8511663
0.7113266,1.238595
0.6861756,1.1873955
0.5775929,0.85790604
0.77955246,1.1121022
0.622005,0.86917156
0.4571566,0.69469684
0.6200167,0.87814856
0.5406818,1.0142527
0.49683353,1.1203874
0.7299238,0.9446507
0.50725555,0.9394318
0.544868,0.950703
0.6449496,0.90515465
0.6487742,0.90798587
0.800035,1.2467456
0.8085753,1.0644166
0.75507283,0.90423274
0.5021406,0.93348527
0.66608185,0.98197025
0.7049621,0.96801955
0.45967138,0.954154
0.61736196,1.3532155
0.4295788,1.1070248
0.6355592,0.8714531
0.7363921,0.809873
0.64186144,0.99054366
0.5749693,1.19268
0.5508612,0.8030281
0.65757006,1.208889
0.5487812,1.3260965
0.5974641,0.7848784
0.84125465,0.99441665
0.49869093,1.0930016
0.8540929,0.8197919
0.78406835,0.9622227
0.78992975,0.91486394
0.636132,1.0811672
0.77202773,1.0810502
0.8662525,1.0340116
0.68818253,0.9897892
0.6365489,0.84321123
0.7506109,0.7615263
0.39369777,0.92574966
0.6203796,0.9366249
0.6255127,1.2375011
0.4838287,1.1245847
0.81273484,1.2315551
0.7240379,0.90564966
0.67800164,1.2419881
0.8272778,0.7959948
0.5159322,1.1103475
0.65915215,1.1762295
0.5970435,0.96965915
0.63709044,0.9922623
0.89669037,0.7937036
0.7579094,1.1408601
0.67057025,0.8156132
0.65967333,0.78096455
0.8987042,1.2277389
0.51443213,0.94824696
0.4796477,1.0747837
0.64756304,1.067782
0.53935266,1.0720989
0.6059742,0.79916626
0.5895484,0.9422077
0.48820722,1.2037069
0.7649067,1.0942781
0.55215347,0.7691676
0.59891963,0.8364924
0.5234778,1.0033529
0.7564255,1.1126465
0.6582116,1.0476341
0.8647535,0.9442297
0.57631534,1.1317501
0.80026513,0.83773786
0.51912385,0.90085703
0.7434717,1.0268499
0.692849,1.0921551
0.60810316,0.71921676
0.8151054,1.1887907
0.6395185,1.1445361
0.799125,0.87932205
0.90843874,1.0366482
0.6082787,1.0112457
0.6000953,0.97022146
0.60924196,0.95878327
0.71924245,0.80554056
0.4113197,0.9280281
0.4773719,0.76863307
0.6947014,1.3653151
0.51674026,1.2074224
0.5344459,0.7270617
0.53539693,0.99752146
0.4887605,1.0880263
0.8662407,1.133728
0.45420355,1.1943914
0.64864916,1.243703
0.6522791,0.88093585
0.6246808,1.1501826
0.6423879,1.0497854
0.7886562,1.1650136
0.6179208,1.0276479
0.48036823,0.8909911
0.5587343,0.8297705
0.83866864,1.0217813
0.65535104,1.2563119
0.7687197,1.379591
0.5408307,1.092538
0.8297324,1.0343398
0.6167704,1.2326405
0.65193087,1.071964
0.45282182,0.97039294
0.55654585,0.91903996
0.72514814,1.0989658
0.5757402,1.0624803
0.7023458,0.9868155
0.5856634,0.8624137
0.58132166,1.1235836
0.6462564,0.92448425
0.80784184,1.2952553
0.44265458,1.3140129
0.65707743,1.1756653
0.57084,0.8309546
0.5125758,1.0689269
0.79018337,0.95324886
0.8574889,0.889694
0.7162741,0.97793883
0.6733093,0.8778339
0.83866864,1.0040276
0.68896097,0.65348333
0.6546463,0.9542632
0.8951005,1.1021605
0.8737093,1.016283
0.69163173,1.0761598
0.87630916,0.9802304
0.6733695,0.9319298
0.44614187,1.056744
0.9233996,1.0028704
0.6235983,0.817173
0.8009075,1.1020669
0.6560156,0.8316888
0.5624329,0.797927
1.2867476,1.2641478
0.7858225,0.9189882
0.5400532,0.980519
0.5734198,0.93822694
0.39352024,1.1624644
0.5714813,0.74777067
0.64867336,0.94687116
0.8412253,1.0743821
0.8559462,1.1212137
0.71820563,0.98814857
0.5980089,0.84337914
0.7033635,1.2826535
0.68713605,1.039647
0.6632077,0.9855923
0.5791932,0.9681367
0.49834383,1.1956531
0.69971305,0.8481823
0.648827,0.8004918
0.6802422,0.8443247
0.50177234,0.97291535
0.60967237,0.77423704
0.7756775,0.9789959
0.7191981,1.0753084
0.8133679,1.1741127
0.98066294,0.99237484
0.7634994,1.0014124
0.5426416,0.9279336
0.816648,1.1067371
0.8737105,0.8604893
0.59856784,1.0747764
