positive_distances,negative_distances
0.59880656,0.92626256
0.625392,0.9654976
0.6057332,0.72843117
0.4952311,1.1426134
0.71812886,1.120654
0.7889781,0.9636274
0.942722,0.8310881
0.5293352,0.7860968
0.6400754,0.73669875
0.47763264,1.1376032
0.53689533,0.8398274
0.70973253,0.8854179
0.44286096,0.9921856
0.6421344,0.8322227
0.75375015,1.1475601
0.76038384,1.3104014
0.5010564,0.6701536
0.48139912,1.0480375
0.6873513,1.184386
0.65224576,1.0860517
0.70147026,0.97824687
0.69009745,0.97814614
0.53448635,1.2537632
0.77022785,1.2382076
0.7290643,0.913173
0.5566866,1.0936843
0.7325584,0.90454304
0.5834244,1.0767906
0.7388723,0.9137982
0.47775766,1.1340525
0.83488435,1.0492483
0.6612907,1.2071064
0.77535075,0.93345976
0.6786607,1.0131242
0.62095904,1.151068
0.6631113,0.9499564
1.0003401,1.0390377
0.784778,1.2254686
0.80927444,0.92729497
0.36853915,0.97860324
0.568638,1.1543431
0.66422576,1.1775328
0.6696051,1.2518945
0.6501629,0.84487516
0.51608026,0.84705734
0.5770169,0.7730983
0.7378984,0.8628791
0.60929483,0.959435
0.71617,1.2224157
0.67220837,0.99516404
0.5033478,1.089942
0.8108395,0.83393556
0.5303791,1.1911361
0.81327355,0.79621154
0.819564,1.1158861
0.71745646,0.9372398
0.42454216,1.3430948
0.6119688,1.0757991
0.72618544,0.99324644
0.85694677,1.0819324
0.48830536,0.7847061
0.7544499,0.8606493
0.58614665,1.1260388
0.54581726,0.9895072
0.79450464,0.90425664
0.8855634,1.0161133
0.7989201,0.9582525
0.67951083,0.8309082
0.6044411,1.2717605
0.64980847,0.89008075
0.72224706,0.9578078
0.7908518,1.1033378
0.73113304,1.234304
0.31334135,0.94317454
0.5929455,1.0316257
0.60484356,1.0553857
0.7304372,0.8792403
0.49430165,0.91866344
0.72850245,1.117811
0.7641359,1.0991853
0.65120256,0.6911096
0.7551119,0.94736624
0.61710554,1.2444037
0.6772527,1.07695
0.6899612,1.2703189
0.6250136,0.8379946
0.4711262,0.8902753
0.65174913,0.91430354
0.51959485,0.9775712
0.723283,0.85979486
0.8081273,1.2005241
0.46136,0.8873792
0.5575596,0.8596955
0.54039454,1.3240341
0.6421237,0.96394545
0.6223299,1.0179825
0.7037332,1.1048691
0.63225317,0.9383673
0.5693157,0.86839885
0.5317632,1.0453339
0.6583296,0.954928
1.0097914,0.6934317
0.5587517,0.87517035
0.75752294,1.1050558
0.67112917,0.9693198
0.6952923,0.8536607
0.82114744,1.0219288
0.58807206,1.0704918
0.5284488,1.2286505
0.7141714,1.0640163
0.40954098,0.9613744
0.50156593,1.1708835
0.57953143,1.1513895
0.58879554,0.9159194
0.7304372,0.91216296
0.6215526,1.0258876
0.58226955,0.9547982
0.7425211,1.1225376
0.7425211,0.9932331
0.8266138,1.0942316
0.6831122,1.018427
0.5556643,1.3138416
0.7841708,0.9100175
0.7919417,1.1428174
0.5390869,1.3020205
0.8354232,0.9946429
0.59629315,1.0402426
0.73120046,1.0397832
0.74340767,1.1714079
0.601742,1.0960577
0.60076725,0.9648167
0.5650783,1.0889413
0.7916467,1.1256027
0.5670462,1.1703162
0.658937,0.94373506
0.6593225,1.0314736
0.7681304,1.010451
0.45089257,1.0727978
0.67819494,0.75344414
0.7001456,0.95256597
0.5091914,1.0265015
0.98526937,0.9555518
0.45374492,1.2876827
0.73091066,1.0421389
0.6065325,1.0331498
0.5678068,0.78031576
0.6439161,0.9070589
1.0013154,1.3928392
0.5790173,1.0862554
0.69321233,1.4162284
0.507644,1.3283824
0.59411186,0.838186
0.4757665,1.1945894
0.61084574,0.97902477
0.6011596,1.0714912
0.4820504,0.7816447
0.66674495,1.0091858
0.5807801,1.071389
1.0028294,1.0719501
0.57484984,0.8407923
0.4737831,1.1796556
0.52274203,1.0574708
0.66422576,1.2573934
0.7409482,1.3084962
0.45490056,0.91921115
0.7636413,1.2828321
0.8452898,0.8442893
0.47857738,0.9898917
0.7458155,1.2961383
0.73468536,0.80231637
0.54658985,0.89049625
0.6330017,0.9680701
0.64827484,1.0226142
0.7380296,0.95019096
0.846648,0.82576424
0.4285159,1.0292883
0.6050237,0.92214876
0.7090211,1.0038096
0.44928297,1.2886176
0.5039741,0.8762952
0.6071445,0.8129437
0.4797819,0.83273244
0.58302927,0.81495774
0.5801499,1.0945233
0.68638325,0.9806057
0.6466497,0.9964924
0.72900975,0.92223746
0.68360853,1.0991193
0.31315148,1.2210748
0.49715862,0.79730624
0.41594377,0.8873719
0.5531203,0.8308533
0.72229385,0.72926396
0.6862537,0.9213099
0.818419,1.0835888
0.9295648,1.2895119
0.49567604,0.8635995
0.74598736,0.91936463
0.6597337,0.7780138
0.74209577,1.1044699
0.7418043,0.9189086
0.6098948,0.9325471
0.5130926,1.1155035
0.46117625,0.9975999
0.6805605,0.90365744
0.50078624,0.7859865
0.62670696,0.88101673
0.86205596,1.0636901
0.5834244,1.1236333
0.66674495,1.2579722
0.6176259,1.0564485
0.6739207,0.79801846
0.6510754,0.98703676
0.7001456,1.1669226
0.48830536,0.99694663
0.7398552,0.8490369
0.8247954,0.69012743
0.5997601,1.3017834
0.6181459,1.1291023
0.6765207,0.88202465
0.5837851,0.8966781
0.59349865,0.9850311
0.69779575,0.95164776
0.60797745,0.9048253
0.6780404,1.0665143
0.528218,0.90467143
0.50725555,0.823604
0.6070267,1.2654153
0.5819778,0.83866704
0.35129082,1.0450368
0.77033347,1.0169209
0.6516983,1.2817476
0.6114055,0.5953192
0.56584483,1.0536873
0.7323745,1.1181587
0.61072826,1.0089027
0.61439306,1.2114244
0.59582293,0.81711704
0.6412633,1.2199405
0.58807206,0.9016777
0.5016542,0.8315742
0.71768415,1.2874296
0.5608142,1.0834527
0.6851122,0.8972397
0.6898761,1.1731025
0.5578178,1.1381371
0.63353604,1.0980777
0.62683386,0.79844505
0.6597337,0.8607553
0.49918598,1.1844321
0.77712077,1.1413637
0.6314877,0.8036017
0.5591056,0.98961127
0.6607264,1.0606056
0.7324724,1.2105529
0.6631612,1.1249809
0.75403315,0.85517144
0.25765362,1.0099801
0.52392423,0.91963685
0.6833052,1.1607645
0.4285159,0.93195194
0.5811507,1.0804338
0.76858586,0.8739781
0.7194664,0.8835281
0.60162574,0.842414
0.7005083,0.7490683
0.56739867,1.1106617
0.66647863,1.0951144
0.61987484,0.93065107
0.7544499,0.9643331
0.532722,1.0967764
0.7934979,0.979111
0.8595823,1.0699797
0.5067347,1.0508677
0.6921997,0.9690644
0.6168475,1.1455767
0.75700605,0.7985041
0.844342,0.9164504
0.49567604,0.8105424
0.64502275,1.1716852
0.55091256,0.95743394
0.32766575,1.1840928
0.53328776,1.0494416
0.7046484,0.96359086
0.54921037,1.0107067
0.7283876,1.2015656
0.72465444,1.0229584
0.6013284,0.95015514
0.85909355,0.80716383
0.5166717,0.81847495
0.58723366,1.0078402
0.7871186,1.0531968
0.5659573,1.0983533
0.8119508,0.88716215
0.549909,0.8549697
0.64255923,0.8463415
0.62460774,0.9848557
0.6870797,1.2830658
0.42153275,0.92715204
0.8531455,0.8796687
0.76841044,1.1614654
0.63607496,1.0726373
0.6740911,1.2547458
0.78489745,1.241787
0.43580028,0.91708964
0.6512433,1.0890245
0.54414916,0.7823115
0.72342867,0.9140956
0.9390083,1.0043973
0.46473095,0.8181337
0.504432,1.2112963
0.5809957,1.1236365
0.5300217,0.7982137
0.7157219,0.86868376
0.79343116,0.9538104
0.8914525,0.87217075
0.5584429,0.8770247
0.7737405,0.8992901
0.6849069,0.9667215
0.7116261,1.1665416
0.6352672,0.7710305
0.6246949,1.0196707
0.882566,1.1075101
0.7251482,0.9655877
0.85064083,1.0859445
0.32766575,0.73284924
0.48839885,1.0306612
0.8225646,1.2209831
0.5584429,0.88938415
0.6851122,0.95679927
0.57395834,1.0360312
0.7236546,0.8037762
0.6802048,1.1211355
0.44551694,0.8892614
0.6178457,0.854256
0.6531856,1.1679615
0.65741396,0.84066224
0.56318367,1.0186943
0.62191033,1.0972716
0.56631714,0.82168067
0.5488881,1.0875912
1.0587014,1.0655742
0.77986723,0.90611476
0.7046484,0.8709367
0.6084883,1.0713332
0.7420562,1.102152
0.83835644,1.2580254
0.7202381,1.0496552
0.6064646,1.0070398
0.5551547,1.0538923
0.434747,1.178099
0.767682,0.99418247
0.76546305,0.7955742
0.73168206,0.9261293
0.7530154,1.033736
0.56709874,0.95683056
0.529862,1.0771538
0.62182516,0.9072716
0.6776271,1.1575736
0.9461261,0.99353456
0.9553681,0.75859416
0.70286846,0.9955699
0.6021264,1.1349525
0.6786607,1.2535603
0.66607577,1.1427752
0.40537038,0.96242255
0.5678068,1.2514663
0.6846224,1.088353
0.8717121,1.041422
0.64756304,1.180345
0.8215884,1.0717844
0.5193599,1.0842458
0.5299139,0.96456945
0.7398552,1.254487
0.6369052,0.94420505
0.6756122,0.9764509
0.73089635,0.9301275
0.46550307,0.83552444
0.69863135,1.0635185
0.74195737,1.0973388
0.9722057,0.87596536
0.55714893,0.95972884
0.6378171,0.96915704
0.69227564,1.004413
1.0367796,1.2581795
0.68703353,0.9699827
0.5498265,1.148407
0.5872643,0.67500716
0.60487324,0.8344672
0.37012318,1.1186563
0.6083106,1.0642096
0.5854009,0.76484436
0.6136354,1.3638117
0.7941209,1.2240187
0.6967765,0.95441574
0.8727394,1.0270768
0.499826,0.90627944
0.6406201,1.0632937
0.76841044,1.2061055
0.8595232,1.2101439
0.40954098,1.2530813
0.6265178,0.8812138
0.8081273,1.0277581
0.6910253,0.8445128
0.499826,0.9657849
0.722497,1.083417
0.7567836,0.887987
0.63101125,0.8719656
0.5264832,0.8591625
0.6076904,0.7954152
0.36535507,0.85595983
0.8775564,0.9845011
0.53407025,1.2535661
0.43139648,1.0408536
0.7418043,1.308145
1.0224049,0.92993754
0.5593668,1.18416
0.6621649,0.9080664
0.730948,0.8724282
0.564696,0.90895045
0.8997473,1.0883081
0.6035428,0.85156846
0.5304835,1.2396456
0.8894385,1.026339
0.59268445,1.188779
0.66626775,1.0523956
0.67969894,1.0255408
0.76910096,1.0955938
0.76446533,0.9959496
0.7460815,0.915247
0.68748575,0.9770665
0.46153098,1.097261
0.7411894,1.1326357
0.54978406,0.80820376
0.6035063,1.2415755
0.5946058,0.9702027
0.78489745,1.0838311
0.5770169,1.426259
0.7307592,0.92497087
0.5408744,1.1251038
0.7615139,1.0197749
0.824051,1.0107774
0.7109795,0.99486536
0.81562287,0.868318
0.68742067,1.2802143
0.6753207,0.87627494
0.6930867,0.7635349
0.6176778,1.0421585
0.7458176,0.8628524
0.68748575,1.0142055
0.6145065,1.1994963
0.82914925,0.9184458
0.6509351,0.9607539
0.49430165,0.84475154
0.59080505,1.094597
0.7072575,0.9799058
0.5744142,1.2850546
0.61373866,1.0648468
0.5219091,0.9823226
0.58318985,1.1902235
0.6288248,1.0197943
0.6620028,1.0834427
0.5901814,1.0752631
0.7618834,0.96520627
0.590201,0.9891386
0.42334437,0.77810806
0.6991736,1.1907684
0.41923112,0.85766315
0.77168626,0.9293374
0.90236604,1.1485844
0.6852973,1.230779
0.7192351,0.9958573
0.7005083,1.0106329
0.72767466,1.107181
0.7157219,0.92271626
0.6075794,0.8810059
0.82339054,1.0772604
0.85818297,0.88073117
0.7915518,0.7416512
0.920794,1.3443209
0.8247954,0.757919
0.5056764,0.9064799
0.5994081,1.210378
0.6308144,0.811432
0.6964983,1.33782
0.6189248,0.8439875
0.7292449,0.96400654
0.59182286,1.244407
0.75664645,0.98922235
0.7361166,1.153102
0.7607245,1.2072197
0.6759792,1.0335231
0.5885259,0.94664365
0.41415882,0.8974934
0.61373866,1.0199409
0.61196923,1.1664588
0.68213844,1.2283804
0.5408851,0.7890682
0.67459995,1.1313039
0.56035864,0.930432
0.46217453,0.8327389
0.561699,0.81929314
0.55551875,0.8432107
0.6873476,1.050406
0.7948799,0.98139036
0.64624643,1.1855292
0.67825305,0.7730587
0.6797716,1.0058817
0.4529013,1.1528524
0.63253427,1.1900749
0.61926633,1.0987581
0.68109417,1.1717068
0.65275013,0.82101107
0.25765362,0.8428755
0.58728784,0.9650321
0.6716236,1.1933783
0.8627233,1.1069094
0.7181388,1.0027049
0.59479684,0.9545565
0.59717333,0.91282755
0.6058349,1.1688638
0.6081206,1.2264221
0.5013767,1.3015852
0.66378534,1.228737
0.47753742,1.0327474
0.9844932,0.9523112
0.45361382,0.7482384
0.45249265,0.8357662
0.672281,0.9213399
0.37012318,1.0750597
0.55032337,0.84747016
1.0839517,0.8600753
0.58703476,1.0249356
0.4768869,0.9439893
0.59182286,0.9122511
0.83718234,1.1040343
0.64756304,1.27915
0.86687386,0.9193129
0.7846805,1.0466425
0.7148967,0.9884527
0.565887,0.98386186
0.9193169,0.9550541
0.5604699,1.1180139
0.75171167,1.0655802
0.75107384,0.9325871
0.501968,0.9982333
0.6617189,1.1285031
0.5421621,0.9139673
0.69795936,1.0624726
0.5154323,1.2577773
0.6149981,0.87610406
0.71814084,1.1488167
0.5266931,0.99355304
0.83933187,0.98184127
0.4607858,1.0177706
0.53979695,0.87118745
0.7118189,0.96581924
1.008061,0.96761733
0.47775766,0.78768593
0.70242745,1.2514164
0.6670728,1.0730114
0.6039907,1.216672
0.61161447,1.0201218
0.7884652,0.77965915
0.56677616,1.1561775
0.6490431,1.1212903
0.6742255,0.78217435
0.61231107,1.0777191
0.41959164,0.9541623
0.75654763,0.7722375
0.5842524,0.90602344
0.80799156,1.0570872
0.88836414,0.869143
0.5610101,0.7488813
0.5565459,0.8944951
0.74378395,1.1165733
0.7198427,0.8856546
0.536425,0.88452137
0.671784,0.9870611
0.6355205,1.2171115
1.0675128,1.2199258
0.66054,0.799633
0.48547935,0.7825988
0.6011596,0.84416187
0.59582293,0.942087
0.5314375,1.235407
0.6083106,1.0896342
0.58008754,1.0819705
0.595201,1.0159075
0.5994081,0.9191166
0.7181388,1.0735204
1.1410837,1.383621
0.8129007,0.8187714
0.760958,1.0310781
0.25189033,0.79566175
0.63101125,0.8063112
0.67085,0.9276898
0.59766966,1.2330105
0.7780946,0.89384896
0.52508736,0.8036063
0.6246949,1.2562144
0.68342817,1.1131111
0.88353884,0.9224132
0.86435837,0.96124303
0.60070693,1.1278219
0.36332744,0.9495241
0.57996833,1.0024776
0.769318,1.0749717
0.50491524,1.2256668
0.7652439,0.92766607
0.85103154,1.0251377
0.6425153,1.2294362
0.80047774,0.9528062
0.69973177,1.0058872
0.55185294,1.0989188
0.77587473,0.8333618
0.80047774,0.9513505
0.69569683,0.78389186
0.60219306,0.7416405
0.6830631,0.9355
0.6924928,0.8162697
0.60202837,0.8690673
0.6096307,1.1133602
0.5114953,0.7057014
1.1007029,1.1137534
0.5067347,0.80564374
0.49519506,1.0008113
0.67462695,0.9801518
0.5511145,1.2136183
0.6314839,0.91082484
0.8141465,0.8216313
0.49867022,1.2401332
0.60824066,1.1179886
0.5373305,0.9747607
0.72307104,0.9813532
0.5923675,0.9625265
0.89100164,0.96578866
0.9906427,0.92259264
0.7615049,0.84407645
0.7047183,1.3099004
0.6760106,1.2042501
0.58008754,1.10644
0.68279344,1.372254
0.6520661,0.76199514
0.5301729,0.8492028
0.6679736,0.95766604
0.64988965,1.1728635
0.61319995,1.1031451
0.63958365,1.3499248
0.51144373,1.1509397
0.5730713,1.0709012
0.85901123,0.94352686
0.69314045,1.0399175
0.8090765,0.89785856
0.7925745,1.1017238
0.84967005,1.1797063
0.521216,0.87292695
0.6010496,1.0342916
0.65262675,0.9390935
0.74720824,0.98902875
0.49807084,1.0494744
0.48438704,1.0994284
0.25189033,0.9082938
0.8081848,0.9111772
0.734406,1.2204062
0.7814247,0.864312
0.4917519,1.0347173
0.5199714,1.120733
0.45326084,1.012455
0.7800221,1.1134466
0.5583347,1.1249363
0.8616059,0.8750189
0.69630605,1.1736325
0.57002014,0.94354624
0.5653652,1.2229663
0.7030808,1.306306
0.6772527,0.85046864
0.6877239,1.1188592
0.55910033,1.1940511
0.71418786,1.0192981
0.67620283,1.124054
0.81244415,1.0926796
0.6262676,1.0345013
0.6912314,0.94586325
0.81244415,1.1243367
0.9525047,1.1878811
0.7928802,1.3087382
0.59268445,1.2330841
0.6781051,0.94355744
0.6762622,0.8808879
0.58643043,1.0184603
0.70961267,1.2376423
0.82239246,1.2089319
0.49797282,0.94838464
0.7390246,1.1962117
0.68570703,0.95539653
0.5520179,0.90528977
0.68428826,1.0230038
0.99445176,0.88632566
0.6377745,1.0441346
0.6378228,0.92307585
0.50859106,1.025445
0.57972527,0.9631708
0.8878981,0.9476658
0.701016,0.7873565
0.5316395,0.97434384
0.51084,1.0558081
0.760958,1.1768898
0.7090985,1.0100117
0.7717603,0.89345664
0.75371933,1.1663032
0.6376826,1.1391602
0.6731202,0.95518696
0.65655583,1.2803646
0.6130856,1.2134762
0.5321353,1.1344504
0.6781051,1.0360489
0.37698135,1.0134019
0.72107077,0.9645351
0.824814,1.0637863
0.6380551,0.9370527
0.69718564,0.9363672
0.6613758,1.0930666
0.55451566,1.3645419
0.6926099,0.97790027
0.67967165,0.9640844
0.563676,1.0976425
0.60149086,1.0523847
0.6592655,1.0720259
0.67721933,1.026334
0.5512355,1.1043794
0.5497517,1.0656577
0.5882205,0.9239804
0.52496964,1.1191199
0.7714056,0.92773575
0.47020903,0.901329
0.5286802,1.1760925
0.7924562,0.97596097
0.7530154,1.2773057
0.818693,1.1952078
0.53194684,0.9801578
0.3440126,1.0978746
0.45414075,0.8750987
0.94929343,1.2678074
0.52392423,1.2280229
0.555526,0.995969
0.41923112,0.98513746
0.8343525,0.8035605
0.6873597,1.1372831
0.39846167,0.8580225
0.5356288,1.093952
0.8089021,0.97285914
0.6134541,0.91168904
0.87083423,0.9327866
0.6298561,0.8649397
0.5167437,1.1531045
0.56880677,1.1334555
0.72625756,0.9836123
0.78648126,1.0872331
0.78081185,1.0744867
0.4684721,1.2829562
0.6210871,0.7265774
0.62365574,1.0764902
0.7077218,1.2748375
0.69233626,0.8887575
0.8771822,0.9439883
0.6527047,1.3097767
0.65256596,1.0954256
0.5664205,0.9682917
0.9965866,1.0540336
0.7301818,0.848208
0.5799003,1.0836006
0.66647863,0.8572851
0.7047183,1.167473
0.79844683,1.0973401
0.5401595,0.9227374
0.7384993,0.9890586
0.7941209,1.0929976
0.78648126,1.0001354
0.6445564,0.8780451
0.7660692,0.98276204
0.6921359,0.8574117
0.58029574,0.80245835
0.54921037,1.0789764
0.65127885,1.0451503
0.69569683,1.0061224
0.7301818,1.0245302
0.7108388,0.824109
0.71386546,1.1301814
0.8475709,0.90524185
0.67969894,0.94732964
0.61070955,0.93202955
0.72652495,1.1785629
0.8211555,1.2661668
0.9011051,0.871669
0.48364428,1.1944869
0.6642303,0.9863174
0.5762464,1.1901637
0.6051748,1.2781717
0.7507588,0.97730374
0.72698253,1.2111458
0.7261902,0.7928935
0.83408606,0.8449637
0.6594398,1.134685
0.71768415,0.7299231
0.5799003,0.86015564
0.7615233,1.293713
0.75149006,0.8520003
0.5151185,0.72906923
0.6089663,1.2312226
0.44067934,0.83804184
0.50399643,1.0670013
0.73283625,0.8771065
0.49320444,1.1653156
0.73740095,0.97986585
0.82157683,1.0263484
0.86268336,0.85558236
0.6671917,0.867532
0.65268934,1.0005265
0.8929311,1.2041377
0.69380856,1.2617352
0.55963683,0.94974154
0.6787923,1.2500914
0.5823051,1.1580378
0.67807114,1.1245633
0.5015299,1.1429634
0.46444473,0.83393157
0.617679,0.81313384
0.69233626,1.1096951
0.55224556,1.0660815
0.49807084,1.0606446
0.7584754,1.2654333
0.63760036,0.81866276
0.75294316,0.88677424
0.7408589,0.9693184
0.5937169,0.8818706
0.6365489,1.3229513
0.62365574,1.0089889
0.68893886,0.9138384
0.37253729,1.2734376
0.6711786,1.1520036
1.3005562,0.8367678
0.6847551,0.9667763
0.6680924,1.3230793
0.66821903,0.9842031
0.6627325,1.2824607
0.43468845,1.0242785
0.8892985,1.2190714
0.6918571,0.83245534
0.4099739,0.9731313
0.8595232,1.0612111
0.6669273,0.9615249
0.5812709,0.91436815
0.5401595,0.827411
0.59902936,1.3322825
0.5123065,0.8738071
0.6811467,0.87211674
0.7324724,0.93196666
0.5813008,0.92786574
0.70599806,0.93289673
0.52677405,1.0553142
0.7281323,0.88068503
0.51378286,0.8702298
0.6568308,1.046621
0.9580951,1.34581
0.7005175,0.96853215
0.46158788,1.1400287
0.8884007,0.98817766
0.6100293,0.9236064
0.58566326,1.0590751
0.43524382,0.9840134
0.86687386,1.1433556
0.7263522,1.1490245
0.66075987,0.8829826
0.7745562,0.8319612
0.8110222,0.985001
0.72652495,1.1359465
0.93387073,0.7583382
0.5932678,1.1152945
0.5453288,0.93670744
0.75149006,1.1696116
1.3582278,0.88727397
0.5484262,1.0156623
0.61577517,1.0420371
0.72107077,1.0691454
0.654047,0.9251526
0.74082637,0.93044645
0.62619555,1.248969
0.6357109,1.0804622
0.5244783,1.0319177
0.5640942,1.1251626
0.56035864,0.82094973
0.7428502,1.0000316
0.8249788,1.0738485
0.5638244,0.78337455
0.5681584,1.0145271
0.381199,1.1088232
0.6670707,1.1251887
0.528515,0.9192246
0.73893017,0.8425254
0.5299139,0.9181803
0.47352603,1.2518374
0.7554551,1.0142972
0.5694031,0.9501968
0.79996115,1.0434144
0.57002014,1.1600202
0.75061095,0.9226036
0.569299,1.0001006
0.6644233,1.3277485
0.684928,0.9385602
0.55570924,1.0016505
0.70436585,1.1467807
0.5568084,1.1554236
0.76319724,1.231361
0.80799156,0.8831181
0.74274904,1.0463758
0.5954448,0.8300194
0.6445564,1.0712806
0.68272704,0.99737984
0.5713031,0.7901305
0.529862,0.7924096
0.44834238,1.0692699
0.503875,0.97507596
0.7108388,0.9092553
0.7096058,1.0422673
0.71287084,1.290183
0.76224864,0.9222526
0.65262675,1.1882389
0.59367657,0.86993665
0.72755235,0.94287205
0.48088107,0.76130015
0.6533594,1.1196808
0.79844683,0.93843454
0.5482129,0.84485537
1.1399962,0.8137101
0.48968133,1.0538782
0.9146313,1.301952
0.8511527,0.8869773
0.5694031,0.7928809
0.6927599,1.0521039
0.4957318,1.158313
0.8929311,1.1761427
0.50724524,0.96834034
0.4837018,0.99471533
0.6006634,0.9112779
0.7871477,0.9741659
0.53983575,0.85945755
0.8214235,1.0425923
0.44067934,0.8916826
0.74274904,1.2870954
0.7212443,0.804576
0.4343474,0.9173556
0.7235754,1.0336783
0.9525047,1.1210912
0.81956875,1.1513777
0.5833366,0.84054494
0.41015026,0.88587224
0.5575596,1.1701404
0.704059,1.3245615
0.66659594,0.96101135
0.74272865,0.91389513
0.60812545,0.7407055
0.60572344,0.98960197
0.67153686,0.86199397
0.68172,0.718094
0.644525,0.92423344
0.65967834,0.9331827
0.7745562,0.9028758
0.9168587,1.1013116
0.6879323,0.9482868
0.5057115,1.0346041
0.645695,0.87139946
0.5224983,0.95217615
0.7313605,1.0256544
0.529825,1.0774297
0.74146736,1.1064612
0.4183509,1.2255908
0.50725555,1.0420636
0.9553681,1.1234428
0.8172485,1.1609962
0.4375854,1.2006118
0.8331376,0.9587071
0.42315826,0.8410935
0.72515124,1.1833608
0.5589817,0.84493023
0.74146736,0.95939934
0.6039907,0.9722576
0.47021317,1.1516964
0.6490431,0.7926376
0.49353817,0.8038908
0.66457635,0.83204764
0.5049373,0.8906286
0.684928,0.7480827
0.5767799,0.897421
0.83955145,0.7495421
0.23786111,1.0993732
0.64054,1.1668395
0.47388318,1.0716296
0.53535205,1.0670345
0.82407296,1.0445027
0.74530274,0.884032
0.63530546,0.99689007
0.45181403,1.0225304
0.58028483,1.1884387
0.4151678,0.8944265
0.68109274,1.0163354
0.81912816,1.1608205
0.6147605,1.2120943
0.6262676,0.95436436
0.9193169,1.2811453
0.6605482,1.0757612
0.79996115,0.95001817
0.381199,0.8653334
0.5455067,0.85852444
0.6819843,1.1807146
0.53486025,0.65783316
0.65580535,1.1458355
0.5923452,1.1114994
0.8874759,0.8981043
0.667893,1.1533395
0.71396047,0.9130992
0.76674056,1.1146394
0.8481036,0.99956
0.60231,1.0972233
0.86321527,0.67425853
0.65926415,1.1051139
0.61779195,0.9732731
0.7429488,0.84460723
0.49867022,1.18465
0.56288147,1.2123909
0.49555725,1.264356
0.5106103,1.1113096
0.82240206,0.8317704
0.5589383,0.92828345
0.8983385,1.050905
0.50053954,1.1259468
0.672434,1.063231
0.9398689,1.0457616
0.45498964,1.2502321
0.5748863,1.019925
0.80601466,0.97076565
0.602687,1.180001
0.672281,1.1806958
0.5773646,0.8440587
0.8293741,0.9291437
0.4392413,0.9218744
0.4698529,1.2142805
0.57901466,0.92397404
0.54798126,0.6495695
0.5813571,1.1145092
0.6537739,0.96033794
0.70385236,1.1505048
0.81935894,0.8305611
0.5733452,1.0421716
0.54861134,0.95734906
0.67516553,1.0524254
0.5622741,1.0881673
0.7373095,1.0332851
0.61364424,1.0861512
0.47021317,1.2009631
0.4472326,0.8550409
0.4698529,1.0149797
0.7021973,1.2014387
0.6287649,1.1675224
0.9591165,0.9542018
0.63984764,1.1846586
0.7561846,0.94093835
0.49013156,1.1423427
0.77803004,1.2226183
0.9516175,1.0045686
0.54827625,1.0628055
0.83836085,1.1164229
0.91825575,1.1740136
0.6114389,0.95272267
0.6916317,1.2804377
0.7429324,1.0029567
0.8252649,0.95542973
0.5691202,1.2129326
0.5275295,0.9375375
0.74742883,1.0491688
0.47708344,0.92630947
0.92806274,1.0069402
0.59809774,1.0916821
0.54493517,0.97869754
0.6207235,0.91620505
0.738726,0.7776989
0.9264143,0.80619675
0.5952486,0.92487216
0.55510503,0.9552055
1.0925022,1.2684973
0.53983575,0.89214945
0.62850434,0.881988
0.7506422,1.0304556
0.63610435,1.2339573
0.8306941,1.0258362
0.56774956,1.0981252
0.8710313,1.2661489
0.6001378,0.84222895
0.67832243,1.0435815
0.87672424,1.0404859
0.68640614,0.87718314
0.55570924,0.6405259
0.771893,1.1066433
0.4736663,0.6611885
0.75843453,0.9475562
0.5952486,0.7778309
0.58563393,1.0209153
0.63438255,1.1983328
0.6407892,0.95889556
0.63539934,1.0667651
0.6069137,1.0731972
0.69860107,1.1627681
0.9884933,1.0852795
0.56318367,1.181653
0.7671988,0.87928873
0.72010374,1.1208031
0.5290979,0.91647863
0.61677045,1.246144
0.7214393,0.87586147
0.63325304,1.0287403
1.2305634,0.9419085
0.5885259,0.7795072
0.39777884,0.9178974
0.83718234,0.76741445
0.50543934,1.1281286
0.5685693,1.265562
0.45715663,1.0790269
0.7892518,1.2012128
0.58566326,0.97376704
0.71859574,0.94970316
0.56316376,0.97101784
0.60208,1.3131135
0.6681479,0.91014326
0.46327826,1.0385153
0.9524004,1.043248
0.4151678,1.0035758
0.539831,1.1232579
0.6684912,1.254283
0.8843331,0.9278133
0.51095706,0.94636947
0.9965866,0.8402161
0.6926977,0.91332966
0.8269334,1.129503
0.528515,1.3026196
0.84509426,1.1562775
0.8367852,1.0028924
0.63924146,0.9756993
0.7712672,1.0488167
0.57773876,0.93696105
0.7932379,1.0761594
0.5976298,0.9854355
0.84269476,0.9179836
0.88874376,0.91801167
0.5583347,0.8399714
0.71701884,0.93209904
1.0497144,0.9565495
0.60752016,0.79431236
0.92806274,0.924508
1.1732906,1.0583072
0.6876797,1.216181
0.76434493,1.1378349
0.71920925,0.98387754
0.8297838,1.1029935
0.7045284,1.205145
0.75482285,1.0246059
0.613437,0.97191316
0.84717506,1.1068594
0.7517326,0.68813735
0.6710234,1.1329843
0.7396548,1.1537992
0.5831013,0.75944537
0.5627835,1.0511678
0.54685944,0.99064535
0.613437,0.94613796
0.71396047,0.9260914
0.4557873,0.9566081
0.8324431,1.1076216
0.7072575,0.9886605
0.7418959,1.1007361
0.5832086,0.91562116
0.6088432,1.0116277
