positive_distances,negative_distances
0.98395145,1.3745967
0.79533666,1.3285629
0.7543459,1.4438281
0.9320476,1.3546954
0.6588318,1.4544573
0.826205,1.3848125
0.6781791,1.3039826
0.63384134,1.2636685
0.6550161,1.4889219
0.8158988,1.3755972
0.90299714,1.4517909
0.7824902,1.2201418
0.47961375,1.342337
0.8663194,1.408259
0.6182363,1.4453894
1.0664175,1.1783093
0.80207753,1.3999894
0.41033062,1.3661356
0.7727479,1.5886441
1.0938115,1.2121005
0.73415416,1.4427164
0.5783849,1.3942469
0.7035225,1.430567
0.6689289,1.2402402
0.7248705,1.4362606
0.9295229,1.3110557
0.53302026,1.2018064
0.558739,1.1817877
0.7115242,1.3393501
0.6413344,1.4521348
0.6309826,1.2876347
0.8852824,1.3796812
0.89346,1.5434291
0.7530784,1.5124104
0.9825756,1.5057527
0.88470167,1.5015061
0.8511976,1.531784
0.75142074,1.4038805
0.6741446,1.3697398
0.6202097,1.400172
0.39703867,1.5059702
0.8194341,1.3983072
0.6907924,1.38262
0.9436319,1.4205899
0.7824369,1.4399208
0.5570849,1.5009968
0.7684448,1.4765301
0.48763648,1.4487784
0.7475212,1.3283393
0.8806829,1.3735847
0.7861432,1.4721209
0.62274015,1.3483315
0.81431353,1.2070934
0.8633944,1.4119594
0.9668691,1.2224003
0.5198044,1.511195
0.96321565,1.3994523
0.73735535,1.469526
0.75286597,1.2444897
0.7255482,1.3060889
0.49813032,1.3649065
0.55186635,1.4107167
0.55474985,1.309053
0.66866076,1.3350062
0.6808296,1.4309068
0.3937593,1.1622341
0.8226992,1.0587246
0.68593824,1.4245498
0.85726136,1.401935
0.6486385,1.1835122
0.5725568,1.41547
0.7614667,1.4811805
0.6244723,1.126147
0.40347344,1.397083
0.7926591,1.1896545
0.8151996,1.3171394
0.56728804,1.4630377
0.7177348,1.440491
0.8745103,1.4464248
0.47538996,1.5130782
0.6674513,1.5036765
0.65723556,1.3484668
0.6611766,1.2861409
0.76402336,1.5371727
0.5758993,1.4783128
0.8128192,1.177095
0.86538136,1.4589453
0.5623601,1.3570622
0.9900553,1.3190445
0.58759,1.2169005
0.6367124,1.3430442
0.5409844,1.3472955
0.5396563,1.3561897
1.437158,1.4527553
0.9792404,1.4531755
0.56175154,1.3872926
0.8661583,1.1777796
0.9633575,1.3878514
0.83410966,1.4439454
0.4920009,1.4507289
0.7354169,1.2439306
0.70995516,1.3912245
0.5129815,1.2434862
0.7022739,1.5729331
0.5606979,1.3539228
0.87387586,1.501111
0.7814307,1.1495383
0.38082626,1.3864775
0.70497465,1.2511804
0.92191315,1.4588937
0.7760686,0.95454913
0.6432521,1.3207124
0.7826501,1.1019187
0.8359793,1.318449
0.90484804,1.4191191
0.8883176,1.1724639
0.8262329,1.2007668
0.88511187,1.5508323
0.69964457,1.2228858
0.5026498,1.4652123
0.76408285,1.3852245
0.6414346,1.1513239
0.977573,1.560999
0.6927531,1.2817105
0.6955536,1.4489069
0.9758914,1.4405121
0.8398712,1.4709029
0.5273749,0.99492884
0.74120176,1.2656592
1.0752562,1.2123426
0.92833644,1.457896
0.67252123,1.3031377
0.67799836,1.4390498
0.5311092,1.4460268
0.6262317,1.5073587
0.892734,1.3956863
0.46166614,1.5034926
0.70754486,1.3753273
0.6253954,1.3933448
0.7760686,1.4501772
0.41033062,1.3633641
0.8852824,1.3166255
0.5038546,1.4101968
0.7275502,1.3428979
1.0266047,1.4623911
0.6321044,1.3094256
0.82617545,1.4708078
0.5811806,1.456115
0.7800362,1.4203216
0.921607,1.255648
1.0077381,1.5024142
0.81290126,1.3675393
0.8043646,1.3148291
1.23312,1.3537613
0.74447167,1.3081316
0.6690628,1.2441823
0.6414623,1.2641699
0.91331065,1.4139903
1.0320798,1.42366
0.89367455,1.3918165
0.8452073,1.3993938
0.8043646,1.4056554
0.64948094,1.2864048
0.57867515,1.4244292
0.7815306,1.5227066
0.926516,1.0132135
0.7709825,1.4364663
0.4874495,1.267124
0.6808296,1.2712828
0.628105,1.2929147
0.71722436,1.4020412
0.581384,1.2760873
1.1069717,1.4215258
0.603083,1.3728446
0.74582773,1.2653275
0.54872066,1.338573
0.6250184,1.3172666
0.8028588,1.4192841
0.6594538,1.474735
0.84637916,1.4994186
0.49840474,1.3536152
0.7243369,1.4044039
0.6792688,1.4725605
0.67619723,1.6033694
0.73907167,1.3552331
0.9126077,1.1786113
1.0707376,1.4577533
0.5518363,1.4390903
0.8695221,1.4273033
0.91119474,1.3741393
0.71226186,1.2766249
0.7181915,1.3165299
0.8206009,1.333171
0.6177043,1.3472952
1.0002484,1.4618623
0.5970332,1.4257365
0.65060407,1.2847939
0.72305435,1.5276114
0.7901635,1.4364282
0.775495,1.2022647
0.8226992,1.3821669
0.75286597,1.3184619
0.5832238,1.5501765
0.6987926,1.4099252
0.66613567,1.3459293
0.6873575,1.1453274
0.8051981,1.4269556
0.71347624,1.2580171
1.0509723,1.2022016
1.0312623,1.1273708
0.804021,1.3799814
0.94098014,1.3132057
0.8641469,1.4100186
0.7267716,1.3508178
0.8511976,1.351848
0.3537539,1.1692028
0.7035264,1.3363345
0.42384776,1.3669541
0.5601844,1.4406002
0.7864462,1.3420825
0.6903582,1.4594901
0.6374534,1.372468
0.7305558,1.4011517
0.6516512,1.4388756
0.68750584,1.4088697
0.9964852,1.1896802
0.56391585,1.3774023
0.5495606,1.3120356
0.76788914,1.2589791
0.58287585,1.4042205
0.9282136,1.4926202
0.74957705,1.4177274
0.82997197,1.3624992
0.6193264,1.4798392
0.61858445,1.3887918
0.47602797,1.262942
0.4238811,1.3142127
0.6974384,1.3188775
0.7183697,1.3379014
0.69667625,1.2824336
0.9560063,1.3723989
0.75745124,1.451979
0.76835215,1.3883098
0.76291025,1.415129
0.9772827,1.4109449
0.90461534,1.2444209
0.8774583,1.3559694
0.93429214,1.2529871
0.7451257,1.2802051
0.81336194,1.4997283
0.98702115,1.4429618
0.75745124,1.5283192
0.6874154,1.5839942
0.83832085,1.5444847
0.72575635,1.4467953
0.95295197,1.5098915
0.5438901,1.4745884
0.69604474,1.3408779
1.0677755,1.3950881
0.68005,1.4955167
0.8361791,1.4680578
0.8535854,1.451431
0.7560375,1.214489
0.6973096,1.4777019
0.80949783,1.4381398
0.86159784,1.5010966
0.973857,1.302826
0.6374534,1.1376272
1.0266047,1.3402114
0.4431748,1.3992045
0.6792688,1.4446971
0.7125597,1.397836
0.77000713,1.2026762
0.4737766,1.4727086
0.60104614,1.3476018
0.72249407,1.4428804
0.6268844,1.4366415
0.65175444,1.366095
0.81054336,1.4864968
0.9792404,1.3597428
0.67072856,1.3879839
0.71623045,1.2901145
0.67077976,1.2831769
0.75673723,1.3840002
0.5188917,1.3695815
0.7246215,1.338523
0.8339847,1.3940266
0.7943555,1.4383926
0.71543497,1.3511952
0.87194014,1.4946486
0.8631257,1.3892809
0.5229549,1.3426057
0.89026105,1.5555763
0.7224895,1.2429333
0.96660686,1.084969
0.76713216,1.5065812
0.77154094,1.4633547
0.64366275,1.5519818
0.47602797,1.3212773
0.8479188,1.3566202
0.5557311,1.4405351
0.68209773,1.3621485
0.8038185,1.4064866
0.5620999,1.4192662
0.6874154,1.3694843
0.81105655,1.3224558
0.6535024,1.3988179
0.73638046,1.4338526
0.62842095,1.3701249
0.82666785,1.4158355
0.49931133,1.1355177
0.59652674,1.3962429
0.9795811,1.4027905
0.84987587,1.4363909
0.4668504,1.2115629
0.77263147,1.4492047
0.6009681,1.2610765
0.609655,1.350404
0.79128975,1.4783348
0.6741446,1.4763224
0.610867,1.4287387
0.51609653,1.3065993
0.7799274,1.2005858
0.86661476,1.4440991
0.9095751,1.4591644
0.8779543,1.3068233
0.9028678,1.3610568
0.6903582,1.3399774
0.70497465,1.4671829
0.7749615,1.2266697
0.92001456,1.3779886
0.79128975,1.3433468
0.70753664,1.4294866
0.3537539,1.3525872
0.6914742,1.1851295
0.5210784,1.3737936
0.6499744,1.3304158
0.90082484,1.5100116
0.8625061,1.5501288
0.8778637,1.3907378
0.7094149,1.3772535
0.6166374,1.4718299
0.95711374,1.3940319
0.6334136,1.3982546
0.8286657,1.1884689
0.6432521,1.400162
0.69313306,1.4817698
0.66866076,1.044039
0.71092415,1.4077147
0.8078909,1.2615811
0.52946514,1.3857354
0.8628707,1.5605903
1.1138092,1.0305281
0.6426638,1.4136946
0.58332384,1.3275706
0.5537231,1.5152751
0.8330987,1.5296336
0.681458,1.4859862
0.76132643,1.3233109
0.8479188,1.432565
0.5905384,1.45598
0.7810871,1.4646852
0.6807067,1.3088269
0.72357726,1.4682536
0.5499467,1.3840649
0.97021675,1.4790915
0.67300266,1.2618202
0.801653,1.4699047
0.8448583,1.4863627
0.6445515,1.4734627
0.99138385,1.3430463
0.6134663,1.2990105
0.6834117,1.1699858
0.70021665,1.2754806
0.42904449,1.191238
0.6970783,1.2402248
0.62405777,1.3966391
0.72504884,1.1579992
0.701688,1.388518
0.78949606,1.4769657
0.5899909,1.3688698
0.88200724,1.5380216
0.92661387,1.340767
0.82666785,1.4699092
0.9334106,1.4278828
0.7342539,1.263032
0.77451086,1.405268
0.71722436,1.5304855
0.77277136,1.3517263
1.0145414,1.2294583
0.90448916,1.3549757
0.5856946,1.3279954
0.53208226,1.4564773
0.69909805,1.5950224
0.8055901,1.3532273
0.5976839,1.4500186
0.8038185,1.4684117
0.80400103,1.3915055
0.9134667,1.3093945
0.7029346,1.1575845
0.61450183,1.4354725
0.72504884,1.3227123
0.8507986,1.3683941
0.7458902,1.4032995
1.1871239,1.4152973
0.81493694,1.5023944
0.74287695,1.251038
0.4824114,1.342652
0.91286963,1.5344312
0.88974696,1.5055258
0.790015,1.2652434
0.9964852,1.6021254
1.1279943,1.4207366
0.7587565,1.5590568
0.91463345,1.3033497
0.7404787,1.2476987
0.8646216,1.446524
0.6002416,1.2532167
0.9626552,1.4489852
0.6362165,1.4014338
0.89718527,1.3933681
0.7561827,1.3623645
0.6463553,1.2751616
0.6594538,1.2648015
0.74112755,1.3992965
0.76477695,1.4672141
1.0569072,1.4947762
0.76064193,1.3803902
0.87153125,1.3206443
0.80949783,1.3871497
0.9900553,1.3839772
0.6076725,1.1731801
0.4232384,1.2832198
0.80954015,1.3700083
0.6332388,1.4131465
0.5817792,1.2462118
0.5005688,1.4462047
0.99307436,1.4172379
0.8317538,1.4001572
0.68687534,1.3386054
1.1254653,1.3999033
0.82367164,1.3998873
0.8453433,1.4916235
0.56929106,1.365734
0.72533363,1.40984
0.609655,1.4120003
0.77799946,1.5178106
0.7246935,1.6293387
0.639602,1.3826154
0.9494413,1.4654164
0.64433366,1.5079242
0.58287585,1.3094338
0.61054593,1.3090955
0.737123,1.3861552
0.7534639,1.3511236
0.44991514,1.3785195
0.89100015,1.2673285
0.54062593,1.2652335
0.59206986,1.3209128
0.9730941,1.4524703
0.8361073,1.3999687
0.5691347,1.4303093
0.9797246,1.3618395
0.50042284,1.2878839
0.7209592,1.410934
0.62187916,1.385197
0.63117665,1.4462761
0.62684315,1.434191
0.54822963,1.4554777
0.6331081,1.4256986
0.5945326,1.2376246
0.5977424,1.2823422
1.0420781,1.2845067
0.6262317,1.4347448
0.5040511,1.487673
0.7893964,1.4931457
0.8636957,1.1497302
0.8126031,1.4718496
0.8330987,1.4164888
0.959653,1.4389102
0.51150453,1.3438178
1.1454532,1.4196295
0.26806915,1.2389143
0.9258985,1.4333496
0.64334965,1.2853448
1.1069717,1.4282246
0.94890064,1.4735754
0.57236254,1.152395
1.1311507,1.4461449
0.6122839,1.3821207
0.7241528,1.262412
0.71512604,1.4212897
0.9560063,1.4823885
0.7486995,1.5119375
0.6378856,1.5786839
0.7052997,1.2558922
0.73189265,1.3338766
0.5939376,1.4106714
0.67616767,1.4425058
0.9900332,1.3731823
0.45786366,1.2602243
0.6519584,1.2961707
0.62242097,1.5488117
0.69964594,1.4158882
0.879851,1.4342358
0.61169606,1.3628949
0.8625061,1.4997293
0.62059146,1.3649961
0.810672,1.4052159
1.0134562,1.416633
0.78693104,1.3723251
0.67409104,1.4764215
0.49971822,1.4487146
0.73329276,1.3977274
0.6480561,1.293202
0.8678824,1.4107363
0.89298743,1.2394325
0.7299703,1.4541132
0.80018663,1.2667048
0.65858907,1.0741833
0.68244964,1.4951862
0.82159317,1.4314613
0.7045465,1.3226418
0.89885086,1.4156668
0.622355,1.5411465
0.55320084,1.4506153
0.66891766,1.2228403
0.64161336,1.319808
0.8323903,1.2630457
0.9893432,1.3396871
0.55792487,1.4454716
0.8269709,1.2251102
0.489398,1.2778913
1.1399053,1.4712743
0.35307592,1.4777943
0.8707124,1.4114538
0.9892992,1.225501
0.8623259,1.3885926
0.80426997,1.476404
0.5623447,1.3792493
0.9081371,1.5205547
0.6389275,1.4701685
0.6313636,1.5493119
0.72307646,1.5302514
0.8035609,1.4897466
0.48512283,1.3195899
0.69313306,1.414928
0.84038526,1.287217
0.46728593,1.4786987
0.7534639,1.4695394
0.61733663,1.2606931
0.8270429,1.4153713
0.85404587,1.4337246
0.7172457,1.4577264
0.6622872,1.4405688
0.8641469,1.3948582
0.8479829,1.5405649
0.6936447,1.4294811
0.79194576,1.1664369
0.7108932,1.1999667
0.83274233,1.3363411
0.6056022,1.1498435
1.0130095,1.2539717
0.7996947,1.392135
0.71180654,1.4490473
0.80916023,1.3225449
0.7565389,1.3169969
0.8806829,1.5220647
0.93313223,1.4112496
0.603083,1.3643152
1.0378158,1.4168155
0.93437296,1.38307
0.6254742,1.416582
0.6072835,1.4156814
0.5992731,1.3425348
0.76037985,1.1165137
0.94098014,1.5004764
0.76835215,1.3286302
0.86009955,1.3860664
0.62946224,1.2845147
0.69951814,1.6089197
0.4824114,1.4780008
0.4722569,1.349697
0.58189493,1.3160546
0.92059255,1.4803808
0.8000008,1.3373357
0.7308129,1.4046165
0.6193264,1.572541
0.7414755,1.3333611
0.7921328,1.3438679
0.5588298,1.0363772
0.7706235,1.4988657
0.6052914,1.411763
0.54062593,1.2902141
0.68885916,1.3355653
0.5887038,1.3647667
0.6396307,1.3824055
0.8976596,1.456277
0.81995904,1.3195052
0.7446618,1.4761058
0.83410966,1.2575698
0.75249666,1.3441452
0.26806915,1.5207196
0.9375977,1.4490608
0.7709047,1.0141402
0.53568774,1.457916
0.59627753,1.4749136
0.95711374,1.1508147
0.6450064,1.4520093
0.72249407,1.1256555
0.6122839,1.1580465
0.59882396,1.3261127
0.9575282,1.3578821
0.57046115,1.4174134
0.662639,1.2966089
0.6002416,1.1959901
0.69022936,1.4154384
0.64883983,1.2579823
0.53208226,1.3437982
0.71416366,1.3451816
0.44212216,1.464244
0.7630925,1.3630867
0.5209815,1.3282586
0.92094946,1.4681228
0.70845056,1.4610544
0.93335533,1.3627474
0.691077,1.3599441
0.5674664,1.4313594
0.7078222,1.4569424
0.9627177,1.3043852
0.7694258,1.2169595
0.77093136,1.4509338
0.7242408,1.3814666
0.84061,1.4801947
0.49931133,1.1962882
0.38082626,1.2120951
0.61821514,1.2246908
0.7661124,1.4351574
0.754948,1.3983725
0.6414623,1.5114337
0.67619723,1.0600301
0.9704454,1.4868741
0.61253166,1.4359629
0.6103353,1.4179184
0.7143971,1.162136
0.58182645,1.2758806
0.59652674,1.2871821
0.69846046,1.312789
0.484566,1.389476
0.610867,1.409922
0.68164563,1.2581683
0.38037142,1.449846
0.7932143,1.4433858
0.57740813,1.5867122
0.9905951,1.2675155
0.6970783,1.557059
0.79075193,1.4539292
0.6105588,1.4732164
0.5069582,1.5220822
0.5412145,1.3283204
0.76014966,1.4402837
0.8976596,1.4332677
0.6186067,1.2364383
0.8695221,1.3002865
0.62868285,1.3823837
0.77215147,1.2935822
0.5999179,1.2996749
0.8194341,1.2307339
0.926516,1.4503103
0.72900766,1.3942707
0.6309826,1.3791069
0.59381545,1.3481873
0.57162327,1.2141255
0.67997867,1.3652531
0.5064724,1.4509885
0.62397116,1.4793975
0.9894623,1.6012697
0.6853394,1.4884722
0.6794004,1.1903412
